线路：FZ601,优化区间：8->9,设定时间：116,实际时间：116.01,时间差异：0.0100021,能耗(kWh)：9.0111,算法执行时间(s)：0.131
相对时间,位置,速度,力,操纵工况
0.000,24279.000,0.000,0.000,0
1.387,24278.000,5.187,264.000,0
1.960,24277.000,7.391,264.000,0
2.397,24276.000,9.074,264.000,0
2.765,24275.000,10.490,264.000,0
3.089,24274.000,11.735,264.000,0
3.382,24273.000,12.859,264.000,0
3.651,24272.000,13.893,264.000,0
3.902,24271.000,14.854,264.000,0
4.137,24270.000,15.757,264.000,0
4.359,24269.000,16.610,264.000,0
4.571,24268.000,17.420,264.000,0
4.773,24267.000,18.195,264.000,0
4.967,24266.000,18.938,264.000,0
5.153,24265.000,19.652,264.000,0
5.333,24264.000,20.342,264.000,0
5.508,24263.000,21.007,264.000,0
5.676,24262.000,21.652,264.000,0
5.840,24261.000,22.279,264.000,0
6.000,24260.000,22.888,264.000,0
6.155,24259.000,23.481,264.000,0
6.306,24258.000,24.060,264.000,0
6.454,24257.000,24.624,264.000,0
6.599,24256.000,25.177,263.000,0
6.740,24255.000,25.716,264.000,0
6.879,24254.000,26.244,264.000,0
7.015,24253.000,26.762,264.000,0
7.148,24252.000,27.269,264.000,0
7.279,24251.000,27.768,264.000,0
7.407,24250.000,28.257,264.000,0
7.534,24249.000,28.739,264.000,0
7.658,24248.000,29.212,264.000,0
7.780,24247.000,29.677,264.000,0
7.901,24246.000,30.136,264.000,0
8.019,24245.000,30.586,264.000,0
8.136,24244.000,31.030,264.000,0
8.251,24243.000,31.468,264.000,0
8.365,24242.000,31.899,263.000,0
8.477,24241.000,32.325,264.000,0
8.588,24240.000,32.745,264.000,0
8.697,24239.000,33.160,264.000,0
8.805,24238.000,33.569,264.000,0
8.911,24237.000,33.974,264.000,0
9.017,24236.000,34.374,264.000,0
9.121,24235.000,34.769,264.000,0
9.224,24234.000,35.160,264.000,0
9.326,24233.000,35.545,264.000,0
9.426,24232.000,35.927,264.000,0
9.526,24231.000,36.304,264.000,0
9.625,24230.000,36.677,264.000,0
9.722,24229.000,37.047,264.000,0
9.819,24228.000,37.413,264.000,0
9.915,24227.000,37.775,264.000,0
10.010,24226.000,38.134,263.000,0
10.104,24225.000,38.489,263.000,0
10.197,24224.000,38.842,263.000,0
10.289,24223.000,39.190,263.000,0
10.380,24222.000,39.536,264.000,0
10.471,24221.000,39.879,264.000,0
10.561,24220.000,40.219,264.000,0
10.650,24219.000,40.555,263.000,0
10.738,24218.000,40.888,263.000,0
10.826,24217.000,41.219,264.000,0
10.913,24216.000,41.539,257.000,0
11.000,24215.000,41.856,257.000,0
11.085,24214.000,42.170,257.000,0
11.170,24213.000,42.475,251.000,0
11.255,24212.000,42.794,251.000,0
11.339,24211.000,43.111,251.000,0
11.422,24210.000,43.418,245.000,0
11.504,24209.000,43.723,245.000,0
11.586,24208.000,44.025,245.000,0
11.668,24207.000,44.319,240.000,0
11.749,24206.000,44.611,240.000,0
11.829,24205.000,44.901,240.000,0
11.909,24204.000,45.189,240.000,0
11.989,24203.000,45.468,234.000,0
12.068,24202.000,45.745,234.000,0
12.146,24201.000,46.021,234.000,0
12.224,24200.000,46.289,229.000,0
12.302,24199.000,46.556,229.000,0
12.379,24198.000,46.820,229.000,0
12.455,24197.000,47.084,229.000,0
12.532,24196.000,47.340,224.000,0
12.607,24195.000,47.595,224.000,0
12.683,24194.000,47.849,224.000,0
12.758,24193.000,48.101,224.000,0
12.833,24192.000,48.346,220.000,0
12.907,24191.000,48.591,220.000,0
12.981,24190.000,48.834,220.000,0
13.054,24189.000,49.076,220.000,0
13.127,24188.000,49.311,215.000,0
13.200,24187.000,49.560,215.000,0
13.273,24186.000,49.808,215.000,0
13.345,24185.000,50.055,215.000,0
13.417,24184.000,50.295,211.000,0
13.488,24183.000,50.533,211.000,0
13.559,24182.000,50.771,211.000,0
13.630,24181.000,51.007,211.000,0
13.700,24180.000,51.238,207.000,0
13.770,24179.000,51.468,207.000,0
13.840,24178.000,51.697,207.000,0
13.910,24177.000,51.925,207.000,0
13.979,24176.000,52.152,207.000,0
14.048,24175.000,52.374,203.000,0
14.116,24174.000,52.595,203.000,0
14.185,24173.000,52.814,203.000,0
14.253,24172.000,53.033,203.000,0
14.320,24171.000,53.247,199.000,0
14.388,24170.000,53.461,199.000,0
14.455,24169.000,53.673,199.000,0
14.522,24168.000,53.884,199.000,0
14.589,24167.000,54.095,199.000,0
14.655,24166.000,54.301,195.000,0
14.721,24165.000,54.506,195.000,0
14.787,24164.000,54.711,195.000,0
14.853,24163.000,54.915,195.000,0
14.918,24162.000,55.131,195.000,0
14.983,24161.000,55.342,192.000,0
15.048,24160.000,55.552,192.000,0
15.113,24159.000,55.761,192.000,0
15.177,24158.000,55.970,192.000,0
15.242,24157.000,56.177,192.000,0
15.306,24156.000,56.381,188.000,0
15.369,24155.000,56.584,188.000,0
15.433,24154.000,56.786,188.000,0
15.496,24153.000,56.987,188.000,0
15.559,24152.000,57.188,188.000,0
15.622,24151.000,57.385,185.000,0
15.685,24150.000,57.581,185.000,0
15.747,24149.000,57.776,185.000,0
15.809,24148.000,57.971,185.000,0
15.871,24147.000,58.165,185.000,0
15.933,24146.000,58.356,182.000,0
15.995,24145.000,58.546,182.000,0
16.056,24144.000,58.735,182.000,0
16.117,24143.000,58.756,0.000,2
16.179,24142.000,58.777,0.000,2
16.240,24141.000,58.799,0.000,2
16.301,24140.000,58.820,0.000,2
16.362,24139.000,58.841,0.000,2
16.423,24138.000,58.863,0.000,2
16.485,24137.000,58.896,0.000,2
16.546,24136.000,58.929,0.000,2
16.607,24135.000,58.963,0.000,2
16.668,24134.000,58.996,0.000,2
16.729,24133.000,59.030,0.000,2
16.790,24132.000,59.063,0.000,2
16.851,24131.000,59.096,0.000,2
16.912,24130.000,59.129,0.000,2
16.972,24129.000,59.163,0.000,2
17.033,24128.000,59.196,0.000,2
17.094,24127.000,59.229,0.000,2
17.155,24126.000,59.262,0.000,2
17.216,24125.000,59.295,0.000,2
17.276,24124.000,59.329,0.000,2
17.337,24123.000,59.362,0.000,2
17.398,24122.000,59.395,0.000,2
17.458,24121.000,59.428,0.000,2
17.519,24120.000,59.461,0.000,2
17.579,24119.000,59.494,0.000,2
17.640,24118.000,59.527,0.000,2
17.700,24117.000,59.560,0.000,2
17.761,24116.000,59.593,0.000,2
17.821,24115.000,59.626,0.000,2
17.881,24114.000,59.659,0.000,2
17.942,24113.000,59.692,0.000,2
18.002,24112.000,59.725,0.000,2
18.062,24111.000,59.758,0.000,2
18.123,24110.000,59.790,0.000,2
18.183,24109.000,59.823,0.000,2
18.243,24108.000,59.856,0.000,2
18.303,24107.000,59.889,0.000,2
18.363,24106.000,59.922,0.000,2
18.423,24105.000,59.954,0.000,2
18.483,24104.000,59.987,0.000,2
18.543,24103.000,60.020,0.000,2
18.603,24102.000,60.052,0.000,2
18.663,24101.000,60.084,0.000,2
18.723,24100.000,60.116,0.000,2
18.783,24099.000,60.148,0.000,2
18.843,24098.000,60.179,0.000,2
18.903,24097.000,60.211,0.000,2
18.962,24096.000,60.243,0.000,2
19.022,24095.000,60.275,0.000,2
19.082,24094.000,60.307,0.000,2
19.141,24093.000,60.339,0.000,2
19.201,24092.000,60.370,0.000,2
19.261,24091.000,60.402,0.000,2
19.320,24090.000,60.434,0.000,2
19.380,24089.000,60.466,0.000,2
19.439,24088.000,60.497,0.000,2
19.499,24087.000,60.529,0.000,2
19.558,24086.000,60.561,0.000,2
19.618,24085.000,60.592,0.000,2
19.677,24084.000,60.624,0.000,2
19.736,24083.000,60.655,0.000,2
19.796,24082.000,60.687,0.000,2
19.855,24081.000,60.719,0.000,2
19.914,24080.000,60.750,0.000,2
19.974,24079.000,60.782,0.000,2
20.033,24078.000,60.813,0.000,2
20.092,24077.000,60.845,0.000,2
20.151,24076.000,60.876,0.000,2
20.210,24075.000,60.908,0.000,2
20.269,24074.000,60.939,0.000,2
20.328,24073.000,60.970,0.000,2
20.387,24072.000,61.002,0.000,2
20.446,24071.000,61.033,0.000,2
20.505,24070.000,61.065,0.000,2
20.564,24069.000,61.096,0.000,2
20.623,24068.000,61.127,0.000,2
20.682,24067.000,61.158,0.000,2
20.741,24066.000,61.190,0.000,2
20.800,24065.000,61.221,0.000,2
20.859,24064.000,61.252,0.000,2
20.917,24063.000,61.283,0.000,2
20.976,24062.000,61.315,0.000,2
21.035,24061.000,61.346,0.000,2
21.093,24060.000,61.377,0.000,2
21.152,24059.000,61.408,0.000,2
21.211,24058.000,61.439,0.000,2
21.269,24057.000,61.470,0.000,2
21.328,24056.000,61.501,0.000,2
21.386,24055.000,61.532,0.000,2
21.445,24054.000,61.564,0.000,2
21.503,24053.000,61.595,0.000,2
21.562,24052.000,61.626,0.000,2
21.620,24051.000,61.657,0.000,2
21.679,24050.000,61.688,0.000,2
21.737,24049.000,61.719,0.000,2
21.795,24048.000,61.749,0.000,2
21.853,24047.000,61.780,0.000,2
21.912,24046.000,61.811,0.000,2
21.970,24045.000,61.842,0.000,2
22.028,24044.000,61.873,0.000,2
22.086,24043.000,61.904,0.000,2
22.144,24042.000,61.935,0.000,2
22.203,24041.000,61.965,0.000,2
22.261,24040.000,61.996,0.000,2
22.319,24039.000,62.027,0.000,2
22.377,24038.000,62.058,0.000,2
22.435,24037.000,62.089,0.000,2
22.493,24036.000,62.119,0.000,2
22.551,24035.000,62.150,0.000,2
22.609,24034.000,62.181,0.000,2
22.666,24033.000,62.211,0.000,2
22.724,24032.000,62.242,0.000,2
22.782,24031.000,62.273,0.000,2
22.840,24030.000,62.303,0.000,2
22.898,24029.000,62.334,0.000,2
22.955,24028.000,62.364,0.000,2
23.013,24027.000,62.395,0.000,2
23.071,24026.000,62.425,0.000,2
23.128,24025.000,62.456,0.000,2
23.186,24024.000,62.487,0.000,2
23.244,24023.000,62.517,0.000,2
23.301,24022.000,62.547,0.000,2
23.359,24021.000,62.578,0.000,2
23.416,24020.000,62.608,0.000,2
23.474,24019.000,62.639,0.000,2
23.531,24018.000,62.669,0.000,2
23.589,24017.000,62.700,0.000,2
23.646,24016.000,62.730,0.000,2
23.703,24015.000,62.760,0.000,2
23.761,24014.000,62.791,0.000,2
23.818,24013.000,62.821,0.000,2
23.875,24012.000,62.843,0.000,2
23.933,24011.000,62.865,0.000,2
23.990,24010.000,62.887,0.000,2
24.047,24009.000,62.909,0.000,2
24.104,24008.000,62.931,0.000,2
24.162,24007.000,62.953,0.000,2
