线路：FZ601,优化区间：8->9,设定时间：115,实际时间：115.027,时间差异：0.0270004,能耗(kWh)：9.21172,算法执行时间(s)：0.131
相对时间,位置,速度,力,操纵工况
0.000,24279.000,0.000,0.000,0
1.387,24278.000,5.187,264.000,0
1.960,24277.000,7.391,264.000,0
2.397,24276.000,9.074,264.000,0
2.765,24275.000,10.490,264.000,0
3.089,24274.000,11.735,264.000,0
3.382,24273.000,12.859,264.000,0
3.651,24272.000,13.893,264.000,0
3.902,24271.000,14.854,264.000,0
4.137,24270.000,15.757,264.000,0
4.359,24269.000,16.610,264.000,0
4.571,24268.000,17.420,264.000,0
4.773,24267.000,18.195,264.000,0
4.967,24266.000,18.938,264.000,0
5.153,24265.000,19.652,264.000,0
5.333,24264.000,20.342,264.000,0
5.508,24263.000,21.007,264.000,0
5.676,24262.000,21.652,264.000,0
5.840,24261.000,22.279,264.000,0
6.000,24260.000,22.888,264.000,0
6.155,24259.000,23.481,264.000,0
6.306,24258.000,24.060,264.000,0
6.454,24257.000,24.624,264.000,0
6.599,24256.000,25.177,263.000,0
6.740,24255.000,25.716,264.000,0
6.879,24254.000,26.244,264.000,0
7.015,24253.000,26.762,264.000,0
7.148,24252.000,27.269,264.000,0
7.279,24251.000,27.768,264.000,0
7.407,24250.000,28.257,264.000,0
7.534,24249.000,28.739,264.000,0
7.658,24248.000,29.212,264.000,0
7.780,24247.000,29.677,264.000,0
7.901,24246.000,30.136,264.000,0
8.019,24245.000,30.586,264.000,0
8.136,24244.000,31.030,264.000,0
8.251,24243.000,31.468,264.000,0
8.365,24242.000,31.899,263.000,0
8.477,24241.000,32.325,264.000,0
8.588,24240.000,32.745,264.000,0
8.697,24239.000,33.160,264.000,0
8.805,24238.000,33.569,264.000,0
8.911,24237.000,33.974,264.000,0
9.017,24236.000,34.374,264.000,0
9.121,24235.000,34.769,264.000,0
9.224,24234.000,35.160,264.000,0
9.326,24233.000,35.545,264.000,0
9.426,24232.000,35.927,264.000,0
9.526,24231.000,36.304,264.000,0
9.625,24230.000,36.677,264.000,0
9.722,24229.000,37.047,264.000,0
9.819,24228.000,37.413,264.000,0
9.915,24227.000,37.775,264.000,0
10.010,24226.000,38.134,263.000,0
10.104,24225.000,38.489,263.000,0
10.197,24224.000,38.842,263.000,0
10.289,24223.000,39.190,263.000,0
10.380,24222.000,39.536,264.000,0
10.471,24221.000,39.879,264.000,0
10.561,24220.000,40.219,264.000,0
10.650,24219.000,40.555,263.000,0
10.738,24218.000,40.888,263.000,0
10.826,24217.000,41.219,264.000,0
10.913,24216.000,41.539,257.000,0
11.000,24215.000,41.856,257.000,0
11.085,24214.000,42.170,257.000,0
11.170,24213.000,42.475,251.000,0
11.255,24212.000,42.794,251.000,0
11.339,24211.000,43.111,251.000,0
11.422,24210.000,43.418,245.000,0
11.504,24209.000,43.723,245.000,0
11.586,24208.000,44.025,245.000,0
11.668,24207.000,44.319,240.000,0
11.749,24206.000,44.611,240.000,0
11.829,24205.000,44.901,240.000,0
11.909,24204.000,45.189,240.000,0
11.989,24203.000,45.468,234.000,0
12.068,24202.000,45.745,234.000,0
12.146,24201.000,46.021,234.000,0
12.224,24200.000,46.289,229.000,0
12.302,24199.000,46.556,229.000,0
12.379,24198.000,46.820,229.000,0
12.455,24197.000,47.084,229.000,0
12.532,24196.000,47.340,224.000,0
12.607,24195.000,47.595,224.000,0
12.683,24194.000,47.849,224.000,0
12.758,24193.000,48.101,224.000,0
12.833,24192.000,48.346,220.000,0
12.907,24191.000,48.591,220.000,0
12.981,24190.000,48.834,220.000,0
13.054,24189.000,49.076,220.000,0
13.127,24188.000,49.311,215.000,0
13.200,24187.000,49.560,215.000,0
13.273,24186.000,49.808,215.000,0
13.345,24185.000,50.055,215.000,0
13.417,24184.000,50.295,211.000,0
13.488,24183.000,50.533,211.000,0
13.559,24182.000,50.771,211.000,0
13.630,24181.000,51.007,211.000,0
13.700,24180.000,51.238,207.000,0
13.770,24179.000,51.468,207.000,0
13.840,24178.000,51.697,207.000,0
13.910,24177.000,51.925,207.000,0
13.979,24176.000,52.152,207.000,0
14.048,24175.000,52.374,203.000,0
14.116,24174.000,52.595,203.000,0
14.185,24173.000,52.814,203.000,0
14.253,24172.000,53.033,203.000,0
14.320,24171.000,53.247,199.000,0
14.388,24170.000,53.461,199.000,0
14.455,24169.000,53.673,199.000,0
14.522,24168.000,53.884,199.000,0
14.589,24167.000,54.095,199.000,0
14.655,24166.000,54.301,195.000,0
14.721,24165.000,54.506,195.000,0
14.787,24164.000,54.711,195.000,0
14.853,24163.000,54.915,195.000,0
14.918,24162.000,55.131,195.000,0
14.983,24161.000,55.342,192.000,0
15.048,24160.000,55.552,192.000,0
15.113,24159.000,55.761,192.000,0
15.177,24158.000,55.970,192.000,0
15.242,24157.000,56.177,192.000,0
15.306,24156.000,56.381,188.000,0
15.369,24155.000,56.584,188.000,0
15.433,24154.000,56.786,188.000,0
15.496,24153.000,56.987,188.000,0
15.559,24152.000,57.188,188.000,0
15.622,24151.000,57.385,185.000,0
15.685,24150.000,57.581,185.000,0
15.747,24149.000,57.776,185.000,0
15.809,24148.000,57.971,185.000,0
15.871,24147.000,58.165,185.000,0
15.933,24146.000,58.356,182.000,0
15.995,24145.000,58.546,182.000,0
16.056,24144.000,58.735,182.000,0
16.117,24143.000,58.923,182.000,0
16.178,24142.000,59.111,182.000,0
16.239,24141.000,59.296,178.000,0
16.300,24140.000,59.480,178.000,0
16.360,24139.000,59.501,0.000,2
16.421,24138.000,59.522,0.000,2
16.481,24137.000,59.555,0.000,2
16.542,24136.000,59.588,0.000,2
16.602,24135.000,59.621,0.000,2
16.662,24134.000,59.654,0.000,2
16.723,24133.000,59.687,0.000,2
16.783,24132.000,59.720,0.000,2
16.843,24131.000,59.752,0.000,2
16.904,24130.000,59.785,0.000,2
16.964,24129.000,59.818,0.000,2
17.024,24128.000,59.851,0.000,2
17.084,24127.000,59.884,0.000,2
17.144,24126.000,59.916,0.000,2
17.204,24125.000,59.949,0.000,2
17.264,24124.000,59.982,0.000,2
17.324,24123.000,60.015,0.000,2
17.384,24122.000,60.047,0.000,2
17.444,24121.000,60.079,0.000,2
17.504,24120.000,60.110,0.000,2
17.564,24119.000,60.142,0.000,2
17.624,24118.000,60.174,0.000,2
17.684,24117.000,60.206,0.000,2
17.743,24116.000,60.238,0.000,2
17.803,24115.000,60.270,0.000,2
17.863,24114.000,60.302,0.000,2
17.922,24113.000,60.333,0.000,2
17.982,24112.000,60.365,0.000,2
18.042,24111.000,60.397,0.000,2
18.101,24110.000,60.429,0.000,2
18.161,24109.000,60.460,0.000,2
18.220,24108.000,60.492,0.000,2
18.280,24107.000,60.524,0.000,2
18.339,24106.000,60.556,0.000,2
18.399,24105.000,60.587,0.000,2
18.458,24104.000,60.619,0.000,2
18.518,24103.000,60.650,0.000,2
18.577,24102.000,60.682,0.000,2
18.636,24101.000,60.714,0.000,2
18.696,24100.000,60.745,0.000,2
18.755,24099.000,60.777,0.000,2
18.814,24098.000,60.808,0.000,2
18.873,24097.000,60.840,0.000,2
18.932,24096.000,60.871,0.000,2
18.991,24095.000,60.903,0.000,2
19.051,24094.000,60.934,0.000,2
19.110,24093.000,60.965,0.000,2
19.169,24092.000,60.997,0.000,2
19.228,24091.000,61.028,0.000,2
19.287,24090.000,61.059,0.000,2
19.346,24089.000,61.091,0.000,2
19.405,24088.000,61.122,0.000,2
19.463,24087.000,61.153,0.000,2
19.522,24086.000,61.185,0.000,2
19.581,24085.000,61.216,0.000,2
19.640,24084.000,61.247,0.000,2
19.699,24083.000,61.278,0.000,2
19.757,24082.000,61.310,0.000,2
19.816,24081.000,61.341,0.000,2
19.875,24080.000,61.372,0.000,2
19.933,24079.000,61.403,0.000,2
19.992,24078.000,61.434,0.000,2
20.051,24077.000,61.465,0.000,2
20.109,24076.000,61.496,0.000,2
20.168,24075.000,61.527,0.000,2
20.226,24074.000,61.559,0.000,2
20.285,24073.000,61.590,0.000,2
20.343,24072.000,61.621,0.000,2
20.401,24071.000,61.652,0.000,2
20.460,24070.000,61.683,0.000,2
20.518,24069.000,61.714,0.000,2
20.577,24068.000,61.744,0.000,2
20.635,24067.000,61.775,0.000,2
20.693,24066.000,61.806,0.000,2
20.751,24065.000,61.837,0.000,2
20.809,24064.000,61.868,0.000,2
20.868,24063.000,61.899,0.000,2
20.926,24062.000,61.930,0.000,2
20.984,24061.000,61.961,0.000,2
21.042,24060.000,61.991,0.000,2
21.100,24059.000,62.022,0.000,2
21.158,24058.000,62.053,0.000,2
21.216,24057.000,62.084,0.000,2
21.274,24056.000,62.114,0.000,2
21.332,24055.000,62.145,0.000,2
21.390,24054.000,62.176,0.000,2
21.448,24053.000,62.206,0.000,2
21.506,24052.000,62.237,0.000,2
21.564,24051.000,62.268,0.000,2
21.621,24050.000,62.298,0.000,2
21.679,24049.000,62.329,0.000,2
21.737,24048.000,62.359,0.000,2
21.795,24047.000,62.390,0.000,2
21.852,24046.000,62.421,0.000,2
21.910,24045.000,62.451,0.000,2
21.968,24044.000,62.482,0.000,2
22.025,24043.000,62.512,0.000,2
22.083,24042.000,62.543,0.000,2
22.140,24041.000,62.573,0.000,2
22.198,24040.000,62.603,0.000,2
22.255,24039.000,62.634,0.000,2
22.313,24038.000,62.664,0.000,2
22.370,24037.000,62.695,0.000,2
22.428,24036.000,62.725,0.000,2
22.485,24035.000,62.755,0.000,2
22.542,24034.000,62.786,0.000,2
22.600,24033.000,62.816,0.000,2
22.657,24032.000,62.846,0.000,2
22.714,24031.000,62.877,0.000,2
22.771,24030.000,62.907,0.000,2
22.829,24029.000,62.937,0.000,2
22.886,24028.000,62.967,0.000,2
22.943,24027.000,62.998,0.000,2
23.000,24026.000,63.028,0.000,2
23.057,24025.000,63.058,0.000,2
23.114,24024.000,63.088,0.000,2
23.171,24023.000,63.118,0.000,2
23.228,24022.000,63.148,0.000,2
23.285,24021.000,63.178,0.000,2
23.342,24020.000,63.209,0.000,2
23.399,24019.000,63.239,0.000,2
23.456,24018.000,63.269,0.000,2
23.513,24017.000,63.299,0.000,2
23.570,24016.000,63.329,0.000,2
23.627,24015.000,63.359,0.000,2
23.684,24014.000,63.389,0.000,2
23.740,24013.000,63.419,0.000,2
23.797,24012.000,63.441,0.000,2
23.854,24011.000,63.462,0.000,2
23.911,24010.000,63.484,0.000,2
23.967,24009.000,63.506,0.000,2
24.024,24008.000,63.528,0.000,2
24.081,24007.000,63.549,0.000,2
