线路：FZ601,优化区间：8->9,设定时间：126,实际时间：126.108,时间差异：0.108002,能耗(kWh)：7.3556,算法执行时间(s)：0.132
相对时间,位置,速度,力,操纵工况
0.000,24279.000,0.000,0.000,0
1.387,24278.000,5.187,264.000,0
1.960,24277.000,7.391,264.000,0
2.397,24276.000,9.074,264.000,0
2.765,24275.000,10.490,264.000,0
3.089,24274.000,11.735,264.000,0
3.382,24273.000,12.859,264.000,0
3.651,24272.000,13.893,264.000,0
3.902,24271.000,14.854,264.000,0
4.137,24270.000,15.757,264.000,0
4.359,24269.000,16.610,264.000,0
4.571,24268.000,17.420,264.000,0
4.773,24267.000,18.195,264.000,0
4.967,24266.000,18.938,264.000,0
5.153,24265.000,19.652,264.000,0
5.333,24264.000,20.342,264.000,0
5.508,24263.000,21.007,264.000,0
5.676,24262.000,21.652,264.000,0
5.840,24261.000,22.279,264.000,0
6.000,24260.000,22.888,264.000,0
6.155,24259.000,23.481,264.000,0
6.306,24258.000,24.060,264.000,0
6.454,24257.000,24.624,264.000,0
6.599,24256.000,25.177,263.000,0
6.740,24255.000,25.716,264.000,0
6.879,24254.000,26.244,264.000,0
7.015,24253.000,26.762,264.000,0
7.148,24252.000,27.269,264.000,0
7.279,24251.000,27.768,264.000,0
7.407,24250.000,28.257,264.000,0
7.534,24249.000,28.739,264.000,0
7.658,24248.000,29.212,264.000,0
7.780,24247.000,29.677,264.000,0
7.901,24246.000,30.136,264.000,0
8.019,24245.000,30.586,264.000,0
8.136,24244.000,31.030,264.000,0
8.251,24243.000,31.468,264.000,0
8.365,24242.000,31.899,263.000,0
8.477,24241.000,32.325,264.000,0
8.588,24240.000,32.745,264.000,0
8.697,24239.000,33.160,264.000,0
8.805,24238.000,33.569,264.000,0
8.911,24237.000,33.974,264.000,0
9.017,24236.000,34.374,264.000,0
9.121,24235.000,34.769,264.000,0
9.224,24234.000,35.160,264.000,0
9.326,24233.000,35.545,264.000,0
9.426,24232.000,35.927,264.000,0
9.526,24231.000,36.304,264.000,0
9.625,24230.000,36.677,264.000,0
9.722,24229.000,37.047,264.000,0
9.819,24228.000,37.413,264.000,0
9.915,24227.000,37.775,264.000,0
10.010,24226.000,38.134,263.000,0
10.104,24225.000,38.489,263.000,0
10.197,24224.000,38.842,263.000,0
10.289,24223.000,39.190,263.000,0
10.380,24222.000,39.536,264.000,0
10.471,24221.000,39.879,264.000,0
10.561,24220.000,40.219,264.000,0
10.650,24219.000,40.555,263.000,0
10.738,24218.000,40.888,263.000,0
10.826,24217.000,41.219,264.000,0
10.913,24216.000,41.539,257.000,0
11.000,24215.000,41.856,257.000,0
11.085,24214.000,42.170,257.000,0
11.170,24213.000,42.475,251.000,0
11.255,24212.000,42.794,251.000,0
11.339,24211.000,43.111,251.000,0
11.422,24210.000,43.418,245.000,0
11.504,24209.000,43.723,245.000,0
11.586,24208.000,44.025,245.000,0
11.668,24207.000,44.319,240.000,0
11.749,24206.000,44.611,240.000,0
11.829,24205.000,44.901,240.000,0
11.909,24204.000,45.189,240.000,0
11.989,24203.000,45.468,234.000,0
12.068,24202.000,45.745,234.000,0
12.146,24201.000,46.021,234.000,0
12.224,24200.000,46.289,229.000,0
12.302,24199.000,46.556,229.000,0
12.379,24198.000,46.820,229.000,0
12.455,24197.000,47.084,229.000,0
12.532,24196.000,47.340,224.000,0
12.607,24195.000,47.595,224.000,0
12.683,24194.000,47.849,224.000,0
12.758,24193.000,48.101,224.000,0
12.833,24192.000,48.346,220.000,0
12.907,24191.000,48.591,220.000,0
12.981,24190.000,48.834,220.000,0
13.054,24189.000,49.076,220.000,0
13.127,24188.000,49.311,215.000,0
13.200,24187.000,49.560,215.000,0
13.273,24186.000,49.808,215.000,0
13.345,24185.000,50.055,215.000,0
13.417,24184.000,50.295,211.000,0
13.488,24183.000,50.533,211.000,0
13.559,24182.000,50.771,211.000,0
13.630,24181.000,51.007,211.000,0
13.700,24180.000,51.238,207.000,0
13.770,24179.000,51.468,207.000,0
13.840,24178.000,51.697,207.000,0
13.910,24177.000,51.925,207.000,0
13.979,24176.000,52.152,207.000,0
14.048,24175.000,52.374,203.000,0
14.116,24174.000,52.385,0.000,2
14.185,24173.000,52.397,0.000,2
14.254,24172.000,52.409,0.000,2
14.323,24171.000,52.420,0.000,2
14.391,24170.000,52.432,0.000,2
14.460,24169.000,52.444,0.000,2
14.528,24168.000,52.455,0.000,2
14.597,24167.000,52.467,0.000,2
14.666,24166.000,52.478,0.000,2
14.734,24165.000,52.490,0.000,2
14.803,24164.000,52.502,0.000,2
14.871,24163.000,52.513,0.000,2
14.940,24162.000,52.538,0.000,2
15.008,24161.000,52.564,0.000,2
15.077,24160.000,52.589,0.000,2
15.145,24159.000,52.614,0.000,2
15.214,24158.000,52.639,0.000,2
15.282,24157.000,52.664,0.000,2
15.350,24156.000,52.690,0.000,2
15.419,24155.000,52.715,0.000,2
15.487,24154.000,52.740,0.000,2
15.555,24153.000,52.765,0.000,2
15.624,24152.000,52.790,0.000,2
15.692,24151.000,52.815,0.000,2
15.760,24150.000,52.840,0.000,2
15.828,24149.000,52.865,0.000,2
15.896,24148.000,52.890,0.000,2
15.964,24147.000,52.915,0.000,2
16.032,24146.000,52.940,0.000,2
16.100,24145.000,52.965,0.000,2
16.168,24144.000,52.990,0.000,2
16.236,24143.000,53.015,0.000,2
16.304,24142.000,53.040,0.000,2
16.372,24141.000,53.065,0.000,2
16.440,24140.000,53.090,0.000,2
16.507,24139.000,53.115,0.000,2
16.575,24138.000,53.140,0.000,2
16.643,24137.000,53.178,0.000,2
16.711,24136.000,53.216,0.000,2
16.778,24135.000,53.255,0.000,2
16.846,24134.000,53.293,0.000,2
16.913,24133.000,53.331,0.000,2
16.981,24132.000,53.369,0.000,2
17.048,24131.000,53.407,0.000,2
17.116,24130.000,53.445,0.000,2
17.183,24129.000,53.483,0.000,2
17.250,24128.000,53.522,0.000,2
17.317,24127.000,53.560,0.000,2
17.385,24126.000,53.598,0.000,2
17.452,24125.000,53.636,0.000,2
17.519,24124.000,53.673,0.000,2
17.586,24123.000,53.711,0.000,2
17.653,24122.000,53.749,0.000,2
17.720,24121.000,53.787,0.000,2
17.787,24120.000,53.825,0.000,2
17.854,24119.000,53.863,0.000,2
17.920,24118.000,53.900,0.000,2
17.987,24117.000,53.938,0.000,2
18.054,24116.000,53.976,0.000,2
18.121,24115.000,54.013,0.000,2
18.187,24114.000,54.051,0.000,2
18.254,24113.000,54.089,0.000,2
18.320,24112.000,54.126,0.000,2
18.387,24111.000,54.164,0.000,2
18.453,24110.000,54.201,0.000,2
18.520,24109.000,54.239,0.000,2
18.586,24108.000,54.276,0.000,2
18.652,24107.000,54.314,0.000,2
18.719,24106.000,54.351,0.000,2
18.785,24105.000,54.388,0.000,2
18.851,24104.000,54.426,0.000,2
18.917,24103.000,54.463,0.000,2
18.983,24102.000,54.500,0.000,2
19.049,24101.000,54.538,0.000,2
19.115,24100.000,54.575,0.000,2
19.181,24099.000,54.612,0.000,2
19.247,24098.000,54.649,0.000,2
19.313,24097.000,54.686,0.000,2
19.379,24096.000,54.723,0.000,2
19.444,24095.000,54.761,0.000,2
19.510,24094.000,54.798,0.000,2
19.576,24093.000,54.835,0.000,2
19.641,24092.000,54.872,0.000,2
19.707,24091.000,54.909,0.000,2
19.773,24090.000,54.945,0.000,2
19.838,24089.000,54.982,0.000,2
19.904,24088.000,55.019,0.000,2
19.969,24087.000,55.055,0.000,2
20.034,24086.000,55.092,0.000,2
20.100,24085.000,55.128,0.000,2
20.165,24084.000,55.164,0.000,2
20.230,24083.000,55.200,0.000,2
20.295,24082.000,55.236,0.000,2
20.360,24081.000,55.272,0.000,2
20.426,24080.000,55.308,0.000,2
20.491,24079.000,55.344,0.000,2
20.556,24078.000,55.379,0.000,2
20.621,24077.000,55.415,0.000,2
20.686,24076.000,55.451,0.000,2
20.751,24075.000,55.487,0.000,2
20.815,24074.000,55.523,0.000,2
20.880,24073.000,55.559,0.000,2
20.945,24072.000,55.594,0.000,2
21.010,24071.000,55.630,0.000,2
21.074,24070.000,55.666,0.000,2
21.139,24069.000,55.701,0.000,2
21.204,24068.000,55.737,0.000,2
21.268,24067.000,55.773,0.000,2
21.333,24066.000,55.808,0.000,2
21.397,24065.000,55.844,0.000,2
21.462,24064.000,55.879,0.000,2
21.526,24063.000,55.915,0.000,2
21.590,24062.000,55.950,0.000,2
21.655,24061.000,55.986,0.000,2
21.719,24060.000,56.021,0.000,2
21.783,24059.000,56.056,0.000,2
21.847,24058.000,56.092,0.000,2
21.912,24057.000,56.127,0.000,2
21.976,24056.000,56.162,0.000,2
22.040,24055.000,56.198,0.000,2
22.104,24054.000,56.233,0.000,2
22.168,24053.000,56.268,0.000,2
22.232,24052.000,56.303,0.000,2
22.296,24051.000,56.339,0.000,2
22.360,24050.000,56.374,0.000,2
22.423,24049.000,56.409,0.000,2
22.487,24048.000,56.444,0.000,2
22.551,24047.000,56.479,0.000,2
22.615,24046.000,56.514,0.000,2
22.678,24045.000,56.549,0.000,2
22.742,24044.000,56.584,0.000,2
22.806,24043.000,56.619,0.000,2
22.869,24042.000,56.654,0.000,2
22.933,24041.000,56.689,0.000,2
22.996,24040.000,56.724,0.000,2
23.060,24039.000,56.759,0.000,2
23.123,24038.000,56.794,0.000,2
23.186,24037.000,56.829,0.000,2
23.250,24036.000,56.864,0.000,2
23.313,24035.000,56.898,0.000,2
23.376,24034.000,56.933,0.000,2
23.440,24033.000,56.968,0.000,2
23.503,24032.000,57.003,0.000,2
23.566,24031.000,57.037,0.000,2
23.629,24030.000,57.072,0.000,2
23.692,24029.000,57.107,0.000,2
23.755,24028.000,57.141,0.000,2
23.818,24027.000,57.176,0.000,2
23.881,24026.000,57.210,0.000,2
23.944,24025.000,57.245,0.000,2
24.007,24024.000,57.279,0.000,2
24.070,24023.000,57.314,0.000,2
24.132,24022.000,57.348,0.000,2
24.195,24021.000,57.383,0.000,2
24.258,24020.000,57.417,0.000,2
24.321,24019.000,57.452,0.000,2
24.383,24018.000,57.486,0.000,2
24.446,24017.000,57.520,0.000,2
24.508,24016.000,57.555,0.000,2
24.571,24015.000,57.589,0.000,2
24.633,24014.000,57.623,0.000,2
24.696,24013.000,57.658,0.000,2
24.758,24012.000,57.683,0.000,2
24.821,24011.000,57.708,0.000,2
24.883,24010.000,57.733,0.000,2
24.945,24009.000,57.759,0.000,2
25.008,24008.000,57.784,0.000,2
25.070,24007.000,57.809,0.000,2
