线路：FZ601,优化区间：8->9,设定时间：134,实际时间：134.11,时间差异：0.110001,能耗(kWh)：6.47515,算法执行时间(s)：0.132
相对时间,位置,速度,力,操纵工况
0.000,24279.000,0.000,0.000,0
1.387,24278.000,5.187,264.000,0
1.960,24277.000,7.391,264.000,0
2.397,24276.000,9.074,264.000,0
2.765,24275.000,10.490,264.000,0
3.089,24274.000,11.735,264.000,0
3.382,24273.000,12.859,264.000,0
3.651,24272.000,13.893,264.000,0
3.902,24271.000,14.854,264.000,0
4.137,24270.000,15.757,264.000,0
4.359,24269.000,16.610,264.000,0
4.571,24268.000,17.420,264.000,0
4.773,24267.000,18.195,264.000,0
4.967,24266.000,18.938,264.000,0
5.153,24265.000,19.652,264.000,0
5.333,24264.000,20.342,264.000,0
5.508,24263.000,21.007,264.000,0
5.676,24262.000,21.652,264.000,0
5.840,24261.000,22.279,264.000,0
6.000,24260.000,22.888,264.000,0
6.155,24259.000,23.481,264.000,0
6.306,24258.000,24.060,264.000,0
6.454,24257.000,24.624,264.000,0
6.599,24256.000,25.177,263.000,0
6.740,24255.000,25.716,264.000,0
6.879,24254.000,26.244,264.000,0
7.015,24253.000,26.762,264.000,0
7.148,24252.000,27.269,264.000,0
7.279,24251.000,27.768,264.000,0
7.407,24250.000,28.257,264.000,0
7.534,24249.000,28.739,264.000,0
7.658,24248.000,29.212,264.000,0
7.780,24247.000,29.677,264.000,0
7.901,24246.000,30.136,264.000,0
8.019,24245.000,30.586,264.000,0
8.136,24244.000,31.030,264.000,0
8.251,24243.000,31.468,264.000,0
8.365,24242.000,31.899,263.000,0
8.477,24241.000,32.325,264.000,0
8.588,24240.000,32.745,264.000,0
8.697,24239.000,33.160,264.000,0
8.805,24238.000,33.569,264.000,0
8.911,24237.000,33.974,264.000,0
9.017,24236.000,34.374,264.000,0
9.121,24235.000,34.769,264.000,0
9.224,24234.000,35.160,264.000,0
9.326,24233.000,35.545,264.000,0
9.426,24232.000,35.927,264.000,0
9.526,24231.000,36.304,264.000,0
9.625,24230.000,36.677,264.000,0
9.722,24229.000,37.047,264.000,0
9.819,24228.000,37.413,264.000,0
9.915,24227.000,37.775,264.000,0
10.010,24226.000,38.134,263.000,0
10.104,24225.000,38.489,263.000,0
10.197,24224.000,38.842,263.000,0
10.289,24223.000,39.190,263.000,0
10.380,24222.000,39.536,264.000,0
10.471,24221.000,39.879,264.000,0
10.561,24220.000,40.219,264.000,0
10.650,24219.000,40.555,263.000,0
10.738,24218.000,40.888,263.000,0
10.826,24217.000,41.219,264.000,0
10.913,24216.000,41.539,257.000,0
11.000,24215.000,41.856,257.000,0
11.085,24214.000,42.170,257.000,0
11.170,24213.000,42.475,251.000,0
11.255,24212.000,42.794,251.000,0
11.339,24211.000,43.111,251.000,0
11.422,24210.000,43.418,245.000,0
11.504,24209.000,43.723,245.000,0
11.586,24208.000,44.025,245.000,0
11.668,24207.000,44.319,240.000,0
11.749,24206.000,44.611,240.000,0
11.829,24205.000,44.901,240.000,0
11.909,24204.000,45.189,240.000,0
11.989,24203.000,45.468,234.000,0
12.068,24202.000,45.745,234.000,0
12.146,24201.000,46.021,234.000,0
12.224,24200.000,46.289,229.000,0
12.302,24199.000,46.556,229.000,0
12.379,24198.000,46.820,229.000,0
12.455,24197.000,47.084,229.000,0
12.532,24196.000,47.340,224.000,0
12.607,24195.000,47.595,224.000,0
12.683,24194.000,47.849,224.000,0
12.758,24193.000,48.101,224.000,0
12.833,24192.000,48.346,220.000,0
12.907,24191.000,48.591,220.000,0
12.981,24190.000,48.834,220.000,0
13.054,24189.000,48.833,0.000,2
13.128,24188.000,48.832,0.000,2
13.202,24187.000,48.845,0.000,2
13.276,24186.000,48.859,0.000,2
13.349,24185.000,48.872,0.000,2
13.423,24184.000,48.886,0.000,2
13.497,24183.000,48.900,0.000,2
13.570,24182.000,48.913,0.000,2
13.644,24181.000,48.927,0.000,2
13.717,24180.000,48.940,0.000,2
13.791,24179.000,48.954,0.000,2
13.864,24178.000,48.967,0.000,2
13.938,24177.000,48.981,0.000,2
14.011,24176.000,48.995,0.000,2
14.085,24175.000,49.008,0.000,2
14.158,24174.000,49.022,0.000,2
14.232,24173.000,49.035,0.000,2
14.305,24172.000,49.049,0.000,2
14.379,24171.000,49.062,0.000,2
14.452,24170.000,49.076,0.000,2
14.525,24169.000,49.089,0.000,2
14.599,24168.000,49.103,0.000,2
14.672,24167.000,49.116,0.000,2
14.745,24166.000,49.130,0.000,2
14.818,24165.000,49.143,0.000,2
14.892,24164.000,49.157,0.000,2
14.965,24163.000,49.170,0.000,2
15.038,24162.000,49.198,0.000,2
15.111,24161.000,49.226,0.000,2
15.184,24160.000,49.254,0.000,2
15.257,24159.000,49.282,0.000,2
15.330,24158.000,49.310,0.000,2
15.403,24157.000,49.338,0.000,2
15.476,24156.000,49.366,0.000,2
15.549,24155.000,49.394,0.000,2
15.622,24154.000,49.422,0.000,2
15.695,24153.000,49.450,0.000,2
15.768,24152.000,49.477,0.000,2
15.840,24151.000,49.505,0.000,2
15.913,24150.000,49.533,0.000,2
15.986,24149.000,49.561,0.000,2
16.058,24148.000,49.589,0.000,2
16.131,24147.000,49.616,0.000,2
16.204,24146.000,49.644,0.000,2
16.276,24145.000,49.672,0.000,2
16.349,24144.000,49.700,0.000,2
16.421,24143.000,49.727,0.000,2
16.493,24142.000,49.755,0.000,2
16.566,24141.000,49.782,0.000,2
16.638,24140.000,49.810,0.000,2
16.710,24139.000,49.838,0.000,2
16.782,24138.000,49.865,0.000,2
16.855,24137.000,49.907,0.000,2
16.927,24136.000,49.949,0.000,2
16.999,24135.000,49.991,0.000,2
17.071,24134.000,50.033,0.000,2
17.143,24133.000,50.074,0.000,2
17.214,24132.000,50.115,0.000,2
17.286,24131.000,50.156,0.000,2
17.358,24130.000,50.197,0.000,2
17.430,24129.000,50.237,0.000,2
17.501,24128.000,50.278,0.000,2
17.573,24127.000,50.319,0.000,2
17.644,24126.000,50.360,0.000,2
17.716,24125.000,50.401,0.000,2
17.787,24124.000,50.441,0.000,2
17.859,24123.000,50.482,0.000,2
17.930,24122.000,50.523,0.000,2
18.001,24121.000,50.563,0.000,2
18.072,24120.000,50.604,0.000,2
18.143,24119.000,50.644,0.000,2
18.215,24118.000,50.685,0.000,2
18.286,24117.000,50.725,0.000,2
18.356,24116.000,50.766,0.000,2
18.427,24115.000,50.806,0.000,2
18.498,24114.000,50.846,0.000,2
18.569,24113.000,50.887,0.000,2
18.640,24112.000,50.927,0.000,2
18.710,24111.000,50.967,0.000,2
18.781,24110.000,51.007,0.000,2
18.851,24109.000,51.047,0.000,2
18.922,24108.000,51.087,0.000,2
18.992,24107.000,51.128,0.000,2
19.063,24106.000,51.168,0.000,2
19.133,24105.000,51.208,0.000,2
19.203,24104.000,51.248,0.000,2
19.274,24103.000,51.287,0.000,2
19.344,24102.000,51.327,0.000,2
19.414,24101.000,51.367,0.000,2
19.484,24100.000,51.407,0.000,2
19.554,24099.000,51.447,0.000,2
19.624,24098.000,51.487,0.000,2
19.694,24097.000,51.526,0.000,2
19.764,24096.000,51.566,0.000,2
19.833,24095.000,51.606,0.000,2
19.903,24094.000,51.645,0.000,2
19.973,24093.000,51.685,0.000,2
20.042,24092.000,51.724,0.000,2
20.112,24091.000,51.764,0.000,2
20.182,24090.000,51.803,0.000,2
20.251,24089.000,51.843,0.000,2
20.320,24088.000,51.882,0.000,2
20.390,24087.000,51.922,0.000,2
20.459,24086.000,51.961,0.000,2
20.528,24085.000,52.000,0.000,2
20.598,24084.000,52.040,0.000,2
20.667,24083.000,52.079,0.000,2
20.736,24082.000,52.118,0.000,2
20.805,24081.000,52.157,0.000,2
20.874,24080.000,52.197,0.000,2
20.943,24079.000,52.236,0.000,2
21.012,24078.000,52.275,0.000,2
21.081,24077.000,52.314,0.000,2
21.149,24076.000,52.353,0.000,2
21.218,24075.000,52.392,0.000,2
21.287,24074.000,52.431,0.000,2
21.355,24073.000,52.470,0.000,2
21.424,24072.000,52.509,0.000,2
21.493,24071.000,52.547,0.000,2
21.561,24070.000,52.586,0.000,2
21.629,24069.000,52.625,0.000,2
21.698,24068.000,52.664,0.000,2
21.766,24067.000,52.702,0.000,2
21.834,24066.000,52.741,0.000,2
21.903,24065.000,52.780,0.000,2
21.971,24064.000,52.818,0.000,2
22.039,24063.000,52.857,0.000,2
22.107,24062.000,52.896,0.000,2
22.175,24061.000,52.934,0.000,2
22.243,24060.000,52.973,0.000,2
22.311,24059.000,53.011,0.000,2
22.379,24058.000,53.050,0.000,2
22.447,24057.000,53.088,0.000,2
22.515,24056.000,53.126,0.000,2
22.582,24055.000,53.165,0.000,2
22.650,24054.000,53.203,0.000,2
22.718,24053.000,53.241,0.000,2
22.785,24052.000,53.280,0.000,2
22.853,24051.000,53.318,0.000,2
22.920,24050.000,53.356,0.000,2
22.988,24049.000,53.394,0.000,2
23.055,24048.000,53.432,0.000,2
23.122,24047.000,53.470,0.000,2
23.190,24046.000,53.508,0.000,2
23.257,24045.000,53.546,0.000,2
23.324,24044.000,53.584,0.000,2
23.391,24043.000,53.622,0.000,2
23.458,24042.000,53.660,0.000,2
23.526,24041.000,53.698,0.000,2
23.593,24040.000,53.736,0.000,2
23.660,24039.000,53.774,0.000,2
23.726,24038.000,53.812,0.000,2
23.793,24037.000,53.850,0.000,2
23.860,24036.000,53.887,0.000,2
23.927,24035.000,53.925,0.000,2
23.994,24034.000,53.963,0.000,2
24.060,24033.000,54.000,0.000,2
24.127,24032.000,54.038,0.000,2
24.194,24031.000,54.076,0.000,2
24.260,24030.000,54.113,0.000,2
24.327,24029.000,54.151,0.000,2
24.393,24028.000,54.188,0.000,2
24.460,24027.000,54.226,0.000,2
24.526,24026.000,54.263,0.000,2
24.592,24025.000,54.301,0.000,2
24.658,24024.000,54.338,0.000,2
24.725,24023.000,54.376,0.000,2
24.791,24022.000,54.413,0.000,2
24.857,24021.000,54.450,0.000,2
24.923,24020.000,54.488,0.000,2
24.989,24019.000,54.525,0.000,2
25.055,24018.000,54.562,0.000,2
25.121,24017.000,54.599,0.000,2
25.187,24016.000,54.636,0.000,2
25.253,24015.000,54.674,0.000,2
25.319,24014.000,54.711,0.000,2
25.385,24013.000,54.748,0.000,2
25.450,24012.000,54.775,0.000,2
25.516,24011.000,54.803,0.000,2
25.582,24010.000,54.830,0.000,2
25.647,24009.000,54.858,0.000,2
25.713,24008.000,54.886,0.000,2
25.778,24007.000,54.913,0.000,2
