线路：FZ601,优化区间：8->9,设定时间：121,实际时间：120.977,时间差异：-0.0230026,能耗(kWh)：8.12622,算法执行时间(s)：0.131
相对时间,位置,速度,力,操纵工况
0.000,24279.000,0.000,0.000,0
1.387,24278.000,5.187,264.000,0
1.960,24277.000,7.391,264.000,0
2.397,24276.000,9.074,264.000,0
2.765,24275.000,10.490,264.000,0
3.089,24274.000,11.735,264.000,0
3.382,24273.000,12.859,264.000,0
3.651,24272.000,13.893,264.000,0
3.902,24271.000,14.854,264.000,0
4.137,24270.000,15.757,264.000,0
4.359,24269.000,16.610,264.000,0
4.571,24268.000,17.420,264.000,0
4.773,24267.000,18.195,264.000,0
4.967,24266.000,18.938,264.000,0
5.153,24265.000,19.652,264.000,0
5.333,24264.000,20.342,264.000,0
5.508,24263.000,21.007,264.000,0
5.676,24262.000,21.652,264.000,0
5.840,24261.000,22.279,264.000,0
6.000,24260.000,22.888,264.000,0
6.155,24259.000,23.481,264.000,0
6.306,24258.000,24.060,264.000,0
6.454,24257.000,24.624,264.000,0
6.599,24256.000,25.177,263.000,0
6.740,24255.000,25.716,264.000,0
6.879,24254.000,26.244,264.000,0
7.015,24253.000,26.762,264.000,0
7.148,24252.000,27.269,264.000,0
7.279,24251.000,27.768,264.000,0
7.407,24250.000,28.257,264.000,0
7.534,24249.000,28.739,264.000,0
7.658,24248.000,29.212,264.000,0
7.780,24247.000,29.677,264.000,0
7.901,24246.000,30.136,264.000,0
8.019,24245.000,30.586,264.000,0
8.136,24244.000,31.030,264.000,0
8.251,24243.000,31.468,264.000,0
8.365,24242.000,31.899,263.000,0
8.477,24241.000,32.325,264.000,0
8.588,24240.000,32.745,264.000,0
8.697,24239.000,33.160,264.000,0
8.805,24238.000,33.569,264.000,0
8.911,24237.000,33.974,264.000,0
9.017,24236.000,34.374,264.000,0
9.121,24235.000,34.769,264.000,0
9.224,24234.000,35.160,264.000,0
9.326,24233.000,35.545,264.000,0
9.426,24232.000,35.927,264.000,0
9.526,24231.000,36.304,264.000,0
9.625,24230.000,36.677,264.000,0
9.722,24229.000,37.047,264.000,0
9.819,24228.000,37.413,264.000,0
9.915,24227.000,37.775,264.000,0
10.010,24226.000,38.134,263.000,0
10.104,24225.000,38.489,263.000,0
10.197,24224.000,38.842,263.000,0
10.289,24223.000,39.190,263.000,0
10.380,24222.000,39.536,264.000,0
10.471,24221.000,39.879,264.000,0
10.561,24220.000,40.219,264.000,0
10.650,24219.000,40.555,263.000,0
10.738,24218.000,40.888,263.000,0
10.826,24217.000,41.219,264.000,0
10.913,24216.000,41.539,257.000,0
11.000,24215.000,41.856,257.000,0
11.085,24214.000,42.170,257.000,0
11.170,24213.000,42.475,251.000,0
11.255,24212.000,42.794,251.000,0
11.339,24211.000,43.111,251.000,0
11.422,24210.000,43.418,245.000,0
11.504,24209.000,43.723,245.000,0
11.586,24208.000,44.025,245.000,0
11.668,24207.000,44.319,240.000,0
11.749,24206.000,44.611,240.000,0
11.829,24205.000,44.901,240.000,0
11.909,24204.000,45.189,240.000,0
11.989,24203.000,45.468,234.000,0
12.068,24202.000,45.745,234.000,0
12.146,24201.000,46.021,234.000,0
12.224,24200.000,46.289,229.000,0
12.302,24199.000,46.556,229.000,0
12.379,24198.000,46.820,229.000,0
12.455,24197.000,47.084,229.000,0
12.532,24196.000,47.340,224.000,0
12.607,24195.000,47.595,224.000,0
12.683,24194.000,47.849,224.000,0
12.758,24193.000,48.101,224.000,0
12.833,24192.000,48.346,220.000,0
12.907,24191.000,48.591,220.000,0
12.981,24190.000,48.834,220.000,0
13.054,24189.000,49.076,220.000,0
13.127,24188.000,49.311,215.000,0
13.200,24187.000,49.560,215.000,0
13.273,24186.000,49.808,215.000,0
13.345,24185.000,50.055,215.000,0
13.417,24184.000,50.295,211.000,0
13.488,24183.000,50.533,211.000,0
13.559,24182.000,50.771,211.000,0
13.630,24181.000,51.007,211.000,0
13.700,24180.000,51.238,207.000,0
13.770,24179.000,51.468,207.000,0
13.840,24178.000,51.697,207.000,0
13.910,24177.000,51.925,207.000,0
13.979,24176.000,52.152,207.000,0
14.048,24175.000,52.374,203.000,0
14.116,24174.000,52.595,203.000,0
14.185,24173.000,52.814,203.000,0
14.253,24172.000,53.033,203.000,0
14.320,24171.000,53.247,199.000,0
14.388,24170.000,53.461,199.000,0
14.455,24169.000,53.673,199.000,0
14.522,24168.000,53.884,199.000,0
14.589,24167.000,54.095,199.000,0
14.655,24166.000,54.301,195.000,0
14.721,24165.000,54.506,195.000,0
14.787,24164.000,54.711,195.000,0
14.853,24163.000,54.915,195.000,0
14.918,24162.000,55.131,195.000,0
14.983,24161.000,55.342,192.000,0
15.048,24160.000,55.365,0.000,2
15.113,24159.000,55.388,0.000,2
15.178,24158.000,55.411,0.000,2
15.243,24157.000,55.433,0.000,2
15.308,24156.000,55.456,0.000,2
15.373,24155.000,55.479,0.000,2
15.438,24154.000,55.502,0.000,2
15.503,24153.000,55.525,0.000,2
15.568,24152.000,55.548,0.000,2
15.633,24151.000,55.571,0.000,2
15.697,24150.000,55.594,0.000,2
15.762,24149.000,55.617,0.000,2
15.827,24148.000,55.639,0.000,2
15.892,24147.000,55.662,0.000,2
15.956,24146.000,55.685,0.000,2
16.021,24145.000,55.708,0.000,2
16.085,24144.000,55.731,0.000,2
16.150,24143.000,55.753,0.000,2
16.215,24142.000,55.776,0.000,2
16.279,24141.000,55.799,0.000,2
16.344,24140.000,55.822,0.000,2
16.408,24139.000,55.844,0.000,2
16.473,24138.000,55.867,0.000,2
16.537,24137.000,55.902,0.000,2
16.601,24136.000,55.938,0.000,2
16.666,24135.000,55.973,0.000,2
16.730,24134.000,56.009,0.000,2
16.794,24133.000,56.044,0.000,2
16.858,24132.000,56.080,0.000,2
16.923,24131.000,56.115,0.000,2
16.987,24130.000,56.150,0.000,2
17.051,24129.000,56.186,0.000,2
17.115,24128.000,56.221,0.000,2
17.179,24127.000,56.256,0.000,2
17.243,24126.000,56.291,0.000,2
17.307,24125.000,56.327,0.000,2
17.371,24124.000,56.362,0.000,2
17.435,24123.000,56.397,0.000,2
17.498,24122.000,56.432,0.000,2
17.562,24121.000,56.467,0.000,2
17.626,24120.000,56.502,0.000,2
17.690,24119.000,56.537,0.000,2
17.753,24118.000,56.572,0.000,2
17.817,24117.000,56.607,0.000,2
17.880,24116.000,56.642,0.000,2
17.944,24115.000,56.677,0.000,2
18.007,24114.000,56.712,0.000,2
18.071,24113.000,56.747,0.000,2
18.134,24112.000,56.782,0.000,2
18.198,24111.000,56.817,0.000,2
18.261,24110.000,56.852,0.000,2
18.324,24109.000,56.886,0.000,2
18.388,24108.000,56.921,0.000,2
18.451,24107.000,56.956,0.000,2
18.514,24106.000,56.991,0.000,2
18.577,24105.000,57.025,0.000,2
18.640,24104.000,57.060,0.000,2
18.703,24103.000,57.095,0.000,2
18.766,24102.000,57.129,0.000,2
18.829,24101.000,57.164,0.000,2
18.892,24100.000,57.198,0.000,2
18.955,24099.000,57.233,0.000,2
19.018,24098.000,57.268,0.000,2
19.081,24097.000,57.302,0.000,2
19.144,24096.000,57.337,0.000,2
19.207,24095.000,57.371,0.000,2
19.269,24094.000,57.405,0.000,2
19.332,24093.000,57.440,0.000,2
19.395,24092.000,57.474,0.000,2
19.457,24091.000,57.509,0.000,2
19.520,24090.000,57.543,0.000,2
19.582,24089.000,57.577,0.000,2
19.645,24088.000,57.612,0.000,2
19.707,24087.000,57.646,0.000,2
19.770,24086.000,57.680,0.000,2
19.832,24085.000,57.714,0.000,2
19.895,24084.000,57.749,0.000,2
19.957,24083.000,57.783,0.000,2
20.019,24082.000,57.817,0.000,2
20.081,24081.000,57.851,0.000,2
20.144,24080.000,57.885,0.000,2
20.206,24079.000,57.919,0.000,2
20.268,24078.000,57.953,0.000,2
20.330,24077.000,57.987,0.000,2
20.392,24076.000,58.021,0.000,2
20.454,24075.000,58.055,0.000,2
20.516,24074.000,58.089,0.000,2
20.578,24073.000,58.123,0.000,2
20.640,24072.000,58.157,0.000,2
20.702,24071.000,58.191,0.000,2
20.764,24070.000,58.225,0.000,2
20.826,24069.000,58.259,0.000,2
20.887,24068.000,58.293,0.000,2
20.949,24067.000,58.326,0.000,2
21.011,24066.000,58.360,0.000,2
21.072,24065.000,58.394,0.000,2
21.134,24064.000,58.428,0.000,2
21.196,24063.000,58.461,0.000,2
21.257,24062.000,58.495,0.000,2
21.319,24061.000,58.529,0.000,2
21.380,24060.000,58.562,0.000,2
21.442,24059.000,58.596,0.000,2
21.503,24058.000,58.630,0.000,2
21.564,24057.000,58.663,0.000,2
21.626,24056.000,58.697,0.000,2
21.687,24055.000,58.730,0.000,2
21.748,24054.000,58.764,0.000,2
21.810,24053.000,58.797,0.000,2
21.871,24052.000,58.831,0.000,2
21.932,24051.000,58.864,0.000,2
21.993,24050.000,58.898,0.000,2
22.054,24049.000,58.931,0.000,2
22.115,24048.000,58.964,0.000,2
22.176,24047.000,58.998,0.000,2
22.237,24046.000,59.031,0.000,2
22.298,24045.000,59.065,0.000,2
22.359,24044.000,59.098,0.000,2
22.420,24043.000,59.131,0.000,2
22.481,24042.000,59.164,0.000,2
22.542,24041.000,59.198,0.000,2
22.603,24040.000,59.231,0.000,2
22.663,24039.000,59.264,0.000,2
22.724,24038.000,59.297,0.000,2
22.785,24037.000,59.330,0.000,2
22.846,24036.000,59.363,0.000,2
22.906,24035.000,59.396,0.000,2
22.967,24034.000,59.430,0.000,2
23.027,24033.000,59.463,0.000,2
23.088,24032.000,59.496,0.000,2
23.148,24031.000,59.529,0.000,2
23.209,24030.000,59.562,0.000,2
23.269,24029.000,59.595,0.000,2
23.330,24028.000,59.628,0.000,2
23.390,24027.000,59.661,0.000,2
23.450,24026.000,59.693,0.000,2
23.511,24025.000,59.726,0.000,2
23.571,24024.000,59.759,0.000,2
23.631,24023.000,59.792,0.000,2
23.691,24022.000,59.825,0.000,2
23.751,24021.000,59.858,0.000,2
23.812,24020.000,59.890,0.000,2
23.872,24019.000,59.923,0.000,2
23.932,24018.000,59.956,0.000,2
23.992,24017.000,59.989,0.000,2
24.052,24016.000,60.021,0.000,2
24.112,24015.000,60.053,0.000,2
24.172,24014.000,60.085,0.000,2
24.232,24013.000,60.117,0.000,2
24.291,24012.000,60.141,0.000,2
24.351,24011.000,60.164,0.000,2
24.411,24010.000,60.187,0.000,2
24.471,24009.000,60.210,0.000,2
24.531,24008.000,60.234,0.000,2
24.590,24007.000,60.257,0.000,2
