线路：FZ601,优化区间：8->9,设定时间：135,实际时间：134.753,时间差异：-0.246994,能耗(kWh)：6.41381,算法执行时间(s)：0.131
相对时间,位置,速度,力,操纵工况
0.000,24279.000,0.000,0.000,0
1.387,24278.000,5.187,264.000,0
1.960,24277.000,7.391,264.000,0
2.397,24276.000,9.074,264.000,0
2.765,24275.000,10.490,264.000,0
3.089,24274.000,11.735,264.000,0
3.382,24273.000,12.859,264.000,0
3.651,24272.000,13.893,264.000,0
3.902,24271.000,14.854,264.000,0
4.137,24270.000,15.757,264.000,0
4.359,24269.000,16.610,264.000,0
4.571,24268.000,17.420,264.000,0
4.773,24267.000,18.195,264.000,0
4.967,24266.000,18.938,264.000,0
5.153,24265.000,19.652,264.000,0
5.333,24264.000,20.342,264.000,0
5.508,24263.000,21.007,264.000,0
5.676,24262.000,21.652,264.000,0
5.840,24261.000,22.279,264.000,0
6.000,24260.000,22.888,264.000,0
6.155,24259.000,23.481,264.000,0
6.306,24258.000,24.060,264.000,0
6.454,24257.000,24.624,264.000,0
6.599,24256.000,25.177,263.000,0
6.740,24255.000,25.716,264.000,0
6.879,24254.000,26.244,264.000,0
7.015,24253.000,26.762,264.000,0
7.148,24252.000,27.269,264.000,0
7.279,24251.000,27.768,264.000,0
7.407,24250.000,28.257,264.000,0
7.534,24249.000,28.739,264.000,0
7.658,24248.000,29.212,264.000,0
7.780,24247.000,29.677,264.000,0
7.901,24246.000,30.136,264.000,0
8.019,24245.000,30.586,264.000,0
8.136,24244.000,31.030,264.000,0
8.251,24243.000,31.468,264.000,0
8.365,24242.000,31.899,263.000,0
8.477,24241.000,32.325,264.000,0
8.588,24240.000,32.745,264.000,0
8.697,24239.000,33.160,264.000,0
8.805,24238.000,33.569,264.000,0
8.911,24237.000,33.974,264.000,0
9.017,24236.000,34.374,264.000,0
9.121,24235.000,34.769,264.000,0
9.224,24234.000,35.160,264.000,0
9.326,24233.000,35.545,264.000,0
9.426,24232.000,35.927,264.000,0
9.526,24231.000,36.304,264.000,0
9.625,24230.000,36.677,264.000,0
9.722,24229.000,37.047,264.000,0
9.819,24228.000,37.413,264.000,0
9.915,24227.000,37.775,264.000,0
10.010,24226.000,38.134,263.000,0
10.104,24225.000,38.489,263.000,0
10.197,24224.000,38.842,263.000,0
10.289,24223.000,39.190,263.000,0
10.380,24222.000,39.536,264.000,0
10.471,24221.000,39.879,264.000,0
10.561,24220.000,40.219,264.000,0
10.650,24219.000,40.555,263.000,0
10.738,24218.000,40.888,263.000,0
10.826,24217.000,41.219,264.000,0
10.913,24216.000,41.539,257.000,0
11.000,24215.000,41.856,257.000,0
11.085,24214.000,42.170,257.000,0
11.170,24213.000,42.475,251.000,0
11.255,24212.000,42.794,251.000,0
11.339,24211.000,43.111,251.000,0
11.422,24210.000,43.418,245.000,0
11.504,24209.000,43.723,245.000,0
11.586,24208.000,44.025,245.000,0
11.668,24207.000,44.319,240.000,0
11.749,24206.000,44.611,240.000,0
11.829,24205.000,44.901,240.000,0
11.909,24204.000,45.189,240.000,0
11.989,24203.000,45.468,234.000,0
12.068,24202.000,45.745,234.000,0
12.146,24201.000,46.021,234.000,0
12.224,24200.000,46.289,229.000,0
12.302,24199.000,46.556,229.000,0
12.379,24198.000,46.820,229.000,0
12.455,24197.000,47.084,229.000,0
12.532,24196.000,47.340,224.000,0
12.607,24195.000,47.595,224.000,0
12.683,24194.000,47.849,224.000,0
12.758,24193.000,48.101,224.000,0
12.833,24192.000,48.346,220.000,0
12.907,24191.000,48.591,220.000,0
12.981,24190.000,48.590,0.000,2
13.055,24189.000,48.589,0.000,2
13.129,24188.000,48.588,0.000,2
13.203,24187.000,48.601,0.000,2
13.277,24186.000,48.615,0.000,2
13.351,24185.000,48.629,0.000,2
13.425,24184.000,48.642,0.000,2
13.499,24183.000,48.656,0.000,2
13.573,24182.000,48.670,0.000,2
13.647,24181.000,48.683,0.000,2
13.721,24180.000,48.697,0.000,2
13.795,24179.000,48.711,0.000,2
13.869,24178.000,48.724,0.000,2
13.943,24177.000,48.738,0.000,2
14.017,24176.000,48.752,0.000,2
14.091,24175.000,48.765,0.000,2
14.164,24174.000,48.779,0.000,2
14.238,24173.000,48.792,0.000,2
14.312,24172.000,48.806,0.000,2
14.386,24171.000,48.820,0.000,2
14.459,24170.000,48.833,0.000,2
14.533,24169.000,48.847,0.000,2
14.607,24168.000,48.860,0.000,2
14.680,24167.000,48.874,0.000,2
14.754,24166.000,48.888,0.000,2
14.828,24165.000,48.901,0.000,2
14.901,24164.000,48.915,0.000,2
14.975,24163.000,48.928,0.000,2
15.049,24162.000,48.957,0.000,2
15.122,24161.000,48.985,0.000,2
15.196,24160.000,49.013,0.000,2
15.269,24159.000,49.041,0.000,2
15.342,24158.000,49.069,0.000,2
15.416,24157.000,49.097,0.000,2
15.489,24156.000,49.125,0.000,2
15.562,24155.000,49.153,0.000,2
15.635,24154.000,49.181,0.000,2
15.709,24153.000,49.209,0.000,2
15.782,24152.000,49.237,0.000,2
15.855,24151.000,49.265,0.000,2
15.928,24150.000,49.293,0.000,2
16.001,24149.000,49.321,0.000,2
16.074,24148.000,49.349,0.000,2
16.147,24147.000,49.377,0.000,2
16.220,24146.000,49.405,0.000,2
16.293,24145.000,49.433,0.000,2
16.365,24144.000,49.461,0.000,2
16.438,24143.000,49.489,0.000,2
16.511,24142.000,49.516,0.000,2
16.584,24141.000,49.544,0.000,2
16.656,24140.000,49.572,0.000,2
16.729,24139.000,49.600,0.000,2
16.801,24138.000,49.627,0.000,2
16.874,24137.000,49.670,0.000,2
16.946,24136.000,49.712,0.000,2
17.019,24135.000,49.754,0.000,2
17.091,24134.000,49.796,0.000,2
17.163,24133.000,49.838,0.000,2
17.235,24132.000,49.880,0.000,2
17.308,24131.000,49.922,0.000,2
17.380,24130.000,49.963,0.000,2
17.452,24129.000,50.005,0.000,2
17.524,24128.000,50.046,0.000,2
17.596,24127.000,50.087,0.000,2
17.667,24126.000,50.128,0.000,2
17.739,24125.000,50.169,0.000,2
17.811,24124.000,50.210,0.000,2
17.883,24123.000,50.251,0.000,2
17.954,24122.000,50.292,0.000,2
18.026,24121.000,50.333,0.000,2
18.097,24120.000,50.373,0.000,2
18.169,24119.000,50.414,0.000,2
18.240,24118.000,50.455,0.000,2
18.311,24117.000,50.495,0.000,2
18.383,24116.000,50.536,0.000,2
18.454,24115.000,50.577,0.000,2
18.525,24114.000,50.617,0.000,2
18.596,24113.000,50.658,0.000,2
18.667,24112.000,50.698,0.000,2
18.738,24111.000,50.739,0.000,2
18.809,24110.000,50.779,0.000,2
18.880,24109.000,50.819,0.000,2
18.951,24108.000,50.860,0.000,2
19.022,24107.000,50.900,0.000,2
19.092,24106.000,50.940,0.000,2
19.163,24105.000,50.980,0.000,2
19.233,24104.000,51.021,0.000,2
19.304,24103.000,51.061,0.000,2
19.374,24102.000,51.101,0.000,2
19.445,24101.000,51.141,0.000,2
19.515,24100.000,51.181,0.000,2
19.586,24099.000,51.221,0.000,2
19.656,24098.000,51.261,0.000,2
19.726,24097.000,51.301,0.000,2
19.796,24096.000,51.341,0.000,2
19.866,24095.000,51.380,0.000,2
19.936,24094.000,51.420,0.000,2
20.006,24093.000,51.460,0.000,2
20.076,24092.000,51.500,0.000,2
20.146,24091.000,51.540,0.000,2
20.216,24090.000,51.579,0.000,2
20.286,24089.000,51.619,0.000,2
20.355,24088.000,51.658,0.000,2
20.425,24087.000,51.698,0.000,2
20.495,24086.000,51.738,0.000,2
20.564,24085.000,51.777,0.000,2
20.634,24084.000,51.817,0.000,2
20.703,24083.000,51.856,0.000,2
20.773,24082.000,51.895,0.000,2
20.842,24081.000,51.935,0.000,2
20.911,24080.000,51.974,0.000,2
20.980,24079.000,52.013,0.000,2
21.050,24078.000,52.053,0.000,2
21.119,24077.000,52.092,0.000,2
21.188,24076.000,52.131,0.000,2
21.257,24075.000,52.170,0.000,2
21.326,24074.000,52.210,0.000,2
21.395,24073.000,52.249,0.000,2
21.464,24072.000,52.288,0.000,2
21.532,24071.000,52.327,0.000,2
21.601,24070.000,52.366,0.000,2
21.670,24069.000,52.405,0.000,2
21.739,24068.000,52.444,0.000,2
21.807,24067.000,52.483,0.000,2
21.876,24066.000,52.521,0.000,2
21.944,24065.000,52.560,0.000,2
22.013,24064.000,52.599,0.000,2
22.081,24063.000,52.638,0.000,2
22.150,24062.000,52.677,0.000,2
22.218,24061.000,52.715,0.000,2
22.286,24060.000,52.754,0.000,2
22.354,24059.000,52.793,0.000,2
22.423,24058.000,52.831,0.000,2
22.491,24057.000,52.870,0.000,2
22.559,24056.000,52.908,0.000,2
22.627,24055.000,52.947,0.000,2
22.695,24054.000,52.985,0.000,2
22.763,24053.000,53.024,0.000,2
22.831,24052.000,53.062,0.000,2
22.898,24051.000,53.101,0.000,2
22.966,24050.000,53.139,0.000,2
23.034,24049.000,53.177,0.000,2
23.102,24048.000,53.216,0.000,2
23.169,24047.000,53.254,0.000,2
23.237,24046.000,53.292,0.000,2
23.304,24045.000,53.330,0.000,2
23.372,24044.000,53.369,0.000,2
23.439,24043.000,53.407,0.000,2
23.507,24042.000,53.445,0.000,2
23.574,24041.000,53.483,0.000,2
23.641,24040.000,53.521,0.000,2
23.708,24039.000,53.559,0.000,2
23.776,24038.000,53.597,0.000,2
23.843,24037.000,53.635,0.000,2
23.910,24036.000,53.673,0.000,2
23.977,24035.000,53.711,0.000,2
24.044,24034.000,53.749,0.000,2
24.111,24033.000,53.787,0.000,2
24.178,24032.000,53.824,0.000,2
24.245,24031.000,53.862,0.000,2
24.311,24030.000,53.900,0.000,2
24.378,24029.000,53.938,0.000,2
24.445,24028.000,53.975,0.000,2
24.512,24027.000,54.013,0.000,2
24.578,24026.000,54.051,0.000,2
24.645,24025.000,54.088,0.000,2
24.711,24024.000,54.126,0.000,2
24.778,24023.000,54.163,0.000,2
24.844,24022.000,54.201,0.000,2
24.911,24021.000,54.238,0.000,2
24.977,24020.000,54.276,0.000,2
25.043,24019.000,54.313,0.000,2
25.110,24018.000,54.351,0.000,2
25.176,24017.000,54.388,0.000,2
25.242,24016.000,54.425,0.000,2
25.308,24015.000,54.463,0.000,2
25.374,24014.000,54.500,0.000,2
25.440,24013.000,54.537,0.000,2
25.506,24012.000,54.565,0.000,2
25.572,24011.000,54.593,0.000,2
25.638,24010.000,54.620,0.000,2
25.704,24009.000,54.648,0.000,2
25.770,24008.000,54.676,0.000,2
25.836,24007.000,54.703,0.000,2
