线路：FZ601,优化区间：8->9,设定时间：119,实际时间：119.058,时间差异：0.0579987,能耗(kWh)：8.44463,算法执行时间(s)：0.132
相对时间,位置,速度,力,操纵工况
0.000,24279.000,0.000,0.000,0
1.387,24278.000,5.187,264.000,0
1.960,24277.000,7.391,264.000,0
2.397,24276.000,9.074,264.000,0
2.765,24275.000,10.490,264.000,0
3.089,24274.000,11.735,264.000,0
3.382,24273.000,12.859,264.000,0
3.651,24272.000,13.893,264.000,0
3.902,24271.000,14.854,264.000,0
4.137,24270.000,15.757,264.000,0
4.359,24269.000,16.610,264.000,0
4.571,24268.000,17.420,264.000,0
4.773,24267.000,18.195,264.000,0
4.967,24266.000,18.938,264.000,0
5.153,24265.000,19.652,264.000,0
5.333,24264.000,20.342,264.000,0
5.508,24263.000,21.007,264.000,0
5.676,24262.000,21.652,264.000,0
5.840,24261.000,22.279,264.000,0
6.000,24260.000,22.888,264.000,0
6.155,24259.000,23.481,264.000,0
6.306,24258.000,24.060,264.000,0
6.454,24257.000,24.624,264.000,0
6.599,24256.000,25.177,263.000,0
6.740,24255.000,25.716,264.000,0
6.879,24254.000,26.244,264.000,0
7.015,24253.000,26.762,264.000,0
7.148,24252.000,27.269,264.000,0
7.279,24251.000,27.768,264.000,0
7.407,24250.000,28.257,264.000,0
7.534,24249.000,28.739,264.000,0
7.658,24248.000,29.212,264.000,0
7.780,24247.000,29.677,264.000,0
7.901,24246.000,30.136,264.000,0
8.019,24245.000,30.586,264.000,0
8.136,24244.000,31.030,264.000,0
8.251,24243.000,31.468,264.000,0
8.365,24242.000,31.899,263.000,0
8.477,24241.000,32.325,264.000,0
8.588,24240.000,32.745,264.000,0
8.697,24239.000,33.160,264.000,0
8.805,24238.000,33.569,264.000,0
8.911,24237.000,33.974,264.000,0
9.017,24236.000,34.374,264.000,0
9.121,24235.000,34.769,264.000,0
9.224,24234.000,35.160,264.000,0
9.326,24233.000,35.545,264.000,0
9.426,24232.000,35.927,264.000,0
9.526,24231.000,36.304,264.000,0
9.625,24230.000,36.677,264.000,0
9.722,24229.000,37.047,264.000,0
9.819,24228.000,37.413,264.000,0
9.915,24227.000,37.775,264.000,0
10.010,24226.000,38.134,263.000,0
10.104,24225.000,38.489,263.000,0
10.197,24224.000,38.842,263.000,0
10.289,24223.000,39.190,263.000,0
10.380,24222.000,39.536,264.000,0
10.471,24221.000,39.879,264.000,0
10.561,24220.000,40.219,264.000,0
10.650,24219.000,40.555,263.000,0
10.738,24218.000,40.888,263.000,0
10.826,24217.000,41.219,264.000,0
10.913,24216.000,41.539,257.000,0
11.000,24215.000,41.856,257.000,0
11.085,24214.000,42.170,257.000,0
11.170,24213.000,42.475,251.000,0
11.255,24212.000,42.794,251.000,0
11.339,24211.000,43.111,251.000,0
11.422,24210.000,43.418,245.000,0
11.504,24209.000,43.723,245.000,0
11.586,24208.000,44.025,245.000,0
11.668,24207.000,44.319,240.000,0
11.749,24206.000,44.611,240.000,0
11.829,24205.000,44.901,240.000,0
11.909,24204.000,45.189,240.000,0
11.989,24203.000,45.468,234.000,0
12.068,24202.000,45.745,234.000,0
12.146,24201.000,46.021,234.000,0
12.224,24200.000,46.289,229.000,0
12.302,24199.000,46.556,229.000,0
12.379,24198.000,46.820,229.000,0
12.455,24197.000,47.084,229.000,0
12.532,24196.000,47.340,224.000,0
12.607,24195.000,47.595,224.000,0
12.683,24194.000,47.849,224.000,0
12.758,24193.000,48.101,224.000,0
12.833,24192.000,48.346,220.000,0
12.907,24191.000,48.591,220.000,0
12.981,24190.000,48.834,220.000,0
13.054,24189.000,49.076,220.000,0
13.127,24188.000,49.311,215.000,0
13.200,24187.000,49.560,215.000,0
13.273,24186.000,49.808,215.000,0
13.345,24185.000,50.055,215.000,0
13.417,24184.000,50.295,211.000,0
13.488,24183.000,50.533,211.000,0
13.559,24182.000,50.771,211.000,0
13.630,24181.000,51.007,211.000,0
13.700,24180.000,51.238,207.000,0
13.770,24179.000,51.468,207.000,0
13.840,24178.000,51.697,207.000,0
13.910,24177.000,51.925,207.000,0
13.979,24176.000,52.152,207.000,0
14.048,24175.000,52.374,203.000,0
14.116,24174.000,52.595,203.000,0
14.185,24173.000,52.814,203.000,0
14.253,24172.000,53.033,203.000,0
14.320,24171.000,53.247,199.000,0
14.388,24170.000,53.461,199.000,0
14.455,24169.000,53.673,199.000,0
14.522,24168.000,53.884,199.000,0
14.589,24167.000,54.095,199.000,0
14.655,24166.000,54.301,195.000,0
14.721,24165.000,54.506,195.000,0
14.787,24164.000,54.711,195.000,0
14.853,24163.000,54.915,195.000,0
14.918,24162.000,55.131,195.000,0
14.983,24161.000,55.342,192.000,0
15.048,24160.000,55.552,192.000,0
15.113,24159.000,55.761,192.000,0
15.177,24158.000,55.970,192.000,0
15.242,24157.000,56.177,192.000,0
15.306,24156.000,56.381,188.000,0
15.369,24155.000,56.584,188.000,0
15.433,24154.000,56.606,0.000,2
15.497,24153.000,56.628,0.000,2
15.560,24152.000,56.651,0.000,2
15.624,24151.000,56.673,0.000,2
15.687,24150.000,56.695,0.000,2
15.751,24149.000,56.718,0.000,2
15.814,24148.000,56.740,0.000,2
15.878,24147.000,56.762,0.000,2
15.941,24146.000,56.784,0.000,2
16.004,24145.000,56.807,0.000,2
16.068,24144.000,56.829,0.000,2
16.131,24143.000,56.851,0.000,2
16.194,24142.000,56.873,0.000,2
16.258,24141.000,56.896,0.000,2
16.321,24140.000,56.918,0.000,2
16.384,24139.000,56.940,0.000,2
16.447,24138.000,56.962,0.000,2
16.511,24137.000,56.997,0.000,2
16.574,24136.000,57.032,0.000,2
16.637,24135.000,57.066,0.000,2
16.700,24134.000,57.101,0.000,2
16.763,24133.000,57.136,0.000,2
16.826,24132.000,57.170,0.000,2
16.889,24131.000,57.205,0.000,2
16.952,24130.000,57.239,0.000,2
17.015,24129.000,57.274,0.000,2
17.077,24128.000,57.308,0.000,2
17.140,24127.000,57.343,0.000,2
17.203,24126.000,57.377,0.000,2
17.266,24125.000,57.412,0.000,2
17.328,24124.000,57.446,0.000,2
17.391,24123.000,57.480,0.000,2
17.454,24122.000,57.515,0.000,2
17.516,24121.000,57.549,0.000,2
17.579,24120.000,57.583,0.000,2
17.641,24119.000,57.618,0.000,2
17.704,24118.000,57.652,0.000,2
17.766,24117.000,57.686,0.000,2
17.829,24116.000,57.720,0.000,2
17.891,24115.000,57.755,0.000,2
17.953,24114.000,57.789,0.000,2
18.016,24113.000,57.823,0.000,2
18.078,24112.000,57.857,0.000,2
18.140,24111.000,57.891,0.000,2
18.202,24110.000,57.925,0.000,2
18.264,24109.000,57.959,0.000,2
18.326,24108.000,57.993,0.000,2
18.388,24107.000,58.027,0.000,2
18.450,24106.000,58.061,0.000,2
18.512,24105.000,58.095,0.000,2
18.574,24104.000,58.129,0.000,2
18.636,24103.000,58.163,0.000,2
18.698,24102.000,58.197,0.000,2
18.760,24101.000,58.231,0.000,2
18.822,24100.000,58.265,0.000,2
18.884,24099.000,58.299,0.000,2
18.945,24098.000,58.332,0.000,2
19.007,24097.000,58.366,0.000,2
19.069,24096.000,58.400,0.000,2
19.130,24095.000,58.434,0.000,2
19.192,24094.000,58.467,0.000,2
19.253,24093.000,58.501,0.000,2
19.315,24092.000,58.535,0.000,2
19.376,24091.000,58.568,0.000,2
19.438,24090.000,58.602,0.000,2
19.499,24089.000,58.636,0.000,2
19.561,24088.000,58.669,0.000,2
19.622,24087.000,58.703,0.000,2
19.683,24086.000,58.736,0.000,2
19.745,24085.000,58.770,0.000,2
19.806,24084.000,58.803,0.000,2
19.867,24083.000,58.837,0.000,2
19.928,24082.000,58.870,0.000,2
19.989,24081.000,58.904,0.000,2
20.050,24080.000,58.937,0.000,2
20.112,24079.000,58.970,0.000,2
20.173,24078.000,59.004,0.000,2
20.234,24077.000,59.037,0.000,2
20.295,24076.000,59.070,0.000,2
20.355,24075.000,59.104,0.000,2
20.416,24074.000,59.137,0.000,2
20.477,24073.000,59.170,0.000,2
20.538,24072.000,59.204,0.000,2
20.599,24071.000,59.237,0.000,2
20.660,24070.000,59.270,0.000,2
20.720,24069.000,59.303,0.000,2
20.781,24068.000,59.336,0.000,2
20.842,24067.000,59.369,0.000,2
20.902,24066.000,59.402,0.000,2
20.963,24065.000,59.436,0.000,2
21.023,24064.000,59.469,0.000,2
21.084,24063.000,59.502,0.000,2
21.144,24062.000,59.535,0.000,2
21.205,24061.000,59.568,0.000,2
21.265,24060.000,59.601,0.000,2
21.326,24059.000,59.634,0.000,2
21.386,24058.000,59.666,0.000,2
21.446,24057.000,59.699,0.000,2
21.507,24056.000,59.732,0.000,2
21.567,24055.000,59.765,0.000,2
21.627,24054.000,59.798,0.000,2
21.687,24053.000,59.831,0.000,2
21.747,24052.000,59.864,0.000,2
21.808,24051.000,59.896,0.000,2
21.868,24050.000,59.929,0.000,2
21.928,24049.000,59.962,0.000,2
21.988,24048.000,59.995,0.000,2
22.048,24047.000,60.027,0.000,2
22.108,24046.000,60.059,0.000,2
22.168,24045.000,60.091,0.000,2
22.227,24044.000,60.123,0.000,2
22.287,24043.000,60.155,0.000,2
22.347,24042.000,60.187,0.000,2
22.407,24041.000,60.219,0.000,2
22.467,24040.000,60.251,0.000,2
22.526,24039.000,60.282,0.000,2
22.586,24038.000,60.314,0.000,2
22.646,24037.000,60.346,0.000,2
22.705,24036.000,60.378,0.000,2
22.765,24035.000,60.410,0.000,2
22.825,24034.000,60.441,0.000,2
22.884,24033.000,60.473,0.000,2
22.944,24032.000,60.505,0.000,2
23.003,24031.000,60.536,0.000,2
23.063,24030.000,60.568,0.000,2
23.122,24029.000,60.600,0.000,2
23.181,24028.000,60.631,0.000,2
23.241,24027.000,60.663,0.000,2
23.300,24026.000,60.694,0.000,2
23.359,24025.000,60.726,0.000,2
23.419,24024.000,60.758,0.000,2
23.478,24023.000,60.789,0.000,2
23.537,24022.000,60.821,0.000,2
23.596,24021.000,60.852,0.000,2
23.655,24020.000,60.883,0.000,2
23.715,24019.000,60.915,0.000,2
23.774,24018.000,60.946,0.000,2
23.833,24017.000,60.978,0.000,2
23.892,24016.000,61.009,0.000,2
23.951,24015.000,61.040,0.000,2
24.010,24014.000,61.072,0.000,2
24.069,24013.000,61.103,0.000,2
24.128,24012.000,61.126,0.000,2
24.186,24011.000,61.149,0.000,2
24.245,24010.000,61.172,0.000,2
24.304,24009.000,61.194,0.000,2
24.363,24008.000,61.217,0.000,2
24.422,24007.000,61.240,0.000,2
