线路：FZ601,优化区间：8->9,设定时间：132,实际时间：131.719,时间差异：-0.281006,能耗(kWh)：6.71602,算法执行时间(s)：0.131
相对时间,位置,速度,力,操纵工况
0.000,24279.000,0.000,0.000,0
1.387,24278.000,5.187,264.000,0
1.960,24277.000,7.391,264.000,0
2.397,24276.000,9.074,264.000,0
2.765,24275.000,10.490,264.000,0
3.089,24274.000,11.735,264.000,0
3.382,24273.000,12.859,264.000,0
3.651,24272.000,13.893,264.000,0
3.902,24271.000,14.854,264.000,0
4.137,24270.000,15.757,264.000,0
4.359,24269.000,16.610,264.000,0
4.571,24268.000,17.420,264.000,0
4.773,24267.000,18.195,264.000,0
4.967,24266.000,18.938,264.000,0
5.153,24265.000,19.652,264.000,0
5.333,24264.000,20.342,264.000,0
5.508,24263.000,21.007,264.000,0
5.676,24262.000,21.652,264.000,0
5.840,24261.000,22.279,264.000,0
6.000,24260.000,22.888,264.000,0
6.155,24259.000,23.481,264.000,0
6.306,24258.000,24.060,264.000,0
6.454,24257.000,24.624,264.000,0
6.599,24256.000,25.177,263.000,0
6.740,24255.000,25.716,264.000,0
6.879,24254.000,26.244,264.000,0
7.015,24253.000,26.762,264.000,0
7.148,24252.000,27.269,264.000,0
7.279,24251.000,27.768,264.000,0
7.407,24250.000,28.257,264.000,0
7.534,24249.000,28.739,264.000,0
7.658,24248.000,29.212,264.000,0
7.780,24247.000,29.677,264.000,0
7.901,24246.000,30.136,264.000,0
8.019,24245.000,30.586,264.000,0
8.136,24244.000,31.030,264.000,0
8.251,24243.000,31.468,264.000,0
8.365,24242.000,31.899,263.000,0
8.477,24241.000,32.325,264.000,0
8.588,24240.000,32.745,264.000,0
8.697,24239.000,33.160,264.000,0
8.805,24238.000,33.569,264.000,0
8.911,24237.000,33.974,264.000,0
9.017,24236.000,34.374,264.000,0
9.121,24235.000,34.769,264.000,0
9.224,24234.000,35.160,264.000,0
9.326,24233.000,35.545,264.000,0
9.426,24232.000,35.927,264.000,0
9.526,24231.000,36.304,264.000,0
9.625,24230.000,36.677,264.000,0
9.722,24229.000,37.047,264.000,0
9.819,24228.000,37.413,264.000,0
9.915,24227.000,37.775,264.000,0
10.010,24226.000,38.134,263.000,0
10.104,24225.000,38.489,263.000,0
10.197,24224.000,38.842,263.000,0
10.289,24223.000,39.190,263.000,0
10.380,24222.000,39.536,264.000,0
10.471,24221.000,39.879,264.000,0
10.561,24220.000,40.219,264.000,0
10.650,24219.000,40.555,263.000,0
10.738,24218.000,40.888,263.000,0
10.826,24217.000,41.219,264.000,0
10.913,24216.000,41.539,257.000,0
11.000,24215.000,41.856,257.000,0
11.085,24214.000,42.170,257.000,0
11.170,24213.000,42.475,251.000,0
11.255,24212.000,42.794,251.000,0
11.339,24211.000,43.111,251.000,0
11.422,24210.000,43.418,245.000,0
11.504,24209.000,43.723,245.000,0
11.586,24208.000,44.025,245.000,0
11.668,24207.000,44.319,240.000,0
11.749,24206.000,44.611,240.000,0
11.829,24205.000,44.901,240.000,0
11.909,24204.000,45.189,240.000,0
11.989,24203.000,45.468,234.000,0
12.068,24202.000,45.745,234.000,0
12.146,24201.000,46.021,234.000,0
12.224,24200.000,46.289,229.000,0
12.302,24199.000,46.556,229.000,0
12.379,24198.000,46.820,229.000,0
12.455,24197.000,47.084,229.000,0
12.532,24196.000,47.340,224.000,0
12.607,24195.000,47.595,224.000,0
12.683,24194.000,47.849,224.000,0
12.758,24193.000,48.101,224.000,0
12.833,24192.000,48.346,220.000,0
12.907,24191.000,48.591,220.000,0
12.981,24190.000,48.834,220.000,0
13.054,24189.000,49.076,220.000,0
13.127,24188.000,49.311,215.000,0
13.200,24187.000,49.560,215.000,0
13.273,24186.000,49.808,215.000,0
13.345,24185.000,49.821,0.000,2
13.417,24184.000,49.835,0.000,2
13.489,24183.000,49.848,0.000,2
13.562,24182.000,49.861,0.000,2
13.634,24181.000,49.874,0.000,2
13.706,24180.000,49.888,0.000,2
13.778,24179.000,49.901,0.000,2
13.850,24178.000,49.914,0.000,2
13.922,24177.000,49.927,0.000,2
13.995,24176.000,49.940,0.000,2
14.067,24175.000,49.954,0.000,2
14.139,24174.000,49.967,0.000,2
14.211,24173.000,49.980,0.000,2
14.283,24172.000,49.993,0.000,2
14.355,24171.000,50.006,0.000,2
14.427,24170.000,50.019,0.000,2
14.499,24169.000,50.031,0.000,2
14.571,24168.000,50.044,0.000,2
14.643,24167.000,50.056,0.000,2
14.714,24166.000,50.068,0.000,2
14.786,24165.000,50.081,0.000,2
14.858,24164.000,50.093,0.000,2
14.930,24163.000,50.106,0.000,2
15.002,24162.000,50.132,0.000,2
15.074,24161.000,50.159,0.000,2
15.145,24160.000,50.186,0.000,2
15.217,24159.000,50.212,0.000,2
15.289,24158.000,50.239,0.000,2
15.361,24157.000,50.266,0.000,2
15.432,24156.000,50.292,0.000,2
15.504,24155.000,50.319,0.000,2
15.575,24154.000,50.345,0.000,2
15.647,24153.000,50.372,0.000,2
15.718,24152.000,50.398,0.000,2
15.790,24151.000,50.425,0.000,2
15.861,24150.000,50.451,0.000,2
15.932,24149.000,50.478,0.000,2
16.004,24148.000,50.504,0.000,2
16.075,24147.000,50.531,0.000,2
16.146,24146.000,50.557,0.000,2
16.217,24145.000,50.583,0.000,2
16.288,24144.000,50.610,0.000,2
16.360,24143.000,50.636,0.000,2
16.431,24142.000,50.663,0.000,2
16.502,24141.000,50.689,0.000,2
16.573,24140.000,50.715,0.000,2
16.644,24139.000,50.741,0.000,2
16.715,24138.000,50.768,0.000,2
16.785,24137.000,50.808,0.000,2
16.856,24136.000,50.848,0.000,2
16.927,24135.000,50.889,0.000,2
16.998,24134.000,50.929,0.000,2
17.068,24133.000,50.969,0.000,2
17.139,24132.000,51.009,0.000,2
17.210,24131.000,51.050,0.000,2
17.280,24130.000,51.090,0.000,2
17.350,24129.000,51.130,0.000,2
17.421,24128.000,51.170,0.000,2
17.491,24127.000,51.210,0.000,2
17.561,24126.000,51.250,0.000,2
17.632,24125.000,51.290,0.000,2
17.702,24124.000,51.330,0.000,2
17.772,24123.000,51.369,0.000,2
17.842,24122.000,51.409,0.000,2
17.912,24121.000,51.449,0.000,2
17.982,24120.000,51.489,0.000,2
18.052,24119.000,51.529,0.000,2
18.122,24118.000,51.568,0.000,2
18.191,24117.000,51.608,0.000,2
18.261,24116.000,51.648,0.000,2
18.331,24115.000,51.687,0.000,2
18.400,24114.000,51.727,0.000,2
18.470,24113.000,51.766,0.000,2
18.540,24112.000,51.806,0.000,2
18.609,24111.000,51.845,0.000,2
18.678,24110.000,51.885,0.000,2
18.748,24109.000,51.924,0.000,2
18.817,24108.000,51.963,0.000,2
18.886,24107.000,52.003,0.000,2
18.956,24106.000,52.042,0.000,2
19.025,24105.000,52.081,0.000,2
19.094,24104.000,52.120,0.000,2
19.163,24103.000,52.160,0.000,2
19.232,24102.000,52.199,0.000,2
19.301,24101.000,52.238,0.000,2
19.370,24100.000,52.277,0.000,2
19.438,24099.000,52.316,0.000,2
19.507,24098.000,52.355,0.000,2
19.576,24097.000,52.394,0.000,2
19.645,24096.000,52.433,0.000,2
19.713,24095.000,52.472,0.000,2
19.782,24094.000,52.511,0.000,2
19.850,24093.000,52.550,0.000,2
19.919,24092.000,52.588,0.000,2
19.987,24091.000,52.627,0.000,2
20.056,24090.000,52.666,0.000,2
20.124,24089.000,52.705,0.000,2
20.192,24088.000,52.743,0.000,2
20.261,24087.000,52.782,0.000,2
20.329,24086.000,52.821,0.000,2
20.397,24085.000,52.859,0.000,2
20.465,24084.000,52.898,0.000,2
20.533,24083.000,52.936,0.000,2
20.601,24082.000,52.975,0.000,2
20.669,24081.000,53.013,0.000,2
20.737,24080.000,53.052,0.000,2
20.805,24079.000,53.090,0.000,2
20.872,24078.000,53.128,0.000,2
20.940,24077.000,53.167,0.000,2
21.008,24076.000,53.205,0.000,2
21.075,24075.000,53.243,0.000,2
21.143,24074.000,53.282,0.000,2
21.211,24073.000,53.320,0.000,2
21.278,24072.000,53.358,0.000,2
21.346,24071.000,53.396,0.000,2
21.413,24070.000,53.434,0.000,2
21.480,24069.000,53.472,0.000,2
21.548,24068.000,53.511,0.000,2
21.615,24067.000,53.549,0.000,2
21.682,24066.000,53.587,0.000,2
21.749,24065.000,53.625,0.000,2
21.816,24064.000,53.662,0.000,2
21.883,24063.000,53.700,0.000,2
21.950,24062.000,53.738,0.000,2
22.017,24061.000,53.776,0.000,2
22.084,24060.000,53.814,0.000,2
22.151,24059.000,53.852,0.000,2
22.218,24058.000,53.889,0.000,2
22.285,24057.000,53.927,0.000,2
22.352,24056.000,53.965,0.000,2
22.418,24055.000,54.003,0.000,2
22.485,24054.000,54.040,0.000,2
22.551,24053.000,54.078,0.000,2
22.618,24052.000,54.115,0.000,2
22.684,24051.000,54.153,0.000,2
22.751,24050.000,54.190,0.000,2
22.817,24049.000,54.228,0.000,2
22.884,24048.000,54.265,0.000,2
22.950,24047.000,54.303,0.000,2
23.016,24046.000,54.340,0.000,2
23.083,24045.000,54.378,0.000,2
23.149,24044.000,54.415,0.000,2
23.215,24043.000,54.452,0.000,2
23.281,24042.000,54.490,0.000,2
23.347,24041.000,54.527,0.000,2
23.413,24040.000,54.564,0.000,2
23.479,24039.000,54.601,0.000,2
23.545,24038.000,54.638,0.000,2
23.611,24037.000,54.676,0.000,2
23.677,24036.000,54.713,0.000,2
23.742,24035.000,54.750,0.000,2
23.808,24034.000,54.787,0.000,2
23.874,24033.000,54.824,0.000,2
23.939,24032.000,54.861,0.000,2
24.005,24031.000,54.898,0.000,2
24.071,24030.000,54.935,0.000,2
24.136,24029.000,54.972,0.000,2
24.201,24028.000,55.009,0.000,2
24.267,24027.000,55.045,0.000,2
24.332,24026.000,55.081,0.000,2
24.398,24025.000,55.117,0.000,2
24.463,24024.000,55.153,0.000,2
24.528,24023.000,55.189,0.000,2
24.593,24022.000,55.225,0.000,2
24.659,24021.000,55.261,0.000,2
24.724,24020.000,55.297,0.000,2
24.789,24019.000,55.333,0.000,2
24.854,24018.000,55.369,0.000,2
24.919,24017.000,55.405,0.000,2
24.984,24016.000,55.441,0.000,2
25.049,24015.000,55.476,0.000,2
25.114,24014.000,55.512,0.000,2
25.178,24013.000,55.548,0.000,2
25.243,24012.000,55.574,0.000,2
25.308,24011.000,55.601,0.000,2
25.373,24010.000,55.627,0.000,2
25.437,24009.000,55.653,0.000,2
25.502,24008.000,55.680,0.000,2
25.567,24007.000,55.706,0.000,2
