线路：FZ601,优化区间：8->9,设定时间：110,实际时间：110.058,时间差异：0.0579987,能耗(kWh)：10.4563,算法执行时间(s)：0.131
相对时间,位置,速度,力,操纵工况
0.000,24279.000,0.000,0.000,0
1.387,24278.000,5.187,264.000,0
1.960,24277.000,7.391,264.000,0
2.397,24276.000,9.074,264.000,0
2.765,24275.000,10.490,264.000,0
3.089,24274.000,11.735,264.000,0
3.382,24273.000,12.859,264.000,0
3.651,24272.000,13.893,264.000,0
3.902,24271.000,14.854,264.000,0
4.137,24270.000,15.757,264.000,0
4.359,24269.000,16.610,264.000,0
4.571,24268.000,17.420,264.000,0
4.773,24267.000,18.195,264.000,0
4.967,24266.000,18.938,264.000,0
5.153,24265.000,19.652,264.000,0
5.333,24264.000,20.342,264.000,0
5.508,24263.000,21.007,264.000,0
5.676,24262.000,21.652,264.000,0
5.840,24261.000,22.279,264.000,0
6.000,24260.000,22.888,264.000,0
6.155,24259.000,23.481,264.000,0
6.306,24258.000,24.060,264.000,0
6.454,24257.000,24.624,264.000,0
6.599,24256.000,25.177,263.000,0
6.740,24255.000,25.716,264.000,0
6.879,24254.000,26.244,264.000,0
7.015,24253.000,26.762,264.000,0
7.148,24252.000,27.269,264.000,0
7.279,24251.000,27.768,264.000,0
7.407,24250.000,28.257,264.000,0
7.534,24249.000,28.739,264.000,0
7.658,24248.000,29.212,264.000,0
7.780,24247.000,29.677,264.000,0
7.901,24246.000,30.136,264.000,0
8.019,24245.000,30.586,264.000,0
8.136,24244.000,31.030,264.000,0
8.251,24243.000,31.468,264.000,0
8.365,24242.000,31.899,263.000,0
8.477,24241.000,32.325,264.000,0
8.588,24240.000,32.745,264.000,0
8.697,24239.000,33.160,264.000,0
8.805,24238.000,33.569,264.000,0
8.911,24237.000,33.974,264.000,0
9.017,24236.000,34.374,264.000,0
9.121,24235.000,34.769,264.000,0
9.224,24234.000,35.160,264.000,0
9.326,24233.000,35.545,264.000,0
9.426,24232.000,35.927,264.000,0
9.526,24231.000,36.304,264.000,0
9.625,24230.000,36.677,264.000,0
9.722,24229.000,37.047,264.000,0
9.819,24228.000,37.413,264.000,0
9.915,24227.000,37.775,264.000,0
10.010,24226.000,38.134,263.000,0
10.104,24225.000,38.489,263.000,0
10.197,24224.000,38.842,263.000,0
10.289,24223.000,39.190,263.000,0
10.380,24222.000,39.536,264.000,0
10.471,24221.000,39.879,264.000,0
10.561,24220.000,40.219,264.000,0
10.650,24219.000,40.555,263.000,0
10.738,24218.000,40.888,263.000,0
10.826,24217.000,41.219,264.000,0
10.913,24216.000,41.539,257.000,0
11.000,24215.000,41.856,257.000,0
11.085,24214.000,42.170,257.000,0
11.170,24213.000,42.475,251.000,0
11.255,24212.000,42.794,251.000,0
11.339,24211.000,43.111,251.000,0
11.422,24210.000,43.418,245.000,0
11.504,24209.000,43.723,245.000,0
11.586,24208.000,44.025,245.000,0
11.668,24207.000,44.319,240.000,0
11.749,24206.000,44.611,240.000,0
11.829,24205.000,44.901,240.000,0
11.909,24204.000,45.189,240.000,0
11.989,24203.000,45.468,234.000,0
12.068,24202.000,45.745,234.000,0
12.146,24201.000,46.021,234.000,0
12.224,24200.000,46.289,229.000,0
12.302,24199.000,46.556,229.000,0
12.379,24198.000,46.820,229.000,0
12.455,24197.000,47.084,229.000,0
12.532,24196.000,47.340,224.000,0
12.607,24195.000,47.595,224.000,0
12.683,24194.000,47.849,224.000,0
12.758,24193.000,48.101,224.000,0
12.833,24192.000,48.346,220.000,0
12.907,24191.000,48.591,220.000,0
12.981,24190.000,48.834,220.000,0
13.054,24189.000,49.076,220.000,0
13.127,24188.000,49.311,215.000,0
13.200,24187.000,49.560,215.000,0
13.273,24186.000,49.808,215.000,0
13.345,24185.000,50.055,215.000,0
13.417,24184.000,50.295,211.000,0
13.488,24183.000,50.533,211.000,0
13.559,24182.000,50.771,211.000,0
13.630,24181.000,51.007,211.000,0
13.700,24180.000,51.238,207.000,0
13.770,24179.000,51.468,207.000,0
13.840,24178.000,51.697,207.000,0
13.910,24177.000,51.925,207.000,0
13.979,24176.000,52.152,207.000,0
14.048,24175.000,52.374,203.000,0
14.116,24174.000,52.595,203.000,0
14.185,24173.000,52.814,203.000,0
14.253,24172.000,53.033,203.000,0
14.320,24171.000,53.247,199.000,0
14.388,24170.000,53.461,199.000,0
14.455,24169.000,53.673,199.000,0
14.522,24168.000,53.884,199.000,0
14.589,24167.000,54.095,199.000,0
14.655,24166.000,54.301,195.000,0
14.721,24165.000,54.506,195.000,0
14.787,24164.000,54.711,195.000,0
14.853,24163.000,54.915,195.000,0
14.918,24162.000,55.131,195.000,0
14.983,24161.000,55.342,192.000,0
15.048,24160.000,55.552,192.000,0
15.113,24159.000,55.761,192.000,0
15.177,24158.000,55.970,192.000,0
15.242,24157.000,56.177,192.000,0
15.306,24156.000,56.381,188.000,0
15.369,24155.000,56.584,188.000,0
15.433,24154.000,56.786,188.000,0
15.496,24153.000,56.987,188.000,0
15.559,24152.000,57.188,188.000,0
15.622,24151.000,57.385,185.000,0
15.685,24150.000,57.581,185.000,0
15.747,24149.000,57.776,185.000,0
15.809,24148.000,57.971,185.000,0
15.871,24147.000,58.165,185.000,0
15.933,24146.000,58.356,182.000,0
15.995,24145.000,58.546,182.000,0
16.056,24144.000,58.735,182.000,0
16.117,24143.000,58.923,182.000,0
16.178,24142.000,59.111,182.000,0
16.239,24141.000,59.296,178.000,0
16.300,24140.000,59.480,178.000,0
16.360,24139.000,59.663,178.000,0
16.420,24138.000,59.846,178.000,0
16.480,24137.000,60.040,178.000,0
16.540,24136.000,60.230,176.000,0
16.600,24135.000,60.420,176.000,0
16.659,24134.000,60.609,176.000,0
16.719,24133.000,60.797,176.000,0
16.778,24132.000,60.985,176.000,0
16.837,24131.000,61.172,176.000,0
16.896,24130.000,61.356,173.000,0
16.954,24129.000,61.539,173.000,0
17.013,24128.000,61.722,173.000,0
17.071,24127.000,61.904,173.000,0
17.129,24126.000,62.086,173.000,0
17.187,24125.000,62.265,170.000,0
17.245,24124.000,62.443,170.000,0
17.302,24123.000,62.621,170.000,0
17.360,24122.000,62.798,170.000,0
17.417,24121.000,62.975,170.000,0
17.474,24120.000,63.151,170.000,0
17.531,24119.000,63.324,167.000,0
17.588,24118.000,63.497,167.000,0
17.644,24117.000,63.669,167.000,0
17.701,24116.000,63.841,167.000,0
17.757,24115.000,64.013,167.000,0
17.813,24114.000,64.181,165.000,0
17.869,24113.000,64.211,0.000,2
17.925,24112.000,64.240,0.000,2
17.981,24111.000,64.270,0.000,2
18.037,24110.000,64.299,0.000,2
18.093,24109.000,64.329,0.000,2
18.149,24108.000,64.358,0.000,2
18.205,24107.000,64.388,0.000,2
18.261,24106.000,64.417,0.000,2
18.317,24105.000,64.447,0.000,2
18.373,24104.000,64.476,0.000,2
18.429,24103.000,64.505,0.000,2
18.484,24102.000,64.535,0.000,2
18.540,24101.000,64.564,0.000,2
18.596,24100.000,64.593,0.000,2
18.652,24099.000,64.623,0.000,2
18.707,24098.000,64.652,0.000,2
18.763,24097.000,64.681,0.000,2
18.819,24096.000,64.711,0.000,2
18.874,24095.000,64.740,0.000,2
18.930,24094.000,64.769,0.000,2
18.985,24093.000,64.798,0.000,2
19.041,24092.000,64.827,0.000,2
19.096,24091.000,64.857,0.000,2
19.152,24090.000,64.886,0.000,2
19.207,24089.000,64.915,0.000,2
19.263,24088.000,64.944,0.000,2
19.318,24087.000,64.973,0.000,2
19.374,24086.000,65.002,0.000,2
19.429,24085.000,65.031,0.000,2
19.484,24084.000,65.060,0.000,2
19.540,24083.000,65.088,0.000,2
19.595,24082.000,65.116,0.000,2
19.650,24081.000,65.145,0.000,2
19.706,24080.000,65.173,0.000,2
19.761,24079.000,65.201,0.000,2
19.816,24078.000,65.230,0.000,2
19.871,24077.000,65.258,0.000,2
19.926,24076.000,65.286,0.000,2
19.981,24075.000,65.315,0.000,2
20.037,24074.000,65.343,0.000,2
20.092,24073.000,65.371,0.000,2
20.147,24072.000,65.399,0.000,2
20.202,24071.000,65.427,0.000,2
20.257,24070.000,65.456,0.000,2
20.312,24069.000,65.484,0.000,2
20.367,24068.000,65.512,0.000,2
20.422,24067.000,65.540,0.000,2
20.477,24066.000,65.568,0.000,2
20.531,24065.000,65.596,0.000,2
20.586,24064.000,65.624,0.000,2
20.641,24063.000,65.652,0.000,2
20.696,24062.000,65.681,0.000,2
20.751,24061.000,65.709,0.000,2
20.806,24060.000,65.737,0.000,2
20.860,24059.000,65.765,0.000,2
20.915,24058.000,65.793,0.000,2
20.970,24057.000,65.821,0.000,2
21.024,24056.000,65.849,0.000,2
21.079,24055.000,65.877,0.000,2
21.134,24054.000,65.905,0.000,2
21.188,24053.000,65.932,0.000,2
21.243,24052.000,65.960,0.000,2
21.297,24051.000,65.988,0.000,2
21.352,24050.000,66.016,0.000,2
21.407,24049.000,66.044,0.000,2
21.461,24048.000,66.072,0.000,2
21.516,24047.000,66.100,0.000,2
21.570,24046.000,66.128,0.000,2
21.624,24045.000,66.155,0.000,2
21.679,24044.000,66.183,0.000,2
21.733,24043.000,66.211,0.000,2
21.788,24042.000,66.239,0.000,2
21.842,24041.000,66.267,0.000,2
21.896,24040.000,66.294,0.000,2
21.951,24039.000,66.322,0.000,2
22.005,24038.000,66.350,0.000,2
22.059,24037.000,66.377,0.000,2
22.113,24036.000,66.405,0.000,2
22.167,24035.000,66.433,0.000,2
22.222,24034.000,66.460,0.000,2
22.276,24033.000,66.488,0.000,2
22.330,24032.000,66.516,0.000,2
22.384,24031.000,66.543,0.000,2
22.438,24030.000,66.571,0.000,2
22.492,24029.000,66.599,0.000,2
22.546,24028.000,66.626,0.000,2
22.600,24027.000,66.654,0.000,2
22.654,24026.000,66.681,0.000,2
22.708,24025.000,66.709,0.000,2
22.762,24024.000,66.736,0.000,2
22.816,24023.000,66.764,0.000,2
22.870,24022.000,66.791,0.000,2
22.924,24021.000,66.819,0.000,2
22.978,24020.000,66.846,0.000,2
23.032,24019.000,66.874,0.000,2
23.085,24018.000,66.901,0.000,2
23.139,24017.000,66.929,0.000,2
23.193,24016.000,66.956,0.000,2
23.247,24015.000,66.983,0.000,2
23.301,24014.000,67.011,0.000,2
23.354,24013.000,67.038,0.000,2
23.408,24012.000,67.058,0.000,2
23.462,24011.000,67.077,0.000,2
23.515,24010.000,67.097,0.000,2
23.569,24009.000,67.117,0.000,2
23.623,24008.000,67.136,0.000,2
23.676,24007.000,67.156,0.000,2
