线路：FZ601,优化区间：8->9,设定时间：117,实际时间：117.055,时间差异：0.0550003,能耗(kWh)：8.80752,算法执行时间(s)：0.131
相对时间,位置,速度,力,操纵工况
0.000,24279.000,0.000,0.000,0
1.387,24278.000,5.187,264.000,0
1.960,24277.000,7.391,264.000,0
2.397,24276.000,9.074,264.000,0
2.765,24275.000,10.490,264.000,0
3.089,24274.000,11.735,264.000,0
3.382,24273.000,12.859,264.000,0
3.651,24272.000,13.893,264.000,0
3.902,24271.000,14.854,264.000,0
4.137,24270.000,15.757,264.000,0
4.359,24269.000,16.610,264.000,0
4.571,24268.000,17.420,264.000,0
4.773,24267.000,18.195,264.000,0
4.967,24266.000,18.938,264.000,0
5.153,24265.000,19.652,264.000,0
5.333,24264.000,20.342,264.000,0
5.508,24263.000,21.007,264.000,0
5.676,24262.000,21.652,264.000,0
5.840,24261.000,22.279,264.000,0
6.000,24260.000,22.888,264.000,0
6.155,24259.000,23.481,264.000,0
6.306,24258.000,24.060,264.000,0
6.454,24257.000,24.624,264.000,0
6.599,24256.000,25.177,263.000,0
6.740,24255.000,25.716,264.000,0
6.879,24254.000,26.244,264.000,0
7.015,24253.000,26.762,264.000,0
7.148,24252.000,27.269,264.000,0
7.279,24251.000,27.768,264.000,0
7.407,24250.000,28.257,264.000,0
7.534,24249.000,28.739,264.000,0
7.658,24248.000,29.212,264.000,0
7.780,24247.000,29.677,264.000,0
7.901,24246.000,30.136,264.000,0
8.019,24245.000,30.586,264.000,0
8.136,24244.000,31.030,264.000,0
8.251,24243.000,31.468,264.000,0
8.365,24242.000,31.899,263.000,0
8.477,24241.000,32.325,264.000,0
8.588,24240.000,32.745,264.000,0
8.697,24239.000,33.160,264.000,0
8.805,24238.000,33.569,264.000,0
8.911,24237.000,33.974,264.000,0
9.017,24236.000,34.374,264.000,0
9.121,24235.000,34.769,264.000,0
9.224,24234.000,35.160,264.000,0
9.326,24233.000,35.545,264.000,0
9.426,24232.000,35.927,264.000,0
9.526,24231.000,36.304,264.000,0
9.625,24230.000,36.677,264.000,0
9.722,24229.000,37.047,264.000,0
9.819,24228.000,37.413,264.000,0
9.915,24227.000,37.775,264.000,0
10.010,24226.000,38.134,263.000,0
10.104,24225.000,38.489,263.000,0
10.197,24224.000,38.842,263.000,0
10.289,24223.000,39.190,263.000,0
10.380,24222.000,39.536,264.000,0
10.471,24221.000,39.879,264.000,0
10.561,24220.000,40.219,264.000,0
10.650,24219.000,40.555,263.000,0
10.738,24218.000,40.888,263.000,0
10.826,24217.000,41.219,264.000,0
10.913,24216.000,41.539,257.000,0
11.000,24215.000,41.856,257.000,0
11.085,24214.000,42.170,257.000,0
11.170,24213.000,42.475,251.000,0
11.255,24212.000,42.794,251.000,0
11.339,24211.000,43.111,251.000,0
11.422,24210.000,43.418,245.000,0
11.504,24209.000,43.723,245.000,0
11.586,24208.000,44.025,245.000,0
11.668,24207.000,44.319,240.000,0
11.749,24206.000,44.611,240.000,0
11.829,24205.000,44.901,240.000,0
11.909,24204.000,45.189,240.000,0
11.989,24203.000,45.468,234.000,0
12.068,24202.000,45.745,234.000,0
12.146,24201.000,46.021,234.000,0
12.224,24200.000,46.289,229.000,0
12.302,24199.000,46.556,229.000,0
12.379,24198.000,46.820,229.000,0
12.455,24197.000,47.084,229.000,0
12.532,24196.000,47.340,224.000,0
12.607,24195.000,47.595,224.000,0
12.683,24194.000,47.849,224.000,0
12.758,24193.000,48.101,224.000,0
12.833,24192.000,48.346,220.000,0
12.907,24191.000,48.591,220.000,0
12.981,24190.000,48.834,220.000,0
13.054,24189.000,49.076,220.000,0
13.127,24188.000,49.311,215.000,0
13.200,24187.000,49.560,215.000,0
13.273,24186.000,49.808,215.000,0
13.345,24185.000,50.055,215.000,0
13.417,24184.000,50.295,211.000,0
13.488,24183.000,50.533,211.000,0
13.559,24182.000,50.771,211.000,0
13.630,24181.000,51.007,211.000,0
13.700,24180.000,51.238,207.000,0
13.770,24179.000,51.468,207.000,0
13.840,24178.000,51.697,207.000,0
13.910,24177.000,51.925,207.000,0
13.979,24176.000,52.152,207.000,0
14.048,24175.000,52.374,203.000,0
14.116,24174.000,52.595,203.000,0
14.185,24173.000,52.814,203.000,0
14.253,24172.000,53.033,203.000,0
14.320,24171.000,53.247,199.000,0
14.388,24170.000,53.461,199.000,0
14.455,24169.000,53.673,199.000,0
14.522,24168.000,53.884,199.000,0
14.589,24167.000,54.095,199.000,0
14.655,24166.000,54.301,195.000,0
14.721,24165.000,54.506,195.000,0
14.787,24164.000,54.711,195.000,0
14.853,24163.000,54.915,195.000,0
14.918,24162.000,55.131,195.000,0
14.983,24161.000,55.342,192.000,0
15.048,24160.000,55.552,192.000,0
15.113,24159.000,55.761,192.000,0
15.177,24158.000,55.970,192.000,0
15.242,24157.000,56.177,192.000,0
15.306,24156.000,56.381,188.000,0
15.369,24155.000,56.584,188.000,0
15.433,24154.000,56.786,188.000,0
15.496,24153.000,56.987,188.000,0
15.559,24152.000,57.188,188.000,0
15.622,24151.000,57.385,185.000,0
15.685,24150.000,57.581,185.000,0
15.747,24149.000,57.776,185.000,0
15.809,24148.000,57.971,185.000,0
15.871,24147.000,57.993,0.000,2
15.933,24146.000,58.014,0.000,2
15.996,24145.000,58.036,0.000,2
16.058,24144.000,58.058,0.000,2
16.120,24143.000,58.079,0.000,2
16.182,24142.000,58.101,0.000,2
16.243,24141.000,58.123,0.000,2
16.305,24140.000,58.144,0.000,2
16.367,24139.000,58.166,0.000,2
16.429,24138.000,58.188,0.000,2
16.491,24137.000,58.221,0.000,2
16.553,24136.000,58.255,0.000,2
16.615,24135.000,58.289,0.000,2
16.676,24134.000,58.323,0.000,2
16.738,24133.000,58.357,0.000,2
16.800,24132.000,58.390,0.000,2
16.861,24131.000,58.424,0.000,2
16.923,24130.000,58.458,0.000,2
16.985,24129.000,58.492,0.000,2
17.046,24128.000,58.525,0.000,2
17.108,24127.000,58.559,0.000,2
17.169,24126.000,58.593,0.000,2
17.230,24125.000,58.626,0.000,2
17.292,24124.000,58.660,0.000,2
17.353,24123.000,58.693,0.000,2
17.415,24122.000,58.727,0.000,2
17.476,24121.000,58.760,0.000,2
17.537,24120.000,58.794,0.000,2
17.598,24119.000,58.827,0.000,2
17.659,24118.000,58.861,0.000,2
17.721,24117.000,58.894,0.000,2
17.782,24116.000,58.928,0.000,2
17.843,24115.000,58.961,0.000,2
17.904,24114.000,58.994,0.000,2
17.965,24113.000,59.028,0.000,2
18.026,24112.000,59.061,0.000,2
18.087,24111.000,59.094,0.000,2
18.148,24110.000,59.128,0.000,2
18.208,24109.000,59.161,0.000,2
18.269,24108.000,59.194,0.000,2
18.330,24107.000,59.227,0.000,2
18.391,24106.000,59.261,0.000,2
18.452,24105.000,59.294,0.000,2
18.512,24104.000,59.327,0.000,2
18.573,24103.000,59.360,0.000,2
18.634,24102.000,59.393,0.000,2
18.694,24101.000,59.426,0.000,2
18.755,24100.000,59.459,0.000,2
18.815,24099.000,59.492,0.000,2
18.876,24098.000,59.525,0.000,2
18.936,24097.000,59.558,0.000,2
18.997,24096.000,59.591,0.000,2
19.057,24095.000,59.624,0.000,2
19.117,24094.000,59.657,0.000,2
19.178,24093.000,59.690,0.000,2
19.238,24092.000,59.723,0.000,2
19.298,24091.000,59.756,0.000,2
19.359,24090.000,59.789,0.000,2
19.419,24089.000,59.821,0.000,2
19.479,24088.000,59.854,0.000,2
19.539,24087.000,59.887,0.000,2
19.599,24086.000,59.920,0.000,2
19.659,24085.000,59.953,0.000,2
19.719,24084.000,59.985,0.000,2
19.779,24083.000,60.018,0.000,2
19.839,24082.000,60.050,0.000,2
19.899,24081.000,60.082,0.000,2
19.959,24080.000,60.114,0.000,2
20.019,24079.000,60.146,0.000,2
20.079,24078.000,60.178,0.000,2
20.139,24077.000,60.210,0.000,2
20.198,24076.000,60.241,0.000,2
20.258,24075.000,60.273,0.000,2
20.318,24074.000,60.305,0.000,2
20.377,24073.000,60.337,0.000,2
20.437,24072.000,60.369,0.000,2
20.497,24071.000,60.400,0.000,2
20.556,24070.000,60.432,0.000,2
20.616,24069.000,60.464,0.000,2
20.675,24068.000,60.496,0.000,2
20.735,24067.000,60.527,0.000,2
20.794,24066.000,60.559,0.000,2
20.854,24065.000,60.590,0.000,2
20.913,24064.000,60.622,0.000,2
20.973,24063.000,60.654,0.000,2
21.032,24062.000,60.685,0.000,2
21.091,24061.000,60.717,0.000,2
21.150,24060.000,60.748,0.000,2
21.210,24059.000,60.780,0.000,2
21.269,24058.000,60.811,0.000,2
21.328,24057.000,60.843,0.000,2
21.387,24056.000,60.874,0.000,2
21.446,24055.000,60.906,0.000,2
21.505,24054.000,60.937,0.000,2
21.565,24053.000,60.969,0.000,2
21.624,24052.000,61.000,0.000,2
21.683,24051.000,61.031,0.000,2
21.742,24050.000,61.063,0.000,2
21.800,24049.000,61.094,0.000,2
21.859,24048.000,61.125,0.000,2
21.918,24047.000,61.157,0.000,2
21.977,24046.000,61.188,0.000,2
22.036,24045.000,61.219,0.000,2
22.095,24044.000,61.250,0.000,2
22.154,24043.000,61.282,0.000,2
22.212,24042.000,61.313,0.000,2
22.271,24041.000,61.344,0.000,2
22.330,24040.000,61.375,0.000,2
22.388,24039.000,61.406,0.000,2
22.447,24038.000,61.437,0.000,2
22.505,24037.000,61.469,0.000,2
22.564,24036.000,61.500,0.000,2
22.623,24035.000,61.531,0.000,2
22.681,24034.000,61.562,0.000,2
22.739,24033.000,61.593,0.000,2
22.798,24032.000,61.624,0.000,2
22.856,24031.000,61.655,0.000,2
22.915,24030.000,61.686,0.000,2
22.973,24029.000,61.717,0.000,2
23.031,24028.000,61.748,0.000,2
23.090,24027.000,61.779,0.000,2
23.148,24026.000,61.810,0.000,2
23.206,24025.000,61.840,0.000,2
23.264,24024.000,61.871,0.000,2
23.322,24023.000,61.902,0.000,2
23.381,24022.000,61.933,0.000,2
23.439,24021.000,61.964,0.000,2
23.497,24020.000,61.995,0.000,2
23.555,24019.000,62.025,0.000,2
23.613,24018.000,62.056,0.000,2
23.671,24017.000,62.087,0.000,2
23.729,24016.000,62.118,0.000,2
23.787,24015.000,62.148,0.000,2
23.845,24014.000,62.179,0.000,2
23.903,24013.000,62.210,0.000,2
23.960,24012.000,62.232,0.000,2
24.018,24011.000,62.254,0.000,2
24.076,24010.000,62.277,0.000,2
24.134,24009.000,62.299,0.000,2
24.192,24008.000,62.321,0.000,2
24.249,24007.000,62.343,0.000,2
