线路：FZ601,优化区间：1->2,设定时间：134,实际时间：134.03,时间差异：0.0299988,能耗(kWh)：6.14755,算法执行时间(s)：0.348
相对时间,位置,速度,力,操纵工况
0.000,36513.000,0.000,0.000,0
1.364,36512.000,5.275,264.000,0
1.927,36511.000,7.514,264.000,0
2.358,36510.000,9.224,264.000,0
2.720,36509.000,10.663,264.000,0
3.038,36508.000,11.928,264.000,0
3.326,36507.000,13.071,264.000,0
3.591,36506.000,14.121,264.000,0
3.838,36505.000,15.099,264.000,0
4.069,36504.000,16.015,264.000,0
4.288,36503.000,16.882,264.000,0
4.496,36502.000,17.706,264.000,0
4.695,36501.000,18.493,264.000,0
4.886,36500.000,19.248,264.000,0
5.069,36499.000,19.975,264.000,0
5.246,36498.000,20.675,264.000,0
5.418,36497.000,21.352,264.000,0
5.584,36496.000,22.008,264.000,0
5.745,36495.000,22.645,264.000,0
5.902,36494.000,23.264,264.000,0
6.055,36493.000,23.867,264.000,0
6.204,36492.000,24.455,264.000,0
6.349,36491.000,25.029,264.000,0
6.491,36490.000,25.589,264.000,0
6.630,36489.000,26.138,264.000,0
6.767,36488.000,26.675,264.000,0
6.900,36487.000,27.201,264.000,0
7.032,36486.000,27.717,264.000,0
7.160,36485.000,28.224,264.000,0
7.287,36484.000,28.721,264.000,0
7.411,36483.000,29.210,264.000,0
7.533,36482.000,29.691,264.000,0
7.654,36481.000,30.165,264.000,0
7.772,36480.000,30.630,264.000,0
7.889,36479.000,31.088,264.000,0
8.004,36478.000,31.539,264.000,0
8.117,36477.000,31.984,264.000,0
8.229,36476.000,32.423,264.000,0
8.339,36475.000,32.856,264.000,0
8.448,36474.000,33.283,264.000,0
8.555,36473.000,33.705,264.000,0
8.661,36472.000,34.121,264.000,0
8.766,36471.000,34.532,264.000,0
8.870,36470.000,34.939,264.000,0
8.972,36469.000,35.341,264.000,0
9.074,36468.000,35.737,264.000,0
9.174,36467.000,36.129,264.000,0
9.273,36466.000,36.517,264.000,0
9.371,36465.000,36.900,264.000,0
9.468,36464.000,37.280,264.000,0
9.564,36463.000,37.656,264.000,0
9.659,36462.000,38.028,264.000,0
9.754,36461.000,38.396,264.000,0
9.847,36460.000,38.761,264.000,0
9.939,36459.000,39.122,264.000,0
10.031,36458.000,39.480,264.000,0
10.122,36457.000,39.835,264.000,0
10.212,36456.000,40.187,264.000,0
10.301,36455.000,40.534,264.000,0
10.389,36454.000,40.879,264.000,0
10.477,36453.000,41.221,264.000,0
10.564,36452.000,41.552,257.000,0
10.650,36451.000,41.880,257.000,0
10.736,36450.000,42.205,257.000,0
10.821,36449.000,42.520,251.000,0
10.905,36448.000,42.833,251.000,0
10.989,36447.000,43.143,251.000,0
11.072,36446.000,43.444,245.000,0
11.155,36445.000,43.743,245.000,0
11.237,36444.000,44.039,245.000,0
11.318,36443.000,44.327,240.000,0
11.399,36442.000,44.613,240.000,0
11.480,36441.000,44.898,240.000,0
11.560,36440.000,45.180,240.000,0
11.639,36439.000,45.453,234.000,0
11.718,36438.000,45.725,234.000,0
11.797,36437.000,45.995,234.000,0
11.875,36436.000,46.264,234.000,0
11.952,36435.000,46.525,229.000,0
12.029,36434.000,46.785,229.000,0
12.106,36433.000,47.043,229.000,0
12.182,36432.000,47.294,224.000,0
12.258,36431.000,47.544,224.000,0
12.334,36430.000,47.792,224.000,0
12.409,36429.000,48.039,224.000,0
12.484,36428.000,48.033,0.000,2
12.559,36427.000,48.026,0.000,2
12.634,36426.000,48.020,0.000,2
12.709,36425.000,48.014,0.000,2
12.784,36424.000,48.007,0.000,2
12.859,36423.000,48.001,0.000,2
12.934,36422.000,48.007,0.000,2
13.009,36421.000,48.012,0.000,2
13.084,36420.000,48.018,0.000,2
13.159,36419.000,48.023,0.000,2
13.234,36418.000,48.029,0.000,2
13.309,36417.000,48.034,0.000,2
13.384,36416.000,48.040,0.000,2
13.458,36415.000,48.045,0.000,2
13.533,36414.000,48.051,0.000,2
13.608,36413.000,48.057,0.000,2
13.683,36412.000,48.062,0.000,2
13.758,36411.000,48.068,0.000,2
13.833,36410.000,48.073,0.000,2
13.908,36409.000,48.079,0.000,2
13.983,36408.000,48.084,0.000,2
14.058,36407.000,48.090,0.000,2
14.132,36406.000,48.095,0.000,2
14.207,36405.000,48.101,0.000,2
14.282,36404.000,48.107,0.000,2
14.357,36403.000,48.112,0.000,2
14.432,36402.000,48.118,0.000,2
14.507,36401.000,48.123,0.000,2
14.581,36400.000,48.129,0.000,2
14.656,36399.000,48.134,0.000,2
14.731,36398.000,48.140,0.000,2
14.806,36397.000,48.157,0.000,2
14.881,36396.000,48.175,0.000,2
14.955,36395.000,48.192,0.000,2
15.030,36394.000,48.210,0.000,2
15.105,36393.000,48.227,0.000,2
15.179,36392.000,48.244,0.000,2
15.254,36391.000,48.262,0.000,2
15.328,36390.000,48.279,0.000,2
15.403,36389.000,48.296,0.000,2
15.477,36388.000,48.314,0.000,2
15.552,36387.000,48.331,0.000,2
15.626,36386.000,48.348,0.000,2
15.701,36385.000,48.366,0.000,2
15.775,36384.000,48.383,0.000,2
15.850,36383.000,48.400,0.000,2
15.924,36382.000,48.418,0.000,2
15.998,36381.000,48.435,0.000,2
16.073,36380.000,48.452,0.000,2
16.147,36379.000,48.470,0.000,2
16.221,36378.000,48.487,0.000,2
16.296,36377.000,48.504,0.000,2
16.370,36376.000,48.522,0.000,2
16.444,36375.000,48.539,0.000,2
16.518,36374.000,48.556,0.000,2
16.592,36373.000,48.573,0.000,2
16.666,36372.000,48.602,0.000,2
16.740,36371.000,48.631,0.000,2
16.814,36370.000,48.660,0.000,2
16.888,36369.000,48.689,0.000,2
16.962,36368.000,48.718,0.000,2
17.036,36367.000,48.747,0.000,2
17.110,36366.000,48.776,0.000,2
17.184,36365.000,48.805,0.000,2
17.257,36364.000,48.834,0.000,2
17.331,36363.000,48.863,0.000,2
17.405,36362.000,48.891,0.000,2
17.478,36361.000,48.920,0.000,2
17.552,36360.000,48.949,0.000,2
17.625,36359.000,48.978,0.000,2
17.699,36358.000,49.006,0.000,2
17.772,36357.000,49.035,0.000,2
17.846,36356.000,49.064,0.000,2
17.919,36355.000,49.093,0.000,2
17.992,36354.000,49.121,0.000,2
18.066,36353.000,49.150,0.000,2
18.139,36352.000,49.178,0.000,2
18.212,36351.000,49.207,0.000,2
18.285,36350.000,49.236,0.000,2
18.358,36349.000,49.264,0.000,2
18.431,36348.000,49.293,0.000,2
18.504,36347.000,49.333,0.000,2
18.577,36346.000,49.373,0.000,2
18.650,36345.000,49.413,0.000,2
18.723,36344.000,49.453,0.000,2
18.796,36343.000,49.493,0.000,2
18.869,36342.000,49.533,0.000,2
18.941,36341.000,49.573,0.000,2
19.014,36340.000,49.613,0.000,2
19.086,36339.000,49.653,0.000,2
19.159,36338.000,49.692,0.000,2
19.231,36337.000,49.732,0.000,2
19.304,36336.000,49.772,0.000,2
19.376,36335.000,49.812,0.000,2
19.448,36334.000,49.851,0.000,2
19.520,36333.000,49.891,0.000,2
19.592,36332.000,49.931,0.000,2
19.665,36331.000,49.970,0.000,2
19.737,36330.000,50.010,0.000,2
19.808,36329.000,50.048,0.000,2
19.880,36328.000,50.087,0.000,2
19.952,36327.000,50.126,0.000,2
20.024,36326.000,50.165,0.000,2
20.096,36325.000,50.203,0.000,2
20.167,36324.000,50.242,0.000,2
20.239,36323.000,50.280,0.000,2
20.311,36322.000,50.319,0.000,2
20.382,36321.000,50.357,0.000,2
20.454,36320.000,50.396,0.000,2
20.525,36319.000,50.434,0.000,2
20.596,36318.000,50.473,0.000,2
20.668,36317.000,50.511,0.000,2
20.739,36316.000,50.549,0.000,2
20.810,36315.000,50.588,0.000,2
20.881,36314.000,50.626,0.000,2
20.952,36313.000,50.664,0.000,2
21.023,36312.000,50.702,0.000,2
21.094,36311.000,50.740,0.000,2
21.165,36310.000,50.779,0.000,2
21.236,36309.000,50.817,0.000,2
21.307,36308.000,50.855,0.000,2
21.378,36307.000,50.893,0.000,2
21.448,36306.000,50.931,0.000,2
21.519,36305.000,50.969,0.000,2
21.590,36304.000,51.007,0.000,2
21.660,36303.000,51.045,0.000,2
21.731,36302.000,51.082,0.000,2
21.801,36301.000,51.120,0.000,2
21.872,36300.000,51.158,0.000,2
21.942,36299.000,51.196,0.000,2
22.012,36298.000,51.234,0.000,2
22.082,36297.000,51.271,0.000,2
22.153,36296.000,51.309,0.000,2
22.223,36295.000,51.347,0.000,2
22.293,36294.000,51.384,0.000,2
22.363,36293.000,51.422,0.000,2
22.433,36292.000,51.459,0.000,2
22.503,36291.000,51.497,0.000,2
22.573,36290.000,51.534,0.000,2
22.643,36289.000,51.572,0.000,2
22.712,36288.000,51.609,0.000,2
22.782,36287.000,51.647,0.000,2
22.852,36286.000,51.684,0.000,2
22.921,36285.000,51.721,0.000,2
22.991,36284.000,51.759,0.000,2
23.060,36283.000,51.796,0.000,2
23.130,36282.000,51.833,0.000,2
23.199,36281.000,51.871,0.000,2
23.269,36280.000,51.908,0.000,2
23.338,36279.000,51.945,0.000,2
23.407,36278.000,51.982,0.000,2
23.477,36277.000,52.019,0.000,2
23.546,36276.000,52.056,0.000,2
23.615,36275.000,52.093,0.000,2
23.684,36274.000,52.130,0.000,2
23.753,36273.000,52.167,0.000,2
23.822,36272.000,52.204,0.000,2
23.891,36271.000,52.241,0.000,2
23.960,36270.000,52.278,0.000,2
24.029,36269.000,52.315,0.000,2
24.097,36268.000,52.352,0.000,2
24.166,36267.000,52.388,0.000,2
24.235,36266.000,52.425,0.000,2
24.304,36265.000,52.462,0.000,2
24.372,36264.000,52.499,0.000,2
24.441,36263.000,52.535,0.000,2
24.509,36262.000,52.572,0.000,2
24.578,36261.000,52.609,0.000,2
24.646,36260.000,52.645,0.000,2
24.714,36259.000,52.682,0.000,2
24.783,36258.000,52.718,0.000,2
24.851,36257.000,52.755,0.000,2
24.919,36256.000,52.791,0.000,2
24.987,36255.000,52.828,0.000,2
25.055,36254.000,52.864,0.000,2
25.124,36253.000,52.901,0.000,2
25.192,36252.000,52.937,0.000,2
25.260,36251.000,52.973,0.000,2
25.328,36250.000,53.010,0.000,2
25.395,36249.000,53.046,0.000,2
25.463,36248.000,53.082,0.000,2
25.531,36247.000,53.118,0.000,2
25.599,36246.000,53.155,0.000,2
25.666,36245.000,53.191,0.000,2
25.734,36244.000,53.227,0.000,2
25.802,36243.000,53.263,0.000,2
25.869,36242.000,53.299,0.000,2
25.937,36241.000,53.335,0.000,2
26.004,36240.000,53.371,0.000,2
26.072,36239.000,53.407,0.000,2
26.139,36238.000,53.443,0.000,2
26.206,36237.000,53.479,0.000,2
26.274,36236.000,53.515,0.000,2
26.341,36235.000,53.551,0.000,2
26.408,36234.000,53.587,0.000,2
26.475,36233.000,53.623,0.000,2
26.542,36232.000,53.658,0.000,2
26.610,36231.000,53.694,0.000,2
26.677,36230.000,53.730,0.000,2
26.744,36229.000,53.766,0.000,2
26.810,36228.000,53.801,0.000,2
26.877,36227.000,53.837,0.000,2
26.944,36226.000,53.873,0.000,2
27.011,36225.000,53.908,0.000,2
27.078,36224.000,53.944,0.000,2
27.145,36223.000,53.979,0.000,2
27.211,36222.000,54.015,0.000,2
27.278,36221.000,54.050,0.000,2
27.344,36220.000,54.086,0.000,2
27.411,36219.000,54.121,0.000,2
27.477,36218.000,54.157,0.000,2
27.544,36217.000,54.192,0.000,2
27.610,36216.000,54.228,0.000,2
27.677,36215.000,54.263,0.000,2
27.743,36214.000,54.298,0.000,2
27.809,36213.000,54.334,0.000,2
27.875,36212.000,54.369,0.000,2
27.942,36211.000,54.404,0.000,2
28.008,36210.000,54.439,0.000,2
28.074,36209.000,54.475,0.000,2
28.140,36208.000,54.510,0.000,2
28.206,36207.000,54.545,0.000,2
28.272,36206.000,54.580,0.000,2
28.338,36205.000,54.615,0.000,2
28.404,36204.000,54.650,0.000,2
28.470,36203.000,54.685,0.000,2
28.535,36202.000,54.720,0.000,2
28.601,36201.000,54.755,0.000,2
28.667,36200.000,54.790,0.000,2
28.733,36199.000,54.825,0.000,2
28.798,36198.000,54.860,0.000,2
28.864,36197.000,54.895,0.000,2
28.929,36196.000,54.930,0.000,2
28.995,36195.000,54.965,0.000,2
29.060,36194.000,54.999,0.000,2
29.126,36193.000,55.034,0.000,2
29.191,36192.000,55.068,0.000,2
29.257,36191.000,55.102,0.000,2
29.322,36190.000,55.136,0.000,2
29.387,36189.000,55.170,0.000,2
29.452,36188.000,55.204,0.000,2
29.518,36187.000,55.238,0.000,2
29.583,36186.000,55.272,0.000,2
29.648,36185.000,55.306,0.000,2
29.713,36184.000,55.340,0.000,2
29.778,36183.000,55.374,0.000,2
29.843,36182.000,55.407,0.000,2
29.908,36181.000,55.441,0.000,2
29.973,36180.000,55.475,0.000,2
30.038,36179.000,55.509,0.000,2
30.103,36178.000,55.542,0.000,2
30.167,36177.000,55.576,0.000,2
30.232,36176.000,55.610,0.000,2
30.297,36175.000,55.643,0.000,2
30.362,36174.000,55.677,0.000,2
30.426,36173.000,55.711,0.000,2
30.491,36172.000,55.744,0.000,2
30.555,36171.000,55.778,0.000,2
30.620,36170.000,55.811,0.000,2
30.684,36169.000,55.845,0.000,2
30.749,36168.000,55.878,0.000,2
30.813,36167.000,55.912,0.000,2
30.878,36166.000,55.945,0.000,2
30.942,36165.000,55.978,0.000,2
31.006,36164.000,56.012,0.000,2
31.070,36163.000,56.045,0.000,2
31.135,36162.000,56.078,0.000,2
31.199,36161.000,56.112,0.000,2
31.263,36160.000,56.145,0.000,2
31.327,36159.000,56.178,0.000,2
31.391,36158.000,56.212,0.000,2
31.455,36157.000,56.245,0.000,2
31.519,36156.000,56.278,0.000,2
31.583,36155.000,56.311,0.000,2
31.647,36154.000,56.344,0.000,2
31.711,36153.000,56.377,0.000,2
31.775,36152.000,56.411,0.000,2
31.839,36151.000,56.444,0.000,2
31.902,36150.000,56.477,0.000,2
31.966,36149.000,56.510,0.000,2
32.030,36148.000,56.543,0.000,2
