线路：FZ601,优化区间：1->2,设定时间：148,实际时间：147.996,时间差异：-0.0039978,能耗(kWh)：4.10626,算法执行时间(s)：0.347
相对时间,位置,速度,力,操纵工况
0.000,36513.000,0.000,0.000,0
1.364,36512.000,5.275,264.000,0
1.927,36511.000,7.514,264.000,0
2.358,36510.000,9.224,264.000,0
2.720,36509.000,10.663,264.000,0
3.038,36508.000,11.928,264.000,0
3.326,36507.000,13.071,264.000,0
3.591,36506.000,14.121,264.000,0
3.838,36505.000,15.099,264.000,0
4.069,36504.000,16.015,264.000,0
4.288,36503.000,16.882,264.000,0
4.496,36502.000,17.706,264.000,0
4.695,36501.000,18.493,264.000,0
4.886,36500.000,19.248,264.000,0
5.069,36499.000,19.975,264.000,0
5.246,36498.000,20.675,264.000,0
5.418,36497.000,21.352,264.000,0
5.584,36496.000,22.008,264.000,0
5.745,36495.000,22.645,264.000,0
5.902,36494.000,23.264,264.000,0
6.055,36493.000,23.867,264.000,0
6.204,36492.000,24.455,264.000,0
6.349,36491.000,25.029,264.000,0
6.491,36490.000,25.589,264.000,0
6.630,36489.000,26.138,264.000,0
6.767,36488.000,26.675,264.000,0
6.900,36487.000,27.201,264.000,0
7.032,36486.000,27.717,264.000,0
7.160,36485.000,28.224,264.000,0
7.287,36484.000,28.721,264.000,0
7.411,36483.000,29.210,264.000,0
7.533,36482.000,29.691,264.000,0
7.654,36481.000,30.165,264.000,0
7.772,36480.000,30.630,264.000,0
7.889,36479.000,31.088,264.000,0
8.004,36478.000,31.539,264.000,0
8.117,36477.000,31.984,264.000,0
8.229,36476.000,32.423,264.000,0
8.339,36475.000,32.856,264.000,0
8.448,36474.000,33.283,264.000,0
8.555,36473.000,33.705,264.000,0
8.661,36472.000,34.121,264.000,0
8.766,36471.000,34.532,264.000,0
8.870,36470.000,34.939,264.000,0
8.972,36469.000,35.341,264.000,0
9.074,36468.000,35.737,264.000,0
9.174,36467.000,36.129,264.000,0
9.273,36466.000,36.517,264.000,0
9.371,36465.000,36.900,264.000,0
9.468,36464.000,37.280,264.000,0
9.564,36463.000,37.656,264.000,0
9.659,36462.000,38.028,264.000,0
9.754,36461.000,38.396,264.000,0
9.847,36460.000,38.761,264.000,0
9.939,36459.000,39.122,264.000,0
10.031,36458.000,39.117,0.000,2
10.123,36457.000,39.112,0.000,2
10.215,36456.000,39.107,0.000,2
10.308,36455.000,39.102,0.000,2
10.400,36454.000,39.097,0.000,2
10.492,36453.000,39.092,0.000,2
10.584,36452.000,39.087,0.000,2
10.676,36451.000,39.082,0.000,2
10.768,36450.000,39.076,0.000,2
10.860,36449.000,39.071,0.000,2
10.952,36448.000,39.066,0.000,2
11.044,36447.000,39.061,0.000,2
11.137,36446.000,39.056,0.000,2
11.229,36445.000,39.051,0.000,2
11.321,36444.000,39.046,0.000,2
11.413,36443.000,39.041,0.000,2
11.505,36442.000,39.036,0.000,2
11.598,36441.000,39.031,0.000,2
11.690,36440.000,39.025,0.000,2
11.782,36439.000,39.020,0.000,2
11.874,36438.000,39.015,0.000,2
11.967,36437.000,39.010,0.000,2
12.059,36436.000,39.005,0.000,2
12.151,36435.000,39.000,0.000,2
12.244,36434.000,38.995,0.000,2
12.336,36433.000,38.990,0.000,2
12.428,36432.000,38.985,0.000,2
12.521,36431.000,38.980,0.000,2
12.613,36430.000,38.974,0.000,2
12.705,36429.000,38.969,0.000,2
12.798,36428.000,38.964,0.000,2
12.890,36427.000,38.959,0.000,2
12.983,36426.000,38.954,0.000,2
13.075,36425.000,38.949,0.000,2
13.167,36424.000,38.944,0.000,2
13.260,36423.000,38.939,0.000,2
13.352,36422.000,38.948,0.000,2
13.445,36421.000,38.958,0.000,2
13.537,36420.000,38.968,0.000,2
13.629,36419.000,38.977,0.000,2
13.722,36418.000,38.987,0.000,2
13.814,36417.000,38.996,0.000,2
13.906,36416.000,39.006,0.000,2
13.999,36415.000,39.016,0.000,2
14.091,36414.000,39.025,0.000,2
14.183,36413.000,39.035,0.000,2
14.275,36412.000,39.044,0.000,2
14.368,36411.000,39.054,0.000,2
14.460,36410.000,39.063,0.000,2
14.552,36409.000,39.073,0.000,2
14.644,36408.000,39.083,0.000,2
14.736,36407.000,39.092,0.000,2
14.828,36406.000,39.102,0.000,2
14.920,36405.000,39.111,0.000,2
15.012,36404.000,39.121,0.000,2
15.104,36403.000,39.130,0.000,2
15.196,36402.000,39.140,0.000,2
15.288,36401.000,39.149,0.000,2
15.380,36400.000,39.159,0.000,2
15.472,36399.000,39.168,0.000,2
15.564,36398.000,39.178,0.000,2
15.656,36397.000,39.202,0.000,2
15.748,36396.000,39.226,0.000,2
15.840,36395.000,39.250,0.000,2
15.931,36394.000,39.274,0.000,2
16.023,36393.000,39.298,0.000,2
16.114,36392.000,39.323,0.000,2
16.206,36391.000,39.347,0.000,2
16.297,36390.000,39.371,0.000,2
16.389,36389.000,39.395,0.000,2
16.480,36388.000,39.419,0.000,2
16.571,36387.000,39.443,0.000,2
16.663,36386.000,39.466,0.000,2
16.754,36385.000,39.490,0.000,2
16.845,36384.000,39.514,0.000,2
16.936,36383.000,39.538,0.000,2
17.027,36382.000,39.562,0.000,2
17.118,36381.000,39.586,0.000,2
17.209,36380.000,39.610,0.000,2
17.300,36379.000,39.634,0.000,2
17.391,36378.000,39.657,0.000,2
17.481,36377.000,39.681,0.000,2
17.572,36376.000,39.705,0.000,2
17.663,36375.000,39.729,0.000,2
17.753,36374.000,39.752,0.000,2
17.844,36373.000,39.776,0.000,2
17.934,36372.000,39.814,0.000,2
18.025,36371.000,39.852,0.000,2
18.115,36370.000,39.890,0.000,2
18.205,36369.000,39.928,0.000,2
18.295,36368.000,39.966,0.000,2
18.385,36367.000,40.004,0.000,2
18.475,36366.000,40.042,0.000,2
18.565,36365.000,40.079,0.000,2
18.655,36364.000,40.116,0.000,2
18.745,36363.000,40.153,0.000,2
18.834,36362.000,40.190,0.000,2
18.924,36361.000,40.227,0.000,2
19.013,36360.000,40.264,0.000,2
19.103,36359.000,40.300,0.000,2
19.192,36358.000,40.337,0.000,2
19.281,36357.000,40.374,0.000,2
19.370,36356.000,40.411,0.000,2
19.459,36355.000,40.447,0.000,2
19.548,36354.000,40.484,0.000,2
19.637,36353.000,40.521,0.000,2
19.726,36352.000,40.557,0.000,2
19.815,36351.000,40.594,0.000,2
19.903,36350.000,40.630,0.000,2
19.992,36349.000,40.666,0.000,2
20.080,36348.000,40.703,0.000,2
20.169,36347.000,40.753,0.000,2
20.257,36346.000,40.804,0.000,2
20.345,36345.000,40.854,0.000,2
20.433,36344.000,40.904,0.000,2
20.521,36343.000,40.954,0.000,2
20.609,36342.000,41.004,0.000,2
20.697,36341.000,41.054,0.000,2
20.784,36340.000,41.104,0.000,2
20.872,36339.000,41.154,0.000,2
20.959,36338.000,41.204,0.000,2
21.047,36337.000,41.254,0.000,2
21.134,36336.000,41.303,0.000,2
21.221,36335.000,41.353,0.000,2
21.308,36334.000,41.403,0.000,2
21.395,36333.000,41.452,0.000,2
21.482,36332.000,41.502,0.000,2
21.568,36331.000,41.551,0.000,2
21.655,36330.000,41.600,0.000,2
21.742,36329.000,41.649,0.000,2
21.828,36328.000,41.699,0.000,2
21.914,36327.000,41.748,0.000,2
22.000,36326.000,41.797,0.000,2
22.086,36325.000,41.846,0.000,2
22.172,36324.000,41.895,0.000,2
22.258,36323.000,41.944,0.000,2
22.344,36322.000,41.992,0.000,2
22.430,36321.000,42.041,0.000,2
22.515,36320.000,42.090,0.000,2
22.601,36319.000,42.138,0.000,2
22.686,36318.000,42.187,0.000,2
22.772,36317.000,42.235,0.000,2
22.857,36316.000,42.284,0.000,2
22.942,36315.000,42.332,0.000,2
23.027,36314.000,42.380,0.000,2
23.112,36313.000,42.429,0.000,2
23.196,36312.000,42.477,0.000,2
23.281,36311.000,42.525,0.000,2
23.366,36310.000,42.573,0.000,2
23.450,36309.000,42.621,0.000,2
23.535,36308.000,42.669,0.000,2
23.619,36307.000,42.717,0.000,2
23.703,36306.000,42.765,0.000,2
23.787,36305.000,42.813,0.000,2
23.871,36304.000,42.860,0.000,2
23.955,36303.000,42.908,0.000,2
24.039,36302.000,42.955,0.000,2
24.123,36301.000,43.003,0.000,2
24.207,36300.000,43.050,0.000,2
24.290,36299.000,43.098,0.000,2
24.374,36298.000,43.145,0.000,2
24.457,36297.000,43.193,0.000,2
24.540,36296.000,43.240,0.000,2
24.624,36295.000,43.287,0.000,2
24.707,36294.000,43.334,0.000,2
24.790,36293.000,43.381,0.000,2
24.873,36292.000,43.428,0.000,2
24.956,36291.000,43.475,0.000,2
25.038,36290.000,43.522,0.000,2
25.121,36289.000,43.569,0.000,2
25.204,36288.000,43.616,0.000,2
25.286,36287.000,43.663,0.000,2
25.369,36286.000,43.709,0.000,2
25.451,36285.000,43.756,0.000,2
25.533,36284.000,43.802,0.000,2
25.615,36283.000,43.849,0.000,2
25.697,36282.000,43.895,0.000,2
25.779,36281.000,43.942,0.000,2
25.861,36280.000,43.988,0.000,2
25.943,36279.000,44.035,0.000,2
26.025,36278.000,44.081,0.000,2
26.106,36277.000,44.127,0.000,2
26.188,36276.000,44.173,0.000,2
26.269,36275.000,44.219,0.000,2
26.351,36274.000,44.265,0.000,2
26.432,36273.000,44.311,0.000,2
26.513,36272.000,44.357,0.000,2
26.594,36271.000,44.403,0.000,2
26.675,36270.000,44.449,0.000,2
26.756,36269.000,44.495,0.000,2
26.837,36268.000,44.541,0.000,2
26.918,36267.000,44.586,0.000,2
26.999,36266.000,44.632,0.000,2
27.079,36265.000,44.677,0.000,2
27.160,36264.000,44.723,0.000,2
27.240,36263.000,44.768,0.000,2
27.321,36262.000,44.814,0.000,2
27.401,36261.000,44.859,0.000,2
27.481,36260.000,44.905,0.000,2
27.561,36259.000,44.950,0.000,2
27.641,36258.000,44.995,0.000,2
27.721,36257.000,45.040,0.000,2
27.801,36256.000,45.085,0.000,2
27.881,36255.000,45.129,0.000,2
27.961,36254.000,45.173,0.000,2
28.040,36253.000,45.218,0.000,2
28.120,36252.000,45.262,0.000,2
28.199,36251.000,45.306,0.000,2
28.279,36250.000,45.350,0.000,2
28.358,36249.000,45.394,0.000,2
28.437,36248.000,45.438,0.000,2
28.517,36247.000,45.482,0.000,2
28.596,36246.000,45.526,0.000,2
28.675,36245.000,45.570,0.000,2
28.754,36244.000,45.613,0.000,2
28.833,36243.000,45.657,0.000,2
28.911,36242.000,45.701,0.000,2
28.990,36241.000,45.745,0.000,2
29.069,36240.000,45.788,0.000,2
29.147,36239.000,45.832,0.000,2
29.226,36238.000,45.875,0.000,2
29.304,36237.000,45.919,0.000,2
29.383,36236.000,45.962,0.000,2
29.461,36235.000,46.006,0.000,2
29.539,36234.000,46.049,0.000,2
29.617,36233.000,46.092,0.000,2
29.695,36232.000,46.136,0.000,2
29.773,36231.000,46.179,0.000,2
29.851,36230.000,46.222,0.000,2
29.929,36229.000,46.265,0.000,2
30.007,36228.000,46.308,0.000,2
30.085,36227.000,46.351,0.000,2
30.162,36226.000,46.394,0.000,2
30.240,36225.000,46.437,0.000,2
30.317,36224.000,46.480,0.000,2
30.395,36223.000,46.523,0.000,2
30.472,36222.000,46.566,0.000,2
30.549,36221.000,46.608,0.000,2
30.627,36220.000,46.651,0.000,2
30.704,36219.000,46.694,0.000,2
30.781,36218.000,46.736,0.000,2
30.858,36217.000,46.779,0.000,2
30.935,36216.000,46.822,0.000,2
31.012,36215.000,46.864,0.000,2
31.088,36214.000,46.907,0.000,2
31.165,36213.000,46.949,0.000,2
31.242,36212.000,46.991,0.000,2
31.318,36211.000,47.034,0.000,2
31.395,36210.000,47.076,0.000,2
31.471,36209.000,47.118,0.000,2
31.548,36208.000,47.160,0.000,2
31.624,36207.000,47.203,0.000,2
31.700,36206.000,47.245,0.000,2
31.776,36205.000,47.287,0.000,2
31.852,36204.000,47.329,0.000,2
31.928,36203.000,47.371,0.000,2
32.004,36202.000,47.413,0.000,2
32.080,36201.000,47.455,0.000,2
32.156,36200.000,47.497,0.000,2
32.232,36199.000,47.538,0.000,2
32.308,36198.000,47.580,0.000,2
32.383,36197.000,47.622,0.000,2
32.459,36196.000,47.664,0.000,2
32.534,36195.000,47.705,0.000,2
32.610,36194.000,47.747,0.000,2
32.685,36193.000,47.789,0.000,2
32.760,36192.000,47.830,0.000,2
32.836,36191.000,47.872,0.000,2
32.911,36190.000,47.913,0.000,2
32.986,36189.000,47.955,0.000,2
33.061,36188.000,47.996,0.000,2
33.136,36187.000,48.037,0.000,2
33.211,36186.000,48.079,0.000,2
33.286,36185.000,48.120,0.000,2
33.360,36184.000,48.161,0.000,2
33.435,36183.000,48.202,0.000,2
33.510,36182.000,48.243,0.000,2
33.584,36181.000,48.285,0.000,2
33.659,36180.000,48.326,0.000,2
33.733,36179.000,48.367,0.000,2
33.808,36178.000,48.408,0.000,2
33.882,36177.000,48.449,0.000,2
33.956,36176.000,48.490,0.000,2
34.031,36175.000,48.530,0.000,2
34.105,36174.000,48.571,0.000,2
34.179,36173.000,48.612,0.000,2
34.253,36172.000,48.653,0.000,2
34.327,36171.000,48.694,0.000,2
34.401,36170.000,48.734,0.000,2
34.474,36169.000,48.775,0.000,2
34.548,36168.000,48.816,0.000,2
34.622,36167.000,48.856,0.000,2
34.696,36166.000,48.897,0.000,2
34.769,36165.000,48.937,0.000,2
34.843,36164.000,48.978,0.000,2
34.916,36163.000,49.018,0.000,2
34.990,36162.000,49.058,0.000,2
35.063,36161.000,49.099,0.000,2
35.136,36160.000,49.139,0.000,2
35.210,36159.000,49.179,0.000,2
35.283,36158.000,49.220,0.000,2
35.356,36157.000,49.260,0.000,2
35.429,36156.000,49.300,0.000,2
35.502,36155.000,49.340,0.000,2
35.575,36154.000,49.380,0.000,2
35.648,36153.000,49.420,0.000,2
35.720,36152.000,49.460,0.000,2
35.793,36151.000,49.500,0.000,2
35.866,36150.000,49.540,0.000,2
35.939,36149.000,49.580,0.000,2
36.011,36148.000,49.620,0.000,2
