线路：FZ601,优化区间：1->2,设定时间：140,实际时间：140.017,时间差异：0.0169983,能耗(kWh)：5.17845,算法执行时间(s)：0.347
相对时间,位置,速度,力,操纵工况
0.000,36513.000,0.000,0.000,0
1.364,36512.000,5.275,264.000,0
1.927,36511.000,7.514,264.000,0
2.358,36510.000,9.224,264.000,0
2.720,36509.000,10.663,264.000,0
3.038,36508.000,11.928,264.000,0
3.326,36507.000,13.071,264.000,0
3.591,36506.000,14.121,264.000,0
3.838,36505.000,15.099,264.000,0
4.069,36504.000,16.015,264.000,0
4.288,36503.000,16.882,264.000,0
4.496,36502.000,17.706,264.000,0
4.695,36501.000,18.493,264.000,0
4.886,36500.000,19.248,264.000,0
5.069,36499.000,19.975,264.000,0
5.246,36498.000,20.675,264.000,0
5.418,36497.000,21.352,264.000,0
5.584,36496.000,22.008,264.000,0
5.745,36495.000,22.645,264.000,0
5.902,36494.000,23.264,264.000,0
6.055,36493.000,23.867,264.000,0
6.204,36492.000,24.455,264.000,0
6.349,36491.000,25.029,264.000,0
6.491,36490.000,25.589,264.000,0
6.630,36489.000,26.138,264.000,0
6.767,36488.000,26.675,264.000,0
6.900,36487.000,27.201,264.000,0
7.032,36486.000,27.717,264.000,0
7.160,36485.000,28.224,264.000,0
7.287,36484.000,28.721,264.000,0
7.411,36483.000,29.210,264.000,0
7.533,36482.000,29.691,264.000,0
7.654,36481.000,30.165,264.000,0
7.772,36480.000,30.630,264.000,0
7.889,36479.000,31.088,264.000,0
8.004,36478.000,31.539,264.000,0
8.117,36477.000,31.984,264.000,0
8.229,36476.000,32.423,264.000,0
8.339,36475.000,32.856,264.000,0
8.448,36474.000,33.283,264.000,0
8.555,36473.000,33.705,264.000,0
8.661,36472.000,34.121,264.000,0
8.766,36471.000,34.532,264.000,0
8.870,36470.000,34.939,264.000,0
8.972,36469.000,35.341,264.000,0
9.074,36468.000,35.737,264.000,0
9.174,36467.000,36.129,264.000,0
9.273,36466.000,36.517,264.000,0
9.371,36465.000,36.900,264.000,0
9.468,36464.000,37.280,264.000,0
9.564,36463.000,37.656,264.000,0
9.659,36462.000,38.028,264.000,0
9.754,36461.000,38.396,264.000,0
9.847,36460.000,38.761,264.000,0
9.939,36459.000,39.122,264.000,0
10.031,36458.000,39.480,264.000,0
10.122,36457.000,39.835,264.000,0
10.212,36456.000,40.187,264.000,0
10.301,36455.000,40.534,264.000,0
10.389,36454.000,40.879,264.000,0
10.477,36453.000,41.221,264.000,0
10.564,36452.000,41.552,257.000,0
10.650,36451.000,41.880,257.000,0
10.736,36450.000,42.205,257.000,0
10.821,36449.000,42.520,251.000,0
10.905,36448.000,42.833,251.000,0
10.989,36447.000,43.143,251.000,0
11.072,36446.000,43.444,245.000,0
11.155,36445.000,43.743,245.000,0
11.237,36444.000,44.039,245.000,0
11.319,36443.000,44.034,0.000,2
11.400,36442.000,44.028,0.000,2
11.482,36441.000,44.022,0.000,2
11.564,36440.000,44.017,0.000,2
11.646,36439.000,44.011,0.000,2
11.727,36438.000,44.005,0.000,2
11.809,36437.000,43.999,0.000,2
11.891,36436.000,43.994,0.000,2
11.973,36435.000,43.988,0.000,2
12.055,36434.000,43.982,0.000,2
12.137,36433.000,43.976,0.000,2
12.219,36432.000,43.971,0.000,2
12.300,36431.000,43.965,0.000,2
12.382,36430.000,43.959,0.000,2
12.464,36429.000,43.953,0.000,2
12.546,36428.000,43.948,0.000,2
12.628,36427.000,43.942,0.000,2
12.710,36426.000,43.936,0.000,2
12.792,36425.000,43.930,0.000,2
12.874,36424.000,43.925,0.000,2
12.956,36423.000,43.919,0.000,2
13.038,36422.000,43.926,0.000,2
13.120,36421.000,43.934,0.000,2
13.202,36420.000,43.941,0.000,2
13.284,36419.000,43.948,0.000,2
13.365,36418.000,43.955,0.000,2
13.447,36417.000,43.963,0.000,2
13.529,36416.000,43.970,0.000,2
13.611,36415.000,43.977,0.000,2
13.693,36414.000,43.985,0.000,2
13.775,36413.000,43.992,0.000,2
13.857,36412.000,43.999,0.000,2
13.938,36411.000,44.006,0.000,2
14.020,36410.000,44.014,0.000,2
14.102,36409.000,44.021,0.000,2
14.184,36408.000,44.028,0.000,2
14.266,36407.000,44.036,0.000,2
14.347,36406.000,44.043,0.000,2
14.429,36405.000,44.050,0.000,2
14.511,36404.000,44.057,0.000,2
14.592,36403.000,44.065,0.000,2
14.674,36402.000,44.072,0.000,2
14.756,36401.000,44.079,0.000,2
14.838,36400.000,44.086,0.000,2
14.919,36399.000,44.094,0.000,2
15.001,36398.000,44.101,0.000,2
15.082,36397.000,44.121,0.000,2
15.164,36396.000,44.141,0.000,2
15.246,36395.000,44.162,0.000,2
15.327,36394.000,44.182,0.000,2
15.408,36393.000,44.202,0.000,2
15.490,36392.000,44.222,0.000,2
15.571,36391.000,44.242,0.000,2
15.653,36390.000,44.262,0.000,2
15.734,36389.000,44.283,0.000,2
15.815,36388.000,44.303,0.000,2
15.896,36387.000,44.323,0.000,2
15.978,36386.000,44.343,0.000,2
16.059,36385.000,44.363,0.000,2
16.140,36384.000,44.383,0.000,2
16.221,36383.000,44.403,0.000,2
16.302,36382.000,44.423,0.000,2
16.383,36381.000,44.443,0.000,2
16.464,36380.000,44.463,0.000,2
16.545,36379.000,44.483,0.000,2
16.626,36378.000,44.503,0.000,2
16.707,36377.000,44.523,0.000,2
16.788,36376.000,44.543,0.000,2
16.869,36375.000,44.563,0.000,2
16.949,36374.000,44.583,0.000,2
17.030,36373.000,44.603,0.000,2
17.111,36372.000,44.636,0.000,2
17.191,36371.000,44.669,0.000,2
17.272,36370.000,44.702,0.000,2
17.352,36369.000,44.734,0.000,2
17.433,36368.000,44.767,0.000,2
17.513,36367.000,44.800,0.000,2
17.594,36366.000,44.832,0.000,2
17.674,36365.000,44.865,0.000,2
17.754,36364.000,44.897,0.000,2
17.834,36363.000,44.930,0.000,2
17.914,36362.000,44.962,0.000,2
17.994,36361.000,44.995,0.000,2
18.074,36360.000,45.027,0.000,2
18.154,36359.000,45.059,0.000,2
18.234,36358.000,45.091,0.000,2
18.314,36357.000,45.122,0.000,2
18.394,36356.000,45.154,0.000,2
18.473,36355.000,45.186,0.000,2
18.553,36354.000,45.217,0.000,2
18.633,36353.000,45.249,0.000,2
18.712,36352.000,45.280,0.000,2
18.792,36351.000,45.312,0.000,2
18.871,36350.000,45.343,0.000,2
18.950,36349.000,45.375,0.000,2
19.030,36348.000,45.406,0.000,2
19.109,36347.000,45.450,0.000,2
19.188,36346.000,45.494,0.000,2
19.267,36345.000,45.538,0.000,2
19.346,36344.000,45.582,0.000,2
19.425,36343.000,45.625,0.000,2
19.504,36342.000,45.669,0.000,2
19.583,36341.000,45.713,0.000,2
19.662,36340.000,45.756,0.000,2
19.740,36339.000,45.800,0.000,2
19.819,36338.000,45.844,0.000,2
19.897,36337.000,45.887,0.000,2
19.976,36336.000,45.931,0.000,2
20.054,36335.000,45.974,0.000,2
20.132,36334.000,46.017,0.000,2
20.210,36333.000,46.061,0.000,2
20.289,36332.000,46.104,0.000,2
20.367,36331.000,46.147,0.000,2
20.445,36330.000,46.191,0.000,2
20.522,36329.000,46.234,0.000,2
20.600,36328.000,46.277,0.000,2
20.678,36327.000,46.320,0.000,2
20.756,36326.000,46.363,0.000,2
20.833,36325.000,46.406,0.000,2
20.911,36324.000,46.449,0.000,2
20.988,36323.000,46.492,0.000,2
21.066,36322.000,46.535,0.000,2
21.143,36321.000,46.577,0.000,2
21.220,36320.000,46.620,0.000,2
21.298,36319.000,46.663,0.000,2
21.375,36318.000,46.705,0.000,2
21.452,36317.000,46.748,0.000,2
21.529,36316.000,46.791,0.000,2
21.606,36315.000,46.833,0.000,2
21.682,36314.000,46.876,0.000,2
21.759,36313.000,46.918,0.000,2
21.836,36312.000,46.961,0.000,2
21.912,36311.000,47.003,0.000,2
21.989,36310.000,47.045,0.000,2
22.066,36309.000,47.088,0.000,2
22.142,36308.000,47.130,0.000,2
22.218,36307.000,47.172,0.000,2
22.295,36306.000,47.214,0.000,2
22.371,36305.000,47.256,0.000,2
22.447,36304.000,47.298,0.000,2
22.523,36303.000,47.340,0.000,2
22.599,36302.000,47.382,0.000,2
22.675,36301.000,47.424,0.000,2
22.751,36300.000,47.466,0.000,2
22.827,36299.000,47.508,0.000,2
22.902,36298.000,47.550,0.000,2
22.978,36297.000,47.592,0.000,2
23.054,36296.000,47.633,0.000,2
23.129,36295.000,47.675,0.000,2
23.205,36294.000,47.717,0.000,2
23.280,36293.000,47.758,0.000,2
23.355,36292.000,47.800,0.000,2
23.431,36291.000,47.841,0.000,2
23.506,36290.000,47.883,0.000,2
23.581,36289.000,47.924,0.000,2
23.656,36288.000,47.966,0.000,2
23.731,36287.000,48.007,0.000,2
23.806,36286.000,48.049,0.000,2
23.881,36285.000,48.090,0.000,2
23.956,36284.000,48.131,0.000,2
24.031,36283.000,48.172,0.000,2
24.105,36282.000,48.214,0.000,2
24.180,36281.000,48.255,0.000,2
24.255,36280.000,48.296,0.000,2
24.329,36279.000,48.337,0.000,2
24.404,36278.000,48.378,0.000,2
24.478,36277.000,48.419,0.000,2
24.552,36276.000,48.460,0.000,2
24.627,36275.000,48.501,0.000,2
24.701,36274.000,48.542,0.000,2
24.775,36273.000,48.582,0.000,2
24.849,36272.000,48.623,0.000,2
24.923,36271.000,48.664,0.000,2
24.997,36270.000,48.705,0.000,2
25.071,36269.000,48.745,0.000,2
25.145,36268.000,48.786,0.000,2
25.218,36267.000,48.827,0.000,2
25.292,36266.000,48.867,0.000,2
25.366,36265.000,48.908,0.000,2
25.439,36264.000,48.948,0.000,2
25.513,36263.000,48.989,0.000,2
25.586,36262.000,49.029,0.000,2
25.660,36261.000,49.069,0.000,2
25.733,36260.000,49.110,0.000,2
25.806,36259.000,49.150,0.000,2
25.879,36258.000,49.190,0.000,2
25.953,36257.000,49.231,0.000,2
26.026,36256.000,49.271,0.000,2
26.099,36255.000,49.311,0.000,2
26.172,36254.000,49.351,0.000,2
26.245,36253.000,49.391,0.000,2
26.317,36252.000,49.431,0.000,2
26.390,36251.000,49.471,0.000,2
26.463,36250.000,49.511,0.000,2
26.536,36249.000,49.551,0.000,2
26.608,36248.000,49.591,0.000,2
26.681,36247.000,49.631,0.000,2
26.753,36246.000,49.671,0.000,2
26.826,36245.000,49.710,0.000,2
26.898,36244.000,49.750,0.000,2
26.971,36243.000,49.790,0.000,2
27.043,36242.000,49.830,0.000,2
27.115,36241.000,49.869,0.000,2
27.187,36240.000,49.909,0.000,2
27.259,36239.000,49.948,0.000,2
27.331,36238.000,49.988,0.000,2
27.403,36237.000,50.028,0.000,2
27.475,36236.000,50.066,0.000,2
27.547,36235.000,50.105,0.000,2
27.619,36234.000,50.144,0.000,2
27.691,36233.000,50.182,0.000,2
27.762,36232.000,50.221,0.000,2
27.834,36231.000,50.259,0.000,2
27.906,36230.000,50.298,0.000,2
27.977,36229.000,50.337,0.000,2
28.049,36228.000,50.375,0.000,2
28.120,36227.000,50.413,0.000,2
28.192,36226.000,50.452,0.000,2
28.263,36225.000,50.490,0.000,2
28.334,36224.000,50.529,0.000,2
28.405,36223.000,50.567,0.000,2
28.477,36222.000,50.605,0.000,2
28.548,36221.000,50.643,0.000,2
28.619,36220.000,50.682,0.000,2
28.690,36219.000,50.720,0.000,2
28.761,36218.000,50.758,0.000,2
28.832,36217.000,50.796,0.000,2
28.902,36216.000,50.834,0.000,2
28.973,36215.000,50.872,0.000,2
29.044,36214.000,50.910,0.000,2
29.115,36213.000,50.948,0.000,2
29.185,36212.000,50.986,0.000,2
29.256,36211.000,51.024,0.000,2
29.326,36210.000,51.062,0.000,2
29.397,36209.000,51.100,0.000,2
29.467,36208.000,51.138,0.000,2
29.538,36207.000,51.175,0.000,2
29.608,36206.000,51.213,0.000,2
29.678,36205.000,51.251,0.000,2
29.748,36204.000,51.289,0.000,2
29.819,36203.000,51.326,0.000,2
29.889,36202.000,51.364,0.000,2
29.959,36201.000,51.402,0.000,2
30.029,36200.000,51.439,0.000,2
30.099,36199.000,51.477,0.000,2
30.169,36198.000,51.514,0.000,2
30.239,36197.000,51.552,0.000,2
30.308,36196.000,51.589,0.000,2
30.378,36195.000,51.627,0.000,2
30.448,36194.000,51.664,0.000,2
30.517,36193.000,51.701,0.000,2
30.587,36192.000,51.739,0.000,2
30.657,36191.000,51.776,0.000,2
30.726,36190.000,51.813,0.000,2
30.796,36189.000,51.850,0.000,2
30.865,36188.000,51.888,0.000,2
30.934,36187.000,51.925,0.000,2
31.004,36186.000,51.962,0.000,2
31.073,36185.000,51.999,0.000,2
31.142,36184.000,52.036,0.000,2
31.211,36183.000,52.073,0.000,2
31.280,36182.000,52.110,0.000,2
31.349,36181.000,52.147,0.000,2
31.418,36180.000,52.184,0.000,2
31.487,36179.000,52.221,0.000,2
31.556,36178.000,52.258,0.000,2
31.625,36177.000,52.295,0.000,2
31.694,36176.000,52.332,0.000,2
31.763,36175.000,52.369,0.000,2
31.832,36174.000,52.405,0.000,2
31.900,36173.000,52.442,0.000,2
31.969,36172.000,52.479,0.000,2
32.037,36171.000,52.516,0.000,2
32.106,36170.000,52.552,0.000,2
32.174,36169.000,52.589,0.000,2
32.243,36168.000,52.625,0.000,2
32.311,36167.000,52.662,0.000,2
32.380,36166.000,52.699,0.000,2
32.448,36165.000,52.735,0.000,2
32.516,36164.000,52.772,0.000,2
32.584,36163.000,52.808,0.000,2
32.652,36162.000,52.845,0.000,2
32.721,36161.000,52.881,0.000,2
32.789,36160.000,52.917,0.000,2
32.857,36159.000,52.954,0.000,2
32.925,36158.000,52.990,0.000,2
32.992,36157.000,53.026,0.000,2
33.060,36156.000,53.063,0.000,2
33.128,36155.000,53.099,0.000,2
33.196,36154.000,53.135,0.000,2
33.264,36153.000,53.171,0.000,2
33.331,36152.000,53.207,0.000,2
33.399,36151.000,53.243,0.000,2
33.467,36150.000,53.280,0.000,2
33.534,36149.000,53.316,0.000,2
33.602,36148.000,53.352,0.000,2
