线路：FZ601,优化区间：1->2,设定时间：112,实际时间：112.006,时间差异：0.0059967,能耗(kWh)：13.4124,算法执行时间(s)：0.346
相对时间,位置,速度,力,操纵工况
0.000,36513.000,0.000,0.000,0
1.364,36512.000,5.275,264.000,0
1.927,36511.000,7.514,264.000,0
2.358,36510.000,9.224,264.000,0
2.720,36509.000,10.663,264.000,0
3.038,36508.000,11.928,264.000,0
3.326,36507.000,13.071,264.000,0
3.591,36506.000,14.121,264.000,0
3.838,36505.000,15.099,264.000,0
4.069,36504.000,16.015,264.000,0
4.288,36503.000,16.882,264.000,0
4.496,36502.000,17.706,264.000,0
4.695,36501.000,18.493,264.000,0
4.886,36500.000,19.248,264.000,0
5.069,36499.000,19.975,264.000,0
5.246,36498.000,20.675,264.000,0
5.418,36497.000,21.352,264.000,0
5.584,36496.000,22.008,264.000,0
5.745,36495.000,22.645,264.000,0
5.902,36494.000,23.264,264.000,0
6.055,36493.000,23.867,264.000,0
6.204,36492.000,24.455,264.000,0
6.349,36491.000,25.029,264.000,0
6.491,36490.000,25.589,264.000,0
6.630,36489.000,26.138,264.000,0
6.767,36488.000,26.675,264.000,0
6.900,36487.000,27.201,264.000,0
7.032,36486.000,27.717,264.000,0
7.160,36485.000,28.224,264.000,0
7.287,36484.000,28.721,264.000,0
7.411,36483.000,29.210,264.000,0
7.533,36482.000,29.691,264.000,0
7.654,36481.000,30.165,264.000,0
7.772,36480.000,30.630,264.000,0
7.889,36479.000,31.088,264.000,0
8.004,36478.000,31.539,264.000,0
8.117,36477.000,31.984,264.000,0
8.229,36476.000,32.423,264.000,0
8.339,36475.000,32.856,264.000,0
8.448,36474.000,33.283,264.000,0
8.555,36473.000,33.705,264.000,0
8.661,36472.000,34.121,264.000,0
8.766,36471.000,34.532,264.000,0
8.870,36470.000,34.939,264.000,0
8.972,36469.000,35.341,264.000,0
9.074,36468.000,35.737,264.000,0
9.174,36467.000,36.129,264.000,0
9.273,36466.000,36.517,264.000,0
9.371,36465.000,36.900,264.000,0
9.468,36464.000,37.280,264.000,0
9.564,36463.000,37.656,264.000,0
9.659,36462.000,38.028,264.000,0
9.754,36461.000,38.396,264.000,0
9.847,36460.000,38.761,264.000,0
9.939,36459.000,39.122,264.000,0
10.031,36458.000,39.480,264.000,0
10.122,36457.000,39.835,264.000,0
10.212,36456.000,40.187,264.000,0
10.301,36455.000,40.534,264.000,0
10.389,36454.000,40.879,264.000,0
10.477,36453.000,41.221,264.000,0
10.564,36452.000,41.552,257.000,0
10.650,36451.000,41.880,257.000,0
10.736,36450.000,42.205,257.000,0
10.821,36449.000,42.520,251.000,0
10.905,36448.000,42.833,251.000,0
10.989,36447.000,43.143,251.000,0
11.072,36446.000,43.444,245.000,0
11.155,36445.000,43.743,245.000,0
11.237,36444.000,44.039,245.000,0
11.318,36443.000,44.327,240.000,0
11.399,36442.000,44.613,240.000,0
11.480,36441.000,44.898,240.000,0
11.560,36440.000,45.180,240.000,0
11.639,36439.000,45.453,234.000,0
11.718,36438.000,45.725,234.000,0
11.797,36437.000,45.995,234.000,0
11.875,36436.000,46.264,234.000,0
11.952,36435.000,46.525,229.000,0
12.029,36434.000,46.785,229.000,0
12.106,36433.000,47.043,229.000,0
12.182,36432.000,47.294,224.000,0
12.258,36431.000,47.544,224.000,0
12.334,36430.000,47.792,224.000,0
12.409,36429.000,48.039,224.000,0
12.484,36428.000,48.280,220.000,0
12.558,36427.000,48.519,220.000,0
12.632,36426.000,48.757,220.000,0
12.706,36425.000,48.994,220.000,0
12.779,36424.000,49.230,220.000,0
12.852,36423.000,49.460,215.000,0
12.925,36422.000,49.700,215.000,0
12.997,36421.000,49.939,215.000,0
13.069,36420.000,50.177,215.000,0
13.140,36419.000,50.408,211.000,0
13.212,36418.000,50.639,211.000,0
13.283,36417.000,50.868,211.000,0
13.353,36416.000,51.096,211.000,0
13.423,36415.000,51.319,207.000,0
13.493,36414.000,51.541,207.000,0
13.563,36413.000,51.761,207.000,0
13.633,36412.000,51.981,207.000,0
13.702,36411.000,52.200,207.000,0
13.771,36410.000,52.414,203.000,0
13.839,36409.000,52.627,203.000,0
13.907,36408.000,52.839,203.000,0
13.975,36407.000,53.050,203.000,0
14.043,36406.000,53.257,199.000,0
14.111,36405.000,53.463,199.000,0
14.178,36404.000,53.667,199.000,0
14.245,36403.000,53.871,199.000,0
14.311,36402.000,54.075,199.000,0
14.378,36401.000,54.274,195.000,0
14.444,36400.000,54.472,195.000,0
14.510,36399.000,54.669,195.000,0
14.576,36398.000,54.866,195.000,0
14.641,36397.000,55.072,195.000,0
14.706,36396.000,55.273,192.000,0
14.771,36395.000,55.474,192.000,0
14.836,36394.000,55.674,192.000,0
14.901,36393.000,55.873,192.000,0
14.965,36392.000,56.071,192.000,0
15.029,36391.000,56.265,188.000,0
15.093,36390.000,56.459,188.000,0
15.157,36389.000,56.652,188.000,0
15.220,36388.000,56.844,188.000,0
15.283,36387.000,57.036,188.000,0
15.346,36386.000,57.224,185.000,0
15.409,36385.000,57.411,185.000,0
15.472,36384.000,57.598,185.000,0
15.534,36383.000,57.784,185.000,0
15.596,36382.000,57.969,185.000,0
15.658,36381.000,58.154,185.000,0
15.720,36380.000,58.335,182.000,0
15.782,36379.000,58.516,182.000,0
15.843,36378.000,58.696,182.000,0
15.905,36377.000,58.875,182.000,0
15.966,36376.000,59.054,182.000,0
16.026,36375.000,59.230,178.000,0
16.087,36374.000,59.405,178.000,0
16.148,36373.000,59.579,178.000,0
16.208,36372.000,59.763,178.000,0
16.268,36371.000,59.946,178.000,0
16.328,36370.000,60.128,178.000,0
16.388,36369.000,60.306,176.000,0
16.448,36368.000,60.484,176.000,0
16.507,36367.000,60.662,176.000,0
16.566,36366.000,60.838,176.000,0
16.625,36365.000,61.015,176.000,0
16.684,36364.000,61.188,173.000,0
16.743,36363.000,61.361,173.000,0
16.802,36362.000,61.533,173.000,0
16.860,36361.000,61.705,173.000,0
16.918,36360.000,61.876,173.000,0
16.976,36359.000,62.047,173.000,0
17.034,36358.000,62.214,170.000,0
17.092,36357.000,62.382,170.000,0
17.150,36356.000,62.549,170.000,0
17.207,36355.000,62.715,170.000,0
17.264,36354.000,62.881,170.000,0
17.322,36353.000,63.047,170.000,0
17.379,36352.000,63.209,167.000,0
17.436,36351.000,63.372,167.000,0
17.492,36350.000,63.534,167.000,0
17.549,36349.000,63.695,167.000,0
17.605,36348.000,63.856,167.000,0
17.662,36347.000,64.026,167.000,0
17.718,36346.000,64.193,165.000,0
17.774,36345.000,64.359,165.000,0
17.830,36344.000,64.525,165.000,0
17.885,36343.000,64.691,165.000,0
17.941,36342.000,64.856,165.000,0
17.996,36341.000,65.021,165.000,0
18.052,36340.000,65.182,162.000,0
18.107,36339.000,65.343,162.000,0
18.162,36338.000,65.503,162.000,0
18.217,36337.000,65.663,162.000,0
18.272,36336.000,65.822,162.000,0
18.326,36335.000,65.981,162.000,0
18.381,36334.000,66.140,162.000,0
18.435,36333.000,66.294,157.000,0
18.489,36332.000,66.448,157.000,0
18.543,36331.000,66.602,157.000,0
18.597,36330.000,66.755,157.000,0
18.651,36329.000,66.908,157.000,0
18.705,36328.000,67.060,157.000,0
18.759,36327.000,67.209,152.000,0
18.812,36326.000,67.357,152.000,0
18.866,36325.000,67.505,152.000,0
18.919,36324.000,67.652,152.000,0
18.972,36323.000,67.799,152.000,0
19.025,36322.000,67.946,152.000,0
19.078,36321.000,68.092,152.000,0
19.131,36320.000,68.235,148.000,0
19.183,36319.000,68.377,148.000,0
19.236,36318.000,68.519,148.000,0
19.289,36317.000,68.660,148.000,0
19.341,36316.000,68.802,148.000,0
19.393,36315.000,68.943,148.000,0
19.445,36314.000,69.083,148.000,0
19.497,36313.000,69.220,143.000,0
19.549,36312.000,69.357,143.000,0
19.601,36311.000,69.494,143.000,0
19.653,36310.000,69.630,143.000,0
19.705,36309.000,69.766,143.000,0
19.756,36308.000,69.902,143.000,0
19.808,36307.000,70.037,143.000,0
19.859,36306.000,70.168,139.000,0
19.910,36305.000,70.299,139.000,0
19.961,36304.000,70.430,139.000,0
20.012,36303.000,70.561,139.000,0
20.063,36302.000,70.691,139.000,0
20.114,36301.000,70.821,139.000,0
20.165,36300.000,70.951,139.000,0
20.216,36299.000,71.080,139.000,0
20.266,36298.000,71.207,135.000,0
20.317,36297.000,71.333,135.000,0
20.367,36296.000,71.459,135.000,0
20.418,36295.000,71.584,135.000,0
20.468,36294.000,71.710,135.000,0
20.518,36293.000,71.835,135.000,0
20.568,36292.000,71.960,135.000,0
20.618,36291.000,72.084,135.000,0
20.668,36290.000,72.206,132.000,0
20.718,36289.000,72.328,132.000,0
20.768,36288.000,72.449,132.000,0
20.817,36287.000,72.570,132.000,0
20.867,36286.000,72.691,132.000,0
20.916,36285.000,72.811,132.000,0
20.966,36284.000,72.932,132.000,0
21.015,36283.000,73.052,132.000,0
21.064,36282.000,73.169,128.000,0
21.113,36281.000,73.286,128.000,0
21.162,36280.000,73.403,128.000,0
21.211,36279.000,73.520,128.000,0
21.260,36278.000,73.637,128.000,0
21.309,36277.000,73.753,128.000,0
21.358,36276.000,73.869,128.000,0
21.407,36275.000,73.985,128.000,0
21.455,36274.000,74.101,128.000,0
21.504,36273.000,74.123,0.000,2
21.552,36272.000,74.145,0.000,2
21.601,36271.000,74.167,0.000,2
21.650,36270.000,74.189,0.000,2
21.698,36269.000,74.211,0.000,2
21.747,36268.000,74.233,0.000,2
21.795,36267.000,74.255,0.000,2
21.844,36266.000,74.277,0.000,2
21.892,36265.000,74.299,0.000,2
21.940,36264.000,74.321,0.000,2
21.989,36263.000,74.342,0.000,2
22.037,36262.000,74.364,0.000,2
22.086,36261.000,74.386,0.000,2
22.134,36260.000,74.408,0.000,2
22.182,36259.000,74.430,0.000,2
22.231,36258.000,74.452,0.000,2
22.279,36257.000,74.474,0.000,2
22.327,36256.000,74.496,0.000,2
22.376,36255.000,74.517,0.000,2
22.424,36254.000,74.539,0.000,2
22.472,36253.000,74.561,0.000,2
22.521,36252.000,74.583,0.000,2
22.569,36251.000,74.605,0.000,2
22.617,36250.000,74.626,0.000,2
22.665,36249.000,74.648,0.000,2
22.714,36248.000,74.670,0.000,2
22.762,36247.000,74.692,0.000,2
22.810,36246.000,74.714,0.000,2
22.858,36245.000,74.735,0.000,2
22.906,36244.000,74.757,0.000,2
22.955,36243.000,74.779,0.000,2
23.003,36242.000,74.801,0.000,2
23.051,36241.000,74.822,0.000,2
23.099,36240.000,74.844,0.000,2
23.147,36239.000,74.866,0.000,2
23.195,36238.000,74.887,0.000,2
23.243,36237.000,74.909,0.000,2
23.291,36236.000,74.931,0.000,2
23.339,36235.000,74.952,0.000,2
23.387,36234.000,74.974,0.000,2
23.435,36233.000,74.996,0.000,2
23.483,36232.000,75.017,0.000,2
23.531,36231.000,75.038,0.000,2
23.579,36230.000,75.059,0.000,2
23.627,36229.000,75.080,0.000,2
23.675,36228.000,75.101,0.000,2
23.723,36227.000,75.122,0.000,2
23.771,36226.000,75.143,0.000,2
23.819,36225.000,75.164,0.000,2
23.867,36224.000,75.185,0.000,2
23.915,36223.000,75.206,0.000,2
23.962,36222.000,75.227,0.000,2
24.010,36221.000,75.248,0.000,2
24.058,36220.000,75.269,0.000,2
24.106,36219.000,75.290,0.000,2
24.154,36218.000,75.310,0.000,2
24.202,36217.000,75.331,0.000,2
24.249,36216.000,75.352,0.000,2
24.297,36215.000,75.373,0.000,2
24.345,36214.000,75.394,0.000,2
24.393,36213.000,75.415,0.000,2
24.440,36212.000,75.436,0.000,2
24.488,36211.000,75.456,0.000,2
24.536,36210.000,75.477,0.000,2
24.583,36209.000,75.498,0.000,2
24.631,36208.000,75.519,0.000,2
24.679,36207.000,75.540,0.000,2
24.726,36206.000,75.560,0.000,2
24.774,36205.000,75.581,0.000,2
24.822,36204.000,75.602,0.000,2
24.869,36203.000,75.623,0.000,2
24.917,36202.000,75.643,0.000,2
24.965,36201.000,75.664,0.000,2
25.012,36200.000,75.685,0.000,2
25.060,36199.000,75.706,0.000,2
25.107,36198.000,75.726,0.000,2
25.155,36197.000,75.747,0.000,2
25.202,36196.000,75.768,0.000,2
25.250,36195.000,75.789,0.000,2
25.297,36194.000,75.809,0.000,2
25.345,36193.000,75.830,0.000,2
25.392,36192.000,75.851,0.000,2
25.440,36191.000,75.871,0.000,2
25.487,36190.000,75.892,0.000,2
25.535,36189.000,75.913,0.000,2
25.582,36188.000,75.933,0.000,2
25.629,36187.000,75.954,0.000,2
25.677,36186.000,75.975,0.000,2
25.724,36185.000,75.995,0.000,2
25.771,36184.000,76.016,0.000,2
25.819,36183.000,76.036,0.000,2
25.866,36182.000,76.057,0.000,2
25.913,36181.000,76.078,0.000,2
25.961,36180.000,76.098,0.000,2
26.008,36179.000,76.119,0.000,2
26.055,36178.000,76.139,0.000,2
26.103,36177.000,76.160,0.000,2
26.150,36176.000,76.181,0.000,2
26.197,36175.000,76.201,0.000,2
26.244,36174.000,76.222,0.000,2
26.292,36173.000,76.242,0.000,2
26.339,36172.000,76.263,0.000,2
26.386,36171.000,76.283,0.000,2
26.433,36170.000,76.304,0.000,2
26.480,36169.000,76.324,0.000,2
26.528,36168.000,76.345,0.000,2
26.575,36167.000,76.365,0.000,2
26.622,36166.000,76.386,0.000,2
26.669,36165.000,76.406,0.000,2
26.716,36164.000,76.427,0.000,2
26.763,36163.000,76.447,0.000,2
26.810,36162.000,76.468,0.000,2
26.857,36161.000,76.488,0.000,2
26.904,36160.000,76.509,0.000,2
26.951,36159.000,76.529,0.000,2
26.998,36158.000,76.550,0.000,2
27.046,36157.000,76.570,0.000,2
27.093,36156.000,76.590,0.000,2
27.140,36155.000,76.611,0.000,2
27.186,36154.000,76.631,0.000,2
27.233,36153.000,76.652,0.000,2
27.280,36152.000,76.672,0.000,2
27.327,36151.000,76.692,0.000,2
27.374,36150.000,76.713,0.000,2
27.421,36149.000,76.733,0.000,2
27.468,36148.000,76.753,0.000,2
