线路：FZ601,优化区间：1->2,设定时间：131,实际时间：131.021,时间差异：0.0209961,能耗(kWh)：6.7517,算法执行时间(s)：0.347
相对时间,位置,速度,力,操纵工况
0.000,36513.000,0.000,0.000,0
1.364,36512.000,5.275,264.000,0
1.927,36511.000,7.514,264.000,0
2.358,36510.000,9.224,264.000,0
2.720,36509.000,10.663,264.000,0
3.038,36508.000,11.928,264.000,0
3.326,36507.000,13.071,264.000,0
3.591,36506.000,14.121,264.000,0
3.838,36505.000,15.099,264.000,0
4.069,36504.000,16.015,264.000,0
4.288,36503.000,16.882,264.000,0
4.496,36502.000,17.706,264.000,0
4.695,36501.000,18.493,264.000,0
4.886,36500.000,19.248,264.000,0
5.069,36499.000,19.975,264.000,0
5.246,36498.000,20.675,264.000,0
5.418,36497.000,21.352,264.000,0
5.584,36496.000,22.008,264.000,0
5.745,36495.000,22.645,264.000,0
5.902,36494.000,23.264,264.000,0
6.055,36493.000,23.867,264.000,0
6.204,36492.000,24.455,264.000,0
6.349,36491.000,25.029,264.000,0
6.491,36490.000,25.589,264.000,0
6.630,36489.000,26.138,264.000,0
6.767,36488.000,26.675,264.000,0
6.900,36487.000,27.201,264.000,0
7.032,36486.000,27.717,264.000,0
7.160,36485.000,28.224,264.000,0
7.287,36484.000,28.721,264.000,0
7.411,36483.000,29.210,264.000,0
7.533,36482.000,29.691,264.000,0
7.654,36481.000,30.165,264.000,0
7.772,36480.000,30.630,264.000,0
7.889,36479.000,31.088,264.000,0
8.004,36478.000,31.539,264.000,0
8.117,36477.000,31.984,264.000,0
8.229,36476.000,32.423,264.000,0
8.339,36475.000,32.856,264.000,0
8.448,36474.000,33.283,264.000,0
8.555,36473.000,33.705,264.000,0
8.661,36472.000,34.121,264.000,0
8.766,36471.000,34.532,264.000,0
8.870,36470.000,34.939,264.000,0
8.972,36469.000,35.341,264.000,0
9.074,36468.000,35.737,264.000,0
9.174,36467.000,36.129,264.000,0
9.273,36466.000,36.517,264.000,0
9.371,36465.000,36.900,264.000,0
9.468,36464.000,37.280,264.000,0
9.564,36463.000,37.656,264.000,0
9.659,36462.000,38.028,264.000,0
9.754,36461.000,38.396,264.000,0
9.847,36460.000,38.761,264.000,0
9.939,36459.000,39.122,264.000,0
10.031,36458.000,39.480,264.000,0
10.122,36457.000,39.835,264.000,0
10.212,36456.000,40.187,264.000,0
10.301,36455.000,40.534,264.000,0
10.389,36454.000,40.879,264.000,0
10.477,36453.000,41.221,264.000,0
10.564,36452.000,41.552,257.000,0
10.650,36451.000,41.880,257.000,0
10.736,36450.000,42.205,257.000,0
10.821,36449.000,42.520,251.000,0
10.905,36448.000,42.833,251.000,0
10.989,36447.000,43.143,251.000,0
11.072,36446.000,43.444,245.000,0
11.155,36445.000,43.743,245.000,0
11.237,36444.000,44.039,245.000,0
11.318,36443.000,44.327,240.000,0
11.399,36442.000,44.613,240.000,0
11.480,36441.000,44.898,240.000,0
11.560,36440.000,45.180,240.000,0
11.639,36439.000,45.453,234.000,0
11.718,36438.000,45.725,234.000,0
11.797,36437.000,45.995,234.000,0
11.875,36436.000,46.264,234.000,0
11.952,36435.000,46.525,229.000,0
12.029,36434.000,46.785,229.000,0
12.106,36433.000,47.043,229.000,0
12.182,36432.000,47.294,224.000,0
12.258,36431.000,47.544,224.000,0
12.334,36430.000,47.792,224.000,0
12.409,36429.000,48.039,224.000,0
12.484,36428.000,48.280,220.000,0
12.558,36427.000,48.519,220.000,0
12.632,36426.000,48.757,220.000,0
12.706,36425.000,48.994,220.000,0
12.779,36424.000,49.230,220.000,0
12.852,36423.000,49.460,215.000,0
12.925,36422.000,49.700,215.000,0
12.997,36421.000,49.939,215.000,0
13.069,36420.000,50.177,215.000,0
13.140,36419.000,50.408,211.000,0
13.212,36418.000,50.413,0.000,2
13.283,36417.000,50.417,0.000,2
13.355,36416.000,50.421,0.000,2
13.426,36415.000,50.426,0.000,2
13.497,36414.000,50.430,0.000,2
13.569,36413.000,50.434,0.000,2
13.640,36412.000,50.439,0.000,2
13.712,36411.000,50.443,0.000,2
13.783,36410.000,50.447,0.000,2
13.854,36409.000,50.452,0.000,2
13.926,36408.000,50.456,0.000,2
13.997,36407.000,50.460,0.000,2
14.068,36406.000,50.465,0.000,2
14.140,36405.000,50.469,0.000,2
14.211,36404.000,50.473,0.000,2
14.282,36403.000,50.478,0.000,2
14.354,36402.000,50.482,0.000,2
14.425,36401.000,50.486,0.000,2
14.496,36400.000,50.491,0.000,2
14.567,36399.000,50.495,0.000,2
14.639,36398.000,50.499,0.000,2
14.710,36397.000,50.515,0.000,2
14.781,36396.000,50.531,0.000,2
14.853,36395.000,50.546,0.000,2
14.924,36394.000,50.562,0.000,2
14.995,36393.000,50.578,0.000,2
15.066,36392.000,50.593,0.000,2
15.137,36391.000,50.609,0.000,2
15.208,36390.000,50.625,0.000,2
15.279,36389.000,50.640,0.000,2
15.351,36388.000,50.656,0.000,2
15.422,36387.000,50.671,0.000,2
15.493,36386.000,50.687,0.000,2
15.564,36385.000,50.703,0.000,2
15.635,36384.000,50.718,0.000,2
15.706,36383.000,50.734,0.000,2
15.777,36382.000,50.749,0.000,2
15.847,36381.000,50.765,0.000,2
15.918,36380.000,50.780,0.000,2
15.989,36379.000,50.796,0.000,2
16.060,36378.000,50.812,0.000,2
16.131,36377.000,50.827,0.000,2
16.202,36376.000,50.843,0.000,2
16.273,36375.000,50.858,0.000,2
16.343,36374.000,50.874,0.000,2
16.414,36373.000,50.889,0.000,2
16.485,36372.000,50.916,0.000,2
16.556,36371.000,50.943,0.000,2
16.626,36370.000,50.969,0.000,2
16.697,36369.000,50.996,0.000,2
16.767,36368.000,51.023,0.000,2
16.838,36367.000,51.049,0.000,2
16.908,36366.000,51.076,0.000,2
16.979,36365.000,51.103,0.000,2
17.049,36364.000,51.129,0.000,2
17.120,36363.000,51.156,0.000,2
17.190,36362.000,51.183,0.000,2
17.260,36361.000,51.209,0.000,2
17.331,36360.000,51.236,0.000,2
17.401,36359.000,51.262,0.000,2
17.471,36358.000,51.289,0.000,2
17.541,36357.000,51.315,0.000,2
17.611,36356.000,51.342,0.000,2
17.682,36355.000,51.368,0.000,2
17.752,36354.000,51.395,0.000,2
17.822,36353.000,51.421,0.000,2
17.892,36352.000,51.448,0.000,2
17.962,36351.000,51.474,0.000,2
18.031,36350.000,51.500,0.000,2
18.101,36349.000,51.527,0.000,2
18.171,36348.000,51.553,0.000,2
18.241,36347.000,51.591,0.000,2
18.311,36346.000,51.628,0.000,2
18.380,36345.000,51.665,0.000,2
18.450,36344.000,51.703,0.000,2
18.520,36343.000,51.740,0.000,2
18.589,36342.000,51.777,0.000,2
18.659,36341.000,51.815,0.000,2
18.728,36340.000,51.852,0.000,2
18.798,36339.000,51.889,0.000,2
18.867,36338.000,51.926,0.000,2
18.936,36337.000,51.963,0.000,2
19.006,36336.000,52.001,0.000,2
19.075,36335.000,52.038,0.000,2
19.144,36334.000,52.075,0.000,2
19.213,36333.000,52.112,0.000,2
19.282,36332.000,52.149,0.000,2
19.351,36331.000,52.186,0.000,2
19.420,36330.000,52.223,0.000,2
19.489,36329.000,52.260,0.000,2
19.558,36328.000,52.296,0.000,2
19.627,36327.000,52.333,0.000,2
19.695,36326.000,52.370,0.000,2
19.764,36325.000,52.407,0.000,2
19.833,36324.000,52.444,0.000,2
19.901,36323.000,52.480,0.000,2
19.970,36322.000,52.517,0.000,2
20.039,36321.000,52.554,0.000,2
20.107,36320.000,52.590,0.000,2
20.175,36319.000,52.627,0.000,2
20.244,36318.000,52.664,0.000,2
20.312,36317.000,52.700,0.000,2
20.380,36316.000,52.737,0.000,2
20.449,36315.000,52.773,0.000,2
20.517,36314.000,52.810,0.000,2
20.585,36313.000,52.846,0.000,2
20.653,36312.000,52.882,0.000,2
20.721,36311.000,52.919,0.000,2
20.789,36310.000,52.955,0.000,2
20.857,36309.000,52.991,0.000,2
20.925,36308.000,53.028,0.000,2
20.993,36307.000,53.064,0.000,2
21.061,36306.000,53.100,0.000,2
21.128,36305.000,53.136,0.000,2
21.196,36304.000,53.173,0.000,2
21.264,36303.000,53.209,0.000,2
21.332,36302.000,53.245,0.000,2
21.399,36301.000,53.281,0.000,2
21.467,36300.000,53.317,0.000,2
21.534,36299.000,53.353,0.000,2
21.602,36298.000,53.389,0.000,2
21.669,36297.000,53.425,0.000,2
21.736,36296.000,53.461,0.000,2
21.804,36295.000,53.497,0.000,2
21.871,36294.000,53.533,0.000,2
21.938,36293.000,53.569,0.000,2
22.005,36292.000,53.605,0.000,2
22.073,36291.000,53.640,0.000,2
22.140,36290.000,53.676,0.000,2
22.207,36289.000,53.712,0.000,2
22.274,36288.000,53.748,0.000,2
22.341,36287.000,53.783,0.000,2
22.408,36286.000,53.819,0.000,2
22.474,36285.000,53.855,0.000,2
22.541,36284.000,53.890,0.000,2
22.608,36283.000,53.926,0.000,2
22.675,36282.000,53.962,0.000,2
22.741,36281.000,53.997,0.000,2
22.808,36280.000,54.033,0.000,2
22.875,36279.000,54.068,0.000,2
22.941,36278.000,54.104,0.000,2
23.008,36277.000,54.139,0.000,2
23.074,36276.000,54.175,0.000,2
23.141,36275.000,54.210,0.000,2
23.207,36274.000,54.245,0.000,2
23.273,36273.000,54.281,0.000,2
23.340,36272.000,54.316,0.000,2
23.406,36271.000,54.351,0.000,2
23.472,36270.000,54.386,0.000,2
23.538,36269.000,54.422,0.000,2
23.604,36268.000,54.457,0.000,2
23.671,36267.000,54.492,0.000,2
23.737,36266.000,54.527,0.000,2
23.803,36265.000,54.562,0.000,2
23.869,36264.000,54.597,0.000,2
23.934,36263.000,54.633,0.000,2
24.000,36262.000,54.668,0.000,2
24.066,36261.000,54.703,0.000,2
24.132,36260.000,54.738,0.000,2
24.198,36259.000,54.773,0.000,2
24.263,36258.000,54.808,0.000,2
24.329,36257.000,54.842,0.000,2
24.395,36256.000,54.877,0.000,2
24.460,36255.000,54.912,0.000,2
24.526,36254.000,54.947,0.000,2
24.591,36253.000,54.982,0.000,2
24.657,36252.000,55.017,0.000,2
24.722,36251.000,55.051,0.000,2
24.788,36250.000,55.085,0.000,2
24.853,36249.000,55.119,0.000,2
24.918,36248.000,55.153,0.000,2
24.983,36247.000,55.187,0.000,2
25.049,36246.000,55.221,0.000,2
25.114,36245.000,55.255,0.000,2
25.179,36244.000,55.289,0.000,2
25.244,36243.000,55.322,0.000,2
25.309,36242.000,55.356,0.000,2
25.374,36241.000,55.390,0.000,2
25.439,36240.000,55.424,0.000,2
25.504,36239.000,55.458,0.000,2
25.569,36238.000,55.491,0.000,2
25.634,36237.000,55.525,0.000,2
25.699,36236.000,55.559,0.000,2
25.763,36235.000,55.592,0.000,2
25.828,36234.000,55.626,0.000,2
25.893,36233.000,55.660,0.000,2
25.957,36232.000,55.693,0.000,2
26.022,36231.000,55.727,0.000,2
26.087,36230.000,55.760,0.000,2
26.151,36229.000,55.794,0.000,2
26.216,36228.000,55.828,0.000,2
26.280,36227.000,55.861,0.000,2
26.345,36226.000,55.894,0.000,2
26.409,36225.000,55.928,0.000,2
26.473,36224.000,55.961,0.000,2
26.538,36223.000,55.995,0.000,2
26.602,36222.000,56.028,0.000,2
26.666,36221.000,56.061,0.000,2
26.730,36220.000,56.095,0.000,2
26.795,36219.000,56.128,0.000,2
26.859,36218.000,56.161,0.000,2
26.923,36217.000,56.195,0.000,2
26.987,36216.000,56.228,0.000,2
27.051,36215.000,56.261,0.000,2
27.115,36214.000,56.294,0.000,2
27.179,36213.000,56.327,0.000,2
27.243,36212.000,56.361,0.000,2
27.306,36211.000,56.394,0.000,2
27.370,36210.000,56.427,0.000,2
27.434,36209.000,56.460,0.000,2
27.498,36208.000,56.493,0.000,2
27.561,36207.000,56.526,0.000,2
27.625,36206.000,56.559,0.000,2
27.689,36205.000,56.592,0.000,2
27.752,36204.000,56.625,0.000,2
27.816,36203.000,56.658,0.000,2
27.879,36202.000,56.691,0.000,2
27.943,36201.000,56.724,0.000,2
28.006,36200.000,56.757,0.000,2
28.070,36199.000,56.789,0.000,2
28.133,36198.000,56.822,0.000,2
28.196,36197.000,56.855,0.000,2
28.260,36196.000,56.888,0.000,2
28.323,36195.000,56.921,0.000,2
28.386,36194.000,56.953,0.000,2
28.449,36193.000,56.986,0.000,2
28.513,36192.000,57.019,0.000,2
28.576,36191.000,57.051,0.000,2
28.639,36190.000,57.084,0.000,2
28.702,36189.000,57.117,0.000,2
28.765,36188.000,57.149,0.000,2
28.828,36187.000,57.182,0.000,2
28.891,36186.000,57.214,0.000,2
28.954,36185.000,57.247,0.000,2
29.017,36184.000,57.280,0.000,2
29.079,36183.000,57.312,0.000,2
29.142,36182.000,57.345,0.000,2
29.205,36181.000,57.377,0.000,2
29.268,36180.000,57.409,0.000,2
29.330,36179.000,57.442,0.000,2
29.393,36178.000,57.474,0.000,2
29.456,36177.000,57.507,0.000,2
29.518,36176.000,57.539,0.000,2
29.581,36175.000,57.571,0.000,2
29.643,36174.000,57.604,0.000,2
29.706,36173.000,57.636,0.000,2
29.768,36172.000,57.668,0.000,2
29.831,36171.000,57.700,0.000,2
29.893,36170.000,57.733,0.000,2
29.955,36169.000,57.765,0.000,2
30.018,36168.000,57.797,0.000,2
30.080,36167.000,57.829,0.000,2
30.142,36166.000,57.861,0.000,2
30.204,36165.000,57.893,0.000,2
30.267,36164.000,57.926,0.000,2
30.329,36163.000,57.958,0.000,2
30.391,36162.000,57.990,0.000,2
30.453,36161.000,58.022,0.000,2
30.515,36160.000,58.054,0.000,2
30.577,36159.000,58.086,0.000,2
30.639,36158.000,58.118,0.000,2
30.701,36157.000,58.150,0.000,2
30.763,36156.000,58.182,0.000,2
30.824,36155.000,58.214,0.000,2
30.886,36154.000,58.245,0.000,2
30.948,36153.000,58.277,0.000,2
31.010,36152.000,58.309,0.000,2
31.072,36151.000,58.341,0.000,2
31.133,36150.000,58.373,0.000,2
31.195,36149.000,58.405,0.000,2
31.257,36148.000,58.436,0.000,2
