线路：FZ601,优化区间：1->2,设定时间：149,实际时间：148.682,时间差异：-0.317993,能耗(kWh)：4.03295,算法执行时间(s)：0.347
相对时间,位置,速度,力,操纵工况
0.000,36513.000,0.000,0.000,0
1.364,36512.000,5.275,264.000,0
1.927,36511.000,7.514,264.000,0
2.358,36510.000,9.224,264.000,0
2.720,36509.000,10.663,264.000,0
3.038,36508.000,11.928,264.000,0
3.326,36507.000,13.071,264.000,0
3.591,36506.000,14.121,264.000,0
3.838,36505.000,15.099,264.000,0
4.069,36504.000,16.015,264.000,0
4.288,36503.000,16.882,264.000,0
4.496,36502.000,17.706,264.000,0
4.695,36501.000,18.493,264.000,0
4.886,36500.000,19.248,264.000,0
5.069,36499.000,19.975,264.000,0
5.246,36498.000,20.675,264.000,0
5.418,36497.000,21.352,264.000,0
5.584,36496.000,22.008,264.000,0
5.745,36495.000,22.645,264.000,0
5.902,36494.000,23.264,264.000,0
6.055,36493.000,23.867,264.000,0
6.204,36492.000,24.455,264.000,0
6.349,36491.000,25.029,264.000,0
6.491,36490.000,25.589,264.000,0
6.630,36489.000,26.138,264.000,0
6.767,36488.000,26.675,264.000,0
6.900,36487.000,27.201,264.000,0
7.032,36486.000,27.717,264.000,0
7.160,36485.000,28.224,264.000,0
7.287,36484.000,28.721,264.000,0
7.411,36483.000,29.210,264.000,0
7.533,36482.000,29.691,264.000,0
7.654,36481.000,30.165,264.000,0
7.772,36480.000,30.630,264.000,0
7.889,36479.000,31.088,264.000,0
8.004,36478.000,31.539,264.000,0
8.117,36477.000,31.984,264.000,0
8.229,36476.000,32.423,264.000,0
8.339,36475.000,32.856,264.000,0
8.448,36474.000,33.283,264.000,0
8.555,36473.000,33.705,264.000,0
8.661,36472.000,34.121,264.000,0
8.766,36471.000,34.532,264.000,0
8.870,36470.000,34.939,264.000,0
8.972,36469.000,35.341,264.000,0
9.074,36468.000,35.737,264.000,0
9.174,36467.000,36.129,264.000,0
9.273,36466.000,36.517,264.000,0
9.371,36465.000,36.900,264.000,0
9.468,36464.000,37.280,264.000,0
9.564,36463.000,37.656,264.000,0
9.659,36462.000,38.028,264.000,0
9.754,36461.000,38.396,264.000,0
9.847,36460.000,38.761,264.000,0
9.940,36459.000,38.756,0.000,2
10.033,36458.000,38.751,0.000,2
10.126,36457.000,38.746,0.000,2
10.219,36456.000,38.740,0.000,2
10.311,36455.000,38.735,0.000,2
10.404,36454.000,38.730,0.000,2
10.497,36453.000,38.725,0.000,2
10.590,36452.000,38.720,0.000,2
10.683,36451.000,38.715,0.000,2
10.776,36450.000,38.710,0.000,2
10.869,36449.000,38.705,0.000,2
10.962,36448.000,38.700,0.000,2
11.055,36447.000,38.695,0.000,2
11.148,36446.000,38.689,0.000,2
11.241,36445.000,38.684,0.000,2
11.335,36444.000,38.679,0.000,2
11.428,36443.000,38.674,0.000,2
11.521,36442.000,38.669,0.000,2
11.614,36441.000,38.664,0.000,2
11.707,36440.000,38.659,0.000,2
11.800,36439.000,38.654,0.000,2
11.893,36438.000,38.649,0.000,2
11.986,36437.000,38.644,0.000,2
12.080,36436.000,38.638,0.000,2
12.173,36435.000,38.633,0.000,2
12.266,36434.000,38.628,0.000,2
12.359,36433.000,38.623,0.000,2
12.452,36432.000,38.618,0.000,2
12.546,36431.000,38.613,0.000,2
12.639,36430.000,38.608,0.000,2
12.732,36429.000,38.603,0.000,2
12.825,36428.000,38.598,0.000,2
12.919,36427.000,38.592,0.000,2
13.012,36426.000,38.587,0.000,2
13.105,36425.000,38.582,0.000,2
13.198,36424.000,38.577,0.000,2
13.292,36423.000,38.572,0.000,2
13.385,36422.000,38.582,0.000,2
13.478,36421.000,38.592,0.000,2
13.572,36420.000,38.601,0.000,2
13.665,36419.000,38.611,0.000,2
13.758,36418.000,38.621,0.000,2
13.851,36417.000,38.630,0.000,2
13.945,36416.000,38.640,0.000,2
14.038,36415.000,38.650,0.000,2
14.131,36414.000,38.660,0.000,2
14.224,36413.000,38.669,0.000,2
14.317,36412.000,38.679,0.000,2
14.410,36411.000,38.689,0.000,2
14.503,36410.000,38.698,0.000,2
14.596,36409.000,38.708,0.000,2
14.689,36408.000,38.718,0.000,2
14.782,36407.000,38.727,0.000,2
14.875,36406.000,38.737,0.000,2
14.968,36405.000,38.747,0.000,2
15.061,36404.000,38.757,0.000,2
15.154,36403.000,38.766,0.000,2
15.247,36402.000,38.776,0.000,2
15.339,36401.000,38.786,0.000,2
15.432,36400.000,38.795,0.000,2
15.525,36399.000,38.805,0.000,2
15.618,36398.000,38.815,0.000,2
15.710,36397.000,38.839,0.000,2
15.803,36396.000,38.863,0.000,2
15.896,36395.000,38.888,0.000,2
15.988,36394.000,38.912,0.000,2
16.081,36393.000,38.936,0.000,2
16.173,36392.000,38.961,0.000,2
16.266,36391.000,38.985,0.000,2
16.358,36390.000,39.009,0.000,2
16.450,36389.000,39.033,0.000,2
16.542,36388.000,39.058,0.000,2
16.634,36387.000,39.082,0.000,2
16.727,36386.000,39.106,0.000,2
16.819,36385.000,39.130,0.000,2
16.911,36384.000,39.155,0.000,2
17.002,36383.000,39.179,0.000,2
17.094,36382.000,39.203,0.000,2
17.186,36381.000,39.227,0.000,2
17.278,36380.000,39.251,0.000,2
17.370,36379.000,39.275,0.000,2
17.461,36378.000,39.299,0.000,2
17.553,36377.000,39.323,0.000,2
17.644,36376.000,39.347,0.000,2
17.736,36375.000,39.371,0.000,2
17.827,36374.000,39.395,0.000,2
17.919,36373.000,39.419,0.000,2
18.010,36372.000,39.458,0.000,2
18.101,36371.000,39.496,0.000,2
18.192,36370.000,39.535,0.000,2
18.283,36369.000,39.573,0.000,2
18.374,36368.000,39.611,0.000,2
18.465,36367.000,39.649,0.000,2
18.556,36366.000,39.688,0.000,2
18.646,36365.000,39.726,0.000,2
18.737,36364.000,39.764,0.000,2
18.827,36363.000,39.802,0.000,2
18.918,36362.000,39.840,0.000,2
19.008,36361.000,39.878,0.000,2
19.098,36360.000,39.916,0.000,2
19.188,36359.000,39.954,0.000,2
19.279,36358.000,39.992,0.000,2
19.369,36357.000,40.030,0.000,2
19.458,36356.000,40.067,0.000,2
19.548,36355.000,40.104,0.000,2
19.638,36354.000,40.141,0.000,2
19.728,36353.000,40.178,0.000,2
19.817,36352.000,40.215,0.000,2
19.907,36351.000,40.252,0.000,2
19.996,36350.000,40.288,0.000,2
20.085,36349.000,40.325,0.000,2
20.175,36348.000,40.362,0.000,2
20.264,36347.000,40.413,0.000,2
20.353,36346.000,40.464,0.000,2
20.442,36345.000,40.514,0.000,2
20.530,36344.000,40.565,0.000,2
20.619,36343.000,40.616,0.000,2
20.708,36342.000,40.666,0.000,2
20.796,36341.000,40.717,0.000,2
20.885,36340.000,40.767,0.000,2
20.973,36339.000,40.817,0.000,2
21.061,36338.000,40.868,0.000,2
21.149,36337.000,40.918,0.000,2
21.237,36336.000,40.968,0.000,2
21.325,36335.000,41.018,0.000,2
21.412,36334.000,41.068,0.000,2
21.500,36333.000,41.118,0.000,2
21.588,36332.000,41.168,0.000,2
21.675,36331.000,41.218,0.000,2
21.762,36330.000,41.267,0.000,2
21.849,36329.000,41.317,0.000,2
21.937,36328.000,41.367,0.000,2
22.023,36327.000,41.416,0.000,2
22.110,36326.000,41.466,0.000,2
22.197,36325.000,41.515,0.000,2
22.284,36324.000,41.564,0.000,2
22.370,36323.000,41.614,0.000,2
22.457,36322.000,41.663,0.000,2
22.543,36321.000,41.712,0.000,2
22.629,36320.000,41.761,0.000,2
22.716,36319.000,41.810,0.000,2
22.802,36318.000,41.859,0.000,2
22.888,36317.000,41.908,0.000,2
22.973,36316.000,41.957,0.000,2
23.059,36315.000,42.006,0.000,2
23.145,36314.000,42.054,0.000,2
23.230,36313.000,42.103,0.000,2
23.316,36312.000,42.152,0.000,2
23.401,36311.000,42.200,0.000,2
23.486,36310.000,42.249,0.000,2
23.572,36309.000,42.297,0.000,2
23.657,36308.000,42.345,0.000,2
23.742,36307.000,42.394,0.000,2
23.827,36306.000,42.442,0.000,2
23.911,36305.000,42.490,0.000,2
23.996,36304.000,42.538,0.000,2
24.081,36303.000,42.586,0.000,2
24.165,36302.000,42.634,0.000,2
24.249,36301.000,42.682,0.000,2
24.334,36300.000,42.730,0.000,2
24.418,36299.000,42.778,0.000,2
24.502,36298.000,42.826,0.000,2
24.586,36297.000,42.873,0.000,2
24.670,36296.000,42.921,0.000,2
24.754,36295.000,42.969,0.000,2
24.838,36294.000,43.016,0.000,2
24.921,36293.000,43.063,0.000,2
25.005,36292.000,43.111,0.000,2
25.088,36291.000,43.158,0.000,2
25.172,36290.000,43.206,0.000,2
25.255,36289.000,43.253,0.000,2
25.338,36288.000,43.300,0.000,2
25.421,36287.000,43.347,0.000,2
25.504,36286.000,43.394,0.000,2
25.587,36285.000,43.441,0.000,2
25.670,36284.000,43.488,0.000,2
25.753,36283.000,43.535,0.000,2
25.835,36282.000,43.582,0.000,2
25.918,36281.000,43.629,0.000,2
26.000,36280.000,43.675,0.000,2
26.083,36279.000,43.722,0.000,2
26.165,36278.000,43.769,0.000,2
26.247,36277.000,43.815,0.000,2
26.329,36276.000,43.862,0.000,2
26.411,36275.000,43.908,0.000,2
26.493,36274.000,43.955,0.000,2
26.575,36273.000,44.001,0.000,2
26.657,36272.000,44.047,0.000,2
26.739,36271.000,44.094,0.000,2
26.820,36270.000,44.140,0.000,2
26.902,36269.000,44.186,0.000,2
26.983,36268.000,44.232,0.000,2
27.064,36267.000,44.278,0.000,2
27.146,36266.000,44.324,0.000,2
27.227,36265.000,44.370,0.000,2
27.308,36264.000,44.416,0.000,2
27.389,36263.000,44.462,0.000,2
27.470,36262.000,44.507,0.000,2
27.551,36261.000,44.553,0.000,2
27.632,36260.000,44.599,0.000,2
27.712,36259.000,44.644,0.000,2
27.793,36258.000,44.690,0.000,2
27.873,36257.000,44.735,0.000,2
27.954,36256.000,44.781,0.000,2
28.034,36255.000,44.826,0.000,2
28.114,36254.000,44.872,0.000,2
28.195,36253.000,44.917,0.000,2
28.275,36252.000,44.962,0.000,2
28.355,36251.000,45.007,0.000,2
28.435,36250.000,45.052,0.000,2
28.515,36249.000,45.096,0.000,2
28.594,36248.000,45.141,0.000,2
28.674,36247.000,45.185,0.000,2
28.754,36246.000,45.229,0.000,2
28.833,36245.000,45.273,0.000,2
28.913,36244.000,45.317,0.000,2
28.992,36243.000,45.361,0.000,2
29.071,36242.000,45.405,0.000,2
29.151,36241.000,45.449,0.000,2
29.230,36240.000,45.493,0.000,2
29.309,36239.000,45.537,0.000,2
29.388,36238.000,45.581,0.000,2
29.467,36237.000,45.625,0.000,2
29.546,36236.000,45.669,0.000,2
29.625,36235.000,45.712,0.000,2
29.703,36234.000,45.756,0.000,2
29.782,36233.000,45.800,0.000,2
29.860,36232.000,45.843,0.000,2
29.939,36231.000,45.887,0.000,2
30.017,36230.000,45.930,0.000,2
30.096,36229.000,45.974,0.000,2
30.174,36228.000,46.017,0.000,2
30.252,36227.000,46.060,0.000,2
30.330,36226.000,46.104,0.000,2
30.408,36225.000,46.147,0.000,2
30.486,36224.000,46.190,0.000,2
30.564,36223.000,46.233,0.000,2
30.642,36222.000,46.276,0.000,2
30.720,36221.000,46.319,0.000,2
30.798,36220.000,46.362,0.000,2
30.875,36219.000,46.405,0.000,2
30.953,36218.000,46.448,0.000,2
31.030,36217.000,46.491,0.000,2
31.108,36216.000,46.534,0.000,2
31.185,36215.000,46.577,0.000,2
31.262,36214.000,46.620,0.000,2
31.339,36213.000,46.662,0.000,2
31.416,36212.000,46.705,0.000,2
31.493,36211.000,46.748,0.000,2
31.570,36210.000,46.790,0.000,2
31.647,36209.000,46.833,0.000,2
31.724,36208.000,46.875,0.000,2
31.801,36207.000,46.918,0.000,2
31.878,36206.000,46.960,0.000,2
31.954,36205.000,47.002,0.000,2
32.031,36204.000,47.045,0.000,2
32.107,36203.000,47.087,0.000,2
32.184,36202.000,47.129,0.000,2
32.260,36201.000,47.172,0.000,2
32.336,36200.000,47.214,0.000,2
32.413,36199.000,47.256,0.000,2
32.489,36198.000,47.298,0.000,2
32.565,36197.000,47.340,0.000,2
32.641,36196.000,47.382,0.000,2
32.717,36195.000,47.424,0.000,2
32.793,36194.000,47.466,0.000,2
32.868,36193.000,47.508,0.000,2
32.944,36192.000,47.549,0.000,2
33.020,36191.000,47.591,0.000,2
33.095,36190.000,47.633,0.000,2
33.171,36189.000,47.675,0.000,2
33.247,36188.000,47.716,0.000,2
33.322,36187.000,47.758,0.000,2
33.397,36186.000,47.800,0.000,2
33.473,36185.000,47.841,0.000,2
33.548,36184.000,47.883,0.000,2
33.623,36183.000,47.924,0.000,2
33.698,36182.000,47.965,0.000,2
33.773,36181.000,48.007,0.000,2
33.848,36180.000,48.048,0.000,2
33.923,36179.000,48.089,0.000,2
33.998,36178.000,48.131,0.000,2
34.072,36177.000,48.172,0.000,2
34.147,36176.000,48.213,0.000,2
34.222,36175.000,48.254,0.000,2
34.296,36174.000,48.295,0.000,2
34.371,36173.000,48.336,0.000,2
34.445,36172.000,48.377,0.000,2
34.520,36171.000,48.418,0.000,2
34.594,36170.000,48.459,0.000,2
34.668,36169.000,48.500,0.000,2
34.742,36168.000,48.541,0.000,2
34.817,36167.000,48.582,0.000,2
34.891,36166.000,48.623,0.000,2
34.965,36165.000,48.664,0.000,2
35.039,36164.000,48.704,0.000,2
35.113,36163.000,48.745,0.000,2
35.186,36162.000,48.786,0.000,2
35.260,36161.000,48.826,0.000,2
35.334,36160.000,48.867,0.000,2
35.407,36159.000,48.907,0.000,2
35.481,36158.000,48.948,0.000,2
35.555,36157.000,48.988,0.000,2
35.628,36156.000,49.029,0.000,2
35.701,36155.000,49.069,0.000,2
35.775,36154.000,49.109,0.000,2
35.848,36153.000,49.150,0.000,2
35.921,36152.000,49.190,0.000,2
35.994,36151.000,49.230,0.000,2
36.067,36150.000,49.270,0.000,2
36.141,36149.000,49.310,0.000,2
36.214,36148.000,49.351,0.000,2
