线路：FZ601,优化区间：1->2,设定时间：137,实际时间：137.049,时间差异：0.048996,能耗(kWh)：5.64181,算法执行时间(s)：0.347
相对时间,位置,速度,力,操纵工况
0.000,36513.000,0.000,0.000,0
1.364,36512.000,5.275,264.000,0
1.927,36511.000,7.514,264.000,0
2.358,36510.000,9.224,264.000,0
2.720,36509.000,10.663,264.000,0
3.038,36508.000,11.928,264.000,0
3.326,36507.000,13.071,264.000,0
3.591,36506.000,14.121,264.000,0
3.838,36505.000,15.099,264.000,0
4.069,36504.000,16.015,264.000,0
4.288,36503.000,16.882,264.000,0
4.496,36502.000,17.706,264.000,0
4.695,36501.000,18.493,264.000,0
4.886,36500.000,19.248,264.000,0
5.069,36499.000,19.975,264.000,0
5.246,36498.000,20.675,264.000,0
5.418,36497.000,21.352,264.000,0
5.584,36496.000,22.008,264.000,0
5.745,36495.000,22.645,264.000,0
5.902,36494.000,23.264,264.000,0
6.055,36493.000,23.867,264.000,0
6.204,36492.000,24.455,264.000,0
6.349,36491.000,25.029,264.000,0
6.491,36490.000,25.589,264.000,0
6.630,36489.000,26.138,264.000,0
6.767,36488.000,26.675,264.000,0
6.900,36487.000,27.201,264.000,0
7.032,36486.000,27.717,264.000,0
7.160,36485.000,28.224,264.000,0
7.287,36484.000,28.721,264.000,0
7.411,36483.000,29.210,264.000,0
7.533,36482.000,29.691,264.000,0
7.654,36481.000,30.165,264.000,0
7.772,36480.000,30.630,264.000,0
7.889,36479.000,31.088,264.000,0
8.004,36478.000,31.539,264.000,0
8.117,36477.000,31.984,264.000,0
8.229,36476.000,32.423,264.000,0
8.339,36475.000,32.856,264.000,0
8.448,36474.000,33.283,264.000,0
8.555,36473.000,33.705,264.000,0
8.661,36472.000,34.121,264.000,0
8.766,36471.000,34.532,264.000,0
8.870,36470.000,34.939,264.000,0
8.972,36469.000,35.341,264.000,0
9.074,36468.000,35.737,264.000,0
9.174,36467.000,36.129,264.000,0
9.273,36466.000,36.517,264.000,0
9.371,36465.000,36.900,264.000,0
9.468,36464.000,37.280,264.000,0
9.564,36463.000,37.656,264.000,0
9.659,36462.000,38.028,264.000,0
9.754,36461.000,38.396,264.000,0
9.847,36460.000,38.761,264.000,0
9.939,36459.000,39.122,264.000,0
10.031,36458.000,39.480,264.000,0
10.122,36457.000,39.835,264.000,0
10.212,36456.000,40.187,264.000,0
10.301,36455.000,40.534,264.000,0
10.389,36454.000,40.879,264.000,0
10.477,36453.000,41.221,264.000,0
10.564,36452.000,41.552,257.000,0
10.650,36451.000,41.880,257.000,0
10.736,36450.000,42.205,257.000,0
10.821,36449.000,42.520,251.000,0
10.905,36448.000,42.833,251.000,0
10.989,36447.000,43.143,251.000,0
11.072,36446.000,43.444,245.000,0
11.155,36445.000,43.743,245.000,0
11.237,36444.000,44.039,245.000,0
11.318,36443.000,44.327,240.000,0
11.399,36442.000,44.613,240.000,0
11.480,36441.000,44.898,240.000,0
11.560,36440.000,45.180,240.000,0
11.639,36439.000,45.453,234.000,0
11.718,36438.000,45.725,234.000,0
11.797,36437.000,45.995,234.000,0
11.875,36436.000,45.989,0.000,2
11.953,36435.000,45.983,0.000,2
12.031,36434.000,45.976,0.000,2
12.110,36433.000,45.970,0.000,2
12.188,36432.000,45.963,0.000,2
12.266,36431.000,45.957,0.000,2
12.345,36430.000,45.950,0.000,2
12.423,36429.000,45.944,0.000,2
12.501,36428.000,45.938,0.000,2
12.580,36427.000,45.931,0.000,2
12.658,36426.000,45.925,0.000,2
12.737,36425.000,45.918,0.000,2
12.815,36424.000,45.912,0.000,2
12.893,36423.000,45.905,0.000,2
12.972,36422.000,45.911,0.000,2
13.050,36421.000,45.917,0.000,2
13.129,36420.000,45.923,0.000,2
13.207,36419.000,45.930,0.000,2
13.285,36418.000,45.936,0.000,2
13.364,36417.000,45.942,0.000,2
13.442,36416.000,45.948,0.000,2
13.520,36415.000,45.954,0.000,2
13.599,36414.000,45.960,0.000,2
13.677,36413.000,45.966,0.000,2
13.755,36412.000,45.972,0.000,2
13.834,36411.000,45.978,0.000,2
13.912,36410.000,45.984,0.000,2
13.990,36409.000,45.990,0.000,2
14.069,36408.000,45.996,0.000,2
14.147,36407.000,46.002,0.000,2
14.225,36406.000,46.008,0.000,2
14.303,36405.000,46.014,0.000,2
14.382,36404.000,46.020,0.000,2
14.460,36403.000,46.026,0.000,2
14.538,36402.000,46.032,0.000,2
14.616,36401.000,46.038,0.000,2
14.694,36400.000,46.044,0.000,2
14.773,36399.000,46.050,0.000,2
14.851,36398.000,46.056,0.000,2
14.929,36397.000,46.075,0.000,2
15.007,36396.000,46.093,0.000,2
15.085,36395.000,46.111,0.000,2
15.163,36394.000,46.130,0.000,2
15.241,36393.000,46.148,0.000,2
15.319,36392.000,46.167,0.000,2
15.397,36391.000,46.185,0.000,2
15.475,36390.000,46.203,0.000,2
15.553,36389.000,46.222,0.000,2
15.631,36388.000,46.240,0.000,2
15.709,36387.000,46.258,0.000,2
15.786,36386.000,46.277,0.000,2
15.864,36385.000,46.295,0.000,2
15.942,36384.000,46.313,0.000,2
16.020,36383.000,46.332,0.000,2
16.097,36382.000,46.350,0.000,2
16.175,36381.000,46.368,0.000,2
16.253,36380.000,46.387,0.000,2
16.330,36379.000,46.405,0.000,2
16.408,36378.000,46.423,0.000,2
16.485,36377.000,46.441,0.000,2
16.563,36376.000,46.460,0.000,2
16.640,36375.000,46.478,0.000,2
16.718,36374.000,46.496,0.000,2
16.795,36373.000,46.514,0.000,2
16.873,36372.000,46.545,0.000,2
16.950,36371.000,46.575,0.000,2
17.027,36370.000,46.606,0.000,2
17.104,36369.000,46.636,0.000,2
17.181,36368.000,46.667,0.000,2
17.259,36367.000,46.697,0.000,2
17.336,36366.000,46.727,0.000,2
17.413,36365.000,46.758,0.000,2
17.490,36364.000,46.788,0.000,2
17.567,36363.000,46.818,0.000,2
17.643,36362.000,46.849,0.000,2
17.720,36361.000,46.879,0.000,2
17.797,36360.000,46.909,0.000,2
17.874,36359.000,46.939,0.000,2
17.950,36358.000,46.970,0.000,2
18.027,36357.000,47.000,0.000,2
18.104,36356.000,47.030,0.000,2
18.180,36355.000,47.060,0.000,2
18.257,36354.000,47.090,0.000,2
18.333,36353.000,47.120,0.000,2
18.409,36352.000,47.150,0.000,2
18.486,36351.000,47.180,0.000,2
18.562,36350.000,47.210,0.000,2
18.638,36349.000,47.240,0.000,2
18.714,36348.000,47.270,0.000,2
18.791,36347.000,47.312,0.000,2
18.867,36346.000,47.354,0.000,2
18.943,36345.000,47.396,0.000,2
19.019,36344.000,47.438,0.000,2
19.094,36343.000,47.480,0.000,2
19.170,36342.000,47.522,0.000,2
19.246,36341.000,47.564,0.000,2
19.322,36340.000,47.606,0.000,2
19.397,36339.000,47.647,0.000,2
19.473,36338.000,47.689,0.000,2
19.548,36337.000,47.731,0.000,2
19.623,36336.000,47.772,0.000,2
19.699,36335.000,47.814,0.000,2
19.774,36334.000,47.855,0.000,2
19.849,36333.000,47.897,0.000,2
19.924,36332.000,47.938,0.000,2
19.999,36331.000,47.980,0.000,2
20.074,36330.000,48.021,0.000,2
20.149,36329.000,48.063,0.000,2
20.224,36328.000,48.104,0.000,2
20.299,36327.000,48.145,0.000,2
20.374,36326.000,48.186,0.000,2
20.448,36325.000,48.227,0.000,2
20.523,36324.000,48.269,0.000,2
20.598,36323.000,48.310,0.000,2
20.672,36322.000,48.351,0.000,2
20.747,36321.000,48.392,0.000,2
20.821,36320.000,48.433,0.000,2
20.895,36319.000,48.474,0.000,2
20.969,36318.000,48.514,0.000,2
21.044,36317.000,48.555,0.000,2
21.118,36316.000,48.596,0.000,2
21.192,36315.000,48.637,0.000,2
21.266,36314.000,48.678,0.000,2
21.340,36313.000,48.718,0.000,2
21.414,36312.000,48.759,0.000,2
21.487,36311.000,48.800,0.000,2
21.561,36310.000,48.840,0.000,2
21.635,36309.000,48.881,0.000,2
21.708,36308.000,48.921,0.000,2
21.782,36307.000,48.962,0.000,2
21.855,36306.000,49.002,0.000,2
21.929,36305.000,49.043,0.000,2
22.002,36304.000,49.083,0.000,2
22.076,36303.000,49.123,0.000,2
22.149,36302.000,49.164,0.000,2
22.222,36301.000,49.204,0.000,2
22.295,36300.000,49.244,0.000,2
22.368,36299.000,49.284,0.000,2
22.441,36298.000,49.324,0.000,2
22.514,36297.000,49.365,0.000,2
22.587,36296.000,49.405,0.000,2
22.660,36295.000,49.445,0.000,2
22.733,36294.000,49.485,0.000,2
22.805,36293.000,49.525,0.000,2
22.878,36292.000,49.565,0.000,2
22.951,36291.000,49.604,0.000,2
23.023,36290.000,49.644,0.000,2
23.096,36289.000,49.684,0.000,2
23.168,36288.000,49.724,0.000,2
23.241,36287.000,49.764,0.000,2
23.313,36286.000,49.803,0.000,2
23.385,36285.000,49.843,0.000,2
23.457,36284.000,49.883,0.000,2
23.529,36283.000,49.922,0.000,2
23.602,36282.000,49.962,0.000,2
23.674,36281.000,50.001,0.000,2
23.746,36280.000,50.041,0.000,2
23.817,36279.000,50.080,0.000,2
23.889,36278.000,50.118,0.000,2
23.961,36277.000,50.157,0.000,2
24.033,36276.000,50.196,0.000,2
24.105,36275.000,50.234,0.000,2
24.176,36274.000,50.273,0.000,2
24.248,36273.000,50.311,0.000,2
24.319,36272.000,50.350,0.000,2
24.391,36271.000,50.388,0.000,2
24.462,36270.000,50.427,0.000,2
24.534,36269.000,50.465,0.000,2
24.605,36268.000,50.503,0.000,2
24.676,36267.000,50.542,0.000,2
24.747,36266.000,50.580,0.000,2
24.818,36265.000,50.618,0.000,2
24.890,36264.000,50.657,0.000,2
24.961,36263.000,50.695,0.000,2
25.032,36262.000,50.733,0.000,2
25.103,36261.000,50.771,0.000,2
25.173,36260.000,50.809,0.000,2
25.244,36259.000,50.847,0.000,2
25.315,36258.000,50.885,0.000,2
25.386,36257.000,50.923,0.000,2
25.456,36256.000,50.961,0.000,2
25.527,36255.000,50.999,0.000,2
25.598,36254.000,51.037,0.000,2
25.668,36253.000,51.075,0.000,2
25.739,36252.000,51.113,0.000,2
25.809,36251.000,51.151,0.000,2
25.879,36250.000,51.188,0.000,2
25.950,36249.000,51.226,0.000,2
26.020,36248.000,51.264,0.000,2
26.090,36247.000,51.302,0.000,2
26.160,36246.000,51.339,0.000,2
26.230,36245.000,51.377,0.000,2
26.300,36244.000,51.415,0.000,2
26.370,36243.000,51.452,0.000,2
26.440,36242.000,51.490,0.000,2
26.510,36241.000,51.527,0.000,2
26.580,36240.000,51.565,0.000,2
26.650,36239.000,51.602,0.000,2
26.720,36238.000,51.639,0.000,2
26.789,36237.000,51.677,0.000,2
26.859,36236.000,51.714,0.000,2
26.928,36235.000,51.751,0.000,2
26.998,36234.000,51.789,0.000,2
27.067,36233.000,51.826,0.000,2
27.137,36232.000,51.863,0.000,2
27.206,36231.000,51.900,0.000,2
27.276,36230.000,51.938,0.000,2
27.345,36229.000,51.975,0.000,2
27.414,36228.000,52.012,0.000,2
27.483,36227.000,52.049,0.000,2
27.553,36226.000,52.086,0.000,2
27.622,36225.000,52.123,0.000,2
27.691,36224.000,52.160,0.000,2
27.760,36223.000,52.197,0.000,2
27.829,36222.000,52.234,0.000,2
27.897,36221.000,52.271,0.000,2
27.966,36220.000,52.308,0.000,2
28.035,36219.000,52.344,0.000,2
28.104,36218.000,52.381,0.000,2
28.173,36217.000,52.418,0.000,2
28.241,36216.000,52.455,0.000,2
28.310,36215.000,52.491,0.000,2
28.378,36214.000,52.528,0.000,2
28.447,36213.000,52.565,0.000,2
28.515,36212.000,52.601,0.000,2
28.584,36211.000,52.638,0.000,2
28.652,36210.000,52.675,0.000,2
28.720,36209.000,52.711,0.000,2
28.789,36208.000,52.748,0.000,2
28.857,36207.000,52.784,0.000,2
28.925,36206.000,52.821,0.000,2
28.993,36205.000,52.857,0.000,2
29.061,36204.000,52.893,0.000,2
29.129,36203.000,52.930,0.000,2
29.197,36202.000,52.966,0.000,2
29.265,36201.000,53.003,0.000,2
29.333,36200.000,53.039,0.000,2
29.401,36199.000,53.075,0.000,2
29.469,36198.000,53.111,0.000,2
29.537,36197.000,53.147,0.000,2
29.604,36196.000,53.184,0.000,2
29.672,36195.000,53.220,0.000,2
29.740,36194.000,53.256,0.000,2
29.807,36193.000,53.292,0.000,2
29.875,36192.000,53.328,0.000,2
29.942,36191.000,53.364,0.000,2
30.010,36190.000,53.400,0.000,2
30.077,36189.000,53.436,0.000,2
30.144,36188.000,53.472,0.000,2
30.212,36187.000,53.508,0.000,2
30.279,36186.000,53.544,0.000,2
30.346,36185.000,53.580,0.000,2
30.413,36184.000,53.616,0.000,2
30.480,36183.000,53.651,0.000,2
30.548,36182.000,53.687,0.000,2
30.615,36181.000,53.723,0.000,2
30.682,36180.000,53.759,0.000,2
30.749,36179.000,53.794,0.000,2
30.815,36178.000,53.830,0.000,2
30.882,36177.000,53.866,0.000,2
30.949,36176.000,53.901,0.000,2
31.016,36175.000,53.937,0.000,2
31.083,36174.000,53.972,0.000,2
31.149,36173.000,54.008,0.000,2
31.216,36172.000,54.044,0.000,2
31.282,36171.000,54.079,0.000,2
31.349,36170.000,54.114,0.000,2
31.416,36169.000,54.150,0.000,2
31.482,36168.000,54.185,0.000,2
31.548,36167.000,54.221,0.000,2
31.615,36166.000,54.256,0.000,2
31.681,36165.000,54.291,0.000,2
31.747,36164.000,54.327,0.000,2
31.814,36163.000,54.362,0.000,2
31.880,36162.000,54.397,0.000,2
31.946,36161.000,54.432,0.000,2
32.012,36160.000,54.468,0.000,2
32.078,36159.000,54.503,0.000,2
32.144,36158.000,54.538,0.000,2
32.210,36157.000,54.573,0.000,2
32.276,36156.000,54.608,0.000,2
32.342,36155.000,54.643,0.000,2
32.408,36154.000,54.678,0.000,2
32.474,36153.000,54.713,0.000,2
32.540,36152.000,54.748,0.000,2
32.605,36151.000,54.783,0.000,2
32.671,36150.000,54.818,0.000,2
32.737,36149.000,54.853,0.000,2
32.802,36148.000,54.888,0.000,2
