线路：FZ601,优化区间：1->2,设定时间：123,实际时间：122.906,时间差异：-0.0940018,能耗(kWh)：8.77629,算法执行时间(s)：0.347
相对时间,位置,速度,力,操纵工况
0.000,36513.000,0.000,0.000,0
1.364,36512.000,5.275,264.000,0
1.927,36511.000,7.514,264.000,0
2.358,36510.000,9.224,264.000,0
2.720,36509.000,10.663,264.000,0
3.038,36508.000,11.928,264.000,0
3.326,36507.000,13.071,264.000,0
3.591,36506.000,14.121,264.000,0
3.838,36505.000,15.099,264.000,0
4.069,36504.000,16.015,264.000,0
4.288,36503.000,16.882,264.000,0
4.496,36502.000,17.706,264.000,0
4.695,36501.000,18.493,264.000,0
4.886,36500.000,19.248,264.000,0
5.069,36499.000,19.975,264.000,0
5.246,36498.000,20.675,264.000,0
5.418,36497.000,21.352,264.000,0
5.584,36496.000,22.008,264.000,0
5.745,36495.000,22.645,264.000,0
5.902,36494.000,23.264,264.000,0
6.055,36493.000,23.867,264.000,0
6.204,36492.000,24.455,264.000,0
6.349,36491.000,25.029,264.000,0
6.491,36490.000,25.589,264.000,0
6.630,36489.000,26.138,264.000,0
6.767,36488.000,26.675,264.000,0
6.900,36487.000,27.201,264.000,0
7.032,36486.000,27.717,264.000,0
7.160,36485.000,28.224,264.000,0
7.287,36484.000,28.721,264.000,0
7.411,36483.000,29.210,264.000,0
7.533,36482.000,29.691,264.000,0
7.654,36481.000,30.165,264.000,0
7.772,36480.000,30.630,264.000,0
7.889,36479.000,31.088,264.000,0
8.004,36478.000,31.539,264.000,0
8.117,36477.000,31.984,264.000,0
8.229,36476.000,32.423,264.000,0
8.339,36475.000,32.856,264.000,0
8.448,36474.000,33.283,264.000,0
8.555,36473.000,33.705,264.000,0
8.661,36472.000,34.121,264.000,0
8.766,36471.000,34.532,264.000,0
8.870,36470.000,34.939,264.000,0
8.972,36469.000,35.341,264.000,0
9.074,36468.000,35.737,264.000,0
9.174,36467.000,36.129,264.000,0
9.273,36466.000,36.517,264.000,0
9.371,36465.000,36.900,264.000,0
9.468,36464.000,37.280,264.000,0
9.564,36463.000,37.656,264.000,0
9.659,36462.000,38.028,264.000,0
9.754,36461.000,38.396,264.000,0
9.847,36460.000,38.761,264.000,0
9.939,36459.000,39.122,264.000,0
10.031,36458.000,39.480,264.000,0
10.122,36457.000,39.835,264.000,0
10.212,36456.000,40.187,264.000,0
10.301,36455.000,40.534,264.000,0
10.389,36454.000,40.879,264.000,0
10.477,36453.000,41.221,264.000,0
10.564,36452.000,41.552,257.000,0
10.650,36451.000,41.880,257.000,0
10.736,36450.000,42.205,257.000,0
10.821,36449.000,42.520,251.000,0
10.905,36448.000,42.833,251.000,0
10.989,36447.000,43.143,251.000,0
11.072,36446.000,43.444,245.000,0
11.155,36445.000,43.743,245.000,0
11.237,36444.000,44.039,245.000,0
11.318,36443.000,44.327,240.000,0
11.399,36442.000,44.613,240.000,0
11.480,36441.000,44.898,240.000,0
11.560,36440.000,45.180,240.000,0
11.639,36439.000,45.453,234.000,0
11.718,36438.000,45.725,234.000,0
11.797,36437.000,45.995,234.000,0
11.875,36436.000,46.264,234.000,0
11.952,36435.000,46.525,229.000,0
12.029,36434.000,46.785,229.000,0
12.106,36433.000,47.043,229.000,0
12.182,36432.000,47.294,224.000,0
12.258,36431.000,47.544,224.000,0
12.334,36430.000,47.792,224.000,0
12.409,36429.000,48.039,224.000,0
12.484,36428.000,48.280,220.000,0
12.558,36427.000,48.519,220.000,0
12.632,36426.000,48.757,220.000,0
12.706,36425.000,48.994,220.000,0
12.779,36424.000,49.230,220.000,0
12.852,36423.000,49.460,215.000,0
12.925,36422.000,49.700,215.000,0
12.997,36421.000,49.939,215.000,0
13.069,36420.000,50.177,215.000,0
13.140,36419.000,50.408,211.000,0
13.212,36418.000,50.639,211.000,0
13.283,36417.000,50.868,211.000,0
13.353,36416.000,51.096,211.000,0
13.423,36415.000,51.319,207.000,0
13.493,36414.000,51.541,207.000,0
13.563,36413.000,51.761,207.000,0
13.633,36412.000,51.981,207.000,0
13.702,36411.000,52.200,207.000,0
13.771,36410.000,52.414,203.000,0
13.839,36409.000,52.627,203.000,0
13.907,36408.000,52.839,203.000,0
13.975,36407.000,53.050,203.000,0
14.043,36406.000,53.257,199.000,0
14.111,36405.000,53.463,199.000,0
14.178,36404.000,53.667,199.000,0
14.245,36403.000,53.871,199.000,0
14.311,36402.000,54.075,199.000,0
14.378,36401.000,54.274,195.000,0
14.444,36400.000,54.472,195.000,0
14.510,36399.000,54.669,195.000,0
14.576,36398.000,54.866,195.000,0
14.641,36397.000,55.072,195.000,0
14.706,36396.000,55.273,192.000,0
14.771,36395.000,55.474,192.000,0
14.836,36394.000,55.674,192.000,0
14.901,36393.000,55.873,192.000,0
14.965,36392.000,56.071,192.000,0
15.029,36391.000,56.265,188.000,0
15.093,36390.000,56.459,188.000,0
15.157,36389.000,56.652,188.000,0
15.220,36388.000,56.844,188.000,0
15.283,36387.000,57.036,188.000,0
15.346,36386.000,57.224,185.000,0
15.409,36385.000,57.411,185.000,0
15.472,36384.000,57.598,185.000,0
15.534,36383.000,57.784,185.000,0
15.596,36382.000,57.969,185.000,0
15.659,36381.000,57.981,0.000,2
15.721,36380.000,57.994,0.000,2
15.783,36379.000,58.006,0.000,2
15.845,36378.000,58.018,0.000,2
15.907,36377.000,58.030,0.000,2
15.969,36376.000,58.043,0.000,2
16.031,36375.000,58.055,0.000,2
16.093,36374.000,58.067,0.000,2
16.155,36373.000,58.080,0.000,2
16.217,36372.000,58.102,0.000,2
16.279,36371.000,58.124,0.000,2
16.341,36370.000,58.146,0.000,2
16.403,36369.000,58.168,0.000,2
16.464,36368.000,58.190,0.000,2
16.526,36367.000,58.212,0.000,2
16.588,36366.000,58.234,0.000,2
16.650,36365.000,58.256,0.000,2
16.712,36364.000,58.278,0.000,2
16.774,36363.000,58.300,0.000,2
16.835,36362.000,58.322,0.000,2
16.897,36361.000,58.344,0.000,2
16.959,36360.000,58.366,0.000,2
17.020,36359.000,58.388,0.000,2
17.082,36358.000,58.410,0.000,2
17.144,36357.000,58.432,0.000,2
17.205,36356.000,58.454,0.000,2
17.267,36355.000,58.476,0.000,2
17.328,36354.000,58.498,0.000,2
17.390,36353.000,58.520,0.000,2
17.451,36352.000,58.542,0.000,2
17.513,36351.000,58.564,0.000,2
17.574,36350.000,58.586,0.000,2
17.636,36349.000,58.608,0.000,2
17.697,36348.000,58.630,0.000,2
17.759,36347.000,58.661,0.000,2
17.820,36346.000,58.693,0.000,2
17.881,36345.000,58.724,0.000,2
17.942,36344.000,58.756,0.000,2
18.004,36343.000,58.788,0.000,2
18.065,36342.000,58.819,0.000,2
18.126,36341.000,58.851,0.000,2
18.187,36340.000,58.882,0.000,2
18.248,36339.000,58.914,0.000,2
18.310,36338.000,58.945,0.000,2
18.371,36337.000,58.976,0.000,2
18.432,36336.000,59.008,0.000,2
18.493,36335.000,59.039,0.000,2
18.554,36334.000,59.071,0.000,2
18.614,36333.000,59.102,0.000,2
18.675,36332.000,59.133,0.000,2
18.736,36331.000,59.165,0.000,2
18.797,36330.000,59.196,0.000,2
18.858,36329.000,59.227,0.000,2
18.919,36328.000,59.258,0.000,2
18.979,36327.000,59.290,0.000,2
19.040,36326.000,59.321,0.000,2
19.101,36325.000,59.352,0.000,2
19.161,36324.000,59.383,0.000,2
19.222,36323.000,59.414,0.000,2
19.283,36322.000,59.446,0.000,2
19.343,36321.000,59.477,0.000,2
19.404,36320.000,59.508,0.000,2
19.464,36319.000,59.539,0.000,2
19.525,36318.000,59.570,0.000,2
19.585,36317.000,59.601,0.000,2
19.645,36316.000,59.632,0.000,2
19.706,36315.000,59.663,0.000,2
19.766,36314.000,59.694,0.000,2
19.826,36313.000,59.725,0.000,2
19.887,36312.000,59.756,0.000,2
19.947,36311.000,59.787,0.000,2
20.007,36310.000,59.818,0.000,2
20.067,36309.000,59.849,0.000,2
20.127,36308.000,59.880,0.000,2
20.187,36307.000,59.910,0.000,2
20.247,36306.000,59.941,0.000,2
20.308,36305.000,59.972,0.000,2
20.368,36304.000,60.003,0.000,2
20.428,36303.000,60.034,0.000,2
20.487,36302.000,60.064,0.000,2
20.547,36301.000,60.094,0.000,2
20.607,36300.000,60.124,0.000,2
20.667,36299.000,60.154,0.000,2
20.727,36298.000,60.184,0.000,2
20.787,36297.000,60.214,0.000,2
20.847,36296.000,60.244,0.000,2
20.906,36295.000,60.274,0.000,2
20.966,36294.000,60.304,0.000,2
21.026,36293.000,60.333,0.000,2
21.085,36292.000,60.363,0.000,2
21.145,36291.000,60.393,0.000,2
21.205,36290.000,60.423,0.000,2
21.264,36289.000,60.453,0.000,2
21.324,36288.000,60.483,0.000,2
21.383,36287.000,60.512,0.000,2
21.443,36286.000,60.542,0.000,2
21.502,36285.000,60.572,0.000,2
21.562,36284.000,60.602,0.000,2
21.621,36283.000,60.631,0.000,2
21.680,36282.000,60.661,0.000,2
21.740,36281.000,60.691,0.000,2
21.799,36280.000,60.721,0.000,2
21.858,36279.000,60.750,0.000,2
21.917,36278.000,60.780,0.000,2
21.977,36277.000,60.809,0.000,2
22.036,36276.000,60.839,0.000,2
22.095,36275.000,60.869,0.000,2
22.154,36274.000,60.898,0.000,2
22.213,36273.000,60.928,0.000,2
22.272,36272.000,60.957,0.000,2
22.331,36271.000,60.987,0.000,2
22.390,36270.000,61.016,0.000,2
22.449,36269.000,61.046,0.000,2
22.508,36268.000,61.075,0.000,2
22.567,36267.000,61.105,0.000,2
22.626,36266.000,61.134,0.000,2
22.685,36265.000,61.164,0.000,2
22.744,36264.000,61.193,0.000,2
22.803,36263.000,61.222,0.000,2
22.861,36262.000,61.252,0.000,2
22.920,36261.000,61.281,0.000,2
22.979,36260.000,61.310,0.000,2
23.038,36259.000,61.340,0.000,2
23.096,36258.000,61.369,0.000,2
23.155,36257.000,61.398,0.000,2
23.214,36256.000,61.428,0.000,2
23.272,36255.000,61.457,0.000,2
23.331,36254.000,61.486,0.000,2
23.389,36253.000,61.515,0.000,2
23.448,36252.000,61.544,0.000,2
23.506,36251.000,61.574,0.000,2
23.565,36250.000,61.603,0.000,2
23.623,36249.000,61.632,0.000,2
23.682,36248.000,61.661,0.000,2
23.740,36247.000,61.690,0.000,2
23.798,36246.000,61.719,0.000,2
23.857,36245.000,61.748,0.000,2
23.915,36244.000,61.777,0.000,2
23.973,36243.000,61.806,0.000,2
24.031,36242.000,61.836,0.000,2
24.090,36241.000,61.865,0.000,2
24.148,36240.000,61.894,0.000,2
24.206,36239.000,61.923,0.000,2
24.264,36238.000,61.951,0.000,2
24.322,36237.000,61.980,0.000,2
24.380,36236.000,62.009,0.000,2
24.438,36235.000,62.038,0.000,2
24.496,36234.000,62.067,0.000,2
24.554,36233.000,62.096,0.000,2
24.612,36232.000,62.125,0.000,2
24.670,36231.000,62.154,0.000,2
24.728,36230.000,62.183,0.000,2
24.786,36229.000,62.211,0.000,2
24.844,36228.000,62.240,0.000,2
24.902,36227.000,62.269,0.000,2
24.959,36226.000,62.298,0.000,2
25.017,36225.000,62.327,0.000,2
25.075,36224.000,62.355,0.000,2
25.133,36223.000,62.384,0.000,2
25.190,36222.000,62.413,0.000,2
25.248,36221.000,62.441,0.000,2
25.306,36220.000,62.470,0.000,2
25.363,36219.000,62.499,0.000,2
25.421,36218.000,62.527,0.000,2
25.478,36217.000,62.556,0.000,2
25.536,36216.000,62.585,0.000,2
25.593,36215.000,62.613,0.000,2
25.651,36214.000,62.642,0.000,2
25.708,36213.000,62.670,0.000,2
25.766,36212.000,62.699,0.000,2
25.823,36211.000,62.728,0.000,2
25.881,36210.000,62.756,0.000,2
25.938,36209.000,62.785,0.000,2
25.995,36208.000,62.813,0.000,2
26.053,36207.000,62.842,0.000,2
26.110,36206.000,62.870,0.000,2
26.167,36205.000,62.898,0.000,2
26.224,36204.000,62.927,0.000,2
26.281,36203.000,62.955,0.000,2
26.339,36202.000,62.984,0.000,2
26.396,36201.000,63.012,0.000,2
26.453,36200.000,63.041,0.000,2
26.510,36199.000,63.069,0.000,2
26.567,36198.000,63.097,0.000,2
26.624,36197.000,63.126,0.000,2
26.681,36196.000,63.154,0.000,2
26.738,36195.000,63.182,0.000,2
26.795,36194.000,63.210,0.000,2
26.852,36193.000,63.239,0.000,2
26.909,36192.000,63.267,0.000,2
26.966,36191.000,63.295,0.000,2
27.023,36190.000,63.323,0.000,2
27.080,36189.000,63.352,0.000,2
27.136,36188.000,63.380,0.000,2
27.193,36187.000,63.408,0.000,2
27.250,36186.000,63.436,0.000,2
27.307,36185.000,63.464,0.000,2
27.363,36184.000,63.492,0.000,2
27.420,36183.000,63.520,0.000,2
27.477,36182.000,63.549,0.000,2
27.533,36181.000,63.577,0.000,2
27.590,36180.000,63.605,0.000,2
27.647,36179.000,63.633,0.000,2
27.703,36178.000,63.661,0.000,2
27.760,36177.000,63.689,0.000,2
27.816,36176.000,63.717,0.000,2
27.873,36175.000,63.745,0.000,2
27.929,36174.000,63.773,0.000,2
27.986,36173.000,63.801,0.000,2
28.042,36172.000,63.829,0.000,2
28.098,36171.000,63.857,0.000,2
28.155,36170.000,63.885,0.000,2
28.211,36169.000,63.912,0.000,2
28.267,36168.000,63.940,0.000,2
28.324,36167.000,63.968,0.000,2
28.380,36166.000,63.996,0.000,2
28.436,36165.000,64.024,0.000,2
28.492,36164.000,64.052,0.000,2
28.549,36163.000,64.080,0.000,2
28.605,36162.000,64.107,0.000,2
28.661,36161.000,64.135,0.000,2
28.717,36160.000,64.163,0.000,2
28.773,36159.000,64.191,0.000,2
28.829,36158.000,64.218,0.000,2
28.885,36157.000,64.246,0.000,2
28.941,36156.000,64.274,0.000,2
28.997,36155.000,64.302,0.000,2
29.053,36154.000,64.329,0.000,2
29.109,36153.000,64.357,0.000,2
29.165,36152.000,64.385,0.000,2
29.221,36151.000,64.412,0.000,2
29.277,36150.000,64.440,0.000,2
29.333,36149.000,64.468,0.000,2
29.389,36148.000,64.495,0.000,2
