线路：FZ601,优化区间：1->2,设定时间：135,实际时间：135.106,时间差异：0.106003,能耗(kWh)：5.96004,算法执行时间(s)：0.347
相对时间,位置,速度,力,操纵工况
0.000,36513.000,0.000,0.000,0
1.364,36512.000,5.275,264.000,0
1.927,36511.000,7.514,264.000,0
2.358,36510.000,9.224,264.000,0
2.720,36509.000,10.663,264.000,0
3.038,36508.000,11.928,264.000,0
3.326,36507.000,13.071,264.000,0
3.591,36506.000,14.121,264.000,0
3.838,36505.000,15.099,264.000,0
4.069,36504.000,16.015,264.000,0
4.288,36503.000,16.882,264.000,0
4.496,36502.000,17.706,264.000,0
4.695,36501.000,18.493,264.000,0
4.886,36500.000,19.248,264.000,0
5.069,36499.000,19.975,264.000,0
5.246,36498.000,20.675,264.000,0
5.418,36497.000,21.352,264.000,0
5.584,36496.000,22.008,264.000,0
5.745,36495.000,22.645,264.000,0
5.902,36494.000,23.264,264.000,0
6.055,36493.000,23.867,264.000,0
6.204,36492.000,24.455,264.000,0
6.349,36491.000,25.029,264.000,0
6.491,36490.000,25.589,264.000,0
6.630,36489.000,26.138,264.000,0
6.767,36488.000,26.675,264.000,0
6.900,36487.000,27.201,264.000,0
7.032,36486.000,27.717,264.000,0
7.160,36485.000,28.224,264.000,0
7.287,36484.000,28.721,264.000,0
7.411,36483.000,29.210,264.000,0
7.533,36482.000,29.691,264.000,0
7.654,36481.000,30.165,264.000,0
7.772,36480.000,30.630,264.000,0
7.889,36479.000,31.088,264.000,0
8.004,36478.000,31.539,264.000,0
8.117,36477.000,31.984,264.000,0
8.229,36476.000,32.423,264.000,0
8.339,36475.000,32.856,264.000,0
8.448,36474.000,33.283,264.000,0
8.555,36473.000,33.705,264.000,0
8.661,36472.000,34.121,264.000,0
8.766,36471.000,34.532,264.000,0
8.870,36470.000,34.939,264.000,0
8.972,36469.000,35.341,264.000,0
9.074,36468.000,35.737,264.000,0
9.174,36467.000,36.129,264.000,0
9.273,36466.000,36.517,264.000,0
9.371,36465.000,36.900,264.000,0
9.468,36464.000,37.280,264.000,0
9.564,36463.000,37.656,264.000,0
9.659,36462.000,38.028,264.000,0
9.754,36461.000,38.396,264.000,0
9.847,36460.000,38.761,264.000,0
9.939,36459.000,39.122,264.000,0
10.031,36458.000,39.480,264.000,0
10.122,36457.000,39.835,264.000,0
10.212,36456.000,40.187,264.000,0
10.301,36455.000,40.534,264.000,0
10.389,36454.000,40.879,264.000,0
10.477,36453.000,41.221,264.000,0
10.564,36452.000,41.552,257.000,0
10.650,36451.000,41.880,257.000,0
10.736,36450.000,42.205,257.000,0
10.821,36449.000,42.520,251.000,0
10.905,36448.000,42.833,251.000,0
10.989,36447.000,43.143,251.000,0
11.072,36446.000,43.444,245.000,0
11.155,36445.000,43.743,245.000,0
11.237,36444.000,44.039,245.000,0
11.318,36443.000,44.327,240.000,0
11.399,36442.000,44.613,240.000,0
11.480,36441.000,44.898,240.000,0
11.560,36440.000,45.180,240.000,0
11.639,36439.000,45.453,234.000,0
11.718,36438.000,45.725,234.000,0
11.797,36437.000,45.995,234.000,0
11.875,36436.000,46.264,234.000,0
11.952,36435.000,46.525,229.000,0
12.029,36434.000,46.785,229.000,0
12.106,36433.000,47.043,229.000,0
12.182,36432.000,47.294,224.000,0
12.258,36431.000,47.287,0.000,2
12.335,36430.000,47.281,0.000,2
12.411,36429.000,47.275,0.000,2
12.487,36428.000,47.268,0.000,2
12.563,36427.000,47.262,0.000,2
12.639,36426.000,47.256,0.000,2
12.715,36425.000,47.249,0.000,2
12.792,36424.000,47.243,0.000,2
12.868,36423.000,47.236,0.000,2
12.944,36422.000,47.242,0.000,2
13.020,36421.000,47.248,0.000,2
13.096,36420.000,47.254,0.000,2
13.173,36419.000,47.259,0.000,2
13.249,36418.000,47.265,0.000,2
13.325,36417.000,47.271,0.000,2
13.401,36416.000,47.276,0.000,2
13.477,36415.000,47.282,0.000,2
13.553,36414.000,47.288,0.000,2
13.630,36413.000,47.294,0.000,2
13.706,36412.000,47.299,0.000,2
13.782,36411.000,47.305,0.000,2
13.858,36410.000,47.311,0.000,2
13.934,36409.000,47.317,0.000,2
14.010,36408.000,47.322,0.000,2
14.086,36407.000,47.328,0.000,2
14.162,36406.000,47.334,0.000,2
14.238,36405.000,47.339,0.000,2
14.314,36404.000,47.345,0.000,2
14.390,36403.000,47.351,0.000,2
14.466,36402.000,47.357,0.000,2
14.542,36401.000,47.362,0.000,2
14.618,36400.000,47.368,0.000,2
14.694,36399.000,47.374,0.000,2
14.770,36398.000,47.379,0.000,2
14.846,36397.000,47.397,0.000,2
14.922,36396.000,47.415,0.000,2
14.998,36395.000,47.433,0.000,2
15.074,36394.000,47.451,0.000,2
15.150,36393.000,47.468,0.000,2
15.226,36392.000,47.486,0.000,2
15.301,36391.000,47.504,0.000,2
15.377,36390.000,47.522,0.000,2
15.453,36389.000,47.539,0.000,2
15.529,36388.000,47.557,0.000,2
15.604,36387.000,47.575,0.000,2
15.680,36386.000,47.592,0.000,2
15.756,36385.000,47.610,0.000,2
15.831,36384.000,47.628,0.000,2
15.907,36383.000,47.645,0.000,2
15.982,36382.000,47.663,0.000,2
16.058,36381.000,47.681,0.000,2
16.133,36380.000,47.698,0.000,2
16.209,36379.000,47.716,0.000,2
16.284,36378.000,47.734,0.000,2
16.360,36377.000,47.751,0.000,2
16.435,36376.000,47.769,0.000,2
16.510,36375.000,47.786,0.000,2
16.586,36374.000,47.804,0.000,2
16.661,36373.000,47.822,0.000,2
16.736,36372.000,47.851,0.000,2
16.811,36371.000,47.881,0.000,2
16.887,36370.000,47.910,0.000,2
16.962,36369.000,47.940,0.000,2
17.037,36368.000,47.969,0.000,2
17.112,36367.000,47.999,0.000,2
17.187,36366.000,48.028,0.000,2
17.262,36365.000,48.057,0.000,2
17.337,36364.000,48.087,0.000,2
17.412,36363.000,48.116,0.000,2
17.486,36362.000,48.146,0.000,2
17.561,36361.000,48.175,0.000,2
17.636,36360.000,48.204,0.000,2
17.710,36359.000,48.233,0.000,2
17.785,36358.000,48.263,0.000,2
17.860,36357.000,48.292,0.000,2
17.934,36356.000,48.321,0.000,2
18.009,36355.000,48.350,0.000,2
18.083,36354.000,48.380,0.000,2
18.157,36353.000,48.409,0.000,2
18.232,36352.000,48.438,0.000,2
18.306,36351.000,48.467,0.000,2
18.380,36350.000,48.496,0.000,2
18.455,36349.000,48.525,0.000,2
18.529,36348.000,48.554,0.000,2
18.603,36347.000,48.595,0.000,2
18.677,36346.000,48.636,0.000,2
18.751,36345.000,48.677,0.000,2
18.825,36344.000,48.717,0.000,2
18.899,36343.000,48.758,0.000,2
18.972,36342.000,48.799,0.000,2
19.046,36341.000,48.839,0.000,2
19.120,36340.000,48.880,0.000,2
19.194,36339.000,48.920,0.000,2
19.267,36338.000,48.961,0.000,2
19.341,36337.000,49.001,0.000,2
19.414,36336.000,49.041,0.000,2
19.487,36335.000,49.082,0.000,2
19.561,36334.000,49.122,0.000,2
19.634,36333.000,49.162,0.000,2
19.707,36332.000,49.203,0.000,2
19.780,36331.000,49.243,0.000,2
19.853,36330.000,49.283,0.000,2
19.926,36329.000,49.323,0.000,2
19.999,36328.000,49.363,0.000,2
20.072,36327.000,49.403,0.000,2
20.145,36326.000,49.443,0.000,2
20.218,36325.000,49.483,0.000,2
20.291,36324.000,49.523,0.000,2
20.363,36323.000,49.563,0.000,2
20.436,36322.000,49.603,0.000,2
20.508,36321.000,49.643,0.000,2
20.581,36320.000,49.683,0.000,2
20.653,36319.000,49.723,0.000,2
20.726,36318.000,49.762,0.000,2
20.798,36317.000,49.802,0.000,2
20.870,36316.000,49.842,0.000,2
20.942,36315.000,49.881,0.000,2
21.015,36314.000,49.921,0.000,2
21.087,36313.000,49.961,0.000,2
21.159,36312.000,50.000,0.000,2
21.231,36311.000,50.040,0.000,2
21.303,36310.000,50.078,0.000,2
21.374,36309.000,50.117,0.000,2
21.446,36308.000,50.156,0.000,2
21.518,36307.000,50.194,0.000,2
21.590,36306.000,50.233,0.000,2
21.661,36305.000,50.272,0.000,2
21.733,36304.000,50.310,0.000,2
21.804,36303.000,50.349,0.000,2
21.876,36302.000,50.387,0.000,2
21.947,36301.000,50.426,0.000,2
22.019,36300.000,50.464,0.000,2
22.090,36299.000,50.502,0.000,2
22.161,36298.000,50.541,0.000,2
22.232,36297.000,50.579,0.000,2
22.304,36296.000,50.617,0.000,2
22.375,36295.000,50.655,0.000,2
22.446,36294.000,50.694,0.000,2
22.517,36293.000,50.732,0.000,2
22.588,36292.000,50.770,0.000,2
22.659,36291.000,50.808,0.000,2
22.729,36290.000,50.846,0.000,2
22.800,36289.000,50.884,0.000,2
22.871,36288.000,50.922,0.000,2
22.942,36287.000,50.960,0.000,2
23.012,36286.000,50.998,0.000,2
23.083,36285.000,51.036,0.000,2
23.153,36284.000,51.074,0.000,2
23.224,36283.000,51.112,0.000,2
23.294,36282.000,51.150,0.000,2
23.364,36281.000,51.187,0.000,2
23.435,36280.000,51.225,0.000,2
23.505,36279.000,51.263,0.000,2
23.575,36278.000,51.301,0.000,2
23.645,36277.000,51.338,0.000,2
23.715,36276.000,51.376,0.000,2
23.786,36275.000,51.413,0.000,2
23.856,36274.000,51.451,0.000,2
23.925,36273.000,51.489,0.000,2
23.995,36272.000,51.526,0.000,2
24.065,36271.000,51.563,0.000,2
24.135,36270.000,51.601,0.000,2
24.205,36269.000,51.638,0.000,2
24.274,36268.000,51.676,0.000,2
24.344,36267.000,51.713,0.000,2
24.414,36266.000,51.750,0.000,2
24.483,36265.000,51.788,0.000,2
24.553,36264.000,51.825,0.000,2
24.622,36263.000,51.862,0.000,2
24.692,36262.000,51.899,0.000,2
24.761,36261.000,51.937,0.000,2
24.830,36260.000,51.974,0.000,2
24.899,36259.000,52.011,0.000,2
24.969,36258.000,52.048,0.000,2
25.038,36257.000,52.085,0.000,2
25.107,36256.000,52.122,0.000,2
25.176,36255.000,52.159,0.000,2
25.245,36254.000,52.196,0.000,2
25.314,36253.000,52.233,0.000,2
25.383,36252.000,52.270,0.000,2
25.452,36251.000,52.307,0.000,2
25.520,36250.000,52.343,0.000,2
25.589,36249.000,52.380,0.000,2
25.658,36248.000,52.417,0.000,2
25.726,36247.000,52.454,0.000,2
25.795,36246.000,52.490,0.000,2
25.864,36245.000,52.527,0.000,2
25.932,36244.000,52.564,0.000,2
26.001,36243.000,52.600,0.000,2
26.069,36242.000,52.637,0.000,2
26.137,36241.000,52.674,0.000,2
26.206,36240.000,52.710,0.000,2
26.274,36239.000,52.747,0.000,2
26.342,36238.000,52.783,0.000,2
26.410,36237.000,52.820,0.000,2
26.479,36236.000,52.856,0.000,2
26.547,36235.000,52.892,0.000,2
26.615,36234.000,52.929,0.000,2
26.683,36233.000,52.965,0.000,2
26.751,36232.000,53.001,0.000,2
26.818,36231.000,53.038,0.000,2
26.886,36230.000,53.074,0.000,2
26.954,36229.000,53.110,0.000,2
27.022,36228.000,53.146,0.000,2
27.090,36227.000,53.183,0.000,2
27.157,36226.000,53.219,0.000,2
27.225,36225.000,53.255,0.000,2
27.293,36224.000,53.291,0.000,2
27.360,36223.000,53.327,0.000,2
27.428,36222.000,53.363,0.000,2
27.495,36221.000,53.399,0.000,2
27.562,36220.000,53.435,0.000,2
27.630,36219.000,53.471,0.000,2
27.697,36218.000,53.507,0.000,2
27.764,36217.000,53.543,0.000,2
27.831,36216.000,53.579,0.000,2
27.899,36215.000,53.614,0.000,2
27.966,36214.000,53.650,0.000,2
28.033,36213.000,53.686,0.000,2
28.100,36212.000,53.722,0.000,2
28.167,36211.000,53.758,0.000,2
28.234,36210.000,53.793,0.000,2
28.301,36209.000,53.829,0.000,2
28.368,36208.000,53.865,0.000,2
28.434,36207.000,53.900,0.000,2
28.501,36206.000,53.936,0.000,2
28.568,36205.000,53.971,0.000,2
28.635,36204.000,54.007,0.000,2
28.701,36203.000,54.042,0.000,2
28.768,36202.000,54.078,0.000,2
28.834,36201.000,54.113,0.000,2
28.901,36200.000,54.149,0.000,2
28.967,36199.000,54.184,0.000,2
29.034,36198.000,54.220,0.000,2
29.100,36197.000,54.255,0.000,2
29.166,36196.000,54.290,0.000,2
29.233,36195.000,54.326,0.000,2
29.299,36194.000,54.361,0.000,2
29.365,36193.000,54.396,0.000,2
29.431,36192.000,54.431,0.000,2
29.497,36191.000,54.467,0.000,2
29.564,36190.000,54.502,0.000,2
29.630,36189.000,54.537,0.000,2
29.696,36188.000,54.572,0.000,2
29.761,36187.000,54.607,0.000,2
29.827,36186.000,54.642,0.000,2
29.893,36185.000,54.677,0.000,2
29.959,36184.000,54.712,0.000,2
30.025,36183.000,54.747,0.000,2
30.091,36182.000,54.782,0.000,2
30.156,36181.000,54.817,0.000,2
30.222,36180.000,54.852,0.000,2
30.288,36179.000,54.887,0.000,2
30.353,36178.000,54.922,0.000,2
30.419,36177.000,54.957,0.000,2
30.484,36176.000,54.992,0.000,2
30.550,36175.000,55.026,0.000,2
30.615,36174.000,55.060,0.000,2
30.680,36173.000,55.094,0.000,2
30.746,36172.000,55.128,0.000,2
30.811,36171.000,55.162,0.000,2
30.876,36170.000,55.196,0.000,2
30.941,36169.000,55.230,0.000,2
31.007,36168.000,55.264,0.000,2
31.072,36167.000,55.298,0.000,2
31.137,36166.000,55.332,0.000,2
31.202,36165.000,55.366,0.000,2
31.267,36164.000,55.400,0.000,2
31.332,36163.000,55.433,0.000,2
31.397,36162.000,55.467,0.000,2
31.462,36161.000,55.501,0.000,2
31.526,36160.000,55.535,0.000,2
31.591,36159.000,55.568,0.000,2
31.656,36158.000,55.602,0.000,2
31.721,36157.000,55.636,0.000,2
31.785,36156.000,55.669,0.000,2
31.850,36155.000,55.703,0.000,2
31.915,36154.000,55.736,0.000,2
31.979,36153.000,55.770,0.000,2
32.044,36152.000,55.803,0.000,2
32.108,36151.000,55.837,0.000,2
32.173,36150.000,55.870,0.000,2
32.237,36149.000,55.904,0.000,2
32.301,36148.000,55.937,0.000,2
