线路：FZ601,优化区间：1->2,设定时间：115,实际时间：115.017,时间差异：0.0169983,能耗(kWh)：11.8288,算法执行时间(s)：0.345
相对时间,位置,速度,力,操纵工况
0.000,36513.000,0.000,0.000,0
1.364,36512.000,5.275,264.000,0
1.927,36511.000,7.514,264.000,0
2.358,36510.000,9.224,264.000,0
2.720,36509.000,10.663,264.000,0
3.038,36508.000,11.928,264.000,0
3.326,36507.000,13.071,264.000,0
3.591,36506.000,14.121,264.000,0
3.838,36505.000,15.099,264.000,0
4.069,36504.000,16.015,264.000,0
4.288,36503.000,16.882,264.000,0
4.496,36502.000,17.706,264.000,0
4.695,36501.000,18.493,264.000,0
4.886,36500.000,19.248,264.000,0
5.069,36499.000,19.975,264.000,0
5.246,36498.000,20.675,264.000,0
5.418,36497.000,21.352,264.000,0
5.584,36496.000,22.008,264.000,0
5.745,36495.000,22.645,264.000,0
5.902,36494.000,23.264,264.000,0
6.055,36493.000,23.867,264.000,0
6.204,36492.000,24.455,264.000,0
6.349,36491.000,25.029,264.000,0
6.491,36490.000,25.589,264.000,0
6.630,36489.000,26.138,264.000,0
6.767,36488.000,26.675,264.000,0
6.900,36487.000,27.201,264.000,0
7.032,36486.000,27.717,264.000,0
7.160,36485.000,28.224,264.000,0
7.287,36484.000,28.721,264.000,0
7.411,36483.000,29.210,264.000,0
7.533,36482.000,29.691,264.000,0
7.654,36481.000,30.165,264.000,0
7.772,36480.000,30.630,264.000,0
7.889,36479.000,31.088,264.000,0
8.004,36478.000,31.539,264.000,0
8.117,36477.000,31.984,264.000,0
8.229,36476.000,32.423,264.000,0
8.339,36475.000,32.856,264.000,0
8.448,36474.000,33.283,264.000,0
8.555,36473.000,33.705,264.000,0
8.661,36472.000,34.121,264.000,0
8.766,36471.000,34.532,264.000,0
8.870,36470.000,34.939,264.000,0
8.972,36469.000,35.341,264.000,0
9.074,36468.000,35.737,264.000,0
9.174,36467.000,36.129,264.000,0
9.273,36466.000,36.517,264.000,0
9.371,36465.000,36.900,264.000,0
9.468,36464.000,37.280,264.000,0
9.564,36463.000,37.656,264.000,0
9.659,36462.000,38.028,264.000,0
9.754,36461.000,38.396,264.000,0
9.847,36460.000,38.761,264.000,0
9.939,36459.000,39.122,264.000,0
10.031,36458.000,39.480,264.000,0
10.122,36457.000,39.835,264.000,0
10.212,36456.000,40.187,264.000,0
10.301,36455.000,40.534,264.000,0
10.389,36454.000,40.879,264.000,0
10.477,36453.000,41.221,264.000,0
10.564,36452.000,41.552,257.000,0
10.650,36451.000,41.880,257.000,0
10.736,36450.000,42.205,257.000,0
10.821,36449.000,42.520,251.000,0
10.905,36448.000,42.833,251.000,0
10.989,36447.000,43.143,251.000,0
11.072,36446.000,43.444,245.000,0
11.155,36445.000,43.743,245.000,0
11.237,36444.000,44.039,245.000,0
11.318,36443.000,44.327,240.000,0
11.399,36442.000,44.613,240.000,0
11.480,36441.000,44.898,240.000,0
11.560,36440.000,45.180,240.000,0
11.639,36439.000,45.453,234.000,0
11.718,36438.000,45.725,234.000,0
11.797,36437.000,45.995,234.000,0
11.875,36436.000,46.264,234.000,0
11.952,36435.000,46.525,229.000,0
12.029,36434.000,46.785,229.000,0
12.106,36433.000,47.043,229.000,0
12.182,36432.000,47.294,224.000,0
12.258,36431.000,47.544,224.000,0
12.334,36430.000,47.792,224.000,0
12.409,36429.000,48.039,224.000,0
12.484,36428.000,48.280,220.000,0
12.558,36427.000,48.519,220.000,0
12.632,36426.000,48.757,220.000,0
12.706,36425.000,48.994,220.000,0
12.779,36424.000,49.230,220.000,0
12.852,36423.000,49.460,215.000,0
12.925,36422.000,49.700,215.000,0
12.997,36421.000,49.939,215.000,0
13.069,36420.000,50.177,215.000,0
13.140,36419.000,50.408,211.000,0
13.212,36418.000,50.639,211.000,0
13.283,36417.000,50.868,211.000,0
13.353,36416.000,51.096,211.000,0
13.423,36415.000,51.319,207.000,0
13.493,36414.000,51.541,207.000,0
13.563,36413.000,51.761,207.000,0
13.633,36412.000,51.981,207.000,0
13.702,36411.000,52.200,207.000,0
13.771,36410.000,52.414,203.000,0
13.839,36409.000,52.627,203.000,0
13.907,36408.000,52.839,203.000,0
13.975,36407.000,53.050,203.000,0
14.043,36406.000,53.257,199.000,0
14.111,36405.000,53.463,199.000,0
14.178,36404.000,53.667,199.000,0
14.245,36403.000,53.871,199.000,0
14.311,36402.000,54.075,199.000,0
14.378,36401.000,54.274,195.000,0
14.444,36400.000,54.472,195.000,0
14.510,36399.000,54.669,195.000,0
14.576,36398.000,54.866,195.000,0
14.641,36397.000,55.072,195.000,0
14.706,36396.000,55.273,192.000,0
14.771,36395.000,55.474,192.000,0
14.836,36394.000,55.674,192.000,0
14.901,36393.000,55.873,192.000,0
14.965,36392.000,56.071,192.000,0
15.029,36391.000,56.265,188.000,0
15.093,36390.000,56.459,188.000,0
15.157,36389.000,56.652,188.000,0
15.220,36388.000,56.844,188.000,0
15.283,36387.000,57.036,188.000,0
15.346,36386.000,57.224,185.000,0
15.409,36385.000,57.411,185.000,0
15.472,36384.000,57.598,185.000,0
15.534,36383.000,57.784,185.000,0
15.596,36382.000,57.969,185.000,0
15.658,36381.000,58.154,185.000,0
15.720,36380.000,58.335,182.000,0
15.782,36379.000,58.516,182.000,0
15.843,36378.000,58.696,182.000,0
15.905,36377.000,58.875,182.000,0
15.966,36376.000,59.054,182.000,0
16.026,36375.000,59.230,178.000,0
16.087,36374.000,59.405,178.000,0
16.148,36373.000,59.579,178.000,0
16.208,36372.000,59.763,178.000,0
16.268,36371.000,59.946,178.000,0
16.328,36370.000,60.128,178.000,0
16.388,36369.000,60.306,176.000,0
16.448,36368.000,60.484,176.000,0
16.507,36367.000,60.662,176.000,0
16.566,36366.000,60.838,176.000,0
16.625,36365.000,61.015,176.000,0
16.684,36364.000,61.188,173.000,0
16.743,36363.000,61.361,173.000,0
16.802,36362.000,61.533,173.000,0
16.860,36361.000,61.705,173.000,0
16.918,36360.000,61.876,173.000,0
16.976,36359.000,62.047,173.000,0
17.034,36358.000,62.214,170.000,0
17.092,36357.000,62.382,170.000,0
17.150,36356.000,62.549,170.000,0
17.207,36355.000,62.715,170.000,0
17.264,36354.000,62.881,170.000,0
17.322,36353.000,63.047,170.000,0
17.379,36352.000,63.209,167.000,0
17.436,36351.000,63.372,167.000,0
17.492,36350.000,63.534,167.000,0
17.549,36349.000,63.695,167.000,0
17.605,36348.000,63.856,167.000,0
17.662,36347.000,64.026,167.000,0
17.718,36346.000,64.193,165.000,0
17.774,36345.000,64.359,165.000,0
17.830,36344.000,64.525,165.000,0
17.885,36343.000,64.691,165.000,0
17.941,36342.000,64.856,165.000,0
17.996,36341.000,65.021,165.000,0
18.052,36340.000,65.182,162.000,0
18.107,36339.000,65.343,162.000,0
18.162,36338.000,65.503,162.000,0
18.217,36337.000,65.663,162.000,0
18.272,36336.000,65.822,162.000,0
18.326,36335.000,65.981,162.000,0
18.381,36334.000,66.140,162.000,0
18.435,36333.000,66.294,157.000,0
18.489,36332.000,66.448,157.000,0
18.543,36331.000,66.602,157.000,0
18.597,36330.000,66.755,157.000,0
18.651,36329.000,66.908,157.000,0
18.705,36328.000,67.060,157.000,0
18.759,36327.000,67.209,152.000,0
18.812,36326.000,67.357,152.000,0
18.866,36325.000,67.505,152.000,0
18.919,36324.000,67.652,152.000,0
18.972,36323.000,67.799,152.000,0
19.025,36322.000,67.946,152.000,0
19.078,36321.000,68.092,152.000,0
19.131,36320.000,68.235,148.000,0
19.183,36319.000,68.377,148.000,0
19.236,36318.000,68.519,148.000,0
19.289,36317.000,68.660,148.000,0
19.341,36316.000,68.802,148.000,0
19.393,36315.000,68.826,0.000,2
19.446,36314.000,68.851,0.000,2
19.498,36313.000,68.876,0.000,2
19.550,36312.000,68.901,0.000,2
19.602,36311.000,68.926,0.000,2
19.654,36310.000,68.950,0.000,2
19.707,36309.000,68.975,0.000,2
19.759,36308.000,69.000,0.000,2
19.811,36307.000,69.025,0.000,2
19.863,36306.000,69.050,0.000,2
19.915,36305.000,69.074,0.000,2
19.967,36304.000,69.099,0.000,2
20.020,36303.000,69.124,0.000,2
20.072,36302.000,69.148,0.000,2
20.124,36301.000,69.173,0.000,2
20.176,36300.000,69.198,0.000,2
20.228,36299.000,69.222,0.000,2
20.280,36298.000,69.247,0.000,2
20.332,36297.000,69.272,0.000,2
20.384,36296.000,69.296,0.000,2
20.436,36295.000,69.321,0.000,2
20.487,36294.000,69.346,0.000,2
20.539,36293.000,69.370,0.000,2
20.591,36292.000,69.395,0.000,2
20.643,36291.000,69.419,0.000,2
20.695,36290.000,69.444,0.000,2
20.747,36289.000,69.468,0.000,2
20.799,36288.000,69.493,0.000,2
20.850,36287.000,69.518,0.000,2
20.902,36286.000,69.542,0.000,2
20.954,36285.000,69.567,0.000,2
21.006,36284.000,69.591,0.000,2
21.057,36283.000,69.616,0.000,2
21.109,36282.000,69.640,0.000,2
21.161,36281.000,69.665,0.000,2
21.212,36280.000,69.689,0.000,2
21.264,36279.000,69.713,0.000,2
21.316,36278.000,69.738,0.000,2
21.367,36277.000,69.762,0.000,2
21.419,36276.000,69.787,0.000,2
21.471,36275.000,69.811,0.000,2
21.522,36274.000,69.836,0.000,2
21.574,36273.000,69.860,0.000,2
21.625,36272.000,69.884,0.000,2
21.677,36271.000,69.909,0.000,2
21.728,36270.000,69.933,0.000,2
21.780,36269.000,69.957,0.000,2
21.831,36268.000,69.982,0.000,2
21.883,36267.000,70.006,0.000,2
21.934,36266.000,70.030,0.000,2
21.985,36265.000,70.053,0.000,2
22.037,36264.000,70.077,0.000,2
22.088,36263.000,70.101,0.000,2
22.139,36262.000,70.124,0.000,2
22.191,36261.000,70.148,0.000,2
22.242,36260.000,70.171,0.000,2
22.293,36259.000,70.195,0.000,2
22.345,36258.000,70.218,0.000,2
22.396,36257.000,70.242,0.000,2
22.447,36256.000,70.266,0.000,2
22.498,36255.000,70.289,0.000,2
22.550,36254.000,70.313,0.000,2
22.601,36253.000,70.336,0.000,2
22.652,36252.000,70.360,0.000,2
22.703,36251.000,70.383,0.000,2
22.754,36250.000,70.407,0.000,2
22.805,36249.000,70.430,0.000,2
22.856,36248.000,70.453,0.000,2
22.908,36247.000,70.477,0.000,2
22.959,36246.000,70.500,0.000,2
23.010,36245.000,70.524,0.000,2
23.061,36244.000,70.547,0.000,2
23.112,36243.000,70.571,0.000,2
23.163,36242.000,70.594,0.000,2
23.214,36241.000,70.617,0.000,2
23.265,36240.000,70.641,0.000,2
23.316,36239.000,70.664,0.000,2
23.367,36238.000,70.688,0.000,2
23.418,36237.000,70.711,0.000,2
23.468,36236.000,70.734,0.000,2
23.519,36235.000,70.758,0.000,2
23.570,36234.000,70.781,0.000,2
23.621,36233.000,70.804,0.000,2
23.672,36232.000,70.827,0.000,2
23.723,36231.000,70.851,0.000,2
23.773,36230.000,70.874,0.000,2
23.824,36229.000,70.897,0.000,2
23.875,36228.000,70.921,0.000,2
23.926,36227.000,70.944,0.000,2
23.977,36226.000,70.967,0.000,2
24.027,36225.000,70.990,0.000,2
24.078,36224.000,71.014,0.000,2
24.129,36223.000,71.037,0.000,2
24.179,36222.000,71.060,0.000,2
24.230,36221.000,71.083,0.000,2
24.281,36220.000,71.106,0.000,2
24.331,36219.000,71.130,0.000,2
24.382,36218.000,71.153,0.000,2
24.432,36217.000,71.176,0.000,2
24.483,36216.000,71.199,0.000,2
24.534,36215.000,71.222,0.000,2
24.584,36214.000,71.245,0.000,2
24.635,36213.000,71.268,0.000,2
24.685,36212.000,71.292,0.000,2
24.736,36211.000,71.315,0.000,2
24.786,36210.000,71.338,0.000,2
24.837,36209.000,71.361,0.000,2
24.887,36208.000,71.384,0.000,2
24.937,36207.000,71.407,0.000,2
24.988,36206.000,71.430,0.000,2
25.038,36205.000,71.453,0.000,2
25.089,36204.000,71.476,0.000,2
25.139,36203.000,71.499,0.000,2
25.189,36202.000,71.522,0.000,2
25.240,36201.000,71.545,0.000,2
25.290,36200.000,71.568,0.000,2
25.340,36199.000,71.591,0.000,2
25.390,36198.000,71.614,0.000,2
25.441,36197.000,71.637,0.000,2
25.491,36196.000,71.660,0.000,2
25.541,36195.000,71.683,0.000,2
25.591,36194.000,71.706,0.000,2
25.642,36193.000,71.729,0.000,2
25.692,36192.000,71.752,0.000,2
25.742,36191.000,71.775,0.000,2
25.792,36190.000,71.798,0.000,2
25.842,36189.000,71.820,0.000,2
25.892,36188.000,71.843,0.000,2
25.942,36187.000,71.866,0.000,2
25.993,36186.000,71.889,0.000,2
26.043,36185.000,71.912,0.000,2
26.093,36184.000,71.935,0.000,2
26.143,36183.000,71.958,0.000,2
26.193,36182.000,71.980,0.000,2
26.243,36181.000,72.003,0.000,2
26.293,36180.000,72.026,0.000,2
26.343,36179.000,72.049,0.000,2
26.393,36178.000,72.072,0.000,2
26.443,36177.000,72.094,0.000,2
26.493,36176.000,72.117,0.000,2
26.542,36175.000,72.140,0.000,2
26.592,36174.000,72.163,0.000,2
26.642,36173.000,72.185,0.000,2
26.692,36172.000,72.208,0.000,2
26.742,36171.000,72.231,0.000,2
26.792,36170.000,72.254,0.000,2
26.842,36169.000,72.276,0.000,2
26.891,36168.000,72.299,0.000,2
26.941,36167.000,72.322,0.000,2
26.991,36166.000,72.344,0.000,2
27.041,36165.000,72.367,0.000,2
27.090,36164.000,72.390,0.000,2
27.140,36163.000,72.412,0.000,2
27.190,36162.000,72.435,0.000,2
27.240,36161.000,72.458,0.000,2
27.289,36160.000,72.480,0.000,2
27.339,36159.000,72.503,0.000,2
27.389,36158.000,72.526,0.000,2
27.438,36157.000,72.548,0.000,2
27.488,36156.000,72.571,0.000,2
27.537,36155.000,72.593,0.000,2
27.587,36154.000,72.616,0.000,2
27.637,36153.000,72.638,0.000,2
27.686,36152.000,72.661,0.000,2
27.736,36151.000,72.684,0.000,2
27.785,36150.000,72.706,0.000,2
27.835,36149.000,72.729,0.000,2
27.884,36148.000,72.751,0.000,2
