线路：FZ601,优化区间：1->2,设定时间：129,实际时间：129.067,时间差异：0.0670013,能耗(kWh)：7.21661,算法执行时间(s)：0.347
相对时间,位置,速度,力,操纵工况
0.000,36513.000,0.000,0.000,0
1.364,36512.000,5.275,264.000,0
1.927,36511.000,7.514,264.000,0
2.358,36510.000,9.224,264.000,0
2.720,36509.000,10.663,264.000,0
3.038,36508.000,11.928,264.000,0
3.326,36507.000,13.071,264.000,0
3.591,36506.000,14.121,264.000,0
3.838,36505.000,15.099,264.000,0
4.069,36504.000,16.015,264.000,0
4.288,36503.000,16.882,264.000,0
4.496,36502.000,17.706,264.000,0
4.695,36501.000,18.493,264.000,0
4.886,36500.000,19.248,264.000,0
5.069,36499.000,19.975,264.000,0
5.246,36498.000,20.675,264.000,0
5.418,36497.000,21.352,264.000,0
5.584,36496.000,22.008,264.000,0
5.745,36495.000,22.645,264.000,0
5.902,36494.000,23.264,264.000,0
6.055,36493.000,23.867,264.000,0
6.204,36492.000,24.455,264.000,0
6.349,36491.000,25.029,264.000,0
6.491,36490.000,25.589,264.000,0
6.630,36489.000,26.138,264.000,0
6.767,36488.000,26.675,264.000,0
6.900,36487.000,27.201,264.000,0
7.032,36486.000,27.717,264.000,0
7.160,36485.000,28.224,264.000,0
7.287,36484.000,28.721,264.000,0
7.411,36483.000,29.210,264.000,0
7.533,36482.000,29.691,264.000,0
7.654,36481.000,30.165,264.000,0
7.772,36480.000,30.630,264.000,0
7.889,36479.000,31.088,264.000,0
8.004,36478.000,31.539,264.000,0
8.117,36477.000,31.984,264.000,0
8.229,36476.000,32.423,264.000,0
8.339,36475.000,32.856,264.000,0
8.448,36474.000,33.283,264.000,0
8.555,36473.000,33.705,264.000,0
8.661,36472.000,34.121,264.000,0
8.766,36471.000,34.532,264.000,0
8.870,36470.000,34.939,264.000,0
8.972,36469.000,35.341,264.000,0
9.074,36468.000,35.737,264.000,0
9.174,36467.000,36.129,264.000,0
9.273,36466.000,36.517,264.000,0
9.371,36465.000,36.900,264.000,0
9.468,36464.000,37.280,264.000,0
9.564,36463.000,37.656,264.000,0
9.659,36462.000,38.028,264.000,0
9.754,36461.000,38.396,264.000,0
9.847,36460.000,38.761,264.000,0
9.939,36459.000,39.122,264.000,0
10.031,36458.000,39.480,264.000,0
10.122,36457.000,39.835,264.000,0
10.212,36456.000,40.187,264.000,0
10.301,36455.000,40.534,264.000,0
10.389,36454.000,40.879,264.000,0
10.477,36453.000,41.221,264.000,0
10.564,36452.000,41.552,257.000,0
10.650,36451.000,41.880,257.000,0
10.736,36450.000,42.205,257.000,0
10.821,36449.000,42.520,251.000,0
10.905,36448.000,42.833,251.000,0
10.989,36447.000,43.143,251.000,0
11.072,36446.000,43.444,245.000,0
11.155,36445.000,43.743,245.000,0
11.237,36444.000,44.039,245.000,0
11.318,36443.000,44.327,240.000,0
11.399,36442.000,44.613,240.000,0
11.480,36441.000,44.898,240.000,0
11.560,36440.000,45.180,240.000,0
11.639,36439.000,45.453,234.000,0
11.718,36438.000,45.725,234.000,0
11.797,36437.000,45.995,234.000,0
11.875,36436.000,46.264,234.000,0
11.952,36435.000,46.525,229.000,0
12.029,36434.000,46.785,229.000,0
12.106,36433.000,47.043,229.000,0
12.182,36432.000,47.294,224.000,0
12.258,36431.000,47.544,224.000,0
12.334,36430.000,47.792,224.000,0
12.409,36429.000,48.039,224.000,0
12.484,36428.000,48.280,220.000,0
12.558,36427.000,48.519,220.000,0
12.632,36426.000,48.757,220.000,0
12.706,36425.000,48.994,220.000,0
12.779,36424.000,49.230,220.000,0
12.852,36423.000,49.460,215.000,0
12.925,36422.000,49.700,215.000,0
12.997,36421.000,49.939,215.000,0
13.069,36420.000,50.177,215.000,0
13.140,36419.000,50.408,211.000,0
13.212,36418.000,50.639,211.000,0
13.283,36417.000,50.868,211.000,0
13.353,36416.000,51.096,211.000,0
13.423,36415.000,51.319,207.000,0
13.493,36414.000,51.541,207.000,0
13.563,36413.000,51.761,207.000,0
13.633,36412.000,51.981,207.000,0
13.702,36411.000,52.200,207.000,0
13.771,36410.000,52.204,0.000,2
13.840,36409.000,52.208,0.000,2
13.909,36408.000,52.212,0.000,2
13.978,36407.000,52.216,0.000,2
14.046,36406.000,52.220,0.000,2
14.115,36405.000,52.224,0.000,2
14.184,36404.000,52.228,0.000,2
14.253,36403.000,52.232,0.000,2
14.322,36402.000,52.236,0.000,2
14.391,36401.000,52.240,0.000,2
14.460,36400.000,52.244,0.000,2
14.529,36399.000,52.248,0.000,2
14.598,36398.000,52.252,0.000,2
14.667,36397.000,52.267,0.000,2
14.736,36396.000,52.282,0.000,2
14.804,36395.000,52.297,0.000,2
14.873,36394.000,52.312,0.000,2
14.942,36393.000,52.327,0.000,2
15.011,36392.000,52.342,0.000,2
15.080,36391.000,52.357,0.000,2
15.148,36390.000,52.372,0.000,2
15.217,36389.000,52.387,0.000,2
15.286,36388.000,52.402,0.000,2
15.354,36387.000,52.417,0.000,2
15.423,36386.000,52.432,0.000,2
15.492,36385.000,52.447,0.000,2
15.560,36384.000,52.461,0.000,2
15.629,36383.000,52.476,0.000,2
15.698,36382.000,52.491,0.000,2
15.766,36381.000,52.506,0.000,2
15.835,36380.000,52.521,0.000,2
15.903,36379.000,52.536,0.000,2
15.972,36378.000,52.551,0.000,2
16.040,36377.000,52.566,0.000,2
16.109,36376.000,52.580,0.000,2
16.177,36375.000,52.595,0.000,2
16.246,36374.000,52.610,0.000,2
16.314,36373.000,52.625,0.000,2
16.382,36372.000,52.651,0.000,2
16.451,36371.000,52.676,0.000,2
16.519,36370.000,52.702,0.000,2
16.587,36369.000,52.728,0.000,2
16.656,36368.000,52.753,0.000,2
16.724,36367.000,52.779,0.000,2
16.792,36366.000,52.805,0.000,2
16.860,36365.000,52.830,0.000,2
16.928,36364.000,52.856,0.000,2
16.997,36363.000,52.881,0.000,2
17.065,36362.000,52.907,0.000,2
17.133,36361.000,52.932,0.000,2
17.201,36360.000,52.958,0.000,2
17.269,36359.000,52.983,0.000,2
17.336,36358.000,53.009,0.000,2
17.404,36357.000,53.034,0.000,2
17.472,36356.000,53.060,0.000,2
17.540,36355.000,53.085,0.000,2
17.608,36354.000,53.111,0.000,2
17.676,36353.000,53.136,0.000,2
17.743,36352.000,53.162,0.000,2
17.811,36351.000,53.187,0.000,2
17.879,36350.000,53.212,0.000,2
17.946,36349.000,53.238,0.000,2
18.014,36348.000,53.263,0.000,2
18.082,36347.000,53.299,0.000,2
18.149,36346.000,53.335,0.000,2
18.217,36345.000,53.371,0.000,2
18.284,36344.000,53.407,0.000,2
18.351,36343.000,53.443,0.000,2
18.419,36342.000,53.479,0.000,2
18.486,36341.000,53.515,0.000,2
18.553,36340.000,53.551,0.000,2
18.620,36339.000,53.587,0.000,2
18.688,36338.000,53.623,0.000,2
18.755,36337.000,53.659,0.000,2
18.822,36336.000,53.694,0.000,2
18.889,36335.000,53.730,0.000,2
18.956,36334.000,53.766,0.000,2
19.023,36333.000,53.802,0.000,2
19.090,36332.000,53.837,0.000,2
19.156,36331.000,53.873,0.000,2
19.223,36330.000,53.908,0.000,2
19.290,36329.000,53.944,0.000,2
19.357,36328.000,53.980,0.000,2
19.423,36327.000,54.015,0.000,2
19.490,36326.000,54.051,0.000,2
19.557,36325.000,54.086,0.000,2
19.623,36324.000,54.122,0.000,2
19.690,36323.000,54.157,0.000,2
19.756,36322.000,54.192,0.000,2
19.822,36321.000,54.228,0.000,2
19.889,36320.000,54.263,0.000,2
19.955,36319.000,54.298,0.000,2
20.021,36318.000,54.334,0.000,2
20.088,36317.000,54.369,0.000,2
20.154,36316.000,54.404,0.000,2
20.220,36315.000,54.440,0.000,2
20.286,36314.000,54.475,0.000,2
20.352,36313.000,54.510,0.000,2
20.418,36312.000,54.545,0.000,2
20.484,36311.000,54.580,0.000,2
20.550,36310.000,54.615,0.000,2
20.616,36309.000,54.650,0.000,2
20.682,36308.000,54.685,0.000,2
20.748,36307.000,54.720,0.000,2
20.813,36306.000,54.755,0.000,2
20.879,36305.000,54.790,0.000,2
20.945,36304.000,54.825,0.000,2
21.011,36303.000,54.860,0.000,2
21.076,36302.000,54.895,0.000,2
21.142,36301.000,54.930,0.000,2
21.207,36300.000,54.965,0.000,2
21.273,36299.000,55.000,0.000,2
21.338,36298.000,55.034,0.000,2
21.404,36297.000,55.068,0.000,2
21.469,36296.000,55.102,0.000,2
21.534,36295.000,55.136,0.000,2
21.599,36294.000,55.170,0.000,2
21.665,36293.000,55.204,0.000,2
21.730,36292.000,55.238,0.000,2
21.795,36291.000,55.272,0.000,2
21.860,36290.000,55.306,0.000,2
21.925,36289.000,55.340,0.000,2
21.990,36288.000,55.374,0.000,2
22.055,36287.000,55.408,0.000,2
22.120,36286.000,55.441,0.000,2
22.185,36285.000,55.475,0.000,2
22.250,36284.000,55.509,0.000,2
22.315,36283.000,55.542,0.000,2
22.380,36282.000,55.576,0.000,2
22.444,36281.000,55.610,0.000,2
22.509,36280.000,55.643,0.000,2
22.574,36279.000,55.677,0.000,2
22.638,36278.000,55.711,0.000,2
22.703,36277.000,55.744,0.000,2
22.768,36276.000,55.778,0.000,2
22.832,36275.000,55.811,0.000,2
22.897,36274.000,55.845,0.000,2
22.961,36273.000,55.878,0.000,2
23.025,36272.000,55.912,0.000,2
23.090,36271.000,55.945,0.000,2
23.154,36270.000,55.979,0.000,2
23.218,36269.000,56.012,0.000,2
23.283,36268.000,56.045,0.000,2
23.347,36267.000,56.079,0.000,2
23.411,36266.000,56.112,0.000,2
23.475,36265.000,56.145,0.000,2
23.539,36264.000,56.179,0.000,2
23.603,36263.000,56.212,0.000,2
23.667,36262.000,56.245,0.000,2
23.731,36261.000,56.278,0.000,2
23.795,36260.000,56.311,0.000,2
23.859,36259.000,56.345,0.000,2
23.923,36258.000,56.378,0.000,2
23.987,36257.000,56.411,0.000,2
24.051,36256.000,56.444,0.000,2
24.114,36255.000,56.477,0.000,2
24.178,36254.000,56.510,0.000,2
24.242,36253.000,56.543,0.000,2
24.306,36252.000,56.576,0.000,2
24.369,36251.000,56.609,0.000,2
24.433,36250.000,56.642,0.000,2
24.496,36249.000,56.675,0.000,2
24.560,36248.000,56.708,0.000,2
24.623,36247.000,56.741,0.000,2
24.687,36246.000,56.773,0.000,2
24.750,36245.000,56.806,0.000,2
24.813,36244.000,56.839,0.000,2
24.877,36243.000,56.872,0.000,2
24.940,36242.000,56.905,0.000,2
25.003,36241.000,56.937,0.000,2
25.066,36240.000,56.970,0.000,2
25.130,36239.000,57.003,0.000,2
25.193,36238.000,57.036,0.000,2
25.256,36237.000,57.068,0.000,2
25.319,36236.000,57.101,0.000,2
25.382,36235.000,57.134,0.000,2
25.445,36234.000,57.166,0.000,2
25.508,36233.000,57.199,0.000,2
25.571,36232.000,57.231,0.000,2
25.634,36231.000,57.264,0.000,2
25.697,36230.000,57.296,0.000,2
25.759,36229.000,57.329,0.000,2
25.822,36228.000,57.361,0.000,2
25.885,36227.000,57.394,0.000,2
25.948,36226.000,57.426,0.000,2
26.010,36225.000,57.459,0.000,2
26.073,36224.000,57.491,0.000,2
26.136,36223.000,57.523,0.000,2
26.198,36222.000,57.556,0.000,2
26.261,36221.000,57.588,0.000,2
26.323,36220.000,57.620,0.000,2
26.386,36219.000,57.653,0.000,2
26.448,36218.000,57.685,0.000,2
26.510,36217.000,57.717,0.000,2
26.573,36216.000,57.749,0.000,2
26.635,36215.000,57.781,0.000,2
26.697,36214.000,57.814,0.000,2
26.760,36213.000,57.846,0.000,2
26.822,36212.000,57.878,0.000,2
26.884,36211.000,57.910,0.000,2
26.946,36210.000,57.942,0.000,2
27.008,36209.000,57.974,0.000,2
27.070,36208.000,58.006,0.000,2
27.132,36207.000,58.038,0.000,2
27.194,36206.000,58.070,0.000,2
27.256,36205.000,58.102,0.000,2
27.318,36204.000,58.134,0.000,2
27.380,36203.000,58.166,0.000,2
27.442,36202.000,58.198,0.000,2
27.504,36201.000,58.230,0.000,2
27.566,36200.000,58.262,0.000,2
27.628,36199.000,58.294,0.000,2
27.689,36198.000,58.326,0.000,2
27.751,36197.000,58.357,0.000,2
27.813,36196.000,58.389,0.000,2
27.874,36195.000,58.421,0.000,2
27.936,36194.000,58.453,0.000,2
27.997,36193.000,58.484,0.000,2
28.059,36192.000,58.516,0.000,2
28.121,36191.000,58.548,0.000,2
28.182,36190.000,58.580,0.000,2
28.243,36189.000,58.611,0.000,2
28.305,36188.000,58.643,0.000,2
28.366,36187.000,58.674,0.000,2
28.428,36186.000,58.706,0.000,2
28.489,36185.000,58.738,0.000,2
28.550,36184.000,58.769,0.000,2
28.611,36183.000,58.801,0.000,2
28.673,36182.000,58.832,0.000,2
28.734,36181.000,58.864,0.000,2
28.795,36180.000,58.895,0.000,2
28.856,36179.000,58.927,0.000,2
28.917,36178.000,58.958,0.000,2
28.978,36177.000,58.990,0.000,2
29.039,36176.000,59.021,0.000,2
29.100,36175.000,59.052,0.000,2
29.161,36174.000,59.084,0.000,2
29.222,36173.000,59.115,0.000,2
29.283,36172.000,59.146,0.000,2
29.344,36171.000,59.178,0.000,2
29.405,36170.000,59.209,0.000,2
29.465,36169.000,59.240,0.000,2
29.526,36168.000,59.272,0.000,2
29.587,36167.000,59.303,0.000,2
29.647,36166.000,59.334,0.000,2
29.708,36165.000,59.365,0.000,2
29.769,36164.000,59.396,0.000,2
29.829,36163.000,59.428,0.000,2
29.890,36162.000,59.459,0.000,2
29.950,36161.000,59.490,0.000,2
30.011,36160.000,59.521,0.000,2
30.071,36159.000,59.552,0.000,2
30.132,36158.000,59.583,0.000,2
30.192,36157.000,59.614,0.000,2
30.253,36156.000,59.645,0.000,2
30.313,36155.000,59.676,0.000,2
30.373,36154.000,59.707,0.000,2
30.434,36153.000,59.738,0.000,2
30.494,36152.000,59.769,0.000,2
30.554,36151.000,59.800,0.000,2
30.614,36150.000,59.831,0.000,2
30.674,36149.000,59.862,0.000,2
30.734,36148.000,59.893,0.000,2
