线路：FZ601,优化区间：1->2,设定时间：143,实际时间：143.23,时间差异：0.229996,能耗(kWh)：4.69154,算法执行时间(s)：0.347
相对时间,位置,速度,力,操纵工况
0.000,36513.000,0.000,0.000,0
1.364,36512.000,5.275,264.000,0
1.927,36511.000,7.514,264.000,0
2.358,36510.000,9.224,264.000,0
2.720,36509.000,10.663,264.000,0
3.038,36508.000,11.928,264.000,0
3.326,36507.000,13.071,264.000,0
3.591,36506.000,14.121,264.000,0
3.838,36505.000,15.099,264.000,0
4.069,36504.000,16.015,264.000,0
4.288,36503.000,16.882,264.000,0
4.496,36502.000,17.706,264.000,0
4.695,36501.000,18.493,264.000,0
4.886,36500.000,19.248,264.000,0
5.069,36499.000,19.975,264.000,0
5.246,36498.000,20.675,264.000,0
5.418,36497.000,21.352,264.000,0
5.584,36496.000,22.008,264.000,0
5.745,36495.000,22.645,264.000,0
5.902,36494.000,23.264,264.000,0
6.055,36493.000,23.867,264.000,0
6.204,36492.000,24.455,264.000,0
6.349,36491.000,25.029,264.000,0
6.491,36490.000,25.589,264.000,0
6.630,36489.000,26.138,264.000,0
6.767,36488.000,26.675,264.000,0
6.900,36487.000,27.201,264.000,0
7.032,36486.000,27.717,264.000,0
7.160,36485.000,28.224,264.000,0
7.287,36484.000,28.721,264.000,0
7.411,36483.000,29.210,264.000,0
7.533,36482.000,29.691,264.000,0
7.654,36481.000,30.165,264.000,0
7.772,36480.000,30.630,264.000,0
7.889,36479.000,31.088,264.000,0
8.004,36478.000,31.539,264.000,0
8.117,36477.000,31.984,264.000,0
8.229,36476.000,32.423,264.000,0
8.339,36475.000,32.856,264.000,0
8.448,36474.000,33.283,264.000,0
8.555,36473.000,33.705,264.000,0
8.661,36472.000,34.121,264.000,0
8.766,36471.000,34.532,264.000,0
8.870,36470.000,34.939,264.000,0
8.972,36469.000,35.341,264.000,0
9.074,36468.000,35.737,264.000,0
9.174,36467.000,36.129,264.000,0
9.273,36466.000,36.517,264.000,0
9.371,36465.000,36.900,264.000,0
9.468,36464.000,37.280,264.000,0
9.564,36463.000,37.656,264.000,0
9.659,36462.000,38.028,264.000,0
9.754,36461.000,38.396,264.000,0
9.847,36460.000,38.761,264.000,0
9.939,36459.000,39.122,264.000,0
10.031,36458.000,39.480,264.000,0
10.122,36457.000,39.835,264.000,0
10.212,36456.000,40.187,264.000,0
10.301,36455.000,40.534,264.000,0
10.389,36454.000,40.879,264.000,0
10.477,36453.000,41.221,264.000,0
10.564,36452.000,41.552,257.000,0
10.650,36451.000,41.880,257.000,0
10.736,36450.000,41.874,0.000,2
10.822,36449.000,41.868,0.000,2
10.908,36448.000,41.862,0.000,2
10.994,36447.000,41.856,0.000,2
11.080,36446.000,41.851,0.000,2
11.166,36445.000,41.845,0.000,2
11.252,36444.000,41.839,0.000,2
11.338,36443.000,41.833,0.000,2
11.424,36442.000,41.827,0.000,2
11.511,36441.000,41.822,0.000,2
11.597,36440.000,41.816,0.000,2
11.683,36439.000,41.810,0.000,2
11.769,36438.000,41.804,0.000,2
11.855,36437.000,41.798,0.000,2
11.941,36436.000,41.793,0.000,2
12.027,36435.000,41.787,0.000,2
12.113,36434.000,41.781,0.000,2
12.200,36433.000,41.775,0.000,2
12.286,36432.000,41.769,0.000,2
12.372,36431.000,41.764,0.000,2
12.458,36430.000,41.758,0.000,2
12.544,36429.000,41.752,0.000,2
12.631,36428.000,41.746,0.000,2
12.717,36427.000,41.740,0.000,2
12.803,36426.000,41.735,0.000,2
12.889,36425.000,41.729,0.000,2
12.976,36424.000,41.723,0.000,2
13.062,36423.000,41.717,0.000,2
13.148,36422.000,41.725,0.000,2
13.234,36421.000,41.733,0.000,2
13.321,36420.000,41.741,0.000,2
13.407,36419.000,41.749,0.000,2
13.493,36418.000,41.757,0.000,2
13.579,36417.000,41.765,0.000,2
13.666,36416.000,41.773,0.000,2
13.752,36415.000,41.781,0.000,2
13.838,36414.000,41.788,0.000,2
13.924,36413.000,41.796,0.000,2
14.010,36412.000,41.804,0.000,2
14.096,36411.000,41.812,0.000,2
14.182,36410.000,41.820,0.000,2
14.268,36409.000,41.828,0.000,2
14.355,36408.000,41.836,0.000,2
14.441,36407.000,41.844,0.000,2
14.527,36406.000,41.852,0.000,2
14.613,36405.000,41.860,0.000,2
14.699,36404.000,41.867,0.000,2
14.785,36403.000,41.875,0.000,2
14.871,36402.000,41.883,0.000,2
14.956,36401.000,41.891,0.000,2
15.042,36400.000,41.899,0.000,2
15.128,36399.000,41.907,0.000,2
15.214,36398.000,41.915,0.000,2
15.300,36397.000,41.936,0.000,2
15.386,36396.000,41.958,0.000,2
15.472,36395.000,41.979,0.000,2
15.557,36394.000,42.001,0.000,2
15.643,36393.000,42.022,0.000,2
15.729,36392.000,42.044,0.000,2
15.814,36391.000,42.065,0.000,2
15.900,36390.000,42.086,0.000,2
15.985,36389.000,42.108,0.000,2
16.071,36388.000,42.129,0.000,2
16.156,36387.000,42.151,0.000,2
16.242,36386.000,42.172,0.000,2
16.327,36385.000,42.193,0.000,2
16.412,36384.000,42.215,0.000,2
16.498,36383.000,42.236,0.000,2
16.583,36382.000,42.257,0.000,2
16.668,36381.000,42.279,0.000,2
16.753,36380.000,42.300,0.000,2
16.838,36379.000,42.321,0.000,2
16.923,36378.000,42.343,0.000,2
17.008,36377.000,42.364,0.000,2
17.093,36376.000,42.385,0.000,2
17.178,36375.000,42.406,0.000,2
17.263,36374.000,42.428,0.000,2
17.348,36373.000,42.449,0.000,2
17.433,36372.000,42.484,0.000,2
17.517,36371.000,42.518,0.000,2
17.602,36370.000,42.553,0.000,2
17.687,36369.000,42.587,0.000,2
17.771,36368.000,42.622,0.000,2
17.855,36367.000,42.656,0.000,2
17.940,36366.000,42.691,0.000,2
18.024,36365.000,42.725,0.000,2
18.108,36364.000,42.760,0.000,2
18.192,36363.000,42.794,0.000,2
18.277,36362.000,42.829,0.000,2
18.361,36361.000,42.863,0.000,2
18.445,36360.000,42.897,0.000,2
18.528,36359.000,42.931,0.000,2
18.612,36358.000,42.966,0.000,2
18.696,36357.000,43.000,0.000,2
18.780,36356.000,43.034,0.000,2
18.863,36355.000,43.068,0.000,2
18.947,36354.000,43.102,0.000,2
19.030,36353.000,43.136,0.000,2
19.114,36352.000,43.171,0.000,2
19.197,36351.000,43.205,0.000,2
19.280,36350.000,43.239,0.000,2
19.364,36349.000,43.272,0.000,2
19.447,36348.000,43.306,0.000,2
19.530,36347.000,43.354,0.000,2
19.613,36346.000,43.401,0.000,2
19.696,36345.000,43.448,0.000,2
19.779,36344.000,43.495,0.000,2
19.861,36343.000,43.541,0.000,2
19.944,36342.000,43.588,0.000,2
20.027,36341.000,43.635,0.000,2
20.109,36340.000,43.682,0.000,2
20.191,36339.000,43.728,0.000,2
20.274,36338.000,43.775,0.000,2
20.356,36337.000,43.822,0.000,2
20.438,36336.000,43.868,0.000,2
20.520,36335.000,43.915,0.000,2
20.602,36334.000,43.961,0.000,2
20.684,36333.000,44.007,0.000,2
20.765,36332.000,44.054,0.000,2
20.847,36331.000,44.100,0.000,2
20.929,36330.000,44.146,0.000,2
21.010,36329.000,44.192,0.000,2
21.092,36328.000,44.238,0.000,2
21.173,36327.000,44.284,0.000,2
21.254,36326.000,44.330,0.000,2
21.335,36325.000,44.376,0.000,2
21.417,36324.000,44.422,0.000,2
21.498,36323.000,44.468,0.000,2
21.578,36322.000,44.514,0.000,2
21.659,36321.000,44.559,0.000,2
21.740,36320.000,44.605,0.000,2
21.821,36319.000,44.651,0.000,2
21.901,36318.000,44.696,0.000,2
21.982,36317.000,44.742,0.000,2
22.062,36316.000,44.787,0.000,2
22.143,36315.000,44.833,0.000,2
22.223,36314.000,44.878,0.000,2
22.303,36313.000,44.923,0.000,2
22.383,36312.000,44.969,0.000,2
22.463,36311.000,45.014,0.000,2
22.543,36310.000,45.058,0.000,2
22.623,36309.000,45.102,0.000,2
22.703,36308.000,45.147,0.000,2
22.782,36307.000,45.191,0.000,2
22.862,36306.000,45.235,0.000,2
22.942,36305.000,45.279,0.000,2
23.021,36304.000,45.324,0.000,2
23.100,36303.000,45.368,0.000,2
23.180,36302.000,45.412,0.000,2
23.259,36301.000,45.456,0.000,2
23.338,36300.000,45.500,0.000,2
23.417,36299.000,45.543,0.000,2
23.496,36298.000,45.587,0.000,2
23.575,36297.000,45.631,0.000,2
23.654,36296.000,45.675,0.000,2
23.733,36295.000,45.718,0.000,2
23.811,36294.000,45.762,0.000,2
23.890,36293.000,45.806,0.000,2
23.969,36292.000,45.849,0.000,2
24.047,36291.000,45.893,0.000,2
24.126,36290.000,45.936,0.000,2
24.204,36289.000,45.980,0.000,2
24.282,36288.000,46.023,0.000,2
24.360,36287.000,46.066,0.000,2
24.438,36286.000,46.110,0.000,2
24.516,36285.000,46.153,0.000,2
24.594,36284.000,46.196,0.000,2
24.672,36283.000,46.239,0.000,2
24.750,36282.000,46.282,0.000,2
24.828,36281.000,46.325,0.000,2
24.906,36280.000,46.368,0.000,2
24.983,36279.000,46.411,0.000,2
25.061,36278.000,46.454,0.000,2
25.138,36277.000,46.497,0.000,2
25.216,36276.000,46.540,0.000,2
25.293,36275.000,46.583,0.000,2
25.370,36274.000,46.626,0.000,2
25.447,36273.000,46.668,0.000,2
25.524,36272.000,46.711,0.000,2
25.601,36271.000,46.754,0.000,2
25.678,36270.000,46.796,0.000,2
25.755,36269.000,46.839,0.000,2
25.832,36268.000,46.881,0.000,2
25.909,36267.000,46.924,0.000,2
25.986,36266.000,46.966,0.000,2
26.062,36265.000,47.008,0.000,2
26.139,36264.000,47.051,0.000,2
26.215,36263.000,47.093,0.000,2
26.292,36262.000,47.135,0.000,2
26.368,36261.000,47.177,0.000,2
26.444,36260.000,47.220,0.000,2
26.520,36259.000,47.262,0.000,2
26.597,36258.000,47.304,0.000,2
26.673,36257.000,47.346,0.000,2
26.749,36256.000,47.388,0.000,2
26.825,36255.000,47.430,0.000,2
26.900,36254.000,47.472,0.000,2
26.976,36253.000,47.513,0.000,2
27.052,36252.000,47.555,0.000,2
27.128,36251.000,47.597,0.000,2
27.203,36250.000,47.639,0.000,2
27.279,36249.000,47.680,0.000,2
27.354,36248.000,47.722,0.000,2
27.430,36247.000,47.764,0.000,2
27.505,36246.000,47.805,0.000,2
27.580,36245.000,47.847,0.000,2
27.655,36244.000,47.888,0.000,2
27.731,36243.000,47.930,0.000,2
27.806,36242.000,47.971,0.000,2
27.881,36241.000,48.013,0.000,2
27.956,36240.000,48.054,0.000,2
28.031,36239.000,48.095,0.000,2
28.105,36238.000,48.136,0.000,2
28.180,36237.000,48.178,0.000,2
28.255,36236.000,48.219,0.000,2
28.329,36235.000,48.260,0.000,2
28.404,36234.000,48.301,0.000,2
28.478,36233.000,48.342,0.000,2
28.553,36232.000,48.383,0.000,2
28.627,36231.000,48.424,0.000,2
28.702,36230.000,48.465,0.000,2
28.776,36229.000,48.506,0.000,2
28.850,36228.000,48.547,0.000,2
28.924,36227.000,48.588,0.000,2
28.998,36226.000,48.628,0.000,2
29.072,36225.000,48.669,0.000,2
29.146,36224.000,48.710,0.000,2
29.220,36223.000,48.751,0.000,2
29.294,36222.000,48.791,0.000,2
29.368,36221.000,48.832,0.000,2
29.441,36220.000,48.872,0.000,2
29.515,36219.000,48.913,0.000,2
29.588,36218.000,48.953,0.000,2
29.662,36217.000,48.994,0.000,2
29.735,36216.000,49.034,0.000,2
29.809,36215.000,49.075,0.000,2
29.882,36214.000,49.115,0.000,2
29.955,36213.000,49.155,0.000,2
30.029,36212.000,49.196,0.000,2
30.102,36211.000,49.236,0.000,2
30.175,36210.000,49.276,0.000,2
30.248,36209.000,49.316,0.000,2
30.321,36208.000,49.356,0.000,2
30.394,36207.000,49.396,0.000,2
30.467,36206.000,49.436,0.000,2
30.539,36205.000,49.476,0.000,2
30.612,36204.000,49.516,0.000,2
30.685,36203.000,49.556,0.000,2
30.757,36202.000,49.596,0.000,2
30.830,36201.000,49.636,0.000,2
30.903,36200.000,49.676,0.000,2
30.975,36199.000,49.716,0.000,2
31.047,36198.000,49.755,0.000,2
31.120,36197.000,49.795,0.000,2
31.192,36196.000,49.835,0.000,2
31.264,36195.000,49.874,0.000,2
31.336,36194.000,49.914,0.000,2
31.408,36193.000,49.954,0.000,2
31.480,36192.000,49.993,0.000,2
31.552,36191.000,50.033,0.000,2
31.624,36190.000,50.071,0.000,2
31.696,36189.000,50.110,0.000,2
31.768,36188.000,50.149,0.000,2
31.840,36187.000,50.187,0.000,2
31.911,36186.000,50.226,0.000,2
31.983,36185.000,50.265,0.000,2
32.055,36184.000,50.303,0.000,2
32.126,36183.000,50.342,0.000,2
32.198,36182.000,50.380,0.000,2
32.269,36181.000,50.419,0.000,2
32.341,36180.000,50.457,0.000,2
32.412,36179.000,50.495,0.000,2
32.483,36178.000,50.534,0.000,2
32.554,36177.000,50.572,0.000,2
32.626,36176.000,50.610,0.000,2
32.697,36175.000,50.648,0.000,2
32.768,36174.000,50.687,0.000,2
32.839,36173.000,50.725,0.000,2
32.910,36172.000,50.763,0.000,2
32.980,36171.000,50.801,0.000,2
33.051,36170.000,50.839,0.000,2
33.122,36169.000,50.877,0.000,2
33.193,36168.000,50.915,0.000,2
33.264,36167.000,50.953,0.000,2
33.334,36166.000,50.991,0.000,2
33.405,36165.000,51.029,0.000,2
33.475,36164.000,51.067,0.000,2
33.546,36163.000,51.105,0.000,2
33.616,36162.000,51.143,0.000,2
33.686,36161.000,51.180,0.000,2
33.757,36160.000,51.218,0.000,2
33.827,36159.000,51.256,0.000,2
33.897,36158.000,51.294,0.000,2
33.967,36157.000,51.331,0.000,2
34.038,36156.000,51.369,0.000,2
34.108,36155.000,51.407,0.000,2
34.178,36154.000,51.444,0.000,2
34.248,36153.000,51.482,0.000,2
34.317,36152.000,51.519,0.000,2
34.387,36151.000,51.557,0.000,2
34.457,36150.000,51.594,0.000,2
34.527,36149.000,51.632,0.000,2
34.597,36148.000,51.669,0.000,2
