线路：FZ601,优化区间：1->2,设定时间：118,实际时间：117.932,时间差异：-0.0680008,能耗(kWh)：10.5204,算法执行时间(s)：0.346
相对时间,位置,速度,力,操纵工况
0.000,36513.000,0.000,0.000,0
1.364,36512.000,5.275,264.000,0
1.927,36511.000,7.514,264.000,0
2.358,36510.000,9.224,264.000,0
2.720,36509.000,10.663,264.000,0
3.038,36508.000,11.928,264.000,0
3.326,36507.000,13.071,264.000,0
3.591,36506.000,14.121,264.000,0
3.838,36505.000,15.099,264.000,0
4.069,36504.000,16.015,264.000,0
4.288,36503.000,16.882,264.000,0
4.496,36502.000,17.706,264.000,0
4.695,36501.000,18.493,264.000,0
4.886,36500.000,19.248,264.000,0
5.069,36499.000,19.975,264.000,0
5.246,36498.000,20.675,264.000,0
5.418,36497.000,21.352,264.000,0
5.584,36496.000,22.008,264.000,0
5.745,36495.000,22.645,264.000,0
5.902,36494.000,23.264,264.000,0
6.055,36493.000,23.867,264.000,0
6.204,36492.000,24.455,264.000,0
6.349,36491.000,25.029,264.000,0
6.491,36490.000,25.589,264.000,0
6.630,36489.000,26.138,264.000,0
6.767,36488.000,26.675,264.000,0
6.900,36487.000,27.201,264.000,0
7.032,36486.000,27.717,264.000,0
7.160,36485.000,28.224,264.000,0
7.287,36484.000,28.721,264.000,0
7.411,36483.000,29.210,264.000,0
7.533,36482.000,29.691,264.000,0
7.654,36481.000,30.165,264.000,0
7.772,36480.000,30.630,264.000,0
7.889,36479.000,31.088,264.000,0
8.004,36478.000,31.539,264.000,0
8.117,36477.000,31.984,264.000,0
8.229,36476.000,32.423,264.000,0
8.339,36475.000,32.856,264.000,0
8.448,36474.000,33.283,264.000,0
8.555,36473.000,33.705,264.000,0
8.661,36472.000,34.121,264.000,0
8.766,36471.000,34.532,264.000,0
8.870,36470.000,34.939,264.000,0
8.972,36469.000,35.341,264.000,0
9.074,36468.000,35.737,264.000,0
9.174,36467.000,36.129,264.000,0
9.273,36466.000,36.517,264.000,0
9.371,36465.000,36.900,264.000,0
9.468,36464.000,37.280,264.000,0
9.564,36463.000,37.656,264.000,0
9.659,36462.000,38.028,264.000,0
9.754,36461.000,38.396,264.000,0
9.847,36460.000,38.761,264.000,0
9.939,36459.000,39.122,264.000,0
10.031,36458.000,39.480,264.000,0
10.122,36457.000,39.835,264.000,0
10.212,36456.000,40.187,264.000,0
10.301,36455.000,40.534,264.000,0
10.389,36454.000,40.879,264.000,0
10.477,36453.000,41.221,264.000,0
10.564,36452.000,41.552,257.000,0
10.650,36451.000,41.880,257.000,0
10.736,36450.000,42.205,257.000,0
10.821,36449.000,42.520,251.000,0
10.905,36448.000,42.833,251.000,0
10.989,36447.000,43.143,251.000,0
11.072,36446.000,43.444,245.000,0
11.155,36445.000,43.743,245.000,0
11.237,36444.000,44.039,245.000,0
11.318,36443.000,44.327,240.000,0
11.399,36442.000,44.613,240.000,0
11.480,36441.000,44.898,240.000,0
11.560,36440.000,45.180,240.000,0
11.639,36439.000,45.453,234.000,0
11.718,36438.000,45.725,234.000,0
11.797,36437.000,45.995,234.000,0
11.875,36436.000,46.264,234.000,0
11.952,36435.000,46.525,229.000,0
12.029,36434.000,46.785,229.000,0
12.106,36433.000,47.043,229.000,0
12.182,36432.000,47.294,224.000,0
12.258,36431.000,47.544,224.000,0
12.334,36430.000,47.792,224.000,0
12.409,36429.000,48.039,224.000,0
12.484,36428.000,48.280,220.000,0
12.558,36427.000,48.519,220.000,0
12.632,36426.000,48.757,220.000,0
12.706,36425.000,48.994,220.000,0
12.779,36424.000,49.230,220.000,0
12.852,36423.000,49.460,215.000,0
12.925,36422.000,49.700,215.000,0
12.997,36421.000,49.939,215.000,0
13.069,36420.000,50.177,215.000,0
13.140,36419.000,50.408,211.000,0
13.212,36418.000,50.639,211.000,0
13.283,36417.000,50.868,211.000,0
13.353,36416.000,51.096,211.000,0
13.423,36415.000,51.319,207.000,0
13.493,36414.000,51.541,207.000,0
13.563,36413.000,51.761,207.000,0
13.633,36412.000,51.981,207.000,0
13.702,36411.000,52.200,207.000,0
13.771,36410.000,52.414,203.000,0
13.839,36409.000,52.627,203.000,0
13.907,36408.000,52.839,203.000,0
13.975,36407.000,53.050,203.000,0
14.043,36406.000,53.257,199.000,0
14.111,36405.000,53.463,199.000,0
14.178,36404.000,53.667,199.000,0
14.245,36403.000,53.871,199.000,0
14.311,36402.000,54.075,199.000,0
14.378,36401.000,54.274,195.000,0
14.444,36400.000,54.472,195.000,0
14.510,36399.000,54.669,195.000,0
14.576,36398.000,54.866,195.000,0
14.641,36397.000,55.072,195.000,0
14.706,36396.000,55.273,192.000,0
14.771,36395.000,55.474,192.000,0
14.836,36394.000,55.674,192.000,0
14.901,36393.000,55.873,192.000,0
14.965,36392.000,56.071,192.000,0
15.029,36391.000,56.265,188.000,0
15.093,36390.000,56.459,188.000,0
15.157,36389.000,56.652,188.000,0
15.220,36388.000,56.844,188.000,0
15.283,36387.000,57.036,188.000,0
15.346,36386.000,57.224,185.000,0
15.409,36385.000,57.411,185.000,0
15.472,36384.000,57.598,185.000,0
15.534,36383.000,57.784,185.000,0
15.596,36382.000,57.969,185.000,0
15.658,36381.000,58.154,185.000,0
15.720,36380.000,58.335,182.000,0
15.782,36379.000,58.516,182.000,0
15.843,36378.000,58.696,182.000,0
15.905,36377.000,58.875,182.000,0
15.966,36376.000,59.054,182.000,0
16.026,36375.000,59.230,178.000,0
16.087,36374.000,59.405,178.000,0
16.148,36373.000,59.579,178.000,0
16.208,36372.000,59.763,178.000,0
16.268,36371.000,59.946,178.000,0
16.328,36370.000,60.128,178.000,0
16.388,36369.000,60.306,176.000,0
16.448,36368.000,60.484,176.000,0
16.507,36367.000,60.662,176.000,0
16.566,36366.000,60.838,176.000,0
16.625,36365.000,61.015,176.000,0
16.684,36364.000,61.188,173.000,0
16.743,36363.000,61.361,173.000,0
16.802,36362.000,61.533,173.000,0
16.860,36361.000,61.705,173.000,0
16.918,36360.000,61.876,173.000,0
16.976,36359.000,62.047,173.000,0
17.034,36358.000,62.214,170.000,0
17.092,36357.000,62.382,170.000,0
17.150,36356.000,62.549,170.000,0
17.207,36355.000,62.715,170.000,0
17.264,36354.000,62.881,170.000,0
17.322,36353.000,63.047,170.000,0
17.379,36352.000,63.209,167.000,0
17.436,36351.000,63.372,167.000,0
17.492,36350.000,63.534,167.000,0
17.549,36349.000,63.695,167.000,0
17.605,36348.000,63.856,167.000,0
17.662,36347.000,64.026,167.000,0
17.718,36346.000,64.193,165.000,0
17.774,36345.000,64.221,0.000,2
17.830,36344.000,64.248,0.000,2
17.886,36343.000,64.276,0.000,2
17.942,36342.000,64.304,0.000,2
17.998,36341.000,64.331,0.000,2
18.054,36340.000,64.359,0.000,2
18.110,36339.000,64.387,0.000,2
18.166,36338.000,64.414,0.000,2
18.222,36337.000,64.442,0.000,2
18.277,36336.000,64.470,0.000,2
18.333,36335.000,64.497,0.000,2
18.389,36334.000,64.525,0.000,2
18.445,36333.000,64.552,0.000,2
18.501,36332.000,64.580,0.000,2
18.556,36331.000,64.607,0.000,2
18.612,36330.000,64.635,0.000,2
18.668,36329.000,64.662,0.000,2
18.723,36328.000,64.690,0.000,2
18.779,36327.000,64.717,0.000,2
18.835,36326.000,64.745,0.000,2
18.890,36325.000,64.772,0.000,2
18.946,36324.000,64.800,0.000,2
19.001,36323.000,64.827,0.000,2
19.057,36322.000,64.855,0.000,2
19.112,36321.000,64.882,0.000,2
19.168,36320.000,64.910,0.000,2
19.223,36319.000,64.937,0.000,2
19.279,36318.000,64.964,0.000,2
19.334,36317.000,64.992,0.000,2
19.389,36316.000,65.019,0.000,2
19.445,36315.000,65.046,0.000,2
19.500,36314.000,65.072,0.000,2
19.555,36313.000,65.099,0.000,2
19.611,36312.000,65.125,0.000,2
19.666,36311.000,65.152,0.000,2
19.721,36310.000,65.179,0.000,2
19.777,36309.000,65.205,0.000,2
19.832,36308.000,65.232,0.000,2
19.887,36307.000,65.258,0.000,2
19.942,36306.000,65.285,0.000,2
19.997,36305.000,65.311,0.000,2
20.052,36304.000,65.338,0.000,2
20.107,36303.000,65.364,0.000,2
20.162,36302.000,65.391,0.000,2
20.217,36301.000,65.417,0.000,2
20.272,36300.000,65.443,0.000,2
20.327,36299.000,65.470,0.000,2
20.382,36298.000,65.496,0.000,2
20.437,36297.000,65.523,0.000,2
20.492,36296.000,65.549,0.000,2
20.547,36295.000,65.575,0.000,2
20.602,36294.000,65.602,0.000,2
20.657,36293.000,65.628,0.000,2
20.712,36292.000,65.654,0.000,2
20.767,36291.000,65.681,0.000,2
20.821,36290.000,65.707,0.000,2
20.876,36289.000,65.733,0.000,2
20.931,36288.000,65.760,0.000,2
20.986,36287.000,65.786,0.000,2
21.040,36286.000,65.812,0.000,2
21.095,36285.000,65.838,0.000,2
21.150,36284.000,65.865,0.000,2
21.204,36283.000,65.891,0.000,2
21.259,36282.000,65.917,0.000,2
21.314,36281.000,65.943,0.000,2
21.368,36280.000,65.969,0.000,2
21.423,36279.000,65.996,0.000,2
21.477,36278.000,66.022,0.000,2
21.532,36277.000,66.048,0.000,2
21.586,36276.000,66.074,0.000,2
21.641,36275.000,66.100,0.000,2
21.695,36274.000,66.126,0.000,2
21.750,36273.000,66.152,0.000,2
21.804,36272.000,66.178,0.000,2
21.859,36271.000,66.204,0.000,2
21.913,36270.000,66.231,0.000,2
21.967,36269.000,66.257,0.000,2
22.022,36268.000,66.283,0.000,2
22.076,36267.000,66.309,0.000,2
22.130,36266.000,66.335,0.000,2
22.184,36265.000,66.361,0.000,2
22.239,36264.000,66.387,0.000,2
22.293,36263.000,66.413,0.000,2
22.347,36262.000,66.438,0.000,2
22.401,36261.000,66.464,0.000,2
22.455,36260.000,66.490,0.000,2
22.510,36259.000,66.516,0.000,2
22.564,36258.000,66.542,0.000,2
22.618,36257.000,66.568,0.000,2
22.672,36256.000,66.594,0.000,2
22.726,36255.000,66.620,0.000,2
22.780,36254.000,66.646,0.000,2
22.834,36253.000,66.671,0.000,2
22.888,36252.000,66.697,0.000,2
22.942,36251.000,66.723,0.000,2
22.996,36250.000,66.749,0.000,2
23.050,36249.000,66.775,0.000,2
23.104,36248.000,66.800,0.000,2
23.157,36247.000,66.826,0.000,2
23.211,36246.000,66.852,0.000,2
23.265,36245.000,66.878,0.000,2
23.319,36244.000,66.903,0.000,2
23.373,36243.000,66.929,0.000,2
23.427,36242.000,66.955,0.000,2
23.480,36241.000,66.981,0.000,2
23.534,36240.000,67.006,0.000,2
23.588,36239.000,67.032,0.000,2
23.641,36238.000,67.058,0.000,2
23.695,36237.000,67.083,0.000,2
23.749,36236.000,67.109,0.000,2
23.802,36235.000,67.134,0.000,2
23.856,36234.000,67.160,0.000,2
23.910,36233.000,67.186,0.000,2
23.963,36232.000,67.211,0.000,2
24.017,36231.000,67.237,0.000,2
24.070,36230.000,67.262,0.000,2
24.124,36229.000,67.288,0.000,2
24.177,36228.000,67.313,0.000,2
24.231,36227.000,67.339,0.000,2
24.284,36226.000,67.365,0.000,2
24.338,36225.000,67.390,0.000,2
24.391,36224.000,67.416,0.000,2
24.444,36223.000,67.441,0.000,2
24.498,36222.000,67.466,0.000,2
24.551,36221.000,67.492,0.000,2
24.605,36220.000,67.517,0.000,2
24.658,36219.000,67.543,0.000,2
24.711,36218.000,67.568,0.000,2
24.764,36217.000,67.594,0.000,2
24.818,36216.000,67.619,0.000,2
24.871,36215.000,67.644,0.000,2
24.924,36214.000,67.670,0.000,2
24.977,36213.000,67.695,0.000,2
25.030,36212.000,67.720,0.000,2
25.084,36211.000,67.746,0.000,2
25.137,36210.000,67.771,0.000,2
25.190,36209.000,67.796,0.000,2
25.243,36208.000,67.822,0.000,2
25.296,36207.000,67.847,0.000,2
25.349,36206.000,67.872,0.000,2
25.402,36205.000,67.898,0.000,2
25.455,36204.000,67.923,0.000,2
25.508,36203.000,67.948,0.000,2
25.561,36202.000,67.973,0.000,2
25.614,36201.000,67.998,0.000,2
25.667,36200.000,68.024,0.000,2
25.720,36199.000,68.049,0.000,2
25.773,36198.000,68.074,0.000,2
25.826,36197.000,68.099,0.000,2
25.878,36196.000,68.124,0.000,2
25.931,36195.000,68.150,0.000,2
25.984,36194.000,68.175,0.000,2
26.037,36193.000,68.200,0.000,2
26.090,36192.000,68.225,0.000,2
26.142,36191.000,68.250,0.000,2
26.195,36190.000,68.275,0.000,2
26.248,36189.000,68.300,0.000,2
26.301,36188.000,68.325,0.000,2
26.353,36187.000,68.350,0.000,2
26.406,36186.000,68.375,0.000,2
26.459,36185.000,68.400,0.000,2
26.511,36184.000,68.425,0.000,2
26.564,36183.000,68.450,0.000,2
26.616,36182.000,68.475,0.000,2
26.669,36181.000,68.500,0.000,2
26.721,36180.000,68.525,0.000,2
26.774,36179.000,68.550,0.000,2
26.827,36178.000,68.575,0.000,2
26.879,36177.000,68.600,0.000,2
26.931,36176.000,68.625,0.000,2
26.984,36175.000,68.650,0.000,2
27.036,36174.000,68.675,0.000,2
27.089,36173.000,68.700,0.000,2
27.141,36172.000,68.725,0.000,2
27.194,36171.000,68.750,0.000,2
27.246,36170.000,68.775,0.000,2
27.298,36169.000,68.799,0.000,2
27.351,36168.000,68.824,0.000,2
27.403,36167.000,68.849,0.000,2
27.455,36166.000,68.874,0.000,2
27.507,36165.000,68.899,0.000,2
27.560,36164.000,68.924,0.000,2
27.612,36163.000,68.948,0.000,2
27.664,36162.000,68.973,0.000,2
27.716,36161.000,68.998,0.000,2
27.768,36160.000,69.023,0.000,2
27.821,36159.000,69.047,0.000,2
27.873,36158.000,69.072,0.000,2
27.925,36157.000,69.097,0.000,2
27.977,36156.000,69.122,0.000,2
28.029,36155.000,69.146,0.000,2
28.081,36154.000,69.171,0.000,2
28.133,36153.000,69.196,0.000,2
28.185,36152.000,69.220,0.000,2
28.237,36151.000,69.245,0.000,2
28.289,36150.000,69.270,0.000,2
28.341,36149.000,69.294,0.000,2
28.393,36148.000,69.319,0.000,2
