线路：FZ601,优化区间：1->2,设定时间：130,实际时间：130.101,时间差异：0.100998,能耗(kWh)：6.98547,算法执行时间(s)：0.348
相对时间,位置,速度,力,操纵工况
0.000,36513.000,0.000,0.000,0
1.364,36512.000,5.275,264.000,0
1.927,36511.000,7.514,264.000,0
2.358,36510.000,9.224,264.000,0
2.720,36509.000,10.663,264.000,0
3.038,36508.000,11.928,264.000,0
3.326,36507.000,13.071,264.000,0
3.591,36506.000,14.121,264.000,0
3.838,36505.000,15.099,264.000,0
4.069,36504.000,16.015,264.000,0
4.288,36503.000,16.882,264.000,0
4.496,36502.000,17.706,264.000,0
4.695,36501.000,18.493,264.000,0
4.886,36500.000,19.248,264.000,0
5.069,36499.000,19.975,264.000,0
5.246,36498.000,20.675,264.000,0
5.418,36497.000,21.352,264.000,0
5.584,36496.000,22.008,264.000,0
5.745,36495.000,22.645,264.000,0
5.902,36494.000,23.264,264.000,0
6.055,36493.000,23.867,264.000,0
6.204,36492.000,24.455,264.000,0
6.349,36491.000,25.029,264.000,0
6.491,36490.000,25.589,264.000,0
6.630,36489.000,26.138,264.000,0
6.767,36488.000,26.675,264.000,0
6.900,36487.000,27.201,264.000,0
7.032,36486.000,27.717,264.000,0
7.160,36485.000,28.224,264.000,0
7.287,36484.000,28.721,264.000,0
7.411,36483.000,29.210,264.000,0
7.533,36482.000,29.691,264.000,0
7.654,36481.000,30.165,264.000,0
7.772,36480.000,30.630,264.000,0
7.889,36479.000,31.088,264.000,0
8.004,36478.000,31.539,264.000,0
8.117,36477.000,31.984,264.000,0
8.229,36476.000,32.423,264.000,0
8.339,36475.000,32.856,264.000,0
8.448,36474.000,33.283,264.000,0
8.555,36473.000,33.705,264.000,0
8.661,36472.000,34.121,264.000,0
8.766,36471.000,34.532,264.000,0
8.870,36470.000,34.939,264.000,0
8.972,36469.000,35.341,264.000,0
9.074,36468.000,35.737,264.000,0
9.174,36467.000,36.129,264.000,0
9.273,36466.000,36.517,264.000,0
9.371,36465.000,36.900,264.000,0
9.468,36464.000,37.280,264.000,0
9.564,36463.000,37.656,264.000,0
9.659,36462.000,38.028,264.000,0
9.754,36461.000,38.396,264.000,0
9.847,36460.000,38.761,264.000,0
9.939,36459.000,39.122,264.000,0
10.031,36458.000,39.480,264.000,0
10.122,36457.000,39.835,264.000,0
10.212,36456.000,40.187,264.000,0
10.301,36455.000,40.534,264.000,0
10.389,36454.000,40.879,264.000,0
10.477,36453.000,41.221,264.000,0
10.564,36452.000,41.552,257.000,0
10.650,36451.000,41.880,257.000,0
10.736,36450.000,42.205,257.000,0
10.821,36449.000,42.520,251.000,0
10.905,36448.000,42.833,251.000,0
10.989,36447.000,43.143,251.000,0
11.072,36446.000,43.444,245.000,0
11.155,36445.000,43.743,245.000,0
11.237,36444.000,44.039,245.000,0
11.318,36443.000,44.327,240.000,0
11.399,36442.000,44.613,240.000,0
11.480,36441.000,44.898,240.000,0
11.560,36440.000,45.180,240.000,0
11.639,36439.000,45.453,234.000,0
11.718,36438.000,45.725,234.000,0
11.797,36437.000,45.995,234.000,0
11.875,36436.000,46.264,234.000,0
11.952,36435.000,46.525,229.000,0
12.029,36434.000,46.785,229.000,0
12.106,36433.000,47.043,229.000,0
12.182,36432.000,47.294,224.000,0
12.258,36431.000,47.544,224.000,0
12.334,36430.000,47.792,224.000,0
12.409,36429.000,48.039,224.000,0
12.484,36428.000,48.280,220.000,0
12.558,36427.000,48.519,220.000,0
12.632,36426.000,48.757,220.000,0
12.706,36425.000,48.994,220.000,0
12.779,36424.000,49.230,220.000,0
12.852,36423.000,49.460,215.000,0
12.925,36422.000,49.700,215.000,0
12.997,36421.000,49.939,215.000,0
13.069,36420.000,50.177,215.000,0
13.140,36419.000,50.408,211.000,0
13.212,36418.000,50.639,211.000,0
13.283,36417.000,50.868,211.000,0
13.353,36416.000,51.096,211.000,0
13.423,36415.000,51.319,207.000,0
13.494,36414.000,51.323,0.000,2
13.564,36413.000,51.327,0.000,2
13.634,36412.000,51.331,0.000,2
13.704,36411.000,51.335,0.000,2
13.774,36410.000,51.340,0.000,2
13.844,36409.000,51.344,0.000,2
13.914,36408.000,51.348,0.000,2
13.984,36407.000,51.352,0.000,2
14.055,36406.000,51.356,0.000,2
14.125,36405.000,51.361,0.000,2
14.195,36404.000,51.365,0.000,2
14.265,36403.000,51.369,0.000,2
14.335,36402.000,51.373,0.000,2
14.405,36401.000,51.377,0.000,2
14.475,36400.000,51.381,0.000,2
14.545,36399.000,51.386,0.000,2
14.615,36398.000,51.390,0.000,2
14.685,36397.000,51.405,0.000,2
14.755,36396.000,51.420,0.000,2
14.825,36395.000,51.436,0.000,2
14.895,36394.000,51.451,0.000,2
14.965,36393.000,51.466,0.000,2
15.035,36392.000,51.481,0.000,2
15.105,36391.000,51.497,0.000,2
15.175,36390.000,51.512,0.000,2
15.245,36389.000,51.527,0.000,2
15.315,36388.000,51.543,0.000,2
15.385,36387.000,51.558,0.000,2
15.454,36386.000,51.573,0.000,2
15.524,36385.000,51.588,0.000,2
15.594,36384.000,51.603,0.000,2
15.664,36383.000,51.619,0.000,2
15.733,36382.000,51.634,0.000,2
15.803,36381.000,51.649,0.000,2
15.873,36380.000,51.664,0.000,2
15.942,36379.000,51.680,0.000,2
16.012,36378.000,51.695,0.000,2
16.082,36377.000,51.710,0.000,2
16.151,36376.000,51.725,0.000,2
16.221,36375.000,51.740,0.000,2
16.291,36374.000,51.755,0.000,2
16.360,36373.000,51.771,0.000,2
16.430,36372.000,51.797,0.000,2
16.499,36371.000,51.823,0.000,2
16.569,36370.000,51.849,0.000,2
16.638,36369.000,51.875,0.000,2
16.707,36368.000,51.902,0.000,2
16.777,36367.000,51.928,0.000,2
16.846,36366.000,51.954,0.000,2
16.915,36365.000,51.980,0.000,2
16.984,36364.000,52.006,0.000,2
17.054,36363.000,52.032,0.000,2
17.123,36362.000,52.058,0.000,2
17.192,36361.000,52.084,0.000,2
17.261,36360.000,52.110,0.000,2
17.330,36359.000,52.136,0.000,2
17.399,36358.000,52.162,0.000,2
17.468,36357.000,52.188,0.000,2
17.537,36356.000,52.214,0.000,2
17.606,36355.000,52.240,0.000,2
17.675,36354.000,52.266,0.000,2
17.744,36353.000,52.292,0.000,2
17.813,36352.000,52.318,0.000,2
17.881,36351.000,52.344,0.000,2
17.950,36350.000,52.370,0.000,2
18.019,36349.000,52.395,0.000,2
18.088,36348.000,52.421,0.000,2
18.156,36347.000,52.458,0.000,2
18.225,36346.000,52.495,0.000,2
18.293,36345.000,52.531,0.000,2
18.362,36344.000,52.568,0.000,2
18.430,36343.000,52.605,0.000,2
18.499,36342.000,52.641,0.000,2
18.567,36341.000,52.678,0.000,2
18.635,36340.000,52.714,0.000,2
18.704,36339.000,52.751,0.000,2
18.772,36338.000,52.787,0.000,2
18.840,36337.000,52.824,0.000,2
18.908,36336.000,52.860,0.000,2
18.976,36335.000,52.897,0.000,2
19.044,36334.000,52.933,0.000,2
19.112,36333.000,52.969,0.000,2
19.180,36332.000,53.006,0.000,2
19.248,36331.000,53.042,0.000,2
19.316,36330.000,53.078,0.000,2
19.384,36329.000,53.114,0.000,2
19.452,36328.000,53.151,0.000,2
19.519,36327.000,53.187,0.000,2
19.587,36326.000,53.223,0.000,2
19.655,36325.000,53.259,0.000,2
19.722,36324.000,53.295,0.000,2
19.790,36323.000,53.331,0.000,2
19.857,36322.000,53.367,0.000,2
19.925,36321.000,53.403,0.000,2
19.992,36320.000,53.439,0.000,2
20.059,36319.000,53.475,0.000,2
20.127,36318.000,53.511,0.000,2
20.194,36317.000,53.547,0.000,2
20.261,36316.000,53.583,0.000,2
20.328,36315.000,53.619,0.000,2
20.395,36314.000,53.655,0.000,2
20.462,36313.000,53.690,0.000,2
20.530,36312.000,53.726,0.000,2
20.596,36311.000,53.762,0.000,2
20.663,36310.000,53.798,0.000,2
20.730,36309.000,53.833,0.000,2
20.797,36308.000,53.869,0.000,2
20.864,36307.000,53.904,0.000,2
20.931,36306.000,53.940,0.000,2
20.997,36305.000,53.976,0.000,2
21.064,36304.000,54.011,0.000,2
21.131,36303.000,54.047,0.000,2
21.197,36302.000,54.082,0.000,2
21.264,36301.000,54.118,0.000,2
21.330,36300.000,54.153,0.000,2
21.397,36299.000,54.188,0.000,2
21.463,36298.000,54.224,0.000,2
21.530,36297.000,54.259,0.000,2
21.596,36296.000,54.295,0.000,2
21.662,36295.000,54.330,0.000,2
21.728,36294.000,54.365,0.000,2
21.795,36293.000,54.400,0.000,2
21.861,36292.000,54.436,0.000,2
21.927,36291.000,54.471,0.000,2
21.993,36290.000,54.506,0.000,2
22.059,36289.000,54.541,0.000,2
22.125,36288.000,54.576,0.000,2
22.191,36287.000,54.611,0.000,2
22.257,36286.000,54.646,0.000,2
22.323,36285.000,54.681,0.000,2
22.389,36284.000,54.716,0.000,2
22.454,36283.000,54.751,0.000,2
22.520,36282.000,54.786,0.000,2
22.586,36281.000,54.821,0.000,2
22.651,36280.000,54.856,0.000,2
22.717,36279.000,54.891,0.000,2
22.783,36278.000,54.926,0.000,2
22.848,36277.000,54.961,0.000,2
22.914,36276.000,54.996,0.000,2
22.979,36275.000,55.030,0.000,2
23.044,36274.000,55.064,0.000,2
23.110,36273.000,55.098,0.000,2
23.175,36272.000,55.132,0.000,2
23.240,36271.000,55.166,0.000,2
23.306,36270.000,55.200,0.000,2
23.371,36269.000,55.234,0.000,2
23.436,36268.000,55.268,0.000,2
23.501,36267.000,55.302,0.000,2
23.566,36266.000,55.336,0.000,2
23.631,36265.000,55.370,0.000,2
23.696,36264.000,55.404,0.000,2
23.761,36263.000,55.437,0.000,2
23.826,36262.000,55.471,0.000,2
23.891,36261.000,55.505,0.000,2
23.956,36260.000,55.539,0.000,2
24.021,36259.000,55.572,0.000,2
24.085,36258.000,55.606,0.000,2
24.150,36257.000,55.640,0.000,2
24.215,36256.000,55.673,0.000,2
24.279,36255.000,55.707,0.000,2
24.344,36254.000,55.740,0.000,2
24.409,36253.000,55.774,0.000,2
24.473,36252.000,55.807,0.000,2
24.538,36251.000,55.841,0.000,2
24.602,36250.000,55.874,0.000,2
24.666,36249.000,55.908,0.000,2
24.731,36248.000,55.941,0.000,2
24.795,36247.000,55.975,0.000,2
24.859,36246.000,56.008,0.000,2
24.924,36245.000,56.042,0.000,2
24.988,36244.000,56.075,0.000,2
25.052,36243.000,56.108,0.000,2
25.116,36242.000,56.141,0.000,2
25.180,36241.000,56.175,0.000,2
25.244,36240.000,56.208,0.000,2
25.308,36239.000,56.241,0.000,2
25.372,36238.000,56.274,0.000,2
25.436,36237.000,56.308,0.000,2
25.500,36236.000,56.341,0.000,2
25.564,36235.000,56.374,0.000,2
25.628,36234.000,56.407,0.000,2
25.692,36233.000,56.440,0.000,2
25.756,36232.000,56.473,0.000,2
25.819,36231.000,56.506,0.000,2
25.883,36230.000,56.539,0.000,2
25.947,36229.000,56.572,0.000,2
26.010,36228.000,56.605,0.000,2
26.074,36227.000,56.638,0.000,2
26.137,36226.000,56.671,0.000,2
26.201,36225.000,56.704,0.000,2
26.264,36224.000,56.737,0.000,2
26.328,36223.000,56.770,0.000,2
26.391,36222.000,56.803,0.000,2
26.455,36221.000,56.835,0.000,2
26.518,36220.000,56.868,0.000,2
26.581,36219.000,56.901,0.000,2
26.644,36218.000,56.934,0.000,2
26.708,36217.000,56.966,0.000,2
26.771,36216.000,56.999,0.000,2
26.834,36215.000,57.032,0.000,2
26.897,36214.000,57.065,0.000,2
26.960,36213.000,57.097,0.000,2
27.023,36212.000,57.130,0.000,2
27.086,36211.000,57.162,0.000,2
27.149,36210.000,57.195,0.000,2
27.212,36209.000,57.228,0.000,2
27.275,36208.000,57.260,0.000,2
27.338,36207.000,57.293,0.000,2
27.401,36206.000,57.325,0.000,2
27.463,36205.000,57.358,0.000,2
27.526,36204.000,57.390,0.000,2
27.589,36203.000,57.422,0.000,2
27.651,36202.000,57.455,0.000,2
27.714,36201.000,57.487,0.000,2
27.777,36200.000,57.520,0.000,2
27.839,36199.000,57.552,0.000,2
27.902,36198.000,57.584,0.000,2
27.964,36197.000,57.617,0.000,2
28.027,36196.000,57.649,0.000,2
28.089,36195.000,57.681,0.000,2
28.152,36194.000,57.713,0.000,2
28.214,36193.000,57.746,0.000,2
28.276,36192.000,57.778,0.000,2
28.339,36191.000,57.810,0.000,2
28.401,36190.000,57.842,0.000,2
28.463,36189.000,57.874,0.000,2
28.525,36188.000,57.906,0.000,2
28.587,36187.000,57.938,0.000,2
28.650,36186.000,57.970,0.000,2
28.712,36185.000,58.003,0.000,2
28.774,36184.000,58.035,0.000,2
28.836,36183.000,58.067,0.000,2
28.898,36182.000,58.099,0.000,2
28.960,36181.000,58.131,0.000,2
29.022,36180.000,58.162,0.000,2
29.083,36179.000,58.194,0.000,2
29.145,36178.000,58.226,0.000,2
29.207,36177.000,58.258,0.000,2
29.269,36176.000,58.290,0.000,2
29.331,36175.000,58.322,0.000,2
29.392,36174.000,58.354,0.000,2
29.454,36173.000,58.386,0.000,2
29.516,36172.000,58.417,0.000,2
29.577,36171.000,58.449,0.000,2
29.639,36170.000,58.481,0.000,2
29.700,36169.000,58.513,0.000,2
29.762,36168.000,58.544,0.000,2
29.823,36167.000,58.576,0.000,2
29.885,36166.000,58.608,0.000,2
29.946,36165.000,58.639,0.000,2
30.008,36164.000,58.671,0.000,2
30.069,36163.000,58.702,0.000,2
30.130,36162.000,58.734,0.000,2
30.191,36161.000,58.766,0.000,2
30.253,36160.000,58.797,0.000,2
30.314,36159.000,58.829,0.000,2
30.375,36158.000,58.860,0.000,2
30.436,36157.000,58.892,0.000,2
30.497,36156.000,58.923,0.000,2
30.558,36155.000,58.955,0.000,2
30.619,36154.000,58.986,0.000,2
30.681,36153.000,59.017,0.000,2
30.741,36152.000,59.049,0.000,2
30.802,36151.000,59.080,0.000,2
30.863,36150.000,59.112,0.000,2
30.924,36149.000,59.143,0.000,2
30.985,36148.000,59.174,0.000,2
