线路：FZ601,优化区间：1->2,设定时间：120,实际时间：120.036,时间差异：0.0360031,能耗(kWh)：9.76796,算法执行时间(s)：0.346
相对时间,位置,速度,力,操纵工况
0.000,36513.000,0.000,0.000,0
1.364,36512.000,5.275,264.000,0
1.927,36511.000,7.514,264.000,0
2.358,36510.000,9.224,264.000,0
2.720,36509.000,10.663,264.000,0
3.038,36508.000,11.928,264.000,0
3.326,36507.000,13.071,264.000,0
3.591,36506.000,14.121,264.000,0
3.838,36505.000,15.099,264.000,0
4.069,36504.000,16.015,264.000,0
4.288,36503.000,16.882,264.000,0
4.496,36502.000,17.706,264.000,0
4.695,36501.000,18.493,264.000,0
4.886,36500.000,19.248,264.000,0
5.069,36499.000,19.975,264.000,0
5.246,36498.000,20.675,264.000,0
5.418,36497.000,21.352,264.000,0
5.584,36496.000,22.008,264.000,0
5.745,36495.000,22.645,264.000,0
5.902,36494.000,23.264,264.000,0
6.055,36493.000,23.867,264.000,0
6.204,36492.000,24.455,264.000,0
6.349,36491.000,25.029,264.000,0
6.491,36490.000,25.589,264.000,0
6.630,36489.000,26.138,264.000,0
6.767,36488.000,26.675,264.000,0
6.900,36487.000,27.201,264.000,0
7.032,36486.000,27.717,264.000,0
7.160,36485.000,28.224,264.000,0
7.287,36484.000,28.721,264.000,0
7.411,36483.000,29.210,264.000,0
7.533,36482.000,29.691,264.000,0
7.654,36481.000,30.165,264.000,0
7.772,36480.000,30.630,264.000,0
7.889,36479.000,31.088,264.000,0
8.004,36478.000,31.539,264.000,0
8.117,36477.000,31.984,264.000,0
8.229,36476.000,32.423,264.000,0
8.339,36475.000,32.856,264.000,0
8.448,36474.000,33.283,264.000,0
8.555,36473.000,33.705,264.000,0
8.661,36472.000,34.121,264.000,0
8.766,36471.000,34.532,264.000,0
8.870,36470.000,34.939,264.000,0
8.972,36469.000,35.341,264.000,0
9.074,36468.000,35.737,264.000,0
9.174,36467.000,36.129,264.000,0
9.273,36466.000,36.517,264.000,0
9.371,36465.000,36.900,264.000,0
9.468,36464.000,37.280,264.000,0
9.564,36463.000,37.656,264.000,0
9.659,36462.000,38.028,264.000,0
9.754,36461.000,38.396,264.000,0
9.847,36460.000,38.761,264.000,0
9.939,36459.000,39.122,264.000,0
10.031,36458.000,39.480,264.000,0
10.122,36457.000,39.835,264.000,0
10.212,36456.000,40.187,264.000,0
10.301,36455.000,40.534,264.000,0
10.389,36454.000,40.879,264.000,0
10.477,36453.000,41.221,264.000,0
10.564,36452.000,41.552,257.000,0
10.650,36451.000,41.880,257.000,0
10.736,36450.000,42.205,257.000,0
10.821,36449.000,42.520,251.000,0
10.905,36448.000,42.833,251.000,0
10.989,36447.000,43.143,251.000,0
11.072,36446.000,43.444,245.000,0
11.155,36445.000,43.743,245.000,0
11.237,36444.000,44.039,245.000,0
11.318,36443.000,44.327,240.000,0
11.399,36442.000,44.613,240.000,0
11.480,36441.000,44.898,240.000,0
11.560,36440.000,45.180,240.000,0
11.639,36439.000,45.453,234.000,0
11.718,36438.000,45.725,234.000,0
11.797,36437.000,45.995,234.000,0
11.875,36436.000,46.264,234.000,0
11.952,36435.000,46.525,229.000,0
12.029,36434.000,46.785,229.000,0
12.106,36433.000,47.043,229.000,0
12.182,36432.000,47.294,224.000,0
12.258,36431.000,47.544,224.000,0
12.334,36430.000,47.792,224.000,0
12.409,36429.000,48.039,224.000,0
12.484,36428.000,48.280,220.000,0
12.558,36427.000,48.519,220.000,0
12.632,36426.000,48.757,220.000,0
12.706,36425.000,48.994,220.000,0
12.779,36424.000,49.230,220.000,0
12.852,36423.000,49.460,215.000,0
12.925,36422.000,49.700,215.000,0
12.997,36421.000,49.939,215.000,0
13.069,36420.000,50.177,215.000,0
13.140,36419.000,50.408,211.000,0
13.212,36418.000,50.639,211.000,0
13.283,36417.000,50.868,211.000,0
13.353,36416.000,51.096,211.000,0
13.423,36415.000,51.319,207.000,0
13.493,36414.000,51.541,207.000,0
13.563,36413.000,51.761,207.000,0
13.633,36412.000,51.981,207.000,0
13.702,36411.000,52.200,207.000,0
13.771,36410.000,52.414,203.000,0
13.839,36409.000,52.627,203.000,0
13.907,36408.000,52.839,203.000,0
13.975,36407.000,53.050,203.000,0
14.043,36406.000,53.257,199.000,0
14.111,36405.000,53.463,199.000,0
14.178,36404.000,53.667,199.000,0
14.245,36403.000,53.871,199.000,0
14.311,36402.000,54.075,199.000,0
14.378,36401.000,54.274,195.000,0
14.444,36400.000,54.472,195.000,0
14.510,36399.000,54.669,195.000,0
14.576,36398.000,54.866,195.000,0
14.641,36397.000,55.072,195.000,0
14.706,36396.000,55.273,192.000,0
14.771,36395.000,55.474,192.000,0
14.836,36394.000,55.674,192.000,0
14.901,36393.000,55.873,192.000,0
14.965,36392.000,56.071,192.000,0
15.029,36391.000,56.265,188.000,0
15.093,36390.000,56.459,188.000,0
15.157,36389.000,56.652,188.000,0
15.220,36388.000,56.844,188.000,0
15.283,36387.000,57.036,188.000,0
15.346,36386.000,57.224,185.000,0
15.409,36385.000,57.411,185.000,0
15.472,36384.000,57.598,185.000,0
15.534,36383.000,57.784,185.000,0
15.596,36382.000,57.969,185.000,0
15.658,36381.000,58.154,185.000,0
15.720,36380.000,58.335,182.000,0
15.782,36379.000,58.516,182.000,0
15.843,36378.000,58.696,182.000,0
15.905,36377.000,58.875,182.000,0
15.966,36376.000,59.054,182.000,0
16.026,36375.000,59.230,178.000,0
16.087,36374.000,59.405,178.000,0
16.148,36373.000,59.579,178.000,0
16.208,36372.000,59.763,178.000,0
16.268,36371.000,59.946,178.000,0
16.328,36370.000,60.128,178.000,0
16.388,36369.000,60.306,176.000,0
16.448,36368.000,60.484,176.000,0
16.507,36367.000,60.662,176.000,0
16.566,36366.000,60.838,176.000,0
16.625,36365.000,61.015,176.000,0
16.684,36364.000,61.188,173.000,0
16.743,36363.000,61.361,173.000,0
16.802,36362.000,61.533,173.000,0
16.860,36361.000,61.553,0.000,2
16.919,36360.000,61.573,0.000,2
16.977,36359.000,61.593,0.000,2
17.035,36358.000,61.612,0.000,2
17.094,36357.000,61.632,0.000,2
17.152,36356.000,61.652,0.000,2
17.211,36355.000,61.672,0.000,2
17.269,36354.000,61.692,0.000,2
17.327,36353.000,61.712,0.000,2
17.386,36352.000,61.731,0.000,2
17.444,36351.000,61.751,0.000,2
17.502,36350.000,61.771,0.000,2
17.561,36349.000,61.791,0.000,2
17.619,36348.000,61.811,0.000,2
17.677,36347.000,61.840,0.000,2
17.735,36346.000,61.869,0.000,2
17.793,36345.000,61.898,0.000,2
17.852,36344.000,61.927,0.000,2
17.910,36343.000,61.956,0.000,2
17.968,36342.000,61.985,0.000,2
18.026,36341.000,62.013,0.000,2
18.084,36340.000,62.042,0.000,2
18.142,36339.000,62.071,0.000,2
18.200,36338.000,62.100,0.000,2
18.258,36337.000,62.129,0.000,2
18.316,36336.000,62.158,0.000,2
18.374,36335.000,62.187,0.000,2
18.432,36334.000,62.216,0.000,2
18.489,36333.000,62.244,0.000,2
18.547,36332.000,62.273,0.000,2
18.605,36331.000,62.302,0.000,2
18.663,36330.000,62.331,0.000,2
18.720,36329.000,62.359,0.000,2
18.778,36328.000,62.388,0.000,2
18.836,36327.000,62.417,0.000,2
18.894,36326.000,62.446,0.000,2
18.951,36325.000,62.474,0.000,2
19.009,36324.000,62.503,0.000,2
19.066,36323.000,62.532,0.000,2
19.124,36322.000,62.560,0.000,2
19.181,36321.000,62.589,0.000,2
19.239,36320.000,62.617,0.000,2
19.296,36319.000,62.646,0.000,2
19.354,36318.000,62.675,0.000,2
19.411,36317.000,62.703,0.000,2
19.469,36316.000,62.732,0.000,2
19.526,36315.000,62.760,0.000,2
19.583,36314.000,62.789,0.000,2
19.641,36313.000,62.817,0.000,2
19.698,36312.000,62.846,0.000,2
19.755,36311.000,62.874,0.000,2
19.813,36310.000,62.903,0.000,2
19.870,36309.000,62.931,0.000,2
19.927,36308.000,62.959,0.000,2
19.984,36307.000,62.988,0.000,2
20.041,36306.000,63.016,0.000,2
20.098,36305.000,63.045,0.000,2
20.156,36304.000,63.073,0.000,2
20.213,36303.000,63.101,0.000,2
20.270,36302.000,63.130,0.000,2
20.327,36301.000,63.158,0.000,2
20.384,36300.000,63.186,0.000,2
20.441,36299.000,63.214,0.000,2
20.498,36298.000,63.243,0.000,2
20.554,36297.000,63.271,0.000,2
20.611,36296.000,63.299,0.000,2
20.668,36295.000,63.327,0.000,2
20.725,36294.000,63.356,0.000,2
20.782,36293.000,63.384,0.000,2
20.839,36292.000,63.412,0.000,2
20.895,36291.000,63.440,0.000,2
20.952,36290.000,63.468,0.000,2
21.009,36289.000,63.496,0.000,2
21.065,36288.000,63.524,0.000,2
21.122,36287.000,63.553,0.000,2
21.179,36286.000,63.581,0.000,2
21.235,36285.000,63.609,0.000,2
21.292,36284.000,63.637,0.000,2
21.349,36283.000,63.665,0.000,2
21.405,36282.000,63.693,0.000,2
21.462,36281.000,63.721,0.000,2
21.518,36280.000,63.749,0.000,2
21.575,36279.000,63.777,0.000,2
21.631,36278.000,63.805,0.000,2
21.687,36277.000,63.833,0.000,2
21.744,36276.000,63.861,0.000,2
21.800,36275.000,63.889,0.000,2
21.856,36274.000,63.916,0.000,2
21.913,36273.000,63.944,0.000,2
21.969,36272.000,63.972,0.000,2
22.025,36271.000,64.000,0.000,2
22.082,36270.000,64.028,0.000,2
22.138,36269.000,64.056,0.000,2
22.194,36268.000,64.084,0.000,2
22.250,36267.000,64.111,0.000,2
22.306,36266.000,64.139,0.000,2
22.362,36265.000,64.167,0.000,2
22.418,36264.000,64.195,0.000,2
22.475,36263.000,64.222,0.000,2
22.531,36262.000,64.250,0.000,2
22.587,36261.000,64.278,0.000,2
22.643,36260.000,64.306,0.000,2
22.699,36259.000,64.333,0.000,2
22.755,36258.000,64.361,0.000,2
22.810,36257.000,64.389,0.000,2
22.866,36256.000,64.416,0.000,2
22.922,36255.000,64.444,0.000,2
22.978,36254.000,64.471,0.000,2
23.034,36253.000,64.499,0.000,2
23.090,36252.000,64.527,0.000,2
23.145,36251.000,64.554,0.000,2
23.201,36250.000,64.582,0.000,2
23.257,36249.000,64.609,0.000,2
23.313,36248.000,64.637,0.000,2
23.368,36247.000,64.664,0.000,2
23.424,36246.000,64.692,0.000,2
23.480,36245.000,64.719,0.000,2
23.535,36244.000,64.747,0.000,2
23.591,36243.000,64.774,0.000,2
23.646,36242.000,64.802,0.000,2
23.702,36241.000,64.829,0.000,2
23.757,36240.000,64.857,0.000,2
23.813,36239.000,64.884,0.000,2
23.868,36238.000,64.911,0.000,2
23.924,36237.000,64.939,0.000,2
23.979,36236.000,64.966,0.000,2
24.035,36235.000,64.993,0.000,2
24.090,36234.000,65.021,0.000,2
24.145,36233.000,65.047,0.000,2
24.201,36232.000,65.074,0.000,2
24.256,36231.000,65.101,0.000,2
24.311,36230.000,65.127,0.000,2
24.367,36229.000,65.154,0.000,2
24.422,36228.000,65.180,0.000,2
24.477,36227.000,65.207,0.000,2
24.532,36226.000,65.233,0.000,2
24.587,36225.000,65.260,0.000,2
24.643,36224.000,65.286,0.000,2
24.698,36223.000,65.313,0.000,2
24.753,36222.000,65.339,0.000,2
24.808,36221.000,65.366,0.000,2
24.863,36220.000,65.392,0.000,2
24.918,36219.000,65.419,0.000,2
24.973,36218.000,65.445,0.000,2
25.028,36217.000,65.472,0.000,2
25.083,36216.000,65.498,0.000,2
25.138,36215.000,65.525,0.000,2
25.193,36214.000,65.551,0.000,2
25.248,36213.000,65.577,0.000,2
25.303,36212.000,65.604,0.000,2
25.358,36211.000,65.630,0.000,2
25.412,36210.000,65.656,0.000,2
25.467,36209.000,65.683,0.000,2
25.522,36208.000,65.709,0.000,2
25.577,36207.000,65.735,0.000,2
25.632,36206.000,65.761,0.000,2
25.686,36205.000,65.788,0.000,2
25.741,36204.000,65.814,0.000,2
25.796,36203.000,65.840,0.000,2
25.850,36202.000,65.866,0.000,2
25.905,36201.000,65.893,0.000,2
25.960,36200.000,65.919,0.000,2
26.014,36199.000,65.945,0.000,2
26.069,36198.000,65.971,0.000,2
26.123,36197.000,65.997,0.000,2
26.178,36196.000,66.024,0.000,2
26.232,36195.000,66.050,0.000,2
26.287,36194.000,66.076,0.000,2
26.341,36193.000,66.102,0.000,2
26.396,36192.000,66.128,0.000,2
26.450,36191.000,66.154,0.000,2
26.505,36190.000,66.180,0.000,2
26.559,36189.000,66.206,0.000,2
26.613,36188.000,66.232,0.000,2
26.668,36187.000,66.258,0.000,2
26.722,36186.000,66.284,0.000,2
26.776,36185.000,66.310,0.000,2
26.831,36184.000,66.336,0.000,2
26.885,36183.000,66.362,0.000,2
26.939,36182.000,66.388,0.000,2
26.993,36181.000,66.414,0.000,2
27.048,36180.000,66.440,0.000,2
27.102,36179.000,66.466,0.000,2
27.156,36178.000,66.492,0.000,2
27.210,36177.000,66.518,0.000,2
27.264,36176.000,66.544,0.000,2
27.318,36175.000,66.570,0.000,2
27.372,36174.000,66.596,0.000,2
27.426,36173.000,66.622,0.000,2
27.480,36172.000,66.647,0.000,2
27.534,36171.000,66.673,0.000,2
27.588,36170.000,66.699,0.000,2
27.642,36169.000,66.725,0.000,2
27.696,36168.000,66.751,0.000,2
27.750,36167.000,66.776,0.000,2
27.804,36166.000,66.802,0.000,2
27.858,36165.000,66.828,0.000,2
27.912,36164.000,66.854,0.000,2
27.966,36163.000,66.880,0.000,2
28.019,36162.000,66.905,0.000,2
28.073,36161.000,66.931,0.000,2
28.127,36160.000,66.957,0.000,2
28.181,36159.000,66.982,0.000,2
28.235,36158.000,67.008,0.000,2
28.288,36157.000,67.034,0.000,2
28.342,36156.000,67.059,0.000,2
28.396,36155.000,67.085,0.000,2
28.449,36154.000,67.111,0.000,2
28.503,36153.000,67.136,0.000,2
28.557,36152.000,67.162,0.000,2
28.610,36151.000,67.187,0.000,2
28.664,36150.000,67.213,0.000,2
28.717,36149.000,67.239,0.000,2
28.771,36148.000,67.264,0.000,2
