线路：FZ601,优化区间：1->2,设定时间：146,实际时间：146.108,时间差异：0.108002,能耗(kWh)：4.32777,算法执行时间(s)：0.347
相对时间,位置,速度,力,操纵工况
0.000,36513.000,0.000,0.000,0
1.364,36512.000,5.275,264.000,0
1.927,36511.000,7.514,264.000,0
2.358,36510.000,9.224,264.000,0
2.720,36509.000,10.663,264.000,0
3.038,36508.000,11.928,264.000,0
3.326,36507.000,13.071,264.000,0
3.591,36506.000,14.121,264.000,0
3.838,36505.000,15.099,264.000,0
4.069,36504.000,16.015,264.000,0
4.288,36503.000,16.882,264.000,0
4.496,36502.000,17.706,264.000,0
4.695,36501.000,18.493,264.000,0
4.886,36500.000,19.248,264.000,0
5.069,36499.000,19.975,264.000,0
5.246,36498.000,20.675,264.000,0
5.418,36497.000,21.352,264.000,0
5.584,36496.000,22.008,264.000,0
5.745,36495.000,22.645,264.000,0
5.902,36494.000,23.264,264.000,0
6.055,36493.000,23.867,264.000,0
6.204,36492.000,24.455,264.000,0
6.349,36491.000,25.029,264.000,0
6.491,36490.000,25.589,264.000,0
6.630,36489.000,26.138,264.000,0
6.767,36488.000,26.675,264.000,0
6.900,36487.000,27.201,264.000,0
7.032,36486.000,27.717,264.000,0
7.160,36485.000,28.224,264.000,0
7.287,36484.000,28.721,264.000,0
7.411,36483.000,29.210,264.000,0
7.533,36482.000,29.691,264.000,0
7.654,36481.000,30.165,264.000,0
7.772,36480.000,30.630,264.000,0
7.889,36479.000,31.088,264.000,0
8.004,36478.000,31.539,264.000,0
8.117,36477.000,31.984,264.000,0
8.229,36476.000,32.423,264.000,0
8.339,36475.000,32.856,264.000,0
8.448,36474.000,33.283,264.000,0
8.555,36473.000,33.705,264.000,0
8.661,36472.000,34.121,264.000,0
8.766,36471.000,34.532,264.000,0
8.870,36470.000,34.939,264.000,0
8.972,36469.000,35.341,264.000,0
9.074,36468.000,35.737,264.000,0
9.174,36467.000,36.129,264.000,0
9.273,36466.000,36.517,264.000,0
9.371,36465.000,36.900,264.000,0
9.468,36464.000,37.280,264.000,0
9.564,36463.000,37.656,264.000,0
9.659,36462.000,38.028,264.000,0
9.754,36461.000,38.396,264.000,0
9.847,36460.000,38.761,264.000,0
9.939,36459.000,39.122,264.000,0
10.031,36458.000,39.480,264.000,0
10.122,36457.000,39.835,264.000,0
10.212,36456.000,40.187,264.000,0
10.301,36455.000,40.181,0.000,2
10.391,36454.000,40.175,0.000,2
10.481,36453.000,40.169,0.000,2
10.570,36452.000,40.163,0.000,2
10.660,36451.000,40.157,0.000,2
10.749,36450.000,40.152,0.000,2
10.839,36449.000,40.146,0.000,2
10.929,36448.000,40.140,0.000,2
11.018,36447.000,40.134,0.000,2
11.108,36446.000,40.128,0.000,2
11.198,36445.000,40.122,0.000,2
11.288,36444.000,40.116,0.000,2
11.377,36443.000,40.111,0.000,2
11.467,36442.000,40.105,0.000,2
11.557,36441.000,40.099,0.000,2
11.647,36440.000,40.093,0.000,2
11.737,36439.000,40.087,0.000,2
11.826,36438.000,40.081,0.000,2
11.916,36437.000,40.076,0.000,2
12.006,36436.000,40.070,0.000,2
12.096,36435.000,40.064,0.000,2
12.186,36434.000,40.058,0.000,2
12.276,36433.000,40.052,0.000,2
12.365,36432.000,40.046,0.000,2
12.455,36431.000,40.040,0.000,2
12.545,36430.000,40.035,0.000,2
12.635,36429.000,40.029,0.000,2
12.725,36428.000,40.023,0.000,2
12.815,36427.000,40.017,0.000,2
12.905,36426.000,40.011,0.000,2
12.995,36425.000,40.005,0.000,2
13.085,36424.000,39.999,0.000,2
13.175,36423.000,39.994,0.000,2
13.265,36422.000,40.004,0.000,2
13.355,36421.000,40.013,0.000,2
13.445,36420.000,40.021,0.000,2
13.535,36419.000,40.030,0.000,2
13.625,36418.000,40.038,0.000,2
13.715,36417.000,40.047,0.000,2
13.805,36416.000,40.055,0.000,2
13.895,36415.000,40.064,0.000,2
13.984,36414.000,40.072,0.000,2
14.074,36413.000,40.080,0.000,2
14.164,36412.000,40.089,0.000,2
14.254,36411.000,40.097,0.000,2
14.344,36410.000,40.106,0.000,2
14.433,36409.000,40.114,0.000,2
14.523,36408.000,40.123,0.000,2
14.613,36407.000,40.131,0.000,2
14.702,36406.000,40.139,0.000,2
14.792,36405.000,40.148,0.000,2
14.882,36404.000,40.156,0.000,2
14.971,36403.000,40.165,0.000,2
15.061,36402.000,40.173,0.000,2
15.151,36401.000,40.182,0.000,2
15.240,36400.000,40.190,0.000,2
15.330,36399.000,40.198,0.000,2
15.419,36398.000,40.207,0.000,2
15.509,36397.000,40.229,0.000,2
15.598,36396.000,40.252,0.000,2
15.688,36395.000,40.275,0.000,2
15.777,36394.000,40.297,0.000,2
15.866,36393.000,40.320,0.000,2
15.956,36392.000,40.342,0.000,2
16.045,36391.000,40.365,0.000,2
16.134,36390.000,40.387,0.000,2
16.223,36389.000,40.410,0.000,2
16.312,36388.000,40.432,0.000,2
16.401,36387.000,40.455,0.000,2
16.490,36386.000,40.477,0.000,2
16.579,36385.000,40.500,0.000,2
16.668,36384.000,40.522,0.000,2
16.757,36383.000,40.545,0.000,2
16.846,36382.000,40.567,0.000,2
16.934,36381.000,40.589,0.000,2
17.023,36380.000,40.612,0.000,2
17.112,36379.000,40.634,0.000,2
17.200,36378.000,40.657,0.000,2
17.289,36377.000,40.679,0.000,2
17.377,36376.000,40.701,0.000,2
17.466,36375.000,40.724,0.000,2
17.554,36374.000,40.746,0.000,2
17.642,36373.000,40.768,0.000,2
17.731,36372.000,40.804,0.000,2
17.819,36371.000,40.841,0.000,2
17.907,36370.000,40.877,0.000,2
17.995,36369.000,40.913,0.000,2
18.083,36368.000,40.949,0.000,2
18.171,36367.000,40.985,0.000,2
18.258,36366.000,41.021,0.000,2
18.346,36365.000,41.057,0.000,2
18.434,36364.000,41.093,0.000,2
18.521,36363.000,41.129,0.000,2
18.609,36362.000,41.165,0.000,2
18.696,36361.000,41.201,0.000,2
18.784,36360.000,41.237,0.000,2
18.871,36359.000,41.273,0.000,2
18.958,36358.000,41.309,0.000,2
19.045,36357.000,41.345,0.000,2
19.132,36356.000,41.380,0.000,2
19.219,36355.000,41.416,0.000,2
19.306,36354.000,41.452,0.000,2
19.393,36353.000,41.487,0.000,2
19.480,36352.000,41.523,0.000,2
19.566,36351.000,41.558,0.000,2
19.653,36350.000,41.594,0.000,2
19.739,36349.000,41.629,0.000,2
19.826,36348.000,41.665,0.000,2
19.912,36347.000,41.714,0.000,2
19.998,36346.000,41.763,0.000,2
20.085,36345.000,41.812,0.000,2
20.171,36344.000,41.861,0.000,2
20.257,36343.000,41.910,0.000,2
20.342,36342.000,41.959,0.000,2
20.428,36341.000,42.008,0.000,2
20.514,36340.000,42.056,0.000,2
20.599,36339.000,42.105,0.000,2
20.685,36338.000,42.154,0.000,2
20.770,36337.000,42.202,0.000,2
20.855,36336.000,42.251,0.000,2
20.941,36335.000,42.299,0.000,2
21.026,36334.000,42.347,0.000,2
21.111,36333.000,42.396,0.000,2
21.196,36332.000,42.444,0.000,2
21.280,36331.000,42.492,0.000,2
21.365,36330.000,42.540,0.000,2
21.450,36329.000,42.588,0.000,2
21.534,36328.000,42.636,0.000,2
21.618,36327.000,42.684,0.000,2
21.703,36326.000,42.732,0.000,2
21.787,36325.000,42.780,0.000,2
21.871,36324.000,42.827,0.000,2
21.955,36323.000,42.875,0.000,2
22.039,36322.000,42.923,0.000,2
22.123,36321.000,42.970,0.000,2
22.206,36320.000,43.018,0.000,2
22.290,36319.000,43.065,0.000,2
22.374,36318.000,43.113,0.000,2
22.457,36317.000,43.160,0.000,2
22.540,36316.000,43.207,0.000,2
22.624,36315.000,43.255,0.000,2
22.707,36314.000,43.302,0.000,2
22.790,36313.000,43.349,0.000,2
22.873,36312.000,43.396,0.000,2
22.956,36311.000,43.443,0.000,2
23.039,36310.000,43.490,0.000,2
23.122,36309.000,43.537,0.000,2
23.204,36308.000,43.584,0.000,2
23.287,36307.000,43.630,0.000,2
23.369,36306.000,43.677,0.000,2
23.452,36305.000,43.724,0.000,2
23.534,36304.000,43.770,0.000,2
23.616,36303.000,43.817,0.000,2
23.698,36302.000,43.864,0.000,2
23.780,36301.000,43.910,0.000,2
23.862,36300.000,43.956,0.000,2
23.944,36299.000,44.003,0.000,2
24.026,36298.000,44.049,0.000,2
24.107,36297.000,44.095,0.000,2
24.189,36296.000,44.142,0.000,2
24.271,36295.000,44.188,0.000,2
24.352,36294.000,44.234,0.000,2
24.433,36293.000,44.280,0.000,2
24.515,36292.000,44.326,0.000,2
24.596,36291.000,44.372,0.000,2
24.677,36290.000,44.418,0.000,2
24.758,36289.000,44.463,0.000,2
24.839,36288.000,44.509,0.000,2
24.920,36287.000,44.555,0.000,2
25.000,36286.000,44.601,0.000,2
25.081,36285.000,44.646,0.000,2
25.162,36284.000,44.692,0.000,2
25.242,36283.000,44.737,0.000,2
25.323,36282.000,44.783,0.000,2
25.403,36281.000,44.828,0.000,2
25.483,36280.000,44.873,0.000,2
25.563,36279.000,44.919,0.000,2
25.644,36278.000,44.964,0.000,2
25.724,36277.000,45.009,0.000,2
25.803,36276.000,45.054,0.000,2
25.883,36275.000,45.098,0.000,2
25.963,36274.000,45.142,0.000,2
26.043,36273.000,45.187,0.000,2
26.122,36272.000,45.231,0.000,2
26.202,36271.000,45.275,0.000,2
26.281,36270.000,45.319,0.000,2
26.361,36269.000,45.363,0.000,2
26.440,36268.000,45.407,0.000,2
26.519,36267.000,45.451,0.000,2
26.599,36266.000,45.495,0.000,2
26.678,36265.000,45.539,0.000,2
26.757,36264.000,45.583,0.000,2
26.836,36263.000,45.627,0.000,2
26.915,36262.000,45.670,0.000,2
26.993,36261.000,45.714,0.000,2
27.072,36260.000,45.758,0.000,2
27.151,36259.000,45.801,0.000,2
27.229,36258.000,45.845,0.000,2
27.308,36257.000,45.888,0.000,2
27.386,36256.000,45.932,0.000,2
27.464,36255.000,45.975,0.000,2
27.543,36254.000,46.019,0.000,2
27.621,36253.000,46.062,0.000,2
27.699,36252.000,46.105,0.000,2
27.777,36251.000,46.149,0.000,2
27.855,36250.000,46.192,0.000,2
27.933,36249.000,46.235,0.000,2
28.011,36248.000,46.278,0.000,2
28.089,36247.000,46.321,0.000,2
28.166,36246.000,46.364,0.000,2
28.244,36245.000,46.407,0.000,2
28.321,36244.000,46.450,0.000,2
28.399,36243.000,46.493,0.000,2
28.476,36242.000,46.536,0.000,2
28.554,36241.000,46.579,0.000,2
28.631,36240.000,46.621,0.000,2
28.708,36239.000,46.664,0.000,2
28.785,36238.000,46.707,0.000,2
28.862,36237.000,46.749,0.000,2
28.939,36236.000,46.792,0.000,2
29.016,36235.000,46.834,0.000,2
29.093,36234.000,46.877,0.000,2
29.170,36233.000,46.919,0.000,2
29.246,36232.000,46.962,0.000,2
29.323,36231.000,47.004,0.000,2
29.399,36230.000,47.046,0.000,2
29.476,36229.000,47.089,0.000,2
29.552,36228.000,47.131,0.000,2
29.629,36227.000,47.173,0.000,2
29.705,36226.000,47.215,0.000,2
29.781,36225.000,47.257,0.000,2
29.857,36224.000,47.300,0.000,2
29.933,36223.000,47.342,0.000,2
30.009,36222.000,47.384,0.000,2
30.085,36221.000,47.425,0.000,2
30.161,36220.000,47.467,0.000,2
30.237,36219.000,47.509,0.000,2
30.313,36218.000,47.551,0.000,2
30.389,36217.000,47.593,0.000,2
30.464,36216.000,47.635,0.000,2
30.540,36215.000,47.676,0.000,2
30.615,36214.000,47.718,0.000,2
30.691,36213.000,47.760,0.000,2
30.766,36212.000,47.801,0.000,2
30.841,36211.000,47.843,0.000,2
30.916,36210.000,47.884,0.000,2
30.992,36209.000,47.926,0.000,2
31.067,36208.000,47.967,0.000,2
31.142,36207.000,48.008,0.000,2
31.217,36206.000,48.050,0.000,2
31.291,36205.000,48.091,0.000,2
31.366,36204.000,48.132,0.000,2
31.441,36203.000,48.174,0.000,2
31.516,36202.000,48.215,0.000,2
31.590,36201.000,48.256,0.000,2
31.665,36200.000,48.297,0.000,2
31.739,36199.000,48.338,0.000,2
31.814,36198.000,48.379,0.000,2
31.888,36197.000,48.420,0.000,2
31.963,36196.000,48.461,0.000,2
32.037,36195.000,48.502,0.000,2
32.111,36194.000,48.543,0.000,2
32.185,36193.000,48.584,0.000,2
32.259,36192.000,48.624,0.000,2
32.333,36191.000,48.665,0.000,2
32.407,36190.000,48.706,0.000,2
32.481,36189.000,48.747,0.000,2
32.555,36188.000,48.787,0.000,2
32.629,36187.000,48.828,0.000,2
32.702,36186.000,48.868,0.000,2
32.776,36185.000,48.909,0.000,2
32.850,36184.000,48.949,0.000,2
32.923,36183.000,48.990,0.000,2
32.997,36182.000,49.030,0.000,2
33.070,36181.000,49.071,0.000,2
33.143,36180.000,49.111,0.000,2
33.217,36179.000,49.151,0.000,2
33.290,36178.000,49.191,0.000,2
33.363,36177.000,49.232,0.000,2
33.436,36176.000,49.272,0.000,2
33.509,36175.000,49.312,0.000,2
33.582,36174.000,49.352,0.000,2
33.655,36173.000,49.392,0.000,2
33.728,36172.000,49.432,0.000,2
33.801,36171.000,49.472,0.000,2
33.873,36170.000,49.512,0.000,2
33.946,36169.000,49.552,0.000,2
34.019,36168.000,49.592,0.000,2
34.091,36167.000,49.632,0.000,2
34.164,36166.000,49.672,0.000,2
34.236,36165.000,49.712,0.000,2
34.309,36164.000,49.751,0.000,2
34.381,36163.000,49.791,0.000,2
34.453,36162.000,49.831,0.000,2
34.525,36161.000,49.870,0.000,2
34.598,36160.000,49.910,0.000,2
34.670,36159.000,49.950,0.000,2
34.742,36158.000,49.989,0.000,2
34.814,36157.000,50.029,0.000,2
34.886,36156.000,50.067,0.000,2
34.957,36155.000,50.106,0.000,2
35.029,36154.000,50.145,0.000,2
35.101,36153.000,50.183,0.000,2
35.173,36152.000,50.222,0.000,2
35.244,36151.000,50.261,0.000,2
35.316,36150.000,50.299,0.000,2
35.388,36149.000,50.338,0.000,2
35.459,36148.000,50.376,0.000,2
