线路：FZ601,优化区间：1->2,设定时间：150,实际时间：150.108,时间差异：0.108002,能耗(kWh)：3.88521,算法执行时间(s)：0.348
相对时间,位置,速度,力,操纵工况
0.000,36513.000,0.000,0.000,0
1.364,36512.000,5.275,264.000,0
1.927,36511.000,7.514,264.000,0
2.358,36510.000,9.224,264.000,0
2.720,36509.000,10.663,264.000,0
3.038,36508.000,11.928,264.000,0
3.326,36507.000,13.071,264.000,0
3.591,36506.000,14.121,264.000,0
3.838,36505.000,15.099,264.000,0
4.069,36504.000,16.015,264.000,0
4.288,36503.000,16.882,264.000,0
4.496,36502.000,17.706,264.000,0
4.695,36501.000,18.493,264.000,0
4.886,36500.000,19.248,264.000,0
5.069,36499.000,19.975,264.000,0
5.246,36498.000,20.675,264.000,0
5.418,36497.000,21.352,264.000,0
5.584,36496.000,22.008,264.000,0
5.745,36495.000,22.645,264.000,0
5.902,36494.000,23.264,264.000,0
6.055,36493.000,23.867,264.000,0
6.204,36492.000,24.455,264.000,0
6.349,36491.000,25.029,264.000,0
6.491,36490.000,25.589,264.000,0
6.630,36489.000,26.138,264.000,0
6.767,36488.000,26.675,264.000,0
6.900,36487.000,27.201,264.000,0
7.032,36486.000,27.717,264.000,0
7.160,36485.000,28.224,264.000,0
7.287,36484.000,28.721,264.000,0
7.411,36483.000,29.210,264.000,0
7.533,36482.000,29.691,264.000,0
7.654,36481.000,30.165,264.000,0
7.772,36480.000,30.630,264.000,0
7.889,36479.000,31.088,264.000,0
8.004,36478.000,31.539,264.000,0
8.117,36477.000,31.984,264.000,0
8.229,36476.000,32.423,264.000,0
8.339,36475.000,32.856,264.000,0
8.448,36474.000,33.283,264.000,0
8.555,36473.000,33.705,264.000,0
8.661,36472.000,34.121,264.000,0
8.766,36471.000,34.532,264.000,0
8.870,36470.000,34.939,264.000,0
8.972,36469.000,35.341,264.000,0
9.074,36468.000,35.737,264.000,0
9.174,36467.000,36.129,264.000,0
9.273,36466.000,36.517,264.000,0
9.371,36465.000,36.900,264.000,0
9.468,36464.000,37.280,264.000,0
9.564,36463.000,37.656,264.000,0
9.659,36462.000,38.028,264.000,0
9.754,36461.000,38.023,0.000,2
9.849,36460.000,38.017,0.000,2
9.943,36459.000,38.012,0.000,2
10.038,36458.000,38.007,0.000,2
10.133,36457.000,38.002,0.000,2
10.228,36456.000,37.997,0.000,2
10.322,36455.000,37.992,0.000,2
10.417,36454.000,37.987,0.000,2
10.512,36453.000,37.982,0.000,2
10.607,36452.000,37.977,0.000,2
10.702,36451.000,37.971,0.000,2
10.796,36450.000,37.966,0.000,2
10.891,36449.000,37.961,0.000,2
10.986,36448.000,37.956,0.000,2
11.081,36447.000,37.951,0.000,2
11.176,36446.000,37.946,0.000,2
11.271,36445.000,37.941,0.000,2
11.365,36444.000,37.936,0.000,2
11.460,36443.000,37.930,0.000,2
11.555,36442.000,37.925,0.000,2
11.650,36441.000,37.920,0.000,2
11.745,36440.000,37.915,0.000,2
11.840,36439.000,37.910,0.000,2
11.935,36438.000,37.905,0.000,2
12.030,36437.000,37.900,0.000,2
12.125,36436.000,37.895,0.000,2
12.220,36435.000,37.890,0.000,2
12.315,36434.000,37.884,0.000,2
12.410,36433.000,37.879,0.000,2
12.505,36432.000,37.874,0.000,2
12.600,36431.000,37.869,0.000,2
12.695,36430.000,37.864,0.000,2
12.790,36429.000,37.859,0.000,2
12.885,36428.000,37.854,0.000,2
12.981,36427.000,37.849,0.000,2
13.076,36426.000,37.843,0.000,2
13.171,36425.000,37.838,0.000,2
13.266,36424.000,37.833,0.000,2
13.361,36423.000,37.828,0.000,2
13.456,36422.000,37.838,0.000,2
13.551,36421.000,37.848,0.000,2
13.647,36420.000,37.858,0.000,2
13.742,36419.000,37.868,0.000,2
13.837,36418.000,37.878,0.000,2
13.932,36417.000,37.888,0.000,2
14.027,36416.000,37.898,0.000,2
14.122,36415.000,37.908,0.000,2
14.217,36414.000,37.918,0.000,2
14.312,36413.000,37.928,0.000,2
14.406,36412.000,37.938,0.000,2
14.501,36411.000,37.948,0.000,2
14.596,36410.000,37.958,0.000,2
14.691,36409.000,37.968,0.000,2
14.786,36408.000,37.978,0.000,2
14.881,36407.000,37.988,0.000,2
14.975,36406.000,37.998,0.000,2
15.070,36405.000,38.008,0.000,2
15.165,36404.000,38.018,0.000,2
15.260,36403.000,38.028,0.000,2
15.354,36402.000,38.038,0.000,2
15.449,36401.000,38.048,0.000,2
15.543,36400.000,38.058,0.000,2
15.638,36399.000,38.067,0.000,2
15.733,36398.000,38.077,0.000,2
15.827,36397.000,38.102,0.000,2
15.922,36396.000,38.127,0.000,2
16.016,36395.000,38.152,0.000,2
16.110,36394.000,38.177,0.000,2
16.204,36393.000,38.202,0.000,2
16.299,36392.000,38.227,0.000,2
16.393,36391.000,38.252,0.000,2
16.487,36390.000,38.276,0.000,2
16.581,36389.000,38.301,0.000,2
16.675,36388.000,38.326,0.000,2
16.769,36387.000,38.351,0.000,2
16.863,36386.000,38.376,0.000,2
16.956,36385.000,38.400,0.000,2
17.050,36384.000,38.425,0.000,2
17.144,36383.000,38.450,0.000,2
17.237,36382.000,38.474,0.000,2
17.331,36381.000,38.499,0.000,2
17.424,36380.000,38.524,0.000,2
17.518,36379.000,38.548,0.000,2
17.611,36378.000,38.573,0.000,2
17.704,36377.000,38.597,0.000,2
17.798,36376.000,38.622,0.000,2
17.891,36375.000,38.647,0.000,2
17.984,36374.000,38.671,0.000,2
18.077,36373.000,38.696,0.000,2
18.170,36372.000,38.735,0.000,2
18.263,36371.000,38.774,0.000,2
18.356,36370.000,38.813,0.000,2
18.448,36369.000,38.852,0.000,2
18.541,36368.000,38.892,0.000,2
18.634,36367.000,38.931,0.000,2
18.726,36366.000,38.970,0.000,2
18.818,36365.000,39.009,0.000,2
18.911,36364.000,39.048,0.000,2
19.003,36363.000,39.086,0.000,2
19.095,36362.000,39.125,0.000,2
19.187,36361.000,39.164,0.000,2
19.279,36360.000,39.203,0.000,2
19.370,36359.000,39.242,0.000,2
19.462,36358.000,39.280,0.000,2
19.554,36357.000,39.319,0.000,2
19.645,36356.000,39.357,0.000,2
19.737,36355.000,39.396,0.000,2
19.828,36354.000,39.434,0.000,2
19.919,36353.000,39.473,0.000,2
20.010,36352.000,39.511,0.000,2
20.101,36351.000,39.550,0.000,2
20.192,36350.000,39.588,0.000,2
20.283,36349.000,39.626,0.000,2
20.374,36348.000,39.665,0.000,2
20.465,36347.000,39.717,0.000,2
20.555,36346.000,39.770,0.000,2
20.646,36345.000,39.822,0.000,2
20.736,36344.000,39.875,0.000,2
20.826,36343.000,39.927,0.000,2
20.917,36342.000,39.979,0.000,2
21.007,36341.000,40.031,0.000,2
21.096,36340.000,40.083,0.000,2
21.186,36339.000,40.134,0.000,2
21.276,36338.000,40.185,0.000,2
21.365,36337.000,40.236,0.000,2
21.455,36336.000,40.287,0.000,2
21.544,36335.000,40.338,0.000,2
21.633,36334.000,40.389,0.000,2
21.722,36333.000,40.440,0.000,2
21.811,36332.000,40.491,0.000,2
21.900,36331.000,40.542,0.000,2
21.989,36330.000,40.592,0.000,2
22.078,36329.000,40.643,0.000,2
22.166,36328.000,40.693,0.000,2
22.254,36327.000,40.744,0.000,2
22.343,36326.000,40.794,0.000,2
22.431,36325.000,40.844,0.000,2
22.519,36324.000,40.895,0.000,2
22.607,36323.000,40.945,0.000,2
22.695,36322.000,40.995,0.000,2
22.783,36321.000,41.045,0.000,2
22.870,36320.000,41.095,0.000,2
22.958,36319.000,41.145,0.000,2
23.045,36318.000,41.195,0.000,2
23.133,36317.000,41.244,0.000,2
23.220,36316.000,41.294,0.000,2
23.307,36315.000,41.344,0.000,2
23.394,36314.000,41.393,0.000,2
23.481,36313.000,41.443,0.000,2
23.568,36312.000,41.492,0.000,2
23.654,36311.000,41.542,0.000,2
23.741,36310.000,41.591,0.000,2
23.828,36309.000,41.640,0.000,2
23.914,36308.000,41.689,0.000,2
24.000,36307.000,41.739,0.000,2
24.087,36306.000,41.788,0.000,2
24.173,36305.000,41.837,0.000,2
24.259,36304.000,41.885,0.000,2
24.344,36303.000,41.934,0.000,2
24.430,36302.000,41.983,0.000,2
24.516,36301.000,42.032,0.000,2
24.602,36300.000,42.081,0.000,2
24.687,36299.000,42.129,0.000,2
24.772,36298.000,42.178,0.000,2
24.858,36297.000,42.226,0.000,2
24.943,36296.000,42.275,0.000,2
25.028,36295.000,42.323,0.000,2
25.113,36294.000,42.371,0.000,2
25.198,36293.000,42.420,0.000,2
25.283,36292.000,42.468,0.000,2
25.368,36291.000,42.516,0.000,2
25.452,36290.000,42.564,0.000,2
25.537,36289.000,42.612,0.000,2
25.621,36288.000,42.660,0.000,2
25.706,36287.000,42.708,0.000,2
25.790,36286.000,42.756,0.000,2
25.874,36285.000,42.804,0.000,2
25.958,36284.000,42.851,0.000,2
26.042,36283.000,42.899,0.000,2
26.126,36282.000,42.947,0.000,2
26.210,36281.000,42.994,0.000,2
26.293,36280.000,43.042,0.000,2
26.377,36279.000,43.089,0.000,2
26.460,36278.000,43.136,0.000,2
26.544,36277.000,43.184,0.000,2
26.627,36276.000,43.231,0.000,2
26.710,36275.000,43.278,0.000,2
26.793,36274.000,43.325,0.000,2
26.877,36273.000,43.372,0.000,2
26.959,36272.000,43.419,0.000,2
27.042,36271.000,43.466,0.000,2
27.125,36270.000,43.513,0.000,2
27.208,36269.000,43.560,0.000,2
27.290,36268.000,43.607,0.000,2
27.373,36267.000,43.654,0.000,2
27.455,36266.000,43.700,0.000,2
27.538,36265.000,43.747,0.000,2
27.620,36264.000,43.794,0.000,2
27.702,36263.000,43.840,0.000,2
27.784,36262.000,43.887,0.000,2
27.866,36261.000,43.933,0.000,2
27.948,36260.000,43.980,0.000,2
28.030,36259.000,44.026,0.000,2
28.112,36258.000,44.072,0.000,2
28.193,36257.000,44.118,0.000,2
28.275,36256.000,44.165,0.000,2
28.356,36255.000,44.211,0.000,2
28.438,36254.000,44.257,0.000,2
28.519,36253.000,44.303,0.000,2
28.600,36252.000,44.349,0.000,2
28.681,36251.000,44.395,0.000,2
28.762,36250.000,44.440,0.000,2
28.843,36249.000,44.486,0.000,2
28.924,36248.000,44.532,0.000,2
29.005,36247.000,44.578,0.000,2
29.086,36246.000,44.623,0.000,2
29.166,36245.000,44.669,0.000,2
29.247,36244.000,44.714,0.000,2
29.327,36243.000,44.760,0.000,2
29.408,36242.000,44.805,0.000,2
29.488,36241.000,44.851,0.000,2
29.568,36240.000,44.896,0.000,2
29.648,36239.000,44.941,0.000,2
29.728,36238.000,44.987,0.000,2
29.808,36237.000,45.032,0.000,2
29.888,36236.000,45.076,0.000,2
29.968,36235.000,45.121,0.000,2
30.048,36234.000,45.165,0.000,2
30.128,36233.000,45.209,0.000,2
30.207,36232.000,45.253,0.000,2
30.287,36231.000,45.297,0.000,2
30.366,36230.000,45.341,0.000,2
30.446,36229.000,45.386,0.000,2
30.525,36228.000,45.430,0.000,2
30.604,36227.000,45.474,0.000,2
30.683,36226.000,45.517,0.000,2
30.762,36225.000,45.561,0.000,2
30.841,36224.000,45.605,0.000,2
30.920,36223.000,45.649,0.000,2
30.999,36222.000,45.693,0.000,2
31.078,36221.000,45.736,0.000,2
31.156,36220.000,45.780,0.000,2
31.235,36219.000,45.823,0.000,2
31.313,36218.000,45.867,0.000,2
31.392,36217.000,45.911,0.000,2
31.470,36216.000,45.954,0.000,2
31.549,36215.000,45.997,0.000,2
31.627,36214.000,46.041,0.000,2
31.705,36213.000,46.084,0.000,2
31.783,36212.000,46.127,0.000,2
31.861,36211.000,46.171,0.000,2
31.939,36210.000,46.214,0.000,2
32.017,36209.000,46.257,0.000,2
32.095,36208.000,46.300,0.000,2
32.172,36207.000,46.343,0.000,2
32.250,36206.000,46.386,0.000,2
32.328,36205.000,46.429,0.000,2
32.405,36204.000,46.472,0.000,2
32.482,36203.000,46.515,0.000,2
32.560,36202.000,46.557,0.000,2
32.637,36201.000,46.600,0.000,2
32.714,36200.000,46.643,0.000,2
32.792,36199.000,46.686,0.000,2
32.869,36198.000,46.728,0.000,2
32.946,36197.000,46.771,0.000,2
33.023,36196.000,46.813,0.000,2
33.099,36195.000,46.856,0.000,2
33.176,36194.000,46.898,0.000,2
33.253,36193.000,46.941,0.000,2
33.330,36192.000,46.983,0.000,2
33.406,36191.000,47.026,0.000,2
33.483,36190.000,47.068,0.000,2
33.559,36189.000,47.110,0.000,2
33.636,36188.000,47.152,0.000,2
33.712,36187.000,47.195,0.000,2
33.788,36186.000,47.237,0.000,2
33.864,36185.000,47.279,0.000,2
33.940,36184.000,47.321,0.000,2
34.016,36183.000,47.363,0.000,2
34.092,36182.000,47.405,0.000,2
34.168,36181.000,47.447,0.000,2
34.244,36180.000,47.489,0.000,2
34.320,36179.000,47.530,0.000,2
34.396,36178.000,47.572,0.000,2
34.471,36177.000,47.614,0.000,2
34.547,36176.000,47.656,0.000,2
34.622,36175.000,47.697,0.000,2
34.698,36174.000,47.739,0.000,2
34.773,36173.000,47.781,0.000,2
34.848,36172.000,47.822,0.000,2
34.924,36171.000,47.864,0.000,2
34.999,36170.000,47.905,0.000,2
35.074,36169.000,47.947,0.000,2
35.149,36168.000,47.988,0.000,2
35.224,36167.000,48.029,0.000,2
35.299,36166.000,48.071,0.000,2
35.374,36165.000,48.112,0.000,2
35.449,36164.000,48.153,0.000,2
35.523,36163.000,48.194,0.000,2
35.598,36162.000,48.236,0.000,2
35.673,36161.000,48.277,0.000,2
35.747,36160.000,48.318,0.000,2
35.822,36159.000,48.359,0.000,2
35.896,36158.000,48.400,0.000,2
35.970,36157.000,48.441,0.000,2
36.045,36156.000,48.482,0.000,2
36.119,36155.000,48.523,0.000,2
36.193,36154.000,48.563,0.000,2
36.267,36153.000,48.604,0.000,2
36.341,36152.000,48.645,0.000,2
36.415,36151.000,48.686,0.000,2
36.489,36150.000,48.726,0.000,2
36.563,36149.000,48.767,0.000,2
36.637,36148.000,48.808,0.000,2
