线路：FZ601,优化区间：1->2,设定时间：124,实际时间：124,时间差异：0,能耗(kWh)：8.46683,算法执行时间(s)：0.347
相对时间,位置,速度,力,操纵工况
0.000,36513.000,0.000,0.000,0
1.364,36512.000,5.275,264.000,0
1.927,36511.000,7.514,264.000,0
2.358,36510.000,9.224,264.000,0
2.720,36509.000,10.663,264.000,0
3.038,36508.000,11.928,264.000,0
3.326,36507.000,13.071,264.000,0
3.591,36506.000,14.121,264.000,0
3.838,36505.000,15.099,264.000,0
4.069,36504.000,16.015,264.000,0
4.288,36503.000,16.882,264.000,0
4.496,36502.000,17.706,264.000,0
4.695,36501.000,18.493,264.000,0
4.886,36500.000,19.248,264.000,0
5.069,36499.000,19.975,264.000,0
5.246,36498.000,20.675,264.000,0
5.418,36497.000,21.352,264.000,0
5.584,36496.000,22.008,264.000,0
5.745,36495.000,22.645,264.000,0
5.902,36494.000,23.264,264.000,0
6.055,36493.000,23.867,264.000,0
6.204,36492.000,24.455,264.000,0
6.349,36491.000,25.029,264.000,0
6.491,36490.000,25.589,264.000,0
6.630,36489.000,26.138,264.000,0
6.767,36488.000,26.675,264.000,0
6.900,36487.000,27.201,264.000,0
7.032,36486.000,27.717,264.000,0
7.160,36485.000,28.224,264.000,0
7.287,36484.000,28.721,264.000,0
7.411,36483.000,29.210,264.000,0
7.533,36482.000,29.691,264.000,0
7.654,36481.000,30.165,264.000,0
7.772,36480.000,30.630,264.000,0
7.889,36479.000,31.088,264.000,0
8.004,36478.000,31.539,264.000,0
8.117,36477.000,31.984,264.000,0
8.229,36476.000,32.423,264.000,0
8.339,36475.000,32.856,264.000,0
8.448,36474.000,33.283,264.000,0
8.555,36473.000,33.705,264.000,0
8.661,36472.000,34.121,264.000,0
8.766,36471.000,34.532,264.000,0
8.870,36470.000,34.939,264.000,0
8.972,36469.000,35.341,264.000,0
9.074,36468.000,35.737,264.000,0
9.174,36467.000,36.129,264.000,0
9.273,36466.000,36.517,264.000,0
9.371,36465.000,36.900,264.000,0
9.468,36464.000,37.280,264.000,0
9.564,36463.000,37.656,264.000,0
9.659,36462.000,38.028,264.000,0
9.754,36461.000,38.396,264.000,0
9.847,36460.000,38.761,264.000,0
9.939,36459.000,39.122,264.000,0
10.031,36458.000,39.480,264.000,0
10.122,36457.000,39.835,264.000,0
10.212,36456.000,40.187,264.000,0
10.301,36455.000,40.534,264.000,0
10.389,36454.000,40.879,264.000,0
10.477,36453.000,41.221,264.000,0
10.564,36452.000,41.552,257.000,0
10.650,36451.000,41.880,257.000,0
10.736,36450.000,42.205,257.000,0
10.821,36449.000,42.520,251.000,0
10.905,36448.000,42.833,251.000,0
10.989,36447.000,43.143,251.000,0
11.072,36446.000,43.444,245.000,0
11.155,36445.000,43.743,245.000,0
11.237,36444.000,44.039,245.000,0
11.318,36443.000,44.327,240.000,0
11.399,36442.000,44.613,240.000,0
11.480,36441.000,44.898,240.000,0
11.560,36440.000,45.180,240.000,0
11.639,36439.000,45.453,234.000,0
11.718,36438.000,45.725,234.000,0
11.797,36437.000,45.995,234.000,0
11.875,36436.000,46.264,234.000,0
11.952,36435.000,46.525,229.000,0
12.029,36434.000,46.785,229.000,0
12.106,36433.000,47.043,229.000,0
12.182,36432.000,47.294,224.000,0
12.258,36431.000,47.544,224.000,0
12.334,36430.000,47.792,224.000,0
12.409,36429.000,48.039,224.000,0
12.484,36428.000,48.280,220.000,0
12.558,36427.000,48.519,220.000,0
12.632,36426.000,48.757,220.000,0
12.706,36425.000,48.994,220.000,0
12.779,36424.000,49.230,220.000,0
12.852,36423.000,49.460,215.000,0
12.925,36422.000,49.700,215.000,0
12.997,36421.000,49.939,215.000,0
13.069,36420.000,50.177,215.000,0
13.140,36419.000,50.408,211.000,0
13.212,36418.000,50.639,211.000,0
13.283,36417.000,50.868,211.000,0
13.353,36416.000,51.096,211.000,0
13.423,36415.000,51.319,207.000,0
13.493,36414.000,51.541,207.000,0
13.563,36413.000,51.761,207.000,0
13.633,36412.000,51.981,207.000,0
13.702,36411.000,52.200,207.000,0
13.771,36410.000,52.414,203.000,0
13.839,36409.000,52.627,203.000,0
13.907,36408.000,52.839,203.000,0
13.975,36407.000,53.050,203.000,0
14.043,36406.000,53.257,199.000,0
14.111,36405.000,53.463,199.000,0
14.178,36404.000,53.667,199.000,0
14.245,36403.000,53.871,199.000,0
14.311,36402.000,54.075,199.000,0
14.378,36401.000,54.274,195.000,0
14.444,36400.000,54.472,195.000,0
14.510,36399.000,54.669,195.000,0
14.576,36398.000,54.866,195.000,0
14.641,36397.000,55.072,195.000,0
14.706,36396.000,55.273,192.000,0
14.771,36395.000,55.474,192.000,0
14.836,36394.000,55.674,192.000,0
14.901,36393.000,55.873,192.000,0
14.965,36392.000,56.071,192.000,0
15.029,36391.000,56.265,188.000,0
15.093,36390.000,56.459,188.000,0
15.157,36389.000,56.652,188.000,0
15.220,36388.000,56.844,188.000,0
15.284,36387.000,56.857,0.000,2
15.347,36386.000,56.870,0.000,2
15.410,36385.000,56.882,0.000,2
15.473,36384.000,56.895,0.000,2
15.537,36383.000,56.908,0.000,2
15.600,36382.000,56.920,0.000,2
15.663,36381.000,56.933,0.000,2
15.726,36380.000,56.945,0.000,2
15.790,36379.000,56.958,0.000,2
15.853,36378.000,56.971,0.000,2
15.916,36377.000,56.983,0.000,2
15.979,36376.000,56.996,0.000,2
16.042,36375.000,57.008,0.000,2
16.105,36374.000,57.021,0.000,2
16.169,36373.000,57.034,0.000,2
16.232,36372.000,57.056,0.000,2
16.295,36371.000,57.079,0.000,2
16.358,36370.000,57.102,0.000,2
16.421,36369.000,57.124,0.000,2
16.484,36368.000,57.147,0.000,2
16.547,36367.000,57.169,0.000,2
16.610,36366.000,57.192,0.000,2
16.673,36365.000,57.214,0.000,2
16.736,36364.000,57.237,0.000,2
16.799,36363.000,57.259,0.000,2
16.861,36362.000,57.282,0.000,2
16.924,36361.000,57.305,0.000,2
16.987,36360.000,57.327,0.000,2
17.050,36359.000,57.349,0.000,2
17.113,36358.000,57.372,0.000,2
17.175,36357.000,57.394,0.000,2
17.238,36356.000,57.417,0.000,2
17.301,36355.000,57.439,0.000,2
17.363,36354.000,57.462,0.000,2
17.426,36353.000,57.484,0.000,2
17.489,36352.000,57.507,0.000,2
17.551,36351.000,57.529,0.000,2
17.614,36350.000,57.551,0.000,2
17.676,36349.000,57.574,0.000,2
17.739,36348.000,57.596,0.000,2
17.801,36347.000,57.628,0.000,2
17.864,36346.000,57.661,0.000,2
17.926,36345.000,57.693,0.000,2
17.989,36344.000,57.725,0.000,2
18.051,36343.000,57.757,0.000,2
18.113,36342.000,57.790,0.000,2
18.176,36341.000,57.822,0.000,2
18.238,36340.000,57.854,0.000,2
18.300,36339.000,57.886,0.000,2
18.362,36338.000,57.918,0.000,2
18.424,36337.000,57.950,0.000,2
18.486,36336.000,57.982,0.000,2
18.548,36335.000,58.014,0.000,2
18.611,36334.000,58.046,0.000,2
18.673,36333.000,58.078,0.000,2
18.734,36332.000,58.110,0.000,2
18.796,36331.000,58.142,0.000,2
18.858,36330.000,58.174,0.000,2
18.920,36329.000,58.206,0.000,2
18.982,36328.000,58.238,0.000,2
19.044,36327.000,58.270,0.000,2
19.106,36326.000,58.302,0.000,2
19.167,36325.000,58.334,0.000,2
19.229,36324.000,58.365,0.000,2
19.291,36323.000,58.397,0.000,2
19.352,36322.000,58.429,0.000,2
19.414,36321.000,58.461,0.000,2
19.475,36320.000,58.492,0.000,2
19.537,36319.000,58.524,0.000,2
19.598,36318.000,58.556,0.000,2
19.660,36317.000,58.588,0.000,2
19.721,36316.000,58.619,0.000,2
19.783,36315.000,58.651,0.000,2
19.844,36314.000,58.682,0.000,2
19.905,36313.000,58.714,0.000,2
19.967,36312.000,58.746,0.000,2
20.028,36311.000,58.777,0.000,2
20.089,36310.000,58.809,0.000,2
20.150,36309.000,58.840,0.000,2
20.212,36308.000,58.872,0.000,2
20.273,36307.000,58.903,0.000,2
20.334,36306.000,58.935,0.000,2
20.395,36305.000,58.966,0.000,2
20.456,36304.000,58.998,0.000,2
20.517,36303.000,59.029,0.000,2
20.578,36302.000,59.060,0.000,2
20.639,36301.000,59.092,0.000,2
20.700,36300.000,59.123,0.000,2
20.761,36299.000,59.154,0.000,2
20.821,36298.000,59.186,0.000,2
20.882,36297.000,59.217,0.000,2
20.943,36296.000,59.248,0.000,2
21.004,36295.000,59.279,0.000,2
21.065,36294.000,59.311,0.000,2
21.125,36293.000,59.342,0.000,2
21.186,36292.000,59.373,0.000,2
21.246,36291.000,59.404,0.000,2
21.307,36290.000,59.435,0.000,2
21.368,36289.000,59.467,0.000,2
21.428,36288.000,59.498,0.000,2
21.489,36287.000,59.529,0.000,2
21.549,36286.000,59.560,0.000,2
21.610,36285.000,59.591,0.000,2
21.670,36284.000,59.622,0.000,2
21.730,36283.000,59.653,0.000,2
21.791,36282.000,59.684,0.000,2
21.851,36281.000,59.715,0.000,2
21.911,36280.000,59.746,0.000,2
21.971,36279.000,59.777,0.000,2
22.032,36278.000,59.808,0.000,2
22.092,36277.000,59.839,0.000,2
22.152,36276.000,59.869,0.000,2
22.212,36275.000,59.900,0.000,2
22.272,36274.000,59.931,0.000,2
22.332,36273.000,59.962,0.000,2
22.392,36272.000,59.993,0.000,2
22.452,36271.000,60.024,0.000,2
22.512,36270.000,60.054,0.000,2
22.572,36269.000,60.084,0.000,2
22.632,36268.000,60.114,0.000,2
22.692,36267.000,60.144,0.000,2
22.752,36266.000,60.174,0.000,2
22.812,36265.000,60.204,0.000,2
22.871,36264.000,60.234,0.000,2
22.931,36263.000,60.264,0.000,2
22.991,36262.000,60.294,0.000,2
23.051,36261.000,60.323,0.000,2
23.110,36260.000,60.353,0.000,2
23.170,36259.000,60.383,0.000,2
23.229,36258.000,60.413,0.000,2
23.289,36257.000,60.443,0.000,2
23.349,36256.000,60.473,0.000,2
23.408,36255.000,60.502,0.000,2
23.468,36254.000,60.532,0.000,2
23.527,36253.000,60.562,0.000,2
23.586,36252.000,60.592,0.000,2
23.646,36251.000,60.622,0.000,2
23.705,36250.000,60.651,0.000,2
23.765,36249.000,60.681,0.000,2
23.824,36248.000,60.711,0.000,2
23.883,36247.000,60.740,0.000,2
23.942,36246.000,60.770,0.000,2
24.002,36245.000,60.800,0.000,2
24.061,36244.000,60.829,0.000,2
24.120,36243.000,60.859,0.000,2
24.179,36242.000,60.888,0.000,2
24.238,36241.000,60.918,0.000,2
24.297,36240.000,60.947,0.000,2
24.356,36239.000,60.977,0.000,2
24.415,36238.000,61.006,0.000,2
24.474,36237.000,61.036,0.000,2
24.533,36236.000,61.065,0.000,2
24.592,36235.000,61.095,0.000,2
24.651,36234.000,61.124,0.000,2
24.710,36233.000,61.154,0.000,2
24.769,36232.000,61.183,0.000,2
24.828,36231.000,61.212,0.000,2
24.887,36230.000,61.242,0.000,2
24.945,36229.000,61.271,0.000,2
25.004,36228.000,61.301,0.000,2
25.063,36227.000,61.330,0.000,2
25.121,36226.000,61.359,0.000,2
25.180,36225.000,61.388,0.000,2
25.239,36224.000,61.418,0.000,2
25.297,36223.000,61.447,0.000,2
25.356,36222.000,61.476,0.000,2
25.414,36221.000,61.505,0.000,2
25.473,36220.000,61.535,0.000,2
25.531,36219.000,61.564,0.000,2
25.590,36218.000,61.593,0.000,2
25.648,36217.000,61.622,0.000,2
25.707,36216.000,61.651,0.000,2
25.765,36215.000,61.680,0.000,2
25.824,36214.000,61.710,0.000,2
25.882,36213.000,61.739,0.000,2
25.940,36212.000,61.768,0.000,2
25.998,36211.000,61.797,0.000,2
26.057,36210.000,61.826,0.000,2
26.115,36209.000,61.855,0.000,2
26.173,36208.000,61.884,0.000,2
26.231,36207.000,61.913,0.000,2
26.289,36206.000,61.942,0.000,2
26.347,36205.000,61.971,0.000,2
26.406,36204.000,62.000,0.000,2
26.464,36203.000,62.029,0.000,2
26.522,36202.000,62.058,0.000,2
26.580,36201.000,62.086,0.000,2
26.638,36200.000,62.115,0.000,2
26.695,36199.000,62.144,0.000,2
26.753,36198.000,62.173,0.000,2
26.811,36197.000,62.202,0.000,2
26.869,36196.000,62.231,0.000,2
26.927,36195.000,62.259,0.000,2
26.985,36194.000,62.288,0.000,2
27.043,36193.000,62.317,0.000,2
27.100,36192.000,62.346,0.000,2
27.158,36191.000,62.374,0.000,2
27.216,36190.000,62.403,0.000,2
27.273,36189.000,62.432,0.000,2
27.331,36188.000,62.461,0.000,2
27.389,36187.000,62.489,0.000,2
27.446,36186.000,62.518,0.000,2
27.504,36185.000,62.547,0.000,2
27.561,36184.000,62.575,0.000,2
27.619,36183.000,62.604,0.000,2
27.676,36182.000,62.632,0.000,2
27.734,36181.000,62.661,0.000,2
27.791,36180.000,62.689,0.000,2
27.849,36179.000,62.718,0.000,2
27.906,36178.000,62.747,0.000,2
27.964,36177.000,62.775,0.000,2
28.021,36176.000,62.804,0.000,2
28.078,36175.000,62.832,0.000,2
28.135,36174.000,62.861,0.000,2
28.193,36173.000,62.889,0.000,2
28.250,36172.000,62.917,0.000,2
28.307,36171.000,62.946,0.000,2
28.364,36170.000,62.974,0.000,2
28.421,36169.000,63.003,0.000,2
28.479,36168.000,63.031,0.000,2
28.536,36167.000,63.059,0.000,2
28.593,36166.000,63.088,0.000,2
28.650,36165.000,63.116,0.000,2
28.707,36164.000,63.144,0.000,2
28.764,36163.000,63.173,0.000,2
28.821,36162.000,63.201,0.000,2
28.878,36161.000,63.229,0.000,2
28.935,36160.000,63.257,0.000,2
28.992,36159.000,63.286,0.000,2
29.048,36158.000,63.314,0.000,2
29.105,36157.000,63.342,0.000,2
29.162,36156.000,63.370,0.000,2
29.219,36155.000,63.398,0.000,2
29.276,36154.000,63.427,0.000,2
29.332,36153.000,63.455,0.000,2
29.389,36152.000,63.483,0.000,2
29.446,36151.000,63.511,0.000,2
29.503,36150.000,63.539,0.000,2
29.559,36149.000,63.567,0.000,2
29.616,36148.000,63.595,0.000,2
29.672,36147.000,63.623,0.000,2
