线路：FZ601,优化区间：1->2,设定时间：133,实际时间：133.02,时间差异：0.0200043,能耗(kWh)：6.33121,算法执行时间(s)：0.347
相对时间,位置,速度,力,操纵工况
0.000,36513.000,0.000,0.000,0
1.364,36512.000,5.275,264.000,0
1.927,36511.000,7.514,264.000,0
2.358,36510.000,9.224,264.000,0
2.720,36509.000,10.663,264.000,0
3.038,36508.000,11.928,264.000,0
3.326,36507.000,13.071,264.000,0
3.591,36506.000,14.121,264.000,0
3.838,36505.000,15.099,264.000,0
4.069,36504.000,16.015,264.000,0
4.288,36503.000,16.882,264.000,0
4.496,36502.000,17.706,264.000,0
4.695,36501.000,18.493,264.000,0
4.886,36500.000,19.248,264.000,0
5.069,36499.000,19.975,264.000,0
5.246,36498.000,20.675,264.000,0
5.418,36497.000,21.352,264.000,0
5.584,36496.000,22.008,264.000,0
5.745,36495.000,22.645,264.000,0
5.902,36494.000,23.264,264.000,0
6.055,36493.000,23.867,264.000,0
6.204,36492.000,24.455,264.000,0
6.349,36491.000,25.029,264.000,0
6.491,36490.000,25.589,264.000,0
6.630,36489.000,26.138,264.000,0
6.767,36488.000,26.675,264.000,0
6.900,36487.000,27.201,264.000,0
7.032,36486.000,27.717,264.000,0
7.160,36485.000,28.224,264.000,0
7.287,36484.000,28.721,264.000,0
7.411,36483.000,29.210,264.000,0
7.533,36482.000,29.691,264.000,0
7.654,36481.000,30.165,264.000,0
7.772,36480.000,30.630,264.000,0
7.889,36479.000,31.088,264.000,0
8.004,36478.000,31.539,264.000,0
8.117,36477.000,31.984,264.000,0
8.229,36476.000,32.423,264.000,0
8.339,36475.000,32.856,264.000,0
8.448,36474.000,33.283,264.000,0
8.555,36473.000,33.705,264.000,0
8.661,36472.000,34.121,264.000,0
8.766,36471.000,34.532,264.000,0
8.870,36470.000,34.939,264.000,0
8.972,36469.000,35.341,264.000,0
9.074,36468.000,35.737,264.000,0
9.174,36467.000,36.129,264.000,0
9.273,36466.000,36.517,264.000,0
9.371,36465.000,36.900,264.000,0
9.468,36464.000,37.280,264.000,0
9.564,36463.000,37.656,264.000,0
9.659,36462.000,38.028,264.000,0
9.754,36461.000,38.396,264.000,0
9.847,36460.000,38.761,264.000,0
9.939,36459.000,39.122,264.000,0
10.031,36458.000,39.480,264.000,0
10.122,36457.000,39.835,264.000,0
10.212,36456.000,40.187,264.000,0
10.301,36455.000,40.534,264.000,0
10.389,36454.000,40.879,264.000,0
10.477,36453.000,41.221,264.000,0
10.564,36452.000,41.552,257.000,0
10.650,36451.000,41.880,257.000,0
10.736,36450.000,42.205,257.000,0
10.821,36449.000,42.520,251.000,0
10.905,36448.000,42.833,251.000,0
10.989,36447.000,43.143,251.000,0
11.072,36446.000,43.444,245.000,0
11.155,36445.000,43.743,245.000,0
11.237,36444.000,44.039,245.000,0
11.318,36443.000,44.327,240.000,0
11.399,36442.000,44.613,240.000,0
11.480,36441.000,44.898,240.000,0
11.560,36440.000,45.180,240.000,0
11.639,36439.000,45.453,234.000,0
11.718,36438.000,45.725,234.000,0
11.797,36437.000,45.995,234.000,0
11.875,36436.000,46.264,234.000,0
11.952,36435.000,46.525,229.000,0
12.029,36434.000,46.785,229.000,0
12.106,36433.000,47.043,229.000,0
12.182,36432.000,47.294,224.000,0
12.258,36431.000,47.544,224.000,0
12.334,36430.000,47.792,224.000,0
12.409,36429.000,48.039,224.000,0
12.484,36428.000,48.280,220.000,0
12.558,36427.000,48.519,220.000,0
12.632,36426.000,48.757,220.000,0
12.706,36425.000,48.751,0.000,2
12.780,36424.000,48.745,0.000,2
12.854,36423.000,48.738,0.000,2
12.928,36422.000,48.744,0.000,2
13.001,36421.000,48.749,0.000,2
13.075,36420.000,48.754,0.000,2
13.149,36419.000,48.760,0.000,2
13.223,36418.000,48.765,0.000,2
13.297,36417.000,48.771,0.000,2
13.370,36416.000,48.776,0.000,2
13.444,36415.000,48.781,0.000,2
13.518,36414.000,48.787,0.000,2
13.592,36413.000,48.792,0.000,2
13.666,36412.000,48.798,0.000,2
13.739,36411.000,48.803,0.000,2
13.813,36410.000,48.808,0.000,2
13.887,36409.000,48.814,0.000,2
13.961,36408.000,48.819,0.000,2
14.034,36407.000,48.825,0.000,2
14.108,36406.000,48.830,0.000,2
14.182,36405.000,48.835,0.000,2
14.256,36404.000,48.841,0.000,2
14.329,36403.000,48.846,0.000,2
14.403,36402.000,48.852,0.000,2
14.477,36401.000,48.857,0.000,2
14.550,36400.000,48.862,0.000,2
14.624,36399.000,48.868,0.000,2
14.698,36398.000,48.873,0.000,2
14.771,36397.000,48.890,0.000,2
14.845,36396.000,48.907,0.000,2
14.919,36395.000,48.924,0.000,2
14.992,36394.000,48.942,0.000,2
15.066,36393.000,48.959,0.000,2
15.139,36392.000,48.976,0.000,2
15.213,36391.000,48.993,0.000,2
15.286,36390.000,49.010,0.000,2
15.360,36389.000,49.027,0.000,2
15.433,36388.000,49.044,0.000,2
15.506,36387.000,49.061,0.000,2
15.580,36386.000,49.078,0.000,2
15.653,36385.000,49.095,0.000,2
15.726,36384.000,49.112,0.000,2
15.800,36383.000,49.129,0.000,2
15.873,36382.000,49.146,0.000,2
15.946,36381.000,49.163,0.000,2
16.019,36380.000,49.180,0.000,2
16.093,36379.000,49.197,0.000,2
16.166,36378.000,49.214,0.000,2
16.239,36377.000,49.231,0.000,2
16.312,36376.000,49.248,0.000,2
16.385,36375.000,49.265,0.000,2
16.458,36374.000,49.281,0.000,2
16.531,36373.000,49.298,0.000,2
16.604,36372.000,49.327,0.000,2
16.677,36371.000,49.355,0.000,2
16.750,36370.000,49.384,0.000,2
16.823,36369.000,49.412,0.000,2
16.896,36368.000,49.441,0.000,2
16.969,36367.000,49.469,0.000,2
17.041,36366.000,49.498,0.000,2
17.114,36365.000,49.526,0.000,2
17.187,36364.000,49.554,0.000,2
17.259,36363.000,49.583,0.000,2
17.332,36362.000,49.611,0.000,2
17.404,36361.000,49.639,0.000,2
17.477,36360.000,49.668,0.000,2
17.549,36359.000,49.696,0.000,2
17.622,36358.000,49.724,0.000,2
17.694,36357.000,49.752,0.000,2
17.767,36356.000,49.781,0.000,2
17.839,36355.000,49.809,0.000,2
17.911,36354.000,49.837,0.000,2
17.983,36353.000,49.865,0.000,2
18.056,36352.000,49.893,0.000,2
18.128,36351.000,49.921,0.000,2
18.200,36350.000,49.950,0.000,2
18.272,36349.000,49.978,0.000,2
18.344,36348.000,50.006,0.000,2
18.416,36347.000,50.044,0.000,2
18.488,36346.000,50.083,0.000,2
18.560,36345.000,50.122,0.000,2
18.631,36344.000,50.161,0.000,2
18.703,36343.000,50.199,0.000,2
18.775,36342.000,50.238,0.000,2
18.846,36341.000,50.276,0.000,2
18.918,36340.000,50.315,0.000,2
18.990,36339.000,50.353,0.000,2
19.061,36338.000,50.392,0.000,2
19.132,36337.000,50.430,0.000,2
19.204,36336.000,50.469,0.000,2
19.275,36335.000,50.507,0.000,2
19.346,36334.000,50.545,0.000,2
19.417,36333.000,50.584,0.000,2
19.489,36332.000,50.622,0.000,2
19.560,36331.000,50.660,0.000,2
19.631,36330.000,50.698,0.000,2
19.702,36329.000,50.737,0.000,2
19.773,36328.000,50.775,0.000,2
19.844,36327.000,50.813,0.000,2
19.914,36326.000,50.851,0.000,2
19.985,36325.000,50.889,0.000,2
20.056,36324.000,50.927,0.000,2
20.127,36323.000,50.965,0.000,2
20.197,36322.000,51.003,0.000,2
20.268,36321.000,51.041,0.000,2
20.338,36320.000,51.079,0.000,2
20.409,36319.000,51.116,0.000,2
20.479,36318.000,51.154,0.000,2
20.549,36317.000,51.192,0.000,2
20.620,36316.000,51.230,0.000,2
20.690,36315.000,51.267,0.000,2
20.760,36314.000,51.305,0.000,2
20.830,36313.000,51.343,0.000,2
20.900,36312.000,51.380,0.000,2
20.970,36311.000,51.418,0.000,2
21.040,36310.000,51.456,0.000,2
21.110,36309.000,51.493,0.000,2
21.180,36308.000,51.531,0.000,2
21.250,36307.000,51.568,0.000,2
21.320,36306.000,51.606,0.000,2
21.390,36305.000,51.643,0.000,2
21.459,36304.000,51.680,0.000,2
21.529,36303.000,51.718,0.000,2
21.598,36302.000,51.755,0.000,2
21.668,36301.000,51.792,0.000,2
21.737,36300.000,51.829,0.000,2
21.807,36299.000,51.867,0.000,2
21.876,36298.000,51.904,0.000,2
21.946,36297.000,51.941,0.000,2
22.015,36296.000,51.978,0.000,2
22.084,36295.000,52.015,0.000,2
22.153,36294.000,52.052,0.000,2
22.222,36293.000,52.089,0.000,2
22.292,36292.000,52.126,0.000,2
22.361,36291.000,52.163,0.000,2
22.430,36290.000,52.200,0.000,2
22.499,36289.000,52.237,0.000,2
22.567,36288.000,52.274,0.000,2
22.636,36287.000,52.311,0.000,2
22.705,36286.000,52.348,0.000,2
22.774,36285.000,52.385,0.000,2
22.843,36284.000,52.421,0.000,2
22.911,36283.000,52.458,0.000,2
22.980,36282.000,52.495,0.000,2
23.048,36281.000,52.532,0.000,2
23.117,36280.000,52.568,0.000,2
23.185,36279.000,52.605,0.000,2
23.254,36278.000,52.641,0.000,2
23.322,36277.000,52.678,0.000,2
23.390,36276.000,52.715,0.000,2
23.459,36275.000,52.751,0.000,2
23.527,36274.000,52.788,0.000,2
23.595,36273.000,52.824,0.000,2
23.663,36272.000,52.860,0.000,2
23.731,36271.000,52.897,0.000,2
23.799,36270.000,52.933,0.000,2
23.867,36269.000,52.970,0.000,2
23.935,36268.000,53.006,0.000,2
24.003,36267.000,53.042,0.000,2
24.071,36266.000,53.078,0.000,2
24.139,36265.000,53.115,0.000,2
24.207,36264.000,53.151,0.000,2
24.274,36263.000,53.187,0.000,2
24.342,36262.000,53.223,0.000,2
24.409,36261.000,53.259,0.000,2
24.477,36260.000,53.295,0.000,2
24.545,36259.000,53.331,0.000,2
24.612,36258.000,53.367,0.000,2
24.680,36257.000,53.403,0.000,2
24.747,36256.000,53.439,0.000,2
24.814,36255.000,53.475,0.000,2
24.882,36254.000,53.511,0.000,2
24.949,36253.000,53.547,0.000,2
25.016,36252.000,53.583,0.000,2
25.083,36251.000,53.619,0.000,2
25.150,36250.000,53.655,0.000,2
25.217,36249.000,53.690,0.000,2
25.284,36248.000,53.726,0.000,2
25.351,36247.000,53.762,0.000,2
25.418,36246.000,53.798,0.000,2
25.485,36245.000,53.833,0.000,2
25.552,36244.000,53.869,0.000,2
25.619,36243.000,53.905,0.000,2
25.686,36242.000,53.940,0.000,2
25.752,36241.000,53.976,0.000,2
25.819,36240.000,54.011,0.000,2
25.886,36239.000,54.047,0.000,2
25.952,36238.000,54.082,0.000,2
26.019,36237.000,54.118,0.000,2
26.085,36236.000,54.153,0.000,2
26.152,36235.000,54.189,0.000,2
26.218,36234.000,54.224,0.000,2
26.285,36233.000,54.259,0.000,2
26.351,36232.000,54.295,0.000,2
26.417,36231.000,54.330,0.000,2
26.483,36230.000,54.365,0.000,2
26.550,36229.000,54.401,0.000,2
26.616,36228.000,54.436,0.000,2
26.682,36227.000,54.471,0.000,2
26.748,36226.000,54.506,0.000,2
26.814,36225.000,54.541,0.000,2
26.880,36224.000,54.576,0.000,2
26.946,36223.000,54.611,0.000,2
27.012,36222.000,54.647,0.000,2
27.078,36221.000,54.682,0.000,2
27.143,36220.000,54.717,0.000,2
27.209,36219.000,54.752,0.000,2
27.275,36218.000,54.787,0.000,2
27.341,36217.000,54.821,0.000,2
27.406,36216.000,54.856,0.000,2
27.472,36215.000,54.891,0.000,2
27.537,36214.000,54.926,0.000,2
27.603,36213.000,54.961,0.000,2
27.668,36212.000,54.996,0.000,2
27.734,36211.000,55.031,0.000,2
27.799,36210.000,55.065,0.000,2
27.865,36209.000,55.099,0.000,2
27.930,36208.000,55.133,0.000,2
27.995,36207.000,55.167,0.000,2
28.060,36206.000,55.201,0.000,2
28.126,36205.000,55.235,0.000,2
28.191,36204.000,55.268,0.000,2
28.256,36203.000,55.302,0.000,2
28.321,36202.000,55.336,0.000,2
28.386,36201.000,55.370,0.000,2
28.451,36200.000,55.404,0.000,2
28.516,36199.000,55.438,0.000,2
28.581,36198.000,55.471,0.000,2
28.646,36197.000,55.505,0.000,2
28.711,36196.000,55.539,0.000,2
28.775,36195.000,55.572,0.000,2
28.840,36194.000,55.606,0.000,2
28.905,36193.000,55.640,0.000,2
28.970,36192.000,55.673,0.000,2
29.034,36191.000,55.707,0.000,2
29.099,36190.000,55.741,0.000,2
29.163,36189.000,55.774,0.000,2
29.228,36188.000,55.808,0.000,2
29.292,36187.000,55.841,0.000,2
29.357,36186.000,55.875,0.000,2
29.421,36185.000,55.908,0.000,2
29.486,36184.000,55.942,0.000,2
29.550,36183.000,55.975,0.000,2
29.614,36182.000,56.008,0.000,2
29.679,36181.000,56.042,0.000,2
29.743,36180.000,56.075,0.000,2
29.807,36179.000,56.108,0.000,2
29.871,36178.000,56.142,0.000,2
29.935,36177.000,56.175,0.000,2
29.999,36176.000,56.208,0.000,2
30.063,36175.000,56.241,0.000,2
30.127,36174.000,56.275,0.000,2
30.191,36173.000,56.308,0.000,2
30.255,36172.000,56.341,0.000,2
30.319,36171.000,56.374,0.000,2
30.383,36170.000,56.407,0.000,2
30.447,36169.000,56.440,0.000,2
30.510,36168.000,56.473,0.000,2
30.574,36167.000,56.506,0.000,2
30.638,36166.000,56.539,0.000,2
30.702,36165.000,56.572,0.000,2
30.765,36164.000,56.605,0.000,2
30.829,36163.000,56.638,0.000,2
30.892,36162.000,56.671,0.000,2
30.956,36161.000,56.704,0.000,2
31.019,36160.000,56.737,0.000,2
31.083,36159.000,56.770,0.000,2
31.146,36158.000,56.803,0.000,2
31.209,36157.000,56.836,0.000,2
31.273,36156.000,56.868,0.000,2
31.336,36155.000,56.901,0.000,2
31.399,36154.000,56.934,0.000,2
31.462,36153.000,56.967,0.000,2
31.526,36152.000,56.999,0.000,2
31.589,36151.000,57.032,0.000,2
31.652,36150.000,57.065,0.000,2
31.715,36149.000,57.097,0.000,2
31.778,36148.000,57.130,0.000,2
