线路：FZ601,优化区间：1->2,设定时间：144,实际时间：143.744,时间差异：-0.255997,能耗(kWh)：4.62012,算法执行时间(s)：0.347
相对时间,位置,速度,力,操纵工况
0.000,36513.000,0.000,0.000,0
1.364,36512.000,5.275,264.000,0
1.927,36511.000,7.514,264.000,0
2.358,36510.000,9.224,264.000,0
2.720,36509.000,10.663,264.000,0
3.038,36508.000,11.928,264.000,0
3.326,36507.000,13.071,264.000,0
3.591,36506.000,14.121,264.000,0
3.838,36505.000,15.099,264.000,0
4.069,36504.000,16.015,264.000,0
4.288,36503.000,16.882,264.000,0
4.496,36502.000,17.706,264.000,0
4.695,36501.000,18.493,264.000,0
4.886,36500.000,19.248,264.000,0
5.069,36499.000,19.975,264.000,0
5.246,36498.000,20.675,264.000,0
5.418,36497.000,21.352,264.000,0
5.584,36496.000,22.008,264.000,0
5.745,36495.000,22.645,264.000,0
5.902,36494.000,23.264,264.000,0
6.055,36493.000,23.867,264.000,0
6.204,36492.000,24.455,264.000,0
6.349,36491.000,25.029,264.000,0
6.491,36490.000,25.589,264.000,0
6.630,36489.000,26.138,264.000,0
6.767,36488.000,26.675,264.000,0
6.900,36487.000,27.201,264.000,0
7.032,36486.000,27.717,264.000,0
7.160,36485.000,28.224,264.000,0
7.287,36484.000,28.721,264.000,0
7.411,36483.000,29.210,264.000,0
7.533,36482.000,29.691,264.000,0
7.654,36481.000,30.165,264.000,0
7.772,36480.000,30.630,264.000,0
7.889,36479.000,31.088,264.000,0
8.004,36478.000,31.539,264.000,0
8.117,36477.000,31.984,264.000,0
8.229,36476.000,32.423,264.000,0
8.339,36475.000,32.856,264.000,0
8.448,36474.000,33.283,264.000,0
8.555,36473.000,33.705,264.000,0
8.661,36472.000,34.121,264.000,0
8.766,36471.000,34.532,264.000,0
8.870,36470.000,34.939,264.000,0
8.972,36469.000,35.341,264.000,0
9.074,36468.000,35.737,264.000,0
9.174,36467.000,36.129,264.000,0
9.273,36466.000,36.517,264.000,0
9.371,36465.000,36.900,264.000,0
9.468,36464.000,37.280,264.000,0
9.564,36463.000,37.656,264.000,0
9.659,36462.000,38.028,264.000,0
9.754,36461.000,38.396,264.000,0
9.847,36460.000,38.761,264.000,0
9.939,36459.000,39.122,264.000,0
10.031,36458.000,39.480,264.000,0
10.122,36457.000,39.835,264.000,0
10.212,36456.000,40.187,264.000,0
10.301,36455.000,40.534,264.000,0
10.389,36454.000,40.879,264.000,0
10.477,36453.000,41.221,264.000,0
10.564,36452.000,41.552,257.000,0
10.651,36451.000,41.546,0.000,2
10.737,36450.000,41.540,0.000,2
10.824,36449.000,41.534,0.000,2
10.911,36448.000,41.528,0.000,2
10.997,36447.000,41.523,0.000,2
11.084,36446.000,41.517,0.000,2
11.171,36445.000,41.511,0.000,2
11.258,36444.000,41.505,0.000,2
11.344,36443.000,41.499,0.000,2
11.431,36442.000,41.494,0.000,2
11.518,36441.000,41.488,0.000,2
11.605,36440.000,41.482,0.000,2
11.691,36439.000,41.476,0.000,2
11.778,36438.000,41.470,0.000,2
11.865,36437.000,41.465,0.000,2
11.952,36436.000,41.459,0.000,2
12.039,36435.000,41.453,0.000,2
12.126,36434.000,41.447,0.000,2
12.212,36433.000,41.441,0.000,2
12.299,36432.000,41.435,0.000,2
12.386,36431.000,41.430,0.000,2
12.473,36430.000,41.424,0.000,2
12.560,36429.000,41.418,0.000,2
12.647,36428.000,41.412,0.000,2
12.734,36427.000,41.406,0.000,2
12.821,36426.000,41.401,0.000,2
12.908,36425.000,41.395,0.000,2
12.995,36424.000,41.389,0.000,2
13.082,36423.000,41.383,0.000,2
13.169,36422.000,41.391,0.000,2
13.256,36421.000,41.399,0.000,2
13.343,36420.000,41.407,0.000,2
13.430,36419.000,41.415,0.000,2
13.516,36418.000,41.423,0.000,2
13.603,36417.000,41.431,0.000,2
13.690,36416.000,41.439,0.000,2
13.777,36415.000,41.447,0.000,2
13.864,36414.000,41.455,0.000,2
13.951,36413.000,41.463,0.000,2
14.038,36412.000,41.471,0.000,2
14.124,36411.000,41.479,0.000,2
14.211,36410.000,41.487,0.000,2
14.298,36409.000,41.495,0.000,2
14.385,36408.000,41.503,0.000,2
14.471,36407.000,41.511,0.000,2
14.558,36406.000,41.519,0.000,2
14.645,36405.000,41.527,0.000,2
14.732,36404.000,41.535,0.000,2
14.818,36403.000,41.543,0.000,2
14.905,36402.000,41.551,0.000,2
14.991,36401.000,41.559,0.000,2
15.078,36400.000,41.567,0.000,2
15.165,36399.000,41.575,0.000,2
15.251,36398.000,41.583,0.000,2
15.338,36397.000,41.605,0.000,2
15.424,36396.000,41.627,0.000,2
15.511,36395.000,41.648,0.000,2
15.597,36394.000,41.670,0.000,2
15.684,36393.000,41.692,0.000,2
15.770,36392.000,41.713,0.000,2
15.856,36391.000,41.735,0.000,2
15.942,36390.000,41.757,0.000,2
16.029,36389.000,41.778,0.000,2
16.115,36388.000,41.800,0.000,2
16.201,36387.000,41.821,0.000,2
16.287,36386.000,41.843,0.000,2
16.373,36385.000,41.865,0.000,2
16.459,36384.000,41.886,0.000,2
16.545,36383.000,41.908,0.000,2
16.631,36382.000,41.929,0.000,2
16.717,36381.000,41.951,0.000,2
16.802,36380.000,41.972,0.000,2
16.888,36379.000,41.994,0.000,2
16.974,36378.000,42.015,0.000,2
17.059,36377.000,42.037,0.000,2
17.145,36376.000,42.058,0.000,2
17.231,36375.000,42.080,0.000,2
17.316,36374.000,42.101,0.000,2
17.402,36373.000,42.122,0.000,2
17.487,36372.000,42.157,0.000,2
17.572,36371.000,42.192,0.000,2
17.658,36370.000,42.227,0.000,2
17.743,36369.000,42.262,0.000,2
17.828,36368.000,42.297,0.000,2
17.913,36367.000,42.332,0.000,2
17.998,36366.000,42.367,0.000,2
18.083,36365.000,42.401,0.000,2
18.168,36364.000,42.436,0.000,2
18.253,36363.000,42.471,0.000,2
18.337,36362.000,42.505,0.000,2
18.422,36361.000,42.540,0.000,2
18.507,36360.000,42.575,0.000,2
18.591,36359.000,42.609,0.000,2
18.676,36358.000,42.644,0.000,2
18.760,36357.000,42.678,0.000,2
18.844,36356.000,42.713,0.000,2
18.929,36355.000,42.747,0.000,2
19.013,36354.000,42.782,0.000,2
19.097,36353.000,42.816,0.000,2
19.181,36352.000,42.850,0.000,2
19.265,36351.000,42.885,0.000,2
19.349,36350.000,42.919,0.000,2
19.433,36349.000,42.953,0.000,2
19.517,36348.000,42.987,0.000,2
19.600,36347.000,43.035,0.000,2
19.684,36346.000,43.082,0.000,2
19.767,36345.000,43.130,0.000,2
19.851,36344.000,43.177,0.000,2
19.934,36343.000,43.224,0.000,2
20.017,36342.000,43.272,0.000,2
20.101,36341.000,43.319,0.000,2
20.184,36340.000,43.366,0.000,2
20.267,36339.000,43.413,0.000,2
20.349,36338.000,43.460,0.000,2
20.432,36337.000,43.507,0.000,2
20.515,36336.000,43.554,0.000,2
20.598,36335.000,43.600,0.000,2
20.680,36334.000,43.647,0.000,2
20.762,36333.000,43.694,0.000,2
20.845,36332.000,43.741,0.000,2
20.927,36331.000,43.787,0.000,2
21.009,36330.000,43.834,0.000,2
21.091,36329.000,43.880,0.000,2
21.173,36328.000,43.927,0.000,2
21.255,36327.000,43.973,0.000,2
21.337,36326.000,44.019,0.000,2
21.419,36325.000,44.066,0.000,2
21.500,36324.000,44.112,0.000,2
21.582,36323.000,44.158,0.000,2
21.664,36322.000,44.204,0.000,2
21.745,36321.000,44.250,0.000,2
21.826,36320.000,44.296,0.000,2
21.907,36319.000,44.342,0.000,2
21.989,36318.000,44.388,0.000,2
22.070,36317.000,44.434,0.000,2
22.151,36316.000,44.480,0.000,2
22.232,36315.000,44.526,0.000,2
22.312,36314.000,44.571,0.000,2
22.393,36313.000,44.617,0.000,2
22.474,36312.000,44.662,0.000,2
22.554,36311.000,44.708,0.000,2
22.635,36310.000,44.754,0.000,2
22.715,36309.000,44.799,0.000,2
22.795,36308.000,44.844,0.000,2
22.876,36307.000,44.890,0.000,2
22.956,36306.000,44.935,0.000,2
23.036,36305.000,44.980,0.000,2
23.116,36304.000,45.025,0.000,2
23.196,36303.000,45.070,0.000,2
23.276,36302.000,45.114,0.000,2
23.355,36301.000,45.158,0.000,2
23.435,36300.000,45.203,0.000,2
23.515,36299.000,45.247,0.000,2
23.594,36298.000,45.291,0.000,2
23.674,36297.000,45.335,0.000,2
23.753,36296.000,45.379,0.000,2
23.832,36295.000,45.423,0.000,2
23.912,36294.000,45.467,0.000,2
23.991,36293.000,45.511,0.000,2
24.070,36292.000,45.555,0.000,2
24.149,36291.000,45.599,0.000,2
24.228,36290.000,45.643,0.000,2
24.307,36289.000,45.686,0.000,2
24.385,36288.000,45.730,0.000,2
24.464,36287.000,45.774,0.000,2
24.543,36286.000,45.817,0.000,2
24.621,36285.000,45.861,0.000,2
24.700,36284.000,45.904,0.000,2
24.778,36283.000,45.948,0.000,2
24.856,36282.000,45.991,0.000,2
24.935,36281.000,46.035,0.000,2
25.013,36280.000,46.078,0.000,2
25.091,36279.000,46.121,0.000,2
25.169,36278.000,46.164,0.000,2
25.247,36277.000,46.208,0.000,2
25.325,36276.000,46.251,0.000,2
25.402,36275.000,46.294,0.000,2
25.480,36274.000,46.337,0.000,2
25.558,36273.000,46.380,0.000,2
25.635,36272.000,46.423,0.000,2
25.713,36271.000,46.466,0.000,2
25.790,36270.000,46.509,0.000,2
25.868,36269.000,46.551,0.000,2
25.945,36268.000,46.594,0.000,2
26.022,36267.000,46.637,0.000,2
26.099,36266.000,46.680,0.000,2
26.176,36265.000,46.722,0.000,2
26.253,36264.000,46.765,0.000,2
26.330,36263.000,46.807,0.000,2
26.407,36262.000,46.850,0.000,2
26.484,36261.000,46.892,0.000,2
26.561,36260.000,46.935,0.000,2
26.638,36259.000,46.977,0.000,2
26.714,36258.000,47.020,0.000,2
26.791,36257.000,47.062,0.000,2
26.867,36256.000,47.104,0.000,2
26.944,36255.000,47.146,0.000,2
27.020,36254.000,47.189,0.000,2
27.096,36253.000,47.231,0.000,2
27.172,36252.000,47.273,0.000,2
27.248,36251.000,47.315,0.000,2
27.324,36250.000,47.357,0.000,2
27.400,36249.000,47.399,0.000,2
27.476,36248.000,47.441,0.000,2
27.552,36247.000,47.483,0.000,2
27.628,36246.000,47.524,0.000,2
27.704,36245.000,47.566,0.000,2
27.779,36244.000,47.608,0.000,2
27.855,36243.000,47.650,0.000,2
27.930,36242.000,47.691,0.000,2
28.006,36241.000,47.733,0.000,2
28.081,36240.000,47.775,0.000,2
28.157,36239.000,47.816,0.000,2
28.232,36238.000,47.858,0.000,2
28.307,36237.000,47.899,0.000,2
28.382,36236.000,47.941,0.000,2
28.457,36235.000,47.982,0.000,2
28.532,36234.000,48.024,0.000,2
28.607,36233.000,48.065,0.000,2
28.682,36232.000,48.106,0.000,2
28.757,36231.000,48.147,0.000,2
28.832,36230.000,48.189,0.000,2
28.906,36229.000,48.230,0.000,2
28.981,36228.000,48.271,0.000,2
29.055,36227.000,48.312,0.000,2
29.130,36226.000,48.353,0.000,2
29.204,36225.000,48.394,0.000,2
29.279,36224.000,48.435,0.000,2
29.353,36223.000,48.476,0.000,2
29.427,36222.000,48.517,0.000,2
29.501,36221.000,48.558,0.000,2
29.575,36220.000,48.598,0.000,2
29.650,36219.000,48.639,0.000,2
29.724,36218.000,48.680,0.000,2
29.797,36217.000,48.721,0.000,2
29.871,36216.000,48.761,0.000,2
29.945,36215.000,48.802,0.000,2
30.019,36214.000,48.843,0.000,2
30.093,36213.000,48.883,0.000,2
30.166,36212.000,48.924,0.000,2
30.240,36211.000,48.964,0.000,2
30.313,36210.000,49.005,0.000,2
30.387,36209.000,49.045,0.000,2
30.460,36208.000,49.085,0.000,2
30.533,36207.000,49.126,0.000,2
30.607,36206.000,49.166,0.000,2
30.680,36205.000,49.206,0.000,2
30.753,36204.000,49.246,0.000,2
30.826,36203.000,49.287,0.000,2
30.899,36202.000,49.327,0.000,2
30.972,36201.000,49.367,0.000,2
31.045,36200.000,49.407,0.000,2
31.118,36199.000,49.447,0.000,2
31.190,36198.000,49.487,0.000,2
31.263,36197.000,49.527,0.000,2
31.336,36196.000,49.567,0.000,2
31.408,36195.000,49.607,0.000,2
31.481,36194.000,49.646,0.000,2
31.553,36193.000,49.686,0.000,2
31.626,36192.000,49.726,0.000,2
31.698,36191.000,49.766,0.000,2
31.771,36190.000,49.806,0.000,2
31.843,36189.000,49.845,0.000,2
31.915,36188.000,49.885,0.000,2
31.987,36187.000,49.924,0.000,2
32.059,36186.000,49.964,0.000,2
32.131,36185.000,50.004,0.000,2
32.203,36184.000,50.043,0.000,2
32.275,36183.000,50.082,0.000,2
32.347,36182.000,50.120,0.000,2
32.419,36181.000,50.159,0.000,2
32.490,36180.000,50.198,0.000,2
32.562,36179.000,50.236,0.000,2
32.634,36178.000,50.275,0.000,2
32.705,36177.000,50.313,0.000,2
32.777,36176.000,50.352,0.000,2
32.848,36175.000,50.390,0.000,2
32.920,36174.000,50.429,0.000,2
32.991,36173.000,50.467,0.000,2
33.062,36172.000,50.506,0.000,2
33.134,36171.000,50.544,0.000,2
33.205,36170.000,50.582,0.000,2
33.276,36169.000,50.621,0.000,2
33.347,36168.000,50.659,0.000,2
33.418,36167.000,50.697,0.000,2
33.489,36166.000,50.735,0.000,2
33.560,36165.000,50.773,0.000,2
33.631,36164.000,50.811,0.000,2
33.702,36163.000,50.849,0.000,2
33.773,36162.000,50.887,0.000,2
33.843,36161.000,50.925,0.000,2
33.914,36160.000,50.963,0.000,2
33.985,36159.000,51.001,0.000,2
34.055,36158.000,51.039,0.000,2
34.126,36157.000,51.077,0.000,2
34.196,36156.000,51.115,0.000,2
34.266,36155.000,51.153,0.000,2
34.337,36154.000,51.191,0.000,2
34.407,36153.000,51.228,0.000,2
34.477,36152.000,51.266,0.000,2
34.548,36151.000,51.304,0.000,2
34.618,36150.000,51.341,0.000,2
34.688,36149.000,51.379,0.000,2
34.758,36148.000,51.417,0.000,2
