线路：FZ601,优化区间：1->2,设定时间：142,实际时间：141.772,时间差异：-0.227997,能耗(kWh)：4.90319,算法执行时间(s)：0.348
相对时间,位置,速度,力,操纵工况
0.000,36513.000,0.000,0.000,0
1.364,36512.000,5.275,264.000,0
1.927,36511.000,7.514,264.000,0
2.358,36510.000,9.224,264.000,0
2.720,36509.000,10.663,264.000,0
3.038,36508.000,11.928,264.000,0
3.326,36507.000,13.071,264.000,0
3.591,36506.000,14.121,264.000,0
3.838,36505.000,15.099,264.000,0
4.069,36504.000,16.015,264.000,0
4.288,36503.000,16.882,264.000,0
4.496,36502.000,17.706,264.000,0
4.695,36501.000,18.493,264.000,0
4.886,36500.000,19.248,264.000,0
5.069,36499.000,19.975,264.000,0
5.246,36498.000,20.675,264.000,0
5.418,36497.000,21.352,264.000,0
5.584,36496.000,22.008,264.000,0
5.745,36495.000,22.645,264.000,0
5.902,36494.000,23.264,264.000,0
6.055,36493.000,23.867,264.000,0
6.204,36492.000,24.455,264.000,0
6.349,36491.000,25.029,264.000,0
6.491,36490.000,25.589,264.000,0
6.630,36489.000,26.138,264.000,0
6.767,36488.000,26.675,264.000,0
6.900,36487.000,27.201,264.000,0
7.032,36486.000,27.717,264.000,0
7.160,36485.000,28.224,264.000,0
7.287,36484.000,28.721,264.000,0
7.411,36483.000,29.210,264.000,0
7.533,36482.000,29.691,264.000,0
7.654,36481.000,30.165,264.000,0
7.772,36480.000,30.630,264.000,0
7.889,36479.000,31.088,264.000,0
8.004,36478.000,31.539,264.000,0
8.117,36477.000,31.984,264.000,0
8.229,36476.000,32.423,264.000,0
8.339,36475.000,32.856,264.000,0
8.448,36474.000,33.283,264.000,0
8.555,36473.000,33.705,264.000,0
8.661,36472.000,34.121,264.000,0
8.766,36471.000,34.532,264.000,0
8.870,36470.000,34.939,264.000,0
8.972,36469.000,35.341,264.000,0
9.074,36468.000,35.737,264.000,0
9.174,36467.000,36.129,264.000,0
9.273,36466.000,36.517,264.000,0
9.371,36465.000,36.900,264.000,0
9.468,36464.000,37.280,264.000,0
9.564,36463.000,37.656,264.000,0
9.659,36462.000,38.028,264.000,0
9.754,36461.000,38.396,264.000,0
9.847,36460.000,38.761,264.000,0
9.939,36459.000,39.122,264.000,0
10.031,36458.000,39.480,264.000,0
10.122,36457.000,39.835,264.000,0
10.212,36456.000,40.187,264.000,0
10.301,36455.000,40.534,264.000,0
10.389,36454.000,40.879,264.000,0
10.477,36453.000,41.221,264.000,0
10.564,36452.000,41.552,257.000,0
10.650,36451.000,41.880,257.000,0
10.736,36450.000,42.205,257.000,0
10.821,36449.000,42.520,251.000,0
10.905,36448.000,42.833,251.000,0
10.989,36447.000,42.827,0.000,2
11.073,36446.000,42.821,0.000,2
11.158,36445.000,42.815,0.000,2
11.242,36444.000,42.810,0.000,2
11.326,36443.000,42.804,0.000,2
11.410,36442.000,42.798,0.000,2
11.494,36441.000,42.792,0.000,2
11.578,36440.000,42.787,0.000,2
11.662,36439.000,42.781,0.000,2
11.746,36438.000,42.775,0.000,2
11.831,36437.000,42.769,0.000,2
11.915,36436.000,42.763,0.000,2
11.999,36435.000,42.758,0.000,2
12.083,36434.000,42.752,0.000,2
12.167,36433.000,42.746,0.000,2
12.252,36432.000,42.740,0.000,2
12.336,36431.000,42.735,0.000,2
12.420,36430.000,42.729,0.000,2
12.504,36429.000,42.723,0.000,2
12.589,36428.000,42.717,0.000,2
12.673,36427.000,42.712,0.000,2
12.757,36426.000,42.706,0.000,2
12.841,36425.000,42.700,0.000,2
12.926,36424.000,42.694,0.000,2
13.010,36423.000,42.688,0.000,2
13.094,36422.000,42.696,0.000,2
13.179,36421.000,42.704,0.000,2
13.263,36420.000,42.711,0.000,2
13.347,36419.000,42.719,0.000,2
13.432,36418.000,42.727,0.000,2
13.516,36417.000,42.734,0.000,2
13.600,36416.000,42.742,0.000,2
13.684,36415.000,42.749,0.000,2
13.768,36414.000,42.757,0.000,2
13.853,36413.000,42.765,0.000,2
13.937,36412.000,42.772,0.000,2
14.021,36411.000,42.780,0.000,2
14.105,36410.000,42.788,0.000,2
14.189,36409.000,42.795,0.000,2
14.273,36408.000,42.803,0.000,2
14.357,36407.000,42.810,0.000,2
14.442,36406.000,42.818,0.000,2
14.526,36405.000,42.826,0.000,2
14.610,36404.000,42.833,0.000,2
14.694,36403.000,42.841,0.000,2
14.778,36402.000,42.848,0.000,2
14.862,36401.000,42.856,0.000,2
14.946,36400.000,42.864,0.000,2
15.030,36399.000,42.871,0.000,2
15.114,36398.000,42.879,0.000,2
15.198,36397.000,42.900,0.000,2
15.281,36396.000,42.921,0.000,2
15.365,36395.000,42.942,0.000,2
15.449,36394.000,42.963,0.000,2
15.533,36393.000,42.983,0.000,2
15.617,36392.000,43.004,0.000,2
15.700,36391.000,43.025,0.000,2
15.784,36390.000,43.046,0.000,2
15.868,36389.000,43.067,0.000,2
15.951,36388.000,43.088,0.000,2
16.035,36387.000,43.108,0.000,2
16.118,36386.000,43.129,0.000,2
16.202,36385.000,43.150,0.000,2
16.285,36384.000,43.171,0.000,2
16.368,36383.000,43.192,0.000,2
16.452,36382.000,43.212,0.000,2
16.535,36381.000,43.233,0.000,2
16.618,36380.000,43.254,0.000,2
16.702,36379.000,43.275,0.000,2
16.785,36378.000,43.295,0.000,2
16.868,36377.000,43.316,0.000,2
16.951,36376.000,43.337,0.000,2
17.034,36375.000,43.357,0.000,2
17.117,36374.000,43.378,0.000,2
17.200,36373.000,43.399,0.000,2
17.283,36372.000,43.432,0.000,2
17.366,36371.000,43.466,0.000,2
17.449,36370.000,43.500,0.000,2
17.531,36369.000,43.534,0.000,2
17.614,36368.000,43.567,0.000,2
17.697,36367.000,43.601,0.000,2
17.779,36366.000,43.635,0.000,2
17.862,36365.000,43.668,0.000,2
17.944,36364.000,43.702,0.000,2
18.026,36363.000,43.735,0.000,2
18.109,36362.000,43.769,0.000,2
18.191,36361.000,43.803,0.000,2
18.273,36360.000,43.836,0.000,2
18.355,36359.000,43.869,0.000,2
18.437,36358.000,43.903,0.000,2
18.519,36357.000,43.936,0.000,2
18.601,36356.000,43.970,0.000,2
18.683,36355.000,44.003,0.000,2
18.765,36354.000,44.036,0.000,2
18.846,36353.000,44.069,0.000,2
18.928,36352.000,44.103,0.000,2
19.010,36351.000,44.136,0.000,2
19.091,36350.000,44.169,0.000,2
19.173,36349.000,44.202,0.000,2
19.254,36348.000,44.235,0.000,2
19.335,36347.000,44.281,0.000,2
19.417,36346.000,44.327,0.000,2
19.498,36345.000,44.373,0.000,2
19.579,36344.000,44.419,0.000,2
19.660,36343.000,44.465,0.000,2
19.741,36342.000,44.511,0.000,2
19.822,36341.000,44.556,0.000,2
19.902,36340.000,44.602,0.000,2
19.983,36339.000,44.648,0.000,2
20.064,36338.000,44.693,0.000,2
20.144,36337.000,44.739,0.000,2
20.225,36336.000,44.784,0.000,2
20.305,36335.000,44.830,0.000,2
20.385,36334.000,44.875,0.000,2
20.465,36333.000,44.920,0.000,2
20.545,36332.000,44.966,0.000,2
20.625,36331.000,45.011,0.000,2
20.705,36330.000,45.055,0.000,2
20.785,36329.000,45.100,0.000,2
20.865,36328.000,45.144,0.000,2
20.945,36327.000,45.188,0.000,2
21.024,36326.000,45.232,0.000,2
21.104,36325.000,45.277,0.000,2
21.183,36324.000,45.321,0.000,2
21.263,36323.000,45.365,0.000,2
21.342,36322.000,45.409,0.000,2
21.421,36321.000,45.453,0.000,2
21.500,36320.000,45.497,0.000,2
21.580,36319.000,45.541,0.000,2
21.659,36318.000,45.584,0.000,2
21.738,36317.000,45.628,0.000,2
21.816,36316.000,45.672,0.000,2
21.895,36315.000,45.716,0.000,2
21.974,36314.000,45.759,0.000,2
22.053,36313.000,45.803,0.000,2
22.131,36312.000,45.846,0.000,2
22.210,36311.000,45.890,0.000,2
22.288,36310.000,45.933,0.000,2
22.366,36309.000,45.977,0.000,2
22.445,36308.000,46.020,0.000,2
22.523,36307.000,46.064,0.000,2
22.601,36306.000,46.107,0.000,2
22.679,36305.000,46.150,0.000,2
22.757,36304.000,46.193,0.000,2
22.835,36303.000,46.236,0.000,2
22.913,36302.000,46.280,0.000,2
22.990,36301.000,46.323,0.000,2
23.068,36300.000,46.366,0.000,2
23.146,36299.000,46.409,0.000,2
23.223,36298.000,46.452,0.000,2
23.301,36297.000,46.494,0.000,2
23.378,36296.000,46.537,0.000,2
23.455,36295.000,46.580,0.000,2
23.533,36294.000,46.623,0.000,2
23.610,36293.000,46.666,0.000,2
23.687,36292.000,46.708,0.000,2
23.764,36291.000,46.751,0.000,2
23.841,36290.000,46.793,0.000,2
23.918,36289.000,46.836,0.000,2
23.995,36288.000,46.878,0.000,2
24.071,36287.000,46.921,0.000,2
24.148,36286.000,46.963,0.000,2
24.225,36285.000,47.006,0.000,2
24.301,36284.000,47.048,0.000,2
24.378,36283.000,47.090,0.000,2
24.454,36282.000,47.132,0.000,2
24.531,36281.000,47.175,0.000,2
24.607,36280.000,47.217,0.000,2
24.683,36279.000,47.259,0.000,2
24.759,36278.000,47.301,0.000,2
24.835,36277.000,47.343,0.000,2
24.911,36276.000,47.385,0.000,2
24.987,36275.000,47.427,0.000,2
25.063,36274.000,47.469,0.000,2
25.139,36273.000,47.511,0.000,2
25.215,36272.000,47.553,0.000,2
25.290,36271.000,47.594,0.000,2
25.366,36270.000,47.636,0.000,2
25.441,36269.000,47.678,0.000,2
25.517,36268.000,47.719,0.000,2
25.592,36267.000,47.761,0.000,2
25.668,36266.000,47.803,0.000,2
25.743,36265.000,47.844,0.000,2
25.818,36264.000,47.886,0.000,2
25.893,36263.000,47.927,0.000,2
25.968,36262.000,47.969,0.000,2
26.043,36261.000,48.010,0.000,2
26.118,36260.000,48.051,0.000,2
26.193,36259.000,48.093,0.000,2
26.268,36258.000,48.134,0.000,2
26.343,36257.000,48.175,0.000,2
26.417,36256.000,48.216,0.000,2
26.492,36255.000,48.257,0.000,2
26.567,36254.000,48.298,0.000,2
26.641,36253.000,48.340,0.000,2
26.716,36252.000,48.381,0.000,2
26.790,36251.000,48.422,0.000,2
26.864,36250.000,48.462,0.000,2
26.939,36249.000,48.503,0.000,2
27.013,36248.000,48.544,0.000,2
27.087,36247.000,48.585,0.000,2
27.161,36246.000,48.626,0.000,2
27.235,36245.000,48.667,0.000,2
27.309,36244.000,48.707,0.000,2
27.383,36243.000,48.748,0.000,2
27.457,36242.000,48.789,0.000,2
27.530,36241.000,48.829,0.000,2
27.604,36240.000,48.870,0.000,2
27.678,36239.000,48.910,0.000,2
27.751,36238.000,48.951,0.000,2
27.825,36237.000,48.991,0.000,2
27.898,36236.000,49.032,0.000,2
27.972,36235.000,49.072,0.000,2
28.045,36234.000,49.112,0.000,2
28.118,36233.000,49.153,0.000,2
28.191,36232.000,49.193,0.000,2
28.265,36231.000,49.233,0.000,2
28.338,36230.000,49.273,0.000,2
28.411,36229.000,49.313,0.000,2
28.484,36228.000,49.354,0.000,2
28.557,36227.000,49.394,0.000,2
28.629,36226.000,49.434,0.000,2
28.702,36225.000,49.474,0.000,2
28.775,36224.000,49.514,0.000,2
28.848,36223.000,49.554,0.000,2
28.920,36222.000,49.594,0.000,2
28.993,36221.000,49.633,0.000,2
29.065,36220.000,49.673,0.000,2
29.138,36219.000,49.713,0.000,2
29.210,36218.000,49.753,0.000,2
29.282,36217.000,49.792,0.000,2
29.355,36216.000,49.832,0.000,2
29.427,36215.000,49.872,0.000,2
29.499,36214.000,49.911,0.000,2
29.571,36213.000,49.951,0.000,2
29.643,36212.000,49.991,0.000,2
29.715,36211.000,50.030,0.000,2
29.787,36210.000,50.069,0.000,2
29.859,36209.000,50.108,0.000,2
29.931,36208.000,50.146,0.000,2
30.003,36207.000,50.185,0.000,2
30.074,36206.000,50.223,0.000,2
30.146,36205.000,50.262,0.000,2
30.218,36204.000,50.301,0.000,2
30.289,36203.000,50.339,0.000,2
30.361,36202.000,50.378,0.000,2
30.432,36201.000,50.416,0.000,2
30.503,36200.000,50.454,0.000,2
30.575,36199.000,50.493,0.000,2
30.646,36198.000,50.531,0.000,2
30.717,36197.000,50.569,0.000,2
30.788,36196.000,50.608,0.000,2
30.860,36195.000,50.646,0.000,2
30.931,36194.000,50.684,0.000,2
31.002,36193.000,50.722,0.000,2
31.073,36192.000,50.760,0.000,2
31.143,36191.000,50.799,0.000,2
31.214,36190.000,50.837,0.000,2
31.285,36189.000,50.875,0.000,2
31.356,36188.000,50.913,0.000,2
31.426,36187.000,50.951,0.000,2
31.497,36186.000,50.989,0.000,2
31.568,36185.000,51.027,0.000,2
31.638,36184.000,51.065,0.000,2
31.709,36183.000,51.102,0.000,2
31.779,36182.000,51.140,0.000,2
31.849,36181.000,51.178,0.000,2
31.920,36180.000,51.216,0.000,2
31.990,36179.000,51.253,0.000,2
32.060,36178.000,51.291,0.000,2
32.130,36177.000,51.329,0.000,2
32.201,36176.000,51.366,0.000,2
32.271,36175.000,51.404,0.000,2
32.341,36174.000,51.442,0.000,2
32.411,36173.000,51.479,0.000,2
32.480,36172.000,51.517,0.000,2
32.550,36171.000,51.554,0.000,2
32.620,36170.000,51.592,0.000,2
32.690,36169.000,51.629,0.000,2
32.760,36168.000,51.666,0.000,2
32.829,36167.000,51.704,0.000,2
32.899,36166.000,51.741,0.000,2
32.968,36165.000,51.778,0.000,2
33.038,36164.000,51.816,0.000,2
33.107,36163.000,51.853,0.000,2
33.177,36162.000,51.890,0.000,2
33.246,36161.000,51.927,0.000,2
33.315,36160.000,51.964,0.000,2
33.385,36159.000,52.002,0.000,2
33.454,36158.000,52.039,0.000,2
33.523,36157.000,52.076,0.000,2
33.592,36156.000,52.113,0.000,2
33.661,36155.000,52.150,0.000,2
33.730,36154.000,52.187,0.000,2
33.799,36153.000,52.224,0.000,2
33.868,36152.000,52.260,0.000,2
33.937,36151.000,52.297,0.000,2
34.006,36150.000,52.334,0.000,2
34.074,36149.000,52.371,0.000,2
34.143,36148.000,52.408,0.000,2
