线路：FZ601,优化区间：1->2,设定时间：128,实际时间：128.07,时间差异：0.0700073,能耗(kWh)：7.4421,算法执行时间(s)：0.347
相对时间,位置,速度,力,操纵工况
0.000,36513.000,0.000,0.000,0
1.364,36512.000,5.275,264.000,0
1.927,36511.000,7.514,264.000,0
2.358,36510.000,9.224,264.000,0
2.720,36509.000,10.663,264.000,0
3.038,36508.000,11.928,264.000,0
3.326,36507.000,13.071,264.000,0
3.591,36506.000,14.121,264.000,0
3.838,36505.000,15.099,264.000,0
4.069,36504.000,16.015,264.000,0
4.288,36503.000,16.882,264.000,0
4.496,36502.000,17.706,264.000,0
4.695,36501.000,18.493,264.000,0
4.886,36500.000,19.248,264.000,0
5.069,36499.000,19.975,264.000,0
5.246,36498.000,20.675,264.000,0
5.418,36497.000,21.352,264.000,0
5.584,36496.000,22.008,264.000,0
5.745,36495.000,22.645,264.000,0
5.902,36494.000,23.264,264.000,0
6.055,36493.000,23.867,264.000,0
6.204,36492.000,24.455,264.000,0
6.349,36491.000,25.029,264.000,0
6.491,36490.000,25.589,264.000,0
6.630,36489.000,26.138,264.000,0
6.767,36488.000,26.675,264.000,0
6.900,36487.000,27.201,264.000,0
7.032,36486.000,27.717,264.000,0
7.160,36485.000,28.224,264.000,0
7.287,36484.000,28.721,264.000,0
7.411,36483.000,29.210,264.000,0
7.533,36482.000,29.691,264.000,0
7.654,36481.000,30.165,264.000,0
7.772,36480.000,30.630,264.000,0
7.889,36479.000,31.088,264.000,0
8.004,36478.000,31.539,264.000,0
8.117,36477.000,31.984,264.000,0
8.229,36476.000,32.423,264.000,0
8.339,36475.000,32.856,264.000,0
8.448,36474.000,33.283,264.000,0
8.555,36473.000,33.705,264.000,0
8.661,36472.000,34.121,264.000,0
8.766,36471.000,34.532,264.000,0
8.870,36470.000,34.939,264.000,0
8.972,36469.000,35.341,264.000,0
9.074,36468.000,35.737,264.000,0
9.174,36467.000,36.129,264.000,0
9.273,36466.000,36.517,264.000,0
9.371,36465.000,36.900,264.000,0
9.468,36464.000,37.280,264.000,0
9.564,36463.000,37.656,264.000,0
9.659,36462.000,38.028,264.000,0
9.754,36461.000,38.396,264.000,0
9.847,36460.000,38.761,264.000,0
9.939,36459.000,39.122,264.000,0
10.031,36458.000,39.480,264.000,0
10.122,36457.000,39.835,264.000,0
10.212,36456.000,40.187,264.000,0
10.301,36455.000,40.534,264.000,0
10.389,36454.000,40.879,264.000,0
10.477,36453.000,41.221,264.000,0
10.564,36452.000,41.552,257.000,0
10.650,36451.000,41.880,257.000,0
10.736,36450.000,42.205,257.000,0
10.821,36449.000,42.520,251.000,0
10.905,36448.000,42.833,251.000,0
10.989,36447.000,43.143,251.000,0
11.072,36446.000,43.444,245.000,0
11.155,36445.000,43.743,245.000,0
11.237,36444.000,44.039,245.000,0
11.318,36443.000,44.327,240.000,0
11.399,36442.000,44.613,240.000,0
11.480,36441.000,44.898,240.000,0
11.560,36440.000,45.180,240.000,0
11.639,36439.000,45.453,234.000,0
11.718,36438.000,45.725,234.000,0
11.797,36437.000,45.995,234.000,0
11.875,36436.000,46.264,234.000,0
11.952,36435.000,46.525,229.000,0
12.029,36434.000,46.785,229.000,0
12.106,36433.000,47.043,229.000,0
12.182,36432.000,47.294,224.000,0
12.258,36431.000,47.544,224.000,0
12.334,36430.000,47.792,224.000,0
12.409,36429.000,48.039,224.000,0
12.484,36428.000,48.280,220.000,0
12.558,36427.000,48.519,220.000,0
12.632,36426.000,48.757,220.000,0
12.706,36425.000,48.994,220.000,0
12.779,36424.000,49.230,220.000,0
12.852,36423.000,49.460,215.000,0
12.925,36422.000,49.700,215.000,0
12.997,36421.000,49.939,215.000,0
13.069,36420.000,50.177,215.000,0
13.140,36419.000,50.408,211.000,0
13.212,36418.000,50.639,211.000,0
13.283,36417.000,50.868,211.000,0
13.353,36416.000,51.096,211.000,0
13.423,36415.000,51.319,207.000,0
13.493,36414.000,51.541,207.000,0
13.563,36413.000,51.761,207.000,0
13.633,36412.000,51.981,207.000,0
13.702,36411.000,52.200,207.000,0
13.771,36410.000,52.414,203.000,0
13.839,36409.000,52.627,203.000,0
13.907,36408.000,52.839,203.000,0
13.975,36407.000,53.050,203.000,0
14.043,36406.000,53.054,0.000,2
14.111,36405.000,53.058,0.000,2
14.179,36404.000,53.062,0.000,2
14.247,36403.000,53.066,0.000,2
14.315,36402.000,53.070,0.000,2
14.382,36401.000,53.074,0.000,2
14.450,36400.000,53.077,0.000,2
14.518,36399.000,53.081,0.000,2
14.586,36398.000,53.085,0.000,2
14.654,36397.000,53.100,0.000,2
14.721,36396.000,53.115,0.000,2
14.789,36395.000,53.129,0.000,2
14.857,36394.000,53.144,0.000,2
14.925,36393.000,53.158,0.000,2
14.992,36392.000,53.173,0.000,2
15.060,36391.000,53.188,0.000,2
15.128,36390.000,53.202,0.000,2
15.195,36389.000,53.217,0.000,2
15.263,36388.000,53.232,0.000,2
15.331,36387.000,53.246,0.000,2
15.398,36386.000,53.261,0.000,2
15.466,36385.000,53.275,0.000,2
15.533,36384.000,53.290,0.000,2
15.601,36383.000,53.304,0.000,2
15.669,36382.000,53.319,0.000,2
15.736,36381.000,53.334,0.000,2
15.804,36380.000,53.348,0.000,2
15.871,36379.000,53.363,0.000,2
15.938,36378.000,53.377,0.000,2
16.006,36377.000,53.392,0.000,2
16.073,36376.000,53.406,0.000,2
16.141,36375.000,53.421,0.000,2
16.208,36374.000,53.435,0.000,2
16.275,36373.000,53.450,0.000,2
16.343,36372.000,53.475,0.000,2
16.410,36371.000,53.500,0.000,2
16.477,36370.000,53.526,0.000,2
16.545,36369.000,53.551,0.000,2
16.612,36368.000,53.576,0.000,2
16.679,36367.000,53.601,0.000,2
16.746,36366.000,53.626,0.000,2
16.813,36365.000,53.651,0.000,2
16.880,36364.000,53.677,0.000,2
16.947,36363.000,53.702,0.000,2
17.014,36362.000,53.727,0.000,2
17.081,36361.000,53.752,0.000,2
17.148,36360.000,53.777,0.000,2
17.215,36359.000,53.802,0.000,2
17.282,36358.000,53.827,0.000,2
17.349,36357.000,53.852,0.000,2
17.416,36356.000,53.877,0.000,2
17.483,36355.000,53.902,0.000,2
17.549,36354.000,53.927,0.000,2
17.616,36353.000,53.952,0.000,2
17.683,36352.000,53.977,0.000,2
17.750,36351.000,54.002,0.000,2
17.816,36350.000,54.027,0.000,2
17.883,36349.000,54.052,0.000,2
17.949,36348.000,54.077,0.000,2
18.016,36347.000,54.112,0.000,2
18.083,36346.000,54.147,0.000,2
18.149,36345.000,54.183,0.000,2
18.215,36344.000,54.218,0.000,2
18.282,36343.000,54.254,0.000,2
18.348,36342.000,54.289,0.000,2
18.414,36341.000,54.324,0.000,2
18.481,36340.000,54.359,0.000,2
18.547,36339.000,54.395,0.000,2
18.613,36338.000,54.430,0.000,2
18.679,36337.000,54.465,0.000,2
18.745,36336.000,54.500,0.000,2
18.811,36335.000,54.535,0.000,2
18.877,36334.000,54.571,0.000,2
18.943,36333.000,54.606,0.000,2
19.009,36332.000,54.641,0.000,2
19.075,36331.000,54.676,0.000,2
19.141,36330.000,54.711,0.000,2
19.207,36329.000,54.746,0.000,2
19.272,36328.000,54.781,0.000,2
19.338,36327.000,54.816,0.000,2
19.404,36326.000,54.851,0.000,2
19.469,36325.000,54.886,0.000,2
19.535,36324.000,54.920,0.000,2
19.600,36323.000,54.955,0.000,2
19.666,36322.000,54.990,0.000,2
19.731,36321.000,55.025,0.000,2
19.797,36320.000,55.059,0.000,2
19.862,36319.000,55.093,0.000,2
19.927,36318.000,55.127,0.000,2
19.993,36317.000,55.161,0.000,2
20.058,36316.000,55.195,0.000,2
20.123,36315.000,55.229,0.000,2
20.188,36314.000,55.263,0.000,2
20.253,36313.000,55.297,0.000,2
20.318,36312.000,55.330,0.000,2
20.384,36311.000,55.364,0.000,2
20.449,36310.000,55.398,0.000,2
20.513,36309.000,55.432,0.000,2
20.578,36308.000,55.466,0.000,2
20.643,36307.000,55.499,0.000,2
20.708,36306.000,55.533,0.000,2
20.773,36305.000,55.567,0.000,2
20.838,36304.000,55.601,0.000,2
20.902,36303.000,55.634,0.000,2
20.967,36302.000,55.668,0.000,2
21.032,36301.000,55.701,0.000,2
21.096,36300.000,55.735,0.000,2
21.161,36299.000,55.769,0.000,2
21.225,36298.000,55.802,0.000,2
21.290,36297.000,55.836,0.000,2
21.354,36296.000,55.869,0.000,2
21.419,36295.000,55.902,0.000,2
21.483,36294.000,55.936,0.000,2
21.548,36293.000,55.969,0.000,2
21.612,36292.000,56.003,0.000,2
21.676,36291.000,56.036,0.000,2
21.740,36290.000,56.069,0.000,2
21.805,36289.000,56.103,0.000,2
21.869,36288.000,56.136,0.000,2
21.933,36287.000,56.169,0.000,2
21.997,36286.000,56.203,0.000,2
22.061,36285.000,56.236,0.000,2
22.125,36284.000,56.269,0.000,2
22.189,36283.000,56.302,0.000,2
22.253,36282.000,56.335,0.000,2
22.317,36281.000,56.368,0.000,2
22.381,36280.000,56.402,0.000,2
22.444,36279.000,56.435,0.000,2
22.508,36278.000,56.468,0.000,2
22.572,36277.000,56.501,0.000,2
22.636,36276.000,56.534,0.000,2
22.699,36275.000,56.567,0.000,2
22.763,36274.000,56.600,0.000,2
22.826,36273.000,56.633,0.000,2
22.890,36272.000,56.666,0.000,2
22.953,36271.000,56.699,0.000,2
23.017,36270.000,56.732,0.000,2
23.080,36269.000,56.764,0.000,2
23.144,36268.000,56.797,0.000,2
23.207,36267.000,56.830,0.000,2
23.270,36266.000,56.863,0.000,2
23.334,36265.000,56.896,0.000,2
23.397,36264.000,56.928,0.000,2
23.460,36263.000,56.961,0.000,2
23.523,36262.000,56.994,0.000,2
23.587,36261.000,57.027,0.000,2
23.650,36260.000,57.059,0.000,2
23.713,36259.000,57.092,0.000,2
23.776,36258.000,57.124,0.000,2
23.839,36257.000,57.157,0.000,2
23.902,36256.000,57.190,0.000,2
23.965,36255.000,57.222,0.000,2
24.028,36254.000,57.255,0.000,2
24.090,36253.000,57.287,0.000,2
24.153,36252.000,57.320,0.000,2
24.216,36251.000,57.352,0.000,2
24.279,36250.000,57.385,0.000,2
24.342,36249.000,57.417,0.000,2
24.404,36248.000,57.450,0.000,2
24.467,36247.000,57.482,0.000,2
24.529,36246.000,57.514,0.000,2
24.592,36245.000,57.547,0.000,2
24.655,36244.000,57.579,0.000,2
24.717,36243.000,57.611,0.000,2
24.780,36242.000,57.644,0.000,2
24.842,36241.000,57.676,0.000,2
24.904,36240.000,57.708,0.000,2
24.967,36239.000,57.740,0.000,2
25.029,36238.000,57.773,0.000,2
25.091,36237.000,57.805,0.000,2
25.154,36236.000,57.837,0.000,2
25.216,36235.000,57.869,0.000,2
25.278,36234.000,57.901,0.000,2
25.340,36233.000,57.933,0.000,2
25.402,36232.000,57.965,0.000,2
25.464,36231.000,57.997,0.000,2
25.526,36230.000,58.029,0.000,2
25.589,36229.000,58.061,0.000,2
25.650,36228.000,58.093,0.000,2
25.712,36227.000,58.125,0.000,2
25.774,36226.000,58.157,0.000,2
25.836,36225.000,58.189,0.000,2
25.898,36224.000,58.221,0.000,2
25.960,36223.000,58.253,0.000,2
26.022,36222.000,58.285,0.000,2
26.083,36221.000,58.317,0.000,2
26.145,36220.000,58.349,0.000,2
26.207,36219.000,58.380,0.000,2
26.268,36218.000,58.412,0.000,2
26.330,36217.000,58.444,0.000,2
26.392,36216.000,58.476,0.000,2
26.453,36215.000,58.507,0.000,2
26.515,36214.000,58.539,0.000,2
26.576,36213.000,58.571,0.000,2
26.638,36212.000,58.602,0.000,2
26.699,36211.000,58.634,0.000,2
26.760,36210.000,58.666,0.000,2
26.822,36209.000,58.697,0.000,2
26.883,36208.000,58.729,0.000,2
26.944,36207.000,58.761,0.000,2
27.006,36206.000,58.792,0.000,2
27.067,36205.000,58.824,0.000,2
27.128,36204.000,58.855,0.000,2
27.189,36203.000,58.887,0.000,2
27.250,36202.000,58.918,0.000,2
27.311,36201.000,58.949,0.000,2
27.372,36200.000,58.981,0.000,2
27.433,36199.000,59.012,0.000,2
27.494,36198.000,59.044,0.000,2
27.555,36197.000,59.075,0.000,2
27.616,36196.000,59.106,0.000,2
27.677,36195.000,59.138,0.000,2
27.738,36194.000,59.169,0.000,2
27.799,36193.000,59.200,0.000,2
27.860,36192.000,59.232,0.000,2
27.920,36191.000,59.263,0.000,2
27.981,36190.000,59.294,0.000,2
28.042,36189.000,59.325,0.000,2
28.103,36188.000,59.357,0.000,2
28.163,36187.000,59.388,0.000,2
28.224,36186.000,59.419,0.000,2
28.284,36185.000,59.450,0.000,2
28.345,36184.000,59.481,0.000,2
28.405,36183.000,59.512,0.000,2
28.466,36182.000,59.543,0.000,2
28.526,36181.000,59.574,0.000,2
28.587,36180.000,59.605,0.000,2
28.647,36179.000,59.636,0.000,2
28.708,36178.000,59.667,0.000,2
28.768,36177.000,59.698,0.000,2
28.828,36176.000,59.729,0.000,2
28.888,36175.000,59.760,0.000,2
28.949,36174.000,59.791,0.000,2
29.009,36173.000,59.822,0.000,2
29.069,36172.000,59.853,0.000,2
29.129,36171.000,59.884,0.000,2
29.189,36170.000,59.915,0.000,2
29.249,36169.000,59.946,0.000,2
29.309,36168.000,59.976,0.000,2
29.369,36167.000,60.007,0.000,2
29.429,36166.000,60.037,0.000,2
29.489,36165.000,60.067,0.000,2
29.549,36164.000,60.097,0.000,2
29.609,36163.000,60.127,0.000,2
29.669,36162.000,60.157,0.000,2
29.729,36161.000,60.187,0.000,2
29.789,36160.000,60.217,0.000,2
29.848,36159.000,60.247,0.000,2
29.908,36158.000,60.277,0.000,2
29.968,36157.000,60.307,0.000,2
30.027,36156.000,60.337,0.000,2
30.087,36155.000,60.367,0.000,2
30.147,36154.000,60.397,0.000,2
30.206,36153.000,60.427,0.000,2
30.266,36152.000,60.457,0.000,2
30.325,36151.000,60.486,0.000,2
30.385,36150.000,60.516,0.000,2
30.444,36149.000,60.546,0.000,2
30.504,36148.000,60.576,0.000,2
