线路：FZ602,优化区间：13->14,设定时间：195,实际时间：194.681,时间差异：-0.319,能耗(kWh)：8.85844,算法执行时间(s)：0.817
相对时间,位置,速度,力,操纵工况
0.000,28560.000,0.000,0.000,0
1.387,28561.000,5.187,264.000,0
1.960,28562.000,7.391,264.000,0
2.397,28563.000,9.074,264.000,0
2.765,28564.000,10.490,264.000,0
3.089,28565.000,11.735,264.000,0
3.382,28566.000,12.859,264.000,0
3.651,28567.000,13.940,264.000,0
3.900,28568.000,14.943,264.000,0
4.133,28569.000,15.882,264.000,0
4.354,28570.000,16.767,264.000,0
4.563,28571.000,17.608,264.000,0
4.763,28572.000,18.411,264.000,0
4.955,28573.000,19.179,264.000,0
5.139,28574.000,19.918,264.000,0
5.317,28575.000,20.631,264.000,0
5.488,28576.000,21.318,264.000,0
5.654,28577.000,21.984,264.000,0
5.816,28578.000,22.630,264.000,0
5.973,28579.000,23.259,264.000,0
6.126,28580.000,23.870,264.000,0
6.275,28581.000,24.466,264.000,0
6.420,28582.000,25.048,264.000,0
6.562,28583.000,25.616,264.000,0
6.701,28584.000,26.171,264.000,0
6.837,28585.000,26.715,264.000,0
6.971,28586.000,27.248,264.000,0
7.101,28587.000,27.770,264.000,0
7.230,28588.000,28.283,264.000,0
7.356,28589.000,28.787,264.000,0
7.480,28590.000,29.282,264.000,0
7.602,28591.000,29.768,264.000,0
7.722,28592.000,30.269,264.000,0
7.840,28593.000,30.760,264.000,0
7.956,28594.000,31.244,264.000,0
8.070,28595.000,31.720,264.000,0
8.183,28596.000,32.189,264.000,0
8.294,28597.000,32.651,264.000,0
8.404,28598.000,33.107,264.000,0
8.512,28599.000,33.557,264.000,0
8.618,28600.000,34.000,264.000,0
8.723,28601.000,34.438,264.000,0
8.827,28602.000,34.870,264.000,0
8.930,28603.000,35.297,264.000,0
9.031,28604.000,35.718,264.000,0
9.131,28605.000,36.134,264.000,0
9.231,28606.000,36.545,264.000,0
9.328,28607.000,36.952,264.000,0
9.425,28608.000,37.354,264.000,0
9.521,28609.000,37.752,264.000,0
9.616,28610.000,38.145,264.000,0
9.710,28611.000,38.535,264.000,0
9.803,28612.000,38.920,264.000,0
9.895,28613.000,39.302,264.000,0
9.986,28614.000,39.680,264.000,0
10.076,28615.000,40.055,264.000,0
10.166,28616.000,40.425,264.000,0
10.255,28617.000,40.808,264.000,0
10.342,28618.000,41.187,264.000,0
10.429,28619.000,41.554,257.000,0
10.516,28620.000,41.919,257.000,0
10.601,28621.000,42.279,257.000,0
10.686,28622.000,42.630,251.000,0
10.770,28623.000,42.977,251.000,0
10.854,28624.000,43.321,251.000,0
10.936,28625.000,43.656,245.000,0
11.018,28626.000,43.987,245.000,0
11.100,28627.000,44.317,245.000,0
11.181,28628.000,44.637,240.000,0
11.261,28629.000,44.955,240.000,0
11.341,28630.000,45.270,240.000,0
11.420,28631.000,45.576,234.000,0
11.499,28632.000,45.881,234.000,0
11.577,28633.000,46.183,234.000,0
11.655,28634.000,46.477,229.000,0
11.732,28635.000,46.769,229.000,0
11.809,28636.000,47.060,229.000,0
11.885,28637.000,47.343,224.000,0
11.961,28638.000,47.624,224.000,0
12.036,28639.000,47.904,224.000,0
12.111,28640.000,48.182,224.000,0
12.186,28641.000,48.453,220.000,0
12.260,28642.000,48.736,219.000,0
12.334,28643.000,49.018,220.000,0
12.407,28644.000,49.293,215.000,0
12.480,28645.000,49.566,215.000,0
12.552,28646.000,49.838,215.000,0
12.624,28647.000,50.108,215.000,0
12.696,28648.000,50.372,211.000,0
12.767,28649.000,50.634,211.000,0
12.838,28650.000,50.895,211.000,0
12.909,28651.000,51.154,211.000,0
12.979,28652.000,51.408,207.000,0
13.049,28653.000,51.660,207.000,0
13.118,28654.000,51.912,207.000,0
13.187,28655.000,52.162,207.000,0
13.256,28656.000,52.406,203.000,0
13.325,28657.000,52.650,203.000,0
13.393,28658.000,52.892,203.000,0
13.461,28659.000,53.133,203.000,0
13.528,28660.000,53.369,199.000,0
13.596,28661.000,53.605,199.000,0
13.663,28662.000,53.839,199.000,0
13.729,28663.000,54.072,199.000,0
13.796,28664.000,54.300,195.000,0
13.862,28665.000,54.527,195.000,0
13.928,28666.000,54.754,195.000,0
13.994,28667.000,54.979,195.000,0
14.059,28668.000,55.204,195.000,0
14.124,28669.000,55.423,192.000,0
14.189,28670.000,55.642,192.000,0
14.253,28671.000,55.860,192.000,0
14.318,28672.000,56.076,192.000,0
14.382,28673.000,56.289,188.000,0
14.446,28674.000,56.501,188.000,0
14.509,28675.000,56.712,188.000,0
14.573,28676.000,56.922,188.000,0
14.636,28677.000,57.131,188.000,0
14.699,28678.000,57.337,185.000,0
14.761,28679.000,57.542,185.000,0
14.824,28680.000,57.746,185.000,0
14.886,28681.000,57.949,185.000,0
14.948,28682.000,58.152,185.000,0
15.010,28683.000,58.351,182.000,0
15.071,28684.000,58.549,182.000,0
15.133,28685.000,58.746,182.000,0
15.194,28686.000,58.943,182.000,0
15.255,28687.000,59.139,182.000,0
15.316,28688.000,59.332,178.000,0
15.376,28689.000,59.524,178.000,0
15.437,28690.000,59.715,178.000,0
15.497,28691.000,59.906,178.000,0
15.557,28692.000,60.096,178.000,0
15.617,28693.000,60.282,176.000,0
15.676,28694.000,60.468,176.000,0
15.736,28695.000,60.653,176.000,0
15.795,28696.000,60.681,0.000,2
15.854,28697.000,60.708,0.000,2
15.914,28698.000,60.736,0.000,2
15.973,28699.000,60.764,0.000,2
16.032,28700.000,60.792,0.000,2
16.091,28701.000,60.819,0.000,2
16.151,28702.000,60.847,0.000,2
16.210,28703.000,60.875,0.000,2
16.269,28704.000,60.902,0.000,2
16.328,28705.000,60.930,0.000,2
16.387,28706.000,60.958,0.000,2
16.446,28707.000,60.985,0.000,2
16.505,28708.000,61.013,0.000,2
16.564,28709.000,61.041,0.000,2
16.623,28710.000,61.068,0.000,2
16.682,28711.000,61.096,0.000,2
16.741,28712.000,61.123,0.000,2
16.800,28713.000,61.151,0.000,2
16.859,28714.000,61.178,0.000,2
16.917,28715.000,61.206,0.000,2
16.976,28716.000,61.233,0.000,2
17.035,28717.000,61.261,0.000,2
17.094,28718.000,61.288,0.000,2
17.152,28719.000,61.316,0.000,2
17.211,28720.000,61.343,0.000,2
17.270,28721.000,61.371,0.000,2
17.328,28722.000,61.398,0.000,2
17.387,28723.000,61.426,0.000,2
17.446,28724.000,61.453,0.000,2
17.504,28725.000,61.480,0.000,2
17.563,28726.000,61.508,0.000,2
17.621,28727.000,61.535,0.000,2
17.680,28728.000,61.562,0.000,2
17.738,28729.000,61.590,0.000,2
17.797,28730.000,61.617,0.000,2
17.855,28731.000,61.644,0.000,2
17.913,28732.000,61.672,0.000,2
17.972,28733.000,61.699,0.000,2
18.030,28734.000,61.726,0.000,2
18.089,28735.000,61.753,0.000,2
18.147,28736.000,61.780,0.000,2
18.205,28737.000,61.808,0.000,2
18.263,28738.000,61.835,0.000,2
18.321,28739.000,61.862,0.000,2
18.380,28740.000,61.889,0.000,2
18.438,28741.000,61.916,0.000,2
18.496,28742.000,61.943,0.000,2
18.554,28743.000,61.971,0.000,2
18.612,28744.000,61.998,0.000,2
18.670,28745.000,62.025,0.000,2
18.728,28746.000,62.052,0.000,2
18.786,28747.000,62.079,0.000,2
18.844,28748.000,62.106,0.000,2
18.902,28749.000,62.133,0.000,2
18.960,28750.000,62.160,0.000,2
19.018,28751.000,62.187,0.000,2
19.076,28752.000,62.214,0.000,2
19.134,28753.000,62.241,0.000,2
19.192,28754.000,62.268,0.000,2
19.249,28755.000,62.295,0.000,2
19.307,28756.000,62.322,0.000,2
19.365,28757.000,62.349,0.000,2
19.423,28758.000,62.375,0.000,2
19.480,28759.000,62.402,0.000,2
19.538,28760.000,62.429,0.000,2
19.596,28761.000,62.456,0.000,2
19.653,28762.000,62.483,0.000,2
19.711,28763.000,62.510,0.000,2
19.768,28764.000,62.537,0.000,2
19.826,28765.000,62.563,0.000,2
19.884,28766.000,62.590,0.000,2
19.941,28767.000,62.610,0.000,2
19.999,28768.000,62.629,0.000,2
20.056,28769.000,62.648,0.000,2
20.113,28770.000,62.668,0.000,2
20.171,28771.000,62.687,0.000,2
20.228,28772.000,62.707,0.000,2
20.286,28773.000,62.726,0.000,2
20.343,28774.000,62.745,0.000,2
20.400,28775.000,62.765,0.000,2
20.458,28776.000,62.784,0.000,2
20.515,28777.000,62.804,0.000,2
20.572,28778.000,62.823,0.000,2
20.630,28779.000,62.842,0.000,2
20.687,28780.000,62.862,0.000,2
20.744,28781.000,62.881,0.000,2
20.802,28782.000,62.900,0.000,2
20.859,28783.000,62.920,0.000,2
20.916,28784.000,62.939,0.000,2
20.973,28785.000,62.958,0.000,2
21.030,28786.000,62.978,0.000,2
21.087,28787.000,62.997,0.000,2
21.145,28788.000,63.016,0.000,2
21.202,28789.000,63.036,0.000,2
21.259,28790.000,63.055,0.000,2
21.316,28791.000,63.074,0.000,2
21.373,28792.000,63.086,0.000,2
21.430,28793.000,63.098,0.000,2
21.487,28794.000,63.110,0.000,2
21.544,28795.000,63.122,0.000,2
21.601,28796.000,63.134,0.000,2
21.658,28797.000,63.146,0.000,2
21.715,28798.000,63.158,0.000,2
21.772,28799.000,63.170,0.000,2
21.829,28800.000,63.182,0.000,2
21.886,28801.000,63.194,0.000,2
21.943,28802.000,63.206,0.000,2
22.000,28803.000,63.218,0.000,2
22.057,28804.000,63.230,0.000,2
22.114,28805.000,63.242,0.000,2
22.171,28806.000,63.254,0.000,2
22.228,28807.000,63.266,0.000,2
22.285,28808.000,63.278,0.000,2
22.342,28809.000,63.290,0.000,2
22.398,28810.000,63.301,0.000,2
22.455,28811.000,63.313,0.000,2
22.512,28812.000,63.325,0.000,2
22.569,28813.000,63.337,0.000,2
22.626,28814.000,63.349,0.000,2
22.683,28815.000,63.361,0.000,2
22.739,28816.000,63.373,0.000,2
22.796,28817.000,63.378,0.000,2
22.853,28818.000,63.382,0.000,2
22.910,28819.000,63.387,0.000,2
22.967,28820.000,63.392,0.000,2
23.023,28821.000,63.396,0.000,2
23.080,28822.000,63.401,0.000,2
23.137,28823.000,63.406,0.000,2
23.194,28824.000,63.411,0.000,2
23.251,28825.000,63.415,0.000,2
23.307,28826.000,63.420,0.000,2
23.364,28827.000,63.425,0.000,2
23.421,28828.000,63.429,0.000,2
23.478,28829.000,63.434,0.000,2
23.534,28830.000,63.439,0.000,2
23.591,28831.000,63.443,0.000,2
23.648,28832.000,63.448,0.000,2
23.705,28833.000,63.453,0.000,2
23.761,28834.000,63.457,0.000,2
23.818,28835.000,63.462,0.000,2
23.875,28836.000,63.467,0.000,2
23.931,28837.000,63.471,0.000,2
23.988,28838.000,63.476,0.000,2
24.045,28839.000,63.481,0.000,2
24.102,28840.000,63.485,0.000,2
24.158,28841.000,63.490,0.000,2
24.215,28842.000,63.487,0.000,2
24.272,28843.000,63.485,0.000,2
24.328,28844.000,63.482,0.000,2
24.385,28845.000,63.480,0.000,2
24.442,28846.000,63.477,0.000,2
24.499,28847.000,63.475,0.000,2
24.555,28848.000,63.472,0.000,2
24.612,28849.000,63.470,0.000,2
24.669,28850.000,63.467,0.000,2
24.725,28851.000,63.464,0.000,2
24.782,28852.000,63.462,0.000,2
24.839,28853.000,63.459,0.000,2
24.896,28854.000,63.457,0.000,2
24.952,28855.000,63.454,0.000,2
25.009,28856.000,63.452,0.000,2
25.066,28857.000,63.449,0.000,2
25.123,28858.000,63.447,0.000,2
25.179,28859.000,63.444,0.000,2
25.236,28860.000,63.442,0.000,2
25.293,28861.000,63.439,0.000,2
25.350,28862.000,63.436,0.000,2
25.406,28863.000,63.434,0.000,2
25.463,28864.000,63.431,0.000,2
25.520,28865.000,63.429,0.000,2
25.577,28866.000,63.426,0.000,2
25.633,28867.000,63.424,0.000,2
25.690,28868.000,63.421,0.000,2
25.747,28869.000,63.419,0.000,2
25.804,28870.000,63.416,0.000,2
25.860,28871.000,63.414,0.000,2
25.917,28872.000,63.411,0.000,2
25.974,28873.000,63.408,0.000,2
26.031,28874.000,63.406,0.000,2
26.087,28875.000,63.403,0.000,2
26.144,28876.000,63.401,0.000,2
