线路：FZ602,优化区间：13->14,设定时间：196,实际时间：195.798,时间差异：-0.201996,能耗(kWh)：8.76057,算法执行时间(s)：0.817
相对时间,位置,速度,力,操纵工况
0.000,28560.000,0.000,0.000,0
1.387,28561.000,5.187,264.000,0
1.960,28562.000,7.391,264.000,0
2.397,28563.000,9.074,264.000,0
2.765,28564.000,10.490,264.000,0
3.089,28565.000,11.735,264.000,0
3.382,28566.000,12.859,264.000,0
3.651,28567.000,13.940,264.000,0
3.900,28568.000,14.943,264.000,0
4.133,28569.000,15.882,264.000,0
4.354,28570.000,16.767,264.000,0
4.563,28571.000,17.608,264.000,0
4.763,28572.000,18.411,264.000,0
4.955,28573.000,19.179,264.000,0
5.139,28574.000,19.918,264.000,0
5.317,28575.000,20.631,264.000,0
5.488,28576.000,21.318,264.000,0
5.654,28577.000,21.984,264.000,0
5.816,28578.000,22.630,264.000,0
5.973,28579.000,23.259,264.000,0
6.126,28580.000,23.870,264.000,0
6.275,28581.000,24.466,264.000,0
6.420,28582.000,25.048,264.000,0
6.562,28583.000,25.616,264.000,0
6.701,28584.000,26.171,264.000,0
6.837,28585.000,26.715,264.000,0
6.971,28586.000,27.248,264.000,0
7.101,28587.000,27.770,264.000,0
7.230,28588.000,28.283,264.000,0
7.356,28589.000,28.787,264.000,0
7.480,28590.000,29.282,264.000,0
7.602,28591.000,29.768,264.000,0
7.722,28592.000,30.269,264.000,0
7.840,28593.000,30.760,264.000,0
7.956,28594.000,31.244,264.000,0
8.070,28595.000,31.720,264.000,0
8.183,28596.000,32.189,264.000,0
8.294,28597.000,32.651,264.000,0
8.404,28598.000,33.107,264.000,0
8.512,28599.000,33.557,264.000,0
8.618,28600.000,34.000,264.000,0
8.723,28601.000,34.438,264.000,0
8.827,28602.000,34.870,264.000,0
8.930,28603.000,35.297,264.000,0
9.031,28604.000,35.718,264.000,0
9.131,28605.000,36.134,264.000,0
9.231,28606.000,36.545,264.000,0
9.328,28607.000,36.952,264.000,0
9.425,28608.000,37.354,264.000,0
9.521,28609.000,37.752,264.000,0
9.616,28610.000,38.145,264.000,0
9.710,28611.000,38.535,264.000,0
9.803,28612.000,38.920,264.000,0
9.895,28613.000,39.302,264.000,0
9.986,28614.000,39.680,264.000,0
10.076,28615.000,40.055,264.000,0
10.166,28616.000,40.425,264.000,0
10.255,28617.000,40.808,264.000,0
10.342,28618.000,41.187,264.000,0
10.429,28619.000,41.554,257.000,0
10.516,28620.000,41.919,257.000,0
10.601,28621.000,42.279,257.000,0
10.686,28622.000,42.630,251.000,0
10.770,28623.000,42.977,251.000,0
10.854,28624.000,43.321,251.000,0
10.936,28625.000,43.656,245.000,0
11.018,28626.000,43.987,245.000,0
11.100,28627.000,44.317,245.000,0
11.181,28628.000,44.637,240.000,0
11.261,28629.000,44.955,240.000,0
11.341,28630.000,45.270,240.000,0
11.420,28631.000,45.576,234.000,0
11.499,28632.000,45.881,234.000,0
11.577,28633.000,46.183,234.000,0
11.655,28634.000,46.477,229.000,0
11.732,28635.000,46.769,229.000,0
11.809,28636.000,47.060,229.000,0
11.885,28637.000,47.343,224.000,0
11.961,28638.000,47.624,224.000,0
12.036,28639.000,47.904,224.000,0
12.111,28640.000,48.182,224.000,0
12.186,28641.000,48.453,220.000,0
12.260,28642.000,48.736,219.000,0
12.334,28643.000,49.018,220.000,0
12.407,28644.000,49.293,215.000,0
12.480,28645.000,49.566,215.000,0
12.552,28646.000,49.838,215.000,0
12.624,28647.000,50.108,215.000,0
12.696,28648.000,50.372,211.000,0
12.767,28649.000,50.634,211.000,0
12.838,28650.000,50.895,211.000,0
12.909,28651.000,51.154,211.000,0
12.979,28652.000,51.408,207.000,0
13.049,28653.000,51.660,207.000,0
13.118,28654.000,51.912,207.000,0
13.187,28655.000,52.162,207.000,0
13.256,28656.000,52.406,203.000,0
13.325,28657.000,52.650,203.000,0
13.393,28658.000,52.892,203.000,0
13.461,28659.000,53.133,203.000,0
13.528,28660.000,53.369,199.000,0
13.596,28661.000,53.605,199.000,0
13.663,28662.000,53.839,199.000,0
13.729,28663.000,54.072,199.000,0
13.796,28664.000,54.300,195.000,0
13.862,28665.000,54.527,195.000,0
13.928,28666.000,54.754,195.000,0
13.994,28667.000,54.979,195.000,0
14.059,28668.000,55.204,195.000,0
14.124,28669.000,55.423,192.000,0
14.189,28670.000,55.642,192.000,0
14.253,28671.000,55.860,192.000,0
14.318,28672.000,56.076,192.000,0
14.382,28673.000,56.289,188.000,0
14.446,28674.000,56.501,188.000,0
14.509,28675.000,56.712,188.000,0
14.573,28676.000,56.922,188.000,0
14.636,28677.000,57.131,188.000,0
14.699,28678.000,57.337,185.000,0
14.761,28679.000,57.542,185.000,0
14.824,28680.000,57.746,185.000,0
14.886,28681.000,57.949,185.000,0
14.948,28682.000,58.152,185.000,0
15.010,28683.000,58.351,182.000,0
15.071,28684.000,58.549,182.000,0
15.133,28685.000,58.746,182.000,0
15.194,28686.000,58.943,182.000,0
15.255,28687.000,59.139,182.000,0
15.316,28688.000,59.332,178.000,0
15.376,28689.000,59.524,178.000,0
15.437,28690.000,59.715,178.000,0
15.497,28691.000,59.906,178.000,0
15.557,28692.000,60.096,178.000,0
15.617,28693.000,60.282,176.000,0
15.676,28694.000,60.310,0.000,2
15.736,28695.000,60.338,0.000,2
15.796,28696.000,60.366,0.000,2
15.855,28697.000,60.394,0.000,2
15.915,28698.000,60.422,0.000,2
15.974,28699.000,60.450,0.000,2
16.034,28700.000,60.478,0.000,2
16.093,28701.000,60.506,0.000,2
16.153,28702.000,60.534,0.000,2
16.212,28703.000,60.562,0.000,2
16.272,28704.000,60.590,0.000,2
16.331,28705.000,60.617,0.000,2
16.391,28706.000,60.645,0.000,2
16.450,28707.000,60.673,0.000,2
16.509,28708.000,60.701,0.000,2
16.569,28709.000,60.729,0.000,2
16.628,28710.000,60.756,0.000,2
16.687,28711.000,60.784,0.000,2
16.746,28712.000,60.812,0.000,2
16.806,28713.000,60.840,0.000,2
16.865,28714.000,60.867,0.000,2
16.924,28715.000,60.895,0.000,2
16.983,28716.000,60.923,0.000,2
17.042,28717.000,60.950,0.000,2
17.101,28718.000,60.978,0.000,2
17.160,28719.000,61.006,0.000,2
17.219,28720.000,61.033,0.000,2
17.278,28721.000,61.061,0.000,2
17.337,28722.000,61.088,0.000,2
17.396,28723.000,61.116,0.000,2
17.455,28724.000,61.143,0.000,2
17.514,28725.000,61.171,0.000,2
17.572,28726.000,61.198,0.000,2
17.631,28727.000,61.226,0.000,2
17.690,28728.000,61.253,0.000,2
17.749,28729.000,61.281,0.000,2
17.808,28730.000,61.308,0.000,2
17.866,28731.000,61.336,0.000,2
17.925,28732.000,61.363,0.000,2
17.984,28733.000,61.391,0.000,2
18.042,28734.000,61.418,0.000,2
18.101,28735.000,61.446,0.000,2
18.159,28736.000,61.473,0.000,2
18.218,28737.000,61.500,0.000,2
18.276,28738.000,61.528,0.000,2
18.335,28739.000,61.555,0.000,2
18.393,28740.000,61.582,0.000,2
18.452,28741.000,61.610,0.000,2
18.510,28742.000,61.637,0.000,2
18.569,28743.000,61.664,0.000,2
18.627,28744.000,61.691,0.000,2
18.685,28745.000,61.719,0.000,2
18.744,28746.000,61.746,0.000,2
18.802,28747.000,61.773,0.000,2
18.860,28748.000,61.800,0.000,2
18.919,28749.000,61.827,0.000,2
18.977,28750.000,61.855,0.000,2
19.035,28751.000,61.882,0.000,2
19.093,28752.000,61.909,0.000,2
19.151,28753.000,61.936,0.000,2
19.209,28754.000,61.963,0.000,2
19.267,28755.000,61.990,0.000,2
19.325,28756.000,62.017,0.000,2
19.384,28757.000,62.044,0.000,2
19.442,28758.000,62.071,0.000,2
19.500,28759.000,62.098,0.000,2
19.557,28760.000,62.126,0.000,2
19.615,28761.000,62.153,0.000,2
19.673,28762.000,62.180,0.000,2
19.731,28763.000,62.207,0.000,2
19.789,28764.000,62.233,0.000,2
19.847,28765.000,62.260,0.000,2
19.905,28766.000,62.287,0.000,2
19.963,28767.000,62.307,0.000,2
20.020,28768.000,62.327,0.000,2
20.078,28769.000,62.346,0.000,2
20.136,28770.000,62.366,0.000,2
20.193,28771.000,62.385,0.000,2
20.251,28772.000,62.405,0.000,2
20.309,28773.000,62.424,0.000,2
20.367,28774.000,62.444,0.000,2
20.424,28775.000,62.463,0.000,2
20.482,28776.000,62.483,0.000,2
20.539,28777.000,62.502,0.000,2
20.597,28778.000,62.522,0.000,2
20.655,28779.000,62.541,0.000,2
20.712,28780.000,62.561,0.000,2
20.770,28781.000,62.580,0.000,2
20.827,28782.000,62.600,0.000,2
20.885,28783.000,62.619,0.000,2
20.942,28784.000,62.639,0.000,2
21.000,28785.000,62.658,0.000,2
21.057,28786.000,62.677,0.000,2
21.114,28787.000,62.697,0.000,2
21.172,28788.000,62.716,0.000,2
21.229,28789.000,62.736,0.000,2
21.287,28790.000,62.755,0.000,2
21.344,28791.000,62.774,0.000,2
21.401,28792.000,62.786,0.000,2
21.459,28793.000,62.799,0.000,2
21.516,28794.000,62.811,0.000,2
21.573,28795.000,62.823,0.000,2
21.631,28796.000,62.835,0.000,2
21.688,28797.000,62.847,0.000,2
21.745,28798.000,62.859,0.000,2
21.802,28799.000,62.871,0.000,2
21.860,28800.000,62.883,0.000,2
21.917,28801.000,62.895,0.000,2
21.974,28802.000,62.907,0.000,2
22.031,28803.000,62.919,0.000,2
22.089,28804.000,62.931,0.000,2
22.146,28805.000,62.943,0.000,2
22.203,28806.000,62.955,0.000,2
22.260,28807.000,62.967,0.000,2
22.317,28808.000,62.979,0.000,2
22.374,28809.000,62.991,0.000,2
22.432,28810.000,63.003,0.000,2
22.489,28811.000,63.015,0.000,2
22.546,28812.000,63.027,0.000,2
22.603,28813.000,63.039,0.000,2
22.660,28814.000,63.051,0.000,2
22.717,28815.000,63.063,0.000,2
22.774,28816.000,63.075,0.000,2
22.831,28817.000,63.080,0.000,2
22.888,28818.000,63.085,0.000,2
22.945,28819.000,63.090,0.000,2
23.003,28820.000,63.094,0.000,2
23.060,28821.000,63.099,0.000,2
23.117,28822.000,63.104,0.000,2
23.174,28823.000,63.109,0.000,2
23.231,28824.000,63.113,0.000,2
23.288,28825.000,63.118,0.000,2
23.345,28826.000,63.123,0.000,2
23.402,28827.000,63.127,0.000,2
23.459,28828.000,63.132,0.000,2
23.516,28829.000,63.137,0.000,2
23.573,28830.000,63.142,0.000,2
23.630,28831.000,63.146,0.000,2
23.687,28832.000,63.151,0.000,2
23.744,28833.000,63.156,0.000,2
23.801,28834.000,63.161,0.000,2
23.858,28835.000,63.165,0.000,2
23.915,28836.000,63.170,0.000,2
23.972,28837.000,63.175,0.000,2
24.029,28838.000,63.179,0.000,2
24.086,28839.000,63.184,0.000,2
24.143,28840.000,63.189,0.000,2
24.200,28841.000,63.194,0.000,2
24.257,28842.000,63.191,0.000,2
24.314,28843.000,63.189,0.000,2
24.371,28844.000,63.186,0.000,2
24.428,28845.000,63.183,0.000,2
24.485,28846.000,63.181,0.000,2
24.542,28847.000,63.178,0.000,2
24.599,28848.000,63.176,0.000,2
24.656,28849.000,63.173,0.000,2
24.713,28850.000,63.171,0.000,2
24.770,28851.000,63.168,0.000,2
24.827,28852.000,63.166,0.000,2
24.884,28853.000,63.163,0.000,2
24.941,28854.000,63.161,0.000,2
24.998,28855.000,63.158,0.000,2
25.055,28856.000,63.156,0.000,2
25.112,28857.000,63.153,0.000,2
25.169,28858.000,63.151,0.000,2
25.226,28859.000,63.148,0.000,2
25.283,28860.000,63.145,0.000,2
25.340,28861.000,63.143,0.000,2
25.397,28862.000,63.140,0.000,2
25.454,28863.000,63.138,0.000,2
25.511,28864.000,63.135,0.000,2
25.568,28865.000,63.133,0.000,2
25.625,28866.000,63.130,0.000,2
25.682,28867.000,63.128,0.000,2
25.739,28868.000,63.125,0.000,2
25.796,28869.000,63.123,0.000,2
25.853,28870.000,63.120,0.000,2
25.910,28871.000,63.118,0.000,2
25.967,28872.000,63.115,0.000,2
26.024,28873.000,63.113,0.000,2
26.081,28874.000,63.110,0.000,2
26.138,28875.000,63.107,0.000,2
