线路：FZ602,优化区间：13->14,设定时间：194,实际时间：194.128,时间差异：0.128006,能耗(kWh)：8.90719,算法执行时间(s)：0.818
相对时间,位置,速度,力,操纵工况
0.000,28560.000,0.000,0.000,0
1.387,28561.000,5.187,264.000,0
1.960,28562.000,7.391,264.000,0
2.397,28563.000,9.074,264.000,0
2.765,28564.000,10.490,264.000,0
3.089,28565.000,11.735,264.000,0
3.382,28566.000,12.859,264.000,0
3.651,28567.000,13.940,264.000,0
3.900,28568.000,14.943,264.000,0
4.133,28569.000,15.882,264.000,0
4.354,28570.000,16.767,264.000,0
4.563,28571.000,17.608,264.000,0
4.763,28572.000,18.411,264.000,0
4.955,28573.000,19.179,264.000,0
5.139,28574.000,19.918,264.000,0
5.317,28575.000,20.631,264.000,0
5.488,28576.000,21.318,264.000,0
5.654,28577.000,21.984,264.000,0
5.816,28578.000,22.630,264.000,0
5.973,28579.000,23.259,264.000,0
6.126,28580.000,23.870,264.000,0
6.275,28581.000,24.466,264.000,0
6.420,28582.000,25.048,264.000,0
6.562,28583.000,25.616,264.000,0
6.701,28584.000,26.171,264.000,0
6.837,28585.000,26.715,264.000,0
6.971,28586.000,27.248,264.000,0
7.101,28587.000,27.770,264.000,0
7.230,28588.000,28.283,264.000,0
7.356,28589.000,28.787,264.000,0
7.480,28590.000,29.282,264.000,0
7.602,28591.000,29.768,264.000,0
7.722,28592.000,30.269,264.000,0
7.840,28593.000,30.760,264.000,0
7.956,28594.000,31.244,264.000,0
8.070,28595.000,31.720,264.000,0
8.183,28596.000,32.189,264.000,0
8.294,28597.000,32.651,264.000,0
8.404,28598.000,33.107,264.000,0
8.512,28599.000,33.557,264.000,0
8.618,28600.000,34.000,264.000,0
8.723,28601.000,34.438,264.000,0
8.827,28602.000,34.870,264.000,0
8.930,28603.000,35.297,264.000,0
9.031,28604.000,35.718,264.000,0
9.131,28605.000,36.134,264.000,0
9.231,28606.000,36.545,264.000,0
9.328,28607.000,36.952,264.000,0
9.425,28608.000,37.354,264.000,0
9.521,28609.000,37.752,264.000,0
9.616,28610.000,38.145,264.000,0
9.710,28611.000,38.535,264.000,0
9.803,28612.000,38.920,264.000,0
9.895,28613.000,39.302,264.000,0
9.986,28614.000,39.680,264.000,0
10.076,28615.000,40.055,264.000,0
10.166,28616.000,40.425,264.000,0
10.255,28617.000,40.808,264.000,0
10.342,28618.000,41.187,264.000,0
10.429,28619.000,41.554,257.000,0
10.516,28620.000,41.919,257.000,0
10.601,28621.000,42.279,257.000,0
10.686,28622.000,42.630,251.000,0
10.770,28623.000,42.977,251.000,0
10.854,28624.000,43.321,251.000,0
10.936,28625.000,43.656,245.000,0
11.018,28626.000,43.987,245.000,0
11.100,28627.000,44.317,245.000,0
11.181,28628.000,44.637,240.000,0
11.261,28629.000,44.955,240.000,0
11.341,28630.000,45.270,240.000,0
11.420,28631.000,45.576,234.000,0
11.499,28632.000,45.881,234.000,0
11.577,28633.000,46.183,234.000,0
11.655,28634.000,46.477,229.000,0
11.732,28635.000,46.769,229.000,0
11.809,28636.000,47.060,229.000,0
11.885,28637.000,47.343,224.000,0
11.961,28638.000,47.624,224.000,0
12.036,28639.000,47.904,224.000,0
12.111,28640.000,48.182,224.000,0
12.186,28641.000,48.453,220.000,0
12.260,28642.000,48.736,219.000,0
12.334,28643.000,49.018,220.000,0
12.407,28644.000,49.293,215.000,0
12.480,28645.000,49.566,215.000,0
12.552,28646.000,49.838,215.000,0
12.624,28647.000,50.108,215.000,0
12.696,28648.000,50.372,211.000,0
12.767,28649.000,50.634,211.000,0
12.838,28650.000,50.895,211.000,0
12.909,28651.000,51.154,211.000,0
12.979,28652.000,51.408,207.000,0
13.049,28653.000,51.660,207.000,0
13.118,28654.000,51.912,207.000,0
13.187,28655.000,52.162,207.000,0
13.256,28656.000,52.406,203.000,0
13.325,28657.000,52.650,203.000,0
13.393,28658.000,52.892,203.000,0
13.461,28659.000,53.133,203.000,0
13.528,28660.000,53.369,199.000,0
13.596,28661.000,53.605,199.000,0
13.663,28662.000,53.839,199.000,0
13.729,28663.000,54.072,199.000,0
13.796,28664.000,54.300,195.000,0
13.862,28665.000,54.527,195.000,0
13.928,28666.000,54.754,195.000,0
13.994,28667.000,54.979,195.000,0
14.059,28668.000,55.204,195.000,0
14.124,28669.000,55.423,192.000,0
14.189,28670.000,55.642,192.000,0
14.253,28671.000,55.860,192.000,0
14.318,28672.000,56.076,192.000,0
14.382,28673.000,56.289,188.000,0
14.446,28674.000,56.501,188.000,0
14.509,28675.000,56.712,188.000,0
14.573,28676.000,56.922,188.000,0
14.636,28677.000,57.131,188.000,0
14.699,28678.000,57.337,185.000,0
14.761,28679.000,57.542,185.000,0
14.824,28680.000,57.746,185.000,0
14.886,28681.000,57.949,185.000,0
14.948,28682.000,58.152,185.000,0
15.010,28683.000,58.351,182.000,0
15.071,28684.000,58.549,182.000,0
15.133,28685.000,58.746,182.000,0
15.194,28686.000,58.943,182.000,0
15.255,28687.000,59.139,182.000,0
15.316,28688.000,59.332,178.000,0
15.376,28689.000,59.524,178.000,0
15.437,28690.000,59.715,178.000,0
15.497,28691.000,59.906,178.000,0
15.557,28692.000,60.096,178.000,0
15.617,28693.000,60.282,176.000,0
15.676,28694.000,60.468,176.000,0
15.736,28695.000,60.653,176.000,0
15.795,28696.000,60.837,176.000,0
15.854,28697.000,60.865,0.000,2
15.913,28698.000,60.893,0.000,2
15.972,28699.000,60.920,0.000,2
16.031,28700.000,60.948,0.000,2
16.090,28701.000,60.975,0.000,2
16.150,28702.000,61.003,0.000,2
16.209,28703.000,61.031,0.000,2
16.267,28704.000,61.058,0.000,2
16.326,28705.000,61.086,0.000,2
16.385,28706.000,61.113,0.000,2
16.444,28707.000,61.141,0.000,2
16.503,28708.000,61.169,0.000,2
16.562,28709.000,61.196,0.000,2
16.621,28710.000,61.224,0.000,2
16.680,28711.000,61.251,0.000,2
16.738,28712.000,61.279,0.000,2
16.797,28713.000,61.306,0.000,2
16.856,28714.000,61.333,0.000,2
16.914,28715.000,61.361,0.000,2
16.973,28716.000,61.388,0.000,2
17.032,28717.000,61.416,0.000,2
17.090,28718.000,61.443,0.000,2
17.149,28719.000,61.471,0.000,2
17.207,28720.000,61.498,0.000,2
17.266,28721.000,61.525,0.000,2
17.324,28722.000,61.553,0.000,2
17.383,28723.000,61.580,0.000,2
17.441,28724.000,61.607,0.000,2
17.500,28725.000,61.634,0.000,2
17.558,28726.000,61.662,0.000,2
17.617,28727.000,61.689,0.000,2
17.675,28728.000,61.716,0.000,2
17.733,28729.000,61.743,0.000,2
17.792,28730.000,61.771,0.000,2
17.850,28731.000,61.798,0.000,2
17.908,28732.000,61.825,0.000,2
17.966,28733.000,61.852,0.000,2
18.024,28734.000,61.879,0.000,2
18.083,28735.000,61.907,0.000,2
18.141,28736.000,61.934,0.000,2
18.199,28737.000,61.961,0.000,2
18.257,28738.000,61.988,0.000,2
18.315,28739.000,62.015,0.000,2
18.373,28740.000,62.042,0.000,2
18.431,28741.000,62.069,0.000,2
18.489,28742.000,62.096,0.000,2
18.547,28743.000,62.123,0.000,2
18.605,28744.000,62.150,0.000,2
18.663,28745.000,62.177,0.000,2
18.721,28746.000,62.204,0.000,2
18.779,28747.000,62.231,0.000,2
18.836,28748.000,62.258,0.000,2
18.894,28749.000,62.285,0.000,2
18.952,28750.000,62.312,0.000,2
19.010,28751.000,62.339,0.000,2
19.068,28752.000,62.366,0.000,2
19.125,28753.000,62.393,0.000,2
19.183,28754.000,62.420,0.000,2
19.241,28755.000,62.446,0.000,2
19.298,28756.000,62.473,0.000,2
19.356,28757.000,62.500,0.000,2
19.413,28758.000,62.527,0.000,2
19.471,28759.000,62.554,0.000,2
19.529,28760.000,62.580,0.000,2
19.586,28761.000,62.607,0.000,2
19.644,28762.000,62.634,0.000,2
19.701,28763.000,62.661,0.000,2
19.758,28764.000,62.688,0.000,2
19.816,28765.000,62.714,0.000,2
19.873,28766.000,62.741,0.000,2
19.931,28767.000,62.760,0.000,2
19.988,28768.000,62.780,0.000,2
20.045,28769.000,62.799,0.000,2
20.103,28770.000,62.818,0.000,2
20.160,28771.000,62.838,0.000,2
20.217,28772.000,62.857,0.000,2
20.274,28773.000,62.877,0.000,2
20.332,28774.000,62.896,0.000,2
20.389,28775.000,62.915,0.000,2
20.446,28776.000,62.935,0.000,2
20.503,28777.000,62.954,0.000,2
20.561,28778.000,62.973,0.000,2
20.618,28779.000,62.992,0.000,2
20.675,28780.000,63.012,0.000,2
20.732,28781.000,63.031,0.000,2
20.789,28782.000,63.050,0.000,2
20.846,28783.000,63.070,0.000,2
20.903,28784.000,63.089,0.000,2
20.960,28785.000,63.108,0.000,2
21.017,28786.000,63.127,0.000,2
21.074,28787.000,63.147,0.000,2
21.131,28788.000,63.166,0.000,2
21.188,28789.000,63.185,0.000,2
21.245,28790.000,63.204,0.000,2
21.302,28791.000,63.223,0.000,2
21.359,28792.000,63.235,0.000,2
21.416,28793.000,63.247,0.000,2
21.473,28794.000,63.259,0.000,2
21.530,28795.000,63.271,0.000,2
21.587,28796.000,63.283,0.000,2
21.644,28797.000,63.295,0.000,2
21.701,28798.000,63.307,0.000,2
21.757,28799.000,63.319,0.000,2
21.814,28800.000,63.331,0.000,2
21.871,28801.000,63.343,0.000,2
21.928,28802.000,63.355,0.000,2
21.985,28803.000,63.367,0.000,2
22.042,28804.000,63.379,0.000,2
22.098,28805.000,63.391,0.000,2
22.155,28806.000,63.402,0.000,2
22.212,28807.000,63.414,0.000,2
22.269,28808.000,63.426,0.000,2
22.325,28809.000,63.438,0.000,2
22.382,28810.000,63.450,0.000,2
22.439,28811.000,63.462,0.000,2
22.496,28812.000,63.474,0.000,2
22.552,28813.000,63.486,0.000,2
22.609,28814.000,63.498,0.000,2
22.666,28815.000,63.509,0.000,2
22.722,28816.000,63.521,0.000,2
22.779,28817.000,63.526,0.000,2
22.836,28818.000,63.531,0.000,2
22.892,28819.000,63.535,0.000,2
22.949,28820.000,63.540,0.000,2
23.006,28821.000,63.545,0.000,2
23.062,28822.000,63.549,0.000,2
23.119,28823.000,63.554,0.000,2
23.176,28824.000,63.559,0.000,2
23.232,28825.000,63.563,0.000,2
23.289,28826.000,63.568,0.000,2
23.346,28827.000,63.573,0.000,2
23.402,28828.000,63.577,0.000,2
23.459,28829.000,63.582,0.000,2
23.515,28830.000,63.587,0.000,2
23.572,28831.000,63.591,0.000,2
23.629,28832.000,63.596,0.000,2
23.685,28833.000,63.601,0.000,2
23.742,28834.000,63.605,0.000,2
23.798,28835.000,63.610,0.000,2
23.855,28836.000,63.614,0.000,2
23.912,28837.000,63.619,0.000,2
23.968,28838.000,63.624,0.000,2
24.025,28839.000,63.628,0.000,2
24.081,28840.000,63.633,0.000,2
24.138,28841.000,63.638,0.000,2
24.195,28842.000,63.635,0.000,2
24.251,28843.000,63.633,0.000,2
24.308,28844.000,63.630,0.000,2
24.364,28845.000,63.627,0.000,2
24.421,28846.000,63.625,0.000,2
24.477,28847.000,63.622,0.000,2
24.534,28848.000,63.620,0.000,2
24.591,28849.000,63.617,0.000,2
24.647,28850.000,63.615,0.000,2
24.704,28851.000,63.612,0.000,2
24.760,28852.000,63.610,0.000,2
24.817,28853.000,63.607,0.000,2
24.874,28854.000,63.604,0.000,2
24.930,28855.000,63.602,0.000,2
24.987,28856.000,63.599,0.000,2
25.043,28857.000,63.597,0.000,2
25.100,28858.000,63.594,0.000,2
25.157,28859.000,63.592,0.000,2
25.213,28860.000,63.589,0.000,2
25.270,28861.000,63.587,0.000,2
25.326,28862.000,63.584,0.000,2
25.383,28863.000,63.581,0.000,2
25.440,28864.000,63.579,0.000,2
25.496,28865.000,63.576,0.000,2
25.553,28866.000,63.574,0.000,2
25.610,28867.000,63.571,0.000,2
25.666,28868.000,63.569,0.000,2
25.723,28869.000,63.566,0.000,2
25.779,28870.000,63.564,0.000,2
25.836,28871.000,63.561,0.000,2
25.893,28872.000,63.559,0.000,2
25.949,28873.000,63.556,0.000,2
26.006,28874.000,63.553,0.000,2
26.063,28875.000,63.551,0.000,2
26.119,28876.000,63.548,0.000,2
