设定时间(相对),602-13-14
max+1,0.0720
max+2,0.0140
max+3,0.0140
max+4,0.0140
max+5,0.0140
max+6,0.1630
max+7,0.1630
max+8,0.1630
max+9,0.1630
max+10,0.1620
max+11,0.1620
max+12,0.1630
max+13,0.1630
max+14,0.1630
max+15,0.1630
max+16,0.1630
max+17,0.1630
max+18,0.1630
max+19,0.1630
max+20,0.1640
max+21,0.3770
max+22,0.3750
max+23,0.3740
max+24,0.3750
max+25,0.3750
max+26,0.3740
max+27,0.3740
max+28,0.3740
max+29,0.3730
max+30,0.3760
max+31,0.3740
max+32,0.3740
max+33,0.3730
max+34,0.3750
max+35,0.3780
max+36,0.3750
max+37,0.3770
max+38,0.3770
max+39,0.3760
max+40,0.3780
max+41,0.3770
max+42,0.8180
max+43,0.8180
max+44,0.8170
max+45,0.8170
max+46,0.8200
max+47,0.8190
max+48,0.8180
max+49,0.8180
max+50,0.8190
平均时间,0.3563
