线路：FZ602,优化区间：13->14,设定时间：161,实际时间：160.834,时间差异：-0.166,能耗(kWh)：20.0834,算法执行时间(s)：0.162
相对时间,位置,速度,力,操纵工况
0.000,28560.000,0.000,0.000,0
1.387,28561.000,5.187,264.000,0
1.960,28562.000,7.391,264.000,0
2.397,28563.000,9.074,264.000,0
2.765,28564.000,10.490,264.000,0
3.089,28565.000,11.735,264.000,0
3.382,28566.000,12.859,264.000,0
3.651,28567.000,13.940,264.000,0
3.900,28568.000,14.943,264.000,0
4.133,28569.000,15.882,264.000,0
4.354,28570.000,16.767,264.000,0
4.563,28571.000,17.608,264.000,0
4.763,28572.000,18.411,264.000,0
4.955,28573.000,19.179,264.000,0
5.139,28574.000,19.918,264.000,0
5.317,28575.000,20.631,264.000,0
5.488,28576.000,21.318,264.000,0
5.654,28577.000,21.984,264.000,0
5.816,28578.000,22.630,264.000,0
5.973,28579.000,23.259,264.000,0
6.126,28580.000,23.870,264.000,0
6.275,28581.000,24.466,264.000,0
6.420,28582.000,25.048,264.000,0
6.562,28583.000,25.616,264.000,0
6.701,28584.000,26.171,264.000,0
6.837,28585.000,26.715,264.000,0
6.971,28586.000,27.248,264.000,0
7.101,28587.000,27.770,264.000,0
7.230,28588.000,28.283,264.000,0
7.356,28589.000,28.787,264.000,0
7.480,28590.000,29.282,264.000,0
7.602,28591.000,29.768,264.000,0
7.722,28592.000,30.269,264.000,0
7.840,28593.000,30.760,264.000,0
7.956,28594.000,31.244,264.000,0
8.070,28595.000,31.720,264.000,0
8.183,28596.000,32.189,264.000,0
8.294,28597.000,32.651,264.000,0
8.404,28598.000,33.107,264.000,0
8.512,28599.000,33.557,264.000,0
8.618,28600.000,34.000,264.000,0
8.723,28601.000,34.438,264.000,0
8.827,28602.000,34.870,264.000,0
8.930,28603.000,35.297,264.000,0
9.031,28604.000,35.718,264.000,0
9.131,28605.000,36.134,264.000,0
9.231,28606.000,36.545,264.000,0
9.328,28607.000,36.952,264.000,0
9.425,28608.000,37.354,264.000,0
9.521,28609.000,37.752,264.000,0
9.616,28610.000,38.145,264.000,0
9.710,28611.000,38.535,264.000,0
9.803,28612.000,38.920,264.000,0
9.895,28613.000,39.302,264.000,0
9.986,28614.000,39.680,264.000,0
10.076,28615.000,40.055,264.000,0
10.166,28616.000,40.425,264.000,0
10.255,28617.000,40.808,264.000,0
10.342,28618.000,41.187,264.000,0
10.429,28619.000,41.554,257.000,0
10.516,28620.000,41.919,257.000,0
10.601,28621.000,42.279,257.000,0
10.686,28622.000,42.630,251.000,0
10.770,28623.000,42.977,251.000,0
10.854,28624.000,43.321,251.000,0
10.936,28625.000,43.656,245.000,0
11.018,28626.000,43.987,245.000,0
11.100,28627.000,44.317,245.000,0
11.181,28628.000,44.637,240.000,0
11.261,28629.000,44.955,240.000,0
11.341,28630.000,45.270,240.000,0
11.420,28631.000,45.576,234.000,0
11.499,28632.000,45.881,234.000,0
11.577,28633.000,46.183,234.000,0
11.655,28634.000,46.477,229.000,0
11.732,28635.000,46.769,229.000,0
11.809,28636.000,47.060,229.000,0
11.885,28637.000,47.343,224.000,0
11.961,28638.000,47.624,224.000,0
12.036,28639.000,47.904,224.000,0
12.111,28640.000,48.182,224.000,0
12.186,28641.000,48.453,220.000,0
12.260,28642.000,48.736,219.000,0
12.334,28643.000,49.018,220.000,0
12.407,28644.000,49.293,215.000,0
12.480,28645.000,49.566,215.000,0
12.552,28646.000,49.838,215.000,0
12.624,28647.000,50.108,215.000,0
12.696,28648.000,50.372,211.000,0
12.767,28649.000,50.634,211.000,0
12.838,28650.000,50.895,211.000,0
12.909,28651.000,51.154,211.000,0
12.979,28652.000,51.408,207.000,0
13.049,28653.000,51.660,207.000,0
13.118,28654.000,51.912,207.000,0
13.187,28655.000,52.162,207.000,0
13.256,28656.000,52.406,203.000,0
13.325,28657.000,52.650,203.000,0
13.393,28658.000,52.892,203.000,0
13.461,28659.000,53.133,203.000,0
13.528,28660.000,53.369,199.000,0
13.596,28661.000,53.605,199.000,0
13.663,28662.000,53.839,199.000,0
13.729,28663.000,54.072,199.000,0
13.796,28664.000,54.300,195.000,0
13.862,28665.000,54.527,195.000,0
13.928,28666.000,54.754,195.000,0
13.994,28667.000,54.979,195.000,0
14.059,28668.000,55.204,195.000,0
14.124,28669.000,55.423,192.000,0
14.189,28670.000,55.642,192.000,0
14.253,28671.000,55.860,192.000,0
14.318,28672.000,56.076,192.000,0
14.382,28673.000,56.289,188.000,0
14.446,28674.000,56.501,188.000,0
14.509,28675.000,56.712,188.000,0
14.573,28676.000,56.922,188.000,0
14.636,28677.000,57.131,188.000,0
14.699,28678.000,57.337,185.000,0
14.761,28679.000,57.542,185.000,0
14.824,28680.000,57.746,185.000,0
14.886,28681.000,57.949,185.000,0
14.948,28682.000,58.152,185.000,0
15.010,28683.000,58.351,182.000,0
15.071,28684.000,58.549,182.000,0
15.133,28685.000,58.746,182.000,0
15.194,28686.000,58.943,182.000,0
15.255,28687.000,59.139,182.000,0
15.316,28688.000,59.332,178.000,0
15.376,28689.000,59.524,178.000,0
15.437,28690.000,59.715,178.000,0
15.497,28691.000,59.906,178.000,0
15.557,28692.000,60.096,178.000,0
15.617,28693.000,60.282,176.000,0
15.676,28694.000,60.468,176.000,0
15.736,28695.000,60.653,176.000,0
15.795,28696.000,60.837,176.000,0
15.854,28697.000,61.021,176.000,0
15.913,28698.000,61.202,173.000,0
15.972,28699.000,61.382,173.000,0
16.030,28700.000,61.561,173.000,0
16.089,28701.000,61.740,173.000,0
16.147,28702.000,61.919,173.000,0
16.205,28703.000,62.097,173.000,0
16.263,28704.000,62.272,170.000,0
16.321,28705.000,62.447,170.000,0
16.378,28706.000,62.621,170.000,0
16.436,28707.000,62.794,170.000,0
16.493,28708.000,62.967,170.000,0
16.550,28709.000,63.140,170.000,0
16.607,28710.000,63.310,167.000,0
16.664,28711.000,63.479,167.000,0
16.720,28712.000,63.648,167.000,0
16.777,28713.000,63.816,167.000,0
16.833,28714.000,63.984,167.000,0
16.889,28715.000,64.151,167.000,0
16.945,28716.000,64.316,165.000,0
17.001,28717.000,64.481,165.000,0
17.057,28718.000,64.644,165.000,0
17.113,28719.000,64.808,165.000,0
17.168,28720.000,64.971,165.000,0
17.223,28721.000,65.134,165.000,0
17.279,28722.000,65.293,162.000,0
17.334,28723.000,65.451,162.000,0
17.389,28724.000,65.610,162.000,0
17.443,28725.000,65.768,162.000,0
17.498,28726.000,65.925,162.000,0
17.553,28727.000,66.082,162.000,0
17.607,28728.000,66.235,157.000,0
17.661,28729.000,66.387,157.000,0
17.715,28730.000,66.539,157.000,0
17.770,28731.000,66.691,157.000,0
17.823,28732.000,66.842,157.000,0
17.877,28733.000,66.993,157.000,0
17.931,28734.000,67.144,157.000,0
17.984,28735.000,67.290,152.000,0
18.038,28736.000,67.436,152.000,0
18.091,28737.000,67.582,152.000,0
18.144,28738.000,67.728,152.000,0
18.198,28739.000,67.873,152.000,0
18.251,28740.000,68.018,152.000,0
18.303,28741.000,68.159,148.000,0
18.356,28742.000,68.299,148.000,0
18.409,28743.000,68.440,148.000,0
18.461,28744.000,68.580,148.000,0
18.514,28745.000,68.720,148.000,0
18.566,28746.000,68.859,148.000,0
18.618,28747.000,68.998,148.000,0
18.671,28748.000,69.137,148.000,0
18.723,28749.000,69.273,143.000,0
18.774,28750.000,69.408,143.000,0
18.826,28751.000,69.543,143.000,0
18.878,28752.000,69.677,143.000,0
18.930,28753.000,69.811,143.000,0
18.981,28754.000,69.945,143.000,0
19.033,28755.000,70.079,143.000,0
19.084,28756.000,70.208,139.000,0
19.135,28757.000,70.338,139.000,0
19.186,28758.000,70.467,139.000,0
19.237,28759.000,70.596,139.000,0
19.288,28760.000,70.724,139.000,0
19.339,28761.000,70.853,139.000,0
19.390,28762.000,70.981,139.000,0
19.440,28763.000,71.109,139.000,0
19.491,28764.000,71.233,135.000,0
19.542,28765.000,71.358,135.000,0
19.592,28766.000,71.482,135.000,0
19.642,28767.000,71.600,135.000,0
19.693,28768.000,71.717,135.000,0
19.743,28769.000,71.834,135.000,0
19.793,28770.000,71.951,135.000,0
19.843,28771.000,72.068,135.000,0
19.893,28772.000,72.182,132.000,0
19.943,28773.000,72.295,132.000,0
19.992,28774.000,72.409,132.000,0
20.042,28775.000,72.522,132.000,0
20.092,28776.000,72.635,132.000,0
20.141,28777.000,72.748,132.000,0
20.191,28778.000,72.860,132.000,0
20.240,28779.000,72.973,132.000,0
20.289,28780.000,73.085,132.000,0
20.338,28781.000,73.195,128.000,0
20.388,28782.000,73.304,128.000,0
20.437,28783.000,73.413,128.000,0
20.486,28784.000,73.522,128.000,0
20.535,28785.000,73.631,128.000,0
20.583,28786.000,73.739,128.000,0
20.632,28787.000,73.848,128.000,0
20.681,28788.000,73.956,128.000,0
20.730,28789.000,74.064,128.000,0
20.778,28790.000,74.170,124.000,0
20.827,28791.000,74.275,124.000,0
20.875,28792.000,74.374,124.000,0
20.923,28793.000,74.473,124.000,0
20.972,28794.000,74.571,124.000,0
21.020,28795.000,74.670,124.000,0
21.068,28796.000,74.768,124.000,0
21.116,28797.000,74.867,124.000,0
21.164,28798.000,74.965,124.000,0
21.212,28799.000,75.063,124.000,0
21.260,28800.000,75.157,121.000,0
21.308,28801.000,75.252,121.000,0
21.356,28802.000,75.347,121.000,0
21.404,28803.000,75.441,121.000,0
21.451,28804.000,75.535,121.000,0
21.499,28805.000,75.629,121.000,0
21.547,28806.000,75.724,121.000,0
21.594,28807.000,75.817,121.000,0
21.642,28808.000,75.911,121.000,0
21.689,28809.000,76.005,121.000,0
21.736,28810.000,76.096,118.000,0
21.784,28811.000,76.187,118.000,0
21.831,28812.000,76.278,118.000,0
21.878,28813.000,76.369,118.000,0
21.925,28814.000,76.460,118.000,0
21.972,28815.000,76.551,118.000,0
22.019,28816.000,76.641,118.000,0
22.066,28817.000,76.726,118.000,0
22.113,28818.000,76.810,118.000,0
22.160,28819.000,76.895,118.000,0
22.207,28820.000,76.979,118.000,0
22.253,28821.000,77.063,118.000,0
22.300,28822.000,77.145,115.000,0
22.347,28823.000,77.227,115.000,0
22.393,28824.000,77.308,115.000,0
22.440,28825.000,77.390,115.000,0
22.486,28826.000,77.471,115.000,0
22.533,28827.000,77.553,115.000,0
22.579,28828.000,77.634,115.000,0
22.625,28829.000,77.715,115.000,0
22.672,28830.000,77.796,115.000,0
22.718,28831.000,77.877,115.000,0
22.764,28832.000,77.958,115.000,0
22.810,28833.000,78.039,115.000,0
22.856,28834.000,78.118,112.000,0
22.903,28835.000,78.196,112.000,0
22.949,28836.000,78.275,112.000,0
22.995,28837.000,78.354,112.000,0
23.040,28838.000,78.432,112.000,0
23.086,28839.000,78.510,112.000,0
23.132,28840.000,78.588,112.000,0
23.178,28841.000,78.667,112.000,0
23.224,28842.000,78.739,112.000,0
23.269,28843.000,78.734,0.000,2
23.315,28844.000,78.729,0.000,2
23.361,28845.000,78.724,0.000,2
23.407,28846.000,78.719,0.000,2
23.452,28847.000,78.714,0.000,2
23.498,28848.000,78.708,0.000,2
23.544,28849.000,78.703,0.000,2
23.590,28850.000,78.698,0.000,2
23.635,28851.000,78.693,0.000,2
23.681,28852.000,78.688,0.000,2
23.727,28853.000,78.683,0.000,2
23.773,28854.000,78.678,0.000,2
23.818,28855.000,78.673,0.000,2
23.864,28856.000,78.668,0.000,2
23.910,28857.000,78.663,0.000,2
23.956,28858.000,78.658,0.000,2
24.001,28859.000,78.653,0.000,2
24.047,28860.000,78.648,0.000,2
24.093,28861.000,78.643,0.000,2
24.139,28862.000,78.638,0.000,2
24.184,28863.000,78.633,0.000,2
24.230,28864.000,78.628,0.000,2
24.276,28865.000,78.623,0.000,2
24.322,28866.000,78.618,0.000,2
24.368,28867.000,78.613,0.000,2
24.413,28868.000,78.608,0.000,2
24.459,28869.000,78.603,0.000,2
24.505,28870.000,78.597,0.000,2
24.551,28871.000,78.592,0.000,2
24.597,28872.000,78.587,0.000,2
24.642,28873.000,78.582,0.000,2
24.688,28874.000,78.577,0.000,2
24.734,28875.000,78.572,0.000,2
24.780,28876.000,78.567,0.000,2
