线路：FZ602,优化区间：13->14,设定时间：193,实际时间：193.054,时间差异：0.0540009,能耗(kWh)：9.00428,算法执行时间(s)：0.818
相对时间,位置,速度,力,操纵工况
0.000,28560.000,0.000,0.000,0
1.387,28561.000,5.187,264.000,0
1.960,28562.000,7.391,264.000,0
2.397,28563.000,9.074,264.000,0
2.765,28564.000,10.490,264.000,0
3.089,28565.000,11.735,264.000,0
3.382,28566.000,12.859,264.000,0
3.651,28567.000,13.940,264.000,0
3.900,28568.000,14.943,264.000,0
4.133,28569.000,15.882,264.000,0
4.354,28570.000,16.767,264.000,0
4.563,28571.000,17.608,264.000,0
4.763,28572.000,18.411,264.000,0
4.955,28573.000,19.179,264.000,0
5.139,28574.000,19.918,264.000,0
5.317,28575.000,20.631,264.000,0
5.488,28576.000,21.318,264.000,0
5.654,28577.000,21.984,264.000,0
5.816,28578.000,22.630,264.000,0
5.973,28579.000,23.259,264.000,0
6.126,28580.000,23.870,264.000,0
6.275,28581.000,24.466,264.000,0
6.420,28582.000,25.048,264.000,0
6.562,28583.000,25.616,264.000,0
6.701,28584.000,26.171,264.000,0
6.837,28585.000,26.715,264.000,0
6.971,28586.000,27.248,264.000,0
7.101,28587.000,27.770,264.000,0
7.230,28588.000,28.283,264.000,0
7.356,28589.000,28.787,264.000,0
7.480,28590.000,29.282,264.000,0
7.602,28591.000,29.768,264.000,0
7.722,28592.000,30.269,264.000,0
7.840,28593.000,30.760,264.000,0
7.956,28594.000,31.244,264.000,0
8.070,28595.000,31.720,264.000,0
8.183,28596.000,32.189,264.000,0
8.294,28597.000,32.651,264.000,0
8.404,28598.000,33.107,264.000,0
8.512,28599.000,33.557,264.000,0
8.618,28600.000,34.000,264.000,0
8.723,28601.000,34.438,264.000,0
8.827,28602.000,34.870,264.000,0
8.930,28603.000,35.297,264.000,0
9.031,28604.000,35.718,264.000,0
9.131,28605.000,36.134,264.000,0
9.231,28606.000,36.545,264.000,0
9.328,28607.000,36.952,264.000,0
9.425,28608.000,37.354,264.000,0
9.521,28609.000,37.752,264.000,0
9.616,28610.000,38.145,264.000,0
9.710,28611.000,38.535,264.000,0
9.803,28612.000,38.920,264.000,0
9.895,28613.000,39.302,264.000,0
9.986,28614.000,39.680,264.000,0
10.076,28615.000,40.055,264.000,0
10.166,28616.000,40.425,264.000,0
10.255,28617.000,40.808,264.000,0
10.342,28618.000,41.187,264.000,0
10.429,28619.000,41.554,257.000,0
10.516,28620.000,41.919,257.000,0
10.601,28621.000,42.279,257.000,0
10.686,28622.000,42.630,251.000,0
10.770,28623.000,42.977,251.000,0
10.854,28624.000,43.321,251.000,0
10.936,28625.000,43.656,245.000,0
11.018,28626.000,43.987,245.000,0
11.100,28627.000,44.317,245.000,0
11.181,28628.000,44.637,240.000,0
11.261,28629.000,44.955,240.000,0
11.341,28630.000,45.270,240.000,0
11.420,28631.000,45.576,234.000,0
11.499,28632.000,45.881,234.000,0
11.577,28633.000,46.183,234.000,0
11.655,28634.000,46.477,229.000,0
11.732,28635.000,46.769,229.000,0
11.809,28636.000,47.060,229.000,0
11.885,28637.000,47.343,224.000,0
11.961,28638.000,47.624,224.000,0
12.036,28639.000,47.904,224.000,0
12.111,28640.000,48.182,224.000,0
12.186,28641.000,48.453,220.000,0
12.260,28642.000,48.736,219.000,0
12.334,28643.000,49.018,220.000,0
12.407,28644.000,49.293,215.000,0
12.480,28645.000,49.566,215.000,0
12.552,28646.000,49.838,215.000,0
12.624,28647.000,50.108,215.000,0
12.696,28648.000,50.372,211.000,0
12.767,28649.000,50.634,211.000,0
12.838,28650.000,50.895,211.000,0
12.909,28651.000,51.154,211.000,0
12.979,28652.000,51.408,207.000,0
13.049,28653.000,51.660,207.000,0
13.118,28654.000,51.912,207.000,0
13.187,28655.000,52.162,207.000,0
13.256,28656.000,52.406,203.000,0
13.325,28657.000,52.650,203.000,0
13.393,28658.000,52.892,203.000,0
13.461,28659.000,53.133,203.000,0
13.528,28660.000,53.369,199.000,0
13.596,28661.000,53.605,199.000,0
13.663,28662.000,53.839,199.000,0
13.729,28663.000,54.072,199.000,0
13.796,28664.000,54.300,195.000,0
13.862,28665.000,54.527,195.000,0
13.928,28666.000,54.754,195.000,0
13.994,28667.000,54.979,195.000,0
14.059,28668.000,55.204,195.000,0
14.124,28669.000,55.423,192.000,0
14.189,28670.000,55.642,192.000,0
14.253,28671.000,55.860,192.000,0
14.318,28672.000,56.076,192.000,0
14.382,28673.000,56.289,188.000,0
14.446,28674.000,56.501,188.000,0
14.509,28675.000,56.712,188.000,0
14.573,28676.000,56.922,188.000,0
14.636,28677.000,57.131,188.000,0
14.699,28678.000,57.337,185.000,0
14.761,28679.000,57.542,185.000,0
14.824,28680.000,57.746,185.000,0
14.886,28681.000,57.949,185.000,0
14.948,28682.000,58.152,185.000,0
15.010,28683.000,58.351,182.000,0
15.071,28684.000,58.549,182.000,0
15.133,28685.000,58.746,182.000,0
15.194,28686.000,58.943,182.000,0
15.255,28687.000,59.139,182.000,0
15.316,28688.000,59.332,178.000,0
15.376,28689.000,59.524,178.000,0
15.437,28690.000,59.715,178.000,0
15.497,28691.000,59.906,178.000,0
15.557,28692.000,60.096,178.000,0
15.617,28693.000,60.282,176.000,0
15.676,28694.000,60.468,176.000,0
15.736,28695.000,60.653,176.000,0
15.795,28696.000,60.837,176.000,0
15.854,28697.000,61.021,176.000,0
15.913,28698.000,61.202,173.000,0
15.972,28699.000,61.229,0.000,2
16.031,28700.000,61.257,0.000,2
16.089,28701.000,61.284,0.000,2
16.148,28702.000,61.312,0.000,2
16.207,28703.000,61.339,0.000,2
16.265,28704.000,61.366,0.000,2
16.324,28705.000,61.394,0.000,2
16.383,28706.000,61.421,0.000,2
16.441,28707.000,61.449,0.000,2
16.500,28708.000,61.476,0.000,2
16.558,28709.000,61.503,0.000,2
16.617,28710.000,61.531,0.000,2
16.675,28711.000,61.558,0.000,2
16.734,28712.000,61.585,0.000,2
16.792,28713.000,61.613,0.000,2
16.851,28714.000,61.640,0.000,2
16.909,28715.000,61.667,0.000,2
16.967,28716.000,61.694,0.000,2
17.026,28717.000,61.722,0.000,2
17.084,28718.000,61.749,0.000,2
17.142,28719.000,61.776,0.000,2
17.201,28720.000,61.803,0.000,2
17.259,28721.000,61.831,0.000,2
17.317,28722.000,61.858,0.000,2
17.375,28723.000,61.885,0.000,2
17.433,28724.000,61.912,0.000,2
17.492,28725.000,61.939,0.000,2
17.550,28726.000,61.966,0.000,2
17.608,28727.000,61.993,0.000,2
17.666,28728.000,62.020,0.000,2
17.724,28729.000,62.047,0.000,2
17.782,28730.000,62.075,0.000,2
17.840,28731.000,62.102,0.000,2
17.898,28732.000,62.129,0.000,2
17.956,28733.000,62.156,0.000,2
18.014,28734.000,62.183,0.000,2
18.072,28735.000,62.210,0.000,2
18.129,28736.000,62.237,0.000,2
18.187,28737.000,62.264,0.000,2
18.245,28738.000,62.290,0.000,2
18.303,28739.000,62.317,0.000,2
18.361,28740.000,62.344,0.000,2
18.418,28741.000,62.371,0.000,2
18.476,28742.000,62.398,0.000,2
18.534,28743.000,62.425,0.000,2
18.591,28744.000,62.452,0.000,2
18.649,28745.000,62.479,0.000,2
18.707,28746.000,62.505,0.000,2
18.764,28747.000,62.532,0.000,2
18.822,28748.000,62.559,0.000,2
18.879,28749.000,62.586,0.000,2
18.937,28750.000,62.613,0.000,2
18.994,28751.000,62.639,0.000,2
19.052,28752.000,62.666,0.000,2
19.109,28753.000,62.693,0.000,2
19.167,28754.000,62.720,0.000,2
19.224,28755.000,62.746,0.000,2
19.281,28756.000,62.773,0.000,2
19.339,28757.000,62.800,0.000,2
19.396,28758.000,62.826,0.000,2
19.453,28759.000,62.853,0.000,2
19.511,28760.000,62.880,0.000,2
19.568,28761.000,62.906,0.000,2
19.625,28762.000,62.933,0.000,2
19.682,28763.000,62.959,0.000,2
19.739,28764.000,62.986,0.000,2
19.797,28765.000,63.013,0.000,2
19.854,28766.000,63.039,0.000,2
19.911,28767.000,63.058,0.000,2
19.968,28768.000,63.078,0.000,2
20.025,28769.000,63.097,0.000,2
20.082,28770.000,63.116,0.000,2
20.139,28771.000,63.135,0.000,2
20.196,28772.000,63.155,0.000,2
20.253,28773.000,63.174,0.000,2
20.310,28774.000,63.193,0.000,2
20.367,28775.000,63.212,0.000,2
20.424,28776.000,63.232,0.000,2
20.481,28777.000,63.251,0.000,2
20.538,28778.000,63.270,0.000,2
20.595,28779.000,63.289,0.000,2
20.651,28780.000,63.308,0.000,2
20.708,28781.000,63.327,0.000,2
20.765,28782.000,63.347,0.000,2
20.822,28783.000,63.366,0.000,2
20.879,28784.000,63.385,0.000,2
20.936,28785.000,63.404,0.000,2
20.992,28786.000,63.423,0.000,2
21.049,28787.000,63.442,0.000,2
21.106,28788.000,63.461,0.000,2
21.163,28789.000,63.481,0.000,2
21.219,28790.000,63.500,0.000,2
21.276,28791.000,63.519,0.000,2
21.333,28792.000,63.531,0.000,2
21.389,28793.000,63.542,0.000,2
21.446,28794.000,63.554,0.000,2
21.503,28795.000,63.566,0.000,2
21.559,28796.000,63.578,0.000,2
21.616,28797.000,63.590,0.000,2
21.672,28798.000,63.602,0.000,2
21.729,28799.000,63.614,0.000,2
21.786,28800.000,63.625,0.000,2
21.842,28801.000,63.637,0.000,2
21.899,28802.000,63.649,0.000,2
21.955,28803.000,63.661,0.000,2
22.012,28804.000,63.673,0.000,2
22.068,28805.000,63.685,0.000,2
22.125,28806.000,63.696,0.000,2
22.181,28807.000,63.708,0.000,2
22.238,28808.000,63.720,0.000,2
22.294,28809.000,63.732,0.000,2
22.351,28810.000,63.744,0.000,2
22.407,28811.000,63.756,0.000,2
22.464,28812.000,63.767,0.000,2
22.520,28813.000,63.779,0.000,2
22.577,28814.000,63.791,0.000,2
22.633,28815.000,63.803,0.000,2
22.690,28816.000,63.815,0.000,2
22.746,28817.000,63.819,0.000,2
22.802,28818.000,63.824,0.000,2
22.859,28819.000,63.828,0.000,2
22.915,28820.000,63.833,0.000,2
22.972,28821.000,63.838,0.000,2
23.028,28822.000,63.842,0.000,2
23.084,28823.000,63.847,0.000,2
23.141,28824.000,63.851,0.000,2
23.197,28825.000,63.856,0.000,2
23.253,28826.000,63.861,0.000,2
23.310,28827.000,63.865,0.000,2
23.366,28828.000,63.870,0.000,2
23.423,28829.000,63.875,0.000,2
23.479,28830.000,63.879,0.000,2
23.535,28831.000,63.884,0.000,2
23.592,28832.000,63.888,0.000,2
23.648,28833.000,63.893,0.000,2
23.704,28834.000,63.898,0.000,2
23.761,28835.000,63.902,0.000,2
23.817,28836.000,63.907,0.000,2
23.873,28837.000,63.911,0.000,2
23.930,28838.000,63.916,0.000,2
23.986,28839.000,63.921,0.000,2
24.042,28840.000,63.925,0.000,2
24.099,28841.000,63.930,0.000,2
24.155,28842.000,63.927,0.000,2
24.211,28843.000,63.925,0.000,2
24.268,28844.000,63.922,0.000,2
24.324,28845.000,63.919,0.000,2
24.380,28846.000,63.917,0.000,2
24.436,28847.000,63.914,0.000,2
24.493,28848.000,63.912,0.000,2
24.549,28849.000,63.909,0.000,2
24.605,28850.000,63.907,0.000,2
24.662,28851.000,63.904,0.000,2
24.718,28852.000,63.901,0.000,2
24.774,28853.000,63.899,0.000,2
24.831,28854.000,63.896,0.000,2
24.887,28855.000,63.894,0.000,2
24.944,28856.000,63.891,0.000,2
25.000,28857.000,63.889,0.000,2
25.056,28858.000,63.886,0.000,2
25.113,28859.000,63.883,0.000,2
25.169,28860.000,63.881,0.000,2
25.225,28861.000,63.878,0.000,2
25.282,28862.000,63.876,0.000,2
25.338,28863.000,63.873,0.000,2
25.394,28864.000,63.871,0.000,2
25.451,28865.000,63.868,0.000,2
25.507,28866.000,63.866,0.000,2
25.563,28867.000,63.863,0.000,2
25.620,28868.000,63.860,0.000,2
25.676,28869.000,63.858,0.000,2
25.733,28870.000,63.855,0.000,2
25.789,28871.000,63.853,0.000,2
25.845,28872.000,63.850,0.000,2
25.902,28873.000,63.848,0.000,2
25.958,28874.000,63.845,0.000,2
26.014,28875.000,63.842,0.000,2
