线路：FZ602,优化区间：13->14,设定时间：168,实际时间：167.804,时间差异：-0.195999,能耗(kWh)：15.776,算法执行时间(s)：0.163
相对时间,位置,速度,力,操纵工况
0.000,28560.000,0.000,0.000,0
1.387,28561.000,5.187,264.000,0
1.960,28562.000,7.391,264.000,0
2.397,28563.000,9.074,264.000,0
2.765,28564.000,10.490,264.000,0
3.089,28565.000,11.735,264.000,0
3.382,28566.000,12.859,264.000,0
3.651,28567.000,13.940,264.000,0
3.900,28568.000,14.943,264.000,0
4.133,28569.000,15.882,264.000,0
4.354,28570.000,16.767,264.000,0
4.563,28571.000,17.608,264.000,0
4.763,28572.000,18.411,264.000,0
4.955,28573.000,19.179,264.000,0
5.139,28574.000,19.918,264.000,0
5.317,28575.000,20.631,264.000,0
5.488,28576.000,21.318,264.000,0
5.654,28577.000,21.984,264.000,0
5.816,28578.000,22.630,264.000,0
5.973,28579.000,23.259,264.000,0
6.126,28580.000,23.870,264.000,0
6.275,28581.000,24.466,264.000,0
6.420,28582.000,25.048,264.000,0
6.562,28583.000,25.616,264.000,0
6.701,28584.000,26.171,264.000,0
6.837,28585.000,26.715,264.000,0
6.971,28586.000,27.248,264.000,0
7.101,28587.000,27.770,264.000,0
7.230,28588.000,28.283,264.000,0
7.356,28589.000,28.787,264.000,0
7.480,28590.000,29.282,264.000,0
7.602,28591.000,29.768,264.000,0
7.722,28592.000,30.269,264.000,0
7.840,28593.000,30.760,264.000,0
7.956,28594.000,31.244,264.000,0
8.070,28595.000,31.720,264.000,0
8.183,28596.000,32.189,264.000,0
8.294,28597.000,32.651,264.000,0
8.404,28598.000,33.107,264.000,0
8.512,28599.000,33.557,264.000,0
8.618,28600.000,34.000,264.000,0
8.723,28601.000,34.438,264.000,0
8.827,28602.000,34.870,264.000,0
8.930,28603.000,35.297,264.000,0
9.031,28604.000,35.718,264.000,0
9.131,28605.000,36.134,264.000,0
9.231,28606.000,36.545,264.000,0
9.328,28607.000,36.952,264.000,0
9.425,28608.000,37.354,264.000,0
9.521,28609.000,37.752,264.000,0
9.616,28610.000,38.145,264.000,0
9.710,28611.000,38.535,264.000,0
9.803,28612.000,38.920,264.000,0
9.895,28613.000,39.302,264.000,0
9.986,28614.000,39.680,264.000,0
10.076,28615.000,40.055,264.000,0
10.166,28616.000,40.425,264.000,0
10.255,28617.000,40.808,264.000,0
10.342,28618.000,41.187,264.000,0
10.429,28619.000,41.554,257.000,0
10.516,28620.000,41.919,257.000,0
10.601,28621.000,42.279,257.000,0
10.686,28622.000,42.630,251.000,0
10.770,28623.000,42.977,251.000,0
10.854,28624.000,43.321,251.000,0
10.936,28625.000,43.656,245.000,0
11.018,28626.000,43.987,245.000,0
11.100,28627.000,44.317,245.000,0
11.181,28628.000,44.637,240.000,0
11.261,28629.000,44.955,240.000,0
11.341,28630.000,45.270,240.000,0
11.420,28631.000,45.576,234.000,0
11.499,28632.000,45.881,234.000,0
11.577,28633.000,46.183,234.000,0
11.655,28634.000,46.477,229.000,0
11.732,28635.000,46.769,229.000,0
11.809,28636.000,47.060,229.000,0
11.885,28637.000,47.343,224.000,0
11.961,28638.000,47.624,224.000,0
12.036,28639.000,47.904,224.000,0
12.111,28640.000,48.182,224.000,0
12.186,28641.000,48.453,220.000,0
12.260,28642.000,48.736,219.000,0
12.334,28643.000,49.018,220.000,0
12.407,28644.000,49.293,215.000,0
12.480,28645.000,49.566,215.000,0
12.552,28646.000,49.838,215.000,0
12.624,28647.000,50.108,215.000,0
12.696,28648.000,50.372,211.000,0
12.767,28649.000,50.634,211.000,0
12.838,28650.000,50.895,211.000,0
12.909,28651.000,51.154,211.000,0
12.979,28652.000,51.408,207.000,0
13.049,28653.000,51.660,207.000,0
13.118,28654.000,51.912,207.000,0
13.187,28655.000,52.162,207.000,0
13.256,28656.000,52.406,203.000,0
13.325,28657.000,52.650,203.000,0
13.393,28658.000,52.892,203.000,0
13.461,28659.000,53.133,203.000,0
13.528,28660.000,53.369,199.000,0
13.596,28661.000,53.605,199.000,0
13.663,28662.000,53.839,199.000,0
13.729,28663.000,54.072,199.000,0
13.796,28664.000,54.300,195.000,0
13.862,28665.000,54.527,195.000,0
13.928,28666.000,54.754,195.000,0
13.994,28667.000,54.979,195.000,0
14.059,28668.000,55.204,195.000,0
14.124,28669.000,55.423,192.000,0
14.189,28670.000,55.642,192.000,0
14.253,28671.000,55.860,192.000,0
14.318,28672.000,56.076,192.000,0
14.382,28673.000,56.289,188.000,0
14.446,28674.000,56.501,188.000,0
14.509,28675.000,56.712,188.000,0
14.573,28676.000,56.922,188.000,0
14.636,28677.000,57.131,188.000,0
14.699,28678.000,57.337,185.000,0
14.761,28679.000,57.542,185.000,0
14.824,28680.000,57.746,185.000,0
14.886,28681.000,57.949,185.000,0
14.948,28682.000,58.152,185.000,0
15.010,28683.000,58.351,182.000,0
15.071,28684.000,58.549,182.000,0
15.133,28685.000,58.746,182.000,0
15.194,28686.000,58.943,182.000,0
15.255,28687.000,59.139,182.000,0
15.316,28688.000,59.332,178.000,0
15.376,28689.000,59.524,178.000,0
15.437,28690.000,59.715,178.000,0
15.497,28691.000,59.906,178.000,0
15.557,28692.000,60.096,178.000,0
15.617,28693.000,60.282,176.000,0
15.676,28694.000,60.468,176.000,0
15.736,28695.000,60.653,176.000,0
15.795,28696.000,60.837,176.000,0
15.854,28697.000,61.021,176.000,0
15.913,28698.000,61.202,173.000,0
15.972,28699.000,61.382,173.000,0
16.030,28700.000,61.561,173.000,0
16.089,28701.000,61.740,173.000,0
16.147,28702.000,61.919,173.000,0
16.205,28703.000,62.097,173.000,0
16.263,28704.000,62.272,170.000,0
16.321,28705.000,62.447,170.000,0
16.378,28706.000,62.621,170.000,0
16.436,28707.000,62.794,170.000,0
16.493,28708.000,62.967,170.000,0
16.550,28709.000,63.140,170.000,0
16.607,28710.000,63.310,167.000,0
16.664,28711.000,63.479,167.000,0
16.720,28712.000,63.648,167.000,0
16.777,28713.000,63.816,167.000,0
16.833,28714.000,63.984,167.000,0
16.889,28715.000,64.151,167.000,0
16.945,28716.000,64.316,165.000,0
17.001,28717.000,64.481,165.000,0
17.057,28718.000,64.644,165.000,0
17.113,28719.000,64.808,165.000,0
17.168,28720.000,64.971,165.000,0
17.223,28721.000,65.134,165.000,0
17.279,28722.000,65.293,162.000,0
17.334,28723.000,65.451,162.000,0
17.389,28724.000,65.610,162.000,0
17.443,28725.000,65.768,162.000,0
17.498,28726.000,65.925,162.000,0
17.553,28727.000,66.082,162.000,0
17.607,28728.000,66.235,157.000,0
17.661,28729.000,66.387,157.000,0
17.715,28730.000,66.539,157.000,0
17.770,28731.000,66.691,157.000,0
17.824,28732.000,66.715,0.000,2
17.877,28733.000,66.739,0.000,2
17.931,28734.000,66.763,0.000,2
17.985,28735.000,66.787,0.000,2
18.039,28736.000,66.811,0.000,2
18.093,28737.000,66.835,0.000,2
18.147,28738.000,66.859,0.000,2
18.201,28739.000,66.883,0.000,2
18.255,28740.000,66.907,0.000,2
18.308,28741.000,66.931,0.000,2
18.362,28742.000,66.955,0.000,2
18.416,28743.000,66.979,0.000,2
18.470,28744.000,67.003,0.000,2
18.523,28745.000,67.027,0.000,2
18.577,28746.000,67.051,0.000,2
18.631,28747.000,67.075,0.000,2
18.684,28748.000,67.099,0.000,2
18.738,28749.000,67.123,0.000,2
18.792,28750.000,67.147,0.000,2
18.845,28751.000,67.171,0.000,2
18.899,28752.000,67.195,0.000,2
18.952,28753.000,67.219,0.000,2
19.006,28754.000,67.243,0.000,2
19.059,28755.000,67.266,0.000,2
19.113,28756.000,67.290,0.000,2
19.166,28757.000,67.314,0.000,2
19.220,28758.000,67.338,0.000,2
19.273,28759.000,67.362,0.000,2
19.327,28760.000,67.385,0.000,2
19.380,28761.000,67.409,0.000,2
19.434,28762.000,67.433,0.000,2
19.487,28763.000,67.457,0.000,2
19.540,28764.000,67.481,0.000,2
19.594,28765.000,67.504,0.000,2
19.647,28766.000,67.528,0.000,2
19.700,28767.000,67.545,0.000,2
19.754,28768.000,67.562,0.000,2
19.807,28769.000,67.579,0.000,2
19.860,28770.000,67.596,0.000,2
19.913,28771.000,67.613,0.000,2
19.967,28772.000,67.630,0.000,2
20.020,28773.000,67.647,0.000,2
20.073,28774.000,67.663,0.000,2
20.126,28775.000,67.680,0.000,2
20.179,28776.000,67.697,0.000,2
20.233,28777.000,67.714,0.000,2
20.286,28778.000,67.731,0.000,2
20.339,28779.000,67.748,0.000,2
20.392,28780.000,67.765,0.000,2
20.445,28781.000,67.782,0.000,2
20.498,28782.000,67.799,0.000,2
20.551,28783.000,67.815,0.000,2
20.604,28784.000,67.832,0.000,2
20.658,28785.000,67.849,0.000,2
20.711,28786.000,67.866,0.000,2
20.764,28787.000,67.883,0.000,2
20.817,28788.000,67.900,0.000,2
20.870,28789.000,67.916,0.000,2
20.923,28790.000,67.933,0.000,2
20.976,28791.000,67.950,0.000,2
21.029,28792.000,67.960,0.000,2
21.082,28793.000,67.970,0.000,2
21.135,28794.000,67.980,0.000,2
21.188,28795.000,67.990,0.000,2
21.240,28796.000,68.000,0.000,2
21.293,28797.000,68.010,0.000,2
21.346,28798.000,68.020,0.000,2
21.399,28799.000,68.030,0.000,2
21.452,28800.000,68.040,0.000,2
21.505,28801.000,68.051,0.000,2
21.558,28802.000,68.061,0.000,2
21.611,28803.000,68.071,0.000,2
21.664,28804.000,68.081,0.000,2
21.717,28805.000,68.091,0.000,2
21.770,28806.000,68.101,0.000,2
21.822,28807.000,68.111,0.000,2
21.875,28808.000,68.121,0.000,2
21.928,28809.000,68.131,0.000,2
21.981,28810.000,68.141,0.000,2
22.034,28811.000,68.151,0.000,2
22.087,28812.000,68.161,0.000,2
22.139,28813.000,68.171,0.000,2
22.192,28814.000,68.181,0.000,2
22.245,28815.000,68.191,0.000,2
22.298,28816.000,68.201,0.000,2
22.351,28817.000,68.204,0.000,2
22.403,28818.000,68.207,0.000,2
22.456,28819.000,68.211,0.000,2
22.509,28820.000,68.214,0.000,2
22.562,28821.000,68.217,0.000,2
22.614,28822.000,68.221,0.000,2
22.667,28823.000,68.224,0.000,2
22.720,28824.000,68.227,0.000,2
22.773,28825.000,68.230,0.000,2
22.825,28826.000,68.234,0.000,2
22.878,28827.000,68.237,0.000,2
22.931,28828.000,68.240,0.000,2
22.984,28829.000,68.244,0.000,2
23.036,28830.000,68.247,0.000,2
23.089,28831.000,68.250,0.000,2
23.142,28832.000,68.253,0.000,2
23.195,28833.000,68.257,0.000,2
23.247,28834.000,68.260,0.000,2
23.300,28835.000,68.263,0.000,2
23.353,28836.000,68.267,0.000,2
23.406,28837.000,68.270,0.000,2
23.458,28838.000,68.273,0.000,2
23.511,28839.000,68.276,0.000,2
23.564,28840.000,68.280,0.000,2
23.617,28841.000,68.283,0.000,2
23.669,28842.000,68.279,0.000,2
23.722,28843.000,68.276,0.000,2
23.775,28844.000,68.273,0.000,2
23.827,28845.000,68.269,0.000,2
23.880,28846.000,68.266,0.000,2
23.933,28847.000,68.262,0.000,2
23.986,28848.000,68.259,0.000,2
24.038,28849.000,68.255,0.000,2
24.091,28850.000,68.252,0.000,2
24.144,28851.000,68.249,0.000,2
24.197,28852.000,68.245,0.000,2
24.249,28853.000,68.242,0.000,2
24.302,28854.000,68.238,0.000,2
24.355,28855.000,68.235,0.000,2
24.408,28856.000,68.231,0.000,2
24.460,28857.000,68.228,0.000,2
24.513,28858.000,68.225,0.000,2
24.566,28859.000,68.221,0.000,2
24.619,28860.000,68.218,0.000,2
24.672,28861.000,68.214,0.000,2
24.724,28862.000,68.211,0.000,2
24.777,28863.000,68.207,0.000,2
24.830,28864.000,68.204,0.000,2
24.883,28865.000,68.200,0.000,2
24.935,28866.000,68.197,0.000,2
24.988,28867.000,68.194,0.000,2
25.041,28868.000,68.190,0.000,2
25.094,28869.000,68.187,0.000,2
25.147,28870.000,68.183,0.000,2
25.199,28871.000,68.180,0.000,2
25.252,28872.000,68.176,0.000,2
25.305,28873.000,68.173,0.000,2
25.358,28874.000,68.170,0.000,2
25.411,28875.000,68.166,0.000,2
25.463,28876.000,68.163,0.000,2
