线路：FZ602,优化区间：13->14,设定时间：198,实际时间：198.094,时间差异：0.0939941,能耗(kWh)：8.56253,算法执行时间(s)：0.819
相对时间,位置,速度,力,操纵工况
0.000,28560.000,0.000,0.000,0
1.387,28561.000,5.187,264.000,0
1.960,28562.000,7.391,264.000,0
2.397,28563.000,9.074,264.000,0
2.765,28564.000,10.490,264.000,0
3.089,28565.000,11.735,264.000,0
3.382,28566.000,12.859,264.000,0
3.651,28567.000,13.940,264.000,0
3.900,28568.000,14.943,264.000,0
4.133,28569.000,15.882,264.000,0
4.354,28570.000,16.767,264.000,0
4.563,28571.000,17.608,264.000,0
4.763,28572.000,18.411,264.000,0
4.955,28573.000,19.179,264.000,0
5.139,28574.000,19.918,264.000,0
5.317,28575.000,20.631,264.000,0
5.488,28576.000,21.318,264.000,0
5.654,28577.000,21.984,264.000,0
5.816,28578.000,22.630,264.000,0
5.973,28579.000,23.259,264.000,0
6.126,28580.000,23.870,264.000,0
6.275,28581.000,24.466,264.000,0
6.420,28582.000,25.048,264.000,0
6.562,28583.000,25.616,264.000,0
6.701,28584.000,26.171,264.000,0
6.837,28585.000,26.715,264.000,0
6.971,28586.000,27.248,264.000,0
7.101,28587.000,27.770,264.000,0
7.230,28588.000,28.283,264.000,0
7.356,28589.000,28.787,264.000,0
7.480,28590.000,29.282,264.000,0
7.602,28591.000,29.768,264.000,0
7.722,28592.000,30.269,264.000,0
7.840,28593.000,30.760,264.000,0
7.956,28594.000,31.244,264.000,0
8.070,28595.000,31.720,264.000,0
8.183,28596.000,32.189,264.000,0
8.294,28597.000,32.651,264.000,0
8.404,28598.000,33.107,264.000,0
8.512,28599.000,33.557,264.000,0
8.618,28600.000,34.000,264.000,0
8.723,28601.000,34.438,264.000,0
8.827,28602.000,34.870,264.000,0
8.930,28603.000,35.297,264.000,0
9.031,28604.000,35.718,264.000,0
9.131,28605.000,36.134,264.000,0
9.231,28606.000,36.545,264.000,0
9.328,28607.000,36.952,264.000,0
9.425,28608.000,37.354,264.000,0
9.521,28609.000,37.752,264.000,0
9.616,28610.000,38.145,264.000,0
9.710,28611.000,38.535,264.000,0
9.803,28612.000,38.920,264.000,0
9.895,28613.000,39.302,264.000,0
9.986,28614.000,39.680,264.000,0
10.076,28615.000,40.055,264.000,0
10.166,28616.000,40.425,264.000,0
10.255,28617.000,40.808,264.000,0
10.342,28618.000,41.187,264.000,0
10.429,28619.000,41.554,257.000,0
10.516,28620.000,41.919,257.000,0
10.601,28621.000,42.279,257.000,0
10.686,28622.000,42.630,251.000,0
10.770,28623.000,42.977,251.000,0
10.854,28624.000,43.321,251.000,0
10.936,28625.000,43.656,245.000,0
11.018,28626.000,43.987,245.000,0
11.100,28627.000,44.317,245.000,0
11.181,28628.000,44.637,240.000,0
11.261,28629.000,44.955,240.000,0
11.341,28630.000,45.270,240.000,0
11.420,28631.000,45.576,234.000,0
11.499,28632.000,45.881,234.000,0
11.577,28633.000,46.183,234.000,0
11.655,28634.000,46.477,229.000,0
11.732,28635.000,46.769,229.000,0
11.809,28636.000,47.060,229.000,0
11.885,28637.000,47.343,224.000,0
11.961,28638.000,47.624,224.000,0
12.036,28639.000,47.904,224.000,0
12.111,28640.000,48.182,224.000,0
12.186,28641.000,48.453,220.000,0
12.260,28642.000,48.736,219.000,0
12.334,28643.000,49.018,220.000,0
12.407,28644.000,49.293,215.000,0
12.480,28645.000,49.566,215.000,0
12.552,28646.000,49.838,215.000,0
12.624,28647.000,50.108,215.000,0
12.696,28648.000,50.372,211.000,0
12.767,28649.000,50.634,211.000,0
12.838,28650.000,50.895,211.000,0
12.909,28651.000,51.154,211.000,0
12.979,28652.000,51.408,207.000,0
13.049,28653.000,51.660,207.000,0
13.118,28654.000,51.912,207.000,0
13.187,28655.000,52.162,207.000,0
13.256,28656.000,52.406,203.000,0
13.325,28657.000,52.650,203.000,0
13.393,28658.000,52.892,203.000,0
13.461,28659.000,53.133,203.000,0
13.528,28660.000,53.369,199.000,0
13.596,28661.000,53.605,199.000,0
13.663,28662.000,53.839,199.000,0
13.729,28663.000,54.072,199.000,0
13.796,28664.000,54.300,195.000,0
13.862,28665.000,54.527,195.000,0
13.928,28666.000,54.754,195.000,0
13.994,28667.000,54.979,195.000,0
14.059,28668.000,55.204,195.000,0
14.124,28669.000,55.423,192.000,0
14.189,28670.000,55.642,192.000,0
14.253,28671.000,55.860,192.000,0
14.318,28672.000,56.076,192.000,0
14.382,28673.000,56.289,188.000,0
14.446,28674.000,56.501,188.000,0
14.509,28675.000,56.712,188.000,0
14.573,28676.000,56.922,188.000,0
14.636,28677.000,57.131,188.000,0
14.699,28678.000,57.337,185.000,0
14.761,28679.000,57.542,185.000,0
14.824,28680.000,57.746,185.000,0
14.886,28681.000,57.949,185.000,0
14.948,28682.000,58.152,185.000,0
15.010,28683.000,58.351,182.000,0
15.071,28684.000,58.549,182.000,0
15.133,28685.000,58.746,182.000,0
15.194,28686.000,58.943,182.000,0
15.255,28687.000,59.139,182.000,0
15.316,28688.000,59.332,178.000,0
15.376,28689.000,59.524,178.000,0
15.437,28690.000,59.553,0.000,2
15.497,28691.000,59.582,0.000,2
15.558,28692.000,59.611,0.000,2
15.618,28693.000,59.640,0.000,2
15.678,28694.000,59.669,0.000,2
15.739,28695.000,59.698,0.000,2
15.799,28696.000,59.728,0.000,2
15.859,28697.000,59.757,0.000,2
15.919,28698.000,59.786,0.000,2
15.980,28699.000,59.815,0.000,2
16.040,28700.000,59.844,0.000,2
16.100,28701.000,59.873,0.000,2
16.160,28702.000,59.901,0.000,2
16.220,28703.000,59.930,0.000,2
16.280,28704.000,59.959,0.000,2
16.340,28705.000,59.988,0.000,2
16.400,28706.000,60.017,0.000,2
16.460,28707.000,60.045,0.000,2
16.520,28708.000,60.073,0.000,2
16.580,28709.000,60.102,0.000,2
16.640,28710.000,60.130,0.000,2
16.700,28711.000,60.158,0.000,2
16.760,28712.000,60.186,0.000,2
16.819,28713.000,60.214,0.000,2
16.879,28714.000,60.242,0.000,2
16.939,28715.000,60.270,0.000,2
16.999,28716.000,60.298,0.000,2
17.058,28717.000,60.326,0.000,2
17.118,28718.000,60.354,0.000,2
17.178,28719.000,60.382,0.000,2
17.237,28720.000,60.410,0.000,2
17.297,28721.000,60.438,0.000,2
17.356,28722.000,60.466,0.000,2
17.416,28723.000,60.494,0.000,2
17.475,28724.000,60.522,0.000,2
17.535,28725.000,60.549,0.000,2
17.594,28726.000,60.577,0.000,2
17.654,28727.000,60.605,0.000,2
17.713,28728.000,60.633,0.000,2
17.772,28729.000,60.661,0.000,2
17.832,28730.000,60.689,0.000,2
17.891,28731.000,60.716,0.000,2
17.950,28732.000,60.744,0.000,2
18.010,28733.000,60.772,0.000,2
18.069,28734.000,60.800,0.000,2
18.128,28735.000,60.827,0.000,2
18.187,28736.000,60.855,0.000,2
18.246,28737.000,60.883,0.000,2
18.305,28738.000,60.910,0.000,2
18.365,28739.000,60.938,0.000,2
18.424,28740.000,60.966,0.000,2
18.483,28741.000,60.993,0.000,2
18.542,28742.000,61.021,0.000,2
18.601,28743.000,61.049,0.000,2
18.660,28744.000,61.076,0.000,2
18.718,28745.000,61.104,0.000,2
18.777,28746.000,61.131,0.000,2
18.836,28747.000,61.159,0.000,2
18.895,28748.000,61.186,0.000,2
18.954,28749.000,61.214,0.000,2
19.013,28750.000,61.241,0.000,2
19.072,28751.000,61.269,0.000,2
19.130,28752.000,61.296,0.000,2
19.189,28753.000,61.324,0.000,2
19.248,28754.000,61.351,0.000,2
19.306,28755.000,61.379,0.000,2
19.365,28756.000,61.406,0.000,2
19.424,28757.000,61.434,0.000,2
19.482,28758.000,61.461,0.000,2
19.541,28759.000,61.488,0.000,2
19.599,28760.000,61.516,0.000,2
19.658,28761.000,61.543,0.000,2
19.716,28762.000,61.570,0.000,2
19.775,28763.000,61.598,0.000,2
19.833,28764.000,61.625,0.000,2
19.892,28765.000,61.652,0.000,2
19.950,28766.000,61.679,0.000,2
20.008,28767.000,61.699,0.000,2
20.067,28768.000,61.719,0.000,2
20.125,28769.000,61.739,0.000,2
20.183,28770.000,61.759,0.000,2
20.242,28771.000,61.778,0.000,2
20.300,28772.000,61.798,0.000,2
20.358,28773.000,61.818,0.000,2
20.416,28774.000,61.838,0.000,2
20.474,28775.000,61.858,0.000,2
20.533,28776.000,61.877,0.000,2
20.591,28777.000,61.897,0.000,2
20.649,28778.000,61.917,0.000,2
20.707,28779.000,61.937,0.000,2
20.765,28780.000,61.956,0.000,2
20.823,28781.000,61.976,0.000,2
20.881,28782.000,61.996,0.000,2
20.939,28783.000,62.015,0.000,2
20.997,28784.000,62.035,0.000,2
21.056,28785.000,62.055,0.000,2
21.114,28786.000,62.074,0.000,2
21.172,28787.000,62.094,0.000,2
21.229,28788.000,62.114,0.000,2
21.287,28789.000,62.133,0.000,2
21.345,28790.000,62.153,0.000,2
21.403,28791.000,62.173,0.000,2
21.461,28792.000,62.185,0.000,2
21.519,28793.000,62.197,0.000,2
21.577,28794.000,62.209,0.000,2
21.635,28795.000,62.222,0.000,2
21.693,28796.000,62.234,0.000,2
21.750,28797.000,62.246,0.000,2
21.808,28798.000,62.258,0.000,2
21.866,28799.000,62.271,0.000,2
21.924,28800.000,62.283,0.000,2
21.982,28801.000,62.295,0.000,2
22.040,28802.000,62.307,0.000,2
22.097,28803.000,62.319,0.000,2
22.155,28804.000,62.332,0.000,2
22.213,28805.000,62.344,0.000,2
22.271,28806.000,62.356,0.000,2
22.328,28807.000,62.368,0.000,2
22.386,28808.000,62.380,0.000,2
22.444,28809.000,62.393,0.000,2
22.501,28810.000,62.405,0.000,2
22.559,28811.000,62.417,0.000,2
22.617,28812.000,62.429,0.000,2
22.674,28813.000,62.441,0.000,2
22.732,28814.000,62.454,0.000,2
22.790,28815.000,62.466,0.000,2
22.847,28816.000,62.478,0.000,2
22.905,28817.000,62.483,0.000,2
22.963,28818.000,62.488,0.000,2
23.020,28819.000,62.492,0.000,2
23.078,28820.000,62.497,0.000,2
23.135,28821.000,62.502,0.000,2
23.193,28822.000,62.507,0.000,2
23.251,28823.000,62.512,0.000,2
23.308,28824.000,62.517,0.000,2
23.366,28825.000,62.521,0.000,2
23.423,28826.000,62.526,0.000,2
23.481,28827.000,62.531,0.000,2
23.538,28828.000,62.536,0.000,2
23.596,28829.000,62.541,0.000,2
23.654,28830.000,62.546,0.000,2
23.711,28831.000,62.550,0.000,2
23.769,28832.000,62.555,0.000,2
23.826,28833.000,62.560,0.000,2
23.884,28834.000,62.565,0.000,2
23.941,28835.000,62.570,0.000,2
23.999,28836.000,62.574,0.000,2
24.056,28837.000,62.579,0.000,2
24.114,28838.000,62.584,0.000,2
24.171,28839.000,62.589,0.000,2
24.229,28840.000,62.594,0.000,2
24.286,28841.000,62.599,0.000,2
24.344,28842.000,62.596,0.000,2
24.401,28843.000,62.594,0.000,2
24.459,28844.000,62.591,0.000,2
24.516,28845.000,62.589,0.000,2
24.574,28846.000,62.586,0.000,2
24.632,28847.000,62.583,0.000,2
24.689,28848.000,62.581,0.000,2
24.747,28849.000,62.578,0.000,2
24.804,28850.000,62.576,0.000,2
24.862,28851.000,62.573,0.000,2
24.919,28852.000,62.571,0.000,2
24.977,28853.000,62.568,0.000,2
25.034,28854.000,62.566,0.000,2
25.092,28855.000,62.563,0.000,2
25.149,28856.000,62.561,0.000,2
25.207,28857.000,62.558,0.000,2
25.264,28858.000,62.556,0.000,2
25.322,28859.000,62.553,0.000,2
25.380,28860.000,62.551,0.000,2
25.437,28861.000,62.548,0.000,2
25.495,28862.000,62.546,0.000,2
25.552,28863.000,62.543,0.000,2
25.610,28864.000,62.541,0.000,2
25.667,28865.000,62.538,0.000,2
25.725,28866.000,62.536,0.000,2
25.782,28867.000,62.533,0.000,2
25.840,28868.000,62.531,0.000,2
25.898,28869.000,62.528,0.000,2
25.955,28870.000,62.526,0.000,2
26.013,28871.000,62.523,0.000,2
26.070,28872.000,62.521,0.000,2
26.128,28873.000,62.518,0.000,2
26.185,28874.000,62.516,0.000,2
26.243,28875.000,62.513,0.000,2
