线路：FZ602,优化区间：13->14,设定时间：200,实际时间：199.898,时间差异：-0.102005,能耗(kWh)：8.41311,算法执行时间(s)：0.818
相对时间,位置,速度,力,操纵工况
0.000,28560.000,0.000,0.000,0
1.387,28561.000,5.187,264.000,0
1.960,28562.000,7.391,264.000,0
2.397,28563.000,9.074,264.000,0
2.765,28564.000,10.490,264.000,0
3.089,28565.000,11.735,264.000,0
3.382,28566.000,12.859,264.000,0
3.651,28567.000,13.940,264.000,0
3.900,28568.000,14.943,264.000,0
4.133,28569.000,15.882,264.000,0
4.354,28570.000,16.767,264.000,0
4.563,28571.000,17.608,264.000,0
4.763,28572.000,18.411,264.000,0
4.955,28573.000,19.179,264.000,0
5.139,28574.000,19.918,264.000,0
5.317,28575.000,20.631,264.000,0
5.488,28576.000,21.318,264.000,0
5.654,28577.000,21.984,264.000,0
5.816,28578.000,22.630,264.000,0
5.973,28579.000,23.259,264.000,0
6.126,28580.000,23.870,264.000,0
6.275,28581.000,24.466,264.000,0
6.420,28582.000,25.048,264.000,0
6.562,28583.000,25.616,264.000,0
6.701,28584.000,26.171,264.000,0
6.837,28585.000,26.715,264.000,0
6.971,28586.000,27.248,264.000,0
7.101,28587.000,27.770,264.000,0
7.230,28588.000,28.283,264.000,0
7.356,28589.000,28.787,264.000,0
7.480,28590.000,29.282,264.000,0
7.602,28591.000,29.768,264.000,0
7.722,28592.000,30.269,264.000,0
7.840,28593.000,30.760,264.000,0
7.956,28594.000,31.244,264.000,0
8.070,28595.000,31.720,264.000,0
8.183,28596.000,32.189,264.000,0
8.294,28597.000,32.651,264.000,0
8.404,28598.000,33.107,264.000,0
8.512,28599.000,33.557,264.000,0
8.618,28600.000,34.000,264.000,0
8.723,28601.000,34.438,264.000,0
8.827,28602.000,34.870,264.000,0
8.930,28603.000,35.297,264.000,0
9.031,28604.000,35.718,264.000,0
9.131,28605.000,36.134,264.000,0
9.231,28606.000,36.545,264.000,0
9.328,28607.000,36.952,264.000,0
9.425,28608.000,37.354,264.000,0
9.521,28609.000,37.752,264.000,0
9.616,28610.000,38.145,264.000,0
9.710,28611.000,38.535,264.000,0
9.803,28612.000,38.920,264.000,0
9.895,28613.000,39.302,264.000,0
9.986,28614.000,39.680,264.000,0
10.076,28615.000,40.055,264.000,0
10.166,28616.000,40.425,264.000,0
10.255,28617.000,40.808,264.000,0
10.342,28618.000,41.187,264.000,0
10.429,28619.000,41.554,257.000,0
10.516,28620.000,41.919,257.000,0
10.601,28621.000,42.279,257.000,0
10.686,28622.000,42.630,251.000,0
10.770,28623.000,42.977,251.000,0
10.854,28624.000,43.321,251.000,0
10.936,28625.000,43.656,245.000,0
11.018,28626.000,43.987,245.000,0
11.100,28627.000,44.317,245.000,0
11.181,28628.000,44.637,240.000,0
11.261,28629.000,44.955,240.000,0
11.341,28630.000,45.270,240.000,0
11.420,28631.000,45.576,234.000,0
11.499,28632.000,45.881,234.000,0
11.577,28633.000,46.183,234.000,0
11.655,28634.000,46.477,229.000,0
11.732,28635.000,46.769,229.000,0
11.809,28636.000,47.060,229.000,0
11.885,28637.000,47.343,224.000,0
11.961,28638.000,47.624,224.000,0
12.036,28639.000,47.904,224.000,0
12.111,28640.000,48.182,224.000,0
12.186,28641.000,48.453,220.000,0
12.260,28642.000,48.736,219.000,0
12.334,28643.000,49.018,220.000,0
12.407,28644.000,49.293,215.000,0
12.480,28645.000,49.566,215.000,0
12.552,28646.000,49.838,215.000,0
12.624,28647.000,50.108,215.000,0
12.696,28648.000,50.372,211.000,0
12.767,28649.000,50.634,211.000,0
12.838,28650.000,50.895,211.000,0
12.909,28651.000,51.154,211.000,0
12.979,28652.000,51.408,207.000,0
13.049,28653.000,51.660,207.000,0
13.118,28654.000,51.912,207.000,0
13.187,28655.000,52.162,207.000,0
13.256,28656.000,52.406,203.000,0
13.325,28657.000,52.650,203.000,0
13.393,28658.000,52.892,203.000,0
13.461,28659.000,53.133,203.000,0
13.528,28660.000,53.369,199.000,0
13.596,28661.000,53.605,199.000,0
13.663,28662.000,53.839,199.000,0
13.729,28663.000,54.072,199.000,0
13.796,28664.000,54.300,195.000,0
13.862,28665.000,54.527,195.000,0
13.928,28666.000,54.754,195.000,0
13.994,28667.000,54.979,195.000,0
14.059,28668.000,55.204,195.000,0
14.124,28669.000,55.423,192.000,0
14.189,28670.000,55.642,192.000,0
14.253,28671.000,55.860,192.000,0
14.318,28672.000,56.076,192.000,0
14.382,28673.000,56.289,188.000,0
14.446,28674.000,56.501,188.000,0
14.509,28675.000,56.712,188.000,0
14.573,28676.000,56.922,188.000,0
14.636,28677.000,57.131,188.000,0
14.699,28678.000,57.337,185.000,0
14.761,28679.000,57.542,185.000,0
14.824,28680.000,57.746,185.000,0
14.886,28681.000,57.949,185.000,0
14.948,28682.000,58.152,185.000,0
15.010,28683.000,58.351,182.000,0
15.071,28684.000,58.549,182.000,0
15.133,28685.000,58.746,182.000,0
15.194,28686.000,58.943,182.000,0
15.255,28687.000,58.972,0.000,2
15.316,28688.000,59.002,0.000,2
15.377,28689.000,59.031,0.000,2
15.438,28690.000,59.061,0.000,2
15.499,28691.000,59.090,0.000,2
15.560,28692.000,59.120,0.000,2
15.621,28693.000,59.149,0.000,2
15.682,28694.000,59.178,0.000,2
15.742,28695.000,59.208,0.000,2
15.803,28696.000,59.237,0.000,2
15.864,28697.000,59.266,0.000,2
15.925,28698.000,59.296,0.000,2
15.985,28699.000,59.325,0.000,2
16.046,28700.000,59.354,0.000,2
16.107,28701.000,59.384,0.000,2
16.167,28702.000,59.413,0.000,2
16.228,28703.000,59.442,0.000,2
16.288,28704.000,59.471,0.000,2
16.349,28705.000,59.500,0.000,2
16.409,28706.000,59.530,0.000,2
16.470,28707.000,59.559,0.000,2
16.530,28708.000,59.588,0.000,2
16.591,28709.000,59.617,0.000,2
16.651,28710.000,59.646,0.000,2
16.711,28711.000,59.675,0.000,2
16.772,28712.000,59.704,0.000,2
16.832,28713.000,59.733,0.000,2
16.892,28714.000,59.762,0.000,2
16.952,28715.000,59.791,0.000,2
17.013,28716.000,59.820,0.000,2
17.073,28717.000,59.849,0.000,2
17.133,28718.000,59.878,0.000,2
17.193,28719.000,59.907,0.000,2
17.253,28720.000,59.936,0.000,2
17.313,28721.000,59.965,0.000,2
17.373,28722.000,59.994,0.000,2
17.433,28723.000,60.023,0.000,2
17.493,28724.000,60.051,0.000,2
17.553,28725.000,60.079,0.000,2
17.613,28726.000,60.107,0.000,2
17.673,28727.000,60.135,0.000,2
17.733,28728.000,60.163,0.000,2
17.793,28729.000,60.191,0.000,2
17.852,28730.000,60.220,0.000,2
17.912,28731.000,60.248,0.000,2
17.972,28732.000,60.276,0.000,2
18.032,28733.000,60.304,0.000,2
18.091,28734.000,60.332,0.000,2
18.151,28735.000,60.360,0.000,2
18.211,28736.000,60.388,0.000,2
18.270,28737.000,60.416,0.000,2
18.330,28738.000,60.443,0.000,2
18.389,28739.000,60.471,0.000,2
18.449,28740.000,60.499,0.000,2
18.508,28741.000,60.527,0.000,2
18.568,28742.000,60.555,0.000,2
18.627,28743.000,60.583,0.000,2
18.687,28744.000,60.611,0.000,2
18.746,28745.000,60.639,0.000,2
18.805,28746.000,60.666,0.000,2
18.865,28747.000,60.694,0.000,2
18.924,28748.000,60.722,0.000,2
18.983,28749.000,60.750,0.000,2
19.042,28750.000,60.778,0.000,2
19.102,28751.000,60.805,0.000,2
19.161,28752.000,60.833,0.000,2
19.220,28753.000,60.861,0.000,2
19.279,28754.000,60.888,0.000,2
19.338,28755.000,60.916,0.000,2
19.397,28756.000,60.944,0.000,2
19.456,28757.000,60.971,0.000,2
19.515,28758.000,60.999,0.000,2
19.574,28759.000,61.027,0.000,2
19.633,28760.000,61.054,0.000,2
19.692,28761.000,61.082,0.000,2
19.751,28762.000,61.109,0.000,2
19.810,28763.000,61.137,0.000,2
19.869,28764.000,61.164,0.000,2
19.928,28765.000,61.192,0.000,2
19.987,28766.000,61.219,0.000,2
20.046,28767.000,61.240,0.000,2
20.104,28768.000,61.260,0.000,2
20.163,28769.000,61.280,0.000,2
20.222,28770.000,61.299,0.000,2
20.281,28771.000,61.319,0.000,2
20.339,28772.000,61.339,0.000,2
20.398,28773.000,61.359,0.000,2
20.457,28774.000,61.379,0.000,2
20.515,28775.000,61.399,0.000,2
20.574,28776.000,61.419,0.000,2
20.632,28777.000,61.439,0.000,2
20.691,28778.000,61.459,0.000,2
20.750,28779.000,61.479,0.000,2
20.808,28780.000,61.499,0.000,2
20.867,28781.000,61.519,0.000,2
20.925,28782.000,61.539,0.000,2
20.984,28783.000,61.559,0.000,2
21.042,28784.000,61.578,0.000,2
21.101,28785.000,61.598,0.000,2
21.159,28786.000,61.618,0.000,2
21.217,28787.000,61.638,0.000,2
21.276,28788.000,61.658,0.000,2
21.334,28789.000,61.678,0.000,2
21.393,28790.000,61.698,0.000,2
21.451,28791.000,61.717,0.000,2
21.509,28792.000,61.730,0.000,2
21.568,28793.000,61.742,0.000,2
21.626,28794.000,61.755,0.000,2
21.684,28795.000,61.767,0.000,2
21.742,28796.000,61.779,0.000,2
21.801,28797.000,61.792,0.000,2
21.859,28798.000,61.804,0.000,2
21.917,28799.000,61.816,0.000,2
21.975,28800.000,61.829,0.000,2
22.034,28801.000,61.841,0.000,2
22.092,28802.000,61.853,0.000,2
22.150,28803.000,61.866,0.000,2
22.208,28804.000,61.878,0.000,2
22.266,28805.000,61.890,0.000,2
22.325,28806.000,61.903,0.000,2
22.383,28807.000,61.915,0.000,2
22.441,28808.000,61.927,0.000,2
22.499,28809.000,61.940,0.000,2
22.557,28810.000,61.952,0.000,2
22.615,28811.000,61.964,0.000,2
22.673,28812.000,61.977,0.000,2
22.731,28813.000,61.989,0.000,2
22.789,28814.000,62.001,0.000,2
22.847,28815.000,62.014,0.000,2
22.906,28816.000,62.026,0.000,2
22.964,28817.000,62.031,0.000,2
23.022,28818.000,62.036,0.000,2
23.080,28819.000,62.041,0.000,2
23.138,28820.000,62.046,0.000,2
23.196,28821.000,62.051,0.000,2
23.254,28822.000,62.055,0.000,2
23.312,28823.000,62.060,0.000,2
23.370,28824.000,62.065,0.000,2
23.428,28825.000,62.070,0.000,2
23.486,28826.000,62.075,0.000,2
23.544,28827.000,62.080,0.000,2
23.602,28828.000,62.085,0.000,2
23.660,28829.000,62.090,0.000,2
23.718,28830.000,62.095,0.000,2
23.776,28831.000,62.100,0.000,2
23.834,28832.000,62.104,0.000,2
23.892,28833.000,62.109,0.000,2
23.950,28834.000,62.114,0.000,2
24.007,28835.000,62.119,0.000,2
24.065,28836.000,62.124,0.000,2
24.123,28837.000,62.129,0.000,2
24.181,28838.000,62.134,0.000,2
24.239,28839.000,62.139,0.000,2
24.297,28840.000,62.144,0.000,2
24.355,28841.000,62.148,0.000,2
24.413,28842.000,62.146,0.000,2
24.471,28843.000,62.144,0.000,2
24.529,28844.000,62.141,0.000,2
24.587,28845.000,62.139,0.000,2
24.645,28846.000,62.136,0.000,2
24.703,28847.000,62.134,0.000,2
24.761,28848.000,62.131,0.000,2
24.819,28849.000,62.129,0.000,2
24.877,28850.000,62.126,0.000,2
24.934,28851.000,62.124,0.000,2
24.992,28852.000,62.121,0.000,2
25.050,28853.000,62.119,0.000,2
25.108,28854.000,62.116,0.000,2
25.166,28855.000,62.114,0.000,2
25.224,28856.000,62.111,0.000,2
25.282,28857.000,62.109,0.000,2
25.340,28858.000,62.106,0.000,2
25.398,28859.000,62.104,0.000,2
25.456,28860.000,62.101,0.000,2
25.514,28861.000,62.099,0.000,2
25.572,28862.000,62.096,0.000,2
25.630,28863.000,62.094,0.000,2
25.688,28864.000,62.091,0.000,2
25.746,28865.000,62.089,0.000,2
25.804,28866.000,62.086,0.000,2
25.862,28867.000,62.084,0.000,2
25.920,28868.000,62.082,0.000,2
25.978,28869.000,62.079,0.000,2
26.036,28870.000,62.077,0.000,2
26.094,28871.000,62.074,0.000,2
26.152,28872.000,62.072,0.000,2
26.210,28873.000,62.069,0.000,2
26.268,28874.000,62.067,0.000,2
26.326,28875.000,62.064,0.000,2
