线路：FZ602,优化区间：13->14,设定时间：179,实际时间：178.913,时间差异：-0.0870056,能耗(kWh)：11.5788,算法执行时间(s)：0.374
相对时间,位置,速度,力,操纵工况
0.000,28560.000,0.000,0.000,0
1.387,28561.000,5.187,264.000,0
1.960,28562.000,7.391,264.000,0
2.397,28563.000,9.074,264.000,0
2.765,28564.000,10.490,264.000,0
3.089,28565.000,11.735,264.000,0
3.382,28566.000,12.859,264.000,0
3.651,28567.000,13.940,264.000,0
3.900,28568.000,14.943,264.000,0
4.133,28569.000,15.882,264.000,0
4.354,28570.000,16.767,264.000,0
4.563,28571.000,17.608,264.000,0
4.763,28572.000,18.411,264.000,0
4.955,28573.000,19.179,264.000,0
5.139,28574.000,19.918,264.000,0
5.317,28575.000,20.631,264.000,0
5.488,28576.000,21.318,264.000,0
5.654,28577.000,21.984,264.000,0
5.816,28578.000,22.630,264.000,0
5.973,28579.000,23.259,264.000,0
6.126,28580.000,23.870,264.000,0
6.275,28581.000,24.466,264.000,0
6.420,28582.000,25.048,264.000,0
6.562,28583.000,25.616,264.000,0
6.701,28584.000,26.171,264.000,0
6.837,28585.000,26.715,264.000,0
6.971,28586.000,27.248,264.000,0
7.101,28587.000,27.770,264.000,0
7.230,28588.000,28.283,264.000,0
7.356,28589.000,28.787,264.000,0
7.480,28590.000,29.282,264.000,0
7.602,28591.000,29.768,264.000,0
7.722,28592.000,30.269,264.000,0
7.840,28593.000,30.760,264.000,0
7.956,28594.000,31.244,264.000,0
8.070,28595.000,31.720,264.000,0
8.183,28596.000,32.189,264.000,0
8.294,28597.000,32.651,264.000,0
8.404,28598.000,33.107,264.000,0
8.512,28599.000,33.557,264.000,0
8.618,28600.000,34.000,264.000,0
8.723,28601.000,34.438,264.000,0
8.827,28602.000,34.870,264.000,0
8.930,28603.000,35.297,264.000,0
9.031,28604.000,35.718,264.000,0
9.131,28605.000,36.134,264.000,0
9.231,28606.000,36.545,264.000,0
9.328,28607.000,36.952,264.000,0
9.425,28608.000,37.354,264.000,0
9.521,28609.000,37.752,264.000,0
9.616,28610.000,38.145,264.000,0
9.710,28611.000,38.535,264.000,0
9.803,28612.000,38.920,264.000,0
9.895,28613.000,39.302,264.000,0
9.986,28614.000,39.680,264.000,0
10.076,28615.000,40.055,264.000,0
10.166,28616.000,40.425,264.000,0
10.255,28617.000,40.808,264.000,0
10.342,28618.000,41.187,264.000,0
10.429,28619.000,41.554,257.000,0
10.516,28620.000,41.919,257.000,0
10.601,28621.000,42.279,257.000,0
10.686,28622.000,42.630,251.000,0
10.770,28623.000,42.977,251.000,0
10.854,28624.000,43.321,251.000,0
10.936,28625.000,43.656,245.000,0
11.018,28626.000,43.987,245.000,0
11.100,28627.000,44.317,245.000,0
11.181,28628.000,44.637,240.000,0
11.261,28629.000,44.955,240.000,0
11.341,28630.000,45.270,240.000,0
11.420,28631.000,45.576,234.000,0
11.499,28632.000,45.881,234.000,0
11.577,28633.000,46.183,234.000,0
11.655,28634.000,46.477,229.000,0
11.732,28635.000,46.769,229.000,0
11.809,28636.000,47.060,229.000,0
11.885,28637.000,47.343,224.000,0
11.961,28638.000,47.624,224.000,0
12.036,28639.000,47.904,224.000,0
12.111,28640.000,48.182,224.000,0
12.186,28641.000,48.453,220.000,0
12.260,28642.000,48.736,219.000,0
12.334,28643.000,49.018,220.000,0
12.407,28644.000,49.293,215.000,0
12.480,28645.000,49.566,215.000,0
12.552,28646.000,49.838,215.000,0
12.624,28647.000,50.108,215.000,0
12.696,28648.000,50.372,211.000,0
12.767,28649.000,50.634,211.000,0
12.838,28650.000,50.895,211.000,0
12.909,28651.000,51.154,211.000,0
12.979,28652.000,51.408,207.000,0
13.049,28653.000,51.660,207.000,0
13.118,28654.000,51.912,207.000,0
13.187,28655.000,52.162,207.000,0
13.256,28656.000,52.406,203.000,0
13.325,28657.000,52.650,203.000,0
13.393,28658.000,52.892,203.000,0
13.461,28659.000,53.133,203.000,0
13.528,28660.000,53.369,199.000,0
13.596,28661.000,53.605,199.000,0
13.663,28662.000,53.839,199.000,0
13.729,28663.000,54.072,199.000,0
13.796,28664.000,54.300,195.000,0
13.862,28665.000,54.527,195.000,0
13.928,28666.000,54.754,195.000,0
13.994,28667.000,54.979,195.000,0
14.059,28668.000,55.204,195.000,0
14.124,28669.000,55.423,192.000,0
14.189,28670.000,55.642,192.000,0
14.253,28671.000,55.860,192.000,0
14.318,28672.000,56.076,192.000,0
14.382,28673.000,56.289,188.000,0
14.446,28674.000,56.501,188.000,0
14.509,28675.000,56.712,188.000,0
14.573,28676.000,56.922,188.000,0
14.636,28677.000,57.131,188.000,0
14.699,28678.000,57.337,185.000,0
14.761,28679.000,57.542,185.000,0
14.824,28680.000,57.746,185.000,0
14.886,28681.000,57.949,185.000,0
14.948,28682.000,58.152,185.000,0
15.010,28683.000,58.351,182.000,0
15.071,28684.000,58.549,182.000,0
15.133,28685.000,58.746,182.000,0
15.194,28686.000,58.943,182.000,0
15.255,28687.000,59.139,182.000,0
15.316,28688.000,59.332,178.000,0
15.376,28689.000,59.524,178.000,0
15.437,28690.000,59.715,178.000,0
15.497,28691.000,59.906,178.000,0
15.557,28692.000,60.096,178.000,0
15.617,28693.000,60.282,176.000,0
15.676,28694.000,60.468,176.000,0
15.736,28695.000,60.653,176.000,0
15.795,28696.000,60.837,176.000,0
15.854,28697.000,61.021,176.000,0
15.913,28698.000,61.202,173.000,0
15.972,28699.000,61.382,173.000,0
16.030,28700.000,61.561,173.000,0
16.089,28701.000,61.589,0.000,2
16.147,28702.000,61.616,0.000,2
16.206,28703.000,61.643,0.000,2
16.264,28704.000,61.671,0.000,2
16.322,28705.000,61.698,0.000,2
16.381,28706.000,61.725,0.000,2
16.439,28707.000,61.752,0.000,2
16.497,28708.000,61.779,0.000,2
16.556,28709.000,61.807,0.000,2
16.614,28710.000,61.834,0.000,2
16.672,28711.000,61.861,0.000,2
16.730,28712.000,61.888,0.000,2
16.788,28713.000,61.915,0.000,2
16.846,28714.000,61.942,0.000,2
16.905,28715.000,61.970,0.000,2
16.963,28716.000,61.997,0.000,2
17.021,28717.000,62.024,0.000,2
17.079,28718.000,62.051,0.000,2
17.137,28719.000,62.078,0.000,2
17.195,28720.000,62.105,0.000,2
17.253,28721.000,62.132,0.000,2
17.311,28722.000,62.159,0.000,2
17.368,28723.000,62.186,0.000,2
17.426,28724.000,62.213,0.000,2
17.484,28725.000,62.240,0.000,2
17.542,28726.000,62.267,0.000,2
17.600,28727.000,62.294,0.000,2
17.658,28728.000,62.321,0.000,2
17.715,28729.000,62.348,0.000,2
17.773,28730.000,62.374,0.000,2
17.831,28731.000,62.401,0.000,2
17.888,28732.000,62.428,0.000,2
17.946,28733.000,62.455,0.000,2
18.004,28734.000,62.482,0.000,2
18.061,28735.000,62.509,0.000,2
18.119,28736.000,62.536,0.000,2
18.176,28737.000,62.562,0.000,2
18.234,28738.000,62.589,0.000,2
18.292,28739.000,62.616,0.000,2
18.349,28740.000,62.643,0.000,2
18.406,28741.000,62.669,0.000,2
18.464,28742.000,62.696,0.000,2
18.521,28743.000,62.723,0.000,2
18.579,28744.000,62.750,0.000,2
18.636,28745.000,62.776,0.000,2
18.693,28746.000,62.803,0.000,2
18.751,28747.000,62.830,0.000,2
18.808,28748.000,62.856,0.000,2
18.865,28749.000,62.883,0.000,2
18.922,28750.000,62.909,0.000,2
18.980,28751.000,62.936,0.000,2
19.037,28752.000,62.963,0.000,2
19.094,28753.000,62.989,0.000,2
19.151,28754.000,63.016,0.000,2
19.208,28755.000,63.042,0.000,2
19.265,28756.000,63.069,0.000,2
19.322,28757.000,63.095,0.000,2
19.379,28758.000,63.122,0.000,2
19.437,28759.000,63.148,0.000,2
19.494,28760.000,63.175,0.000,2
19.550,28761.000,63.201,0.000,2
19.607,28762.000,63.228,0.000,2
19.664,28763.000,63.254,0.000,2
19.721,28764.000,63.281,0.000,2
19.778,28765.000,63.307,0.000,2
19.835,28766.000,63.334,0.000,2
19.892,28767.000,63.353,0.000,2
19.949,28768.000,63.372,0.000,2
20.005,28769.000,63.391,0.000,2
20.062,28770.000,63.410,0.000,2
20.119,28771.000,63.429,0.000,2
20.176,28772.000,63.448,0.000,2
20.232,28773.000,63.467,0.000,2
20.289,28774.000,63.487,0.000,2
20.346,28775.000,63.506,0.000,2
20.403,28776.000,63.525,0.000,2
20.459,28777.000,63.544,0.000,2
20.516,28778.000,63.563,0.000,2
20.572,28779.000,63.582,0.000,2
20.629,28780.000,63.601,0.000,2
20.686,28781.000,63.620,0.000,2
20.742,28782.000,63.639,0.000,2
20.799,28783.000,63.658,0.000,2
20.855,28784.000,63.677,0.000,2
20.912,28785.000,63.696,0.000,2
20.968,28786.000,63.715,0.000,2
21.025,28787.000,63.734,0.000,2
21.081,28788.000,63.753,0.000,2
21.138,28789.000,63.772,0.000,2
21.194,28790.000,63.791,0.000,2
21.251,28791.000,63.810,0.000,2
21.307,28792.000,63.822,0.000,2
21.364,28793.000,63.834,0.000,2
21.420,28794.000,63.846,0.000,2
21.476,28795.000,63.857,0.000,2
21.533,28796.000,63.869,0.000,2
21.589,28797.000,63.881,0.000,2
21.645,28798.000,63.893,0.000,2
21.702,28799.000,63.904,0.000,2
21.758,28800.000,63.916,0.000,2
21.814,28801.000,63.928,0.000,2
21.871,28802.000,63.940,0.000,2
21.927,28803.000,63.952,0.000,2
21.983,28804.000,63.963,0.000,2
22.040,28805.000,63.975,0.000,2
22.096,28806.000,63.987,0.000,2
22.152,28807.000,63.999,0.000,2
22.208,28808.000,64.010,0.000,2
22.265,28809.000,64.022,0.000,2
22.321,28810.000,64.034,0.000,2
22.377,28811.000,64.046,0.000,2
22.433,28812.000,64.057,0.000,2
22.489,28813.000,64.069,0.000,2
22.546,28814.000,64.081,0.000,2
22.602,28815.000,64.092,0.000,2
22.658,28816.000,64.104,0.000,2
22.714,28817.000,64.109,0.000,2
22.770,28818.000,64.113,0.000,2
22.826,28819.000,64.118,0.000,2
22.883,28820.000,64.122,0.000,2
22.939,28821.000,64.127,0.000,2
22.995,28822.000,64.132,0.000,2
23.051,28823.000,64.136,0.000,2
23.107,28824.000,64.141,0.000,2
23.163,28825.000,64.145,0.000,2
23.219,28826.000,64.150,0.000,2
23.275,28827.000,64.154,0.000,2
23.332,28828.000,64.159,0.000,2
23.388,28829.000,64.163,0.000,2
23.444,28830.000,64.168,0.000,2
23.500,28831.000,64.173,0.000,2
23.556,28832.000,64.177,0.000,2
23.612,28833.000,64.182,0.000,2
23.668,28834.000,64.186,0.000,2
23.724,28835.000,64.191,0.000,2
23.780,28836.000,64.195,0.000,2
23.836,28837.000,64.200,0.000,2
23.892,28838.000,64.204,0.000,2
23.948,28839.000,64.209,0.000,2
24.005,28840.000,64.214,0.000,2
24.061,28841.000,64.218,0.000,2
24.117,28842.000,64.216,0.000,2
24.173,28843.000,64.213,0.000,2
24.229,28844.000,64.210,0.000,2
24.285,28845.000,64.208,0.000,2
24.341,28846.000,64.205,0.000,2
24.397,28847.000,64.203,0.000,2
24.453,28848.000,64.200,0.000,2
24.509,28849.000,64.197,0.000,2
24.565,28850.000,64.195,0.000,2
24.621,28851.000,64.192,0.000,2
24.677,28852.000,64.190,0.000,2
24.733,28853.000,64.187,0.000,2
24.790,28854.000,64.185,0.000,2
24.846,28855.000,64.182,0.000,2
24.902,28856.000,64.179,0.000,2
24.958,28857.000,64.177,0.000,2
25.014,28858.000,64.174,0.000,2
25.070,28859.000,64.172,0.000,2
25.126,28860.000,64.169,0.000,2
25.182,28861.000,64.166,0.000,2
25.238,28862.000,64.164,0.000,2
25.294,28863.000,64.161,0.000,2
25.351,28864.000,64.159,0.000,2
25.407,28865.000,64.156,0.000,2
25.463,28866.000,64.154,0.000,2
25.519,28867.000,64.151,0.000,2
25.575,28868.000,64.148,0.000,2
25.631,28869.000,64.146,0.000,2
25.687,28870.000,64.143,0.000,2
25.743,28871.000,64.141,0.000,2
25.800,28872.000,64.138,0.000,2
25.856,28873.000,64.135,0.000,2
25.912,28874.000,64.133,0.000,2
25.968,28875.000,64.130,0.000,2
