线路：FZ602,优化区间：13->14,设定时间：199,实际时间：198.68,时间差异：-0.320007,能耗(kWh)：8.51348,算法执行时间(s)：0.818
相对时间,位置,速度,力,操纵工况
0.000,28560.000,0.000,0.000,0
1.387,28561.000,5.187,264.000,0
1.960,28562.000,7.391,264.000,0
2.397,28563.000,9.074,264.000,0
2.765,28564.000,10.490,264.000,0
3.089,28565.000,11.735,264.000,0
3.382,28566.000,12.859,264.000,0
3.651,28567.000,13.940,264.000,0
3.900,28568.000,14.943,264.000,0
4.133,28569.000,15.882,264.000,0
4.354,28570.000,16.767,264.000,0
4.563,28571.000,17.608,264.000,0
4.763,28572.000,18.411,264.000,0
4.955,28573.000,19.179,264.000,0
5.139,28574.000,19.918,264.000,0
5.317,28575.000,20.631,264.000,0
5.488,28576.000,21.318,264.000,0
5.654,28577.000,21.984,264.000,0
5.816,28578.000,22.630,264.000,0
5.973,28579.000,23.259,264.000,0
6.126,28580.000,23.870,264.000,0
6.275,28581.000,24.466,264.000,0
6.420,28582.000,25.048,264.000,0
6.562,28583.000,25.616,264.000,0
6.701,28584.000,26.171,264.000,0
6.837,28585.000,26.715,264.000,0
6.971,28586.000,27.248,264.000,0
7.101,28587.000,27.770,264.000,0
7.230,28588.000,28.283,264.000,0
7.356,28589.000,28.787,264.000,0
7.480,28590.000,29.282,264.000,0
7.602,28591.000,29.768,264.000,0
7.722,28592.000,30.269,264.000,0
7.840,28593.000,30.760,264.000,0
7.956,28594.000,31.244,264.000,0
8.070,28595.000,31.720,264.000,0
8.183,28596.000,32.189,264.000,0
8.294,28597.000,32.651,264.000,0
8.404,28598.000,33.107,264.000,0
8.512,28599.000,33.557,264.000,0
8.618,28600.000,34.000,264.000,0
8.723,28601.000,34.438,264.000,0
8.827,28602.000,34.870,264.000,0
8.930,28603.000,35.297,264.000,0
9.031,28604.000,35.718,264.000,0
9.131,28605.000,36.134,264.000,0
9.231,28606.000,36.545,264.000,0
9.328,28607.000,36.952,264.000,0
9.425,28608.000,37.354,264.000,0
9.521,28609.000,37.752,264.000,0
9.616,28610.000,38.145,264.000,0
9.710,28611.000,38.535,264.000,0
9.803,28612.000,38.920,264.000,0
9.895,28613.000,39.302,264.000,0
9.986,28614.000,39.680,264.000,0
10.076,28615.000,40.055,264.000,0
10.166,28616.000,40.425,264.000,0
10.255,28617.000,40.808,264.000,0
10.342,28618.000,41.187,264.000,0
10.429,28619.000,41.554,257.000,0
10.516,28620.000,41.919,257.000,0
10.601,28621.000,42.279,257.000,0
10.686,28622.000,42.630,251.000,0
10.770,28623.000,42.977,251.000,0
10.854,28624.000,43.321,251.000,0
10.936,28625.000,43.656,245.000,0
11.018,28626.000,43.987,245.000,0
11.100,28627.000,44.317,245.000,0
11.181,28628.000,44.637,240.000,0
11.261,28629.000,44.955,240.000,0
11.341,28630.000,45.270,240.000,0
11.420,28631.000,45.576,234.000,0
11.499,28632.000,45.881,234.000,0
11.577,28633.000,46.183,234.000,0
11.655,28634.000,46.477,229.000,0
11.732,28635.000,46.769,229.000,0
11.809,28636.000,47.060,229.000,0
11.885,28637.000,47.343,224.000,0
11.961,28638.000,47.624,224.000,0
12.036,28639.000,47.904,224.000,0
12.111,28640.000,48.182,224.000,0
12.186,28641.000,48.453,220.000,0
12.260,28642.000,48.736,219.000,0
12.334,28643.000,49.018,220.000,0
12.407,28644.000,49.293,215.000,0
12.480,28645.000,49.566,215.000,0
12.552,28646.000,49.838,215.000,0
12.624,28647.000,50.108,215.000,0
12.696,28648.000,50.372,211.000,0
12.767,28649.000,50.634,211.000,0
12.838,28650.000,50.895,211.000,0
12.909,28651.000,51.154,211.000,0
12.979,28652.000,51.408,207.000,0
13.049,28653.000,51.660,207.000,0
13.118,28654.000,51.912,207.000,0
13.187,28655.000,52.162,207.000,0
13.256,28656.000,52.406,203.000,0
13.325,28657.000,52.650,203.000,0
13.393,28658.000,52.892,203.000,0
13.461,28659.000,53.133,203.000,0
13.528,28660.000,53.369,199.000,0
13.596,28661.000,53.605,199.000,0
13.663,28662.000,53.839,199.000,0
13.729,28663.000,54.072,199.000,0
13.796,28664.000,54.300,195.000,0
13.862,28665.000,54.527,195.000,0
13.928,28666.000,54.754,195.000,0
13.994,28667.000,54.979,195.000,0
14.059,28668.000,55.204,195.000,0
14.124,28669.000,55.423,192.000,0
14.189,28670.000,55.642,192.000,0
14.253,28671.000,55.860,192.000,0
14.318,28672.000,56.076,192.000,0
14.382,28673.000,56.289,188.000,0
14.446,28674.000,56.501,188.000,0
14.509,28675.000,56.712,188.000,0
14.573,28676.000,56.922,188.000,0
14.636,28677.000,57.131,188.000,0
14.699,28678.000,57.337,185.000,0
14.761,28679.000,57.542,185.000,0
14.824,28680.000,57.746,185.000,0
14.886,28681.000,57.949,185.000,0
14.948,28682.000,58.152,185.000,0
15.010,28683.000,58.351,182.000,0
15.071,28684.000,58.549,182.000,0
15.133,28685.000,58.746,182.000,0
15.194,28686.000,58.943,182.000,0
15.255,28687.000,59.139,182.000,0
15.316,28688.000,59.332,178.000,0
15.376,28689.000,59.361,0.000,2
15.437,28690.000,59.390,0.000,2
15.498,28691.000,59.420,0.000,2
15.558,28692.000,59.449,0.000,2
15.619,28693.000,59.478,0.000,2
15.679,28694.000,59.507,0.000,2
15.740,28695.000,59.536,0.000,2
15.800,28696.000,59.565,0.000,2
15.861,28697.000,59.595,0.000,2
15.921,28698.000,59.624,0.000,2
15.981,28699.000,59.653,0.000,2
16.042,28700.000,59.682,0.000,2
16.102,28701.000,59.711,0.000,2
16.162,28702.000,59.740,0.000,2
16.222,28703.000,59.769,0.000,2
16.283,28704.000,59.798,0.000,2
16.343,28705.000,59.827,0.000,2
16.403,28706.000,59.856,0.000,2
16.463,28707.000,59.885,0.000,2
16.523,28708.000,59.914,0.000,2
16.583,28709.000,59.943,0.000,2
16.643,28710.000,59.972,0.000,2
16.703,28711.000,60.001,0.000,2
16.763,28712.000,60.029,0.000,2
16.823,28713.000,60.058,0.000,2
16.883,28714.000,60.086,0.000,2
16.943,28715.000,60.114,0.000,2
17.003,28716.000,60.142,0.000,2
17.063,28717.000,60.170,0.000,2
17.123,28718.000,60.198,0.000,2
17.182,28719.000,60.226,0.000,2
17.242,28720.000,60.254,0.000,2
17.302,28721.000,60.282,0.000,2
17.362,28722.000,60.310,0.000,2
17.421,28723.000,60.338,0.000,2
17.481,28724.000,60.366,0.000,2
17.541,28725.000,60.394,0.000,2
17.600,28726.000,60.422,0.000,2
17.660,28727.000,60.450,0.000,2
17.719,28728.000,60.478,0.000,2
17.779,28729.000,60.506,0.000,2
17.838,28730.000,60.534,0.000,2
17.898,28731.000,60.562,0.000,2
17.957,28732.000,60.590,0.000,2
18.017,28733.000,60.617,0.000,2
18.076,28734.000,60.645,0.000,2
18.135,28735.000,60.673,0.000,2
18.195,28736.000,60.701,0.000,2
18.254,28737.000,60.729,0.000,2
18.313,28738.000,60.756,0.000,2
18.372,28739.000,60.784,0.000,2
18.432,28740.000,60.812,0.000,2
18.491,28741.000,60.840,0.000,2
18.550,28742.000,60.867,0.000,2
18.609,28743.000,60.895,0.000,2
18.668,28744.000,60.923,0.000,2
18.727,28745.000,60.950,0.000,2
18.786,28746.000,60.978,0.000,2
18.845,28747.000,61.006,0.000,2
18.904,28748.000,61.033,0.000,2
18.963,28749.000,61.061,0.000,2
19.022,28750.000,61.088,0.000,2
19.081,28751.000,61.116,0.000,2
19.140,28752.000,61.143,0.000,2
19.199,28753.000,61.171,0.000,2
19.258,28754.000,61.199,0.000,2
19.317,28755.000,61.226,0.000,2
19.375,28756.000,61.254,0.000,2
19.434,28757.000,61.281,0.000,2
19.493,28758.000,61.308,0.000,2
19.552,28759.000,61.336,0.000,2
19.610,28760.000,61.363,0.000,2
19.669,28761.000,61.391,0.000,2
19.728,28762.000,61.418,0.000,2
19.786,28763.000,61.446,0.000,2
19.845,28764.000,61.473,0.000,2
19.903,28765.000,61.500,0.000,2
19.962,28766.000,61.528,0.000,2
20.020,28767.000,61.547,0.000,2
20.079,28768.000,61.567,0.000,2
20.137,28769.000,61.587,0.000,2
20.196,28770.000,61.607,0.000,2
20.254,28771.000,61.627,0.000,2
20.313,28772.000,61.647,0.000,2
20.371,28773.000,61.667,0.000,2
20.429,28774.000,61.686,0.000,2
20.488,28775.000,61.706,0.000,2
20.546,28776.000,61.726,0.000,2
20.604,28777.000,61.746,0.000,2
20.663,28778.000,61.766,0.000,2
20.721,28779.000,61.785,0.000,2
20.779,28780.000,61.805,0.000,2
20.837,28781.000,61.825,0.000,2
20.896,28782.000,61.845,0.000,2
20.954,28783.000,61.865,0.000,2
21.012,28784.000,61.884,0.000,2
21.070,28785.000,61.904,0.000,2
21.128,28786.000,61.924,0.000,2
21.186,28787.000,61.944,0.000,2
21.245,28788.000,61.963,0.000,2
21.303,28789.000,61.983,0.000,2
21.361,28790.000,62.003,0.000,2
21.419,28791.000,62.022,0.000,2
21.477,28792.000,62.035,0.000,2
21.535,28793.000,62.047,0.000,2
21.593,28794.000,62.059,0.000,2
21.651,28795.000,62.071,0.000,2
21.709,28796.000,62.084,0.000,2
21.767,28797.000,62.096,0.000,2
21.825,28798.000,62.108,0.000,2
21.883,28799.000,62.121,0.000,2
21.941,28800.000,62.133,0.000,2
21.999,28801.000,62.145,0.000,2
22.057,28802.000,62.157,0.000,2
22.114,28803.000,62.170,0.000,2
22.172,28804.000,62.182,0.000,2
22.230,28805.000,62.194,0.000,2
22.288,28806.000,62.206,0.000,2
22.346,28807.000,62.219,0.000,2
22.404,28808.000,62.231,0.000,2
22.462,28809.000,62.243,0.000,2
22.519,28810.000,62.255,0.000,2
22.577,28811.000,62.268,0.000,2
22.635,28812.000,62.280,0.000,2
22.693,28813.000,62.292,0.000,2
22.751,28814.000,62.304,0.000,2
22.808,28815.000,62.316,0.000,2
22.866,28816.000,62.329,0.000,2
22.924,28817.000,62.334,0.000,2
22.982,28818.000,62.338,0.000,2
23.039,28819.000,62.343,0.000,2
23.097,28820.000,62.348,0.000,2
23.155,28821.000,62.353,0.000,2
23.213,28822.000,62.358,0.000,2
23.270,28823.000,62.363,0.000,2
23.328,28824.000,62.368,0.000,2
23.386,28825.000,62.372,0.000,2
23.444,28826.000,62.377,0.000,2
23.501,28827.000,62.382,0.000,2
23.559,28828.000,62.387,0.000,2
23.617,28829.000,62.392,0.000,2
23.674,28830.000,62.397,0.000,2
23.732,28831.000,62.402,0.000,2
23.790,28832.000,62.406,0.000,2
23.847,28833.000,62.411,0.000,2
23.905,28834.000,62.416,0.000,2
23.963,28835.000,62.421,0.000,2
24.021,28836.000,62.426,0.000,2
24.078,28837.000,62.431,0.000,2
24.136,28838.000,62.435,0.000,2
24.193,28839.000,62.440,0.000,2
24.251,28840.000,62.445,0.000,2
24.309,28841.000,62.450,0.000,2
24.366,28842.000,62.447,0.000,2
24.424,28843.000,62.445,0.000,2
24.482,28844.000,62.442,0.000,2
24.539,28845.000,62.440,0.000,2
24.597,28846.000,62.437,0.000,2
24.655,28847.000,62.435,0.000,2
24.712,28848.000,62.432,0.000,2
24.770,28849.000,62.430,0.000,2
24.828,28850.000,62.427,0.000,2
24.885,28851.000,62.425,0.000,2
24.943,28852.000,62.423,0.000,2
25.001,28853.000,62.420,0.000,2
25.058,28854.000,62.418,0.000,2
25.116,28855.000,62.415,0.000,2
25.174,28856.000,62.413,0.000,2
25.231,28857.000,62.410,0.000,2
25.289,28858.000,62.408,0.000,2
25.347,28859.000,62.405,0.000,2
25.404,28860.000,62.403,0.000,2
25.462,28861.000,62.400,0.000,2
25.520,28862.000,62.398,0.000,2
25.578,28863.000,62.395,0.000,2
25.635,28864.000,62.393,0.000,2
25.693,28865.000,62.390,0.000,2
25.751,28866.000,62.388,0.000,2
25.808,28867.000,62.385,0.000,2
25.866,28868.000,62.383,0.000,2
25.924,28869.000,62.380,0.000,2
25.981,28870.000,62.378,0.000,2
26.039,28871.000,62.375,0.000,2
26.097,28872.000,62.373,0.000,2
26.155,28873.000,62.370,0.000,2
26.212,28874.000,62.368,0.000,2
26.270,28875.000,62.365,0.000,2
