线路：FZ602,优化区间：13->14,设定时间：167,实际时间：166.812,时间差异：-0.188004,能耗(kWh)：16.201,算法执行时间(s)：0.163
相对时间,位置,速度,力,操纵工况
0.000,28560.000,0.000,0.000,0
1.387,28561.000,5.187,264.000,0
1.960,28562.000,7.391,264.000,0
2.397,28563.000,9.074,264.000,0
2.765,28564.000,10.490,264.000,0
3.089,28565.000,11.735,264.000,0
3.382,28566.000,12.859,264.000,0
3.651,28567.000,13.940,264.000,0
3.900,28568.000,14.943,264.000,0
4.133,28569.000,15.882,264.000,0
4.354,28570.000,16.767,264.000,0
4.563,28571.000,17.608,264.000,0
4.763,28572.000,18.411,264.000,0
4.955,28573.000,19.179,264.000,0
5.139,28574.000,19.918,264.000,0
5.317,28575.000,20.631,264.000,0
5.488,28576.000,21.318,264.000,0
5.654,28577.000,21.984,264.000,0
5.816,28578.000,22.630,264.000,0
5.973,28579.000,23.259,264.000,0
6.126,28580.000,23.870,264.000,0
6.275,28581.000,24.466,264.000,0
6.420,28582.000,25.048,264.000,0
6.562,28583.000,25.616,264.000,0
6.701,28584.000,26.171,264.000,0
6.837,28585.000,26.715,264.000,0
6.971,28586.000,27.248,264.000,0
7.101,28587.000,27.770,264.000,0
7.230,28588.000,28.283,264.000,0
7.356,28589.000,28.787,264.000,0
7.480,28590.000,29.282,264.000,0
7.602,28591.000,29.768,264.000,0
7.722,28592.000,30.269,264.000,0
7.840,28593.000,30.760,264.000,0
7.956,28594.000,31.244,264.000,0
8.070,28595.000,31.720,264.000,0
8.183,28596.000,32.189,264.000,0
8.294,28597.000,32.651,264.000,0
8.404,28598.000,33.107,264.000,0
8.512,28599.000,33.557,264.000,0
8.618,28600.000,34.000,264.000,0
8.723,28601.000,34.438,264.000,0
8.827,28602.000,34.870,264.000,0
8.930,28603.000,35.297,264.000,0
9.031,28604.000,35.718,264.000,0
9.131,28605.000,36.134,264.000,0
9.231,28606.000,36.545,264.000,0
9.328,28607.000,36.952,264.000,0
9.425,28608.000,37.354,264.000,0
9.521,28609.000,37.752,264.000,0
9.616,28610.000,38.145,264.000,0
9.710,28611.000,38.535,264.000,0
9.803,28612.000,38.920,264.000,0
9.895,28613.000,39.302,264.000,0
9.986,28614.000,39.680,264.000,0
10.076,28615.000,40.055,264.000,0
10.166,28616.000,40.425,264.000,0
10.255,28617.000,40.808,264.000,0
10.342,28618.000,41.187,264.000,0
10.429,28619.000,41.554,257.000,0
10.516,28620.000,41.919,257.000,0
10.601,28621.000,42.279,257.000,0
10.686,28622.000,42.630,251.000,0
10.770,28623.000,42.977,251.000,0
10.854,28624.000,43.321,251.000,0
10.936,28625.000,43.656,245.000,0
11.018,28626.000,43.987,245.000,0
11.100,28627.000,44.317,245.000,0
11.181,28628.000,44.637,240.000,0
11.261,28629.000,44.955,240.000,0
11.341,28630.000,45.270,240.000,0
11.420,28631.000,45.576,234.000,0
11.499,28632.000,45.881,234.000,0
11.577,28633.000,46.183,234.000,0
11.655,28634.000,46.477,229.000,0
11.732,28635.000,46.769,229.000,0
11.809,28636.000,47.060,229.000,0
11.885,28637.000,47.343,224.000,0
11.961,28638.000,47.624,224.000,0
12.036,28639.000,47.904,224.000,0
12.111,28640.000,48.182,224.000,0
12.186,28641.000,48.453,220.000,0
12.260,28642.000,48.736,219.000,0
12.334,28643.000,49.018,220.000,0
12.407,28644.000,49.293,215.000,0
12.480,28645.000,49.566,215.000,0
12.552,28646.000,49.838,215.000,0
12.624,28647.000,50.108,215.000,0
12.696,28648.000,50.372,211.000,0
12.767,28649.000,50.634,211.000,0
12.838,28650.000,50.895,211.000,0
12.909,28651.000,51.154,211.000,0
12.979,28652.000,51.408,207.000,0
13.049,28653.000,51.660,207.000,0
13.118,28654.000,51.912,207.000,0
13.187,28655.000,52.162,207.000,0
13.256,28656.000,52.406,203.000,0
13.325,28657.000,52.650,203.000,0
13.393,28658.000,52.892,203.000,0
13.461,28659.000,53.133,203.000,0
13.528,28660.000,53.369,199.000,0
13.596,28661.000,53.605,199.000,0
13.663,28662.000,53.839,199.000,0
13.729,28663.000,54.072,199.000,0
13.796,28664.000,54.300,195.000,0
13.862,28665.000,54.527,195.000,0
13.928,28666.000,54.754,195.000,0
13.994,28667.000,54.979,195.000,0
14.059,28668.000,55.204,195.000,0
14.124,28669.000,55.423,192.000,0
14.189,28670.000,55.642,192.000,0
14.253,28671.000,55.860,192.000,0
14.318,28672.000,56.076,192.000,0
14.382,28673.000,56.289,188.000,0
14.446,28674.000,56.501,188.000,0
14.509,28675.000,56.712,188.000,0
14.573,28676.000,56.922,188.000,0
14.636,28677.000,57.131,188.000,0
14.699,28678.000,57.337,185.000,0
14.761,28679.000,57.542,185.000,0
14.824,28680.000,57.746,185.000,0
14.886,28681.000,57.949,185.000,0
14.948,28682.000,58.152,185.000,0
15.010,28683.000,58.351,182.000,0
15.071,28684.000,58.549,182.000,0
15.133,28685.000,58.746,182.000,0
15.194,28686.000,58.943,182.000,0
15.255,28687.000,59.139,182.000,0
15.316,28688.000,59.332,178.000,0
15.376,28689.000,59.524,178.000,0
15.437,28690.000,59.715,178.000,0
15.497,28691.000,59.906,178.000,0
15.557,28692.000,60.096,178.000,0
15.617,28693.000,60.282,176.000,0
15.676,28694.000,60.468,176.000,0
15.736,28695.000,60.653,176.000,0
15.795,28696.000,60.837,176.000,0
15.854,28697.000,61.021,176.000,0
15.913,28698.000,61.202,173.000,0
15.972,28699.000,61.382,173.000,0
16.030,28700.000,61.561,173.000,0
16.089,28701.000,61.740,173.000,0
16.147,28702.000,61.919,173.000,0
16.205,28703.000,62.097,173.000,0
16.263,28704.000,62.272,170.000,0
16.321,28705.000,62.447,170.000,0
16.378,28706.000,62.621,170.000,0
16.436,28707.000,62.794,170.000,0
16.493,28708.000,62.967,170.000,0
16.550,28709.000,63.140,170.000,0
16.607,28710.000,63.310,167.000,0
16.664,28711.000,63.479,167.000,0
16.720,28712.000,63.648,167.000,0
16.777,28713.000,63.816,167.000,0
16.833,28714.000,63.984,167.000,0
16.889,28715.000,64.151,167.000,0
16.945,28716.000,64.316,165.000,0
17.001,28717.000,64.481,165.000,0
17.057,28718.000,64.644,165.000,0
17.113,28719.000,64.808,165.000,0
17.168,28720.000,64.971,165.000,0
17.223,28721.000,65.134,165.000,0
17.279,28722.000,65.293,162.000,0
17.334,28723.000,65.451,162.000,0
17.389,28724.000,65.610,162.000,0
17.443,28725.000,65.768,162.000,0
17.498,28726.000,65.925,162.000,0
17.553,28727.000,66.082,162.000,0
17.607,28728.000,66.235,157.000,0
17.661,28729.000,66.387,157.000,0
17.715,28730.000,66.539,157.000,0
17.770,28731.000,66.691,157.000,0
17.823,28732.000,66.842,157.000,0
17.877,28733.000,66.993,157.000,0
17.931,28734.000,67.144,157.000,0
17.984,28735.000,67.290,152.000,0
18.038,28736.000,67.436,152.000,0
18.091,28737.000,67.582,152.000,0
18.144,28738.000,67.728,152.000,0
18.198,28739.000,67.873,152.000,0
18.251,28740.000,68.018,152.000,0
18.303,28741.000,68.159,148.000,0
18.356,28742.000,68.182,0.000,2
18.409,28743.000,68.206,0.000,2
18.462,28744.000,68.229,0.000,2
18.515,28745.000,68.253,0.000,2
18.567,28746.000,68.276,0.000,2
18.620,28747.000,68.299,0.000,2
18.673,28748.000,68.323,0.000,2
18.725,28749.000,68.346,0.000,2
18.778,28750.000,68.369,0.000,2
18.831,28751.000,68.393,0.000,2
18.883,28752.000,68.416,0.000,2
18.936,28753.000,68.440,0.000,2
18.989,28754.000,68.463,0.000,2
19.041,28755.000,68.486,0.000,2
19.094,28756.000,68.510,0.000,2
19.146,28757.000,68.533,0.000,2
19.199,28758.000,68.556,0.000,2
19.251,28759.000,68.579,0.000,2
19.304,28760.000,68.603,0.000,2
19.356,28761.000,68.626,0.000,2
19.409,28762.000,68.649,0.000,2
19.461,28763.000,68.672,0.000,2
19.513,28764.000,68.696,0.000,2
19.566,28765.000,68.719,0.000,2
19.618,28766.000,68.742,0.000,2
19.671,28767.000,68.759,0.000,2
19.723,28768.000,68.775,0.000,2
19.775,28769.000,68.792,0.000,2
19.828,28770.000,68.808,0.000,2
19.880,28771.000,68.825,0.000,2
19.932,28772.000,68.841,0.000,2
19.985,28773.000,68.858,0.000,2
20.037,28774.000,68.874,0.000,2
20.089,28775.000,68.891,0.000,2
20.141,28776.000,68.907,0.000,2
20.194,28777.000,68.924,0.000,2
20.246,28778.000,68.940,0.000,2
20.298,28779.000,68.957,0.000,2
20.350,28780.000,68.973,0.000,2
20.402,28781.000,68.990,0.000,2
20.455,28782.000,69.006,0.000,2
20.507,28783.000,69.023,0.000,2
20.559,28784.000,69.039,0.000,2
20.611,28785.000,69.055,0.000,2
20.663,28786.000,69.072,0.000,2
20.715,28787.000,69.088,0.000,2
20.767,28788.000,69.105,0.000,2
20.819,28789.000,69.121,0.000,2
20.871,28790.000,69.138,0.000,2
20.924,28791.000,69.154,0.000,2
20.976,28792.000,69.164,0.000,2
21.028,28793.000,69.174,0.000,2
21.080,28794.000,69.183,0.000,2
21.132,28795.000,69.193,0.000,2
21.184,28796.000,69.203,0.000,2
21.236,28797.000,69.213,0.000,2
21.288,28798.000,69.222,0.000,2
21.340,28799.000,69.232,0.000,2
21.392,28800.000,69.242,0.000,2
21.444,28801.000,69.252,0.000,2
21.496,28802.000,69.262,0.000,2
21.548,28803.000,69.271,0.000,2
21.600,28804.000,69.281,0.000,2
21.652,28805.000,69.291,0.000,2
21.704,28806.000,69.301,0.000,2
21.756,28807.000,69.310,0.000,2
21.807,28808.000,69.320,0.000,2
21.859,28809.000,69.330,0.000,2
21.911,28810.000,69.340,0.000,2
21.963,28811.000,69.349,0.000,2
22.015,28812.000,69.359,0.000,2
22.067,28813.000,69.369,0.000,2
22.119,28814.000,69.378,0.000,2
22.171,28815.000,69.388,0.000,2
22.223,28816.000,69.398,0.000,2
22.275,28817.000,69.401,0.000,2
22.326,28818.000,69.404,0.000,2
22.378,28819.000,69.407,0.000,2
22.430,28820.000,69.410,0.000,2
22.482,28821.000,69.414,0.000,2
22.534,28822.000,69.417,0.000,2
22.586,28823.000,69.420,0.000,2
22.638,28824.000,69.423,0.000,2
22.689,28825.000,69.426,0.000,2
22.741,28826.000,69.429,0.000,2
22.793,28827.000,69.432,0.000,2
22.845,28828.000,69.435,0.000,2
22.897,28829.000,69.439,0.000,2
22.949,28830.000,69.442,0.000,2
23.001,28831.000,69.445,0.000,2
23.052,28832.000,69.448,0.000,2
23.104,28833.000,69.451,0.000,2
23.156,28834.000,69.454,0.000,2
23.208,28835.000,69.457,0.000,2
23.260,28836.000,69.460,0.000,2
23.312,28837.000,69.464,0.000,2
23.363,28838.000,69.467,0.000,2
23.415,28839.000,69.470,0.000,2
23.467,28840.000,69.473,0.000,2
23.519,28841.000,69.476,0.000,2
23.571,28842.000,69.473,0.000,2
23.622,28843.000,69.469,0.000,2
23.674,28844.000,69.466,0.000,2
23.726,28845.000,69.462,0.000,2
23.778,28846.000,69.459,0.000,2
23.830,28847.000,69.455,0.000,2
23.882,28848.000,69.452,0.000,2
23.933,28849.000,69.448,0.000,2
23.985,28850.000,69.445,0.000,2
24.037,28851.000,69.441,0.000,2
24.089,28852.000,69.438,0.000,2
24.141,28853.000,69.434,0.000,2
24.193,28854.000,69.431,0.000,2
24.245,28855.000,69.427,0.000,2
24.296,28856.000,69.424,0.000,2
24.348,28857.000,69.420,0.000,2
24.400,28858.000,69.417,0.000,2
24.452,28859.000,69.413,0.000,2
24.504,28860.000,69.410,0.000,2
24.556,28861.000,69.406,0.000,2
24.608,28862.000,69.403,0.000,2
24.659,28863.000,69.400,0.000,2
24.711,28864.000,69.396,0.000,2
24.763,28865.000,69.393,0.000,2
24.815,28866.000,69.389,0.000,2
24.867,28867.000,69.386,0.000,2
24.919,28868.000,69.382,0.000,2
24.971,28869.000,69.379,0.000,2
25.023,28870.000,69.375,0.000,2
25.075,28871.000,69.372,0.000,2
25.126,28872.000,69.368,0.000,2
25.178,28873.000,69.365,0.000,2
25.230,28874.000,69.361,0.000,2
25.282,28875.000,69.358,0.000,2
25.334,28876.000,69.354,0.000,2
