线路：FZ602,优化区间：13->14,设定时间：197,实际时间：196.935,时间差异：-0.0650024,能耗(kWh)：8.66193,算法执行时间(s)：0.82
相对时间,位置,速度,力,操纵工况
0.000,28560.000,0.000,0.000,0
1.387,28561.000,5.187,264.000,0
1.960,28562.000,7.391,264.000,0
2.397,28563.000,9.074,264.000,0
2.765,28564.000,10.490,264.000,0
3.089,28565.000,11.735,264.000,0
3.382,28566.000,12.859,264.000,0
3.651,28567.000,13.940,264.000,0
3.900,28568.000,14.943,264.000,0
4.133,28569.000,15.882,264.000,0
4.354,28570.000,16.767,264.000,0
4.563,28571.000,17.608,264.000,0
4.763,28572.000,18.411,264.000,0
4.955,28573.000,19.179,264.000,0
5.139,28574.000,19.918,264.000,0
5.317,28575.000,20.631,264.000,0
5.488,28576.000,21.318,264.000,0
5.654,28577.000,21.984,264.000,0
5.816,28578.000,22.630,264.000,0
5.973,28579.000,23.259,264.000,0
6.126,28580.000,23.870,264.000,0
6.275,28581.000,24.466,264.000,0
6.420,28582.000,25.048,264.000,0
6.562,28583.000,25.616,264.000,0
6.701,28584.000,26.171,264.000,0
6.837,28585.000,26.715,264.000,0
6.971,28586.000,27.248,264.000,0
7.101,28587.000,27.770,264.000,0
7.230,28588.000,28.283,264.000,0
7.356,28589.000,28.787,264.000,0
7.480,28590.000,29.282,264.000,0
7.602,28591.000,29.768,264.000,0
7.722,28592.000,30.269,264.000,0
7.840,28593.000,30.760,264.000,0
7.956,28594.000,31.244,264.000,0
8.070,28595.000,31.720,264.000,0
8.183,28596.000,32.189,264.000,0
8.294,28597.000,32.651,264.000,0
8.404,28598.000,33.107,264.000,0
8.512,28599.000,33.557,264.000,0
8.618,28600.000,34.000,264.000,0
8.723,28601.000,34.438,264.000,0
8.827,28602.000,34.870,264.000,0
8.930,28603.000,35.297,264.000,0
9.031,28604.000,35.718,264.000,0
9.131,28605.000,36.134,264.000,0
9.231,28606.000,36.545,264.000,0
9.328,28607.000,36.952,264.000,0
9.425,28608.000,37.354,264.000,0
9.521,28609.000,37.752,264.000,0
9.616,28610.000,38.145,264.000,0
9.710,28611.000,38.535,264.000,0
9.803,28612.000,38.920,264.000,0
9.895,28613.000,39.302,264.000,0
9.986,28614.000,39.680,264.000,0
10.076,28615.000,40.055,264.000,0
10.166,28616.000,40.425,264.000,0
10.255,28617.000,40.808,264.000,0
10.342,28618.000,41.187,264.000,0
10.429,28619.000,41.554,257.000,0
10.516,28620.000,41.919,257.000,0
10.601,28621.000,42.279,257.000,0
10.686,28622.000,42.630,251.000,0
10.770,28623.000,42.977,251.000,0
10.854,28624.000,43.321,251.000,0
10.936,28625.000,43.656,245.000,0
11.018,28626.000,43.987,245.000,0
11.100,28627.000,44.317,245.000,0
11.181,28628.000,44.637,240.000,0
11.261,28629.000,44.955,240.000,0
11.341,28630.000,45.270,240.000,0
11.420,28631.000,45.576,234.000,0
11.499,28632.000,45.881,234.000,0
11.577,28633.000,46.183,234.000,0
11.655,28634.000,46.477,229.000,0
11.732,28635.000,46.769,229.000,0
11.809,28636.000,47.060,229.000,0
11.885,28637.000,47.343,224.000,0
11.961,28638.000,47.624,224.000,0
12.036,28639.000,47.904,224.000,0
12.111,28640.000,48.182,224.000,0
12.186,28641.000,48.453,220.000,0
12.260,28642.000,48.736,219.000,0
12.334,28643.000,49.018,220.000,0
12.407,28644.000,49.293,215.000,0
12.480,28645.000,49.566,215.000,0
12.552,28646.000,49.838,215.000,0
12.624,28647.000,50.108,215.000,0
12.696,28648.000,50.372,211.000,0
12.767,28649.000,50.634,211.000,0
12.838,28650.000,50.895,211.000,0
12.909,28651.000,51.154,211.000,0
12.979,28652.000,51.408,207.000,0
13.049,28653.000,51.660,207.000,0
13.118,28654.000,51.912,207.000,0
13.187,28655.000,52.162,207.000,0
13.256,28656.000,52.406,203.000,0
13.325,28657.000,52.650,203.000,0
13.393,28658.000,52.892,203.000,0
13.461,28659.000,53.133,203.000,0
13.528,28660.000,53.369,199.000,0
13.596,28661.000,53.605,199.000,0
13.663,28662.000,53.839,199.000,0
13.729,28663.000,54.072,199.000,0
13.796,28664.000,54.300,195.000,0
13.862,28665.000,54.527,195.000,0
13.928,28666.000,54.754,195.000,0
13.994,28667.000,54.979,195.000,0
14.059,28668.000,55.204,195.000,0
14.124,28669.000,55.423,192.000,0
14.189,28670.000,55.642,192.000,0
14.253,28671.000,55.860,192.000,0
14.318,28672.000,56.076,192.000,0
14.382,28673.000,56.289,188.000,0
14.446,28674.000,56.501,188.000,0
14.509,28675.000,56.712,188.000,0
14.573,28676.000,56.922,188.000,0
14.636,28677.000,57.131,188.000,0
14.699,28678.000,57.337,185.000,0
14.761,28679.000,57.542,185.000,0
14.824,28680.000,57.746,185.000,0
14.886,28681.000,57.949,185.000,0
14.948,28682.000,58.152,185.000,0
15.010,28683.000,58.351,182.000,0
15.071,28684.000,58.549,182.000,0
15.133,28685.000,58.746,182.000,0
15.194,28686.000,58.943,182.000,0
15.255,28687.000,59.139,182.000,0
15.316,28688.000,59.332,178.000,0
15.376,28689.000,59.524,178.000,0
15.437,28690.000,59.715,178.000,0
15.497,28691.000,59.906,178.000,0
15.557,28692.000,59.935,0.000,2
15.617,28693.000,59.964,0.000,2
15.677,28694.000,59.993,0.000,2
15.737,28695.000,60.022,0.000,2
15.797,28696.000,60.050,0.000,2
15.857,28697.000,60.078,0.000,2
15.917,28698.000,60.106,0.000,2
15.977,28699.000,60.134,0.000,2
16.036,28700.000,60.162,0.000,2
16.096,28701.000,60.190,0.000,2
16.156,28702.000,60.218,0.000,2
16.216,28703.000,60.246,0.000,2
16.276,28704.000,60.274,0.000,2
16.335,28705.000,60.302,0.000,2
16.395,28706.000,60.330,0.000,2
16.455,28707.000,60.358,0.000,2
16.514,28708.000,60.386,0.000,2
16.574,28709.000,60.414,0.000,2
16.633,28710.000,60.442,0.000,2
16.693,28711.000,60.470,0.000,2
16.753,28712.000,60.498,0.000,2
16.812,28713.000,60.526,0.000,2
16.872,28714.000,60.554,0.000,2
16.931,28715.000,60.582,0.000,2
16.990,28716.000,60.610,0.000,2
17.050,28717.000,60.637,0.000,2
17.109,28718.000,60.665,0.000,2
17.168,28719.000,60.693,0.000,2
17.228,28720.000,60.721,0.000,2
17.287,28721.000,60.749,0.000,2
17.346,28722.000,60.776,0.000,2
17.405,28723.000,60.804,0.000,2
17.465,28724.000,60.832,0.000,2
17.524,28725.000,60.860,0.000,2
17.583,28726.000,60.887,0.000,2
17.642,28727.000,60.915,0.000,2
17.701,28728.000,60.943,0.000,2
17.760,28729.000,60.970,0.000,2
17.819,28730.000,60.998,0.000,2
17.878,28731.000,61.025,0.000,2
17.937,28732.000,61.053,0.000,2
17.996,28733.000,61.081,0.000,2
18.055,28734.000,61.108,0.000,2
18.114,28735.000,61.136,0.000,2
18.173,28736.000,61.163,0.000,2
18.232,28737.000,61.191,0.000,2
18.291,28738.000,61.218,0.000,2
18.349,28739.000,61.246,0.000,2
18.408,28740.000,61.273,0.000,2
18.467,28741.000,61.301,0.000,2
18.526,28742.000,61.328,0.000,2
18.584,28743.000,61.356,0.000,2
18.643,28744.000,61.383,0.000,2
18.702,28745.000,61.410,0.000,2
18.760,28746.000,61.438,0.000,2
18.819,28747.000,61.465,0.000,2
18.877,28748.000,61.493,0.000,2
18.936,28749.000,61.520,0.000,2
18.994,28750.000,61.547,0.000,2
19.053,28751.000,61.575,0.000,2
19.111,28752.000,61.602,0.000,2
19.170,28753.000,61.629,0.000,2
19.228,28754.000,61.657,0.000,2
19.286,28755.000,61.684,0.000,2
19.345,28756.000,61.711,0.000,2
19.403,28757.000,61.738,0.000,2
19.461,28758.000,61.765,0.000,2
19.520,28759.000,61.793,0.000,2
19.578,28760.000,61.820,0.000,2
19.636,28761.000,61.847,0.000,2
19.694,28762.000,61.874,0.000,2
19.753,28763.000,61.901,0.000,2
19.811,28764.000,61.928,0.000,2
19.869,28765.000,61.956,0.000,2
19.927,28766.000,61.983,0.000,2
19.985,28767.000,62.002,0.000,2
20.043,28768.000,62.022,0.000,2
20.101,28769.000,62.042,0.000,2
20.159,28770.000,62.061,0.000,2
20.217,28771.000,62.081,0.000,2
20.275,28772.000,62.101,0.000,2
20.333,28773.000,62.120,0.000,2
20.391,28774.000,62.140,0.000,2
20.449,28775.000,62.160,0.000,2
20.507,28776.000,62.179,0.000,2
20.565,28777.000,62.199,0.000,2
20.623,28778.000,62.219,0.000,2
20.680,28779.000,62.238,0.000,2
20.738,28780.000,62.258,0.000,2
20.796,28781.000,62.277,0.000,2
20.854,28782.000,62.297,0.000,2
20.912,28783.000,62.316,0.000,2
20.969,28784.000,62.336,0.000,2
21.027,28785.000,62.356,0.000,2
21.085,28786.000,62.375,0.000,2
21.143,28787.000,62.395,0.000,2
21.200,28788.000,62.414,0.000,2
21.258,28789.000,62.434,0.000,2
21.316,28790.000,62.453,0.000,2
21.373,28791.000,62.473,0.000,2
21.431,28792.000,62.485,0.000,2
21.488,28793.000,62.497,0.000,2
21.546,28794.000,62.509,0.000,2
21.604,28795.000,62.521,0.000,2
21.661,28796.000,62.534,0.000,2
21.719,28797.000,62.546,0.000,2
21.776,28798.000,62.558,0.000,2
21.834,28799.000,62.570,0.000,2
21.891,28800.000,62.582,0.000,2
21.949,28801.000,62.594,0.000,2
22.006,28802.000,62.606,0.000,2
22.064,28803.000,62.619,0.000,2
22.121,28804.000,62.631,0.000,2
22.179,28805.000,62.643,0.000,2
22.236,28806.000,62.655,0.000,2
22.294,28807.000,62.667,0.000,2
22.351,28808.000,62.679,0.000,2
22.409,28809.000,62.691,0.000,2
22.466,28810.000,62.703,0.000,2
22.523,28811.000,62.715,0.000,2
22.581,28812.000,62.728,0.000,2
22.638,28813.000,62.740,0.000,2
22.696,28814.000,62.752,0.000,2
22.753,28815.000,62.764,0.000,2
22.810,28816.000,62.776,0.000,2
22.868,28817.000,62.781,0.000,2
22.925,28818.000,62.786,0.000,2
22.982,28819.000,62.790,0.000,2
23.040,28820.000,62.795,0.000,2
23.097,28821.000,62.800,0.000,2
23.154,28822.000,62.805,0.000,2
23.212,28823.000,62.809,0.000,2
23.269,28824.000,62.814,0.000,2
23.326,28825.000,62.819,0.000,2
23.384,28826.000,62.824,0.000,2
23.441,28827.000,62.829,0.000,2
23.498,28828.000,62.833,0.000,2
23.555,28829.000,62.838,0.000,2
23.613,28830.000,62.843,0.000,2
23.670,28831.000,62.848,0.000,2
23.727,28832.000,62.852,0.000,2
23.785,28833.000,62.857,0.000,2
23.842,28834.000,62.862,0.000,2
23.899,28835.000,62.867,0.000,2
23.956,28836.000,62.871,0.000,2
24.014,28837.000,62.876,0.000,2
24.071,28838.000,62.881,0.000,2
24.128,28839.000,62.886,0.000,2
24.185,28840.000,62.891,0.000,2
24.243,28841.000,62.895,0.000,2
24.300,28842.000,62.893,0.000,2
24.357,28843.000,62.890,0.000,2
24.414,28844.000,62.888,0.000,2
24.472,28845.000,62.885,0.000,2
24.529,28846.000,62.883,0.000,2
24.586,28847.000,62.880,0.000,2
24.643,28848.000,62.878,0.000,2
24.701,28849.000,62.875,0.000,2
24.758,28850.000,62.873,0.000,2
24.815,28851.000,62.870,0.000,2
24.872,28852.000,62.868,0.000,2
24.930,28853.000,62.865,0.000,2
24.987,28854.000,62.863,0.000,2
25.044,28855.000,62.860,0.000,2
25.101,28856.000,62.858,0.000,2
25.159,28857.000,62.855,0.000,2
25.216,28858.000,62.853,0.000,2
25.273,28859.000,62.850,0.000,2
25.331,28860.000,62.847,0.000,2
25.388,28861.000,62.845,0.000,2
25.445,28862.000,62.842,0.000,2
25.502,28863.000,62.840,0.000,2
25.560,28864.000,62.837,0.000,2
25.617,28865.000,62.835,0.000,2
25.674,28866.000,62.832,0.000,2
25.732,28867.000,62.830,0.000,2
25.789,28868.000,62.827,0.000,2
25.846,28869.000,62.825,0.000,2
25.904,28870.000,62.822,0.000,2
25.961,28871.000,62.820,0.000,2
26.018,28872.000,62.817,0.000,2
26.075,28873.000,62.815,0.000,2
26.133,28874.000,62.812,0.000,2
26.190,28875.000,62.810,0.000,2
