线路：FZ602,优化区间：13->14,设定时间：201,实际时间：201.157,时间差异：0.156998,能耗(kWh)：8.31147,算法执行时间(s)：0.819
相对时间,位置,速度,力,操纵工况
0.000,28560.000,0.000,0.000,0
1.387,28561.000,5.187,264.000,0
1.960,28562.000,7.391,264.000,0
2.397,28563.000,9.074,264.000,0
2.765,28564.000,10.490,264.000,0
3.089,28565.000,11.735,264.000,0
3.382,28566.000,12.859,264.000,0
3.651,28567.000,13.940,264.000,0
3.900,28568.000,14.943,264.000,0
4.133,28569.000,15.882,264.000,0
4.354,28570.000,16.767,264.000,0
4.563,28571.000,17.608,264.000,0
4.763,28572.000,18.411,264.000,0
4.955,28573.000,19.179,264.000,0
5.139,28574.000,19.918,264.000,0
5.317,28575.000,20.631,264.000,0
5.488,28576.000,21.318,264.000,0
5.654,28577.000,21.984,264.000,0
5.816,28578.000,22.630,264.000,0
5.973,28579.000,23.259,264.000,0
6.126,28580.000,23.870,264.000,0
6.275,28581.000,24.466,264.000,0
6.420,28582.000,25.048,264.000,0
6.562,28583.000,25.616,264.000,0
6.701,28584.000,26.171,264.000,0
6.837,28585.000,26.715,264.000,0
6.971,28586.000,27.248,264.000,0
7.101,28587.000,27.770,264.000,0
7.230,28588.000,28.283,264.000,0
7.356,28589.000,28.787,264.000,0
7.480,28590.000,29.282,264.000,0
7.602,28591.000,29.768,264.000,0
7.722,28592.000,30.269,264.000,0
7.840,28593.000,30.760,264.000,0
7.956,28594.000,31.244,264.000,0
8.070,28595.000,31.720,264.000,0
8.183,28596.000,32.189,264.000,0
8.294,28597.000,32.651,264.000,0
8.404,28598.000,33.107,264.000,0
8.512,28599.000,33.557,264.000,0
8.618,28600.000,34.000,264.000,0
8.723,28601.000,34.438,264.000,0
8.827,28602.000,34.870,264.000,0
8.930,28603.000,35.297,264.000,0
9.031,28604.000,35.718,264.000,0
9.131,28605.000,36.134,264.000,0
9.231,28606.000,36.545,264.000,0
9.328,28607.000,36.952,264.000,0
9.425,28608.000,37.354,264.000,0
9.521,28609.000,37.752,264.000,0
9.616,28610.000,38.145,264.000,0
9.710,28611.000,38.535,264.000,0
9.803,28612.000,38.920,264.000,0
9.895,28613.000,39.302,264.000,0
9.986,28614.000,39.680,264.000,0
10.076,28615.000,40.055,264.000,0
10.166,28616.000,40.425,264.000,0
10.255,28617.000,40.808,264.000,0
10.342,28618.000,41.187,264.000,0
10.429,28619.000,41.554,257.000,0
10.516,28620.000,41.919,257.000,0
10.601,28621.000,42.279,257.000,0
10.686,28622.000,42.630,251.000,0
10.770,28623.000,42.977,251.000,0
10.854,28624.000,43.321,251.000,0
10.936,28625.000,43.656,245.000,0
11.018,28626.000,43.987,245.000,0
11.100,28627.000,44.317,245.000,0
11.181,28628.000,44.637,240.000,0
11.261,28629.000,44.955,240.000,0
11.341,28630.000,45.270,240.000,0
11.420,28631.000,45.576,234.000,0
11.499,28632.000,45.881,234.000,0
11.577,28633.000,46.183,234.000,0
11.655,28634.000,46.477,229.000,0
11.732,28635.000,46.769,229.000,0
11.809,28636.000,47.060,229.000,0
11.885,28637.000,47.343,224.000,0
11.961,28638.000,47.624,224.000,0
12.036,28639.000,47.904,224.000,0
12.111,28640.000,48.182,224.000,0
12.186,28641.000,48.453,220.000,0
12.260,28642.000,48.736,219.000,0
12.334,28643.000,49.018,220.000,0
12.407,28644.000,49.293,215.000,0
12.480,28645.000,49.566,215.000,0
12.552,28646.000,49.838,215.000,0
12.624,28647.000,50.108,215.000,0
12.696,28648.000,50.372,211.000,0
12.767,28649.000,50.634,211.000,0
12.838,28650.000,50.895,211.000,0
12.909,28651.000,51.154,211.000,0
12.979,28652.000,51.408,207.000,0
13.049,28653.000,51.660,207.000,0
13.118,28654.000,51.912,207.000,0
13.187,28655.000,52.162,207.000,0
13.256,28656.000,52.406,203.000,0
13.325,28657.000,52.650,203.000,0
13.393,28658.000,52.892,203.000,0
13.461,28659.000,53.133,203.000,0
13.528,28660.000,53.369,199.000,0
13.596,28661.000,53.605,199.000,0
13.663,28662.000,53.839,199.000,0
13.729,28663.000,54.072,199.000,0
13.796,28664.000,54.300,195.000,0
13.862,28665.000,54.527,195.000,0
13.928,28666.000,54.754,195.000,0
13.994,28667.000,54.979,195.000,0
14.059,28668.000,55.204,195.000,0
14.124,28669.000,55.423,192.000,0
14.189,28670.000,55.642,192.000,0
14.253,28671.000,55.860,192.000,0
14.318,28672.000,56.076,192.000,0
14.382,28673.000,56.289,188.000,0
14.446,28674.000,56.501,188.000,0
14.509,28675.000,56.712,188.000,0
14.573,28676.000,56.922,188.000,0
14.636,28677.000,57.131,188.000,0
14.699,28678.000,57.337,185.000,0
14.761,28679.000,57.542,185.000,0
14.824,28680.000,57.746,185.000,0
14.886,28681.000,57.949,185.000,0
14.948,28682.000,58.152,185.000,0
15.010,28683.000,58.351,182.000,0
15.071,28684.000,58.549,182.000,0
15.133,28685.000,58.578,0.000,2
15.194,28686.000,58.608,0.000,2
15.256,28687.000,58.638,0.000,2
15.317,28688.000,58.667,0.000,2
15.378,28689.000,58.697,0.000,2
15.440,28690.000,58.727,0.000,2
15.501,28691.000,58.756,0.000,2
15.562,28692.000,58.786,0.000,2
15.623,28693.000,58.816,0.000,2
15.685,28694.000,58.845,0.000,2
15.746,28695.000,58.875,0.000,2
15.807,28696.000,58.904,0.000,2
15.868,28697.000,58.934,0.000,2
15.929,28698.000,58.963,0.000,2
15.990,28699.000,58.993,0.000,2
16.051,28700.000,59.022,0.000,2
16.112,28701.000,59.052,0.000,2
16.173,28702.000,59.081,0.000,2
16.234,28703.000,59.110,0.000,2
16.295,28704.000,59.140,0.000,2
16.356,28705.000,59.169,0.000,2
16.417,28706.000,59.199,0.000,2
16.477,28707.000,59.228,0.000,2
16.538,28708.000,59.257,0.000,2
16.599,28709.000,59.287,0.000,2
16.660,28710.000,59.316,0.000,2
16.720,28711.000,59.345,0.000,2
16.781,28712.000,59.374,0.000,2
16.842,28713.000,59.404,0.000,2
16.902,28714.000,59.433,0.000,2
16.963,28715.000,59.462,0.000,2
17.023,28716.000,59.491,0.000,2
17.084,28717.000,59.520,0.000,2
17.144,28718.000,59.550,0.000,2
17.205,28719.000,59.579,0.000,2
17.265,28720.000,59.608,0.000,2
17.325,28721.000,59.637,0.000,2
17.386,28722.000,59.666,0.000,2
17.446,28723.000,59.695,0.000,2
17.506,28724.000,59.724,0.000,2
17.567,28725.000,59.753,0.000,2
17.627,28726.000,59.782,0.000,2
17.687,28727.000,59.811,0.000,2
17.747,28728.000,59.840,0.000,2
17.807,28729.000,59.869,0.000,2
17.868,28730.000,59.898,0.000,2
17.928,28731.000,59.927,0.000,2
17.988,28732.000,59.956,0.000,2
18.048,28733.000,59.985,0.000,2
18.108,28734.000,60.014,0.000,2
18.168,28735.000,60.042,0.000,2
18.228,28736.000,60.070,0.000,2
18.288,28737.000,60.098,0.000,2
18.347,28738.000,60.126,0.000,2
18.407,28739.000,60.154,0.000,2
18.467,28740.000,60.182,0.000,2
18.527,28741.000,60.211,0.000,2
18.587,28742.000,60.239,0.000,2
18.646,28743.000,60.267,0.000,2
18.706,28744.000,60.295,0.000,2
18.766,28745.000,60.323,0.000,2
18.826,28746.000,60.351,0.000,2
18.885,28747.000,60.379,0.000,2
18.945,28748.000,60.407,0.000,2
19.004,28749.000,60.434,0.000,2
19.064,28750.000,60.462,0.000,2
19.123,28751.000,60.490,0.000,2
19.183,28752.000,60.518,0.000,2
19.242,28753.000,60.546,0.000,2
19.302,28754.000,60.574,0.000,2
19.361,28755.000,60.602,0.000,2
19.421,28756.000,60.630,0.000,2
19.480,28757.000,60.657,0.000,2
19.539,28758.000,60.685,0.000,2
19.599,28759.000,60.713,0.000,2
19.658,28760.000,60.741,0.000,2
19.717,28761.000,60.769,0.000,2
19.776,28762.000,60.796,0.000,2
19.836,28763.000,60.824,0.000,2
19.895,28764.000,60.852,0.000,2
19.954,28765.000,60.879,0.000,2
20.013,28766.000,60.907,0.000,2
20.072,28767.000,60.927,0.000,2
20.131,28768.000,60.947,0.000,2
20.190,28769.000,60.968,0.000,2
20.249,28770.000,60.988,0.000,2
20.308,28771.000,61.008,0.000,2
20.367,28772.000,61.028,0.000,2
20.426,28773.000,61.048,0.000,2
20.485,28774.000,61.068,0.000,2
20.544,28775.000,61.088,0.000,2
20.603,28776.000,61.108,0.000,2
20.662,28777.000,61.128,0.000,2
20.721,28778.000,61.148,0.000,2
20.780,28779.000,61.168,0.000,2
20.839,28780.000,61.188,0.000,2
20.897,28781.000,61.208,0.000,2
20.956,28782.000,61.228,0.000,2
21.015,28783.000,61.248,0.000,2
21.074,28784.000,61.268,0.000,2
21.133,28785.000,61.288,0.000,2
21.191,28786.000,61.308,0.000,2
21.250,28787.000,61.328,0.000,2
21.309,28788.000,61.348,0.000,2
21.367,28789.000,61.368,0.000,2
21.426,28790.000,61.388,0.000,2
21.485,28791.000,61.408,0.000,2
21.543,28792.000,61.421,0.000,2
21.602,28793.000,61.433,0.000,2
21.660,28794.000,61.446,0.000,2
21.719,28795.000,61.458,0.000,2
21.778,28796.000,61.471,0.000,2
21.836,28797.000,61.483,0.000,2
21.895,28798.000,61.496,0.000,2
21.953,28799.000,61.508,0.000,2
22.012,28800.000,61.520,0.000,2
22.070,28801.000,61.533,0.000,2
22.129,28802.000,61.545,0.000,2
22.187,28803.000,61.558,0.000,2
22.246,28804.000,61.570,0.000,2
22.304,28805.000,61.583,0.000,2
22.363,28806.000,61.595,0.000,2
22.421,28807.000,61.607,0.000,2
22.480,28808.000,61.620,0.000,2
22.538,28809.000,61.632,0.000,2
22.596,28810.000,61.645,0.000,2
22.655,28811.000,61.657,0.000,2
22.713,28812.000,61.670,0.000,2
22.772,28813.000,61.682,0.000,2
22.830,28814.000,61.694,0.000,2
22.888,28815.000,61.707,0.000,2
22.947,28816.000,61.719,0.000,2
23.005,28817.000,61.724,0.000,2
23.063,28818.000,61.729,0.000,2
23.122,28819.000,61.734,0.000,2
23.180,28820.000,61.739,0.000,2
23.238,28821.000,61.744,0.000,2
23.296,28822.000,61.749,0.000,2
23.355,28823.000,61.754,0.000,2
23.413,28824.000,61.759,0.000,2
23.471,28825.000,61.764,0.000,2
23.530,28826.000,61.769,0.000,2
23.588,28827.000,61.774,0.000,2
23.646,28828.000,61.779,0.000,2
23.704,28829.000,61.784,0.000,2
23.763,28830.000,61.789,0.000,2
23.821,28831.000,61.793,0.000,2
23.879,28832.000,61.798,0.000,2
23.937,28833.000,61.803,0.000,2
23.996,28834.000,61.808,0.000,2
24.054,28835.000,61.813,0.000,2
24.112,28836.000,61.818,0.000,2
24.170,28837.000,61.823,0.000,2
24.229,28838.000,61.828,0.000,2
24.287,28839.000,61.833,0.000,2
24.345,28840.000,61.838,0.000,2
24.403,28841.000,61.843,0.000,2
24.462,28842.000,61.840,0.000,2
24.520,28843.000,61.838,0.000,2
24.578,28844.000,61.836,0.000,2
24.636,28845.000,61.833,0.000,2
24.694,28846.000,61.831,0.000,2
24.753,28847.000,61.828,0.000,2
24.811,28848.000,61.826,0.000,2
24.869,28849.000,61.823,0.000,2
24.927,28850.000,61.821,0.000,2
24.986,28851.000,61.818,0.000,2
25.044,28852.000,61.816,0.000,2
25.102,28853.000,61.813,0.000,2
25.160,28854.000,61.811,0.000,2
25.219,28855.000,61.808,0.000,2
25.277,28856.000,61.806,0.000,2
25.335,28857.000,61.804,0.000,2
25.393,28858.000,61.801,0.000,2
25.452,28859.000,61.799,0.000,2
25.510,28860.000,61.796,0.000,2
25.568,28861.000,61.794,0.000,2
25.626,28862.000,61.791,0.000,2
25.685,28863.000,61.789,0.000,2
25.743,28864.000,61.786,0.000,2
25.801,28865.000,61.784,0.000,2
25.859,28866.000,61.781,0.000,2
25.918,28867.000,61.779,0.000,2
25.976,28868.000,61.776,0.000,2
26.034,28869.000,61.774,0.000,2
26.092,28870.000,61.772,0.000,2
26.151,28871.000,61.769,0.000,2
26.209,28872.000,61.767,0.000,2
26.267,28873.000,61.764,0.000,2
26.326,28874.000,61.762,0.000,2
26.384,28875.000,61.759,0.000,2
26.442,28876.000,61.757,0.000,2
