设定时间(相对),601-7-8
max+1,0.0780
max+2,0.0160
max+3,0.0170
max+4,0.0160
max+5,0.0160
max+6,0.0160
max+7,0.4360
max+8,0.4400
max+9,0.4430
max+10,0.4360
max+11,0.4380
max+12,0.4360
max+13,0.4360
max+14,0.4400
max+15,0.4370
max+16,0.4370
max+17,0.4380
max+18,0.4400
max+19,0.4400
max+20,0.4390
max+21,0.4370
max+22,0.4390
max+23,1.0660
max+24,1.0630
max+25,1.0630
max+26,1.0660
max+27,1.0670
max+28,1.0770
max+29,1.0730
max+30,1.0700
max+31,1.0640
max+32,1.0640
max+33,1.0640
max+34,1.0620
max+35,1.0650
max+36,1.0670
max+37,1.0640
max+38,1.0660
max+39,1.0740
max+40,1.0740
max+41,1.0680
max+42,1.0710
max+43,1.0620
max+44,1.0650
max+45,1.0620
max+46,1.0650
max+47,1.0580
max+48,1.0610
max+49,1.0610
max+50,1.0730
平均时间,0.7405
