线路：FZ601,优化区间：7->8,设定时间：269,实际时间：268.822,时间差异：-0.178009,能耗(kWh)：19.1872,算法执行时间(s)：1.068
相对时间,位置,速度,力,操纵工况
0.000,28480.000,0.000,0.000,0
1.364,28479.000,5.275,264.000,0
1.927,28478.000,7.514,264.000,0
2.358,28477.000,9.224,264.000,0
2.720,28476.000,10.663,264.000,0
3.038,28475.000,11.928,264.000,0
3.326,28474.000,13.071,264.000,0
3.591,28473.000,14.121,264.000,0
3.838,28472.000,15.099,264.000,0
4.069,28471.000,16.015,264.000,0
4.288,28470.000,16.882,264.000,0
4.496,28469.000,17.706,264.000,0
4.695,28468.000,18.493,264.000,0
4.886,28467.000,19.248,264.000,0
5.069,28466.000,19.975,264.000,0
5.246,28465.000,20.675,264.000,0
5.418,28464.000,21.352,264.000,0
5.584,28463.000,22.008,264.000,0
5.745,28462.000,22.645,264.000,0
5.902,28461.000,23.264,264.000,0
6.055,28460.000,23.867,264.000,0
6.204,28459.000,24.455,264.000,0
6.349,28458.000,25.029,264.000,0
6.491,28457.000,25.589,264.000,0
6.630,28456.000,26.138,264.000,0
6.767,28455.000,26.675,264.000,0
6.900,28454.000,27.201,264.000,0
7.032,28453.000,27.717,264.000,0
7.160,28452.000,28.224,264.000,0
7.287,28451.000,28.721,264.000,0
7.411,28450.000,29.210,264.000,0
7.533,28449.000,29.691,264.000,0
7.654,28448.000,30.165,264.000,0
7.772,28447.000,30.630,264.000,0
7.889,28446.000,31.088,264.000,0
8.004,28445.000,31.539,264.000,0
8.117,28444.000,31.984,264.000,0
8.229,28443.000,32.423,264.000,0
8.339,28442.000,32.856,264.000,0
8.448,28441.000,33.283,264.000,0
8.555,28440.000,33.705,264.000,0
8.661,28439.000,34.121,264.000,0
8.766,28438.000,34.532,264.000,0
8.870,28437.000,34.939,264.000,0
8.972,28436.000,35.341,264.000,0
9.074,28435.000,35.737,264.000,0
9.174,28434.000,36.129,264.000,0
9.273,28433.000,36.532,264.000,0
9.371,28432.000,36.931,264.000,0
9.468,28431.000,37.326,264.000,0
9.564,28430.000,37.716,264.000,0
9.659,28429.000,38.103,264.000,0
9.753,28428.000,38.485,264.000,0
