设定时间(相对),602-18-19
max+1,0.0720
max+2,0.0130
max+3,0.0130
max+4,0.0130
max+5,0.0130
max+6,0.0130
max+7,0.2240
max+8,0.2250
max+9,0.2250
max+10,0.2250
max+11,0.2250
max+12,0.2250
max+13,0.2250
max+14,0.2250
max+15,0.2240
max+16,0.2250
max+17,0.2250
max+18,0.2250
max+19,0.2240
max+20,0.2250
max+21,0.2250
max+22,0.2250
max+23,0.2250
max+24,0.2250
max+25,0.2250
max+26,0.2250
max+27,0.2250
max+28,0.2250
max+29,0.2260
max+30,0.2250
max+31,0.2250
max+32,0.2260
max+33,0.2250
max+34,0.2250
max+35,0.2260
max+36,0.2250
max+37,0.2250
max+38,0.2250
max+39,0.2250
max+40,0.2250
max+41,0.2250
max+42,0.2250
max+43,0.2250
max+44,0.2250
max+45,0.2250
max+46,0.2250
max+47,0.2250
max+48,0.2250
max+49,0.2250
max+50,0.2250
平均时间,0.2007
