线路：FZ602,优化区间：18->19,设定时间：145,实际时间：144.73,时间差异：-0.270004,能耗(kWh)：11.2828,算法执行时间(s)：0.225
相对时间,位置,速度,力,操纵工况
0.000,34818.000,0.000,0.000,0
1.337,34819.000,5.382,264.000,0
1.889,34820.000,7.665,264.000,0
2.311,34821.000,9.409,264.000,0
2.666,34822.000,10.876,264.000,0
2.978,34823.000,12.166,264.000,0
3.261,34824.000,13.331,264.000,0
3.520,34825.000,14.402,264.000,0
3.762,34826.000,15.399,264.000,0
3.989,34827.000,16.333,264.000,0
4.203,34828.000,17.217,264.000,0
4.407,34829.000,18.058,264.000,0
4.602,34830.000,18.861,264.000,0
4.789,34831.000,19.631,264.000,0
4.969,34832.000,20.371,264.000,0
5.143,34833.000,21.085,264.000,0
5.311,34834.000,21.775,264.000,0
5.474,34835.000,22.444,264.000,0
5.632,34836.000,23.094,264.000,0
5.786,34837.000,23.725,264.000,0
5.936,34838.000,24.364,264.000,0
6.081,34839.000,24.986,264.000,0
6.224,34840.000,25.593,264.000,0
6.363,34841.000,26.185,264.000,0
6.499,34842.000,26.764,264.000,0
6.632,34843.000,27.330,264.000,0
6.762,34844.000,27.885,264.000,0
6.890,34845.000,28.429,264.000,0
7.016,34846.000,28.963,264.000,0
7.139,34847.000,29.487,264.000,0
7.260,34848.000,30.001,264.000,0
7.379,34849.000,30.507,264.000,0
7.496,34850.000,31.004,264.000,0
7.611,34851.000,31.493,264.000,0
7.725,34852.000,31.975,264.000,0
7.836,34853.000,32.449,264.000,0
7.946,34854.000,32.916,264.000,0
8.055,34855.000,33.377,264.000,0
8.162,34856.000,33.831,264.000,0
8.268,34857.000,34.279,264.000,0
8.372,34858.000,34.722,264.000,0
8.475,34859.000,35.159,264.000,0
8.577,34860.000,35.589,264.000,0
8.678,34861.000,36.015,264.000,0
8.777,34862.000,36.435,264.000,0
8.875,34863.000,36.860,259.000,0
8.972,34864.000,37.279,259.000,0
9.068,34865.000,37.694,259.000,0
9.163,34866.000,38.104,259.000,0
9.257,34867.000,38.510,259.000,0
9.350,34868.000,38.912,259.000,0
9.442,34869.000,39.310,259.000,0
9.534,34870.000,39.703,259.000,0
9.624,34871.000,40.093,259.000,0
9.713,34872.000,40.479,260.000,0
9.802,34873.000,40.862,260.000,0
9.889,34874.000,41.241,260.000,0
9.976,34875.000,41.612,257.000,0
10.062,34876.000,41.981,257.000,0
10.148,34877.000,42.346,257.000,0
10.232,34878.000,42.700,251.000,0
10.316,34879.000,43.051,251.000,0
10.400,34880.000,43.393,245.000,0
10.482,34881.000,43.731,245.000,0
10.564,34882.000,44.067,245.000,0
10.646,34883.000,44.393,240.000,0
10.726,34884.000,44.717,240.000,0
10.807,34885.000,45.039,240.000,0
10.886,34886.000,45.351,234.000,0
10.965,34887.000,45.661,234.000,0
11.044,34888.000,45.982,234.000,0
11.122,34889.000,46.300,234.000,0
11.200,34890.000,46.610,229.000,0
11.277,34891.000,46.918,229.000,0
11.353,34892.000,47.224,229.000,0
11.429,34893.000,47.522,224.000,0
11.505,34894.000,47.819,224.000,0
11.580,34895.000,48.113,224.000,0
11.654,34896.000,48.401,220.000,0
11.728,34897.000,48.687,220.000,0
11.802,34898.000,48.971,220.000,0
11.875,34899.000,49.253,220.000,0
11.948,34900.000,49.529,215.000,0
12.021,34901.000,49.803,215.000,0
12.093,34902.000,50.076,215.000,0
12.165,34903.000,50.342,211.000,0
12.236,34904.000,50.607,211.000,0
12.307,34905.000,50.870,211.000,0
12.377,34906.000,51.132,211.000,0
12.448,34907.000,51.388,207.000,0
12.517,34908.000,51.643,207.000,0
12.587,34909.000,51.896,207.000,0
12.656,34910.000,52.148,207.000,0
12.725,34911.000,52.395,203.000,0
12.794,34912.000,52.641,203.000,0
12.862,34913.000,52.885,203.000,0
12.930,34914.000,53.129,203.000,0
12.997,34915.000,53.367,199.000,0
13.065,34916.000,53.605,199.000,0
13.132,34917.000,53.841,199.000,0
13.198,34918.000,54.076,199.000,0
13.265,34919.000,54.306,195.000,0
13.331,34920.000,54.536,195.000,0
13.397,34921.000,54.764,195.000,0
13.462,34922.000,54.992,195.000,0
13.528,34923.000,55.218,195.000,0
13.593,34924.000,55.440,192.000,0
13.658,34925.000,55.660,192.000,0
13.722,34926.000,55.880,192.000,0
13.787,34927.000,56.099,192.000,0
13.851,34928.000,56.313,188.000,0
13.914,34929.000,56.527,188.000,0
13.978,34930.000,56.740,188.000,0
14.041,34931.000,56.952,188.000,0
14.104,34932.000,57.164,188.000,0
14.167,34933.000,57.371,185.000,0
14.230,34934.000,57.578,185.000,0
14.292,34935.000,57.783,185.000,0
14.354,34936.000,57.989,185.000,0
14.416,34937.000,58.193,185.000,0
14.478,34938.000,58.394,182.000,0
14.540,34939.000,58.594,182.000,0
14.601,34940.000,58.793,182.000,0
14.662,34941.000,58.992,182.000,0
14.723,34942.000,59.189,182.000,0
14.784,34943.000,59.384,178.000,0
14.844,34944.000,59.578,178.000,0
14.905,34945.000,59.771,178.000,0
14.965,34946.000,59.963,178.000,0
15.025,34947.000,60.155,178.000,0
15.085,34948.000,60.343,176.000,0
15.144,34949.000,60.530,176.000,0
15.204,34950.000,60.717,176.000,0
15.263,34951.000,60.903,176.000,0
15.322,34952.000,61.088,176.000,0
15.381,34953.000,61.271,173.000,0
15.439,34954.000,61.453,173.000,0
15.498,34955.000,61.634,173.000,0
15.556,34956.000,61.814,173.000,0
15.614,34957.000,61.995,173.000,0
15.672,34958.000,62.174,173.000,0
15.730,34959.000,62.351,170.000,0
15.788,34960.000,62.527,170.000,0
15.845,34961.000,62.703,170.000,0
15.903,34962.000,62.878,170.000,0
15.960,34963.000,63.052,170.000,0
16.017,34964.000,63.224,167.000,0
16.074,34965.000,63.396,167.000,0
16.130,34966.000,63.566,167.000,0
16.187,34967.000,63.737,167.000,0
16.243,34968.000,63.907,167.000,0
16.299,34969.000,64.076,167.000,0
16.356,34970.000,64.243,165.000,0
16.412,34971.000,64.409,165.000,0
16.467,34972.000,64.575,165.000,0
16.523,34973.000,64.741,165.000,0
16.579,34974.000,64.906,165.000,0
16.634,34975.000,65.070,165.000,0
16.689,34976.000,65.231,162.000,0
16.744,34977.000,65.392,162.000,0
16.799,34978.000,65.552,162.000,0
16.854,34979.000,65.712,162.000,0
16.909,34980.000,65.871,162.000,0
16.964,34981.000,66.030,162.000,0
17.018,34982.000,66.185,157.000,0
17.072,34983.000,66.339,157.000,0
17.127,34984.000,66.493,157.000,0
17.181,34985.000,66.646,157.000,0
17.235,34986.000,66.799,157.000,0
17.288,34987.000,66.952,157.000,0
17.342,34988.000,67.104,157.000,0
17.396,34989.000,67.253,152.000,0
17.449,34990.000,67.401,152.000,0
17.502,34991.000,67.548,152.000,0
17.556,34992.000,67.696,152.000,0
17.609,34993.000,67.843,152.000,0
17.662,34994.000,67.989,152.000,0
17.715,34995.000,68.135,152.000,0
17.768,34996.000,68.278,148.000,0
17.820,34997.000,68.420,148.000,0
17.873,34998.000,68.562,148.000,0
17.925,34999.000,68.703,148.000,0
17.978,35000.000,68.844,148.000,0
18.030,35001.000,68.985,148.000,0
18.082,35002.000,69.126,148.000,0
18.134,35003.000,69.263,143.000,0
18.186,35004.000,69.400,143.000,0
18.238,35005.000,69.536,143.000,0
18.289,35006.000,69.672,143.000,0
18.341,35007.000,69.808,143.000,0
18.393,35008.000,69.944,143.000,0
18.444,35009.000,70.079,143.000,0
18.495,35010.000,70.210,139.000,0
18.547,35011.000,70.234,0.000,2
18.598,35012.000,70.257,0.000,2
18.649,35013.000,70.281,0.000,2
18.700,35014.000,70.304,0.000,2
18.751,35015.000,70.328,0.000,2
18.803,35016.000,70.351,0.000,2
18.854,35017.000,70.375,0.000,2
18.905,35018.000,70.398,0.000,2
18.956,35019.000,70.422,0.000,2
19.007,35020.000,70.445,0.000,2
19.058,35021.000,70.469,0.000,2
19.109,35022.000,70.492,0.000,2
19.160,35023.000,70.516,0.000,2
19.211,35024.000,70.539,0.000,2
19.262,35025.000,70.562,0.000,2
19.314,35026.000,70.586,0.000,2
19.365,35027.000,70.609,0.000,2
19.415,35028.000,70.633,0.000,2
19.466,35029.000,70.656,0.000,2
19.517,35030.000,70.679,0.000,2
19.568,35031.000,70.703,0.000,2
19.619,35032.000,70.726,0.000,2
19.670,35033.000,70.749,0.000,2
19.721,35034.000,70.773,0.000,2
19.772,35035.000,70.796,0.000,2
19.823,35036.000,70.819,0.000,2
19.874,35037.000,70.843,0.000,2
19.924,35038.000,70.866,0.000,2
19.975,35039.000,70.889,0.000,2
20.026,35040.000,70.913,0.000,2
20.077,35041.000,70.936,0.000,2
20.127,35042.000,70.959,0.000,2
20.178,35043.000,70.982,0.000,2
20.229,35044.000,71.005,0.000,2
20.280,35045.000,71.029,0.000,2
20.330,35046.000,71.052,0.000,2
20.381,35047.000,71.075,0.000,2
20.431,35048.000,71.098,0.000,2
20.482,35049.000,71.121,0.000,2
20.533,35050.000,71.145,0.000,2
20.583,35051.000,71.168,0.000,2
20.634,35052.000,71.191,0.000,2
