线路：FZ602,优化区间：2->3,设定时间：181,实际时间：180.885,时间差异：-0.115005,能耗(kWh)：12.6273,算法执行时间(s)：0.802
相对时间,位置,速度,力,操纵工况
0.000,1272.000,0.000,0.000,0
1.387,1273.000,5.187,264.000,0
1.960,1274.000,7.391,264.000,0
2.397,1275.000,9.074,264.000,0
2.765,1276.000,10.490,264.000,0
3.089,1277.000,11.735,264.000,0
3.382,1278.000,12.859,264.000,0
3.651,1279.000,13.893,264.000,0
3.902,1280.000,14.854,264.000,0
4.137,1281.000,15.757,264.000,0
4.359,1282.000,16.610,264.000,0
4.571,1283.000,17.420,264.000,0
4.773,1284.000,18.195,264.000,0
4.967,1285.000,18.938,264.000,0
5.153,1286.000,19.652,264.000,0
5.333,1287.000,20.342,264.000,0
5.508,1288.000,21.007,264.000,0
5.676,1289.000,21.652,264.000,0
5.840,1290.000,22.279,264.000,0
6.000,1291.000,22.888,264.000,0
6.155,1292.000,23.481,264.000,0
6.306,1293.000,24.060,264.000,0
6.454,1294.000,24.624,264.000,0
6.599,1295.000,25.177,263.000,0
6.740,1296.000,25.716,264.000,0
6.879,1297.000,26.244,264.000,0
7.015,1298.000,26.762,264.000,0
7.148,1299.000,27.269,264.000,0
7.279,1300.000,27.768,264.000,0
7.407,1301.000,28.257,264.000,0
7.534,1302.000,28.739,264.000,0
7.658,1303.000,29.237,264.000,0
7.780,1304.000,29.727,264.000,0
7.900,1305.000,30.210,264.000,0
8.018,1306.000,30.683,264.000,0
8.135,1307.000,31.150,264.000,0
8.249,1308.000,31.609,264.000,0
8.363,1309.000,32.062,264.000,0
8.474,1310.000,32.509,264.000,0
8.584,1311.000,32.949,264.000,0
8.693,1312.000,33.384,264.000,0
8.800,1313.000,33.809,264.000,0
8.906,1314.000,34.229,264.000,0
9.010,1315.000,34.644,264.000,0
9.113,1316.000,35.054,264.000,0
9.216,1317.000,35.459,264.000,0
9.316,1318.000,35.859,264.000,0
9.416,1319.000,36.254,264.000,0
9.515,1320.000,36.645,264.000,0
9.613,1321.000,37.032,264.000,0
9.710,1322.000,37.415,264.000,0
9.805,1323.000,37.794,264.000,0
9.900,1324.000,38.169,264.000,0
9.994,1325.000,38.540,264.000,0
10.087,1326.000,38.908,264.000,0
10.179,1327.000,39.273,264.000,0
10.270,1328.000,39.652,264.000,0
10.361,1329.000,40.029,264.000,0
10.450,1330.000,40.400,264.000,0
10.539,1331.000,40.769,264.000,0
10.627,1332.000,41.134,264.000,0
10.714,1333.000,41.487,257.000,0
10.800,1334.000,41.838,257.000,0
10.886,1335.000,42.185,257.000,0
10.971,1336.000,42.522,251.000,0
11.055,1337.000,42.856,251.000,0
11.139,1338.000,43.187,251.000,0
11.222,1339.000,43.509,245.000,0
11.304,1340.000,43.828,245.000,0
11.386,1341.000,44.145,245.000,0
11.468,1342.000,44.453,240.000,0
11.548,1343.000,44.759,240.000,0
11.628,1344.000,45.062,240.000,0
11.708,1345.000,45.357,234.000,0
11.787,1346.000,45.649,234.000,0
11.866,1347.000,45.940,234.000,0
11.944,1348.000,46.228,234.000,0
12.022,1349.000,46.509,229.000,0
12.099,1350.000,46.789,229.000,0
12.175,1351.000,47.066,229.000,0
12.252,1352.000,47.337,224.000,0
12.327,1353.000,47.621,224.000,0
12.403,1354.000,47.904,224.000,0
12.478,1355.000,48.185,224.000,0
12.552,1356.000,48.459,220.000,0
12.626,1357.000,48.731,220.000,0
12.700,1358.000,49.002,220.000,0
12.773,1359.000,49.267,215.000,0
12.846,1360.000,49.530,215.000,0
12.919,1361.000,49.792,215.000,0
12.991,1362.000,50.052,215.000,0
13.063,1363.000,50.306,211.000,0
13.134,1364.000,50.558,211.000,0
13.205,1365.000,50.809,211.000,0
13.276,1366.000,51.059,211.000,0
13.346,1367.000,51.303,207.000,0
13.416,1368.000,51.546,207.000,0
13.486,1369.000,51.788,207.000,0
13.555,1370.000,52.028,207.000,0
13.624,1371.000,52.264,203.000,0
13.693,1372.000,52.498,203.000,0
13.761,1373.000,52.731,203.000,0
13.829,1374.000,52.964,203.000,0
13.897,1375.000,53.195,203.000,0
13.965,1376.000,53.421,199.000,0
14.032,1377.000,53.646,199.000,0
14.099,1378.000,53.885,199.000,0
14.166,1379.000,54.122,199.000,0
14.232,1380.000,54.354,195.000,0
14.298,1381.000,54.585,195.000,0
14.364,1382.000,54.816,195.000,0
14.429,1383.000,55.045,195.000,0
14.495,1384.000,55.269,192.000,0
14.560,1385.000,55.493,192.000,0
14.624,1386.000,55.715,192.000,0
14.689,1387.000,55.937,192.000,0
14.753,1388.000,56.157,192.000,0
14.817,1389.000,56.374,188.000,0
14.881,1390.000,56.589,188.000,0
14.944,1391.000,56.804,188.000,0
15.008,1392.000,57.018,188.000,0
15.071,1393.000,57.228,185.000,0
15.133,1394.000,57.437,185.000,0
15.196,1395.000,57.645,185.000,0
15.258,1396.000,57.853,185.000,0
15.320,1397.000,58.060,185.000,0
15.382,1398.000,58.263,182.000,0
15.444,1399.000,58.465,182.000,0
15.505,1400.000,58.667,182.000,0
15.567,1401.000,58.868,182.000,0
15.628,1402.000,59.068,182.000,0
15.689,1403.000,59.265,178.000,0
15.749,1404.000,59.461,178.000,0
15.810,1405.000,59.656,178.000,0
15.870,1406.000,59.851,178.000,0
15.930,1407.000,60.045,178.000,0
15.990,1408.000,60.235,176.000,0
16.050,1409.000,60.425,176.000,0
16.109,1410.000,60.614,176.000,0
16.168,1411.000,60.802,176.000,0
16.227,1412.000,60.990,176.000,0
16.286,1413.000,61.177,176.000,0
16.345,1414.000,61.361,173.000,0
16.404,1415.000,61.544,173.000,0
16.462,1416.000,61.727,173.000,0
16.520,1417.000,61.909,173.000,0
16.578,1418.000,62.091,173.000,0
16.636,1419.000,62.270,170.000,0
