设定时间(相对),602-2-3
max+1,0.0180
max+2,0.0130
max+3,0.0130
max+4,0.0130
max+5,0.0140
max+6,0.0130
max+7,0.0130
max+8,0.8030
max+9,0.8040
max+10,0.8050
max+11,0.8060
max+12,0.8050
max+13,0.8030
max+14,0.8030
max+15,0.8040
max+16,0.8050
max+17,0.8030
max+18,0.8020
max+19,0.8050
max+20,0.8020
max+21,0.8020
max+22,0.8050
max+23,0.8030
max+24,0.8040
max+25,0.8040
max+26,0.8040
max+27,0.8030
max+28,0.8030
max+29,0.8070
max+30,0.8030
max+31,0.8020
max+32,0.8040
max+33,0.8040
max+34,0.8030
max+35,0.8020
max+36,0.8040
max+37,0.8050
max+38,0.8050
max+39,0.8060
max+40,0.8050
max+41,0.8050
max+42,0.8070
max+43,0.8030
max+44,0.8030
max+45,0.8030
max+46,0.8030
max+47,0.8020
max+48,0.8030
max+49,0.8030
max+50,0.8050
平均时间,0.6932
