设定时间(相对),601-10-11
max+1,0.0640
max+2,0.0150
max+3,0.0150
max+4,0.0150
max+5,0.0150
max+6,0.3820
max+7,0.3830
max+8,0.3820
max+9,0.3820
max+10,0.3820
max+11,0.3820
max+12,0.3830
max+13,0.3830
max+14,0.3830
max+15,0.3830
max+16,0.3840
max+17,0.3830
max+18,0.3840
max+19,0.3830
max+20,0.3820
max+21,0.3830
max+22,0.3830
max+23,0.3830
max+24,0.3840
max+25,0.3830
max+26,0.3830
max+27,0.3840
max+28,0.3830
max+29,0.3840
max+30,0.3830
max+31,0.3840
max+32,0.3840
max+33,0.3830
max+34,0.3830
max+35,0.3840
max+36,0.3830
max+37,0.3840
max+38,0.3820
max+39,0.3820
max+40,0.3830
max+41,0.3830
max+42,0.3830
max+43,0.3830
max+44,0.3830
max+45,0.3830
max+46,0.3830
max+47,0.3820
max+48,0.3840
max+49,0.3830
max+50,0.3830
平均时间,0.3472
