线路：FZ602,优化区间：16->17,设定时间：90,实际时间：90.162,时间差异：0.162003,能耗(kWh)：9.86128,算法执行时间(s)：0.033
相对时间,位置,速度,力,操纵工况
0.000,33378.000,0.000,0.000,0
1.428,33379.000,5.042,264.000,0
2.016,33380.000,7.187,264.000,0
2.466,33381.000,8.825,264.000,0
2.844,33382.000,10.202,264.000,0
3.178,33383.000,11.413,264.000,0
3.479,33384.000,12.507,263.000,0
3.755,33385.000,13.513,264.000,0
4.013,33386.000,14.448,264.000,0
4.255,33387.000,15.326,264.000,0
4.483,33388.000,16.156,264.000,0
4.701,33389.000,16.944,264.000,0
4.909,33390.000,17.698,263.000,0
5.108,33391.000,18.420,264.000,0
5.300,33392.000,19.115,264.000,0
5.485,33393.000,19.786,264.000,0
5.664,33394.000,20.434,264.000,0
5.837,33395.000,21.062,264.000,0
6.006,33396.000,21.671,264.000,0
6.170,33397.000,22.230,264.000,0
6.330,33398.000,22.775,264.000,0
6.486,33399.000,23.307,264.000,0
6.639,33400.000,23.828,264.000,0
6.788,33401.000,24.337,264.000,0
6.935,33402.000,24.835,264.000,0
7.078,33403.000,25.324,264.000,0
7.219,33404.000,25.803,264.000,0
7.357,33405.000,26.273,264.000,0
7.493,33406.000,26.734,264.000,0
7.627,33407.000,27.188,264.000,0
7.758,33408.000,27.634,264.000,0
7.887,33409.000,28.072,264.000,0
8.015,33410.000,28.505,264.000,0
8.140,33411.000,28.930,264.000,0
8.264,33412.000,29.350,264.000,0
8.385,33413.000,29.763,264.000,0
8.505,33414.000,30.171,264.000,0
8.624,33415.000,30.572,264.000,0
8.741,33416.000,30.968,264.000,0
8.857,33417.000,31.359,264.000,0
8.971,33418.000,31.745,264.000,0
9.083,33419.000,32.127,264.000,0
9.195,33420.000,32.504,264.000,0
9.305,33421.000,32.876,264.000,0
9.414,33422.000,33.222,264.000,0
9.522,33423.000,33.565,264.000,0
9.628,33424.000,33.904,264.000,0
9.734,33425.000,34.239,264.000,0
9.839,33426.000,34.571,264.000,0
9.942,33427.000,34.900,264.000,0
10.045,33428.000,35.226,264.000,0
10.147,33429.000,35.548,264.000,0
10.247,33430.000,35.867,264.000,0
10.347,33431.000,36.183,264.000,0
10.446,33432.000,36.497,264.000,0
10.545,33433.000,36.808,264.000,0
10.642,33434.000,37.116,264.000,0
10.739,33435.000,37.421,264.000,0
10.834,33436.000,37.724,264.000,0
10.930,33437.000,38.025,264.000,0
11.024,33438.000,38.323,264.000,0
11.117,33439.000,38.619,264.000,0
11.210,33440.000,38.913,264.000,0
11.302,33441.000,39.204,264.000,0
11.394,33442.000,39.493,264.000,0
11.485,33443.000,39.780,264.000,0
11.575,33444.000,40.065,264.000,0
11.664,33445.000,40.347,264.000,0
11.753,33446.000,40.628,264.000,0
11.842,33447.000,40.888,264.000,0
11.929,33448.000,41.146,264.000,0
12.017,33449.000,41.394,257.000,0
12.103,33450.000,41.641,257.000,0
12.190,33451.000,41.886,257.000,0
12.275,33452.000,42.130,257.000,0
12.361,33453.000,42.365,251.000,0
12.445,33454.000,42.598,251.000,0
12.530,33455.000,42.830,251.000,0
12.613,33456.000,43.061,251.000,0
12.697,33457.000,43.283,245.000,0
12.780,33458.000,43.504,245.000,0
12.862,33459.000,43.724,245.000,0
12.944,33460.000,43.942,245.000,0
13.026,33461.000,44.160,245.000,0
13.107,33462.000,44.370,240.000,0
13.188,33463.000,44.578,240.000,0
13.269,33464.000,44.786,240.000,0
13.349,33465.000,44.993,240.000,0
13.429,33466.000,45.199,240.000,0
13.508,33467.000,45.396,234.000,0
13.588,33468.000,45.593,234.000,0
13.666,33469.000,45.789,234.000,0
13.745,33470.000,45.984,234.000,0
13.823,33471.000,46.179,234.000,0
13.901,33472.000,46.366,229.000,0
13.978,33473.000,46.553,229.000,0
14.055,33474.000,46.739,229.000,0
14.132,33475.000,46.924,229.000,0
14.209,33476.000,47.109,229.000,0
14.285,33477.000,47.287,224.000,0
14.361,33478.000,47.464,224.000,0
14.437,33479.000,47.641,224.000,0
14.512,33480.000,47.817,224.000,0
14.587,33481.000,47.992,224.000,0
14.662,33482.000,48.167,224.000,0
14.737,33483.000,48.336,220.000,0
14.811,33484.000,48.504,220.000,0
14.885,33485.000,48.672,220.000,0
14.959,33486.000,48.839,220.000,0
15.033,33487.000,49.006,220.000,0
15.106,33488.000,49.167,215.000,0
15.179,33489.000,49.327,215.000,0
15.252,33490.000,49.487,215.000,0
15.325,33491.000,49.647,215.000,0
15.397,33492.000,49.805,215.000,0
15.469,33493.000,49.964,215.000,0
15.541,33494.000,50.122,215.000,0
15.613,33495.000,50.274,211.000,0
15.684,33496.000,50.425,211.000,0
15.756,33497.000,50.576,211.000,0
15.827,33498.000,50.727,211.000,0
15.898,33499.000,50.877,211.000,0
15.968,33500.000,51.026,211.000,0
16.039,33501.000,51.171,207.000,0
16.109,33502.000,51.316,207.000,0
16.179,33503.000,51.459,207.000,0
16.249,33504.000,51.603,207.000,0
16.319,33505.000,51.746,207.000,0
16.388,33506.000,51.889,207.000,0
16.457,33507.000,52.031,207.000,0
16.526,33508.000,52.169,203.000,0
16.595,33509.000,52.306,203.000,0
16.664,33510.000,52.443,203.000,0
16.733,33511.000,52.580,203.000,0
16.801,33512.000,52.716,203.000,0
16.869,33513.000,52.852,203.000,0
16.937,33514.000,52.988,203.000,0
17.005,33515.000,53.123,203.000,0
17.073,33516.000,53.254,199.000,0
17.140,33517.000,53.385,199.000,0
17.208,33518.000,53.515,199.000,0
17.275,33519.000,53.645,199.000,0
17.342,33520.000,53.775,199.000,0
17.409,33521.000,53.904,199.000,0
17.475,33522.000,54.033,199.000,0
17.542,33523.000,53.963,0.000,2
17.609,33524.000,53.892,0.000,2
17.676,33525.000,53.821,0.000,2
17.743,33526.000,53.750,0.000,2
17.810,33527.000,53.680,0.000,2
17.877,33528.000,53.609,0.000,2
17.944,33529.000,53.538,0.000,2
18.011,33530.000,53.466,0.000,2
18.079,33531.000,53.395,0.000,2
18.146,33532.000,53.324,0.000,2
18.214,33533.000,53.253,0.000,2
18.281,33534.000,53.181,0.000,2
18.349,33535.000,53.109,0.000,2
18.417,33536.000,53.038,0.000,2
18.485,33537.000,52.966,0.000,2
18.553,33538.000,52.894,0.000,2
18.621,33539.000,52.822,0.000,2
18.689,33540.000,52.750,0.000,2
18.757,33541.000,52.678,0.000,2
18.826,33542.000,52.606,0.000,2
18.894,33543.000,52.534,0.000,2
18.963,33544.000,52.461,0.000,2
19.032,33545.000,52.389,0.000,2
19.100,33546.000,52.316,0.000,2
19.169,33547.000,52.243,0.000,2
19.238,33548.000,52.171,0.000,2
19.307,33549.000,52.098,0.000,2
19.376,33550.000,52.025,0.000,2
19.446,33551.000,51.952,0.000,2
19.515,33552.000,51.879,0.000,2
19.584,33553.000,51.805,0.000,2
19.654,33554.000,51.732,0.000,2
19.724,33555.000,51.659,0.000,2
19.793,33556.000,51.585,0.000,2
19.863,33557.000,51.511,0.000,2
19.933,33558.000,51.438,0.000,2
20.003,33559.000,51.364,0.000,2
20.073,33560.000,51.290,0.000,2
20.143,33561.000,51.216,0.000,2
20.214,33562.000,51.142,0.000,2
20.284,33563.000,51.068,0.000,2
20.355,33564.000,50.993,0.000,2
20.425,33565.000,50.919,0.000,2
20.496,33566.000,50.844,0.000,2
20.567,33567.000,50.770,0.000,2
20.638,33568.000,50.695,0.000,2
20.709,33569.000,50.620,0.000,2
20.780,33570.000,50.545,0.000,2
20.852,33571.000,50.470,0.000,2
20.923,33572.000,50.395,0.000,2
20.994,33573.000,50.320,0.000,2
21.066,33574.000,50.244,0.000,2
21.138,33575.000,50.169,0.000,2
21.210,33576.000,50.093,0.000,2
21.281,33577.000,50.018,0.000,2
21.353,33578.000,49.942,0.000,2
21.426,33579.000,49.867,0.000,2
21.498,33580.000,49.791,0.000,2
21.570,33581.000,49.716,0.000,2
21.643,33582.000,49.641,0.000,2
21.715,33583.000,49.565,0.000,2
21.788,33584.000,49.489,0.000,2
21.861,33585.000,49.413,0.000,2
21.934,33586.000,49.338,0.000,2
22.007,33587.000,49.262,0.000,2
22.080,33588.000,49.185,0.000,2
22.153,33589.000,49.109,0.000,2
22.226,33590.000,49.033,0.000,2
22.300,33591.000,48.956,0.000,2
22.373,33592.000,48.880,0.000,2
22.447,33593.000,48.803,0.000,2
22.521,33594.000,48.726,0.000,2
22.595,33595.000,48.649,0.000,2
22.669,33596.000,48.572,0.000,2
22.743,33597.000,48.495,0.000,2
22.817,33598.000,48.418,0.000,2
22.892,33599.000,48.340,0.000,2
22.966,33600.000,48.263,0.000,2
23.041,33601.000,48.185,0.000,2
23.116,33602.000,48.108,0.000,2
23.191,33603.000,48.030,0.000,2
23.266,33604.000,47.952,0.000,2
23.341,33605.000,47.874,0.000,2
23.416,33606.000,47.796,0.000,2
23.492,33607.000,47.717,0.000,2
23.567,33608.000,47.639,0.000,2
