线路：FZ601,优化区间：14->15,设定时间：399,实际时间：398.966,时间差异：-0.0339966,能耗(kWh)：29.7618,算法执行时间(s)：0.536
相对时间,位置,速度,力,操纵工况
0.000,14912.000,0.000,0.000,0
1.401,14911.000,5.137,264.000,0
1.979,14910.000,7.321,264.000,0
2.420,14909.000,8.988,264.000,0
2.792,14908.000,10.391,264.000,0
3.119,14907.000,11.624,264.000,0
3.414,14906.000,12.738,264.000,0
3.686,14905.000,13.762,264.000,0
3.939,14904.000,14.715,264.000,0
4.176,14903.000,15.609,264.000,0
4.401,14902.000,16.454,264.000,0
4.615,14901.000,17.257,264.000,0
4.819,14900.000,18.024,264.000,0
5.014,14899.000,18.760,264.000,0
5.203,14898.000,19.443,263.000,0
5.385,14897.000,20.103,264.000,0
5.561,14896.000,20.740,264.000,0
5.732,14895.000,21.358,264.000,0
5.898,14894.000,21.959,264.000,0
6.060,14893.000,22.544,264.000,0
6.218,14892.000,23.114,264.000,0
6.372,14891.000,23.670,264.000,0
6.522,14890.000,24.213,264.000,0
6.669,14889.000,24.745,264.000,0
6.813,14888.000,25.265,264.000,0
6.954,14887.000,25.773,264.000,0
7.093,14886.000,26.272,264.000,0
7.228,14885.000,26.761,263.000,0
7.362,14884.000,27.242,264.000,0
7.493,14883.000,27.714,264.000,0
7.622,14882.000,28.178,263.000,0
7.748,14881.000,28.634,263.000,0
7.873,14880.000,29.084,264.000,0
7.996,14879.000,29.526,264.000,0
8.117,14878.000,29.962,264.000,0
8.236,14877.000,30.391,264.000,0
8.354,14876.000,30.814,264.000,0
8.470,14875.000,31.231,264.000,0
8.584,14874.000,31.642,264.000,0
8.697,14873.000,32.033,264.000,0
8.809,14872.000,32.419,264.000,0
8.920,14871.000,32.800,264.000,0
9.029,14870.000,33.177,264.000,0
9.137,14869.000,33.550,264.000,0
9.243,14868.000,33.919,264.000,0
9.349,14867.000,34.283,264.000,0
9.453,14866.000,34.644,264.000,0
9.557,14865.000,35.001,264.000,0
9.659,14864.000,35.354,264.000,0
9.760,14863.000,35.703,264.000,0
9.861,14862.000,36.049,264.000,0
9.960,14861.000,36.391,264.000,0
10.059,14860.000,36.730,264.000,0
10.156,14859.000,37.066,264.000,0
10.253,14858.000,37.398,264.000,0
10.349,14857.000,37.728,264.000,0
10.444,14856.000,38.055,264.000,0
10.538,14855.000,38.379,264.000,0
10.631,14854.000,38.701,264.000,0
10.724,14853.000,39.019,264.000,0
10.816,14852.000,39.335,264.000,0
10.907,14851.000,39.649,264.000,0
10.997,14850.000,39.960,264.000,0
11.087,14849.000,40.268,264.000,0
11.176,14848.000,40.562,264.000,0
11.265,14847.000,40.853,264.000,0
11.353,14846.000,41.142,264.000,0
11.440,14845.000,41.421,257.000,0
11.526,14844.000,41.698,257.000,0
11.612,14843.000,41.973,257.000,0
11.698,14842.000,42.246,257.000,0
11.783,14841.000,42.510,251.000,0
11.867,14840.000,42.771,251.000,0
11.951,14839.000,43.032,251.000,0
12.035,14838.000,43.283,245.000,0
12.118,14837.000,43.533,245.000,0
12.200,14836.000,43.782,245.000,0
12.282,14835.000,44.029,245.000,0
12.364,14834.000,44.268,240.000,0
12.445,14833.000,44.505,240.000,0
12.525,14832.000,44.741,240.000,0
12.606,14831.000,44.976,240.000,0
12.685,14830.000,45.210,240.000,0
12.765,14829.000,45.435,234.000,0
12.844,14828.000,45.660,234.000,0
12.923,14827.000,45.883,234.000,0
13.001,14826.000,46.105,234.000,0
13.079,14825.000,46.320,229.000,0
13.156,14824.000,46.534,229.000,0
13.233,14823.000,46.747,229.000,0
13.310,14822.000,46.959,229.000,0
13.387,14821.000,47.170,229.000,0
13.463,14820.000,47.375,224.000,0
13.539,14819.000,47.578,224.000,0
13.614,14818.000,47.781,224.000,0
13.689,14817.000,47.983,224.000,0
13.764,14816.000,48.184,224.000,0
13.839,14815.000,48.379,220.000,0
13.913,14814.000,48.573,220.000,0
13.987,14813.000,48.766,220.000,0
14.061,14812.000,48.958,220.000,0
14.134,14811.000,49.150,220.000,0
14.207,14810.000,49.336,215.000,0
14.280,14809.000,49.522,215.000,0
14.353,14808.000,49.706,215.000,0
14.425,14807.000,49.890,215.000,0
14.497,14806.000,50.073,215.000,0
14.569,14805.000,50.251,211.000,0
14.640,14804.000,50.427,211.000,0
14.712,14803.000,50.603,211.000,0
14.783,14802.000,50.778,211.000,0
14.853,14801.000,50.953,211.000,0
14.924,14800.000,51.127,211.000,0
14.994,14799.000,51.296,207.000,0
15.064,14798.000,51.465,207.000,0
15.134,14797.000,51.633,207.000,0
15.204,14796.000,51.800,207.000,0
15.273,14795.000,51.967,207.000,0
