设定时间(相对),601-14-15
max+1,0.0700
max+2,0.0090
max+3,0.0090
max+4,0.0090
max+5,0.0130
max+6,0.0090
max+7,0.0090
max+8,0.0090
max+9,0.0090
max+10,0.5890
max+11,0.5410
max+12,0.5230
max+13,0.5110
max+14,0.5080
max+15,0.5220
max+16,0.5140
max+17,0.5430
max+18,0.5400
max+19,0.5430
max+20,0.5250
max+21,0.5180
max+22,0.5120
max+23,0.5170
max+24,0.5180
max+25,0.5240
max+26,0.5260
max+27,0.5310
max+28,0.5220
max+29,0.5260
max+30,0.5590
max+31,0.6010
max+32,0.5310
max+33,0.6060
max+34,0.5670
max+35,0.5870
max+36,0.5230
max+37,0.5740
max+38,0.5380
max+39,0.5170
max+40,0.5220
max+41,0.5270
max+42,0.5250
max+43,0.5320
max+44,0.5500
max+45,0.5230
max+46,0.5260
max+47,0.5240
max+48,0.5750
max+49,0.5360
max+50,0.5370
max+51,0.5230
max+52,0.5300
max+53,0.5240
max+54,0.5400
max+55,0.6020
max+56,0.5500
max+57,0.5210
max+58,0.5370
max+59,0.5440
max+60,0.5350
max+61,0.5220
max+62,0.5270
max+63,0.5450
max+64,0.5260
max+65,0.5360
max+66,0.5560
max+67,0.5700
max+68,0.5200
max+69,0.5500
max+70,0.5390
max+71,0.5430
max+72,0.5210
max+73,0.5230
max+74,0.5470
max+75,0.5270
max+76,0.5340
max+77,0.5420
max+78,0.5280
max+79,0.7000
max+80,0.5570
max+81,0.5210
max+82,0.5260
max+83,0.5580
max+84,0.5270
max+85,0.5420
max+86,0.5790
max+87,0.5390
max+88,0.6090
max+89,0.5700
max+90,0.6290
max+91,0.5210
max+92,0.5480
max+93,0.5260
max+94,0.5350
max+95,0.5780
max+96,0.5700
max+97,0.6390
max+98,0.5850
max+99,0.5510
max+100,0.5940
max+101,0.5930
max+102,0.6200
max+103,0.5550
max+104,0.5580
max+105,0.6580
max+106,0.5960
max+107,0.5450
max+108,0.5390
max+109,0.5410
max+110,0.5670
max+111,0.5400
max+112,0.5420
max+113,0.5230
max+114,0.5240
max+115,0.5400
max+116,0.5430
max+117,0.5330
max+118,0.5410
max+119,0.5280
max+120,0.5230
max+121,0.5400
max+122,0.5410
max+123,0.5300
max+124,0.5220
max+125,0.5270
平均时间,0.5081
