线路：FZ601,优化区间：12->13,设定时间：128,实际时间：128.135,时间差异：0.134995,能耗(kWh)：7.59776,算法执行时间(s)：0.186
相对时间,位置,速度,力,操纵工况
0.000,18303.000,0.000,0.000,0
1.387,18302.000,5.187,264.000,0
1.960,18301.000,7.391,264.000,0
2.397,18300.000,9.074,264.000,0
2.765,18299.000,10.490,264.000,0
3.089,18298.000,11.735,264.000,0
3.382,18297.000,12.859,264.000,0
3.651,18296.000,13.893,264.000,0
3.902,18295.000,14.854,264.000,0
4.137,18294.000,15.757,264.000,0
4.359,18293.000,16.610,264.000,0
4.571,18292.000,17.420,264.000,0
4.773,18291.000,18.195,264.000,0
4.967,18290.000,18.938,264.000,0
5.153,18289.000,19.652,264.000,0
5.333,18288.000,20.342,264.000,0
5.508,18287.000,21.007,264.000,0
5.676,18286.000,21.652,264.000,0
5.840,18285.000,22.279,264.000,0
6.000,18284.000,22.888,264.000,0
6.155,18283.000,23.481,264.000,0
6.306,18282.000,24.060,264.000,0
6.454,18281.000,24.624,264.000,0
6.599,18280.000,25.177,263.000,0
6.740,18279.000,25.716,264.000,0
6.879,18278.000,26.244,264.000,0
7.015,18277.000,26.762,264.000,0
7.148,18276.000,27.269,264.000,0
7.279,18275.000,27.768,264.000,0
7.407,18274.000,28.257,264.000,0
7.534,18273.000,28.739,264.000,0
7.658,18272.000,29.212,264.000,0
7.780,18271.000,29.677,264.000,0
7.901,18270.000,30.136,264.000,0
8.019,18269.000,30.586,264.000,0
8.136,18268.000,31.030,264.000,0
8.251,18267.000,31.468,264.000,0
8.365,18266.000,31.899,263.000,0
8.477,18265.000,32.325,264.000,0
8.588,18264.000,32.745,264.000,0
8.697,18263.000,33.160,264.000,0
8.805,18262.000,33.569,264.000,0
8.911,18261.000,33.974,264.000,0
9.017,18260.000,34.374,264.000,0
9.121,18259.000,34.769,264.000,0
9.224,18258.000,35.160,264.000,0
9.326,18257.000,35.545,264.000,0
9.426,18256.000,35.927,264.000,0
9.526,18255.000,36.304,264.000,0
9.625,18254.000,36.677,264.000,0
9.722,18253.000,37.047,264.000,0
9.819,18252.000,37.413,264.000,0
9.915,18251.000,37.775,264.000,0
10.010,18250.000,38.134,263.000,0
10.104,18249.000,38.489,263.000,0
10.197,18248.000,38.842,263.000,0
10.289,18247.000,39.190,263.000,0
10.380,18246.000,39.536,264.000,0
10.471,18245.000,39.879,264.000,0
10.561,18244.000,40.219,264.000,0
10.650,18243.000,40.555,263.000,0
10.738,18242.000,40.888,263.000,0
10.826,18241.000,41.219,264.000,0
10.913,18240.000,41.539,257.000,0
11.000,18239.000,41.856,257.000,0
11.085,18238.000,42.170,257.000,0
11.170,18237.000,42.475,251.000,0
11.255,18236.000,42.777,251.000,0
11.339,18235.000,43.078,251.000,0
11.422,18234.000,43.368,245.000,0
11.505,18233.000,43.657,245.000,0
11.587,18232.000,43.944,245.000,0
11.668,18231.000,44.229,245.000,0
11.750,18230.000,44.505,240.000,0
11.830,18229.000,44.780,240.000,0
11.910,18228.000,45.053,240.000,0
11.990,18227.000,45.317,234.000,0
12.069,18226.000,45.580,234.000,0
12.148,18225.000,45.841,234.000,0
12.226,18224.000,46.100,234.000,0
12.304,18223.000,46.352,229.000,0
12.382,18222.000,46.603,229.000,0
12.459,18221.000,46.852,229.000,0
12.535,18220.000,47.100,229.000,0
12.612,18219.000,47.342,224.000,0
12.687,18218.000,47.581,224.000,0
12.763,18217.000,47.820,224.000,0
12.838,18216.000,48.058,224.000,0
12.913,18215.000,48.289,220.000,0
12.987,18214.000,48.518,220.000,0
13.061,18213.000,48.747,220.000,0
13.135,18212.000,48.975,220.000,0
13.208,18211.000,49.201,220.000,0
13.281,18210.000,49.422,215.000,0
13.354,18209.000,49.642,215.000,0
13.426,18208.000,49.860,215.000,0
13.498,18207.000,50.078,215.000,0
13.570,18206.000,50.289,211.000,0
13.641,18205.000,50.500,211.000,0
13.713,18204.000,50.709,211.000,0
13.783,18203.000,50.918,211.000,0
13.854,18202.000,51.126,211.000,0
13.924,18201.000,51.328,207.000,0
13.994,18200.000,51.530,207.000,0
14.064,18199.000,51.731,207.000,0
14.133,18198.000,51.931,207.000,0
14.203,18197.000,52.131,207.000,0
14.272,18196.000,52.325,203.000,0
14.340,18195.000,52.519,203.000,0
14.409,18194.000,52.503,0.000,2
14.477,18193.000,52.487,0.000,2
14.546,18192.000,52.472,0.000,2
14.615,18191.000,52.456,0.000,2
14.683,18190.000,52.440,0.000,2
14.752,18189.000,52.425,0.000,2
14.821,18188.000,52.409,0.000,2
14.889,18187.000,52.393,0.000,2
14.958,18186.000,52.378,0.000,2
15.027,18185.000,52.362,0.000,2
15.095,18184.000,52.346,0.000,2
15.164,18183.000,52.331,0.000,2
15.233,18182.000,52.315,0.000,2
15.302,18181.000,52.299,0.000,2
15.371,18180.000,52.284,0.000,2
15.440,18179.000,52.268,0.000,2
15.508,18178.000,52.252,0.000,2
15.577,18177.000,52.236,0.000,2
15.646,18176.000,52.221,0.000,2
15.715,18175.000,52.205,0.000,2
15.784,18174.000,52.189,0.000,2
15.853,18173.000,52.173,0.000,2
15.922,18172.000,52.158,0.000,2
15.991,18171.000,52.142,0.000,2
16.060,18170.000,52.126,0.000,2
16.129,18169.000,52.111,0.000,2
16.198,18168.000,52.095,0.000,2
16.268,18167.000,52.079,0.000,2
16.337,18166.000,52.063,0.000,2
16.406,18165.000,52.048,0.000,2
16.475,18164.000,52.032,0.000,2
16.544,18163.000,52.016,0.000,2
16.613,18162.000,52.000,0.000,2
16.683,18161.000,51.984,0.000,2
16.752,18160.000,51.969,0.000,2
16.821,18159.000,51.953,0.000,2
16.891,18158.000,51.937,0.000,2
16.960,18157.000,51.921,0.000,2
17.029,18156.000,51.906,0.000,2
17.099,18155.000,51.890,0.000,2
17.168,18154.000,51.874,0.000,2
17.237,18153.000,51.858,0.000,2
17.307,18152.000,51.842,0.000,2
17.376,18151.000,51.827,0.000,2
17.446,18150.000,51.811,0.000,2
17.515,18149.000,51.795,0.000,2
17.585,18148.000,51.779,0.000,2
17.654,18147.000,51.763,0.000,2
17.724,18146.000,51.748,0.000,2
17.793,18145.000,51.732,0.000,2
17.863,18144.000,51.716,0.000,2
17.933,18143.000,51.700,0.000,2
18.002,18142.000,51.684,0.000,2
18.072,18141.000,51.668,0.000,2
18.142,18140.000,51.653,0.000,2
18.211,18139.000,51.637,0.000,2
18.281,18138.000,51.635,0.000,2
18.351,18137.000,51.633,0.000,2
18.421,18136.000,51.632,0.000,2
18.490,18135.000,51.630,0.000,2
18.560,18134.000,51.628,0.000,2
18.630,18133.000,51.627,0.000,2
18.699,18132.000,51.625,0.000,2
18.769,18131.000,51.623,0.000,2
18.839,18130.000,51.621,0.000,2
18.909,18129.000,51.620,0.000,2
18.978,18128.000,51.618,0.000,2
19.048,18127.000,51.616,0.000,2
19.118,18126.000,51.615,0.000,2
19.188,18125.000,51.613,0.000,2
19.257,18124.000,51.611,0.000,2
19.327,18123.000,51.610,0.000,2
19.397,18122.000,51.608,0.000,2
19.467,18121.000,51.606,0.000,2
19.536,18120.000,51.604,0.000,2
19.606,18119.000,51.603,0.000,2
19.676,18118.000,51.601,0.000,2
19.746,18117.000,51.599,0.000,2
19.815,18116.000,51.598,0.000,2
19.885,18115.000,51.596,0.000,2
19.955,18114.000,51.594,0.000,2
20.025,18113.000,51.607,0.000,2
20.095,18112.000,51.619,0.000,2
20.164,18111.000,51.632,0.000,2
20.234,18110.000,51.644,0.000,2
20.304,18109.000,51.656,0.000,2
20.373,18108.000,51.669,0.000,2
20.443,18107.000,51.681,0.000,2
20.513,18106.000,51.694,0.000,2
20.582,18105.000,51.706,0.000,2
20.652,18104.000,51.719,0.000,2
20.722,18103.000,51.731,0.000,2
20.791,18102.000,51.743,0.000,2
20.861,18101.000,51.756,0.000,2
20.930,18100.000,51.768,0.000,2
21.000,18099.000,51.781,0.000,2
21.069,18098.000,51.793,0.000,2
21.139,18097.000,51.805,0.000,2
21.208,18096.000,51.818,0.000,2
21.278,18095.000,51.830,0.000,2
21.347,18094.000,51.842,0.000,2
21.417,18093.000,51.855,0.000,2
21.486,18092.000,51.867,0.000,2
21.555,18091.000,51.880,0.000,2
21.625,18090.000,51.892,0.000,2
21.694,18089.000,51.904,0.000,2
21.764,18088.000,51.931,0.000,2
21.833,18087.000,51.957,0.000,2
21.902,18086.000,51.983,0.000,2
21.971,18085.000,52.010,0.000,2
22.041,18084.000,52.036,0.000,2
22.110,18083.000,52.063,0.000,2
22.179,18082.000,52.089,0.000,2
22.248,18081.000,52.115,0.000,2
22.317,18080.000,52.141,0.000,2
22.386,18079.000,52.168,0.000,2
22.455,18078.000,52.194,0.000,2
22.524,18077.000,52.220,0.000,2
22.593,18076.000,52.246,0.000,2
22.662,18075.000,52.273,0.000,2
22.731,18074.000,52.299,0.000,2
22.799,18073.000,52.325,0.000,2
22.868,18072.000,52.351,0.000,2
22.937,18071.000,52.377,0.000,2
23.006,18070.000,52.403,0.000,2
