线路：FZ601,优化区间：12->13,设定时间：139,实际时间：139.168,时间差异：0.167999,能耗(kWh)：6.419,算法执行时间(s)：0.186
相对时间,位置,速度,力,操纵工况
0.000,18303.000,0.000,0.000,0
1.387,18302.000,5.187,264.000,0
1.960,18301.000,7.391,264.000,0
2.397,18300.000,9.074,264.000,0
2.765,18299.000,10.490,264.000,0
3.089,18298.000,11.735,264.000,0
3.382,18297.000,12.859,264.000,0
3.651,18296.000,13.893,264.000,0
3.902,18295.000,14.854,264.000,0
4.137,18294.000,15.757,264.000,0
4.359,18293.000,16.610,264.000,0
4.571,18292.000,17.420,264.000,0
4.773,18291.000,18.195,264.000,0
4.967,18290.000,18.938,264.000,0
5.153,18289.000,19.652,264.000,0
5.333,18288.000,20.342,264.000,0
5.508,18287.000,21.007,264.000,0
5.676,18286.000,21.652,264.000,0
5.840,18285.000,22.279,264.000,0
6.000,18284.000,22.888,264.000,0
6.155,18283.000,23.481,264.000,0
6.306,18282.000,24.060,264.000,0
6.454,18281.000,24.624,264.000,0
6.599,18280.000,25.177,263.000,0
6.740,18279.000,25.716,264.000,0
6.879,18278.000,26.244,264.000,0
7.015,18277.000,26.762,264.000,0
7.148,18276.000,27.269,264.000,0
7.279,18275.000,27.768,264.000,0
7.407,18274.000,28.257,264.000,0
7.534,18273.000,28.739,264.000,0
7.658,18272.000,29.212,264.000,0
7.780,18271.000,29.677,264.000,0
7.901,18270.000,30.136,264.000,0
8.019,18269.000,30.586,264.000,0
8.136,18268.000,31.030,264.000,0
8.251,18267.000,31.468,264.000,0
8.365,18266.000,31.899,263.000,0
8.477,18265.000,32.325,264.000,0
8.588,18264.000,32.745,264.000,0
8.697,18263.000,33.160,264.000,0
8.805,18262.000,33.569,264.000,0
8.911,18261.000,33.974,264.000,0
9.017,18260.000,34.374,264.000,0
9.121,18259.000,34.769,264.000,0
9.224,18258.000,35.160,264.000,0
9.326,18257.000,35.545,264.000,0
9.426,18256.000,35.927,264.000,0
9.526,18255.000,36.304,264.000,0
9.625,18254.000,36.677,264.000,0
9.722,18253.000,37.047,264.000,0
9.819,18252.000,37.413,264.000,0
9.915,18251.000,37.775,264.000,0
10.010,18250.000,38.134,263.000,0
10.104,18249.000,38.489,263.000,0
10.197,18248.000,38.842,263.000,0
10.289,18247.000,39.190,263.000,0
10.380,18246.000,39.536,264.000,0
10.471,18245.000,39.879,264.000,0
10.561,18244.000,40.219,264.000,0
10.650,18243.000,40.555,263.000,0
10.738,18242.000,40.888,263.000,0
10.826,18241.000,41.219,264.000,0
10.913,18240.000,41.539,257.000,0
11.000,18239.000,41.856,257.000,0
11.085,18238.000,42.170,257.000,0
11.170,18237.000,42.475,251.000,0
11.255,18236.000,42.777,251.000,0
11.339,18235.000,43.078,251.000,0
11.422,18234.000,43.368,245.000,0
11.505,18233.000,43.657,245.000,0
11.587,18232.000,43.944,245.000,0
11.668,18231.000,44.229,245.000,0
11.750,18230.000,44.505,240.000,0
11.830,18229.000,44.780,240.000,0
11.910,18228.000,45.053,240.000,0
11.990,18227.000,45.317,234.000,0
12.069,18226.000,45.580,234.000,0
12.148,18225.000,45.841,234.000,0
12.226,18224.000,46.100,234.000,0
12.304,18223.000,46.352,229.000,0
12.382,18222.000,46.603,229.000,0
12.459,18221.000,46.852,229.000,0
12.535,18220.000,47.100,229.000,0
12.612,18219.000,47.342,224.000,0
12.687,18218.000,47.581,224.000,0
12.763,18217.000,47.820,224.000,0
12.838,18216.000,48.058,224.000,0
12.913,18215.000,48.289,220.000,0
12.987,18214.000,48.273,0.000,2
13.062,18213.000,48.257,0.000,2
13.136,18212.000,48.241,0.000,2
13.211,18211.000,48.225,0.000,2
13.286,18210.000,48.209,0.000,2
13.360,18209.000,48.193,0.000,2
13.435,18208.000,48.178,0.000,2
13.510,18207.000,48.162,0.000,2
13.585,18206.000,48.146,0.000,2
13.659,18205.000,48.130,0.000,2
13.734,18204.000,48.114,0.000,2
13.809,18203.000,48.098,0.000,2
13.884,18202.000,48.082,0.000,2
13.959,18201.000,48.066,0.000,2
14.034,18200.000,48.051,0.000,2
14.109,18199.000,48.035,0.000,2
14.184,18198.000,48.019,0.000,2
14.259,18197.000,48.003,0.000,2
14.334,18196.000,47.987,0.000,2
14.409,18195.000,47.971,0.000,2
14.484,18194.000,47.955,0.000,2
14.559,18193.000,47.939,0.000,2
14.634,18192.000,47.923,0.000,2
14.709,18191.000,47.907,0.000,2
14.784,18190.000,47.891,0.000,2
14.859,18189.000,47.875,0.000,2
14.935,18188.000,47.860,0.000,2
15.010,18187.000,47.844,0.000,2
15.085,18186.000,47.828,0.000,2
15.160,18185.000,47.812,0.000,2
15.236,18184.000,47.796,0.000,2
15.311,18183.000,47.780,0.000,2
15.386,18182.000,47.764,0.000,2
15.462,18181.000,47.748,0.000,2
15.537,18180.000,47.732,0.000,2
15.613,18179.000,47.716,0.000,2
15.688,18178.000,47.700,0.000,2
15.764,18177.000,47.684,0.000,2
15.839,18176.000,47.668,0.000,2
15.915,18175.000,47.652,0.000,2
15.990,18174.000,47.636,0.000,2
16.066,18173.000,47.620,0.000,2
16.141,18172.000,47.604,0.000,2
16.217,18171.000,47.588,0.000,2
16.293,18170.000,47.572,0.000,2
16.368,18169.000,47.556,0.000,2
16.444,18168.000,47.540,0.000,2
16.520,18167.000,47.524,0.000,2
16.596,18166.000,47.508,0.000,2
16.671,18165.000,47.492,0.000,2
16.747,18164.000,47.476,0.000,2
16.823,18163.000,47.460,0.000,2
16.899,18162.000,47.444,0.000,2
16.975,18161.000,47.428,0.000,2
17.051,18160.000,47.412,0.000,2
17.127,18159.000,47.396,0.000,2
17.203,18158.000,47.380,0.000,2
17.279,18157.000,47.364,0.000,2
17.355,18156.000,47.348,0.000,2
17.431,18155.000,47.331,0.000,2
17.507,18154.000,47.315,0.000,2
17.583,18153.000,47.299,0.000,2
17.659,18152.000,47.283,0.000,2
17.735,18151.000,47.267,0.000,2
17.811,18150.000,47.251,0.000,2
17.887,18149.000,47.235,0.000,2
17.964,18148.000,47.219,0.000,2
18.040,18147.000,47.203,0.000,2
18.116,18146.000,47.187,0.000,2
18.193,18145.000,47.171,0.000,2
18.269,18144.000,47.155,0.000,2
18.345,18143.000,47.138,0.000,2
18.422,18142.000,47.122,0.000,2
18.498,18141.000,47.106,0.000,2
18.574,18140.000,47.090,0.000,2
18.651,18139.000,47.074,0.000,2
18.727,18138.000,47.073,0.000,2
18.804,18137.000,47.073,0.000,2
18.880,18136.000,47.072,0.000,2
18.957,18135.000,47.072,0.000,2
19.033,18134.000,47.071,0.000,2
19.110,18133.000,47.070,0.000,2
19.186,18132.000,47.070,0.000,2
19.263,18131.000,47.069,0.000,2
19.339,18130.000,47.068,0.000,2
19.416,18129.000,47.068,0.000,2
19.492,18128.000,47.067,0.000,2
19.569,18127.000,47.067,0.000,2
19.645,18126.000,47.066,0.000,2
19.722,18125.000,47.065,0.000,2
19.798,18124.000,47.065,0.000,2
19.875,18123.000,47.064,0.000,2
19.951,18122.000,47.064,0.000,2
20.028,18121.000,47.063,0.000,2
20.104,18120.000,47.062,0.000,2
20.181,18119.000,47.062,0.000,2
20.257,18118.000,47.061,0.000,2
20.334,18117.000,47.061,0.000,2
20.410,18116.000,47.060,0.000,2
20.487,18115.000,47.059,0.000,2
20.563,18114.000,47.059,0.000,2
20.640,18113.000,47.074,0.000,2
20.716,18112.000,47.089,0.000,2
20.792,18111.000,47.103,0.000,2
20.869,18110.000,47.118,0.000,2
20.945,18109.000,47.133,0.000,2
21.022,18108.000,47.148,0.000,2
21.098,18107.000,47.163,0.000,2
21.174,18106.000,47.178,0.000,2
21.251,18105.000,47.193,0.000,2
21.327,18104.000,47.207,0.000,2
21.403,18103.000,47.222,0.000,2
21.479,18102.000,47.237,0.000,2
21.556,18101.000,47.252,0.000,2
21.632,18100.000,47.267,0.000,2
21.708,18099.000,47.282,0.000,2
21.784,18098.000,47.296,0.000,2
21.860,18097.000,47.311,0.000,2
21.936,18096.000,47.326,0.000,2
22.012,18095.000,47.341,0.000,2
22.088,18094.000,47.356,0.000,2
22.164,18093.000,47.370,0.000,2
22.240,18092.000,47.385,0.000,2
22.316,18091.000,47.400,0.000,2
22.392,18090.000,47.415,0.000,2
22.468,18089.000,47.429,0.000,2
22.544,18088.000,47.460,0.000,2
22.620,18087.000,47.490,0.000,2
22.696,18086.000,47.520,0.000,2
22.771,18085.000,47.550,0.000,2
22.847,18084.000,47.580,0.000,2
22.923,18083.000,47.610,0.000,2
22.998,18082.000,47.640,0.000,2
23.074,18081.000,47.670,0.000,2
23.149,18080.000,47.700,0.000,2
23.225,18079.000,47.730,0.000,2
23.300,18078.000,47.760,0.000,2
23.375,18077.000,47.790,0.000,2
23.451,18076.000,47.820,0.000,2
23.526,18075.000,47.849,0.000,2
23.601,18074.000,47.879,0.000,2
23.676,18073.000,47.909,0.000,2
23.752,18072.000,47.939,0.000,2
23.827,18071.000,47.969,0.000,2
23.902,18070.000,47.998,0.000,2
