线路：FZ601,优化区间：12->13,设定时间：123,实际时间：123.089,时间差异：0.0889969,能耗(kWh)：8.31535,算法执行时间(s)：0.186
相对时间,位置,速度,力,操纵工况
0.000,18303.000,0.000,0.000,0
1.387,18302.000,5.187,264.000,0
1.960,18301.000,7.391,264.000,0
2.397,18300.000,9.074,264.000,0
2.765,18299.000,10.490,264.000,0
3.089,18298.000,11.735,264.000,0
3.382,18297.000,12.859,264.000,0
3.651,18296.000,13.893,264.000,0
3.902,18295.000,14.854,264.000,0
4.137,18294.000,15.757,264.000,0
4.359,18293.000,16.610,264.000,0
4.571,18292.000,17.420,264.000,0
4.773,18291.000,18.195,264.000,0
4.967,18290.000,18.938,264.000,0
5.153,18289.000,19.652,264.000,0
5.333,18288.000,20.342,264.000,0
5.508,18287.000,21.007,264.000,0
5.676,18286.000,21.652,264.000,0
5.840,18285.000,22.279,264.000,0
6.000,18284.000,22.888,264.000,0
6.155,18283.000,23.481,264.000,0
6.306,18282.000,24.060,264.000,0
6.454,18281.000,24.624,264.000,0
6.599,18280.000,25.177,263.000,0
6.740,18279.000,25.716,264.000,0
6.879,18278.000,26.244,264.000,0
7.015,18277.000,26.762,264.000,0
7.148,18276.000,27.269,264.000,0
7.279,18275.000,27.768,264.000,0
7.407,18274.000,28.257,264.000,0
7.534,18273.000,28.739,264.000,0
7.658,18272.000,29.212,264.000,0
7.780,18271.000,29.677,264.000,0
7.901,18270.000,30.136,264.000,0
8.019,18269.000,30.586,264.000,0
8.136,18268.000,31.030,264.000,0
8.251,18267.000,31.468,264.000,0
8.365,18266.000,31.899,263.000,0
8.477,18265.000,32.325,264.000,0
8.588,18264.000,32.745,264.000,0
8.697,18263.000,33.160,264.000,0
8.805,18262.000,33.569,264.000,0
8.911,18261.000,33.974,264.000,0
9.017,18260.000,34.374,264.000,0
9.121,18259.000,34.769,264.000,0
9.224,18258.000,35.160,264.000,0
9.326,18257.000,35.545,264.000,0
9.426,18256.000,35.927,264.000,0
9.526,18255.000,36.304,264.000,0
9.625,18254.000,36.677,264.000,0
9.722,18253.000,37.047,264.000,0
9.819,18252.000,37.413,264.000,0
9.915,18251.000,37.775,264.000,0
10.010,18250.000,38.134,263.000,0
10.104,18249.000,38.489,263.000,0
10.197,18248.000,38.842,263.000,0
10.289,18247.000,39.190,263.000,0
10.380,18246.000,39.536,264.000,0
10.471,18245.000,39.879,264.000,0
10.561,18244.000,40.219,264.000,0
10.650,18243.000,40.555,263.000,0
10.738,18242.000,40.888,263.000,0
10.826,18241.000,41.219,264.000,0
10.913,18240.000,41.539,257.000,0
11.000,18239.000,41.856,257.000,0
11.085,18238.000,42.170,257.000,0
11.170,18237.000,42.475,251.000,0
11.255,18236.000,42.777,251.000,0
11.339,18235.000,43.078,251.000,0
11.422,18234.000,43.368,245.000,0
11.505,18233.000,43.657,245.000,0
11.587,18232.000,43.944,245.000,0
11.668,18231.000,44.229,245.000,0
11.750,18230.000,44.505,240.000,0
11.830,18229.000,44.780,240.000,0
11.910,18228.000,45.053,240.000,0
11.990,18227.000,45.317,234.000,0
12.069,18226.000,45.580,234.000,0
12.148,18225.000,45.841,234.000,0
12.226,18224.000,46.100,234.000,0
12.304,18223.000,46.352,229.000,0
12.382,18222.000,46.603,229.000,0
12.459,18221.000,46.852,229.000,0
12.535,18220.000,47.100,229.000,0
12.612,18219.000,47.342,224.000,0
12.687,18218.000,47.581,224.000,0
12.763,18217.000,47.820,224.000,0
12.838,18216.000,48.058,224.000,0
12.913,18215.000,48.289,220.000,0
12.987,18214.000,48.518,220.000,0
13.061,18213.000,48.747,220.000,0
13.135,18212.000,48.975,220.000,0
13.208,18211.000,49.201,220.000,0
13.281,18210.000,49.422,215.000,0
13.354,18209.000,49.642,215.000,0
13.426,18208.000,49.860,215.000,0
13.498,18207.000,50.078,215.000,0
13.570,18206.000,50.289,211.000,0
13.641,18205.000,50.500,211.000,0
13.713,18204.000,50.709,211.000,0
13.783,18203.000,50.918,211.000,0
13.854,18202.000,51.126,211.000,0
13.924,18201.000,51.328,207.000,0
13.994,18200.000,51.530,207.000,0
14.064,18199.000,51.731,207.000,0
14.133,18198.000,51.931,207.000,0
14.203,18197.000,52.131,207.000,0
14.272,18196.000,52.325,203.000,0
14.340,18195.000,52.519,203.000,0
14.409,18194.000,52.712,203.000,0
14.477,18193.000,52.904,203.000,0
14.545,18192.000,53.096,203.000,0
14.612,18191.000,53.283,199.000,0
14.680,18190.000,53.469,199.000,0
14.747,18189.000,53.655,199.000,0
14.814,18188.000,53.840,199.000,0
14.881,18187.000,54.024,199.000,0
14.947,18186.000,54.204,195.000,0
15.014,18185.000,54.383,195.000,0
15.080,18184.000,54.562,195.000,0
15.146,18183.000,54.740,195.000,0
15.211,18182.000,54.918,195.000,0
15.277,18181.000,54.903,0.000,2
15.342,18180.000,54.887,0.000,2
15.408,18179.000,54.872,0.000,2
15.474,18178.000,54.857,0.000,2
15.539,18177.000,54.842,0.000,2
15.605,18176.000,54.826,0.000,2
15.671,18175.000,54.811,0.000,2
15.736,18174.000,54.796,0.000,2
15.802,18173.000,54.781,0.000,2
15.868,18172.000,54.766,0.000,2
15.933,18171.000,54.750,0.000,2
15.999,18170.000,54.735,0.000,2
16.065,18169.000,54.720,0.000,2
16.131,18168.000,54.705,0.000,2
16.197,18167.000,54.689,0.000,2
16.262,18166.000,54.674,0.000,2
16.328,18165.000,54.659,0.000,2
16.394,18164.000,54.644,0.000,2
16.460,18163.000,54.628,0.000,2
16.526,18162.000,54.613,0.000,2
16.592,18161.000,54.598,0.000,2
16.658,18160.000,54.583,0.000,2
16.724,18159.000,54.567,0.000,2
16.790,18158.000,54.552,0.000,2
16.856,18157.000,54.537,0.000,2
16.922,18156.000,54.522,0.000,2
16.988,18155.000,54.506,0.000,2
17.054,18154.000,54.491,0.000,2
17.120,18153.000,54.476,0.000,2
17.186,18152.000,54.460,0.000,2
17.252,18151.000,54.445,0.000,2
17.318,18150.000,54.430,0.000,2
17.384,18149.000,54.415,0.000,2
17.451,18148.000,54.399,0.000,2
17.517,18147.000,54.384,0.000,2
17.583,18146.000,54.369,0.000,2
17.649,18145.000,54.353,0.000,2
17.715,18144.000,54.338,0.000,2
17.782,18143.000,54.323,0.000,2
17.848,18142.000,54.307,0.000,2
17.914,18141.000,54.292,0.000,2
17.981,18140.000,54.277,0.000,2
18.047,18139.000,54.261,0.000,2
18.113,18138.000,54.260,0.000,2
18.180,18137.000,54.258,0.000,2
18.246,18136.000,54.256,0.000,2
18.312,18135.000,54.254,0.000,2
18.379,18134.000,54.252,0.000,2
18.445,18133.000,54.250,0.000,2
18.511,18132.000,54.248,0.000,2
18.578,18131.000,54.247,0.000,2
18.644,18130.000,54.245,0.000,2
18.711,18129.000,54.243,0.000,2
18.777,18128.000,54.241,0.000,2
18.843,18127.000,54.239,0.000,2
18.910,18126.000,54.237,0.000,2
18.976,18125.000,54.235,0.000,2
19.042,18124.000,54.233,0.000,2
19.109,18123.000,54.232,0.000,2
19.175,18122.000,54.230,0.000,2
19.242,18121.000,54.228,0.000,2
19.308,18120.000,54.226,0.000,2
19.374,18119.000,54.224,0.000,2
19.441,18118.000,54.222,0.000,2
19.507,18117.000,54.220,0.000,2
19.573,18116.000,54.219,0.000,2
19.640,18115.000,54.217,0.000,2
19.706,18114.000,54.215,0.000,2
19.773,18113.000,54.226,0.000,2
19.839,18112.000,54.238,0.000,2
19.905,18111.000,54.250,0.000,2
19.972,18110.000,54.261,0.000,2
20.038,18109.000,54.273,0.000,2
20.104,18108.000,54.284,0.000,2
20.171,18107.000,54.296,0.000,2
20.237,18106.000,54.308,0.000,2
20.303,18105.000,54.319,0.000,2
20.370,18104.000,54.331,0.000,2
20.436,18103.000,54.342,0.000,2
20.502,18102.000,54.354,0.000,2
20.568,18101.000,54.365,0.000,2
20.635,18100.000,54.377,0.000,2
20.701,18099.000,54.389,0.000,2
20.767,18098.000,54.400,0.000,2
20.833,18097.000,54.412,0.000,2
20.899,18096.000,54.423,0.000,2
20.965,18095.000,54.435,0.000,2
21.032,18094.000,54.446,0.000,2
21.098,18093.000,54.458,0.000,2
21.164,18092.000,54.469,0.000,2
21.230,18091.000,54.481,0.000,2
21.296,18090.000,54.492,0.000,2
21.362,18089.000,54.504,0.000,2
21.428,18088.000,54.529,0.000,2
21.494,18087.000,54.554,0.000,2
21.560,18086.000,54.579,0.000,2
21.626,18085.000,54.603,0.000,2
21.692,18084.000,54.628,0.000,2
21.758,18083.000,54.653,0.000,2
21.824,18082.000,54.678,0.000,2
21.889,18081.000,54.703,0.000,2
21.955,18080.000,54.728,0.000,2
22.021,18079.000,54.752,0.000,2
22.087,18078.000,54.777,0.000,2
22.152,18077.000,54.802,0.000,2
22.218,18076.000,54.827,0.000,2
22.284,18075.000,54.851,0.000,2
22.349,18074.000,54.876,0.000,2
22.415,18073.000,54.901,0.000,2
22.480,18072.000,54.925,0.000,2
22.546,18071.000,54.950,0.000,2
22.612,18070.000,54.975,0.000,2
