线路：FZ601,优化区间：12->13,设定时间：124,实际时间：124.129,时间差异：0.128998,能耗(kWh)：8.15309,算法执行时间(s)：0.186
相对时间,位置,速度,力,操纵工况
0.000,18303.000,0.000,0.000,0
1.387,18302.000,5.187,264.000,0
1.960,18301.000,7.391,264.000,0
2.397,18300.000,9.074,264.000,0
2.765,18299.000,10.490,264.000,0
3.089,18298.000,11.735,264.000,0
3.382,18297.000,12.859,264.000,0
3.651,18296.000,13.893,264.000,0
3.902,18295.000,14.854,264.000,0
4.137,18294.000,15.757,264.000,0
4.359,18293.000,16.610,264.000,0
4.571,18292.000,17.420,264.000,0
4.773,18291.000,18.195,264.000,0
4.967,18290.000,18.938,264.000,0
5.153,18289.000,19.652,264.000,0
5.333,18288.000,20.342,264.000,0
5.508,18287.000,21.007,264.000,0
5.676,18286.000,21.652,264.000,0
5.840,18285.000,22.279,264.000,0
6.000,18284.000,22.888,264.000,0
6.155,18283.000,23.481,264.000,0
6.306,18282.000,24.060,264.000,0
6.454,18281.000,24.624,264.000,0
6.599,18280.000,25.177,263.000,0
6.740,18279.000,25.716,264.000,0
6.879,18278.000,26.244,264.000,0
7.015,18277.000,26.762,264.000,0
7.148,18276.000,27.269,264.000,0
7.279,18275.000,27.768,264.000,0
7.407,18274.000,28.257,264.000,0
7.534,18273.000,28.739,264.000,0
7.658,18272.000,29.212,264.000,0
7.780,18271.000,29.677,264.000,0
7.901,18270.000,30.136,264.000,0
8.019,18269.000,30.586,264.000,0
8.136,18268.000,31.030,264.000,0
8.251,18267.000,31.468,264.000,0
8.365,18266.000,31.899,263.000,0
8.477,18265.000,32.325,264.000,0
8.588,18264.000,32.745,264.000,0
8.697,18263.000,33.160,264.000,0
8.805,18262.000,33.569,264.000,0
8.911,18261.000,33.974,264.000,0
9.017,18260.000,34.374,264.000,0
9.121,18259.000,34.769,264.000,0
9.224,18258.000,35.160,264.000,0
9.326,18257.000,35.545,264.000,0
9.426,18256.000,35.927,264.000,0
9.526,18255.000,36.304,264.000,0
9.625,18254.000,36.677,264.000,0
9.722,18253.000,37.047,264.000,0
9.819,18252.000,37.413,264.000,0
9.915,18251.000,37.775,264.000,0
10.010,18250.000,38.134,263.000,0
10.104,18249.000,38.489,263.000,0
10.197,18248.000,38.842,263.000,0
10.289,18247.000,39.190,263.000,0
10.380,18246.000,39.536,264.000,0
10.471,18245.000,39.879,264.000,0
10.561,18244.000,40.219,264.000,0
10.650,18243.000,40.555,263.000,0
10.738,18242.000,40.888,263.000,0
10.826,18241.000,41.219,264.000,0
10.913,18240.000,41.539,257.000,0
11.000,18239.000,41.856,257.000,0
11.085,18238.000,42.170,257.000,0
11.170,18237.000,42.475,251.000,0
11.255,18236.000,42.777,251.000,0
11.339,18235.000,43.078,251.000,0
11.422,18234.000,43.368,245.000,0
11.505,18233.000,43.657,245.000,0
11.587,18232.000,43.944,245.000,0
11.668,18231.000,44.229,245.000,0
11.750,18230.000,44.505,240.000,0
11.830,18229.000,44.780,240.000,0
11.910,18228.000,45.053,240.000,0
11.990,18227.000,45.317,234.000,0
12.069,18226.000,45.580,234.000,0
12.148,18225.000,45.841,234.000,0
12.226,18224.000,46.100,234.000,0
12.304,18223.000,46.352,229.000,0
12.382,18222.000,46.603,229.000,0
12.459,18221.000,46.852,229.000,0
12.535,18220.000,47.100,229.000,0
12.612,18219.000,47.342,224.000,0
12.687,18218.000,47.581,224.000,0
12.763,18217.000,47.820,224.000,0
12.838,18216.000,48.058,224.000,0
12.913,18215.000,48.289,220.000,0
12.987,18214.000,48.518,220.000,0
13.061,18213.000,48.747,220.000,0
13.135,18212.000,48.975,220.000,0
13.208,18211.000,49.201,220.000,0
13.281,18210.000,49.422,215.000,0
13.354,18209.000,49.642,215.000,0
13.426,18208.000,49.860,215.000,0
13.498,18207.000,50.078,215.000,0
13.570,18206.000,50.289,211.000,0
13.641,18205.000,50.500,211.000,0
13.713,18204.000,50.709,211.000,0
13.783,18203.000,50.918,211.000,0
13.854,18202.000,51.126,211.000,0
13.924,18201.000,51.328,207.000,0
13.994,18200.000,51.530,207.000,0
14.064,18199.000,51.731,207.000,0
14.133,18198.000,51.931,207.000,0
14.203,18197.000,52.131,207.000,0
14.272,18196.000,52.325,203.000,0
14.340,18195.000,52.519,203.000,0
14.409,18194.000,52.712,203.000,0
14.477,18193.000,52.904,203.000,0
14.545,18192.000,53.096,203.000,0
14.612,18191.000,53.283,199.000,0
14.680,18190.000,53.469,199.000,0
14.747,18189.000,53.655,199.000,0
14.814,18188.000,53.840,199.000,0
14.881,18187.000,54.024,199.000,0
14.947,18186.000,54.204,195.000,0
15.014,18185.000,54.383,195.000,0
15.080,18184.000,54.368,0.000,2
15.146,18183.000,54.353,0.000,2
15.212,18182.000,54.337,0.000,2
15.279,18181.000,54.322,0.000,2
15.345,18180.000,54.307,0.000,2
15.411,18179.000,54.291,0.000,2
15.477,18178.000,54.276,0.000,2
15.544,18177.000,54.261,0.000,2
15.610,18176.000,54.245,0.000,2
15.677,18175.000,54.230,0.000,2
15.743,18174.000,54.215,0.000,2
15.809,18173.000,54.199,0.000,2
15.876,18172.000,54.184,0.000,2
15.942,18171.000,54.169,0.000,2
16.009,18170.000,54.153,0.000,2
16.075,18169.000,54.138,0.000,2
16.142,18168.000,54.123,0.000,2
16.208,18167.000,54.107,0.000,2
16.275,18166.000,54.092,0.000,2
16.341,18165.000,54.077,0.000,2
16.408,18164.000,54.061,0.000,2
16.474,18163.000,54.046,0.000,2
16.541,18162.000,54.031,0.000,2
16.608,18161.000,54.015,0.000,2
16.674,18160.000,54.000,0.000,2
16.741,18159.000,53.984,0.000,2
16.808,18158.000,53.969,0.000,2
16.874,18157.000,53.954,0.000,2
16.941,18156.000,53.938,0.000,2
17.008,18155.000,53.923,0.000,2
17.075,18154.000,53.907,0.000,2
17.142,18153.000,53.892,0.000,2
17.208,18152.000,53.877,0.000,2
17.275,18151.000,53.861,0.000,2
17.342,18150.000,53.846,0.000,2
17.409,18149.000,53.830,0.000,2
17.476,18148.000,53.815,0.000,2
17.543,18147.000,53.800,0.000,2
17.610,18146.000,53.784,0.000,2
17.677,18145.000,53.769,0.000,2
17.744,18144.000,53.753,0.000,2
17.810,18143.000,53.738,0.000,2
17.877,18142.000,53.723,0.000,2
17.945,18141.000,53.707,0.000,2
18.012,18140.000,53.692,0.000,2
18.079,18139.000,53.676,0.000,2
18.146,18138.000,53.674,0.000,2
18.213,18137.000,53.673,0.000,2
18.280,18136.000,53.671,0.000,2
18.347,18135.000,53.669,0.000,2
18.414,18134.000,53.667,0.000,2
18.481,18133.000,53.665,0.000,2
18.548,18132.000,53.663,0.000,2
18.615,18131.000,53.662,0.000,2
18.682,18130.000,53.660,0.000,2
18.749,18129.000,53.658,0.000,2
18.816,18128.000,53.656,0.000,2
18.884,18127.000,53.654,0.000,2
18.951,18126.000,53.653,0.000,2
19.018,18125.000,53.651,0.000,2
19.085,18124.000,53.649,0.000,2
19.152,18123.000,53.647,0.000,2
19.219,18122.000,53.645,0.000,2
19.286,18121.000,53.643,0.000,2
19.353,18120.000,53.642,0.000,2
19.420,18119.000,53.640,0.000,2
19.488,18118.000,53.638,0.000,2
19.555,18117.000,53.636,0.000,2
19.622,18116.000,53.634,0.000,2
19.689,18115.000,53.632,0.000,2
19.756,18114.000,53.631,0.000,2
19.823,18113.000,53.642,0.000,2
19.890,18112.000,53.654,0.000,2
19.957,18111.000,53.666,0.000,2
20.024,18110.000,53.678,0.000,2
20.091,18109.000,53.689,0.000,2
20.159,18108.000,53.701,0.000,2
20.226,18107.000,53.713,0.000,2
20.293,18106.000,53.725,0.000,2
20.360,18105.000,53.736,0.000,2
20.427,18104.000,53.748,0.000,2
20.494,18103.000,53.760,0.000,2
20.560,18102.000,53.772,0.000,2
20.627,18101.000,53.783,0.000,2
20.694,18100.000,53.795,0.000,2
20.761,18099.000,53.807,0.000,2
20.828,18098.000,53.819,0.000,2
20.895,18097.000,53.830,0.000,2
20.962,18096.000,53.842,0.000,2
21.029,18095.000,53.854,0.000,2
21.096,18094.000,53.866,0.000,2
21.162,18093.000,53.877,0.000,2
21.229,18092.000,53.889,0.000,2
21.296,18091.000,53.901,0.000,2
21.363,18090.000,53.912,0.000,2
21.430,18089.000,53.924,0.000,2
21.496,18088.000,53.949,0.000,2
21.563,18087.000,53.975,0.000,2
21.630,18086.000,54.000,0.000,2
21.696,18085.000,54.025,0.000,2
21.763,18084.000,54.050,0.000,2
21.830,18083.000,54.075,0.000,2
21.896,18082.000,54.100,0.000,2
21.963,18081.000,54.126,0.000,2
22.029,18080.000,54.151,0.000,2
22.096,18079.000,54.176,0.000,2
22.162,18078.000,54.201,0.000,2
22.228,18077.000,54.226,0.000,2
22.295,18076.000,54.251,0.000,2
22.361,18075.000,54.276,0.000,2
22.428,18074.000,54.301,0.000,2
22.494,18073.000,54.326,0.000,2
22.560,18072.000,54.351,0.000,2
22.626,18071.000,54.376,0.000,2
22.692,18070.000,54.401,0.000,2
