线路：FZ601,优化区间：12->13,设定时间：134,实际时间：134.119,时间差异：0.119003,能耗(kWh)：6.8432,算法执行时间(s)：0.186
相对时间,位置,速度,力,操纵工况
0.000,18303.000,0.000,0.000,0
1.387,18302.000,5.187,264.000,0
1.960,18301.000,7.391,264.000,0
2.397,18300.000,9.074,264.000,0
2.765,18299.000,10.490,264.000,0
3.089,18298.000,11.735,264.000,0
3.382,18297.000,12.859,264.000,0
3.651,18296.000,13.893,264.000,0
3.902,18295.000,14.854,264.000,0
4.137,18294.000,15.757,264.000,0
4.359,18293.000,16.610,264.000,0
4.571,18292.000,17.420,264.000,0
4.773,18291.000,18.195,264.000,0
4.967,18290.000,18.938,264.000,0
5.153,18289.000,19.652,264.000,0
5.333,18288.000,20.342,264.000,0
5.508,18287.000,21.007,264.000,0
5.676,18286.000,21.652,264.000,0
5.840,18285.000,22.279,264.000,0
6.000,18284.000,22.888,264.000,0
6.155,18283.000,23.481,264.000,0
6.306,18282.000,24.060,264.000,0
6.454,18281.000,24.624,264.000,0
6.599,18280.000,25.177,263.000,0
6.740,18279.000,25.716,264.000,0
6.879,18278.000,26.244,264.000,0
7.015,18277.000,26.762,264.000,0
7.148,18276.000,27.269,264.000,0
7.279,18275.000,27.768,264.000,0
7.407,18274.000,28.257,264.000,0
7.534,18273.000,28.739,264.000,0
7.658,18272.000,29.212,264.000,0
7.780,18271.000,29.677,264.000,0
7.901,18270.000,30.136,264.000,0
8.019,18269.000,30.586,264.000,0
8.136,18268.000,31.030,264.000,0
8.251,18267.000,31.468,264.000,0
8.365,18266.000,31.899,263.000,0
8.477,18265.000,32.325,264.000,0
8.588,18264.000,32.745,264.000,0
8.697,18263.000,33.160,264.000,0
8.805,18262.000,33.569,264.000,0
8.911,18261.000,33.974,264.000,0
9.017,18260.000,34.374,264.000,0
9.121,18259.000,34.769,264.000,0
9.224,18258.000,35.160,264.000,0
9.326,18257.000,35.545,264.000,0
9.426,18256.000,35.927,264.000,0
9.526,18255.000,36.304,264.000,0
9.625,18254.000,36.677,264.000,0
9.722,18253.000,37.047,264.000,0
9.819,18252.000,37.413,264.000,0
9.915,18251.000,37.775,264.000,0
10.010,18250.000,38.134,263.000,0
10.104,18249.000,38.489,263.000,0
10.197,18248.000,38.842,263.000,0
10.289,18247.000,39.190,263.000,0
10.380,18246.000,39.536,264.000,0
10.471,18245.000,39.879,264.000,0
10.561,18244.000,40.219,264.000,0
10.650,18243.000,40.555,263.000,0
10.738,18242.000,40.888,263.000,0
10.826,18241.000,41.219,264.000,0
10.913,18240.000,41.539,257.000,0
11.000,18239.000,41.856,257.000,0
11.085,18238.000,42.170,257.000,0
11.170,18237.000,42.475,251.000,0
11.255,18236.000,42.777,251.000,0
11.339,18235.000,43.078,251.000,0
11.422,18234.000,43.368,245.000,0
11.505,18233.000,43.657,245.000,0
11.587,18232.000,43.944,245.000,0
11.668,18231.000,44.229,245.000,0
11.750,18230.000,44.505,240.000,0
11.830,18229.000,44.780,240.000,0
11.910,18228.000,45.053,240.000,0
11.990,18227.000,45.317,234.000,0
12.069,18226.000,45.580,234.000,0
12.148,18225.000,45.841,234.000,0
12.226,18224.000,46.100,234.000,0
12.304,18223.000,46.352,229.000,0
12.382,18222.000,46.603,229.000,0
12.459,18221.000,46.852,229.000,0
12.535,18220.000,47.100,229.000,0
12.612,18219.000,47.342,224.000,0
12.687,18218.000,47.581,224.000,0
12.763,18217.000,47.820,224.000,0
12.838,18216.000,48.058,224.000,0
12.913,18215.000,48.289,220.000,0
12.987,18214.000,48.518,220.000,0
13.061,18213.000,48.747,220.000,0
13.135,18212.000,48.975,220.000,0
13.208,18211.000,49.201,220.000,0
13.281,18210.000,49.422,215.000,0
13.354,18209.000,49.642,215.000,0
13.426,18208.000,49.860,215.000,0
13.498,18207.000,49.845,0.000,2
13.571,18206.000,49.829,0.000,2
13.643,18205.000,49.814,0.000,2
13.715,18204.000,49.798,0.000,2
13.787,18203.000,49.783,0.000,2
13.860,18202.000,49.767,0.000,2
13.932,18201.000,49.752,0.000,2
14.005,18200.000,49.736,0.000,2
14.077,18199.000,49.721,0.000,2
14.149,18198.000,49.705,0.000,2
14.222,18197.000,49.690,0.000,2
14.294,18196.000,49.674,0.000,2
14.367,18195.000,49.659,0.000,2
14.439,18194.000,49.643,0.000,2
14.512,18193.000,49.628,0.000,2
14.584,18192.000,49.612,0.000,2
14.657,18191.000,49.597,0.000,2
14.729,18190.000,49.581,0.000,2
14.802,18189.000,49.565,0.000,2
14.875,18188.000,49.550,0.000,2
14.947,18187.000,49.534,0.000,2
15.020,18186.000,49.519,0.000,2
15.093,18185.000,49.503,0.000,2
15.166,18184.000,49.488,0.000,2
15.238,18183.000,49.472,0.000,2
15.311,18182.000,49.456,0.000,2
15.384,18181.000,49.441,0.000,2
15.457,18180.000,49.425,0.000,2
15.530,18179.000,49.410,0.000,2
15.602,18178.000,49.394,0.000,2
15.675,18177.000,49.378,0.000,2
15.748,18176.000,49.363,0.000,2
15.821,18175.000,49.347,0.000,2
15.894,18174.000,49.332,0.000,2
15.967,18173.000,49.316,0.000,2
16.040,18172.000,49.300,0.000,2
16.113,18171.000,49.285,0.000,2
16.186,18170.000,49.269,0.000,2
16.259,18169.000,49.254,0.000,2
16.332,18168.000,49.238,0.000,2
16.406,18167.000,49.222,0.000,2
16.479,18166.000,49.207,0.000,2
16.552,18165.000,49.191,0.000,2
16.625,18164.000,49.175,0.000,2
16.698,18163.000,49.160,0.000,2
16.771,18162.000,49.144,0.000,2
16.845,18161.000,49.128,0.000,2
16.918,18160.000,49.113,0.000,2
16.991,18159.000,49.097,0.000,2
17.065,18158.000,49.081,0.000,2
17.138,18157.000,49.066,0.000,2
17.211,18156.000,49.050,0.000,2
17.285,18155.000,49.034,0.000,2
17.358,18154.000,49.019,0.000,2
17.432,18153.000,49.003,0.000,2
17.505,18152.000,48.987,0.000,2
17.579,18151.000,48.972,0.000,2
17.652,18150.000,48.956,0.000,2
17.726,18149.000,48.940,0.000,2
17.799,18148.000,48.925,0.000,2
17.873,18147.000,48.909,0.000,2
17.947,18146.000,48.893,0.000,2
18.020,18145.000,48.878,0.000,2
18.094,18144.000,48.862,0.000,2
18.168,18143.000,48.846,0.000,2
18.241,18142.000,48.830,0.000,2
18.315,18141.000,48.815,0.000,2
18.389,18140.000,48.799,0.000,2
18.463,18139.000,48.783,0.000,2
18.536,18138.000,48.783,0.000,2
18.610,18137.000,48.782,0.000,2
18.684,18136.000,48.781,0.000,2
18.758,18135.000,48.780,0.000,2
18.832,18134.000,48.779,0.000,2
18.905,18133.000,48.779,0.000,2
18.979,18132.000,48.778,0.000,2
19.053,18131.000,48.777,0.000,2
19.127,18130.000,48.776,0.000,2
19.201,18129.000,48.776,0.000,2
19.274,18128.000,48.775,0.000,2
19.348,18127.000,48.774,0.000,2
19.422,18126.000,48.773,0.000,2
19.496,18125.000,48.773,0.000,2
19.570,18124.000,48.772,0.000,2
19.643,18123.000,48.771,0.000,2
19.717,18122.000,48.770,0.000,2
19.791,18121.000,48.770,0.000,2
19.865,18120.000,48.769,0.000,2
19.939,18119.000,48.768,0.000,2
20.013,18118.000,48.767,0.000,2
20.086,18117.000,48.767,0.000,2
20.160,18116.000,48.766,0.000,2
20.234,18115.000,48.765,0.000,2
20.308,18114.000,48.764,0.000,2
20.382,18113.000,48.778,0.000,2
20.455,18112.000,48.793,0.000,2
20.529,18111.000,48.807,0.000,2
20.603,18110.000,48.821,0.000,2
20.677,18109.000,48.835,0.000,2
20.750,18108.000,48.849,0.000,2
20.824,18107.000,48.864,0.000,2
20.898,18106.000,48.878,0.000,2
20.971,18105.000,48.892,0.000,2
21.045,18104.000,48.906,0.000,2
21.119,18103.000,48.920,0.000,2
21.192,18102.000,48.934,0.000,2
21.266,18101.000,48.949,0.000,2
21.339,18100.000,48.963,0.000,2
21.413,18099.000,48.977,0.000,2
21.486,18098.000,48.991,0.000,2
21.560,18097.000,49.005,0.000,2
21.633,18096.000,49.019,0.000,2
21.707,18095.000,49.033,0.000,2
21.780,18094.000,49.047,0.000,2
21.853,18093.000,49.062,0.000,2
21.927,18092.000,49.076,0.000,2
22.000,18091.000,49.090,0.000,2
22.073,18090.000,49.104,0.000,2
22.147,18089.000,49.118,0.000,2
22.220,18088.000,49.147,0.000,2
22.293,18087.000,49.176,0.000,2
22.366,18086.000,49.205,0.000,2
22.440,18085.000,49.234,0.000,2
22.513,18084.000,49.262,0.000,2
22.586,18083.000,49.291,0.000,2
22.659,18082.000,49.320,0.000,2
22.732,18081.000,49.349,0.000,2
22.805,18080.000,49.378,0.000,2
22.878,18079.000,49.406,0.000,2
22.950,18078.000,49.435,0.000,2
23.023,18077.000,49.464,0.000,2
23.096,18076.000,49.493,0.000,2
23.169,18075.000,49.521,0.000,2
23.241,18074.000,49.550,0.000,2
23.314,18073.000,49.579,0.000,2
23.387,18072.000,49.607,0.000,2
23.459,18071.000,49.636,0.000,2
23.532,18070.000,49.664,0.000,2
