线路：FZ601,优化区间：12->13,设定时间：130,实际时间：130.022,时间差异：0.0220032,能耗(kWh)：7.36975,算法执行时间(s)：0.186
相对时间,位置,速度,力,操纵工况
0.000,18303.000,0.000,0.000,0
1.387,18302.000,5.187,264.000,0
1.960,18301.000,7.391,264.000,0
2.397,18300.000,9.074,264.000,0
2.765,18299.000,10.490,264.000,0
3.089,18298.000,11.735,264.000,0
3.382,18297.000,12.859,264.000,0
3.651,18296.000,13.893,264.000,0
3.902,18295.000,14.854,264.000,0
4.137,18294.000,15.757,264.000,0
4.359,18293.000,16.610,264.000,0
4.571,18292.000,17.420,264.000,0
4.773,18291.000,18.195,264.000,0
4.967,18290.000,18.938,264.000,0
5.153,18289.000,19.652,264.000,0
5.333,18288.000,20.342,264.000,0
5.508,18287.000,21.007,264.000,0
5.676,18286.000,21.652,264.000,0
5.840,18285.000,22.279,264.000,0
6.000,18284.000,22.888,264.000,0
6.155,18283.000,23.481,264.000,0
6.306,18282.000,24.060,264.000,0
6.454,18281.000,24.624,264.000,0
6.599,18280.000,25.177,263.000,0
6.740,18279.000,25.716,264.000,0
6.879,18278.000,26.244,264.000,0
7.015,18277.000,26.762,264.000,0
7.148,18276.000,27.269,264.000,0
7.279,18275.000,27.768,264.000,0
7.407,18274.000,28.257,264.000,0
7.534,18273.000,28.739,264.000,0
7.658,18272.000,29.212,264.000,0
7.780,18271.000,29.677,264.000,0
7.901,18270.000,30.136,264.000,0
8.019,18269.000,30.586,264.000,0
8.136,18268.000,31.030,264.000,0
8.251,18267.000,31.468,264.000,0
8.365,18266.000,31.899,263.000,0
8.477,18265.000,32.325,264.000,0
8.588,18264.000,32.745,264.000,0
8.697,18263.000,33.160,264.000,0
8.805,18262.000,33.569,264.000,0
8.911,18261.000,33.974,264.000,0
9.017,18260.000,34.374,264.000,0
9.121,18259.000,34.769,264.000,0
9.224,18258.000,35.160,264.000,0
9.326,18257.000,35.545,264.000,0
9.426,18256.000,35.927,264.000,0
9.526,18255.000,36.304,264.000,0
9.625,18254.000,36.677,264.000,0
9.722,18253.000,37.047,264.000,0
9.819,18252.000,37.413,264.000,0
9.915,18251.000,37.775,264.000,0
10.010,18250.000,38.134,263.000,0
10.104,18249.000,38.489,263.000,0
10.197,18248.000,38.842,263.000,0
10.289,18247.000,39.190,263.000,0
10.380,18246.000,39.536,264.000,0
10.471,18245.000,39.879,264.000,0
10.561,18244.000,40.219,264.000,0
10.650,18243.000,40.555,263.000,0
10.738,18242.000,40.888,263.000,0
10.826,18241.000,41.219,264.000,0
10.913,18240.000,41.539,257.000,0
11.000,18239.000,41.856,257.000,0
11.085,18238.000,42.170,257.000,0
11.170,18237.000,42.475,251.000,0
11.255,18236.000,42.777,251.000,0
11.339,18235.000,43.078,251.000,0
11.422,18234.000,43.368,245.000,0
11.505,18233.000,43.657,245.000,0
11.587,18232.000,43.944,245.000,0
11.668,18231.000,44.229,245.000,0
11.750,18230.000,44.505,240.000,0
11.830,18229.000,44.780,240.000,0
11.910,18228.000,45.053,240.000,0
11.990,18227.000,45.317,234.000,0
12.069,18226.000,45.580,234.000,0
12.148,18225.000,45.841,234.000,0
12.226,18224.000,46.100,234.000,0
12.304,18223.000,46.352,229.000,0
12.382,18222.000,46.603,229.000,0
12.459,18221.000,46.852,229.000,0
12.535,18220.000,47.100,229.000,0
12.612,18219.000,47.342,224.000,0
12.687,18218.000,47.581,224.000,0
12.763,18217.000,47.820,224.000,0
12.838,18216.000,48.058,224.000,0
12.913,18215.000,48.289,220.000,0
12.987,18214.000,48.518,220.000,0
13.061,18213.000,48.747,220.000,0
13.135,18212.000,48.975,220.000,0
13.208,18211.000,49.201,220.000,0
13.281,18210.000,49.422,215.000,0
13.354,18209.000,49.642,215.000,0
13.426,18208.000,49.860,215.000,0
13.498,18207.000,50.078,215.000,0
13.570,18206.000,50.289,211.000,0
13.641,18205.000,50.500,211.000,0
13.713,18204.000,50.709,211.000,0
13.783,18203.000,50.918,211.000,0
13.854,18202.000,51.126,211.000,0
13.924,18201.000,51.328,207.000,0
13.994,18200.000,51.530,207.000,0
14.064,18199.000,51.731,207.000,0
14.134,18198.000,51.715,0.000,2
14.203,18197.000,51.699,0.000,2
14.273,18196.000,51.684,0.000,2
14.342,18195.000,51.668,0.000,2
14.412,18194.000,51.652,0.000,2
14.482,18193.000,51.636,0.000,2
14.552,18192.000,51.620,0.000,2
14.621,18191.000,51.604,0.000,2
14.691,18190.000,51.589,0.000,2
14.761,18189.000,51.573,0.000,2
14.831,18188.000,51.557,0.000,2
14.901,18187.000,51.541,0.000,2
14.970,18186.000,51.525,0.000,2
15.040,18185.000,51.509,0.000,2
15.110,18184.000,51.493,0.000,2
15.180,18183.000,51.478,0.000,2
15.250,18182.000,51.462,0.000,2
15.320,18181.000,51.446,0.000,2
15.390,18180.000,51.430,0.000,2
15.460,18179.000,51.414,0.000,2
15.530,18178.000,51.398,0.000,2
15.600,18177.000,51.382,0.000,2
15.670,18176.000,51.366,0.000,2
15.740,18175.000,51.350,0.000,2
15.810,18174.000,51.335,0.000,2
15.881,18173.000,51.319,0.000,2
15.951,18172.000,51.303,0.000,2
16.021,18171.000,51.287,0.000,2
16.091,18170.000,51.271,0.000,2
16.161,18169.000,51.255,0.000,2
16.232,18168.000,51.239,0.000,2
16.302,18167.000,51.223,0.000,2
16.372,18166.000,51.207,0.000,2
16.442,18165.000,51.191,0.000,2
16.513,18164.000,51.175,0.000,2
16.583,18163.000,51.159,0.000,2
16.654,18162.000,51.143,0.000,2
16.724,18161.000,51.127,0.000,2
16.794,18160.000,51.112,0.000,2
16.865,18159.000,51.096,0.000,2
16.935,18158.000,51.080,0.000,2
17.006,18157.000,51.064,0.000,2
17.076,18156.000,51.048,0.000,2
17.147,18155.000,51.032,0.000,2
17.217,18154.000,51.016,0.000,2
17.288,18153.000,51.000,0.000,2
17.359,18152.000,50.984,0.000,2
17.429,18151.000,50.968,0.000,2
17.500,18150.000,50.952,0.000,2
17.570,18149.000,50.936,0.000,2
17.641,18148.000,50.920,0.000,2
17.712,18147.000,50.904,0.000,2
17.783,18146.000,50.888,0.000,2
17.853,18145.000,50.872,0.000,2
17.924,18144.000,50.856,0.000,2
17.995,18143.000,50.840,0.000,2
18.066,18142.000,50.824,0.000,2
18.137,18141.000,50.808,0.000,2
18.207,18140.000,50.792,0.000,2
18.278,18139.000,50.776,0.000,2
18.349,18138.000,50.774,0.000,2
18.420,18137.000,50.772,0.000,2
18.491,18136.000,50.771,0.000,2
18.562,18135.000,50.769,0.000,2
18.633,18134.000,50.768,0.000,2
18.704,18133.000,50.766,0.000,2
18.775,18132.000,50.764,0.000,2
18.846,18131.000,50.763,0.000,2
18.917,18130.000,50.761,0.000,2
18.987,18129.000,50.759,0.000,2
19.058,18128.000,50.758,0.000,2
19.129,18127.000,50.756,0.000,2
19.200,18126.000,50.754,0.000,2
19.271,18125.000,50.753,0.000,2
19.342,18124.000,50.751,0.000,2
19.413,18123.000,50.749,0.000,2
19.484,18122.000,50.748,0.000,2
19.555,18121.000,50.746,0.000,2
19.626,18120.000,50.745,0.000,2
19.697,18119.000,50.743,0.000,2
19.768,18118.000,50.741,0.000,2
19.839,18117.000,50.740,0.000,2
19.910,18116.000,50.738,0.000,2
19.981,18115.000,50.736,0.000,2
20.052,18114.000,50.735,0.000,2
20.122,18113.000,50.747,0.000,2
20.193,18112.000,50.760,0.000,2
20.264,18111.000,50.773,0.000,2
20.335,18110.000,50.786,0.000,2
20.406,18109.000,50.798,0.000,2
20.477,18108.000,50.811,0.000,2
20.548,18107.000,50.824,0.000,2
20.619,18106.000,50.837,0.000,2
20.689,18105.000,50.849,0.000,2
20.760,18104.000,50.862,0.000,2
20.831,18103.000,50.875,0.000,2
20.902,18102.000,50.887,0.000,2
20.972,18101.000,50.900,0.000,2
21.043,18100.000,50.913,0.000,2
21.114,18099.000,50.926,0.000,2
21.185,18098.000,50.938,0.000,2
21.255,18097.000,50.951,0.000,2
21.326,18096.000,50.964,0.000,2
21.397,18095.000,50.976,0.000,2
21.467,18094.000,50.989,0.000,2
21.538,18093.000,51.002,0.000,2
21.608,18092.000,51.014,0.000,2
21.679,18091.000,51.027,0.000,2
21.749,18090.000,51.040,0.000,2
21.820,18089.000,51.052,0.000,2
21.890,18088.000,51.079,0.000,2
21.961,18087.000,51.106,0.000,2
22.031,18086.000,51.133,0.000,2
22.102,18085.000,51.160,0.000,2
22.172,18084.000,51.187,0.000,2
22.242,18083.000,51.214,0.000,2
22.313,18082.000,51.240,0.000,2
22.383,18081.000,51.267,0.000,2
22.453,18080.000,51.294,0.000,2
22.523,18079.000,51.321,0.000,2
22.593,18078.000,51.348,0.000,2
22.663,18077.000,51.374,0.000,2
22.734,18076.000,51.401,0.000,2
22.804,18075.000,51.428,0.000,2
22.874,18074.000,51.454,0.000,2
22.943,18073.000,51.481,0.000,2
23.013,18072.000,51.508,0.000,2
23.083,18071.000,51.534,0.000,2
23.153,18070.000,51.561,0.000,2
