线路：FZ601,优化区间：12->13,设定时间：125,实际时间：124.854,时间差异：-0.146004,能耗(kWh)：8.04444,算法执行时间(s)：0.186
相对时间,位置,速度,力,操纵工况
0.000,18303.000,0.000,0.000,0
1.387,18302.000,5.187,264.000,0
1.960,18301.000,7.391,264.000,0
2.397,18300.000,9.074,264.000,0
2.765,18299.000,10.490,264.000,0
3.089,18298.000,11.735,264.000,0
3.382,18297.000,12.859,264.000,0
3.651,18296.000,13.893,264.000,0
3.902,18295.000,14.854,264.000,0
4.137,18294.000,15.757,264.000,0
4.359,18293.000,16.610,264.000,0
4.571,18292.000,17.420,264.000,0
4.773,18291.000,18.195,264.000,0
4.967,18290.000,18.938,264.000,0
5.153,18289.000,19.652,264.000,0
5.333,18288.000,20.342,264.000,0
5.508,18287.000,21.007,264.000,0
5.676,18286.000,21.652,264.000,0
5.840,18285.000,22.279,264.000,0
6.000,18284.000,22.888,264.000,0
6.155,18283.000,23.481,264.000,0
6.306,18282.000,24.060,264.000,0
6.454,18281.000,24.624,264.000,0
6.599,18280.000,25.177,263.000,0
6.740,18279.000,25.716,264.000,0
6.879,18278.000,26.244,264.000,0
7.015,18277.000,26.762,264.000,0
7.148,18276.000,27.269,264.000,0
7.279,18275.000,27.768,264.000,0
7.407,18274.000,28.257,264.000,0
7.534,18273.000,28.739,264.000,0
7.658,18272.000,29.212,264.000,0
7.780,18271.000,29.677,264.000,0
7.901,18270.000,30.136,264.000,0
8.019,18269.000,30.586,264.000,0
8.136,18268.000,31.030,264.000,0
8.251,18267.000,31.468,264.000,0
8.365,18266.000,31.899,263.000,0
8.477,18265.000,32.325,264.000,0
8.588,18264.000,32.745,264.000,0
8.697,18263.000,33.160,264.000,0
8.805,18262.000,33.569,264.000,0
8.911,18261.000,33.974,264.000,0
9.017,18260.000,34.374,264.000,0
9.121,18259.000,34.769,264.000,0
9.224,18258.000,35.160,264.000,0
9.326,18257.000,35.545,264.000,0
9.426,18256.000,35.927,264.000,0
9.526,18255.000,36.304,264.000,0
9.625,18254.000,36.677,264.000,0
9.722,18253.000,37.047,264.000,0
9.819,18252.000,37.413,264.000,0
9.915,18251.000,37.775,264.000,0
10.010,18250.000,38.134,263.000,0
10.104,18249.000,38.489,263.000,0
10.197,18248.000,38.842,263.000,0
10.289,18247.000,39.190,263.000,0
10.380,18246.000,39.536,264.000,0
10.471,18245.000,39.879,264.000,0
10.561,18244.000,40.219,264.000,0
10.650,18243.000,40.555,263.000,0
10.738,18242.000,40.888,263.000,0
10.826,18241.000,41.219,264.000,0
10.913,18240.000,41.539,257.000,0
11.000,18239.000,41.856,257.000,0
11.085,18238.000,42.170,257.000,0
11.170,18237.000,42.475,251.000,0
11.255,18236.000,42.777,251.000,0
11.339,18235.000,43.078,251.000,0
11.422,18234.000,43.368,245.000,0
11.505,18233.000,43.657,245.000,0
11.587,18232.000,43.944,245.000,0
11.668,18231.000,44.229,245.000,0
11.750,18230.000,44.505,240.000,0
11.830,18229.000,44.780,240.000,0
11.910,18228.000,45.053,240.000,0
11.990,18227.000,45.317,234.000,0
12.069,18226.000,45.580,234.000,0
12.148,18225.000,45.841,234.000,0
12.226,18224.000,46.100,234.000,0
12.304,18223.000,46.352,229.000,0
12.382,18222.000,46.603,229.000,0
12.459,18221.000,46.852,229.000,0
12.535,18220.000,47.100,229.000,0
12.612,18219.000,47.342,224.000,0
12.687,18218.000,47.581,224.000,0
12.763,18217.000,47.820,224.000,0
12.838,18216.000,48.058,224.000,0
12.913,18215.000,48.289,220.000,0
12.987,18214.000,48.518,220.000,0
13.061,18213.000,48.747,220.000,0
13.135,18212.000,48.975,220.000,0
13.208,18211.000,49.201,220.000,0
13.281,18210.000,49.422,215.000,0
13.354,18209.000,49.642,215.000,0
13.426,18208.000,49.860,215.000,0
13.498,18207.000,50.078,215.000,0
13.570,18206.000,50.289,211.000,0
13.641,18205.000,50.500,211.000,0
13.713,18204.000,50.709,211.000,0
13.783,18203.000,50.918,211.000,0
13.854,18202.000,51.126,211.000,0
13.924,18201.000,51.328,207.000,0
13.994,18200.000,51.530,207.000,0
14.064,18199.000,51.731,207.000,0
14.133,18198.000,51.931,207.000,0
14.203,18197.000,52.131,207.000,0
14.272,18196.000,52.325,203.000,0
14.340,18195.000,52.519,203.000,0
14.409,18194.000,52.712,203.000,0
14.477,18193.000,52.904,203.000,0
14.545,18192.000,53.096,203.000,0
14.612,18191.000,53.283,199.000,0
14.680,18190.000,53.469,199.000,0
14.747,18189.000,53.655,199.000,0
14.814,18188.000,53.840,199.000,0
14.881,18187.000,54.024,199.000,0
14.947,18186.000,54.008,0.000,2
15.014,18185.000,53.993,0.000,2
15.081,18184.000,53.978,0.000,2
15.147,18183.000,53.962,0.000,2
15.214,18182.000,53.947,0.000,2
15.281,18181.000,53.932,0.000,2
15.348,18180.000,53.916,0.000,2
15.414,18179.000,53.901,0.000,2
15.481,18178.000,53.885,0.000,2
15.548,18177.000,53.870,0.000,2
15.615,18176.000,53.855,0.000,2
15.682,18175.000,53.839,0.000,2
15.749,18174.000,53.824,0.000,2
15.816,18173.000,53.808,0.000,2
15.882,18172.000,53.793,0.000,2
15.949,18171.000,53.778,0.000,2
16.016,18170.000,53.762,0.000,2
16.083,18169.000,53.747,0.000,2
16.150,18168.000,53.731,0.000,2
16.217,18167.000,53.716,0.000,2
16.284,18166.000,53.700,0.000,2
16.351,18165.000,53.685,0.000,2
16.418,18164.000,53.670,0.000,2
16.486,18163.000,53.654,0.000,2
16.553,18162.000,53.639,0.000,2
16.620,18161.000,53.623,0.000,2
16.687,18160.000,53.608,0.000,2
16.754,18159.000,53.592,0.000,2
16.821,18158.000,53.577,0.000,2
16.888,18157.000,53.561,0.000,2
16.956,18156.000,53.546,0.000,2
17.023,18155.000,53.531,0.000,2
17.090,18154.000,53.515,0.000,2
17.157,18153.000,53.500,0.000,2
17.225,18152.000,53.484,0.000,2
17.292,18151.000,53.469,0.000,2
17.359,18150.000,53.453,0.000,2
17.427,18149.000,53.438,0.000,2
17.494,18148.000,53.422,0.000,2
17.562,18147.000,53.407,0.000,2
17.629,18146.000,53.391,0.000,2
17.696,18145.000,53.376,0.000,2
17.764,18144.000,53.360,0.000,2
17.831,18143.000,53.345,0.000,2
17.899,18142.000,53.329,0.000,2
17.966,18141.000,53.314,0.000,2
18.034,18140.000,53.298,0.000,2
18.101,18139.000,53.283,0.000,2
18.169,18138.000,53.281,0.000,2
18.237,18137.000,53.279,0.000,2
18.304,18136.000,53.277,0.000,2
18.372,18135.000,53.275,0.000,2
18.439,18134.000,53.274,0.000,2
18.507,18133.000,53.272,0.000,2
18.574,18132.000,53.270,0.000,2
18.642,18131.000,53.268,0.000,2
18.710,18130.000,53.266,0.000,2
18.777,18129.000,53.265,0.000,2
18.845,18128.000,53.263,0.000,2
18.912,18127.000,53.261,0.000,2
18.980,18126.000,53.259,0.000,2
19.048,18125.000,53.257,0.000,2
19.115,18124.000,53.256,0.000,2
19.183,18123.000,53.254,0.000,2
19.250,18122.000,53.252,0.000,2
19.318,18121.000,53.250,0.000,2
19.386,18120.000,53.248,0.000,2
19.453,18119.000,53.247,0.000,2
19.521,18118.000,53.245,0.000,2
19.588,18117.000,53.243,0.000,2
19.656,18116.000,53.241,0.000,2
19.724,18115.000,53.239,0.000,2
19.791,18114.000,53.238,0.000,2
19.859,18113.000,53.250,0.000,2
19.927,18112.000,53.261,0.000,2
19.994,18111.000,53.273,0.000,2
20.062,18110.000,53.285,0.000,2
20.129,18109.000,53.297,0.000,2
20.197,18108.000,53.309,0.000,2
20.264,18107.000,53.321,0.000,2
20.332,18106.000,53.333,0.000,2
20.399,18105.000,53.345,0.000,2
20.467,18104.000,53.357,0.000,2
20.534,18103.000,53.368,0.000,2
20.602,18102.000,53.380,0.000,2
20.669,18101.000,53.392,0.000,2
20.737,18100.000,53.404,0.000,2
20.804,18099.000,53.416,0.000,2
20.871,18098.000,53.428,0.000,2
20.939,18097.000,53.440,0.000,2
21.006,18096.000,53.451,0.000,2
21.073,18095.000,53.463,0.000,2
21.141,18094.000,53.475,0.000,2
21.208,18093.000,53.487,0.000,2
21.275,18092.000,53.499,0.000,2
21.343,18091.000,53.511,0.000,2
21.410,18090.000,53.522,0.000,2
21.477,18089.000,53.534,0.000,2
21.544,18088.000,53.560,0.000,2
21.612,18087.000,53.585,0.000,2
21.679,18086.000,53.611,0.000,2
21.746,18085.000,53.636,0.000,2
21.813,18084.000,53.661,0.000,2
21.880,18083.000,53.687,0.000,2
21.947,18082.000,53.712,0.000,2
22.014,18081.000,53.737,0.000,2
22.081,18080.000,53.763,0.000,2
22.148,18079.000,53.788,0.000,2
22.215,18078.000,53.813,0.000,2
22.282,18077.000,53.839,0.000,2
22.349,18076.000,53.864,0.000,2
22.415,18075.000,53.889,0.000,2
22.482,18074.000,53.914,0.000,2
22.549,18073.000,53.940,0.000,2
22.616,18072.000,53.965,0.000,2
22.682,18071.000,53.990,0.000,2
22.749,18070.000,54.015,0.000,2
