线路：FZ601,优化区间：12->13,设定时间：118,实际时间：117.901,时间差异：-0.098999,能耗(kWh)：9.36371,算法执行时间(s)：0.186
相对时间,位置,速度,力,操纵工况
0.000,18303.000,0.000,0.000,0
1.387,18302.000,5.187,264.000,0
1.960,18301.000,7.391,264.000,0
2.397,18300.000,9.074,264.000,0
2.765,18299.000,10.490,264.000,0
3.089,18298.000,11.735,264.000,0
3.382,18297.000,12.859,264.000,0
3.651,18296.000,13.893,264.000,0
3.902,18295.000,14.854,264.000,0
4.137,18294.000,15.757,264.000,0
4.359,18293.000,16.610,264.000,0
4.571,18292.000,17.420,264.000,0
4.773,18291.000,18.195,264.000,0
4.967,18290.000,18.938,264.000,0
5.153,18289.000,19.652,264.000,0
5.333,18288.000,20.342,264.000,0
5.508,18287.000,21.007,264.000,0
5.676,18286.000,21.652,264.000,0
5.840,18285.000,22.279,264.000,0
6.000,18284.000,22.888,264.000,0
6.155,18283.000,23.481,264.000,0
6.306,18282.000,24.060,264.000,0
6.454,18281.000,24.624,264.000,0
6.599,18280.000,25.177,263.000,0
6.740,18279.000,25.716,264.000,0
6.879,18278.000,26.244,264.000,0
7.015,18277.000,26.762,264.000,0
7.148,18276.000,27.269,264.000,0
7.279,18275.000,27.768,264.000,0
7.407,18274.000,28.257,264.000,0
7.534,18273.000,28.739,264.000,0
7.658,18272.000,29.212,264.000,0
7.780,18271.000,29.677,264.000,0
7.901,18270.000,30.136,264.000,0
8.019,18269.000,30.586,264.000,0
8.136,18268.000,31.030,264.000,0
8.251,18267.000,31.468,264.000,0
8.365,18266.000,31.899,263.000,0
8.477,18265.000,32.325,264.000,0
8.588,18264.000,32.745,264.000,0
8.697,18263.000,33.160,264.000,0
8.805,18262.000,33.569,264.000,0
8.911,18261.000,33.974,264.000,0
9.017,18260.000,34.374,264.000,0
9.121,18259.000,34.769,264.000,0
9.224,18258.000,35.160,264.000,0
9.326,18257.000,35.545,264.000,0
9.426,18256.000,35.927,264.000,0
9.526,18255.000,36.304,264.000,0
9.625,18254.000,36.677,264.000,0
9.722,18253.000,37.047,264.000,0
9.819,18252.000,37.413,264.000,0
9.915,18251.000,37.775,264.000,0
10.010,18250.000,38.134,263.000,0
10.104,18249.000,38.489,263.000,0
10.197,18248.000,38.842,263.000,0
10.289,18247.000,39.190,263.000,0
10.380,18246.000,39.536,264.000,0
10.471,18245.000,39.879,264.000,0
10.561,18244.000,40.219,264.000,0
10.650,18243.000,40.555,263.000,0
10.738,18242.000,40.888,263.000,0
10.826,18241.000,41.219,264.000,0
10.913,18240.000,41.539,257.000,0
11.000,18239.000,41.856,257.000,0
11.085,18238.000,42.170,257.000,0
11.170,18237.000,42.475,251.000,0
11.255,18236.000,42.777,251.000,0
11.339,18235.000,43.078,251.000,0
11.422,18234.000,43.368,245.000,0
11.505,18233.000,43.657,245.000,0
11.587,18232.000,43.944,245.000,0
11.668,18231.000,44.229,245.000,0
11.750,18230.000,44.505,240.000,0
11.830,18229.000,44.780,240.000,0
11.910,18228.000,45.053,240.000,0
11.990,18227.000,45.317,234.000,0
12.069,18226.000,45.580,234.000,0
12.148,18225.000,45.841,234.000,0
12.226,18224.000,46.100,234.000,0
12.304,18223.000,46.352,229.000,0
12.382,18222.000,46.603,229.000,0
12.459,18221.000,46.852,229.000,0
12.535,18220.000,47.100,229.000,0
12.612,18219.000,47.342,224.000,0
12.687,18218.000,47.581,224.000,0
12.763,18217.000,47.820,224.000,0
12.838,18216.000,48.058,224.000,0
12.913,18215.000,48.289,220.000,0
12.987,18214.000,48.518,220.000,0
13.061,18213.000,48.747,220.000,0
13.135,18212.000,48.975,220.000,0
13.208,18211.000,49.201,220.000,0
13.281,18210.000,49.422,215.000,0
13.354,18209.000,49.642,215.000,0
13.426,18208.000,49.860,215.000,0
13.498,18207.000,50.078,215.000,0
13.570,18206.000,50.289,211.000,0
13.641,18205.000,50.500,211.000,0
13.713,18204.000,50.709,211.000,0
13.783,18203.000,50.918,211.000,0
13.854,18202.000,51.126,211.000,0
13.924,18201.000,51.328,207.000,0
13.994,18200.000,51.530,207.000,0
14.064,18199.000,51.731,207.000,0
14.133,18198.000,51.931,207.000,0
14.203,18197.000,52.131,207.000,0
14.272,18196.000,52.325,203.000,0
14.340,18195.000,52.519,203.000,0
14.409,18194.000,52.712,203.000,0
14.477,18193.000,52.904,203.000,0
14.545,18192.000,53.096,203.000,0
14.612,18191.000,53.283,199.000,0
14.680,18190.000,53.469,199.000,0
14.747,18189.000,53.655,199.000,0
14.814,18188.000,53.840,199.000,0
14.881,18187.000,54.024,199.000,0
14.947,18186.000,54.204,195.000,0
15.014,18185.000,54.383,195.000,0
15.080,18184.000,54.562,195.000,0
15.146,18183.000,54.740,195.000,0
15.211,18182.000,54.918,195.000,0
15.277,18181.000,55.095,195.000,0
15.342,18180.000,55.267,192.000,0
15.407,18179.000,55.439,192.000,0
15.472,18178.000,55.610,192.000,0
15.536,18177.000,55.780,192.000,0
15.601,18176.000,55.950,192.000,0
15.665,18175.000,56.120,192.000,0
15.729,18174.000,56.286,188.000,0
15.793,18173.000,56.451,188.000,0
15.857,18172.000,56.615,188.000,0
15.920,18171.000,56.780,188.000,0
15.984,18170.000,56.943,188.000,0
16.047,18169.000,57.107,188.000,0
16.110,18168.000,57.266,185.000,0
16.172,18167.000,57.425,185.000,0
16.235,18166.000,57.584,185.000,0
16.297,18165.000,57.742,185.000,0
16.360,18164.000,57.900,185.000,0
16.422,18163.000,58.058,185.000,0
16.484,18162.000,58.212,182.000,0
16.546,18161.000,58.196,0.000,2
16.607,18160.000,58.181,0.000,2
16.669,18159.000,58.166,0.000,2
16.731,18158.000,58.150,0.000,2
16.793,18157.000,58.135,0.000,2
16.855,18156.000,58.120,0.000,2
16.917,18155.000,58.104,0.000,2
16.979,18154.000,58.089,0.000,2
17.041,18153.000,58.074,0.000,2
17.103,18152.000,58.058,0.000,2
17.165,18151.000,58.043,0.000,2
17.227,18150.000,58.028,0.000,2
17.289,18149.000,58.012,0.000,2
17.351,18148.000,57.997,0.000,2
17.413,18147.000,57.981,0.000,2
17.475,18146.000,57.966,0.000,2
17.537,18145.000,57.951,0.000,2
17.600,18144.000,57.935,0.000,2
17.662,18143.000,57.920,0.000,2
17.724,18142.000,57.905,0.000,2
17.786,18141.000,57.889,0.000,2
17.848,18140.000,57.874,0.000,2
17.910,18139.000,57.859,0.000,2
17.973,18138.000,57.856,0.000,2
18.035,18137.000,57.853,0.000,2
18.097,18136.000,57.850,0.000,2
18.159,18135.000,57.847,0.000,2
18.222,18134.000,57.845,0.000,2
18.284,18133.000,57.842,0.000,2
18.346,18132.000,57.839,0.000,2
18.408,18131.000,57.836,0.000,2
18.471,18130.000,57.834,0.000,2
18.533,18129.000,57.831,0.000,2
18.595,18128.000,57.828,0.000,2
18.657,18127.000,57.825,0.000,2
18.720,18126.000,57.823,0.000,2
18.782,18125.000,57.820,0.000,2
18.844,18124.000,57.817,0.000,2
18.906,18123.000,57.814,0.000,2
18.969,18122.000,57.812,0.000,2
19.031,18121.000,57.809,0.000,2
19.093,18120.000,57.806,0.000,2
19.155,18119.000,57.803,0.000,2
19.218,18118.000,57.801,0.000,2
19.280,18117.000,57.798,0.000,2
19.342,18116.000,57.795,0.000,2
19.405,18115.000,57.792,0.000,2
19.467,18114.000,57.790,0.000,2
19.529,18113.000,57.799,0.000,2
19.591,18112.000,57.809,0.000,2
19.654,18111.000,57.819,0.000,2
19.716,18110.000,57.829,0.000,2
19.778,18109.000,57.839,0.000,2
19.840,18108.000,57.849,0.000,2
19.903,18107.000,57.859,0.000,2
19.965,18106.000,57.869,0.000,2
20.027,18105.000,57.878,0.000,2
20.089,18104.000,57.888,0.000,2
20.151,18103.000,57.898,0.000,2
20.214,18102.000,57.908,0.000,2
20.276,18101.000,57.918,0.000,2
20.338,18100.000,57.928,0.000,2
20.400,18099.000,57.938,0.000,2
20.462,18098.000,57.947,0.000,2
20.524,18097.000,57.957,0.000,2
20.586,18096.000,57.967,0.000,2
20.649,18095.000,57.977,0.000,2
20.711,18094.000,57.987,0.000,2
20.773,18093.000,57.997,0.000,2
20.835,18092.000,58.006,0.000,2
20.897,18091.000,58.016,0.000,2
20.959,18090.000,58.026,0.000,2
21.021,18089.000,58.036,0.000,2
21.083,18088.000,58.058,0.000,2
21.145,18087.000,58.081,0.000,2
21.207,18086.000,58.103,0.000,2
21.269,18085.000,58.125,0.000,2
21.331,18084.000,58.148,0.000,2
21.393,18083.000,58.170,0.000,2
21.455,18082.000,58.192,0.000,2
21.516,18081.000,58.215,0.000,2
21.578,18080.000,58.237,0.000,2
21.640,18079.000,58.259,0.000,2
21.702,18078.000,58.282,0.000,2
21.764,18077.000,58.304,0.000,2
21.825,18076.000,58.326,0.000,2
21.887,18075.000,58.348,0.000,2
21.949,18074.000,58.371,0.000,2
22.010,18073.000,58.393,0.000,2
22.072,18072.000,58.415,0.000,2
22.134,18071.000,58.437,0.000,2
22.195,18070.000,58.459,0.000,2
